Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0721332221231556,0.06086143414650011,Train,T660608-2017,N,2020
0.1397943932496841,0.13064830569276542,Train,T660901-2017,N,2020
0.1909551328866732,0.1430822966665782,Train,T601101-2015,N,2020
0.4796662463683499,0.29019036651989194,Train,T600407-2022,N,2020
0.0017378618795652,0.00954466818116824,Train,T560510-2016,N,2020
0.0006757580907671,0.027075351761495732,Train,T630107-2022,N,2020
0.0885710432160846,0.06035572517472679,Train,T570515-2017,N,2020
0.1816834398191322,0.1275023075890643,Train,T670705-2022,N,2020
0.0132309478485651,0.015588379614008305,Train,T580408-2019,N,2020
0.052530334418467,0.05180873994381745,Train,T610108-2017,N,2020
0.1358774331279746,0.11002749578202574,Train,T601101-2016,N,2020
0.0467026330622433,0.03704460999969062,Train,T660605-2021,N,2020
0.0986511063274801,0.06960435346520097,Train,T600702-2017,N,2020
0.0221100565926585,0.015881851863084984,Train,T571403-2019,N,2020
0.0401329917251299,0.057664556643563396,Train,T600403-2021,N,2020
0.0269652100638016,0.03843622848999995,Train,T610509-2016,N,2020
0.002071792800002,0.006405934994441867,Train,T550602-2018,N,2020
0.0095252976740722,0.019977024595797997,Train,T600401-2016,N,2020
0.0134620326471404,0.020996044986455454,Train,T560203-2017,N,2020
0.0912718795685329,0.06773814531716926,Train,T560903-2016,N,2020
0.0613439099989166,0.05838375279225092,Train,T630204-2022,N,2020
0.0557764057165879,0.0603240534209011,Train,T600904-2021,N,2020
0.0452313879437355,0.03716690255402908,Train,T510503-2017,N,2020
0.0780610223220182,0.055445094145859256,Train,T640705-2016,N,2020
0.0150787487654274,0.013946528785049272,Train,T671004-2019,N,2020
0.0497011665156141,0.0313794689409511,Train,T560116-2017,N,2020
0.0088697259008315,0.02026362132999096,Train,T660904-2021,N,2020
0.0054407633650085,0.016505331623459237,Train,T670804-2017,N,2020
0.0001138927517513,0.009559665157662189,Train,T660204-2017,N,2020
0.0097726789887401,0.017716482402909132,Train,T650907-2019,N,2020
0.257120691565998,0.2121597749842095,Train,T640708-2017,N,2020
0.0558901060789223,0.059924627801272806,Train,T601001-2017,N,2020
0.061455525606469,0.05711071503713543,Train,T610111-2017,N,2020
0.0009110925518183,0.013373865564222214,Train,T601501-2017,N,2020
0.2315866617808721,0.15095523829131602,Train,T660404-2017,N,2020
0.0269105265278169,0.018496244085177093,Train,T640106-2019,N,2020
0.04272614973191,0.04306975978030267,Train,T610111-2022,N,2020
0.0045910051420405,0.029598960693208883,Train,T600901-2016,N,2020
0.0010651754210771,0.011884893058650267,Train,T660804-2016,N,2020
0.0438824333561175,0.04898444786921614,Train,T670112-2016,N,2020
0.010116312300677,0.010556759171211958,Train,T580704-2019,N,2020
0.0514496921512523,0.053798681083406456,Train,T600810-2017,N,2020
0.1893827236528244,0.15414404567299492,Train,T640705-2017,N,2020
0.0147058823529411,0.02515038903682957,Train,T630903-2021,N,2020
0.0216450216450216,0.015012747031945772,Train,T550703-2016,N,2020
0.0218760194416954,0.014029299454218134,Train,T530702-2015,N,2020
0.1123241418120427,0.12855506266428582,Train,T640105-2017,N,2020
0.0111337910558545,0.021775960358826323,Train,T660504-2021,N,2020
0.0353144508969138,0.03556393653095934,Train,T600807-2016,N,2020
0.222601832184311,0.1994612581290972,Train,T620703-2017,N,2020
0.1185873339777324,0.11010968542795595,Train,T630109-2021,N,2020
0.2973843991677345,0.22948573111079743,Train,T640106-2017,N,2020
0.0404896421845574,0.029735462306287305,Train,T600506-2022,N,2020
0.0580522622240935,0.04800589539348563,Train,T660606-2017,N,2020
0.0027687025859682,0.004432243327721364,Train,T571802-2021,N,2020
0.0228841808052202,0.02285045299287614,Train,T670112-2017,N,2020
0.039609189331925,0.02547778814917617,Train,T670315-2016,N,2020
0.1242650274169547,0.10328309592224338,Train,T600207-2017,N,2020
0.0031986181969389,0.0037223117891414612,Train,T500705-2022,N,2020
0.0205882352941176,0.016168831424746285,Train,T500609-2016,N,2020
0.0342963396577252,0.029184688225462233,Train,T650505-2022,N,2020
0.0149993108424748,0.027543742743170393,Train,T650605-2017,N,2020
0.0157425263513685,0.023126425012033196,Train,T620603-2017,N,2020
0.0199535971588652,0.026875487416225034,Train,T650607-2016,N,2020
0.0077591558038485,0.010450976124078788,Train,T580602-2019,N,2020
0.0069018973477572,0.04460264645678798,Train,T661202-2016,N,2020
0.0201647683033154,0.022517807305870843,Train,T601001-2016,N,2020
0.2107732889978198,0.2402474049293285,Train,T600804-2017,N,2020
0.0107346150761918,0.009388820580954822,Train,T571204-2016,N,2020
0.0094944237740371,0.021533420548467894,Train,T670604-2016,N,2020
0.0244903492717401,0.0210513844371184,Train,T650504-2019,N,2020
0.0040395149605562,0.02193949693029954,Train,T601117-2021,N,2020
0.0147719025568236,0.02294714030811018,Train,T610506-2022,N,2020
0.0135485989717791,0.019614742282645644,Train,T640706-2016,N,2020
0.00573254050561,0.006490643118371074,Train,T551202-2017,N,2020
0.0272529485858238,0.06468395816624317,Train,T660601-2022,N,2020
0.0351938870613144,0.044042775621859126,Train,T650801-2016,N,2020
0.0140979221038226,0.02829334099308369,Train,T601011-2017,N,2020
0.0072657278634396,0.021356400818086256,Train,T650113-2017,N,2020
0.005381334840107,0.01228439353185604,Train,T640708-2016,N,2020
0.0004903276737261,0.006439472992227377,Train,T571006-2017,N,2020
0.0619733043460227,0.053379471134133126,Train,T670107-2016,N,2020
0.1586654053415494,0.09762716921110492,Train,T570601-2016,N,2020
0.2122362536471065,0.2023822797049124,Train,T640109-2017,N,2020
0.3650476868612919,0.24512446932699916,Train,T670302-2021,N,2020
0.0039846193692347,0.002873186988754701,Train,T550712-2019,N,2020
0.0012038974172387,0.007136137115672897,Train,T560704-2017,N,2020
0.0504953464613423,0.056201953156878676,Train,T600305-2017,N,2020
0.0024395107402111,0.009244986175047156,Train,T670702-2017,N,2020
0.1089437851680127,0.10920737323762858,Train,T650508-2017,N,2020
0.0060743346705306,0.024667042925286323,Train,T610210-2016,N,2020
0.0352442048822247,0.038554781889040754,Train,T530703-2017,N,2020
0.0450588017362658,0.04519604503512777,Train,T570806-2017,N,2020
0.1981709298674003,0.149942386807388,Train,T650612-2017,N,2020
0.1179786591503925,0.09483131799116083,Train,T600106-2022,N,2020
0.0659226611374777,0.06987593400685123,Train,T670306-2022,N,2020
0.0071280563613758,0.00657733864208837,Train,T670316-2019,N,2020
0.0034953424561771,0.005632446311036352,Train,T571007-2016,N,2020
0.0106980476063118,0.012158048281561909,Train,T620106-2015,N,2020
0.002489383511495,0.005974711532719795,Train,T500910-2016,N,2020
0.0175824175824175,0.01340869146560008,Train,T580603-2015,N,2020
0.0084983236492553,0.01697534893999213,Train,T670316-2021,N,2020
0.0159712056153399,0.029597070631577727,Train,T650903-2019,N,2020
0.0037132636384692,0.010999158843809243,Train,T601104-2022,N,2020
0.0084147213721117,0.007673266224876002,Train,T570403-2019,N,2020
0.0024603312590007,0.0017041844399059058,Train,T510501-2019,N,2020
0.0043956043956043,0.01867422047254957,Train,T661102-2022,N,2020
0.0016715408333048,0.025903044483748403,Train,T650406-2017,N,2020
0.9623272543699124,0.6656875737313412,Train,T600809-2021,N,2020
0.015149373354706,0.01918137791616413,Train,T600904-2022,N,2020
0.0044162438649862,0.008393003571888092,Train,T610702-2017,N,2020
0.0018256378892887,0.006652512160437385,Train,T570513-2018,N,2020
0.0020490802944166,0.013066921915556726,Train,T570412-2016,N,2020
0.0147898544647826,0.010920527632617225,Train,T580303-2016,N,2020
0.0433918069527998,0.04636615295216413,Train,T640402-2021,N,2020
0.0062382810700069,0.011616946550226222,Train,T601004-2016,N,2020
0.0049746824198276,0.019790436855598604,Train,T670202-2017,N,2020
0.0154994259471871,0.016842759731794596,Train,T600103-2021,N,2020
0.1212302477443796,0.09519179723629888,Train,T660202-2019,N,2020
0.0797409216394138,0.08832776697572876,Train,T640310-2017,N,2020
0.092391304347826,0.06497692818903097,Train,T630106-2016,N,2020
0.0029251645405054,0.018790335839920548,Train,T640307-2017,N,2020
0.0576726440046265,0.034727018628375406,Train,T650404-2021,N,2020
0.398198334045399,0.29245630034252296,Train,T640706-2017,N,2020
0.0003927336421528,0.001055696052496267,Train,T560402-2022,N,2020
0.0094926032034676,0.018897532140989506,Train,T670311-2022,N,2020
0.0022350823356006,0.01341217623055822,Train,T571002-2016,N,2020
0.004959515862092,0.007665966808552134,Train,T530202-2017,N,2020
0.0052188710649945,0.03096280652060293,Train,T610201-2022,N,2020
0.0063456809708891,0.014493623726779377,Train,T661105-2021,N,2020
0.0473739451469613,0.03853698699668942,Train,T670104-2016,N,2020
0.3127900182174406,0.21745293666896356,Train,T640107-2017,N,2020
0.0158447217270746,0.016119643977350898,Train,T630504-2019,N,2020
0.0071150935233139,0.020713011669547227,Train,T650602-2017,N,2020
0.0298690312983111,0.043683735365805,Train,T660506-2016,N,2020
0.0424196909385901,0.027888521864610723,Train,T580401-2017,N,2020
0.0008291742901037,0.008214076707570628,Train,T650607-2022,N,2020
0.041565550471769,0.03247736585156496,Train,T650905-2022,N,2020
0.0097169412758766,0.02273488100892114,Train,T600201-2022,N,2020
0.0084314069910416,0.020851659304856343,Train,T670605-2022,N,2020
0.0318507662476569,0.026660430552963865,Train,T660502-2022,N,2020
0.0369165698705415,0.027792064327314684,Train,T570403-2016,N,2020
0.1092678990724836,0.08227997808907903,Train,T570601-2017,N,2020
0.1215201965065502,0.08403579757226343,Train,T650507-2022,N,2020
0.0681433296310285,0.05519717364156352,Train,T601108-2016,N,2020
0.0071370328142926,0.013743517985228413,Train,T570118-2017,N,2020
0.0241947841422008,0.0198418568562543,Train,T640805-2016,N,2020
0.060613290118482,0.05694948011502292,Train,T630303-2022,N,2020
0.2251699077655493,0.15434082732810953,Train,T600801-2016,N,2020
0.0058310114284893,0.0079811189256997,Train,T560506-2019,N,2020
0.0080700780393716,0.01260903219507535,Train,T650402-2022,N,2020
0.024544661950865,0.03969937582628639,Train,T601101-2021,N,2020
0.0195458465076171,0.016638474860996833,Train,T610408-2016,N,2020
0.0971759807782683,0.08342236331557656,Train,T661004-2022,N,2020
0.0271275432071756,0.03731813155796289,Train,T610403-2021,N,2020
0.2157619178837145,0.15836440116426515,Train,T640605-2017,N,2020
0.0854680214153042,0.06657058437164906,Train,T670707-2016,N,2020
0.1569806802380119,0.12543306531003906,Train,T601010-2017,N,2020
0.0208810854309454,0.021172187344677868,Train,T650905-2016,N,2020
0.0289855072463768,0.02552984188414299,Train,T600204-2021,N,2020
0.0682692307692307,0.07341599813809577,Train,T640508-2017,N,2020
0.0008141366691226,0.007076370458087452,Train,T530304-2017,N,2020
0.0047538200339558,0.00589339394756341,Train,T570513-2016,N,2020
0.009932072929361,0.017650379428910325,Train,T650404-2016,N,2020
0.0016064257028112,0.015477310211606768,Train,T610504-2017,N,2020
0.0142551674982181,0.027707976743770596,Train,T640905-2017,N,2020
0.0213360112275139,0.01797914225013576,Train,T560204-2022,N,2020
0.0271408781204941,0.01434660903867525,Train,T550710-2017,N,2020
0.2644595201192503,0.20087502739971835,Train,T660703-2017,N,2020
0.0009462819399726,0.000529917886384656,Train,T500204-2017,N,2020
0.0050912027527606,0.007229025770508993,Train,T550510-2018,N,2020
0.1331040501390181,0.12590972167973047,Train,T640607-2017,N,2020
0.032234561885762,0.03775605722663356,Train,T570405-2017,N,2020
0.1318681318681318,0.08313016343671718,Train,T630903-2015,N,2020
0.0094941898435184,0.011971070531235459,Train,T650301-2021,N,2020
0.0491132332878581,0.07287498457286931,Train,T610504-2021,N,2020
0.2226889638764267,0.13792389436787578,Train,T601002-2017,N,2020
0.0961896886367628,0.07437213069005184,Train,T650210-2019,N,2020
0.0569522414775038,0.07725929350334364,Train,T640608-2017,N,2020
0.0205269198112767,0.03230694411803295,Train,T630109-2022,N,2020
0.0082405143132912,0.012474258317801034,Train,T560502-2016,N,2020
0.0050787524044718,0.07058410433270451,Train,T630204-2021,N,2020
0.1368283119065636,0.1082586580742167,Train,T670601-2017,N,2020
0.0146971289158662,0.01260155493502281,Train,T502201-2016,N,2020
0.0135903898217364,0.05222873276244913,Train,T530806-2016,N,2020
0.002857223131507,0.01044679258057874,Train,T650809-2021,N,2020
0.000885558696214,0.0018406962150158525,Train,T570410-2017,N,2020
0.1015842757574142,0.09143011067923006,Train,T670702-2016,N,2020
0.2121990616989704,0.15813439656726846,Train,T600306-2017,N,2020
0.0212274163875654,0.016502367749772946,Train,T510605-2022,N,2020
0.0152055655786999,0.01908122088465146,Train,T660405-2021,N,2020
0.0210224558050645,0.020450857103517774,Train,T640802-2021,N,2020
0.0137372853549163,0.025331425045193274,Train,T650401-2016,N,2020
0.002497058465128,0.010632769037784942,Train,T630108-2016,N,2020
0.0090635872442368,0.008171713204836357,Train,T650202-2018,N,2020
0.1483525535420098,0.12022518944039483,Train,T670117-2016,N,2020
0.0064940142417708,0.004360681503320628,Train,T560603-2018,N,2020
0.0127014456689181,0.022332973038590703,Train,T600408-2017,N,2020
0.0464997898072232,0.0385764580436704,Train,T650502-2016,N,2020
0.0121744888705829,0.017556862286084173,Train,T510403-2022,N,2020
0.0378809619468518,0.03501991675675226,Train,T610409-2016,N,2020
0.000822194313293,0.01319070877457179,Train,T671004-2017,N,2020
0.0414485745410101,0.03416550671613876,Train,T660508-2021,N,2020
0.0057728179650095,0.005579033984689651,Train,T640606-2016,N,2020
0.0021342591275148,0.011293309784375231,Train,T510408-2022,N,2020
0.0005090405603518,0.026422808655581685,Train,T670309-2022,N,2020
0.0022014242860062,0.006249782936480524,Train,T670506-2017,N,2020
0.0071262943817391,0.021924794050902478,Train,T620107-2022,N,2020
0.0325095372366893,0.051278565498311536,Train,T601102-2015,N,2020
0.0094927105576614,0.016710899168053392,Train,T660412-2021,N,2020
0.0129022578951316,0.028858043477256047,Train,T610702-2016,N,2020
0.0040146937792319,0.00621724505268957,Train,T580202-2019,N,2020
0.0148908557545712,0.060344260461536646,Train,T600706-2021,N,2020
0.0011109845823114,0.004502863216907929,Train,T530404-2022,N,2020
0.004130631212082,0.009513974991031264,Train,T630604-2021,N,2020
0.0044588779976665,0.003099184486153547,Train,T550602-2017,N,2020
0.114598744735731,0.10049057126223153,Train,T670804-2021,N,2020
0.0040377584983903,0.025231086626324693,Train,T600409-2022,N,2020
0.0156608077844655,0.013761358719722972,Train,T640801-2021,N,2020
0.0051156215015067,0.014013923186589873,Train,T650501-2016,N,2020
0.0917882314374692,0.06279263813351381,Train,T550103-2016,N,2020
0.0110783986402403,0.016323119452769177,Train,T640102-2022,N,2020
0.0344870184685704,0.02591072830405339,Train,T510607-2022,N,2020
0.025089605734767,0.028325517791706053,Train,T620412-2015,N,2020
0.0815458155870552,0.08385203727714044,Train,T660612-2016,N,2020
0.0025801158213992,0.013997805516841605,Train,T600704-2021,N,2020
0.0340245937873383,0.03351845551361088,Train,T501004-2017,N,2020
0.1206794217158676,0.11003874392350906,Train,T600207-2016,N,2020
0.3176275261922482,0.21356029131943713,Train,T600902-2022,N,2020
0.0050309597523219,0.015129097654904777,Train,T640411-2017,N,2020
0.0027646469845304,0.02593840366987394,Train,T661103-2016,N,2020
0.0741296701031472,0.05222180774097204,Train,T560505-2019,N,2020
0.0129035472299721,0.019775977883619802,Train,T570505-2016,N,2020
0.0296521049546598,0.03944336505959046,Train,T570102-2017,N,2020
0.0550105600628692,0.04473614380800419,Train,T640610-2016,N,2020
0.0033064033667452,0.008620894765906417,Train,T661101-2021,N,2020
0.0224719101123595,0.02729234218811182,Train,T610603-2021,N,2020
0.0006491099362221,0.007176696920155201,Train,T570305-2018,N,2020
0.01221397107177,0.03104125451217987,Train,T650805-2022,N,2020
0.0403889180389226,0.036533786581318874,Train,T600508-2021,N,2020
0.002967182956501,0.026025951360356077,Train,T650107-2019,N,2020
0.0214978150585162,0.056422355931319744,Train,T620702-2017,N,2020
0.2871057431018464,0.2616937547684758,Train,T600303-2017,N,2020
0.0330578512396694,0.022287374522838816,Train,T500612-2016,N,2020
0.0044457287660879,0.010397518279080382,Train,T640803-2021,N,2020
0.0017455925293455,0.011706554707104895,Train,T560902-2019,N,2020
0.0021872139598724,0.009610846935500333,Train,T570703-2022,N,2020
0.1265602619193779,0.09327338261371317,Train,T650201-2022,N,2020
0.0110109569817023,0.014492238006068412,Train,T600206-2022,N,2020
0.0073738897268309,0.01674632107525175,Train,T670112-2021,N,2020
0.0514891219735524,0.07695545716608951,Train,T600603-2016,N,2020
0.0331068691387012,0.03855763955585922,Train,T600504-2016,N,2020
0.2615807067812798,0.22585973048022737,Train,T640612-2017,N,2020
0.0326303948057295,0.03498541094160175,Train,T660804-2019,N,2020
0.0174635884181481,0.02282605344195132,Train,T502202-2016,N,2020
0.0172251308900523,0.012846836654869003,Train,T600710-2016,N,2020
0.0074192516789254,0.011826869114791538,Train,T610406-2022,N,2020
0.1176428997894604,0.09143019586393367,Train,T570904-2017,N,2020
0.0293651455743722,0.03339405239149833,Train,T610401-2022,N,2020
0.0199472165960842,0.021110816840090686,Train,T571004-2016,N,2020
0.0333704115684093,0.022857098795545948,Train,T500905-2016,N,2020
0.0136565970871688,0.013617013194253291,Train,T620405-2022,N,2020
0.0017555970628861,0.039773874455511185,Train,T600501-2017,N,2020
0.0558442565733343,0.0504243385433461,Train,T601102-2016,N,2020
0.0736877713254778,0.05358271369077896,Train,T620406-2015,N,2020
0.0024403094756107,0.012633019211143164,Train,T610407-2022,N,2020
0.0459695460777946,0.07584458506526941,Train,T640611-2017,N,2020
0.2183406113537118,0.17280168348241623,Train,T610106-2017,N,2020
0.0513327339297633,0.046640684830731256,Train,T650301-2017,N,2020
0.020296112062695,0.023300578116517395,Train,T600306-2022,N,2020
0.0076942134058299,0.013933491319346071,Train,T650102-2022,N,2020
0.013469179630752,0.008935393753364121,Train,T550715-2016,N,2020
0.0746887966804979,0.06293116603109258,Train,T600604-2022,N,2020
0.0234721121966963,0.031205210063170688,Train,T640604-2022,N,2020
0.0265410350239228,0.03988704623302677,Train,T600409-2017,N,2020
0.0039612196595331,0.009396977019602187,Train,T620413-2021,N,2020
0.2242851547199373,0.1780373735640774,Train,T650210-2022,N,2020
0.0017075198700767,0.010654458195522314,Train,T660801-2016,N,2020
0.0719117647058823,0.06285857219144493,Train,T640605-2022,N,2020
0.0069789242402287,0.01994794798485614,Train,T601008-2016,N,2020
0.0254819034169386,0.0373155737080193,Train,T570506-2022,N,2020
0.0102746492787986,0.00811566839838064,Train,T570515-2022,N,2020
0.014754720339499,0.020211912034712617,Train,T580602-2016,N,2020
0.0099013270872461,0.04289075219302187,Train,T640507-2022,N,2020
0.0759162303664921,0.09216509567527681,Train,T640104-2021,N,2020
0.0089207741353891,0.015914214030654204,Train,T630206-2021,N,2020
0.0020170575836322,0.002707469383845902,Train,T520506-2016,N,2020
0.0140563522151016,0.017029473798643828,Train,T660412-2022,N,2020
0.0461780218223161,0.040726605833963606,Train,T570506-2016,N,2020
0.0034091102790356,0.004299143922741978,Train,T510501-2018,N,2020
0.126260789154182,0.09951844253774306,Train,T620603-2022,N,2020
0.0283608393530213,0.03944359403877731,Train,T670320-2017,N,2020
0.030178069353327,0.026825174619633366,Train,T640713-2022,N,2020
0.0134339783332741,0.02024966109054914,Train,T650305-2022,N,2020
0.0072175675594396,0.004770142017564482,Train,T630506-2022,N,2020
0.0548789677067131,0.03993400213706294,Train,T600204-2016,N,2020
0.065580349975919,0.07003865135821291,Train,T640604-2017,N,2020
0.0456439577478437,0.04487268525371226,Train,T610508-2017,N,2020
0.0035923351264376,0.004969377518420343,Train,T560403-2016,N,2020
0.0081218274111675,0.023171758251454285,Train,T630503-2018,N,2020
0.0001938750979069,0.004859601276032201,Train,T560607-2021,N,2020
0.0116877392643657,0.015503892178249474,Train,T660303-2019,N,2020
0.0015469100471807,0.015341792978450106,Train,T620705-2016,N,2020
0.0343642611683848,0.0278219621646477,Train,T650114-2016,N,2020
0.3768739938161158,0.2769349064249212,Train,T600110-2016,N,2020
0.057846002243949,0.051681008645064336,Train,T670701-2017,N,2020
0.0265853798537199,0.024844982074755294,Train,T510402-2022,N,2020
0.0012437037497668,0.0017964991014372612,Train,T640613-2016,N,2020
0.0194632652025025,0.031817497172411224,Train,T630114-2016,N,2020
0.2644115751763519,0.175881292277778,Train,T570413-2019,N,2020
0.1541700046389348,0.13232170074224464,Train,T640409-2021,N,2020
0.0085661442616567,0.017470995273707,Train,T610505-2022,N,2020
0.0021606975596001,0.022992615355284348,Train,T601116-2021,N,2020
0.0267709344140647,0.024946032769734172,Train,T610201-2017,N,2020
0.0172946263125386,0.02805115326590113,Train,T650406-2021,N,2020
0.172184040945606,0.1332407989461651,Train,T530706-2017,N,2020
0.0974658869395711,0.064327485380117,Train,T500611-2016,N,2020
0.0494660146500641,0.04130912066254828,Train,T571204-2017,N,2020
0.0300907351398061,0.026581075582058668,Train,T570514-2022,N,2020
0.0014140471443317,0.0009080977529257243,Train,T510502-2019,N,2020
0.0025495895160879,0.0035447537440478688,Train,T551103-2018,N,2020
0.0007067770495356,0.007925046462096255,Train,T560803-2022,N,2020
0.0309553960883635,0.03309071059500529,Train,T660701-2021,N,2020
0.0020601565718994,0.008295248395854918,Train,T610502-2016,N,2020
0.0320162872599804,0.020202486887333285,Train,T550601-2016,N,2020
0.0051848450154593,0.004522967512001612,Train,T510401-2022,N,2020
0.3101032355306191,0.19788891827790347,Train,T670302-2016,N,2020
0.0099088809144298,0.008960181747908065,Train,T530703-2015,N,2020
0.0549283909014321,0.06847602497847106,Train,T640401-2017,N,2020
0.0122939368538697,0.0280611174397891,Train,T610109-2017,N,2020
0.0123696337618239,0.01479179217455075,Train,T660108-2021,N,2020
0.1253719889529877,0.0883920626484146,Train,T621002-2015,N,2020
