Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0017240553613332,0.016810618754674825,Train,T180704-2021,C,2016
0.011305691401007,0.020794272979979222,Train,T150503-2022,C,2016
0.0170459274549298,0.02847783865239834,Train,T160610-2021,C,2016
0.0365757484326945,0.026768566690509466,Train,T720913-2017,C,2016
0.575,0.3431255263904802,Train,T711303-2021,C,2016
0.0206607434897674,0.017342466516384505,Train,T730508-2021,C,2016
0.0243396376985077,0.023518046509980958,Train,T140404-2022,C,2016
0.1030284428074483,0.0900091308784272,Train,T170404-2022,C,2016
0.0070314052693925,0.008780843163262468,Train,T720708-2017,C,2016
0.0185567326756157,0.014798115338886477,Train,T141207-2021,C,2016
0.0065861907338882,0.014383161888462734,Train,T711004-2021,C,2016
0.0063356778590477,0.022593119992760986,Train,T150404-2022,C,2016
0.0111297677410103,0.014801481466789095,Train,T160307-2017,C,2016
0.0050604851400705,0.013089693086893972,Train,T760603-2017,C,2016
0.0105038338993732,0.008753121640330166,Train,T240307-2015,C,2016
0.0838574819876586,0.07323557842632164,Train,T720908-2021,C,2016
0.0068406763718762,0.02343336831626776,Train,T130604-2022,C,2016
0.0869616519174041,0.08234567208280902,Train,T180801-2021,C,2016
0.025990180819547,0.06780356943228945,Train,T170609-2022,C,2016
0.1271461241765368,0.07401013058050923,Train,T140607-2022,C,2016
0.0475896168108776,0.034305999543304634,Train,T711102-2020,C,2016
0.0014594243543871,0.003862557161830675,Train,T730203-2022,C,2016
0.0371844915361478,0.03268442697117837,Train,T160610-2017,C,2016
0.1188756083441865,0.09051751082607769,Train,T720805-2021,C,2016
0.0548837209302325,0.04558948835078953,Train,T250206-2020,C,2016
0.0237696668706474,0.025456494715927574,Train,T720712-2020,C,2016
0.0047226709852869,0.0033355119053186276,Train,T160902-2017,C,2016
0.0068140910259706,0.033151305270448385,Train,T150409-2021,C,2016
0.0261776841475424,0.0213313105473081,Train,T730205-2020,C,2016
0.0114183182448413,0.012406367197565533,Train,T141210-2017,C,2016
0.0525277138406878,0.0524070657985652,Train,T270801-2020,C,2016
0.002787762959613,0.041597240506567754,Train,T720911-2021,C,2016
0.0054824561403508,0.010203461422384274,Train,T180404-2017,C,2016
0.0268803945745992,0.031911485524697907,Train,T140509-2017,C,2016
0.0570085218924478,0.0436857886855754,Train,T250701-2018,C,2016
0.0024091160953046,0.011378414162672757,Train,T140116-2022,C,2016
0.008362369337979,0.04044926304567149,Train,T140611-2022,C,2016
0.4454545454545454,0.3800606908681399,Train,T161003-2021,C,2016
0.0131564642356882,0.015480194471649132,Train,T720801-2022,C,2016
0.0034129692832764,0.010699826289084922,Train,T270403-2015,C,2016
0.268249210078587,0.18965701656181821,Train,T150614-2021,C,2016
0.0087246454728522,0.00725427295045911,Train,T700115-2022,C,2016
0.0110451697988789,0.010273295187695845,Train,T140905-2022,C,2016
0.0013753967876461,0.012259660530224578,Train,T720202-2022,C,2016
0.0352443071289621,0.02160775783789665,Train,T270803-2019,C,2016
0.5131533993850359,0.36376959179275625,Train,T141507-2021,C,2016
0.0018018414819945,0.02176072869403215,Train,T140802-2017,C,2016
0.0234618195370724,0.01927646512421649,Train,T141206-2017,C,2016
0.0030839367122552,0.014416352884873349,Train,T720119-2021,C,2016
0.2796143250688705,0.18837987520640212,Train,T220904-2017,C,2016
0.0718756524558995,0.07748743518343142,Train,T720904-2021,C,2016
0.006253908692933,0.01208322340473889,Train,T190211-2018,C,2016
0.0277726635856693,0.017500965663661758,Train,T700115-2018,C,2016
0.0265949035539416,0.04332006633010538,Train,T180109-2021,C,2016
0.018753705369206,0.02365659142025899,Train,T141406-2022,C,2016
0.0030237297048576,0.007406699353339996,Train,T140813-2022,C,2016
0.0176869693391833,0.014870532844964514,Train,T720414-2017,C,2016
0.0145032632342277,0.009517977733837774,Train,T700505-2019,C,2016
0.0494342268284834,0.03937319253768002,Train,T140604-2022,C,2016
0.0066797692910452,0.044887260644662134,Train,T720714-2021,C,2016
0.025479930191972,0.034865603741384914,Train,T150402-2021,C,2016
0.009441384736428,0.008702945753683211,Train,T161001-2017,C,2016
0.7254341613541437,0.49907522619444583,Train,T760701-2018,C,2016
0.0236190554431653,0.05114578598497142,Train,T150615-2021,C,2016
0.0332119661483959,0.03267154738505663,Train,T700807-2019,C,2016
0.0030660861543547,0.017018230594308376,Train,T180503-2017,C,2016
0.0024394319538752,0.019926956561847724,Train,T150602-2022,C,2016
0.0463337831758884,0.032598080546248236,Train,T140715-2022,C,2016
0.0393435010963592,0.032243820778542195,Train,T150614-2017,C,2016
0.0099380004291409,0.011619163840941272,Train,T160302-2017,C,2016
0.016210779495073,0.03256128058583328,Train,T160507-2021,C,2016
0.0049358666394645,0.00968788237025893,Train,T270401-2022,C,2016
0.0370597556611971,0.03671836262414998,Train,T180401-2021,C,2016
0.0163315047679546,0.035288155905008806,Train,T160117-2021,C,2016
0.0543561087122174,0.05151213473773411,Train,T150401-2022,C,2016
0.0292770690219169,0.026583078299811845,Train,T140606-2022,C,2016
0.2371541501976284,0.13917597108845564,Train,T190207-2018,C,2016
0.0773594132029339,0.06380800022823185,Train,T160304-2017,C,2016
0.0235294117647058,0.020920337371438592,Train,T250602-2018,C,2016
0.1101806963420008,0.10732441217479635,Train,T760708-2018,C,2016
0.1841036575151536,0.16998321648096756,Train,T720901-2021,C,2016
0.0126826578439481,0.03181531254410094,Train,T140714-2021,C,2016
0.0392523364485981,0.03243216948612674,Train,T150603-2021,C,2016
0.07168458781362,0.09264329306793614,Train,T160410-2022,C,2016
0.2285274008467856,0.14729586084348095,Train,T710515-2022,C,2016
0.0040521696582653,0.003987985207503209,Train,T270610-2019,C,2016
0.0679949287115669,0.04765312335654082,Train,T130606-2022,C,2016
0.0033428844317096,0.00991508227568588,Train,T180801-2020,C,2016
1.0,0.592729302207713,Train,T710905-2021,C,2016
0.0067899322279889,0.018499950311761035,Train,T190601-2021,C,2016
0.0136941636778611,0.014451293671097149,Train,T180404-2022,C,2016
0.0015967649542027,0.001966396004631852,Train,T730512-2017,C,2016
0.0102284350494374,0.01773764547919679,Train,T250603-2018,C,2016
0.0753324042336811,0.06744732616544553,Train,T150407-2022,C,2016
0.1300593226702711,0.10358993228177031,Train,T150614-2022,C,2016
0.1554770318021201,0.12427247798369681,Train,T700706-2017,C,2016
0.0028006312952425,0.004733405316480414,Train,T180401-2022,C,2016
0.0036564619304579,0.004205054489100978,Train,T730514-2022,C,2016
0.0247150938137884,0.024738242549761997,Train,T720112-2022,C,2016
0.0197869101978691,0.013119490106728846,Train,T700601-2019,C,2016
0.0223704718558594,0.01709789691006921,Train,T720113-2022,C,2016
0.0045296167247386,0.003418463392093303,Train,T700602-2019,C,2016
0.0068617696503928,0.004647628642434569,Train,T240306-2015,C,2016
0.0194893554987072,0.028818872663185804,Train,T720207-2021,C,2016
0.0078174890428246,0.012284608765122057,Train,T760113-2017,C,2016
0.0573132350505217,0.050841089791062256,Train,T720105-2021,C,2016
0.4210526315789473,0.2980827403317065,Train,T191202-2021,C,2016
0.0021363395904049,0.02220076822365601,Train,T160616-2021,C,2016
0.0177571794496162,0.02276305609800032,Train,T720118-2017,C,2016
0.0272727272727272,0.024459645074946197,Train,T160115-2022,C,2016
0.3395413636443604,0.20998930286224737,Train,T160406-2022,C,2016
0.0250746268656716,0.025325110344001037,Train,T160303-2017,C,2016
0.0985930970453908,0.0866542095772215,Train,T160603-2021,C,2016
0.1340782122905028,0.13385174933078337,Train,T200609-2017,C,2016
0.1318713521697721,0.10503312422417492,Train,T210105-2022,C,2016
0.088120950323974,0.16470309189202986,Train,T150202-2022,C,2016
0.1652421652421652,0.11643722279852184,Train,T250106-2018,C,2016
0.0524276686359632,0.051649450776277334,Train,T720206-2021,C,2016
0.0193861066235864,0.01553369034224959,Train,T250209-2021,C,2016
0.0187767240924552,0.018259627637184795,Train,T760206-2017,C,2016
0.01707779886148,0.028328375366668223,Train,T720111-2020,C,2016
0.5345236222446189,0.40619118613853944,Train,T170201-2022,C,2016
0.0020912835775778,0.006998225455388435,Train,T730506-2017,C,2016
0.0084653430423502,0.013415412537798346,Train,T140205-2021,C,2016
0.0011643267741307,0.005675021612390604,Train,T730508-2017,C,2016
0.0636942675159235,0.04702388782625675,Train,T101104-2022,C,2016
0.2706766917293233,0.17579472266682575,Train,T161003-2017,C,2016
0.0261780104712041,0.02553307569070236,Train,T140510-2017,C,2016
0.0035922472772398,0.0035159094814180116,Train,T270703-2020,C,2016
0.0208673643396937,0.03245065629804016,Train,T760108-2017,C,2016
0.1206924979389942,0.09256212415668358,Train,T150506-2021,C,2016
0.1239859043957851,0.09585370091573506,Train,T180405-2021,C,2016
0.0148775699969005,0.01285777600067934,Train,T140902-2022,C,2016
0.0033475915938255,0.025306812487702245,Train,T720702-2021,C,2016
0.2192863830229897,0.15728030560364378,Train,T250210-2020,C,2016
0.0042669504607051,0.01649301832986242,Train,T170602-2022,C,2016
0.1540269015152917,0.08454613156536953,Train,T180206-2017,C,2016
0.1448403516890328,0.12022425630652636,Train,T170401-2022,C,2016
0.0492272467086433,0.04210879360921996,Train,T150303-2022,C,2016
0.0063150250232866,0.008843794604361405,Train,T260107-2018,C,2016
0.0041477384949634,0.007070605041260138,Train,T140412-2021,C,2016
0.0018211994905497,0.003269692389242056,Train,T720201-2017,C,2016
0.0261271222168037,0.018817537977820653,Train,T720913-2022,C,2016
0.1193515233895832,0.12358204589932993,Train,T270102-2020,C,2016
0.0488013698630137,0.030768009594498342,Train,T710111-2022,C,2016
0.0587823652904128,0.048331249520814204,Train,T700705-2021,C,2016
0.5718671504325984,0.4355631937173699,Train,T160411-2021,C,2016
0.0214534823694834,0.025512032219566105,Train,T270603-2020,C,2016
0.014791747761775,0.009405254106126984,Train,T730509-2020,C,2016
0.0761904761904762,0.05714441266540663,Train,T200406-2015,C,2016
0.1276351970669111,0.08841612355254994,Train,T150613-2022,C,2016
0.0065790826291658,0.004582389322687147,Train,T700717-2022,C,2016
0.0152388797364085,0.01200315016438619,Train,T150505-2021,C,2016
0.0063246661981728,0.04679514940673772,Train,T150406-2021,C,2016
0.1398374941121055,0.09959653966315572,Train,T180306-2021,C,2016
0.0911723992239227,0.08103751772261145,Train,T720905-2021,C,2016
0.0053383157613772,0.009694630819616346,Train,T240701-2018,C,2016
0.0970904692175463,0.07058161004129303,Train,T140109-2022,C,2016
0.0925925925925925,0.06522037919009127,Train,T191004-2022,C,2016
0.0075616150222235,0.0082989050224975,Train,T720209-2022,C,2016
0.109688330514617,0.07245664766353074,Train,T140811-2021,C,2016
0.4293193717277487,0.4343169180130779,Train,T200611-2017,C,2016
0.1122531782526372,0.07743332543721579,Train,T141507-2022,C,2016
0.0058632112808185,0.008286411677605764,Train,T140404-2017,C,2016
0.0057573740955419,0.01028135393590128,Train,T180205-2021,C,2016
0.0165751749829735,0.017289816556221665,Train,T240703-2018,C,2016
0.0031670625494853,0.016284954942510758,Train,T200617-2015,C,2016
0.0053989543077972,0.012470200188290584,Train,T150113-2017,C,2016
0.0083798882681564,0.016511956354287406,Train,T730318-2017,C,2016
0.043230944254835,0.038890783248691316,Train,T140601-2022,C,2016
0.057952287429146,0.052606536730356535,Train,T720120-2021,C,2016
0.0038233344966727,0.006667886250536902,Train,T760204-2017,C,2016
0.0105963863605488,0.018911804363225655,Train,T250806-2018,C,2016
0.0095602294455066,0.019772694073304203,Train,T140420-2022,C,2016
0.1120224044808961,0.18232080055244645,Train,T200604-2017,C,2016
0.0097868602765322,0.01281752147709797,Train,T720908-2017,C,2016
0.066006600660066,0.045276714262168456,Train,T200605-2015,C,2016
0.0045923053372793,0.020466488810799835,Train,T150612-2022,C,2016
0.1437546090154676,0.11172111219915536,Train,T150413-2021,C,2016
0.0751445086705202,0.059759400237172224,Train,T760109-2017,C,2016
0.0165954625119324,0.014482748754819861,Train,T720904-2017,C,2016
0.0005279635916307,0.004330116644091608,Train,T170606-2017,C,2016
0.3149908592321755,0.23470197453364922,Train,T150414-2021,C,2016
0.0472251867662753,0.044099468352148445,Train,T200617-2017,C,2016
0.0013989016469914,0.00847761581629026,Train,T720501-2021,C,2016
0.0021071421583457,0.008924470086760958,Train,T720904-2020,C,2016
0.0325732899022801,0.04271336174347176,Train,T270804-2022,C,2016
0.0269367874132075,0.0330786247857973,Train,T700809-2019,C,2016
0.1759063161828827,0.11971412975537231,Train,T140713-2022,C,2016
0.0419677598665925,0.03999082215878749,Train,T150113-2022,C,2016
0.0496578551643431,0.05422062659309854,Train,T720205-2017,C,2016
0.0085090994181903,0.00894718574408164,Train,T190804-2021,C,2016
0.0072259365656138,0.0104127468827063,Train,T270307-2017,C,2016
0.4873096446700508,0.3522782222096828,Train,T190608-2022,C,2016
0.0281425891181988,0.021912751444941612,Train,T250802-2015,C,2016
0.0028673842532556,0.0028654440226415978,Train,T180403-2017,C,2016
0.396871945259042,0.30374746385114737,Train,T160417-2021,C,2016
0.0137280137280137,0.017943987964884413,Train,T710517-2022,C,2016
0.0542073221582853,0.046356051788012505,Train,T730201-2020,C,2016
0.1930048506510084,0.1230662993210334,Train,T270804-2019,C,2016
0.4061393152302243,0.3551372811909173,Train,T200620-2017,C,2016
0.0093663766292091,0.049035548285682636,Train,T160803-2021,C,2016
0.0047661602621388,0.02604927947916948,Train,T150411-2022,C,2016
0.0243649559357179,0.04030965851699822,Train,T141510-2021,C,2016
0.0046587205425155,0.01084890755037754,Train,T720405-2017,C,2016
0.0627390971690895,0.04521758797831905,Train,T240606-2018,C,2016
0.0061415267599312,0.01833514109600071,Train,T170605-2021,C,2016
0.2121016020806626,0.15892609286611337,Train,T190609-2022,C,2016
0.0004187604690117,0.011784794131533967,Train,T150504-2021,C,2016
0.0017446932247746,0.0011689444605989798,Train,T700716-2018,C,2016
0.0468563966662826,0.03297371431932359,Train,T190909-2022,C,2016
0.0066939684953154,0.010626930864375696,Train,T140905-2021,C,2016
0.0025785524895479,0.005191465187348848,Train,T140207-2021,C,2016
0.0261604721646195,0.01908572396742148,Train,T711006-2017,C,2016
0.00113438950398,0.004874616566776375,Train,T730505-2022,C,2016
0.0013272597925227,0.00942611124015098,Train,T760122-2017,C,2016
0.0482154911015632,0.049751273990403896,Train,T720912-2021,C,2016
0.0255302435192458,0.04974101281959305,Train,T150208-2021,C,2016
0.1419051352410819,0.1028138597182279,Train,T730314-2021,C,2016
0.0266641629893906,0.023689796052006665,Train,T260305-2018,C,2016
0.0156145669243789,0.011139867082324785,Train,T190802-2021,C,2016
0.160096540627514,0.12121105910029184,Train,T730208-2020,C,2016
0.037250351012923,0.029266114587785715,Train,T250212-2015,C,2016
0.0050046102469594,0.014643132687589466,Train,T150405-2021,C,2016
0.0155723044341024,0.017348055454555377,Train,T141507-2017,C,2016
0.0131113730111962,0.02242920078856272,Train,T160104-2021,C,2016
0.00042042851651,0.00330909688588526,Train,T721001-2022,C,2016
0.0173547483022528,0.02765153581956862,Train,T140715-2021,C,2016
0.0135224654030137,0.013508219230794549,Train,T720709-2021,C,2016
0.3209934771011679,0.21772384461418248,Train,T720104-2017,C,2016
0.0028366537397856,0.009135718859320591,Train,T720213-2017,C,2016
0.1399770047327468,0.0957595334543306,Train,T190604-2021,C,2016
0.000871563316896,0.018093526123261188,Train,T721001-2021,C,2016
0.4052728387492336,0.2983050980055122,Train,T160417-2022,C,2016
0.0155784650630011,0.014084476532050473,Train,T730313-2021,C,2016
0.048064085447263,0.02975739999101909,Train,T260408-2018,C,2016
0.0205119160813422,0.04018673378077852,Train,T760107-2017,C,2016
0.1047456177853783,0.08683187142360019,Train,T150610-2022,C,2016
0.0114816839803171,0.007654306647061313,Train,T190105-2022,C,2016
0.0146607569041936,0.011753062758744461,Train,T240117-2022,C,2016
0.006006006006006,0.01075571367209277,Train,T730313-2022,C,2016
0.0021311977895717,0.02680004184438852,Train,T720601-2021,C,2016
0.0541938662396846,0.041810177457657444,Train,T210504-2022,C,2016
0.0429472554019594,0.029969530512924916,Train,T220110-2020,C,2016
0.0110422145486048,0.009567175140850138,Train,T240605-2018,C,2016
0.0151055062558802,0.013518310555538782,Train,T160616-2017,C,2016
0.0173643697185466,0.013706399760975842,Train,T720204-2017,C,2016
0.2065541211519364,0.13315278755435808,Train,T200621-2015,C,2016
0.1221614627570179,0.08076057305053601,Train,T150204-2017,C,2016
0.0027353023756101,0.01184168374132057,Train,T150604-2017,C,2016
0.0044270323212536,0.021851051771361728,Train,T720703-2020,C,2016
0.0044100685256801,0.01816789099663922,Train,T720117-2020,C,2016
0.0944231149955116,0.06551937804308239,Train,T170603-2022,C,2016
0.0560928433268858,0.04553486017995488,Train,T200605-2017,C,2016
0.0126455238859895,0.014582576843943134,Train,T720410-2017,C,2016
0.0238158449549451,0.029356038134443353,Train,T140506-2022,C,2016
0.0270479134466769,0.027830822768014674,Train,T730510-2022,C,2016
0.0098683859587981,0.022973553355422668,Train,T720712-2021,C,2016
0.6902985074626866,0.43631970691427246,Train,T160410-2021,C,2016
0.0009745828785279,0.0042260962899027385,Train,T180508-2017,C,2016
0.0081867674548704,0.009434156315157753,Train,T730510-2021,C,2016
0.0004929765629082,0.011767846631227066,Train,T180506-2021,C,2016
0.015090733032357,0.018094225487226105,Train,T730206-2020,C,2016
0.0021066525250863,0.0099723068783158,Train,T720203-2022,C,2016
0.0327566902854933,0.03700340736034043,Train,T760120-2017,C,2016
0.0415366025576477,0.03475944293545361,Train,T180103-2021,C,2016
0.0058866813833701,0.010445049602114004,Train,T270803-2022,C,2016
0.0076161462300076,0.007349716497321206,Train,T730318-2020,C,2016
0.0069762643737021,0.017486349970018755,Train,T120404-2022,C,2016
0.0043512816300433,0.0127568130329326,Train,T720106-2021,C,2016
0.011742992424662,0.017463775969062168,Train,T141604-2022,C,2016
0.0021602704658623,0.0032765956826359315,Train,T730502-2017,C,2016
0.0834296516188401,0.06316527153001736,Train,T700811-2019,C,2016
0.0063644739172053,0.022968706010369152,Train,T720113-2021,C,2016
0.1171029441336156,0.09170245128983368,Train,T150503-2021,C,2016
0.0135126004999662,0.01220532295432059,Train,T730208-2022,C,2016
0.0007119502631546,0.030053702854294914,Train,T141210-2022,C,2016
0.8409934613406629,0.5274706680317656,Train,T140709-2022,C,2016
0.089943280855568,0.06526183203367188,Train,T720111-2017,C,2016
0.6388642413487134,0.41347908085680857,Train,T150306-2022,C,2016
0.236180904522613,0.20748995666490092,Train,T140710-2022,C,2016
0.0133304450702347,0.03539418705587332,Train,T141508-2022,C,2016
1.0,0.5979547853575548,Train,T160408-2022,C,2016
0.0072041784234856,0.005795809672596523,Train,T711103-2019,C,2016
0.1778731521220791,0.14035174193835617,Train,T200610-2017,C,2016
0.01393609789259,0.027352343621570668,Train,T150107-2017,C,2016
1.0,0.7359679372631334,Train,T160407-2021,C,2016
0.0101269767079535,0.018050744849519886,Train,T721006-2021,C,2016
0.0292207792207792,0.1185834344490337,Train,T160418-2021,C,2016
0.0631578947368421,0.04409223229527646,Train,T180403-2022,C,2016
0.0576083107071184,0.04445139011872131,Train,T720706-2017,C,2016
0.1472137510396451,0.10441912961257024,Train,T150103-2022,C,2016
0.0176523990450892,0.015050405989647964,Train,T710603-2015,C,2016
0.0923285811269518,0.13361792018842275,Train,T200622-2017,C,2016
0.0117744024490757,0.024442262297226916,Train,T270606-2020,C,2016
0.1681890136504635,0.10627332614070138,Train,T760110-2017,C,2016
0.0470417070805043,0.039737552365009386,Train,T760610-2017,C,2016
0.0126666666666666,0.01557170338957922,Train,T191011-2022,C,2016
0.2138283992106233,0.14819875324054096,Train,T720903-2020,C,2016
0.0125977082596657,0.008006026672900773,Train,T760110-2020,C,2016
0.0490546755237608,0.033660593004994944,Train,T150409-2017,C,2016
0.048984666110381,0.10420227074646687,Train,T150402-2022,C,2016
0.0041088450350176,0.03037330474248165,Train,T160508-2021,C,2016
0.0392667766542271,0.06937194961902197,Train,T720211-2021,C,2016
0.0060072763766128,0.0094753856553543,Train,T720210-2022,C,2016
0.1180444904671098,0.08912893485296747,Train,T150703-2021,C,2016
0.0260972737765445,0.02180577824233361,Train,T720214-2022,C,2016
0.7241379310344828,0.5576447469845683,Train,T160414-2021,C,2016
0.02357660866264,0.029593648960305138,Train,T170103-2022,C,2016
0.0005023812873018,0.01420684265144061,Train,T720112-2020,C,2016
0.0030696968694274,0.007073363865244148,Train,T180501-2022,C,2016
0.1361867704280155,0.08320346149855411,Train,T720710-2021,C,2016
0.0127776685669353,0.010744335471461877,Train,T700714-2019,C,2016
0.1433968330520054,0.12518884234331146,Train,T720409-2017,C,2016
0.0057605480305153,0.022376512982722873,Train,T150201-2017,C,2016
0.0744216815165484,0.04947508403658515,Train,T161005-2017,C,2016
0.0014647570829621,0.0027399679191091554,Train,T170607-2017,C,2016
0.0068812947975363,0.0065996819748570254,Train,T160607-2022,C,2016
0.01117458711904,0.040658600401028915,Train,T170604-2021,C,2016
0.0104478562782697,0.011169886174723585,Train,T100304-2015,C,2016
0.0454923942403379,0.05694868142703984,Train,T141508-2021,C,2016
0.0328440735579697,0.03376998866782512,Train,T720214-2021,C,2016
0.3499882911459774,0.2526308655514008,Train,T140709-2021,C,2016
0.0190510750249478,0.039490932204436044,Train,T191011-2021,C,2016
0.2102962962962963,0.13918604500709442,Train,T150408-2021,C,2016
0.0328182930939667,0.03723980081557148,Train,T140121-2022,C,2016
0.0053317591949043,0.01875953848539215,Train,T190107-2022,C,2016
0.0303291761445342,0.022002316094564343,Train,T730204-2020,C,2016
0.087955886896148,0.08587521231159798,Train,T720107-2017,C,2016
0.0843546904419941,0.05780046525967562,Train,T150701-2021,C,2016
0.0035688793718772,0.008036886403592337,Train,T140422-2022,C,2016
0.0016058945777441,0.0059375401076716275,Train,T140417-2022,C,2016
0.005461295692403,0.011253264204252121,Train,T150602-2017,C,2016
0.0071428571428571,0.02505082110794951,Train,T160418-2022,C,2016
0.1888888888888888,0.1426662372838437,Train,T150114-2017,C,2016
0.037665368364747,0.02755220620089684,Train,T260205-2018,C,2016
0.0040444822710998,0.006914179821485589,Train,T140506-2017,C,2016
0.0038335187975529,0.025141803492050186,Train,T720102-2017,C,2016
0.0698780235683274,0.059968827080777894,Train,T141510-2022,C,2016
0.1839789676682433,0.13261018095747493,Train,T720803-2021,C,2016
0.0905178723030533,0.05909748315749063,Train,T270801-2019,C,2016
0.0330904205512356,0.054015297831179664,Train,T720202-2021,C,2016
0.0868361439718097,0.0767156642297515,Train,T720111-2021,C,2016
0.0206526228831061,0.025080879977653733,Train,T700805-2019,C,2016
0.0229621852956786,0.043125909285658424,Train,T270802-2020,C,2016
0.0264769154393513,0.015790237764477213,Train,T240303-2015,C,2016
0.0306322751653517,0.03310155310521516,Train,T150109-2017,C,2016
0.0165022497562511,0.012731270861371735,Train,T150412-2017,C,2016
0.0358368280594738,0.02434018350465023,Train,T240604-2018,C,2016
0.0373410998067887,0.04286581520783204,Train,T720910-2021,C,2016
0.0596230346313478,0.04635468877211611,Train,T160621-2017,C,2016
0.0122199592668024,0.017033611775745285,Train,T270307-2020,C,2016
0.0115259012614458,0.01663604829847827,Train,T250210-2015,C,2016
0.0055058499655884,0.009761058654005195,Train,T270306-2020,C,2016
0.0031123045761725,0.009890613943001496,Train,T180402-2017,C,2016
0.1766517644053978,0.12207122322759037,Train,T180402-2021,C,2016
0.0148017744312366,0.013008182021491238,Train,T250806-2015,C,2016
0.0122788213354753,0.013917680133669253,Train,T720714-2020,C,2016
0.0429315070358498,0.05465414794532363,Train,T720213-2021,C,2016
0.6458333333333334,0.49705657633317457,Train,T200621-2017,C,2016
0.0642802155504234,0.04644454334143635,Train,T730114-2022,C,2016
0.1307300509337861,0.10068341152460564,Train,T150611-2022,C,2016
0.0367192933287661,0.028501922401682617,Train,T760105-2021,C,2016
0.0068317677198975,0.01213396020215194,Train,T100302-2015,C,2016
0.2146551724137931,0.17003425730177366,Train,T140803-2021,C,2016
0.0111238881326189,0.018279105400773737,Train,T160511-2021,C,2016
0.0216497719359641,0.044991241006821454,Train,T150109-2022,C,2016
0.0021654473994781,0.018048692104196046,Train,T760507-2017,C,2016
0.0010749948668995,0.007043945130697496,Train,T180103-2017,C,2016
0.0294640764913547,0.04846945198089842,Train,T180606-2021,C,2016
0.0034685605007,0.011103319686377323,Train,T180605-2021,C,2016
0.0716545439796663,0.0479496161988499,Train,T170106-2022,C,2016
0.0096654210930555,0.019116185093161524,Train,T150615-2017,C,2016
0.0158365261813537,0.04993615377542342,Train,T150411-2021,C,2016
0.0036896935629285,0.005618811587007229,Train,T710512-2022,C,2016
0.0048873201194678,0.006690590708869475,Train,T170401-2020,C,2016
0.03524486404399,0.02871165681139432,Train,T720114-2017,C,2016
0.0029890743354889,0.008644117814002882,Train,T150604-2022,C,2016
0.0500632822387849,0.05035262323402136,Train,T150107-2021,C,2016
0.0245501933748108,0.018950485782555915,Train,T250603-2015,C,2016
0.0326708412741628,0.030195962858066795,Train,T140804-2021,C,2016
0.3719647595456258,0.27035209031355023,Train,T160411-2017,C,2016
0.0904055516648628,0.07918135211590047,Train,T270804-2020,C,2016
0.0238779520197007,0.02601908992120926,Train,T720412-2017,C,2016
0.0107487651839227,0.014938183823213672,Train,T160803-2017,C,2016
0.0616391323666033,0.060499234172938364,Train,T720408-2017,C,2016
0.0954388654656956,0.06970898886947993,Train,T270804-2021,C,2016
0.0026928255433737,0.008282657626473598,Train,T711002-2021,C,2016
0.0033404190707561,0.022257756276798938,Train,T160123-2021,C,2016
