Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
248.961,214.727,Train,Illinois,1,179.332,181.723,546.248,-1.581
140.210,159.904,Train,Illinois,1,133.523,181.723,609.190,-0.956
150.526,170.469,Train,Illinois,1,142.351,181.723,607.702,-0.967
167.910,202.025,Train,Illinois,1,168.718,181.723,616.685,-0.900
370.862,258.240,Train,Illinois,1,215.691,181.723,460.705,-3.135
370.881,200.085,Train,Illinois,1,167.098,181.723,412.093,-4.625
244.968,226.668,Train,Illinois,1,189.310,181.723,560.218,-1.414
255.623,228.437,Train,Illinois,1,190.788,181.723,551.042,-1.522
150.845,174.332,Train,Illinois,1,145.579,181.723,610.610,-0.945
270.135,186.290,Train,Illinois,1,155.571,181.723,501.312,-2.266
175.993,192.239,Train,Illinois,1,160.541,181.723,600.425,-1.025
291.918,230.974,Train,Illinois,1,192.908,181.723,516.866,-2.000
208.411,191.429,Train,Illinois,1,159.865,181.723,567.331,-1.336
257.030,265.696,Train,Illinois,1,221.921,181.723,580.768,-1.200
285.803,277.296,Train,Illinois,1,231.614,181.723,561.687,-1.398
279.686,266.822,Train,Illinois,1,222.862,181.723,559.052,-1.427
238.678,280.479,Train,Illinois,1,234.273,181.723,611.472,-0.939
257.280,273.150,Train,Illinois,1,228.150,181.723,586.747,-1.144
223.490,264.651,Train,Illinois,1,221.048,181.723,613.434,-0.924
235.310,258.747,Train,Illinois,1,216.114,181.723,596.681,-1.056
215.739,244.259,Train,Illinois,1,204.009,181.723,604.146,-0.995
234.778,256.852,Train,Illinois,1,214.531,181.723,595.630,-1.065
267.926,257.096,Train,Illinois,1,214.735,181.723,562.686,-1.387
266.183,263.439,Train,Illinois,1,220.035,181.723,569.729,-1.311
187.549,238.278,Train,Illinois,1,199.011,181.723,627.339,-0.827
221.025,277.855,Train,Illinois,1,232.081,181.723,626.933,-0.829
202.109,269.912,Train,Illinois,1,225.444,181.723,639.211,-0.752
347.804,278.742,Train,Illinois,1,232.823,181.723,500.896,-2.273
192.607,256.973,Train,Illinois,1,214.632,181.723,637.902,-0.760
188.020,256.019,Train,Illinois,1,213.836,181.723,641.693,-0.737
194.041,263.847,Train,Illinois,1,220.376,181.723,642.211,-0.734
273.673,270.076,Train,Illinois,1,225.581,181.723,567.785,-1.331
248.413,251.497,Train,Illinois,1,210.057,181.723,577.521,-1.231
219.763,255.731,Train,Illinois,1,213.594,181.723,609.708,-0.952
184.222,246.975,Train,Illinois,1,206.278,181.723,637.933,-0.759
190.790,253.892,Train,Illinois,1,212.058,181.723,637.144,-0.764
155.468,240.087,Train,Illinois,1,200.522,181.723,660.931,-0.632
358.254,285.896,Train,Illinois,1,238.800,181.723,496.423,-2.356
186.650,253.999,Train,Illinois,1,212.147,181.723,641.373,-0.739
176.156,240.797,Train,Illinois,1,201.116,181.723,640.837,-0.742
358.270,274.989,Train,Illinois,1,229.686,181.723,487.293,-2.534
246.494,247.839,Train,Illinois,1,207.000,181.723,576.383,-1.243
197.827,256.085,Train,Illinois,1,213.890,181.723,631.940,-0.797
236.770,259.994,Train,Illinois,1,217.156,181.723,596.263,-1.060
195.321,258.996,Train,Illinois,1,216.322,181.723,636.878,-0.766
307.982,265.129,Train,Illinois,1,221.447,181.723,529.341,-1.810
238.753,241.416,Train,Illinois,1,201.633,181.723,578.758,-1.219
211.632,257.505,Train,Illinois,1,215.077,181.723,619.322,-0.881
345.621,282.103,Train,Illinois,1,235.630,181.723,505.886,-2.184
143.719,236.248,Train,Illinois,1,197.315,181.723,669.473,-0.590
312.926,285.079,Train,Illinois,1,238.117,181.723,541.068,-1.648
111.243,247.318,Train,Illinois,1,206.564,181.723,711.198,-0.423
235.169,270.819,Train,Illinois,1,226.202,181.723,606.910,-0.973
226.204,245.335,Train,Illinois,1,204.908,181.723,594.581,-1.074
249.321,231.922,Train,Illinois,1,193.700,181.723,560.255,-1.414
295.872,255.961,Train,Illinois,1,213.787,181.723,533.791,-1.747
248.001,192.482,Train,Illinois,1,160.745,181.723,528.620,-1.821
287.708,247.681,Train,Illinois,1,206.868,181.723,535.036,-1.730
292.494,237.471,Train,Illinois,1,198.337,181.723,521.720,-1.924
241.358,203.407,Train,Illinois,1,169.873,181.723,544.393,-1.605
249.800,208.337,Train,Illinois,1,173.993,181.723,540.070,-1.662
240.820,207.358,Train,Illinois,1,173.175,181.723,548.232,-1.557
357.918,242.443,Train,Illinois,1,202.491,181.723,460.450,-3.142
258.095,225.216,Train,Illinois,1,188.096,181.723,545.878,-1.586
308.849,236.528,Train,Illinois,1,197.549,181.723,504.576,-2.207
223.183,176.430,Train,Illinois,1,147.331,181.723,540.026,-1.662
256.594,216.562,Train,Illinois,1,180.866,181.723,540.149,-1.661
255.083,206.077,Train,Illinois,1,172.104,181.723,532.897,-1.760
351.651,239.547,Train,Illinois,1,200.071,181.723,464.297,-3.046
269.797,213.411,Train,Illinois,1,178.233,181.723,524.312,-1.885
230.021,202.128,Train,Illinois,1,168.805,181.723,554.660,-1.479
302.324,240.569,Train,Illinois,1,200.925,181.723,514.478,-2.039
308.204,238.735,Train,Illinois,1,199.393,181.723,507.065,-2.164
223.163,216.338,Train,Illinois,1,180.678,181.723,573.392,-1.273
351.700,226.966,Train,Illinois,1,189.559,181.723,453.735,-3.315
249.316,220.895,Train,Illinois,1,184.486,181.723,551.047,-1.522
245.009,203.603,Train,Illinois,1,170.037,181.723,540.904,-1.651
212.781,174.202,Train,Illinois,1,145.470,181.723,548.566,-1.552
355.631,275.594,Train,Illinois,1,230.192,181.723,490.438,-2.471
201.059,195.706,Train,Illinois,1,163.439,181.723,578.256,-1.224
204.066,169.340,Train,Illinois,1,141.407,181.723,553.218,-1.496
490.650,282.713,Train,Illinois,1,236.140,181.723,361.367,-6.941
346.813,234.183,Train,Illinois,1,195.589,181.723,464.653,-3.038
227.554,191.752,Train,Illinois,1,160.135,181.723,548.457,-1.554
199.374,213.587,Train,Illinois,1,178.380,181.723,594.883,-1.072
220.271,235.548,Train,Illinois,1,196.730,181.723,592.336,-1.094
437.247,271.447,Train,Illinois,1,226.727,181.723,405.356,-4.882
237.801,216.975,Train,Illinois,1,181.210,181.723,559.286,-1.425
307.933,256.707,Train,Illinois,1,214.410,181.723,522.354,-1.915
318.644,268.854,Train,Illinois,1,224.560,181.723,521.793,-1.923
164.933,197.831,Train,Illinois,1,165.214,181.723,616.158,-0.904
186.300,228.077,Train,Illinois,1,190.487,181.723,620.064,-0.876
253.245,213.316,Train,Illinois,1,178.153,181.723,540.785,-1.652
362.268,267.140,Train,Illinois,1,223.128,181.723,476.736,-2.758
296.370,213.327,Train,Illinois,1,178.162,181.723,497.669,-2.333
213.401,171.831,Train,Illinois,1,143.489,181.723,545.964,-1.585
246.846,175.268,Train,Illinois,1,146.361,181.723,515.392,-2.024
241.822,195.150,Train,Illinois,1,162.974,181.723,537.029,-1.702
219.329,191.046,Train,Illinois,1,159.545,181.723,556.092,-1.462
280.868,207.236,Train,Illinois,1,173.073,181.723,508.081,-2.146
216.439,196.305,Train,Illinois,1,163.939,181.723,563.377,-1.379
197.541,181.208,Train,Illinois,1,151.324,181.723,569.659,-1.311
210.175,191.930,Train,Illinois,1,160.283,181.723,565.985,-1.350
198.341,163.556,Train,Illinois,1,136.574,181.723,554.110,-1.485
221.538,184.933,Train,Illinois,1,154.436,181.723,548.775,-1.550
230.766,191.094,Train,Illinois,1,159.584,181.723,544.695,-1.601
177.027,184.288,Train,Illinois,1,153.898,181.723,592.748,-1.090
189.818,170.053,Train,Illinois,1,142.003,181.723,568.061,-1.328
188.642,193.674,Train,Illinois,1,161.740,181.723,588.975,-1.124
246.997,191.113,Train,Illinois,1,159.601,181.723,528.481,-1.823
203.883,172.163,Train,Illinois,1,143.766,181.723,555.760,-1.466
181.801,192.204,Train,Illinois,1,160.513,181.723,594.588,-1.074
240.251,189.930,Train,Illinois,1,158.612,181.723,534.238,-1.741
365.232,205.365,Train,Illinois,1,171.509,181.723,422.154,-4.268
217.245,190.444,Train,Illinois,1,159.041,181.723,557.673,-1.443
237.290,219.499,Train,Illinois,1,183.320,181.723,561.907,-1.395
201.366,173.174,Train,Illinois,1,144.611,181.723,559.122,-1.427
200.473,183.358,Train,Illinois,1,153.120,181.723,568.524,-1.323
185.612,183.421,Train,Illinois,1,153.174,181.723,583.438,-1.174
219.783,193.155,Train,Illinois,1,161.307,181.723,557.401,-1.446
201.485,174.302,Train,Illinois,1,145.553,181.723,559.944,-1.417
179.719,185.702,Train,Illinois,1,155.080,181.723,591.237,-1.103
283.985,238.010,Train,Illinois,1,198.788,181.723,530.679,-1.791
248.282,210.139,Train,Illinois,1,175.499,181.723,543.094,-1.622
230.110,194.370,Train,Illinois,1,162.322,181.723,548.088,-1.558
190.971,176.184,Train,Illinois,1,147.126,181.723,572.032,-1.287
253.362,169.492,Train,Illinois,1,141.534,181.723,504.049,-2.216
445.286,242.057,Train,Illinois,1,202.169,181.723,372.760,-6.336
199.741,211.787,Train,Illinois,1,176.875,181.723,593.011,-1.088
234.227,183.464,Train,Illinois,1,153.209,181.723,534.859,-1.732
405.245,199.289,Train,Illinois,1,166.432,181.723,377.063,-6.121
247.295,201.584,Train,Illinois,1,168.350,181.723,536.932,-1.704
362.376,219.303,Train,Illinois,1,183.156,181.723,436.656,-3.800
155.489,160.828,Train,Illinois,1,134.295,181.723,594.682,-1.073
365.134,234.614,Train,Illinois,1,195.950,181.723,446.693,-3.507
287.810,227.382,Train,Illinois,1,189.906,181.723,517.973,-1.983
245.222,208.524,Train,Illinois,1,174.149,181.723,544.804,-1.600
256.912,240.452,Train,Illinois,1,200.828,181.723,559.793,-1.419
223.174,170.556,Train,Illinois,1,142.423,181.723,535.126,-1.729
270.009,215.538,Train,Illinois,1,180.010,181.723,525.877,-1.861
274.917,204.764,Train,Illinois,1,171.007,181.723,511.967,-2.080
262.397,163.994,Train,Illinois,1,136.940,181.723,490.420,-2.472
228.950,171.892,Train,Illinois,1,143.540,181.723,530.467,-1.794
195.575,189.608,Train,Illinois,1,158.343,181.723,578.644,-1.220
249.773,215.559,Train,Illinois,1,180.027,181.723,546.131,-1.583
241.044,194.374,Train,Illinois,1,162.325,181.723,537.158,-1.701
235.887,196.559,Train,Illinois,1,164.151,181.723,544.141,-1.608
157.303,149.634,Train,Illinois,1,124.941,181.723,583.515,-1.174
197.791,159.704,Train,Illinois,1,133.356,181.723,551.441,-1.517
241.852,174.714,Train,Illinois,1,145.898,181.723,519.922,-1.952
289.486,210.212,Train,Illinois,1,175.559,181.723,501.950,-2.254
207.692,165.585,Train,Illinois,1,138.269,181.723,546.454,-1.579
199.471,162.854,Train,Illinois,1,135.988,181.723,552.394,-1.506
205.322,199.112,Train,Illinois,1,166.284,181.723,576.839,-1.238
288.246,204.780,Train,Illinois,1,171.021,181.723,498.651,-2.314
213.743,195.777,Train,Illinois,1,163.497,181.723,565.631,-1.354
254.812,219.089,Train,Illinois,1,182.977,181.723,544.042,-1.610
288.954,201.035,Train,Illinois,1,167.891,181.723,494.814,-2.386
211.168,165.075,Train,Illinois,1,137.843,181.723,542.552,-1.629
175.455,154.140,Train,Illinois,1,128.706,181.723,569.128,-1.317
227.314,234.399,Train,Illinois,1,195.770,181.723,584.332,-1.166
128.747,174.105,Train,Illinois,1,145.389,181.723,632.519,-0.793
173.751,151.660,Train,Illinois,1,126.634,181.723,568.759,-1.321
477.829,273.793,Train,Illinois,1,228.687,181.723,366.735,-6.649
225.479,201.900,Train,Illinois,1,168.614,181.723,559.012,-1.428
190.201,159.165,Train,Illinois,1,132.905,181.723,558.581,-1.433
165.496,171.798,Train,Illinois,1,143.461,181.723,593.842,-1.081
221.364,203.851,Train,Illinois,1,170.244,181.723,564.757,-1.364
361.304,258.845,Train,Illinois,1,216.197,181.723,470.769,-2.893
256.317,193.300,Train,Illinois,1,161.428,181.723,520.988,-1.936
217.903,217.110,Train,Illinois,1,181.323,181.723,579.297,-1.214
267.061,226.499,Train,Illinois,1,189.169,181.723,537.985,-1.690
179.792,151.086,Train,Illinois,1,126.155,181.723,562.240,-1.392
267.595,189.916,Train,Illinois,1,158.601,181.723,506.882,-2.167
187.471,143.662,Train,Illinois,1,119.951,181.723,548.357,-1.555
331.419,239.324,Train,Illinois,1,199.885,181.723,484.342,-2.595
265.440,199.693,Train,Illinois,1,166.770,181.723,517.206,-1.995
163.300,170.354,Train,Illinois,1,142.254,181.723,594.831,-1.072
172.092,176.790,Train,Illinois,1,147.632,181.723,591.416,-1.102
166.946,171.083,Train,Illinois,1,142.864,181.723,591.795,-1.099
175.860,197.761,Train,Illinois,1,165.155,181.723,605.172,-0.987
181.336,199.401,Train,Illinois,1,166.526,181.723,601.067,-1.020
158.873,176.506,Train,Illinois,1,147.395,181.723,604.398,-0.993
157.471,157.372,Train,Illinois,1,131.407,181.723,589.812,-1.116
156.131,171.806,Train,Illinois,1,143.468,181.723,603.213,-1.003
179.352,171.697,Train,Illinois,1,143.377,181.723,579.902,-1.208
136.134,161.120,Train,Illinois,1,134.539,181.723,614.281,-0.918
145.477,178.966,Train,Illinois,1,149.450,181.723,619.850,-0.878
123.382,151.576,Train,Illinois,1,126.564,181.723,619.059,-0.883
167.848,168.886,Train,Illinois,1,141.028,181.723,589.057,-1.123
110.875,169.317,Train,Illinois,1,141.388,181.723,646.390,-0.710
270.963,184.009,Train,Illinois,1,153.665,181.723,498.578,-2.316
130.113,163.964,Train,Illinois,1,136.915,181.723,622.679,-0.858
139.824,159.120,Train,Illinois,1,132.867,181.723,608.920,-0.958
142.596,172.127,Train,Illinois,1,143.736,181.723,617.017,-0.898
239.929,198.711,Train,Illinois,1,165.950,181.723,541.897,-1.637
109.824,163.868,Train,Illinois,1,136.835,181.723,642.888,-0.730
179.280,205.245,Train,Illinois,1,171.409,181.723,608.006,-0.965
136.797,172.416,Train,Illinois,1,143.977,181.723,623.057,-0.855
153.875,170.044,Train,Illinois,1,141.995,181.723,603.997,-0.996
125.515,162.478,Train,Illinois,1,135.674,181.723,626.035,-0.835
181.216,183.124,Train,Illinois,1,152.925,181.723,587.586,-1.136
107.478,151.091,Train,Illinois,1,126.159,181.723,634.557,-0.780
124.801,154.898,Train,Illinois,1,129.340,181.723,620.415,-0.874
271.686,252.320,Train,Illinois,1,210.745,181.723,554.935,-1.475
145.632,193.937,Train,Illinois,1,161.960,181.723,632.205,-0.795
138.639,177.179,Train,Illinois,1,147.958,181.723,625.195,-0.841
145.708,152.348,Train,Illinois,1,127.209,181.723,597.378,-1.051
163.338,180.988,Train,Illinois,1,151.140,181.723,603.679,-0.999
398.029,254.054,Train,Illinois,1,212.193,181.723,430.041,-4.007
244.281,198.620,Train,Illinois,1,165.873,181.723,537.469,-1.696
213.094,177.712,Train,Illinois,1,148.403,181.723,551.186,-1.520
206.469,200.720,Train,Illinois,1,167.628,181.723,577.035,-1.236
154.405,166.333,Train,Illinois,1,138.895,181.723,600.366,-1.026
203.902,184.594,Train,Illinois,1,154.154,181.723,566.128,-1.349
95.961,144.580,Train,Illinois,1,120.718,181.723,640.634,-0.743
243.581,233.987,Train,Illinois,1,195.426,181.723,567.722,-1.332
170.762,199.940,Train,Illinois,1,166.976,181.723,612.092,-0.934
244.292,225.046,Train,Illinois,1,187.955,181.723,559.539,-1.422
255.669,256.636,Train,Illinois,1,214.351,181.723,574.559,-1.261
228.626,194.721,Train,Illinois,1,162.615,181.723,549.865,-1.536
264.665,239.113,Train,Illinois,1,199.709,181.723,550.921,-1.523
272.785,238.234,Train,Illinois,1,198.974,181.723,542.066,-1.635
207.486,191.119,Train,Illinois,1,159.606,181.723,567.997,-1.329
212.267,199.614,Train,Illinois,1,166.704,181.723,570.314,-1.304
206.630,213.965,Train,Illinois,1,178.695,181.723,587.942,-1.133
253.574,248.584,Train,Illinois,1,207.622,181.723,569.925,-1.309
209.599,221.915,Train,Illinois,1,185.338,181.723,591.616,-1.100
218.205,222.491,Train,Illinois,1,185.819,181.723,583.491,-1.174
174.392,174.191,Train,Illinois,1,145.461,181.723,586.945,-1.142
179.660,195.049,Train,Illinois,1,162.889,181.723,599.106,-1.036
216.509,202.466,Train,Illinois,1,169.087,181.723,568.455,-1.324
312.939,234.617,Train,Illinois,1,195.952,181.723,498.889,-2.310
202.950,203.051,Train,Illinois,1,169.575,181.723,582.502,-1.183
215.543,209.241,Train,Illinois,1,174.748,181.723,575.082,-1.256
207.216,234.350,Train,Illinois,1,195.729,181.723,604.390,-0.993
240.970,228.755,Train,Illinois,1,191.054,181.723,565.960,-1.351
250.305,223.588,Train,Illinois,1,186.736,181.723,552.307,-1.507
263.222,232.228,Train,Illinois,1,193.956,181.723,546.611,-1.577
237.719,214.044,Train,Illinois,1,178.762,181.723,556.920,-1.452
215.797,195.958,Train,Illinois,1,163.649,181.723,563.729,-1.375
214.957,186.494,Train,Illinois,1,155.741,181.723,556.661,-1.455
305.197,260.990,Train,Illinois,1,217.989,181.723,528.669,-1.820
161.019,197.990,Train,Illinois,1,165.347,181.723,620.205,-0.875
181.421,175.864,Train,Illinois,1,146.859,181.723,581.315,-1.195
380.405,283.047,Train,Illinois,1,236.419,181.723,471.891,-2.867
285.469,230.943,Train,Illinois,1,192.882,181.723,523.289,-1.900
218.615,171.196,Train,Illinois,1,142.958,181.723,540.220,-1.660
186.842,190.780,Train,Illinois,1,159.323,181.723,588.358,-1.129
204.149,217.206,Train,Illinois,1,181.404,181.723,593.131,-1.087
284.538,260.969,Train,Illinois,1,217.971,181.723,549.310,-1.543
239.008,208.804,Train,Illinois,1,174.383,181.723,551.252,-1.519
249.559,252.656,Train,Illinois,1,211.025,181.723,577.343,-1.233
239.190,257.041,Train,Illinois,1,214.689,181.723,591.375,-1.102
155.403,174.116,Train,Illinois,1,145.398,181.723,605.872,-0.982
264.197,210.976,Train,Illinois,1,176.198,181.723,527.877,-1.832
208.572,206.004,Train,Illinois,1,172.043,181.723,579.348,-1.214
286.028,256.574,Train,Illinois,1,214.299,181.723,544.148,-1.608
216.565,190.557,Train,Illinois,1,159.136,181.723,558.448,-1.434
120.143,164.401,Train,Illinois,1,137.280,181.723,633.014,-0.790
132.302,166.141,Train,Illinois,1,138.734,181.723,622.308,-0.861
134.042,188.092,Train,Illinois,1,157.076,181.723,638.910,-0.754
135.863,189.317,Train,Illinois,1,158.100,181.723,638.114,-0.758
155.263,201.890,Train,Illinois,1,168.606,181.723,629.219,-0.814
129.245,182.649,Train,Illinois,1,152.528,181.723,639.160,-0.752
124.307,168.338,Train,Illinois,1,140.570,181.723,632.140,-0.795
147.450,177.809,Train,Illinois,1,148.484,181.723,616.911,-0.899
132.173,164.856,Train,Illinois,1,137.661,181.723,621.365,-0.867
130.977,180.737,Train,Illinois,1,150.931,181.723,635.831,-0.772
122.861,189.408,Train,Illinois,1,158.176,181.723,651.192,-0.683
69.326,176.320,Train,Illinois,1,147.240,181.723,693.791,-0.486
117.371,170.755,Train,Illinois,1,142.589,181.723,641.095,-0.740
91.997,186.340,Train,Illinois,1,155.612,181.723,679.492,-0.545
189.204,186.929,Train,Illinois,1,156.104,181.723,582.777,-1.181
121.991,170.070,Train,Illinois,1,142.017,181.723,635.903,-0.772
135.359,180.583,Train,Illinois,1,150.801,181.723,631.319,-0.801
176.807,188.026,Train,Illinois,1,157.021,181.723,596.091,-1.061
214.836,210.266,Train,Illinois,1,175.605,181.723,576.646,-1.240
126.945,198.376,Train,Illinois,1,165.670,181.723,654.601,-0.665
168.635,223.660,Train,Illinois,1,186.797,181.723,634.038,-0.783
154.406,194.263,Train,Illinois,1,162.232,181.723,623.703,-0.851
122.757,209.008,Train,Illinois,1,174.553,181.723,667.673,-0.599
105.189,204.839,Train,Illinois,1,171.070,181.723,681.758,-0.535
150.701,207.809,Train,Illinois,1,173.552,181.723,638.727,-0.755
108.794,206.459,Train,Illinois,1,172.423,181.723,679.506,-0.545
105.467,209.937,Train,Illinois,1,175.330,181.723,685.739,-0.518
249.221,235.634,Train,Illinois,1,196.802,181.723,563.457,-1.378
190.056,221.957,Train,Illinois,1,185.373,181.723,611.194,-0.941
67.971,209.294,Train,Illinois,1,174.793,181.723,722.698,-0.385
124.467,202.822,Train,Illinois,1,169.385,181.723,660.795,-0.633
118.043,204.060,Train,Illinois,1,170.419,181.723,668.253,-0.596
409.200,236.182,Train,Illinois,1,197.260,181.723,403.937,-4.937
164.937,221.231,Train,Illinois,1,184.767,181.723,635.706,-0.773
148.255,204.734,Train,Illinois,1,170.982,181.723,638.604,-0.755
184.154,211.730,Train,Illinois,1,176.828,181.723,608.551,-0.961
153.633,199.611,Train,Illinois,1,166.701,181.723,628.945,-0.816
256.192,222.707,Train,Illinois,1,186.000,181.723,545.685,-1.589
89.333,203.104,Train,Illinois,1,169.620,181.723,696.164,-0.477
234.054,234.153,Train,Illinois,1,195.564,181.723,577.388,-1.233
161.855,226.946,Train,Illinois,1,189.542,181.723,643.564,-0.726
177.052,203.883,Train,Illinois,1,170.271,181.723,609.096,-0.957
193.297,238.626,Train,Illinois,1,199.302,181.723,621.881,-0.864
150.100,172.666,Train,Illinois,1,144.187,181.723,609.964,-0.950
194.460,220.028,Train,Illinois,1,183.761,181.723,605.179,-0.987
175.877,205.807,Train,Illinois,1,171.878,181.723,611.879,-0.935
153.851,165.645,Train,Illinois,1,138.320,181.723,600.346,-1.026
135.382,169.459,Train,Illinois,1,141.506,181.723,622.001,-0.863
102.971,184.173,Train,Illinois,1,153.802,181.723,666.708,-0.603
154.617,217.214,Train,Illinois,1,181.410,181.723,642.670,-0.731
115.320,182.873,Train,Illinois,1,152.715,181.723,653.272,-0.672
177.580,198.011,Train,Illinois,1,165.365,181.723,603.661,-0.999
68.398,142.583,Train,Illinois,1,119.050,181.723,666.529,-0.604
137.772,164.712,Train,Illinois,1,137.540,181.723,615.644,-0.908
105.704,168.162,Train,Illinois,1,140.423,181.723,650.596,-0.686
241.693,208.123,Train,Illinois,1,173.814,181.723,547.997,-1.559
108.240,167.303,Train,Illinois,1,139.705,181.723,647.342,-0.704
121.843,156.164,Train,Illinois,1,130.398,181.723,624.431,-0.846
100.504,199.174,Train,Illinois,1,166.336,181.723,681.709,-0.535
184.222,207.666,Train,Illinois,1,173.432,181.723,605.086,-0.988
71.997,177.062,Train,Illinois,1,147.860,181.723,691.739,-0.494
194.330,207.917,Train,Illinois,1,173.642,181.723,595.189,-1.069
183.719,188.768,Train,Illinois,1,157.641,181.723,589.799,-1.116
166.166,170.665,Train,Illinois,1,142.515,181.723,592.225,-1.095
117.170,149.513,Train,Illinois,1,124.840,181.723,623.546,-0.852
197.732,214.981,Train,Illinois,1,179.544,181.723,597.689,-1.048
96.350,155.173,Train,Illinois,1,129.569,181.723,649.096,-0.695
93.026,143.804,Train,Illinois,1,120.070,181.723,642.921,-0.730
285.759,270.754,Train,Illinois,1,226.148,181.723,556.265,-1.460
160.049,195.582,Train,Illinois,1,163.335,181.723,619.163,-0.883
90.396,150.635,Train,Illinois,1,125.778,181.723,651.258,-0.683
76.801,166.827,Train,Illinois,1,139.308,181.723,678.384,-0.549
129.763,196.065,Train,Illinois,1,163.739,181.723,649.853,-0.690
322.782,256.754,Train,Illinois,1,214.449,181.723,507.544,-2.155
165.858,188.664,Train,Illinois,1,157.554,181.723,607.573,-0.968
194.491,213.381,Train,Illinois,1,178.208,181.723,599.593,-1.032
156.682,215.261,Train,Illinois,1,179.778,181.723,638.973,-0.753
111.930,149.149,Train,Illinois,1,124.536,181.723,628.483,-0.819
168.735,190.064,Train,Illinois,1,158.724,181.723,605.866,-0.982
89.097,147.129,Train,Illinois,1,122.848,181.723,649.627,-0.692
265.017,238.406,Train,Illinois,1,199.118,181.723,549.978,-1.535
199.493,197.822,Train,Illinois,1,165.207,181.723,581.590,-1.192
167.753,160.609,Train,Illinois,1,134.112,181.723,582.235,-1.186
191.172,190.746,Train,Illinois,1,159.293,181.723,583.998,-1.169
190.130,163.538,Train,Illinois,1,136.559,181.723,562.306,-1.391
234.625,212.606,Train,Illinois,1,177.560,181.723,558.811,-1.430
188.159,198.605,Train,Illinois,1,165.861,181.723,593.579,-1.083
190.731,181.997,Train,Illinois,1,151.983,181.723,577.129,-1.235
144.342,144.754,Train,Illinois,1,120.864,181.723,592.399,-1.093
129.490,162.161,Train,Illinois,1,135.409,181.723,621.796,-0.864
160.177,181.506,Train,Illinois,1,151.573,181.723,607.273,-0.971
106.902,160.677,Train,Illinois,1,134.169,181.723,643.143,-0.728
197.166,192.951,Train,Illinois,1,161.137,181.723,579.848,-1.209
126.467,147.168,Train,Illinois,1,122.881,181.723,612.290,-0.932
171.307,167.949,Train,Illinois,1,140.245,181.723,584.815,-1.162
118.185,166.646,Train,Illinois,1,139.156,181.723,636.847,-0.766
194.602,169.297,Train,Illinois,1,141.372,181.723,562.647,-1.387
103.056,162.195,Train,Illinois,1,135.437,181.723,648.257,-0.699
88.549,151.756,Train,Illinois,1,126.714,181.723,654.042,-0.668
116.080,182.835,Train,Illinois,1,152.684,181.723,652.480,-0.676
224.150,208.035,Train,Illinois,1,173.740,181.723,565.467,-1.356
80.257,161.149,Train,Illinois,1,134.563,181.723,670.182,-0.587
118.403,181.401,Train,Illinois,1,151.485,181.723,648.958,-0.695
160.088,186.065,Train,Illinois,1,155.382,181.723,611.172,-0.941
117.810,158.663,Train,Illinois,1,132.486,181.723,630.553,-0.806
86.071,160.031,Train,Illinois,1,133.629,181.723,663.435,-0.619
306.370,195.853,Train,Illinois,1,163.561,181.723,473.069,-2.840
134.707,146.982,Train,Illinois,1,122.725,181.723,603.895,-0.997
103.082,150.821,Train,Illinois,1,125.933,181.723,638.728,-0.755
302.496,251.864,Train,Illinois,1,210.363,181.723,523.744,-1.893
