Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
258.694,173.879,Train,Illinois,1,26.462,45.243,520.125,-1.949
219.266,211.198,Train,Illinois,1,37.131,45.243,570.221,-1.305
260.406,232.435,Train,Illinois,1,43.202,45.243,535.152,-1.728
347.114,238.115,Train,Illinois,1,44.826,45.243,450.069,-3.414
227.389,143.336,Train,Illinois,1,17.731,45.243,542.698,-1.627
142.732,159.471,Train,Illinois,1,22.343,45.243,631.968,-0.797
296.143,283.122,Train,Illinois,1,57.693,45.243,513.907,-2.048
183.621,114.937,Train,Illinois,1,9.612,45.243,578.348,-1.223
162.167,99.801,Train,Illinois,1,5.285,45.243,595.475,-1.067
441.780,362.969,Train,Illinois,1,80.519,45.243,391.096,-5.471
248.961,238.421,Train,Illinois,1,44.913,45.243,548.309,-1.556
140.210,99.330,Train,Illinois,1,5.150,45.243,617.297,-0.896
150.526,131.535,Train,Illinois,1,14.357,45.243,616.187,-0.904
167.910,146.207,Train,Illinois,1,18.551,45.243,602.998,-1.004
370.862,300.121,Train,Illinois,1,62.552,45.243,444.047,-3.582
370.881,223.683,Train,Illinois,1,40.700,45.243,422.175,-4.267
244.968,205.785,Train,Illinois,1,35.583,45.243,542.972,-1.623
255.623,241.728,Train,Illinois,1,45.859,45.243,542.592,-1.628
150.845,82.970,Train,Illinois,1,0.473,45.243,601.985,-1.013
270.135,121.074,Train,Illinois,1,11.366,45.243,493.588,-2.410
201.672,291.584,Train,Illinois,1,60.111,45.243,610.796,-0.944
253.416,336.163,Train,Illinois,1,72.856,45.243,571.796,-1.289
249.269,364.103,Train,Illinois,1,80.843,45.243,583.930,-1.170
224.232,309.926,Train,Illinois,1,65.355,45.243,593.480,-1.084
244.803,291.967,Train,Illinois,1,60.221,45.243,567.774,-1.331
272.484,296.178,Train,Illinois,1,61.425,45.243,541.297,-1.645
237.275,306.053,Train,Illinois,1,64.248,45.243,579.330,-1.214
258.174,294.780,Train,Illinois,1,61.025,45.243,555.208,-1.472
275.683,270.202,Train,Illinois,1,53.999,45.243,530.673,-1.791
261.801,233.291,Train,Illinois,1,43.447,45.243,534.003,-1.744
272.528,342.675,Train,Illinois,1,74.717,45.243,554.546,-1.480
276.364,362.885,Train,Illinois,1,80.495,45.243,556.487,-1.457
269.810,419.069,Train,Illinois,1,96.557,45.243,579.103,-1.216
277.365,273.970,Train,Illinois,1,55.076,45.243,530.068,-1.800
257.030,288.569,Train,Illinois,1,59.250,45.243,554.577,-1.479
285.803,333.265,Train,Illinois,1,72.027,45.243,538.581,-1.681
279.686,289.485,Train,Illinois,1,59.512,45.243,532.182,-1.770
238.678,282.521,Train,Illinois,1,57.521,45.243,571.199,-1.295
257.280,294.612,Train,Illinois,1,60.977,45.243,556.054,-1.462
223.490,302.331,Train,Illinois,1,63.184,45.243,592.050,-1.096
235.310,302.584,Train,Illinois,1,63.256,45.243,580.302,-1.204
215.739,224.611,Train,Illinois,1,40.965,45.243,577.582,-1.231
234.778,284.632,Train,Illinois,1,58.124,45.243,575.703,-1.249
267.926,253.676,Train,Illinois,1,49.274,45.243,533.705,-1.748
266.183,292.017,Train,Illinois,1,60.235,45.243,546.409,-1.579
187.549,192.903,Train,Illinois,1,31.901,45.243,596.708,-1.056
221.025,265.122,Train,Illinois,1,52.547,45.243,583.879,-1.170
202.109,277.773,Train,Illinois,1,56.163,45.243,606.411,-0.977
347.804,298.655,Train,Illinois,1,62.133,45.243,466.686,-2.989
192.607,225.437,Train,Illinois,1,41.201,45.243,600.951,-1.021
188.020,208.025,Train,Illinois,1,36.224,45.243,600.561,-1.024
194.041,281.142,Train,Illinois,1,57.126,45.243,615.442,-0.909
273.673,228.108,Train,Illinois,1,41.965,45.243,520.649,-1.941
248.413,177.217,Train,Illinois,1,27.416,45.243,531.360,-1.781
219.763,259.449,Train,Illinois,1,50.925,45.243,583.519,-1.174
184.222,218.528,Train,Illinois,1,39.226,45.243,607.361,-0.970
190.790,240.078,Train,Illinois,1,45.387,45.243,606.954,-0.973
155.468,190.943,Train,Illinois,1,31.340,45.243,628.230,-0.821
358.254,368.673,Train,Illinois,1,82.150,45.243,476.252,-2.768
186.650,180.262,Train,Illinois,1,28.287,45.243,593.993,-1.079
176.156,185.690,Train,Illinois,1,29.839,45.243,606.040,-0.980
358.270,449.792,Train,Illinois,1,105.340,45.243,499.426,-2.300
246.494,258.435,Train,Illinois,1,50.635,45.243,556.497,-1.457
197.827,199.907,Train,Illinois,1,33.903,45.243,588.432,-1.128
236.770,192.862,Train,Illinois,1,31.889,45.243,547.476,-1.566
195.321,242.652,Train,Illinois,1,46.123,45.243,603.158,-1.003
307.982,303.817,Train,Illinois,1,63.609,45.243,507.983,-2.148
238.753,323.740,Train,Illinois,1,69.304,45.243,582.908,-1.179
211.632,301.110,Train,Illinois,1,62.835,45.243,603.559,-1.000
345.621,308.152,Train,Illinois,1,64.848,45.243,471.584,-2.874
143.719,214.921,Train,Illinois,1,38.195,45.243,646.833,-0.707
312.926,393.717,Train,Illinois,1,89.309,45.243,528.740,-1.819
260.324,217.641,Train,Illinois,1,38.973,45.243,531.005,-1.787
302.280,269.458,Train,Illinois,1,53.786,45.243,503.863,-2.220
305.814,282.934,Train,Illinois,1,57.639,45.243,504.182,-2.214
302.426,290.597,Train,Illinois,1,59.829,45.243,509.760,-2.117
239.616,234.527,Train,Illinois,1,43.800,45.243,556.541,-1.456
316.885,299.176,Train,Illinois,1,62.282,45.243,497.754,-2.331
229.731,170.244,Train,Illinois,1,25.423,45.243,548.048,-1.559
275.656,168.374,Train,Illinois,1,24.889,45.243,501.589,-2.261
262.160,202.965,Train,Illinois,1,34.777,45.243,524.974,-1.875
259.241,225.349,Train,Illinois,1,41.176,45.243,534.292,-1.740
273.901,225.805,Train,Illinois,1,41.307,45.243,519.763,-1.955
302.638,305.879,Train,Illinois,1,64.198,45.243,513.916,-2.048
401.455,312.965,Train,Illinois,1,66.224,45.243,417.126,-4.443
265.849,255.911,Train,Illinois,1,49.913,45.243,536.421,-1.711
249.321,202.194,Train,Illinois,1,34.557,45.243,537.592,-1.695
295.872,280.107,Train,Illinois,1,56.831,45.243,513.315,-2.058
248.001,256.084,Train,Illinois,1,49.963,45.243,554.318,-1.483
287.708,281.876,Train,Illinois,1,57.336,45.243,521.984,-1.920
292.494,257.786,Train,Illinois,1,50.449,45.243,510.312,-2.108
241.358,224.733,Train,Illinois,1,41.000,45.243,551.999,-1.510
249.800,232.435,Train,Illinois,1,43.202,45.243,545.759,-1.588
240.820,199.191,Train,Illinois,1,33.698,45.243,545.235,-1.594
357.918,239.035,Train,Illinois,1,45.089,45.243,439.528,-3.714
258.095,217.204,Train,Illinois,1,38.848,45.243,533.110,-1.757
308.849,297.198,Train,Illinois,1,61.716,45.243,505.224,-2.196
223.183,151.151,Train,Illinois,1,19.965,45.243,549.139,-1.545
256.594,169.457,Train,Illinois,1,25.198,45.243,520.961,-1.936
255.083,192.013,Train,Illinois,1,31.646,45.243,528.920,-1.817
351.651,244.767,Train,Illinois,1,46.727,45.243,447.433,-3.486
269.797,194.251,Train,Illinois,1,32.286,45.243,514.846,-2.033
230.021,212.453,Train,Illinois,1,37.490,45.243,559.825,-1.419
302.324,223.911,Train,Illinois,1,40.765,45.243,490.798,-2.464
308.204,249.773,Train,Illinois,1,48.159,45.243,492.311,-2.435
223.163,211.786,Train,Illinois,1,37.299,45.243,566.493,-1.345
351.700,234.416,Train,Illinois,1,43.768,45.243,444.425,-3.571
249.316,210.473,Train,Illinois,1,36.924,45.243,539.965,-1.663
245.009,195.611,Train,Illinois,1,32.675,45.243,540.022,-1.662
212.781,177.507,Train,Illinois,1,27.499,45.243,567.075,-1.339
355.631,309.770,Train,Illinois,1,65.310,45.243,462.036,-3.102
201.059,131.842,Train,Illinois,1,14.445,45.243,565.742,-1.353
204.066,145.437,Train,Illinois,1,18.331,45.243,566.622,-1.344
490.650,385.022,Train,Illinois,1,86.823,45.243,348.530,-7.691
346.813,274.608,Train,Illinois,1,55.258,45.243,460.802,-3.133
227.554,200.349,Train,Illinois,1,34.029,45.243,558.832,-1.430
199.374,186.330,Train,Illinois,1,30.022,45.243,583.005,-1.179
220.271,212.082,Train,Illinois,1,37.383,45.243,569.469,-1.313
437.247,327.363,Train,Illinois,1,70.340,45.243,385.450,-5.724
237.801,242.461,Train,Illinois,1,46.068,45.243,560.624,-1.410
307.933,245.222,Train,Illinois,1,46.857,45.243,491.281,-2.455
318.644,268.923,Train,Illinois,1,53.633,45.243,487.346,-2.533
164.933,188.360,Train,Illinois,1,30.602,45.243,618.026,-0.891
186.300,262.607,Train,Illinois,1,51.828,45.243,617.885,-0.892
217.495,196.779,Train,Illinois,1,33.009,45.243,567.870,-1.330
194.497,179.480,Train,Illinois,1,28.063,45.243,585.923,-1.151
213.531,204.554,Train,Illinois,1,35.232,45.243,574.057,-1.266
253.597,222.253,Train,Illinois,1,40.291,45.243,539.051,-1.675
248.194,187.597,Train,Illinois,1,30.384,45.243,534.547,-1.737
260.323,263.333,Train,Illinois,1,52.035,45.243,544.069,-1.609
223.483,261.487,Train,Illinois,1,51.507,45.243,580.381,-1.204
225.175,175.542,Train,Illinois,1,26.938,45.243,554.120,-1.485
261.898,166.878,Train,Illinois,1,24.461,45.243,514.919,-2.032
260.153,231.182,Train,Illinois,1,42.844,45.243,535.048,-1.730
195.439,162.446,Train,Illinois,1,23.194,45.243,580.111,-1.206
204.257,229.046,Train,Illinois,1,42.233,45.243,590.332,-1.111
213.107,172.429,Train,Illinois,1,26.048,45.243,565.297,-1.358
256.988,250.249,Train,Illinois,1,48.295,45.243,543.663,-1.614
213.401,202.974,Train,Illinois,1,34.780,45.243,573.735,-1.269
246.846,217.030,Train,Illinois,1,38.798,45.243,544.309,-1.606
241.822,221.232,Train,Illinois,1,39.999,45.243,550.535,-1.528
219.329,219.833,Train,Illinois,1,39.599,45.243,572.627,-1.281
280.868,231.386,Train,Illinois,1,42.902,45.243,514.391,-2.040
216.439,217.196,Train,Illinois,1,38.846,45.243,574.763,-1.259
197.541,253.332,Train,Illinois,1,49.176,45.243,603.991,-0.996
210.175,213.536,Train,Illinois,1,37.799,45.243,579.981,-1.207
198.341,168.932,Train,Illinois,1,25.048,45.243,579.064,-1.216
221.538,237.709,Train,Illinois,1,44.710,45.243,575.529,-1.251
230.766,188.482,Train,Illinois,1,30.637,45.243,552.227,-1.508
177.027,178.484,Train,Illinois,1,27.779,45.243,603.109,-1.003
189.818,195.891,Train,Illinois,1,32.755,45.243,595.293,-1.068
188.642,207.537,Train,Illinois,1,36.084,45.243,599.799,-1.030
246.997,242.740,Train,Illinois,1,46.148,45.243,551.508,-1.516
203.883,166.889,Train,Illinois,1,24.464,45.243,572.937,-1.277
181.801,207.457,Train,Illinois,1,36.061,45.243,606.617,-0.976
240.251,201.489,Train,Illinois,1,34.355,45.243,546.461,-1.579
365.232,253.636,Train,Illinois,1,49.263,45.243,436.387,-3.808
217.245,193.628,Train,Illinois,1,32.108,45.243,567.220,-1.337
237.290,222.852,Train,Illinois,1,40.462,45.243,555.530,-1.468
201.366,166.191,Train,Illinois,1,24.264,45.243,575.255,-1.254
200.473,135.246,Train,Illinois,1,15.418,45.243,567.301,-1.336
185.612,192.466,Train,Illinois,1,31.776,45.243,598.520,-1.041
219.783,224.523,Train,Illinois,1,40.940,45.243,573.514,-1.272
201.485,150.346,Train,Illinois,1,19.735,45.243,570.606,-1.301
179.719,182.931,Train,Illinois,1,29.050,45.243,601.687,-1.015
283.985,270.824,Train,Illinois,1,54.177,45.243,522.549,-1.912
248.282,231.202,Train,Illinois,1,42.850,45.243,546.924,-1.573
230.110,221.634,Train,Illinois,1,40.114,45.243,562.361,-1.390
190.971,212.088,Train,Illinois,1,37.385,45.243,598.771,-1.039
253.362,185.284,Train,Illinois,1,29.723,45.243,528.717,-1.820
445.286,352.704,Train,Illinois,1,77.584,45.243,384.655,-5.761
199.741,198.655,Train,Illinois,1,33.545,45.243,586.161,-1.149
234.227,221.548,Train,Illinois,1,40.090,45.243,558.219,-1.437
405.245,240.969,Train,Illinois,1,45.642,45.243,392.753,-5.399
247.295,197.477,Train,Illinois,1,33.208,45.243,538.270,-1.686
362.376,226.956,Train,Illinois,1,41.636,45.243,431.616,-3.957
236.187,192.676,Train,Illinois,1,31.836,45.243,548.006,-1.559
218.861,158.340,Train,Illinois,1,22.020,45.243,555.516,-1.468
240.107,202.717,Train,Illinois,1,34.706,45.243,546.956,-1.572
278.925,205.845,Train,Illinois,1,35.601,45.243,509.032,-2.130
212.817,214.486,Train,Illinois,1,38.071,45.243,577.611,-1.231
325.280,289.179,Train,Illinois,1,59.424,45.243,486.500,-2.551
185.817,145.377,Train,Illinois,1,18.314,45.243,584.854,-1.161
235.426,203.632,Train,Illinois,1,34.968,45.243,551.899,-1.512
236.108,142.421,Train,Illinois,1,17.469,45.243,533.718,-1.748
222.862,213.344,Train,Illinois,1,37.744,45.243,567.239,-1.337
255.189,181.308,Train,Illinois,1,28.586,45.243,525.754,-1.863
270.088,240.849,Train,Illinois,1,45.607,45.243,527.876,-1.832
281.560,257.104,Train,Illinois,1,50.254,45.243,521.051,-1.935
265.105,243.054,Train,Illinois,1,46.238,45.243,533.490,-1.751
245.222,141.131,Train,Illinois,1,17.100,45.243,524.235,-1.886
256.912,262.249,Train,Illinois,1,51.725,45.243,547.170,-1.570
223.174,216.100,Train,Illinois,1,38.532,45.243,567.715,-1.332
270.009,265.274,Train,Illinois,1,52.590,45.243,534.937,-1.731
274.917,209.650,Train,Illinois,1,36.688,45.243,514.128,-2.045
262.397,158.635,Train,Illinois,1,22.104,45.243,512.064,-2.079
228.950,187.944,Train,Illinois,1,30.483,45.243,553.890,-1.488
195.575,143.561,Train,Illinois,1,17.795,45.243,574.576,-1.261
249.773,208.176,Train,Illinois,1,36.267,45.243,538.850,-1.678
241.044,192.002,Train,Illinois,1,31.643,45.243,542.956,-1.624
235.887,216.346,Train,Illinois,1,38.603,45.243,555.072,-1.474
157.303,144.107,Train,Illinois,1,17.951,45.243,613.005,-0.927
197.791,136.843,Train,Illinois,1,15.874,45.243,570.440,-1.303
241.852,191.275,Train,Illinois,1,31.435,45.243,541.940,-1.637
289.486,222.293,Train,Illinois,1,40.303,45.243,503.174,-2.232
207.692,110.052,Train,Illinois,1,8.215,45.243,552.880,-1.500
199.471,175.582,Train,Illinois,1,26.949,45.243,579.835,-1.209
205.322,160.226,Train,Illinois,1,22.559,45.243,569.594,-1.312
288.246,211.976,Train,Illinois,1,37.353,45.243,501.464,-2.263
213.743,192.571,Train,Illinois,1,31.806,45.243,570.420,-1.303
254.812,216.855,Train,Illinois,1,38.748,45.243,536.293,-1.713
288.954,202.770,Train,Illinois,1,34.721,45.243,498.124,-2.324
211.168,146.210,Train,Illinois,1,18.552,45.243,559.741,-1.420
175.455,138.599,Train,Illinois,1,16.376,45.243,593.278,-1.086
227.314,273.899,Train,Illinois,1,55.056,45.243,580.098,-1.206
128.747,87.984,Train,Illinois,1,1.907,45.243,625.517,-0.839
173.751,94.340,Train,Illinois,1,3.724,45.243,582.329,-1.185
477.829,340.710,Train,Illinois,1,74.156,45.243,348.684,-7.682
225.479,240.013,Train,Illinois,1,45.368,45.243,572.246,-1.284
190.201,126.643,Train,Illinois,1,12.958,45.243,575.114,-1.255
165.496,132.040,Train,Illinois,1,14.501,45.243,601.362,-1.018
221.364,200.953,Train,Illinois,1,34.202,45.243,565.195,-1.359
361.304,303.895,Train,Illinois,1,63.631,45.243,454.683,-3.290
256.317,213.247,Train,Illinois,1,37.717,45.243,533.756,-1.748
217.903,207.798,Train,Illinois,1,36.159,45.243,570.613,-1.301
267.061,203.242,Train,Illinois,1,34.857,45.243,520.152,-1.949
179.792,110.994,Train,Illinois,1,8.485,45.243,581.050,-1.197
267.595,127.859,Train,Illinois,1,13.306,45.243,498.068,-2.325
134.144,180.135,Train,Illinois,1,28.251,45.243,646.463,-0.709
152.579,204.011,Train,Illinois,1,35.076,45.243,634.854,-0.778
164.074,218.014,Train,Illinois,1,39.079,45.243,627.362,-0.826
196.631,215.202,Train,Illinois,1,38.275,45.243,594.001,-1.079
166.249,189.296,Train,Illinois,1,30.869,45.243,616.977,-0.898
212.929,267.008,Train,Illinois,1,53.086,45.243,592.514,-1.092
161.670,198.488,Train,Illinois,1,33.498,45.243,624.185,-0.848
180.472,174.686,Train,Illinois,1,26.693,45.243,598.578,-1.040
199.335,169.173,Train,Illinois,1,25.117,45.243,578.139,-1.225
190.259,172.697,Train,Illinois,1,26.124,45.243,588.222,-1.130
163.745,162.165,Train,Illinois,1,23.113,45.243,611.725,-0.937
186.292,189.455,Train,Illinois,1,30.915,45.243,596.980,-1.054
187.900,183.864,Train,Illinois,1,29.317,45.243,593.773,-1.081
189.570,296.270,Train,Illinois,1,61.451,45.243,624.238,-0.847
163.300,159.476,Train,Illinois,1,22.345,45.243,611.401,-0.939
172.092,238.673,Train,Illinois,1,44.985,45.243,625.250,-0.841
166.946,206.241,Train,Illinois,1,35.714,45.243,621.125,-0.869
175.860,218.709,Train,Illinois,1,39.278,45.243,615.774,-0.907
181.336,233.248,Train,Illinois,1,43.435,45.243,614.455,-0.916
158.873,180.387,Train,Illinois,1,28.323,45.243,621.806,-0.864
157.471,175.664,Train,Illinois,1,26.972,45.243,621.858,-0.864
156.131,187.066,Train,Illinois,1,30.232,45.243,626.458,-0.832
179.352,146.063,Train,Illinois,1,18.510,45.243,591.515,-1.101
136.134,199.920,Train,Illinois,1,33.907,45.243,650.130,-0.689
145.477,175.999,Train,Illinois,1,27.068,45.243,633.948,-0.784
123.382,137.421,Train,Illinois,1,16.040,45.243,645.014,-0.718
167.848,197.554,Train,Illinois,1,33.230,45.243,617.739,-0.893
110.875,158.444,Train,Illinois,1,22.050,45.243,663.532,-0.619
270.963,200.511,Train,Illinois,1,34.076,45.243,515.469,-2.023
130.113,128.005,Train,Illinois,1,13.348,45.243,635.592,-0.774
139.824,179.964,Train,Illinois,1,28.202,45.243,640.735,-0.743
142.596,178.560,Train,Illinois,1,27.800,45.243,637.561,-0.762
239.929,220.381,Train,Illinois,1,39.756,45.243,552.184,-1.508
109.824,153.468,Train,Illinois,1,20.627,45.243,663.160,-0.621
179.280,187.783,Train,Illinois,1,30.437,45.243,603.514,-1.000
136.797,152.872,Train,Illinois,1,20.457,45.243,636.017,-0.771
153.875,147.310,Train,Illinois,1,18.867,45.243,617.348,-0.895
125.515,144.967,Train,Illinois,1,18.197,45.243,645.039,-0.717
181.216,213.396,Train,Illinois,1,37.759,45.243,608.900,-0.958
107.478,129.309,Train,Illinois,1,13.721,45.243,658.599,-0.644
124.801,150.649,Train,Illinois,1,19.821,45.243,647.377,-0.704
271.686,320.708,Train,Illinois,1,68.437,45.243,549.108,-1.546
145.632,211.069,Train,Illinois,1,37.094,45.243,643.819,-0.725
138.639,171.444,Train,Illinois,1,25.766,45.243,639.484,-0.750
145.708,200.057,Train,Illinois,1,33.946,45.243,640.595,-0.743
163.338,182.461,Train,Illinois,1,28.916,45.243,617.935,-0.891
398.029,344.962,Train,Illinois,1,75.371,45.243,429.699,-4.018
244.281,194.469,Train,Illinois,1,32.348,45.243,540.424,-1.657
213.094,189.653,Train,Illinois,1,30.972,45.243,570.234,-1.305
206.469,227.371,Train,Illinois,1,41.754,45.243,587.642,-1.136
154.405,128.505,Train,Illinois,1,13.491,45.243,611.442,-0.939
203.902,171.911,Train,Illinois,1,25.899,45.243,574.354,-1.263
233.527,254.303,Train,Illinois,1,49.454,45.243,568.283,-1.326
229.769,273.751,Train,Illinois,1,55.013,45.243,577.601,-1.231
236.593,256.151,Train,Illinois,1,49.982,45.243,565.746,-1.353
246.997,244.865,Train,Illinois,1,46.755,45.243,552.115,-1.509
197.982,266.636,Train,Illinois,1,52.980,45.243,607.354,-0.970
289.049,300.986,Train,Illinois,1,62.799,45.243,526.107,-1.858
208.696,205.727,Train,Illinois,1,35.567,45.243,579.228,-1.215
261.424,226.654,Train,Illinois,1,41.549,45.243,532.482,-1.766
244.234,220.159,Train,Illinois,1,39.693,45.243,547.816,-1.562
255.124,205.723,Train,Illinois,1,35.566,45.243,532.798,-1.761
238.096,269.238,Train,Illinois,1,53.723,45.243,567.984,-1.329
259.648,292.572,Train,Illinois,1,60.394,45.243,553.103,-1.497
361.782,367.766,Train,Illinois,1,81.890,45.243,472.465,-2.854
264.496,278.967,Train,Illinois,1,56.505,45.243,544.365,-1.605
244.292,197.864,Train,Illinois,1,33.319,45.243,541.384,-1.644
255.669,270.917,Train,Illinois,1,54.203,45.243,550.892,-1.524
228.626,260.508,Train,Illinois,1,51.227,45.243,574.958,-1.257
264.665,271.654,Train,Illinois,1,54.414,45.243,542.106,-1.635
272.785,260.757,Train,Illinois,1,51.299,45.243,530.871,-1.788
207.486,189.284,Train,Illinois,1,30.866,45.243,575.737,-1.249
212.267,204.725,Train,Illinois,1,35.280,45.243,575.370,-1.253
206.630,202.486,Train,Illinois,1,34.640,45.243,580.367,-1.204
253.574,260.463,Train,Illinois,1,51.215,45.243,549.997,-1.535
209.599,200.387,Train,Illinois,1,34.040,45.243,576.798,-1.239
218.205,287.823,Train,Illinois,1,59.036,45.243,593.188,-1.086
174.392,172.489,Train,Illinois,1,26.065,45.243,604.030,-0.996
179.660,165.053,Train,Illinois,1,23.939,45.243,596.636,-1.057
216.509,242.161,Train,Illinois,1,45.983,45.243,581.830,-1.190
312.939,256.331,Train,Illinois,1,50.033,45.243,489.451,-2.491
202.950,187.513,Train,Illinois,1,30.360,45.243,579.766,-1.209
215.543,267.966,Train,Illinois,1,53.360,45.243,590.174,-1.113
207.216,234.896,Train,Illinois,1,43.906,45.243,589.047,-1.123
240.970,286.783,Train,Illinois,1,58.739,45.243,570.126,-1.306
250.305,268.963,Train,Illinois,1,53.645,45.243,555.696,-1.466
263.222,299.777,Train,Illinois,1,62.454,45.243,551.589,-1.515
237.719,234.622,Train,Illinois,1,43.827,45.243,558.465,-1.434
215.797,215.452,Train,Illinois,1,38.347,45.243,574.906,-1.257
214.957,221.848,Train,Illinois,1,40.175,45.243,577.575,-1.231
305.197,356.357,Train,Illinois,1,78.629,45.243,525.788,-1.863
161.019,158.473,Train,Illinois,1,22.058,45.243,613.396,-0.924
181.421,184.549,Train,Illinois,1,29.512,45.243,600.448,-1.025
380.405,432.805,Train,Illinois,1,100.483,45.243,472.435,-2.854
285.469,320.254,Train,Illinois,1,68.308,45.243,535.195,-1.728
218.615,160.870,Train,Illinois,1,22.743,45.243,556.485,-1.457
186.842,196.693,Train,Illinois,1,32.984,45.243,598.499,-1.041
204.149,221.389,Train,Illinois,1,40.044,45.243,588.252,-1.130
284.538,366.407,Train,Illinois,1,81.502,45.243,549.321,-1.543
239.008,292.871,Train,Illinois,1,60.479,45.243,573.828,-1.268
249.559,276.286,Train,Illinois,1,55.738,45.243,558.536,-1.433
239.190,289.867,Train,Illinois,1,59.621,45.243,572.787,-1.279
155.403,188.439,Train,Illinois,1,30.624,45.243,627.578,-0.825
264.197,228.517,Train,Illinois,1,42.082,45.243,530.241,-1.797
112.374,187.451,Train,Illinois,1,30.342,45.243,670.325,-0.586
123.405,181.923,Train,Illinois,1,28.762,45.243,657.713,-0.648
120.517,195.969,Train,Illinois,1,32.777,45.243,664.617,-0.613
159.709,211.784,Train,Illinois,1,37.298,45.243,629.946,-0.810
125.482,175.504,Train,Illinois,1,26.927,45.243,653.801,-0.669
178.836,259.559,Train,Illinois,1,50.956,45.243,624.477,-0.846
130.770,231.145,Train,Illinois,1,42.833,45.243,664.420,-0.614
128.285,191.080,Train,Illinois,1,31.380,45.243,655.452,-0.660
153.880,170.558,Train,Illinois,1,25.513,45.243,623.990,-0.849
144.556,200.520,Train,Illinois,1,34.078,45.243,641.879,-0.736
93.312,178.658,Train,Illinois,1,27.828,45.243,686.873,-0.513
140.149,208.690,Train,Illinois,1,36.414,45.243,648.622,-0.697
124.066,180.998,Train,Illinois,1,28.497,45.243,656.787,-0.653
150.065,231.283,Train,Illinois,1,42.873,45.243,645.165,-0.717
120.143,169.342,Train,Illinois,1,25.165,45.243,657.379,-0.650
132.302,207.918,Train,Illinois,1,36.193,45.243,656.247,-0.656
134.042,204.061,Train,Illinois,1,35.091,45.243,653.405,-0.671
135.863,216.212,Train,Illinois,1,38.564,45.243,655.058,-0.662
155.263,219.458,Train,Illinois,1,39.492,45.243,636.585,-0.768
129.245,180.442,Train,Illinois,1,28.338,45.243,651.450,-0.682
124.307,187.883,Train,Illinois,1,30.466,45.243,658.515,-0.644
147.450,173.544,Train,Illinois,1,26.366,45.243,631.273,-0.801
132.173,158.503,Train,Illinois,1,22.067,45.243,642.250,-0.734
130.977,208.934,Train,Illinois,1,36.484,45.243,657.864,-0.648
122.861,176.538,Train,Illinois,1,27.222,45.243,656.718,-0.653
69.326,150.004,Train,Illinois,1,19.637,45.243,702.668,-0.452
117.371,191.248,Train,Illinois,1,31.428,45.243,666.413,-0.605
91.997,187.816,Train,Illinois,1,30.446,45.243,690.806,-0.498
189.204,214.758,Train,Illinois,1,38.148,45.243,601.301,-1.018
121.991,161.173,Train,Illinois,1,22.830,45.243,653.196,-0.672
135.359,189.522,Train,Illinois,1,30.934,45.243,647.932,-0.701
176.807,214.816,Train,Illinois,1,38.165,45.243,613.715,-0.922
214.836,252.347,Train,Illinois,1,48.895,45.243,586.415,-1.147
