Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
251.600,293.492,Train,Illinois,17001-1998,1998,48.346,34.430,150.916,-37.374
290.795,297.805,Train,Illinois,17001-1999,1999,49.376,34.430,112.751,-50.719
221.025,314.536,Train,Illinois,17003-1968,1968,53.374,34.430,186.519,-28.111
202.109,295.520,Train,Illinois,17003-1969,1969,48.830,34.430,200.890,-25.058
347.804,380.052,Train,Illinois,17003-1970,1970,69.027,34.430,75.393,-68.386
192.607,240.922,Train,Illinois,17003-1971,1971,35.785,34.430,197.348,-25.778
188.020,227.206,Train,Illinois,17003-1972,1972,32.508,34.430,198.658,-25.509
194.041,279.900,Train,Illinois,17003-1973,1973,45.098,34.430,205.226,-24.204
273.673,216.415,Train,Illinois,17003-1974,1974,29.930,34.430,110.427,-51.671
248.413,166.488,Train,Illinois,17003-1975,1975,18.001,34.430,123.757,-46.444
219.763,290.300,Train,Illinois,17003-1976,1976,47.583,34.430,181.990,-29.148
184.222,211.898,Train,Illinois,17003-1977,1977,28.850,34.430,198.798,-25.481
190.790,247.236,Train,Illinois,17003-1978,1978,37.294,34.430,200.673,-25.101
155.468,172.072,Train,Illinois,17003-1979,1979,19.335,34.430,218.037,-21.846
358.254,368.756,Train,Illinois,17003-1980,1980,66.328,34.430,62.244,-75.972
186.650,222.755,Train,Illinois,17003-1981,1981,31.444,34.430,198.964,-25.447
176.156,183.117,Train,Illinois,17003-1982,1982,21.974,34.430,199.988,-25.239
358.270,434.058,Train,Illinois,17003-1983,1983,81.931,34.430,77.830,-67.066
246.494,216.867,Train,Illinois,17003-1984,1984,30.038,34.430,137.713,-41.538
197.827,210.817,Train,Illinois,17003-1985,1985,28.592,34.430,184.934,-28.470
236.770,241.021,Train,Illinois,17003-1986,1986,35.809,34.430,153.209,-36.695
195.321,203.324,Train,Illinois,17003-1987,1987,26.802,34.430,185.650,-28.307
307.982,315.700,Train,Illinois,17003-1988,1988,53.652,34.430,99.839,-56.239
238.753,299.035,Train,Illinois,17003-1989,1989,49.670,34.430,165.087,-33.369
211.632,299.196,Train,Illinois,17003-1990,1990,49.709,34.430,192.246,-26.852
345.621,367.372,Train,Illinois,17003-1991,1991,65.998,34.430,74.547,-68.851
143.719,199.829,Train,Illinois,17003-1992,1992,25.967,34.430,236.418,-18.859
312.926,415.920,Train,Illinois,17003-1993,1993,77.597,34.430,118.841,-48.308
111.243,199.808,Train,Illinois,17003-1994,1994,25.962,34.430,268.889,-14.544
235.169,305.490,Train,Illinois,17003-1995,1995,51.212,34.430,170.213,-32.028
226.204,310.977,Train,Illinois,17003-1996,1996,52.523,34.430,180.489,-29.500
266.348,263.253,Train,Illinois,17003-1997,1997,41.121,34.430,128.942,-44.557
268.102,200.236,Train,Illinois,17003-1998,1998,26.064,34.430,112.132,-50.971
269.965,347.936,Train,Illinois,17003-1999,1999,61.354,34.430,145.559,-39.011
256.594,206.968,Train,Illinois,17005-1968,1968,27.672,34.430,125.248,-45.894
255.083,193.541,Train,Illinois,17005-1969,1969,24.464,34.430,123.551,-46.521
351.651,306.253,Train,Illinois,17005-1970,1970,51.394,34.430,53.913,-81.208
269.797,197.394,Train,Illinois,17005-1971,1971,25.385,34.430,109.758,-51.948
230.021,205.690,Train,Illinois,17005-1972,1972,27.367,34.430,151.516,-37.195
302.324,220.849,Train,Illinois,17005-1973,1973,30.989,34.430,82.835,-64.433
308.204,279.924,Train,Illinois,17005-1974,1974,45.104,34.430,91.069,-60.326
223.163,206.402,Train,Illinois,17005-1975,1975,27.537,34.430,158.544,-35.162
351.700,260.455,Train,Illinois,17005-1976,1976,40.452,34.430,42.922,-88.672
249.316,210.995,Train,Illinois,17005-1977,1977,28.635,34.430,133.489,-42.966
245.009,210.164,Train,Illinois,17005-1978,1978,28.436,34.430,137.597,-41.577
212.781,186.774,Train,Illinois,17005-1979,1979,22.848,34.430,164.237,-33.596
355.631,317.669,Train,Illinois,17005-1980,1980,54.122,34.430,52.661,-82.025
201.059,157.876,Train,Illinois,17005-1981,1981,15.943,34.430,169.054,-32.326
204.066,155.018,Train,Illinois,17005-1982,1982,15.260,34.430,165.364,-33.295
490.650,398.190,Train,Illinois,17005-1983,1983,73.361,34.430,-63.119,-207.114
346.813,261.751,Train,Illinois,17005-1984,1984,40.762,34.430,48.118,-85.061
227.554,179.625,Train,Illinois,17005-1985,1985,21.139,34.430,147.755,-38.332
199.374,183.284,Train,Illinois,17005-1986,1986,22.014,34.430,176.810,-30.382
220.271,174.999,Train,Illinois,17005-1987,1987,20.034,34.430,153.933,-36.483
437.247,348.568,Train,Illinois,17005-1988,1988,61.505,34.430,-21.573,-148.546
237.801,237.342,Train,Illinois,17005-1989,1989,34.930,34.430,151.298,-37.260
307.933,248.462,Train,Illinois,17005-1990,1990,37.587,34.430,83.823,-63.926
318.644,307.817,Train,Illinois,17005-1991,1991,51.768,34.430,87.294,-62.176
164.933,188.580,Train,Illinois,17005-1992,1992,23.279,34.430,212.516,-22.832
186.300,268.078,Train,Illinois,17005-1993,1993,42.273,34.430,210.144,-23.270
253.245,223.992,Train,Illinois,17005-1994,1994,31.740,34.430,132.665,-43.250
362.268,343.320,Train,Illinois,17005-1995,1995,60.251,34.430,52.153,-82.359
296.370,237.549,Train,Illinois,17005-1996,1996,34.979,34.430,92.779,-59.506
314.550,263.537,Train,Illinois,17005-1997,1997,41.188,34.430,80.809,-65.487
290.808,241.733,Train,Illinois,17005-1998,1998,35.979,34.430,99.341,-56.463
361.644,326.374,Train,Illinois,17005-1999,1999,56.202,34.430,48.728,-84.647
189.818,194.277,Train,Illinois,17007-1968,1968,24.640,34.430,188.992,-27.560
188.642,207.089,Train,Illinois,17007-1969,1969,27.702,34.430,193.229,-26.642
246.997,247.529,Train,Illinois,17007-1970,1970,37.364,34.430,144.537,-39.331
203.883,168.105,Train,Illinois,17007-1971,1971,18.387,34.430,168.673,-32.425
181.801,192.500,Train,Illinois,17007-1972,1972,24.216,34.430,196.584,-25.936
240.251,186.689,Train,Illinois,17007-1973,1973,22.827,34.430,136.746,-41.861
365.232,283.048,Train,Illinois,17007-1974,1974,45.850,34.430,34.787,-94.634
217.245,185.681,Train,Illinois,17007-1975,1975,22.586,34.430,159.511,-34.891
237.290,229.609,Train,Illinois,17007-1976,1976,33.082,34.430,149.962,-37.661
201.366,139.172,Train,Illinois,17007-1977,1977,11.474,34.430,164.278,-33.585
200.473,124.532,Train,Illinois,17007-1978,1978,7.976,34.430,161.673,-34.293
185.612,202.330,Train,Illinois,17007-1979,1979,26.564,34.430,195.122,-26.241
219.783,210.858,Train,Illinois,17007-1980,1980,28.602,34.430,162.989,-33.934
201.485,140.412,Train,Illinois,17007-1981,1981,11.770,34.430,164.455,-33.538
179.719,176.479,Train,Illinois,17007-1982,1982,20.388,34.430,194.838,-26.301
283.985,283.094,Train,Illinois,17007-1983,1983,45.861,34.430,116.046,-49.400
248.282,229.475,Train,Illinois,17007-1984,1984,33.050,34.430,138.938,-41.133
230.110,210.543,Train,Illinois,17007-1985,1985,28.527,34.430,152.586,-36.878
190.971,198.288,Train,Illinois,17007-1986,1986,25.599,34.430,188.798,-27.603
253.362,199.697,Train,Illinois,17007-1987,1987,25.935,34.430,126.743,-45.348
445.286,376.165,Train,Illinois,17007-1988,1988,68.099,34.430,-23.017,-150.273
199.741,205.662,Train,Illinois,17007-1989,1989,27.361,34.430,181.790,-29.195
234.227,209.489,Train,Illinois,17007-1990,1990,28.275,34.430,148.217,-38.190
405.245,269.493,Train,Illinois,17007-1991,1991,42.612,34.430,-8.464,-133.757
247.295,168.362,Train,Illinois,17007-1992,1992,18.448,34.430,125.323,-45.866
362.376,254.178,Train,Illinois,17007-1993,1993,38.952,34.430,30.746,-97.744
155.489,143.279,Train,Illinois,17007-1994,1994,12.455,34.430,211.136,-23.086
365.134,232.471,Train,Illinois,17007-1995,1995,33.766,34.430,22.802,-104.157
287.810,271.709,Train,Illinois,17007-1996,1996,43.141,34.430,109.501,-52.055
256.017,267.571,Train,Illinois,17007-1997,1997,42.152,34.430,140.305,-40.686
185.756,234.891,Train,Illinois,17007-1998,1998,34.344,34.430,202.757,-24.686
227.527,196.830,Train,Illinois,17007-1999,1999,25.250,34.430,151.893,-37.083
197.791,157.138,Train,Illinois,17009-1968,1968,15.767,34.430,172.145,-31.537
241.852,205.223,Train,Illinois,17009-1969,1969,27.256,34.430,139.573,-40.925
289.486,274.772,Train,Illinois,17009-1970,1970,43.873,34.430,108.557,-52.450
207.692,99.286,Train,Illinois,17009-1971,1971,1.944,34.430,148.422,-38.128
199.471,166.794,Train,Illinois,17009-1972,1972,18.074,34.430,172.773,-31.379
205.322,162.656,Train,Illinois,17009-1973,1973,17.085,34.430,165.933,-33.144
288.246,222.912,Train,Illinois,17009-1974,1974,31.482,34.430,97.406,-57.344
213.743,198.635,Train,Illinois,17009-1975,1975,25.682,34.430,166.109,-33.097
254.812,244.546,Train,Illinois,17009-1976,1976,36.651,34.430,136.009,-42.108
288.954,202.377,Train,Illinois,17009-1977,1977,26.576,34.430,91.792,-59.978
211.168,154.566,Train,Illinois,17009-1978,1978,15.152,34.430,158.154,-35.272
175.455,155.051,Train,Illinois,17009-1979,1979,15.268,34.430,193.983,-26.482
227.314,268.608,Train,Illinois,17009-1980,1980,42.400,34.430,169.255,-32.274
128.747,101.206,Train,Illinois,17009-1981,1981,2.403,34.430,227.826,-20.200
173.751,98.442,Train,Illinois,17009-1982,1982,1.743,34.430,182.161,-29.108
477.829,354.986,Train,Illinois,17009-1983,1983,63.038,34.430,-60.621,-203.015
225.479,218.236,Train,Illinois,17009-1984,1984,30.365,34.430,159.056,-35.018
190.201,90.929,Train,Illinois,17009-1985,1985,0.000,34.430,163.969,-33.669
165.496,94.011,Train,Illinois,17009-1986,1986,0.684,34.430,189.357,-27.480
221.364,194.984,Train,Illinois,17009-1987,1987,24.809,34.430,157.615,-35.424
361.304,319.154,Train,Illinois,17009-1988,1988,54.477,34.430,47.342,-85.591
256.317,217.428,Train,Illinois,17009-1989,1989,30.172,34.430,128.024,-44.886
217.903,205.500,Train,Illinois,17009-1990,1990,27.322,34.430,163.589,-33.771
267.061,247.416,Train,Illinois,17009-1991,1991,37.337,34.430,124.446,-46.189
179.792,101.108,Train,Illinois,17009-1992,1992,2.379,34.430,176.758,-30.394
267.595,146.570,Train,Illinois,17009-1993,1993,13.242,34.430,99.817,-56.249
187.471,142.814,Train,Illinois,17009-1994,1994,12.344,34.430,179.043,-29.843
331.419,289.405,Train,Illinois,17009-1995,1995,47.369,34.430,70.120,-71.333
265.440,224.496,Train,Illinois,17009-1996,1996,31.860,34.430,120.590,-47.636
287.034,249.104,Train,Illinois,17009-1997,1997,37.740,34.430,104.876,-54.017
210.700,265.406,Train,Illinois,17009-1998,1998,41.635,34.430,185.105,-28.431
267.439,253.608,Train,Illinois,17009-1999,1999,38.816,34.430,125.547,-45.784
167.848,195.059,Train,Illinois,17011-1968,1968,24.827,34.430,211.149,-23.084
110.875,159.934,Train,Illinois,17011-1969,1969,16.435,34.430,259.730,-15.650
270.963,246.223,Train,Illinois,17011-1970,1970,37.052,34.430,120.258,-47.763
130.113,148.074,Train,Illinois,17011-1971,1971,13.601,34.430,237.658,-18.672
139.824,174.880,Train,Illinois,17011-1972,1972,20.006,34.430,234.352,-19.173
142.596,177.815,Train,Illinois,17011-1973,1973,20.707,34.430,232.281,-19.493
239.929,257.372,Train,Illinois,17011-1974,1974,39.716,34.430,153.956,-36.476
109.824,133.577,Train,Illinois,17011-1975,1975,10.137,34.430,254.483,-16.321
179.280,197.319,Train,Illinois,17011-1976,1976,25.367,34.430,200.257,-25.185
136.797,139.476,Train,Illinois,17011-1977,1977,11.547,34.430,228.920,-20.024
153.875,151.501,Train,Illinois,17011-1978,1978,14.420,34.430,214.714,-22.434
125.515,168.162,Train,Illinois,17011-1979,1979,18.401,34.430,247.056,-17.320
181.216,204.609,Train,Illinois,17011-1980,1980,27.109,34.430,200.063,-25.224
107.478,146.327,Train,Illinois,17011-1981,1981,13.184,34.430,259.875,-15.632
124.801,131.949,Train,Illinois,17011-1982,1982,9.748,34.430,239.117,-18.456
271.686,340.209,Train,Illinois,17011-1983,1983,59.508,34.430,141.991,-40.140
145.632,210.833,Train,Illinois,17011-1984,1984,28.596,34.430,237.134,-18.751
138.639,140.862,Train,Illinois,17011-1985,1985,11.878,34.430,227.408,-20.268
145.708,177.089,Train,Illinois,17011-1986,1986,20.534,34.430,228.995,-20.012
163.338,208.511,Train,Illinois,17011-1987,1987,28.041,34.430,218.873,-21.700
398.029,366.789,Train,Illinois,17011-1988,1988,65.858,34.430,21.999,-104.828
244.281,209.073,Train,Illinois,17011-1989,1989,28.175,34.430,138.064,-41.421
213.094,192.627,Train,Illinois,17011-1990,1990,24.246,34.430,165.321,-33.306
206.469,245.690,Train,Illinois,17011-1991,1991,36.924,34.430,184.625,-28.540
154.405,122.281,Train,Illinois,17011-1992,1992,7.438,34.430,207.203,-23.824
203.902,195.295,Train,Illinois,17011-1993,1993,24.884,34.430,175.151,-30.787
95.961,125.020,Train,Illinois,17011-1994,1994,8.093,34.430,266.302,-14.849
243.581,247.527,Train,Illinois,17011-1995,1995,37.363,34.430,147.952,-38.271
170.762,186.058,Train,Illinois,17011-1996,1996,22.676,34.430,206.085,-24.038
245.004,253.233,Train,Illinois,17011-1997,1997,38.726,34.430,147.892,-38.289
144.308,241.090,Train,Illinois,17011-1998,1998,35.825,34.430,245.688,-17.511
229.172,173.213,Train,Illinois,17011-1999,1999,19.608,34.430,144.605,-39.310
179.660,202.499,Train,Illinois,17013-1968,1968,26.605,34.430,201.115,-25.013
216.509,226.088,Train,Illinois,17013-1969,1969,32.241,34.430,169.901,-32.108
312.939,316.656,Train,Illinois,17013-1970,1970,53.880,34.430,95.111,-58.407
202.950,194.953,Train,Illinois,17013-1971,1971,24.802,34.430,176.021,-30.574
215.543,252.424,Train,Illinois,17013-1972,1972,38.533,34.430,177.160,-30.296
207.216,255.675,Train,Illinois,17013-1973,1973,39.310,34.430,186.264,-28.168
240.970,318.439,Train,Illinois,17013-1974,1974,54.306,34.430,167.506,-32.729
250.305,276.807,Train,Illinois,17013-1975,1975,44.359,34.430,148.224,-38.188
263.222,328.801,Train,Illinois,17013-1976,1976,56.782,34.430,147.730,-38.339
237.719,246.615,Train,Illinois,17013-1977,1977,37.145,34.430,153.596,-36.582
215.797,235.226,Train,Illinois,17013-1978,1978,34.424,34.430,172.797,-31.373
214.957,245.256,Train,Illinois,17013-1979,1979,36.821,34.430,176.034,-30.571
305.197,352.496,Train,Illinois,17013-1980,1980,62.443,34.430,111.416,-51.264
161.019,183.033,Train,Illinois,17013-1981,1981,21.954,34.430,215.105,-22.364
181.421,183.485,Train,Illinois,17013-1982,1982,22.062,34.430,194.811,-26.307
380.405,438.545,Train,Illinois,17013-1983,1983,83.003,34.430,56.768,-79.374
285.469,317.541,Train,Illinois,17013-1984,1984,54.092,34.430,122.792,-46.804
218.615,139.085,Train,Illinois,17013-1985,1985,11.453,34.430,147.008,-38.561
186.842,189.878,Train,Illinois,17013-1986,1986,23.589,34.430,190.917,-27.139
204.149,224.256,Train,Illinois,17013-1987,1987,31.803,34.430,181.824,-29.187
284.538,387.528,Train,Illinois,17013-1988,1988,70.813,34.430,140.445,-40.640
239.008,269.555,Train,Illinois,17013-1989,1989,42.626,34.430,157.788,-35.375
249.559,306.018,Train,Illinois,17013-1990,1990,51.338,34.430,155.950,-35.899
239.190,347.193,Train,Illinois,17013-1991,1991,61.176,34.430,176.156,-30.541
155.403,185.049,Train,Illinois,17013-1992,1992,22.435,34.430,221.202,-21.300
264.197,247.541,Train,Illinois,17013-1993,1993,37.367,34.430,127.339,-45.132
208.572,215.358,Train,Illinois,17013-1994,1994,29.677,34.430,175.275,-30.757
286.028,349.835,Train,Illinois,17013-1995,1995,61.807,34.430,129.949,-44.200
216.565,233.497,Train,Illinois,17013-1996,1996,34.011,34.430,171.616,-31.671
287.183,285.380,Train,Illinois,17013-1997,1997,46.407,34.430,113.394,-50.459
252.882,288.175,Train,Illinois,17013-1998,1998,47.075,34.430,148.363,-38.146
320.162,317.634,Train,Illinois,17013-1999,1999,54.114,34.430,88.121,-61.765
117.371,191.646,Train,Illinois,17015-1968,1968,24.012,34.430,260.810,-15.515
91.997,189.122,Train,Illinois,17015-1969,1969,23.409,34.430,285.581,-12.726
189.204,250.692,Train,Illinois,17015-1970,1970,38.119,34.430,203.085,-24.622
121.991,165.519,Train,Illinois,17015-1971,1971,17.769,34.430,249.948,-16.924
135.359,172.163,Train,Illinois,17015-1972,1972,19.357,34.430,238.168,-18.596
176.807,205.728,Train,Illinois,17015-1973,1973,27.376,34.430,204.739,-24.298
214.836,299.910,Train,Illinois,17015-1974,1974,49.879,34.430,189.213,-27.512
126.945,175.106,Train,Illinois,17015-1975,1975,20.060,34.430,247.284,-17.288
168.635,177.734,Train,Illinois,17015-1976,1976,20.688,34.430,206.222,-24.012
154.406,240.502,Train,Illinois,17015-1977,1977,35.685,34.430,235.449,-19.005
122.757,135.374,Train,Illinois,17015-1978,1978,10.567,34.430,241.979,-18.038
105.189,211.274,Train,Illinois,17015-1979,1979,28.701,34.430,277.682,-13.556
150.701,188.030,Train,Illinois,17015-1980,1980,23.148,34.430,226.616,-20.397
108.794,152.190,Train,Illinois,17015-1981,1981,14.584,34.430,259.960,-15.621
105.467,223.730,Train,Illinois,17015-1982,1982,31.677,34.430,280.380,-13.267
249.221,294.912,Train,Illinois,17015-1983,1983,48.685,34.430,153.633,-36.571
190.056,215.049,Train,Illinois,17015-1984,1984,29.603,34.430,193.717,-26.538
67.971,154.653,Train,Illinois,17015-1985,1985,15.173,34.430,301.372,-11.216
124.467,188.475,Train,Illinois,17015-1986,1986,23.254,34.430,252.957,-16.521
118.043,257.708,Train,Illinois,17015-1987,1987,39.796,34.430,275.923,-13.749
409.200,315.035,Train,Illinois,17015-1988,1988,53.493,34.430,-1.537,-126.547
164.937,141.099,Train,Illinois,17015-1989,1989,11.935,34.430,201.167,-25.003
148.255,200.603,Train,Illinois,17015-1990,1990,26.152,34.430,232.066,-19.527
184.154,259.738,Train,Illinois,17015-1991,1991,40.281,34.430,210.297,-23.241
153.633,148.386,Train,Illinois,17015-1992,1992,13.676,34.430,214.213,-22.525
256.192,231.531,Train,Illinois,17015-1993,1993,33.541,34.430,131.519,-43.648
89.333,100.131,Train,Illinois,17015-1994,1994,2.146,34.430,266.983,-14.768
234.054,252.824,Train,Illinois,17015-1995,1995,38.629,34.430,158.745,-35.105
161.855,238.450,Train,Illinois,17015-1996,1996,35.194,34.430,227.509,-20.252
198.237,270.965,Train,Illinois,17015-1997,1997,42.963,34.430,198.896,-25.461
129.699,237.342,Train,Illinois,17015-1998,1998,34.930,34.430,259.400,-15.691
127.742,142.798,Train,Illinois,17015-1999,1999,12.340,34.430,238.768,-18.507
137.772,151.749,Train,Illinois,17017-1968,1968,14.479,34.430,230.877,-19.713
105.704,163.326,Train,Illinois,17017-1969,1969,17.245,34.430,265.711,-14.919
241.693,251.682,Train,Illinois,17017-1970,1970,38.356,34.430,150.832,-37.399
108.240,91.491,Train,Illinois,17017-1971,1971,0.082,34.430,246.012,-17.465
121.843,153.249,Train,Illinois,17017-1972,1972,14.837,34.430,247.164,-17.305
100.504,165.817,Train,Illinois,17017-1973,1973,17.840,34.430,271.506,-14.243
184.222,255.215,Train,Illinois,17017-1974,1974,39.200,34.430,209.148,-23.456
71.997,159.299,Train,Illinois,17017-1975,1975,16.283,34.430,298.455,-11.481
194.330,203.924,Train,Illinois,17017-1976,1976,26.945,34.430,186.785,-28.051
183.719,155.386,Train,Illinois,17017-1977,1977,15.348,34.430,185.798,-28.274
166.166,174.727,Train,Illinois,17017-1978,1978,19.969,34.430,207.973,-23.678
117.170,133.846,Train,Illinois,17017-1979,1979,10.202,34.430,247.201,-17.300
197.732,234.904,Train,Illinois,17017-1980,1980,34.347,34.430,190.785,-27.168
96.350,91.666,Train,Illinois,17017-1981,1981,0.124,34.430,257.943,-15.875
93.026,86.648,Train,Illinois,17017-1982,1982,0.000,34.430,261.144,-15.474
285.759,326.002,Train,Illinois,17017-1983,1983,56.113,34.430,124.524,-46.160
160.049,217.440,Train,Illinois,17017-1984,1984,30.175,34.430,224.295,-20.779
90.396,87.536,Train,Illinois,17017-1985,1985,0.000,34.430,263.773,-15.152
76.801,93.657,Train,Illinois,17017-1986,1986,0.599,34.430,277.968,-13.525
129.763,149.403,Train,Illinois,17017-1987,1987,13.919,34.430,238.326,-18.573
322.782,293.131,Train,Illinois,17017-1988,1988,48.259,34.430,79.647,-66.098
165.858,198.174,Train,Illinois,17017-1989,1989,25.571,34.430,213.883,-22.584
194.491,217.184,Train,Illinois,17017-1990,1990,30.113,34.430,189.792,-27.385
156.682,204.951,Train,Illinois,17017-1991,1991,27.191,34.430,224.678,-20.716
111.930,98.711,Train,Illinois,17017-1992,1992,1.807,34.430,244.047,-17.742
168.735,139.746,Train,Illinois,17017-1993,1993,11.611,34.430,197.046,-25.841
89.097,136.126,Train,Illinois,17017-1994,1994,10.746,34.430,275.819,-13.760
265.017,271.877,Train,Illinois,17017-1995,1995,43.181,34.430,132.334,-43.364
199.493,205.995,Train,Illinois,17017-1996,1996,27.440,34.430,182.116,-29.119
263.527,227.224,Train,Illinois,17017-1997,1997,32.512,34.430,123.155,-46.669
198.118,251.906,Train,Illinois,17017-1998,1998,38.409,34.430,194.461,-26.381
178.267,191.760,Train,Illinois,17017-1999,1999,24.039,34.430,199.942,-25.249
171.307,191.190,Train,Illinois,17019-1968,1968,23.903,34.430,206.765,-23.907
118.185,197.994,Train,Illinois,17019-1969,1969,25.528,34.430,261.513,-15.428
194.602,206.019,Train,Illinois,17019-1970,1970,27.446,34.430,187.014,-28.000
103.056,98.184,Train,Illinois,17019-1971,1971,1.681,34.430,252.794,-16.543
88.549,155.742,Train,Illinois,17019-1972,1972,15.433,34.430,281.054,-13.196
116.080,142.588,Train,Illinois,17019-1973,1973,12.290,34.430,250.380,-16.866
224.150,259.246,Train,Illinois,17019-1974,1974,40.163,34.430,170.183,-32.036
80.257,119.666,Train,Illinois,17019-1975,1975,6.813,34.430,280.726,-13.230
118.403,121.025,Train,Illinois,17019-1976,1976,7.138,34.430,242.905,-17.905
160.088,144.811,Train,Illinois,17019-1977,1977,12.821,34.430,206.904,-23.881
117.810,156.219,Train,Illinois,17019-1978,1978,15.547,34.430,251.907,-16.661
86.071,90.101,Train,Illinois,17019-1979,1979,0.000,34.430,268.099,-14.637
306.370,229.037,Train,Illinois,17019-1980,1980,32.945,34.430,80.746,-65.520
134.707,85.573,Train,Illinois,17019-1981,1981,0.000,34.430,219.463,-21.598
103.082,117.069,Train,Illinois,17019-1982,1982,6.193,34.430,257.281,-15.960
302.496,291.130,Train,Illinois,17019-1983,1983,47.781,34.430,99.455,-56.412
172.948,169.616,Train,Illinois,17019-1984,1984,18.748,34.430,199.970,-25.243
88.938,48.941,Train,Illinois,17019-1985,1985,0.000,34.430,265.232,-14.976
130.967,125.705,Train,Illinois,17019-1986,1986,8.256,34.430,231.459,-19.622
103.033,88.809,Train,Illinois,17019-1987,1987,0.000,34.430,251.136,-16.764
351.638,258.494,Train,Illinois,17019-1988,1988,39.983,34.430,42.515,-88.961
180.282,175.693,Train,Illinois,17019-1989,1989,20.200,34.430,194.088,-26.459
180.463,137.922,Train,Illinois,17019-1990,1990,11.176,34.430,184.882,-28.482
362.683,222.460,Train,Illinois,17019-1991,1991,31.374,34.430,22.861,-104.108
86.441,87.743,Train,Illinois,17019-1992,1992,0.000,34.430,267.729,-14.680
191.737,141.482,Train,Illinois,17019-1993,1993,12.026,34.430,174.459,-30.958
129.072,172.718,Train,Illinois,17019-1994,1994,19.489,34.430,244.587,-17.666
342.944,300.046,Train,Illinois,17019-1995,1995,49.911,34.430,61.137,-76.648
192.855,236.519,Train,Illinois,17019-1996,1996,34.733,34.430,196.048,-26.048
224.805,176.936,Train,Illinois,17019-1997,1997,20.497,34.430,149.862,-37.691
232.292,192.098,Train,Illinois,17019-1998,1998,24.120,34.430,145.997,-38.874
148.818,142.252,Train,Illinois,17019-1999,1999,12.210,34.430,217.562,-21.929
130.135,173.512,Train,Illinois,17021-1968,1968,19.679,34.430,243.714,-17.789
56.798,157.445,Train,Illinois,17021-1969,1969,15.840,34.430,313.212,-10.202
196.998,255.095,Train,Illinois,17021-1970,1970,39.171,34.430,196.344,-25.986
67.735,114.621,Train,Illinois,17021-1971,1971,5.608,34.430,292.043,-12.085
61.010,152.494,Train,Illinois,17021-1972,1972,14.657,34.430,307.817,-10.652
61.323,187.484,Train,Illinois,17021-1973,1973,23.017,34.430,315.864,-9.988
170.173,266.868,Train,Illinois,17021-1974,1974,41.984,34.430,225.981,-20.501
55.060,157.907,Train,Illinois,17021-1975,1975,15.950,34.430,315.060,-10.053
111.484,213.532,Train,Illinois,17021-1976,1976,29.241,34.430,271.926,-14.195
83.947,158.741,Train,Illinois,17021-1977,1977,16.150,34.430,286.373,-12.646
161.446,205.378,Train,Illinois,17021-1978,1978,27.293,34.430,220.016,-21.503
