Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
121.267,145.156,Train,26.976,38.913,630.396,-0.807
231.945,165.842,Train,47.662,38.913,540.404,-1.657
205.844,156.020,Train,37.840,38.913,556.683,-1.455
183.666,162.380,Train,44.200,38.913,585.222,-1.158
125.159,149.384,Train,31.204,38.913,630.732,-0.804
143.375,155.761,Train,37.581,38.913,618.894,-0.884
168.312,163.537,Train,45.357,38.913,601.732,-1.015
163.572,156.799,Train,38.619,38.913,599.734,-1.031
259.439,147.888,Train,29.708,38.913,494.957,-2.384
175.208,142.599,Train,24.419,38.913,573.899,-1.268
283.880,156.622,Train,38.442,38.913,479.249,-2.703
216.906,146.912,Train,28.732,38.913,536.513,-1.710
301.886,146.173,Train,27.993,38.913,450.795,-3.394
538.469,160.868,Train,42.688,38.913,228.907,-20.027
298.756,150.932,Train,32.752,38.913,458.684,-3.186
197.697,156.031,Train,37.851,38.913,564.841,-1.363
188.742,152.029,Train,33.849,38.913,569.795,-1.310
244.591,147.188,Train,29.008,38.913,509.104,-2.129
459.393,157.278,Train,39.098,38.913,304.392,-10.948
351.549,157.294,Train,39.114,38.913,412.252,-4.620
286.809,156.810,Train,38.630,38.913,476.508,-2.763
338.323,155.870,Train,37.690,38.913,424.054,-4.203
249.891,145.289,Train,27.109,38.913,501.906,-2.255
441.862,156.548,Train,38.368,38.913,321.193,-9.571
202.687,139.467,Train,21.287,38.913,543.288,-1.619
442.366,161.089,Train,42.909,38.913,325.231,-9.267
272.248,151.785,Train,33.605,38.913,486.044,-2.560
253.735,150.959,Train,32.779,38.913,503.732,-2.222
282.175,159.677,Train,41.497,38.913,484.010,-2.602
309.969,159.607,Train,41.427,38.913,456.146,-3.252
197.466,162.481,Train,44.301,38.913,571.522,-1.292
335.968,156.339,Train,38.159,38.913,426.879,-4.109
112.533,137.304,Train,19.124,38.913,631.278,-0.801
75.785,139.176,Train,20.996,38.913,669.898,-0.588
186.139,156.070,Train,37.890,38.913,576.439,-1.242
106.194,148.308,Train,30.128,38.913,648.621,-0.697
125.051,148.766,Train,30.586,38.913,630.222,-0.808
210.510,180.634,Train,62.454,38.913,576.632,-1.240
175.670,154.308,Train,36.128,38.913,585.145,-1.159
81.432,145.731,Train,27.551,38.913,670.806,-0.584
104.546,143.610,Train,25.430,38.913,645.572,-0.714
86.111,134.852,Train,16.672,38.913,655.249,-0.661
239.978,171.749,Train,53.569,38.913,538.278,-1.686
106.596,166.664,Train,48.484,38.913,666.575,-0.604
149.366,157.118,Train,38.938,38.913,614.259,-0.918
122.238,153.250,Train,35.070,38.913,637.519,-0.762
77.711,140.988,Train,22.808,38.913,669.784,-0.589
318.186,168.462,Train,50.282,38.913,456.784,-3.235
79.613,139.736,Train,21.556,38.913,666.631,-0.604
203.041,166.158,Train,47.978,38.913,569.624,-1.312
163.471,149.267,Train,31.087,38.913,592.304,-1.094
181.752,156.950,Train,38.770,38.913,581.706,-1.191
162.335,160.183,Train,42.003,38.913,604.355,-0.993
190.270,154.497,Train,36.317,38.913,570.734,-1.300
182.956,163.465,Train,45.285,38.913,587.016,-1.141
216.694,157.397,Train,39.217,38.913,547.210,-1.569
115.809,142.442,Train,24.262,38.913,633.141,-0.789
74.519,141.076,Train,22.896,38.913,673.065,-0.573
180.296,154.875,Train,36.695,38.913,581.087,-1.197
115.340,138.592,Train,20.412,38.913,629.760,-0.811
125.351,144.303,Train,26.123,38.913,625.459,-0.839
251.979,173.342,Train,55.162,38.913,527.870,-1.832
152.225,150.120,Train,31.940,38.913,604.403,-0.993
187.287,150.993,Train,32.813,38.913,570.213,-1.306
119.867,148.072,Train,29.892,38.913,634.712,-0.779
113.764,149.595,Train,31.415,38.913,642.339,-0.733
402.777,167.214,Train,49.034,38.913,370.944,-6.429
235.108,160.190,Train,42.010,38.913,531.590,-1.778
195.956,153.172,Train,34.992,38.913,563.724,-1.375
298.621,157.353,Train,39.173,38.913,465.239,-3.023
138.853,142.311,Train,24.131,38.913,609.965,-0.950
342.453,153.705,Train,35.525,38.913,417.760,-4.420
143.619,141.600,Train,23.420,38.913,604.488,-0.992
241.653,162.323,Train,44.143,38.913,527.178,-1.842
186.103,151.557,Train,33.377,38.913,571.962,-1.287
157.221,153.577,Train,35.397,38.913,602.864,-1.005
144.156,159.446,Train,41.266,38.913,621.798,-0.864
150.758,162.807,Train,44.627,38.913,618.557,-0.887
171.426,164.744,Train,46.564,38.913,599.825,-1.030
138.963,161.165,Train,42.985,38.913,628.710,-0.818
119.160,143.114,Train,24.934,38.913,630.462,-0.806
58.481,137.956,Train,19.776,38.913,685.982,-0.517
134.714,153.040,Train,34.860,38.913,624.833,-0.843
89.908,148.710,Train,30.530,38.913,665.309,-0.610
111.663,149.697,Train,31.517,38.913,644.541,-0.720
178.629,179.386,Train,61.206,38.913,607.265,-0.971
201.206,157.004,Train,38.824,38.913,562.305,-1.391
124.795,148.307,Train,30.127,38.913,630.020,-0.809
80.644,146.545,Train,28.365,38.913,672.408,-0.576
94.305,144.973,Train,26.793,38.913,657.175,-0.651
342.526,159.326,Train,41.146,38.913,423.308,-4.229
283.859,168.004,Train,49.824,38.913,490.653,-2.467
178.703,154.422,Train,36.242,38.913,582.227,-1.186
234.258,156.481,Train,38.301,38.913,528.731,-1.819
83.724,146.574,Train,28.394,38.913,669.357,-0.591
380.551,159.720,Train,41.540,38.913,385.676,-5.714
113.589,137.099,Train,18.919,38.913,630.017,-0.809
199.138,168.023,Train,49.843,38.913,575.392,-1.253
191.649,157.692,Train,39.512,38.913,572.551,-1.281
183.520,150.945,Train,32.765,38.913,573.932,-1.267
162.503,154.676,Train,36.496,38.913,598.680,-1.040
150.297,155.194,Train,37.014,38.913,611.405,-0.939
187.502,165.438,Train,47.258,38.913,584.443,-1.165
129.918,155.481,Train,37.301,38.913,632.070,-0.796
101.162,150.645,Train,32.465,38.913,655.991,-0.657
34.719,143.309,Train,25.129,38.913,715.097,-0.410
121.989,151.817,Train,33.637,38.913,636.335,-0.769
118.322,145.102,Train,26.922,38.913,633.287,-0.788
101.068,144.301,Train,26.121,38.913,649.741,-0.691
168.576,158.095,Train,39.915,38.913,596.027,-1.062
142.696,151.902,Train,33.722,38.913,615.713,-0.907
134.379,150.869,Train,32.689,38.913,622.997,-0.856
72.575,150.017,Train,31.837,38.913,683.949,-0.526
86.784,147.805,Train,29.625,38.913,667.529,-0.599
290.405,155.260,Train,37.080,38.913,471.363,-2.879
144.788,155.354,Train,37.174,38.913,617.073,-0.897
193.135,152.311,Train,34.131,38.913,565.684,-1.354
184.493,150.762,Train,32.582,38.913,572.776,-1.279
50.615,144.344,Train,26.164,38.913,700.237,-0.461
337.499,154.396,Train,36.216,38.913,423.405,-4.225
60.595,144.166,Train,25.986,38.913,690.077,-0.500
122.205,151.978,Train,33.798,38.913,636.281,-0.770
133.477,149.108,Train,30.928,38.913,622.139,-0.862
139.211,156.195,Train,38.015,38.913,623.492,-0.852
157.258,159.228,Train,41.048,38.913,608.477,-0.961
133.718,158.028,Train,39.848,38.913,630.817,-0.804
145.590,155.090,Train,36.910,38.913,616.007,-0.905
155.425,154.261,Train,36.081,38.913,605.343,-0.986
66.258,139.647,Train,21.467,38.913,679.896,-0.543
42.213,135.443,Train,17.263,38.913,699.737,-0.463
76.695,153.366,Train,35.186,38.913,683.179,-0.529
42.304,144.710,Train,26.530,38.913,708.914,-0.430
86.390,148.568,Train,30.388,38.913,668.686,-0.594
131.952,180.004,Train,61.824,38.913,654.559,-0.665
133.842,153.970,Train,35.790,38.913,626.635,-0.831
62.659,146.646,Train,28.466,38.913,690.494,-0.499
53.503,143.172,Train,24.992,38.913,696.177,-0.477
78.373,146.910,Train,28.730,38.913,675.044,-0.564
321.021,169.464,Train,51.284,38.913,454.951,-3.283
228.095,166.790,Train,48.610,38.913,545.202,-1.595
115.997,154.151,Train,35.971,38.913,644.662,-0.720
133.475,153.579,Train,35.399,38.913,626.612,-0.831
54.430,142.747,Train,24.567,38.913,694.824,-0.482
328.963,168.742,Train,50.562,38.913,446.286,-3.518
87.672,137.589,Train,19.409,38.913,656.424,-0.655
172.308,170.653,Train,52.473,38.913,604.852,-0.990
138.021,154.315,Train,36.135,38.913,622.801,-0.857
131.811,155.386,Train,37.206,38.913,630.082,-0.809
97.328,159.351,Train,41.171,38.913,668.530,-0.595
89.522,158.864,Train,40.684,38.913,675.850,-0.561
137.793,166.216,Train,48.036,38.913,634.930,-0.778
112.641,156.333,Train,38.153,38.913,650.199,-0.688
90.821,140.997,Train,22.817,38.913,656.683,-0.654
32.984,138.885,Train,20.705,38.913,712.408,-0.419
89.307,150.513,Train,32.333,38.913,667.714,-0.598
72.539,142.680,Train,24.500,38.913,676.648,-0.557
91.181,145.237,Train,27.057,38.913,660.564,-0.634
201.932,165.904,Train,47.724,38.913,570.479,-1.303
146.143,147.664,Train,29.484,38.913,608.028,-0.965
158.313,154.807,Train,36.627,38.913,603.001,-1.004
65.543,148.400,Train,30.220,38.913,689.364,-0.503
87.633,147.325,Train,29.145,38.913,666.200,-0.606
326.432,164.958,Train,46.778,38.913,445.034,-3.554
199.890,161.466,Train,43.286,38.913,568.083,-1.328
138.508,149.289,Train,31.109,38.913,617.288,-0.896
180.436,152.195,Train,34.015,38.913,578.266,-1.224
91.523,143.071,Train,24.891,38.913,658.055,-0.647
360.020,167.086,Train,48.906,38.913,413.574,-4.571
108.126,138.837,Train,20.657,38.913,637.219,-0.764
241.991,170.516,Train,52.336,38.913,535.032,-1.730
150.867,160.799,Train,42.619,38.913,616.440,-0.902
179.152,158.442,Train,40.262,38.913,585.798,-1.152
152.196,158.722,Train,40.542,38.913,613.034,-0.927
143.150,160.156,Train,41.976,38.913,623.514,-0.852
191.913,164.113,Train,45.933,38.913,578.707,-1.220
109.136,158.061,Train,39.881,38.913,655.432,-0.660
81.857,140.073,Train,21.893,38.913,664.723,-0.613
83.226,139.529,Train,21.349,38.913,662.810,-0.622
115.108,155.904,Train,37.724,38.913,647.304,-0.705
93.503,146.596,Train,28.416,38.913,659.600,-0.639
117.810,149.286,Train,31.106,38.913,637.984,-0.759
276.930,175.539,Train,57.359,38.913,505.116,-2.198
224.712,157.420,Train,39.240,38.913,539.215,-1.673
112.358,147.886,Train,29.706,38.913,642.035,-0.735
122.216,146.617,Train,28.437,38.913,630.908,-0.803
130.037,150.775,Train,32.595,38.913,627.246,-0.827
201.620,166.626,Train,48.446,38.913,571.513,-1.292
140.966,164.278,Train,46.098,38.913,629.819,-0.810
155.275,149.712,Train,31.532,38.913,600.944,-1.021
197.297,156.458,Train,38.278,38.913,565.668,-1.354
88.531,143.890,Train,25.710,38.913,661.866,-0.627
352.928,166.616,Train,48.436,38.913,420.195,-4.335
85.038,141.935,Train,23.755,38.913,663.405,-0.619
159.160,168.622,Train,50.442,38.913,615.969,-0.905
148.296,156.588,Train,38.408,38.913,614.799,-0.914
152.193,159.169,Train,40.989,38.913,613.483,-0.924
131.304,149.540,Train,31.360,38.913,624.744,-0.844
102.427,152.264,Train,34.084,38.913,656.344,-0.655
213.263,167.230,Train,49.050,38.913,560.474,-1.411
190.812,159.023,Train,40.843,38.913,574.718,-1.259
96.483,135.876,Train,17.696,38.913,645.900,-0.713
47.914,146.430,Train,28.250,38.913,705.023,-0.444
65.230,159.253,Train,41.073,38.913,700.530,-0.460
63.033,143.928,Train,25.748,38.913,687.403,-0.511
81.221,147.700,Train,29.520,38.913,672.987,-0.574
156.544,172.280,Train,54.100,38.913,622.243,-0.861
131.853,153.855,Train,35.675,38.913,628.509,-0.819
73.649,153.621,Train,35.441,38.913,686.480,-0.515
75.379,141.871,Train,23.691,38.913,672.999,-0.574
92.246,146.177,Train,27.997,38.913,660.439,-0.634
230.998,163.230,Train,45.050,38.913,538.740,-1.679
238.586,163.844,Train,45.664,38.913,531.765,-1.776
123.409,151.005,Train,32.825,38.913,634.103,-0.783
145.169,151.046,Train,32.866,38.913,612.385,-0.932
59.914,141.328,Train,23.148,38.913,687.921,-0.509
342.594,164.198,Train,46.018,38.913,428.112,-4.069
119.611,140.976,Train,22.796,38.913,627.873,-0.823
180.213,169.115,Train,50.935,38.913,595.410,-1.067
125.401,157.271,Train,39.091,38.913,638.377,-0.757
153.274,162.094,Train,43.914,38.913,615.328,-0.910
112.284,148.952,Train,30.772,38.913,643.175,-0.728
142.079,155.041,Train,36.861,38.913,619.470,-0.880
168.459,165.664,Train,47.484,38.913,603.712,-0.999
117.926,157.469,Train,39.289,38.913,646.051,-0.712
72.381,140.479,Train,22.299,38.913,674.605,-0.566
25.349,140.086,Train,21.906,38.913,721.245,-0.390
85.843,158.432,Train,40.252,38.913,679.097,-0.546
52.263,143.829,Train,25.649,38.913,698.073,-0.469
84.561,148.842,Train,30.662,38.913,670.789,-0.584
184.835,170.183,Train,52.003,38.913,591.855,-1.098
180.886,159.239,Train,41.059,38.913,584.861,-1.161
108.764,153.956,Train,35.776,38.913,651.700,-0.680
89.918,144.537,Train,26.357,38.913,661.127,-0.631
67.299,143.324,Train,25.144,38.913,682.532,-0.532
144.157,159.076,Train,40.896,38.913,621.427,-0.867
112.591,163.998,Train,45.818,38.913,657.914,-0.647
152.503,154.926,Train,36.746,38.913,608.931,-0.958
193.191,163.429,Train,45.249,38.913,576.746,-1.239
20.455,141.275,Train,23.095,38.913,727.327,-0.371
323.447,159.881,Train,41.701,38.913,442.941,-3.614
22.765,145.559,Train,27.379,38.913,729.302,-0.366
133.060,168.361,Train,50.181,38.913,641.809,-0.736
118.831,157.646,Train,39.466,38.913,645.323,-0.716
167.679,164.869,Train,46.689,38.913,603.697,-0.999
199.104,154.656,Train,36.476,38.913,562.059,-1.394
146.606,152.663,Train,34.483,38.913,612.564,-0.930
149.485,161.079,Train,42.899,38.913,618.102,-0.890
176.590,155.452,Train,37.272,38.913,585.370,-1.156
103.328,140.305,Train,22.125,38.913,643.485,-0.726
64.327,137.775,Train,19.595,38.913,679.956,-0.543
161.217,158.909,Train,40.729,38.913,604.199,-0.995
75.499,144.226,Train,26.046,38.913,675.234,-0.564
119.023,145.723,Train,27.543,38.913,633.207,-0.789
218.638,173.584,Train,55.404,38.913,561.453,-1.400
150.694,155.503,Train,37.323,38.913,611.316,-0.940
89.142,154.544,Train,36.364,38.913,671.909,-0.579
63.382,148.051,Train,29.871,38.913,691.177,-0.496
80.412,151.681,Train,33.501,38.913,677.775,-0.552
157.735,162.417,Train,44.237,38.913,611.189,-0.941
118.249,166.923,Train,48.743,38.913,655.182,-0.662
156.554,158.752,Train,40.572,38.913,608.705,-0.960
159.601,156.500,Train,38.320,38.913,603.407,-1.001
57.739,144.786,Train,26.606,38.913,693.555,-0.487
356.369,155.430,Train,37.250,38.913,405.569,-4.873
46.790,144.786,Train,26.606,38.913,704.504,-0.446
160.802,167.269,Train,49.089,38.913,612.974,-0.927
128.257,158.701,Train,40.521,38.913,636.952,-0.765
164.052,156.499,Train,38.319,38.913,598.954,-1.037
116.289,147.665,Train,29.485,38.913,637.883,-0.760
172.918,155.971,Train,37.791,38.913,589.561,-1.118
185.188,164.817,Train,46.637,38.913,586.137,-1.149
171.999,156.435,Train,38.255,38.913,590.943,-1.106
122.189,139.268,Train,21.088,38.913,623.586,-0.852
81.258,142.002,Train,23.822,38.913,667.252,-0.601
208.762,157.330,Train,39.150,38.913,555.075,-1.474
118.301,143.978,Train,25.798,38.913,632.184,-0.795
145.525,146.140,Train,27.960,38.913,607.123,-0.972
219.384,175.850,Train,57.670,38.913,562.973,-1.383
171.529,154.010,Train,35.830,38.913,588.989,-1.123
91.558,153.869,Train,35.689,38.913,668.818,-0.593
106.173,144.677,Train,26.497,38.913,645.012,-0.718
102.673,144.085,Train,25.905,38.913,647.920,-0.701
255.007,168.718,Train,50.538,38.913,520.218,-1.948
122.877,162.038,Train,43.858,38.913,645.668,-0.714
156.732,149.471,Train,31.291,38.913,599.246,-1.035
138.172,154.757,Train,36.577,38.913,623.092,-0.855
85.047,140.272,Train,22.092,38.913,661.732,-0.628
361.358,162.715,Train,44.535,38.913,407.865,-4.785
112.053,138.435,Train,20.255,38.913,632.890,-0.791
248.533,166.627,Train,48.447,38.913,524.601,-1.880
183.149,159.152,Train,40.972,38.913,582.511,-1.183
223.899,161.192,Train,43.012,38.913,543.800,-1.613
148.185,148.085,Train,29.905,38.913,606.407,-0.977
189.456,153.664,Train,35.484,38.913,570.715,-1.300
208.412,167.405,Train,49.225,38.913,565.501,-1.356
236.203,156.482,Train,38.302,38.913,526.787,-1.848
84.995,146.552,Train,28.372,38.913,668.065,-0.597
40.055,143.435,Train,25.255,38.913,709.888,-0.427
114.872,155.378,Train,37.198,38.913,647.013,-0.706
62.696,145.835,Train,27.655,38.913,689.646,-0.502
80.928,144.120,Train,25.940,38.913,669.699,-0.589
252.868,159.200,Train,41.020,38.913,512.840,-2.066
106.365,149.924,Train,31.744,38.913,650.067,-0.689
113.219,149.168,Train,30.988,38.913,642.457,-0.732
87.581,148.860,Train,30.680,38.913,667.787,-0.598
176.450,147.738,Train,29.558,38.913,577.796,-1.229
391.027,160.081,Train,41.901,38.913,375.561,-6.196
151.361,155.853,Train,37.673,38.913,611.000,-0.942
142.053,152.445,Train,34.265,38.913,616.899,-0.899
246.902,154.823,Train,36.643,38.913,514.429,-2.040
117.309,145.745,Train,27.565,38.913,634.944,-0.778
322.022,159.849,Train,41.669,38.913,444.333,-3.574
97.694,139.237,Train,21.057,38.913,648.050,-0.700
231.473,162.246,Train,44.066,38.913,537.280,-1.699
175.609,148.983,Train,30.803,38.913,579.881,-1.208
176.853,149.961,Train,31.781,38.913,579.615,-1.211
84.704,154.003,Train,35.823,38.913,675.806,-0.561
137.513,155.365,Train,37.185,38.913,624.359,-0.847
179.529,161.089,Train,42.909,38.913,588.068,-1.132
97.703,154.869,Train,36.689,38.913,663.674,-0.618
117.597,134.756,Train,16.576,38.913,623.666,-0.851
82.562,144.006,Train,25.826,38.913,667.952,-0.597
94.830,158.534,Train,40.354,38.913,670.212,-0.587
87.901,144.215,Train,26.035,38.913,662.821,-0.622
119.876,149.092,Train,30.912,38.913,635.724,-0.773
188.304,174.572,Train,56.392,38.913,592.776,-1.090
186.085,155.556,Train,37.376,38.913,575.978,-1.247
144.369,156.541,Train,38.361,38.913,618.680,-0.886
85.207,147.361,Train,29.181,38.913,668.662,-0.594
133.197,145.711,Train,27.531,38.913,619.021,-0.884
255.091,163.428,Train,45.248,38.913,514.844,-2.033
273.439,164.821,Train,46.641,38.913,497.890,-2.328
141.339,151.684,Train,33.504,38.913,616.852,-0.899
207.393,153.733,Train,35.553,38.913,552.848,-1.500
131.750,140.334,Train,22.154,38.913,615.092,-0.912
415.260,158.936,Train,40.756,38.913,350.183,-7.590
132.874,146.535,Train,28.355,38.913,620.169,-0.875
212.090,167.411,Train,49.231,38.913,561.828,-1.396
161.510,159.060,Train,40.880,38.913,604.057,-0.996
161.033,160.930,Train,42.750,38.913,606.404,-0.977
167.260,148.768,Train,30.588,38.913,588.015,-1.132
182.990,156.443,Train,38.263,38.913,579.960,-1.208
172.173,168.237,Train,50.057,38.913,602.572,-1.008
189.059,154.161,Train,35.981,38.913,571.609,-1.291
39.275,135.239,Train,17.059,38.913,702.471,-0.453
34.663,141.918,Train,23.738,38.913,713.763,-0.414
91.395,155.539,Train,37.359,38.913,670.651,-0.585
61.422,144.174,Train,25.994,38.913,689.260,-0.504
65.844,147.874,Train,29.694,38.913,688.538,-0.507
191.460,177.763,Train,59.583,38.913,592.810,-1.090
106.122,152.913,Train,34.733,38.913,653.298,-0.672
78.978,154.438,Train,36.258,38.913,681.967,-0.534
57.529,146.580,Train,28.400,38.913,695.558,-0.479
84.824,145.148,Train,26.968,38.913,666.832,-0.603
125.514,169.356,Train,51.176,38.913,650.349,-0.688
89.300,158.673,Train,40.493,38.913,675.881,-0.561
104.629,149.029,Train,30.849,38.913,650.907,-0.685
95.204,150.183,Train,32.003,38.913,661.487,-0.629
51.573,143.852,Train,25.672,38.913,698.786,-0.467
281.388,159.130,Train,40.950,38.913,484.250,-2.597
67.846,137.365,Train,19.185,38.913,676.026,-0.560
152.950,167.927,Train,49.747,38.913,621.485,-0.866
130.349,159.277,Train,41.097,38.913,635.436,-0.775
134.442,163.325,Train,45.145,38.913,635.390,-0.775
66.530,153.165,Train,34.985,38.913,693.143,-0.488
43.862,151.592,Train,33.412,38.913,714.237,-0.412
230.940,169.375,Train,51.195,38.913,544.943,-1.598
134.962,156.157,Train,37.977,38.913,627.702,-0.824
83.963,145.327,Train,27.147,38.913,667.871,-0.598
43.773,139.692,Train,21.512,38.913,702.427,-0.453
73.318,156.411,Train,38.231,38.913,689.601,-0.502
73.898,142.391,Train,24.211,38.913,675.000,-0.565
126.714,144.112,Train,25.932,38.913,623.905,-0.850
183.116,160.603,Train,42.423,38.913,583.995,-1.169
168.903,150.767,Train,32.587,38.913,588.371,-1.129
135.875,151.644,Train,33.464,38.913,622.276,-0.861
68.983,145.075,Train,26.895,38.913,682.598,-0.531
88.277,149.407,Train,31.227,38.913,667.637,-0.599
320.106,156.672,Train,38.492,38.913,443.073,-3.610
223.721,158.187,Train,40.007,38.913,540.973,-1.650
122.521,150.014,Train,31.834,38.913,634.001,-0.784
130.256,152.627,Train,34.447,38.913,628.878,-0.817
101.677,143.132,Train,24.952,38.913,647.962,-0.701
353.534,160.983,Train,42.803,38.913,413.956,-4.557
107.776,136.472,Train,18.292,38.913,635.204,-0.776
183.754,163.650,Train,45.470,38.913,586.403,-1.147
182.117,155.159,Train,36.979,38.913,579.550,-1.212
138.915,153.523,Train,35.343,38.913,621.115,-0.869
119.600,163.800,Train,45.620,38.913,650.708,-0.686
119.969,161.485,Train,43.305,38.913,648.024,-0.701
156.824,157.931,Train,39.751,38.913,607.615,-0.968
180.115,153.716,Train,35.536,38.913,580.108,-1.206
113.263,137.450,Train,19.270,38.913,630.695,-0.805
77.895,140.595,Train,22.415,38.913,669.208,-0.591
95.093,157.093,Train,38.913,38.913,668.507,-0.595
72.458,143.768,Train,25.588,38.913,677.817,-0.552
153.490,150.854,Train,32.674,38.913,603.871,-0.997
262.238,172.259,Train,54.079,38.913,516.528,-2.006
199.903,150.042,Train,31.862,38.913,556.647,-1.455
102.635,154.137,Train,35.957,38.913,658.010,-0.647
99.583,146.225,Train,28.045,38.913,653.150,-0.672
108.148,148.682,Train,30.502,38.913,647.041,-0.706
242.080,166.949,Train,48.769,38.913,531.377,-1.781
143.678,165.456,Train,47.276,38.913,628.285,-0.820
139.843,157.672,Train,39.492,38.913,624.337,-0.847
222.525,156.131,Train,37.951,38.913,540.114,-1.661
106.823,144.404,Train,26.224,38.913,644.089,-0.723
399.288,163.530,Train,45.350,38.913,370.750,-6.439
91.919,138.006,Train,19.826,38.913,652.594,-0.675
199.018,168.415,Train,50.235,38.913,575.905,-1.247
163.383,161.535,Train,43.355,38.913,604.659,-0.991
177.864,159.822,Train,41.642,38.913,588.465,-1.128
129.413,157.529,Train,39.349,38.913,634.624,-0.780
114.278,157.072,Train,38.892,38.913,649.302,-0.693
149.259,165.962,Train,47.782,38.913,623.211,-0.854
214.757,156.628,Train,38.448,38.913,548.378,-1.555
93.325,143.011,Train,24.831,38.913,656.194,-0.656
73.089,142.876,Train,24.696,38.913,676.294,-0.559
113.835,156.479,Train,38.299,38.913,649.151,-0.694
85.713,142.074,Train,23.894,38.913,662.869,-0.622
100.371,143.701,Train,25.521,38.913,649.837,-0.690
167.611,165.204,Train,47.024,38.913,604.100,-0.996
140.432,149.616,Train,31.436,38.913,615.691,-0.907
132.235,150.247,Train,32.067,38.913,624.519,-0.845
49.219,144.437,Train,26.257,38.913,701.726,-0.456
83.184,146.025,Train,27.845,38.913,669.349,-0.591
342.980,160.176,Train,41.996,38.913,423.703,-4.215
115.657,160.821,Train,42.641,38.913,651.671,-0.680
97.366,151.813,Train,33.633,38.913,660.955,-0.632
132.006,157.197,Train,39.017,38.913,631.698,-0.798
136.278,146.238,Train,28.058,38.913,616.467,-0.902
300.931,159.205,Train,41.025,38.913,464.782,-3.035
111.465,139.059,Train,20.879,38.913,634.102,-0.783
212.230,160.948,Train,42.768,38.913,555.226,-1.472
166.777,154.175,Train,35.995,38.913,593.906,-1.080
166.204,155.124,Train,36.944,38.913,595.427,-1.067
117.414,164.512,Train,46.332,38.913,653.606,-0.670
125.054,160.176,Train,41.996,38.913,641.629,-0.737
157.626,164.960,Train,46.780,38.913,613.841,-0.921
147.579,157.047,Train,38.867,38.913,615.976,-0.905
126.581,144.357,Train,26.177,38.913,624.284,-0.847
77.841,141.439,Train,23.259,38.913,670.105,-0.587
110.717,152.438,Train,34.258,38.913,648.228,-0.699
77.158,142.065,Train,23.885,38.913,671.414,-0.581
95.465,149.261,Train,31.081,38.913,660.304,-0.635
253.837,170.263,Train,52.083,38.913,522.933,-1.906
170.775,153.213,Train,35.033,38.913,588.946,-1.124
168.979,157.026,Train,38.846,38.913,594.555,-1.075
109.498,148.390,Train,30.210,38.913,645.400,-0.715
206.882,147.424,Train,29.244,38.913,547.049,-1.571
410.032,163.562,Train,45.382,38.913,360.037,-7.015
176.098,162.902,Train,44.722,38.913,593.312,-1.085
130.529,148.653,Train,30.473,38.913,624.632,-0.845
248.125,148.862,Train,30.682,38.913,507.245,-2.161
128.837,143.500,Train,25.320,38.913,621.170,-0.868
280.865,166.744,Train,48.564,38.913,492.386,-2.433
81.208,143.066,Train,24.886,38.913,668.366,-0.595
