Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
212.781,179.382,Train,Illinois,1,121.820,160.593,546.046,-1.584
355.631,275.756,Train,Illinois,1,217.353,160.593,498.729,-2.313
201.059,193.311,Train,Illinois,1,135.628,160.593,571.576,-1.291
204.066,173.123,Train,Illinois,1,115.616,160.593,548.557,-1.552
490.650,283.427,Train,Illinois,1,224.957,160.593,371.314,-6.410
346.813,236.057,Train,Illinois,1,178.001,160.593,468.195,-2.953
227.554,197.127,Train,Illinois,1,139.411,160.593,548.863,-1.549
199.374,214.553,Train,Illinois,1,156.684,160.593,594.317,-1.077
220.271,233.409,Train,Illinois,1,175.376,160.593,592.112,-1.096
437.247,273.083,Train,Illinois,1,214.703,160.593,414.463,-4.539
237.801,217.837,Train,Illinois,1,159.940,160.593,559.146,-1.426
307.933,254.678,Train,Illinois,1,196.459,160.593,525.532,-1.866
318.644,269.870,Train,Illinois,1,211.518,160.593,529.881,-1.803
164.933,205.173,Train,Illinois,1,147.387,160.593,619.461,-0.880
186.300,225.210,Train,Illinois,1,167.248,160.593,617.956,-0.891
253.245,216.564,Train,Illinois,1,158.678,160.593,542.440,-1.630
362.268,270.444,Train,Illinois,1,212.087,160.593,486.826,-2.544
296.370,212.597,Train,Illinois,1,154.745,160.593,495.382,-2.376
314.550,218.643,Train,Illinois,1,160.738,160.593,483.196,-2.619
290.808,258.446,Train,Illinois,1,200.194,160.593,546.393,-1.580
198.341,161.373,Train,Illinois,1,103.969,160.593,542.635,-1.628
221.538,182.466,Train,Illinois,1,124.877,160.593,540.346,-1.658
230.766,190.859,Train,Illinois,1,133.197,160.593,539.437,-1.670
177.027,181.547,Train,Illinois,1,123.967,160.593,583.947,-1.170
189.818,168.036,Train,Illinois,1,110.573,160.593,557.762,-1.442
188.642,188.542,Train,Illinois,1,130.900,160.593,579.265,-1.214
246.997,190.151,Train,Illinois,1,132.496,160.593,522.506,-1.912
203.883,172.936,Train,Illinois,1,115.431,160.593,548.554,-1.553
181.801,190.919,Train,Illinois,1,133.257,160.593,588.462,-1.128
240.251,195.902,Train,Illinois,1,138.197,160.593,534.952,-1.731
365.232,202.754,Train,Illinois,1,144.989,160.593,416.763,-4.456
217.245,190.093,Train,Illinois,1,132.438,160.593,552.200,-1.508
237.290,218.244,Train,Illinois,1,160.343,160.593,560.060,-1.416
201.366,174.334,Train,Illinois,1,116.816,160.593,552.457,-1.505
200.473,179.441,Train,Illinois,1,121.879,160.593,558.413,-1.435
185.612,182.345,Train,Illinois,1,124.757,160.593,576.152,-1.245
219.783,191.864,Train,Illinois,1,134.193,160.593,551.417,-1.517
201.485,174.933,Train,Illinois,1,117.410,160.593,552.931,-1.499
179.719,181.339,Train,Illinois,1,123.760,160.593,581.048,-1.197
283.985,239.215,Train,Illinois,1,181.132,160.593,534.154,-1.742
248.282,206.251,Train,Illinois,1,148.455,160.593,537.179,-1.700
230.110,191.479,Train,Illinois,1,133.812,160.593,540.708,-1.653
190.971,179.377,Train,Illinois,1,121.816,160.593,567.852,-1.330
253.362,173.304,Train,Illinois,1,115.795,160.593,499.440,-2.300
445.286,242.504,Train,Illinois,1,184.391,160.593,376.112,-6.168
199.741,208.475,Train,Illinois,1,150.659,160.593,587.925,-1.133
234.227,183.009,Train,Illinois,1,125.416,160.593,528.195,-1.827
405.245,200.261,Train,Illinois,1,142.517,160.593,374.279,-6.259
247.295,200.719,Train,Illinois,1,142.971,160.593,532.683,-1.763
362.376,215.799,Train,Illinois,1,157.919,160.593,432.550,-3.927
155.489,161.612,Train,Illinois,1,104.205,160.593,585.723,-1.153
365.134,235.095,Train,Illinois,1,177.047,160.593,448.921,-3.445
287.810,224.748,Train,Illinois,1,166.790,160.593,515.987,-2.015
256.017,212.543,Train,Illinois,1,154.692,160.593,535.682,-1.721
185.756,182.401,Train,Illinois,1,124.813,160.593,576.064,-1.246
249.773,215.030,Train,Illinois,1,157.157,160.593,544.391,-1.605
241.044,188.138,Train,Illinois,1,130.500,160.593,526.463,-1.853
235.887,201.051,Train,Illinois,1,143.300,160.593,544.420,-1.605
157.303,147.264,Train,Illinois,1,89.983,160.593,569.687,-1.311
197.791,163.309,Train,Illinois,1,105.888,160.593,545.103,-1.596
241.852,171.146,Train,Illinois,1,113.656,160.593,508.811,-2.134
289.486,207.691,Train,Illinois,1,149.882,160.593,497.403,-2.338
207.692,168.077,Train,Illinois,1,110.614,160.593,539.929,-1.663
199.471,166.382,Train,Illinois,1,108.934,160.593,546.470,-1.579
205.322,204.178,Train,Illinois,1,146.400,160.593,578.085,-1.226
288.246,207.889,Train,Illinois,1,150.079,160.593,498.839,-2.311
213.743,196.807,Train,Illinois,1,139.093,160.593,562.357,-1.390
254.812,221.042,Train,Illinois,1,163.116,160.593,545.311,-1.593
288.954,203.274,Train,Illinois,1,145.504,160.593,493.557,-2.411
211.168,165.140,Train,Illinois,1,107.703,160.593,533.542,-1.751
175.455,162.539,Train,Illinois,1,105.125,160.593,566.677,-1.343
227.314,234.746,Train,Illinois,1,176.701,160.593,586.394,-1.147
128.747,171.660,Train,Illinois,1,114.166,160.593,622.426,-0.860
173.751,152.620,Train,Illinois,1,95.292,160.593,558.548,-1.433
477.829,275.253,Train,Illinois,1,216.854,160.593,376.033,-6.172
225.479,201.985,Train,Illinois,1,144.226,160.593,555.754,-1.466
190.201,161.703,Train,Illinois,1,104.296,160.593,551.102,-1.521
165.496,173.182,Train,Illinois,1,115.674,160.593,587.185,-1.140
221.364,206.883,Train,Illinois,1,149.082,160.593,564.725,-1.364
361.304,262.751,Train,Illinois,1,204.461,160.593,480.164,-2.683
256.317,194.738,Train,Illinois,1,137.043,160.593,517.732,-1.987
217.903,217.803,Train,Illinois,1,159.906,160.593,579.010,-1.217
267.061,228.605,Train,Illinois,1,170.614,160.593,540.560,-1.655
179.792,155.856,Train,Illinois,1,98.500,160.593,555.715,-1.466
267.595,187.484,Train,Illinois,1,129.852,160.593,499.264,-2.303
187.471,150.229,Train,Illinois,1,92.922,160.593,542.458,-1.630
331.419,242.943,Train,Illinois,1,184.827,160.593,490.414,-2.472
265.440,200.436,Train,Illinois,1,142.691,160.593,514.257,-2.043
287.034,195.294,Train,Illinois,1,137.594,160.593,487.566,-2.529
210.700,222.878,Train,Illinois,1,164.937,160.593,591.243,-1.103
179.352,174.398,Train,Illinois,1,116.880,160.593,574.535,-1.261
136.134,159.953,Train,Illinois,1,102.562,160.593,603.434,-1.001
145.477,180.510,Train,Illinois,1,122.938,160.593,614.468,-0.916
123.382,148.566,Train,Illinois,1,91.274,160.593,604.899,-0.989
167.848,170.024,Train,Illinois,1,112.544,160.593,581.703,-1.191
110.875,165.020,Train,Illinois,1,107.584,160.593,633.716,-0.786
270.963,184.770,Train,Illinois,1,127.161,160.593,493.205,-2.417
130.113,166.473,Train,Illinois,1,109.024,160.593,615.918,-0.906
139.824,159.662,Train,Illinois,1,102.273,160.593,599.456,-1.033
142.596,181.890,Train,Illinois,1,124.307,160.593,618.718,-0.886
239.929,199.413,Train,Illinois,1,141.676,160.593,538.754,-1.679
109.824,166.409,Train,Illinois,1,108.961,160.593,636.144,-0.770
179.280,206.174,Train,Illinois,1,148.379,160.593,606.106,-0.980
136.797,175.828,Train,Illinois,1,118.298,160.593,618.508,-0.887
153.875,169.758,Train,Illinois,1,112.280,160.593,595.412,-1.067
125.515,163.472,Train,Illinois,1,106.050,160.593,617.542,-0.894
181.216,184.948,Train,Illinois,1,127.338,160.593,583.129,-1.177
107.478,150.672,Train,Illinois,1,93.361,160.593,622.890,-0.857
124.801,152.845,Train,Illinois,1,95.515,160.593,607.721,-0.967
271.686,255.544,Train,Illinois,1,197.317,160.593,562.638,-1.387
145.632,192.377,Train,Illinois,1,134.702,160.593,626.077,-0.835
138.639,176.446,Train,Illinois,1,118.910,160.593,617.277,-0.896
145.708,156.676,Train,Illinois,1,99.313,160.593,590.612,-1.109
163.338,184.730,Train,Illinois,1,127.122,160.593,600.792,-1.022
398.029,256.833,Train,Illinois,1,198.595,160.593,437.573,-3.772
244.281,199.075,Train,Illinois,1,141.341,160.593,534.067,-1.743
213.094,177.420,Train,Illinois,1,119.876,160.593,543.788,-1.613
206.469,206.569,Train,Illinois,1,148.770,160.593,579.308,-1.214
154.405,166.943,Train,Illinois,1,109.490,160.593,592.092,-1.096
203.902,184.552,Train,Illinois,1,126.945,160.593,560.050,-1.416
95.961,149.955,Train,Illinois,1,92.650,160.593,633.696,-0.786
243.581,236.867,Train,Illinois,1,178.803,160.593,572.229,-1.285
170.762,197.722,Train,Illinois,1,140.001,160.593,606.246,-0.979
245.004,198.598,Train,Illinois,1,140.869,160.593,532.871,-1.760
144.308,194.618,Train,Illinois,1,136.924,160.593,629.623,-0.812
253.574,244.987,Train,Illinois,1,186.853,160.593,570.285,-1.305
209.599,214.058,Train,Illinois,1,156.194,160.593,583.602,-1.173
218.205,224.497,Train,Illinois,1,166.542,160.593,585.344,-1.157
174.392,172.674,Train,Illinois,1,115.171,160.593,577.785,-1.229
179.660,198.226,Train,Illinois,1,140.500,160.593,597.847,-1.047
216.509,197.738,Train,Illinois,1,140.016,160.593,560.514,-1.411
312.939,230.494,Train,Illinois,1,172.487,160.593,496.554,-2.353
202.950,202.931,Train,Illinois,1,145.164,160.593,579.220,-1.215
215.543,210.142,Train,Illinois,1,152.312,160.593,573.776,-1.269
207.216,237.515,Train,Illinois,1,179.446,160.593,609.237,-0.955
240.970,233.341,Train,Illinois,1,175.308,160.593,571.345,-1.294
250.305,222.058,Train,Illinois,1,164.124,160.593,550.825,-1.525
263.222,234.385,Train,Illinois,1,176.343,160.593,550.128,-1.533
237.719,215.753,Train,Illinois,1,157.874,160.593,557.162,-1.449
215.797,194.559,Train,Illinois,1,136.865,160.593,558.075,-1.439
214.957,190.815,Train,Illinois,1,133.154,160.593,555.204,-1.472
305.197,260.216,Train,Illinois,1,201.948,160.593,533.758,-1.748
161.019,195.314,Train,Illinois,1,137.613,160.593,613.601,-0.923
181.421,179.619,Train,Illinois,1,122.055,160.593,577.641,-1.230
380.405,283.991,Train,Illinois,1,225.516,160.593,482.118,-2.642
285.469,229.768,Train,Illinois,1,171.767,160.593,523.304,-1.900
218.615,174.518,Train,Illinois,1,116.999,160.593,535.391,-1.725
186.842,192.714,Train,Illinois,1,135.036,160.593,585.202,-1.158
204.149,216.554,Train,Illinois,1,158.668,160.593,591.526,-1.101
284.538,262.194,Train,Illinois,1,203.909,160.593,556.378,-1.458
239.008,209.652,Train,Illinois,1,151.826,160.593,549.825,-1.537
249.559,251.774,Train,Illinois,1,193.581,160.593,581.029,-1.197
239.190,257.797,Train,Illinois,1,199.550,160.593,597.367,-1.051
155.403,182.782,Train,Illinois,1,125.191,160.593,606.795,-0.974
264.197,209.922,Train,Illinois,1,152.094,160.593,524.904,-1.876
208.572,208.574,Train,Illinois,1,150.758,160.593,579.192,-1.215
286.028,260.689,Train,Illinois,1,202.418,160.593,553.397,-1.494
216.565,190.811,Train,Illinois,1,133.150,160.593,553.592,-1.491
287.183,218.068,Train,Illinois,1,160.168,160.593,509.992,-2.114
252.882,248.949,Train,Illinois,1,190.780,160.593,574.905,-1.257
132.173,163.598,Train,Illinois,1,106.175,160.593,611.009,-0.942
130.977,177.836,Train,Illinois,1,120.288,160.593,626.318,-0.833
122.861,187.438,Train,Illinois,1,129.806,160.593,643.952,-0.724
69.326,172.211,Train,Illinois,1,114.712,160.593,682.393,-0.532
117.371,169.233,Train,Illinois,1,111.761,160.593,631.396,-0.800
91.997,180.649,Train,Illinois,1,123.076,160.593,668.086,-0.597
189.204,186.460,Train,Illinois,1,128.837,160.593,576.640,-1.240
121.991,170.257,Train,Illinois,1,112.775,160.593,627.791,-0.824
135.359,178.067,Train,Illinois,1,120.517,160.593,622.165,-0.862
176.807,194.271,Train,Illinois,1,136.579,160.593,596.779,-1.056
214.836,207.040,Train,Illinois,1,149.237,160.593,571.408,-1.293
126.945,194.939,Train,Illinois,1,137.242,160.593,647.303,-0.705
168.635,222.419,Train,Illinois,1,164.482,160.593,632.853,-0.791
154.406,192.584,Train,Illinois,1,134.907,160.593,617.508,-0.894
122.757,204.646,Train,Illinois,1,146.864,160.593,661.113,-0.631
105.189,202.865,Train,Illinois,1,145.099,160.593,676.917,-0.556
150.701,205.309,Train,Illinois,1,147.521,160.593,633.827,-0.785
108.794,205.071,Train,Illinois,1,147.285,160.593,675.498,-0.562
105.467,207.118,Train,Illinois,1,149.314,160.593,680.854,-0.539
249.221,235.275,Train,Illinois,1,177.225,160.593,565.011,-1.361
190.056,217.707,Train,Illinois,1,159.811,160.593,606.762,-0.975
67.971,207.066,Train,Illinois,1,149.263,160.593,718.298,-0.399
124.467,203.651,Train,Illinois,1,145.878,160.593,658.418,-0.645
118.043,205.214,Train,Illinois,1,147.427,160.593,666.391,-0.605
409.200,234.699,Train,Illinois,1,176.654,160.593,404.461,-4.917
164.937,219.064,Train,Illinois,1,161.156,160.593,633.225,-0.789
148.255,203.847,Train,Illinois,1,146.072,160.593,634.824,-0.779
184.154,210.859,Train,Illinois,1,153.022,160.593,605.875,-0.981
153.633,197.389,Train,Illinois,1,139.670,160.593,623.044,-0.856
256.192,220.155,Train,Illinois,1,162.237,160.593,543.052,-1.622
89.333,201.564,Train,Illinois,1,143.809,160.593,691.483,-0.495
234.054,232.931,Train,Illinois,1,174.902,160.593,577.855,-1.228
161.855,224.217,Train,Illinois,1,166.264,160.593,641.416,-0.739
198.237,201.664,Train,Illinois,1,143.908,160.593,582.678,-1.182
129.699,190.745,Train,Illinois,1,133.085,160.593,640.392,-0.745
154.617,218.220,Train,Illinois,1,160.320,160.593,642.710,-0.731
115.320,177.076,Train,Illinois,1,119.535,160.593,641.222,-0.740
177.580,201.773,Train,Illinois,1,144.016,160.593,603.443,-1.001
68.398,141.179,Train,Illinois,1,83.951,160.593,652.560,-0.676
137.772,169.819,Train,Illinois,1,112.341,160.593,611.575,-0.938
105.704,165.994,Train,Illinois,1,108.550,160.593,639.852,-0.748
241.693,207.107,Train,Illinois,1,149.303,160.593,544.617,-1.602
108.240,170.671,Train,Illinois,1,113.185,160.593,641.952,-0.735
121.843,160.760,Train,Illinois,1,103.362,160.593,618.525,-0.887
100.504,205.940,Train,Illinois,1,148.147,160.593,684.649,-0.523
184.222,213.353,Train,Illinois,1,155.495,160.593,608.279,-0.963
71.997,181.201,Train,Illinois,1,123.623,160.593,688.633,-0.506
194.330,212.517,Train,Illinois,1,154.666,160.593,597.343,-1.051
183.719,191.970,Train,Illinois,1,134.298,160.593,587.586,-1.136
166.166,171.348,Train,Illinois,1,113.857,160.593,584.697,-1.163
117.170,154.726,Train,Illinois,1,97.380,160.593,617.216,-0.896
197.732,216.515,Train,Illinois,1,158.629,160.593,597.905,-1.046
96.350,154.751,Train,Illinois,1,97.405,160.593,638.061,-0.759
93.026,146.581,Train,Illinois,1,89.306,160.593,633.287,-0.788
285.759,273.331,Train,Illinois,1,214.950,160.593,566.197,-1.348
160.049,196.796,Train,Illinois,1,139.082,160.593,616.040,-0.905
90.396,153.951,Train,Illinois,1,96.611,160.593,643.222,-0.728
76.801,168.730,Train,Illinois,1,111.262,160.593,671.468,-0.581
129.763,198.820,Train,Illinois,1,141.089,160.593,648.333,-0.699
322.782,260.724,Train,Illinois,1,202.452,160.593,516.677,-2.004
165.858,189.689,Train,Illinois,1,132.038,160.593,603.187,-1.003
194.491,215.311,Train,Illinois,1,157.436,160.593,599.951,-1.029
156.682,219.358,Train,Illinois,1,161.448,160.593,641.773,-0.736
111.930,155.682,Train,Illinois,1,98.328,160.593,623.405,-0.853
168.735,188.794,Train,Illinois,1,131.151,160.593,599.422,-1.033
89.097,154.075,Train,Illinois,1,96.735,160.593,644.645,-0.720
265.017,243.599,Train,Illinois,1,185.477,160.593,557.467,-1.446
199.493,199.593,Train,Illinois,1,141.855,160.593,579.369,-1.213
263.527,195.624,Train,Illinois,1,137.921,160.593,511.400,-2.090
198.118,226.056,Train,Illinois,1,168.087,160.593,606.975,-0.973
160.177,183.852,Train,Illinois,1,126.251,160.593,603.081,-1.004
106.902,157.573,Train,Illinois,1,100.202,160.593,630.306,-0.807
197.166,196.656,Train,Illinois,1,138.943,160.593,578.785,-1.219
126.467,149.338,Train,Illinois,1,92.039,160.593,602.579,-1.008
171.307,169.764,Train,Illinois,1,112.287,160.593,577.986,-1.227
118.185,166.750,Train,Illinois,1,109.299,160.593,628.121,-0.821
194.602,170.226,Train,Illinois,1,112.744,160.593,555.149,-1.473
103.056,165.017,Train,Illinois,1,107.581,160.593,641.532,-0.738
88.549,156.084,Train,Illinois,1,98.726,160.593,647.183,-0.705
116.080,189.740,Train,Illinois,1,132.088,160.593,653.014,-0.673
224.150,210.947,Train,Illinois,1,153.110,160.593,565.967,-1.351
80.257,164.885,Train,Illinois,1,107.451,160.593,664.200,-0.616
118.403,188.842,Train,Illinois,1,131.198,160.593,649.802,-0.691
160.088,189.951,Train,Illinois,1,132.297,160.593,609.216,-0.956
117.810,162.054,Train,Illinois,1,104.644,160.593,623.841,-0.850
86.071,162.402,Train,Illinois,1,104.988,160.593,655.925,-0.658
306.370,198.279,Train,Illinois,1,140.553,160.593,471.190,-2.883
134.707,146.741,Train,Illinois,1,89.464,160.593,591.764,-1.099
103.082,153.921,Train,Illinois,1,96.582,160.593,630.507,-0.806
302.496,256.083,Train,Illinois,1,197.852,160.593,532.362,-1.767
172.948,199.116,Train,Illinois,1,141.383,160.593,605.441,-0.985
88.938,172.847,Train,Illinois,1,115.342,160.593,663.411,-0.619
130.967,180.148,Train,Illinois,1,122.580,160.593,628.620,-0.818
103.033,176.713,Train,Illinois,1,119.175,160.593,653.148,-0.672
351.638,245.759,Train,Illinois,1,187.618,160.593,472.986,-2.842
180.282,200.238,Train,Illinois,1,142.494,160.593,599.219,-1.035
180.463,213.834,Train,Illinois,1,155.972,160.593,612.515,-0.931
362.683,226.016,Train,Illinois,1,168.047,160.593,442.371,-3.630
86.441,160.212,Train,Illinois,1,102.818,160.593,653.384,-0.671
191.737,178.362,Train,Illinois,1,120.809,160.593,566.079,-1.349
129.072,155.896,Train,Illinois,1,98.540,160.593,606.475,-0.977
342.944,247.909,Train,Illinois,1,189.749,160.593,483.812,-2.606
192.855,204.207,Train,Illinois,1,146.428,160.593,590.580,-1.109
224.805,188.899,Train,Illinois,1,131.254,160.593,543.457,-1.617
232.292,217.857,Train,Illinois,1,159.959,160.593,564.674,-1.365
129.858,221.934,Train,Illinois,1,164.001,160.593,671.150,-0.582
42.371,182.911,Train,Illinois,1,125.318,160.593,719.954,-0.394
147.422,219.845,Train,Illinois,1,161.931,160.593,651.516,-0.681
39.009,151.084,Train,Illinois,1,93.769,160.593,691.767,-0.494
130.135,187.627,Train,Illinois,1,129.994,160.593,636.866,-0.766
56.798,168.997,Train,Illinois,1,111.526,160.593,691.735,-0.494
196.998,211.134,Train,Illinois,1,153.295,160.593,593.304,-1.085
67.735,181.842,Train,Illinois,1,124.259,160.593,693.530,-0.487
61.010,171.281,Train,Illinois,1,113.790,160.593,689.787,-0.502
61.323,219.418,Train,Illinois,1,161.507,160.593,737.191,-0.343
170.173,225.976,Train,Illinois,1,168.008,160.593,634.842,-0.778
55.060,182.353,Train,Illinois,1,124.766,160.593,706.713,-0.438
111.484,210.675,Train,Illinois,1,152.840,160.593,678.363,-0.550
83.947,191.375,Train,Illinois,1,133.709,160.593,686.769,-0.514
161.446,183.607,Train,Illinois,1,126.009,160.593,601.569,-1.016
74.483,160.575,Train,Illinois,1,103.178,160.593,665.702,-0.608
183.557,231.247,Train,Illinois,1,173.233,160.593,626.682,-0.831
68.669,162.392,Train,Illinois,1,104.979,160.593,673.316,-0.572
62.318,153.950,Train,Illinois,1,96.611,160.593,671.300,-0.582
280.005,274.189,Train,Illinois,1,215.800,160.593,572.802,-1.279
144.229,215.192,Train,Illinois,1,157.318,160.593,650.096,-0.689
64.490,169.695,Train,Illinois,1,112.218,160.593,684.734,-0.522
44.289,177.935,Train,Illinois,1,120.386,160.593,713.104,-0.416
83.626,203.821,Train,Illinois,1,146.046,160.593,699.427,-0.464
308.499,273.085,Train,Illinois,1,214.705,160.593,543.213,-1.620
116.910,201.494,Train,Illinois,1,143.739,160.593,663.836,-0.617
145.859,230.803,Train,Illinois,1,172.793,160.593,663.941,-0.617
160.845,247.246,Train,Illinois,1,189.092,160.593,665.254,-0.610
42.868,169.290,Train,Illinois,1,111.816,160.593,705.955,-0.441
117.429,189.859,Train,Illinois,1,132.206,160.593,651.784,-0.680
62.527,181.506,Train,Illinois,1,123.926,160.593,698.406,-0.468
235.163,256.113,Train,Illinois,1,197.881,160.593,599.725,-1.031
162.836,202.763,Train,Illinois,1,144.998,160.593,619.168,-0.882
178.046,201.142,Train,Illinois,1,143.391,160.593,602.351,-1.010
186.294,233.486,Train,Illinois,1,175.452,160.593,626.165,-0.834
206.089,221.139,Train,Illinois,1,163.213,160.593,594.130,-1.078
156.121,201.835,Train,Illinois,1,144.077,160.593,624.963,-0.842
207.719,227.225,Train,Illinois,1,169.246,160.593,598.534,-1.041
112.382,173.343,Train,Illinois,1,115.834,160.593,640.458,-0.744
195.612,215.901,Train,Illinois,1,158.020,160.593,599.415,-1.034
156.408,194.222,Train,Illinois,1,136.531,160.593,617.130,-0.897
267.769,213.411,Train,Illinois,1,155.552,160.593,524.790,-1.878
144.697,200.419,Train,Illinois,1,142.674,160.593,634.983,-0.778
189.691,188.475,Train,Illinois,1,130.834,160.593,578.150,-1.225
178.750,234.557,Train,Illinois,1,176.514,160.593,634.770,-0.779
300.876,237.879,Train,Illinois,1,179.807,160.593,515.938,-2.015
157.067,196.259,Train,Illinois,1,138.550,160.593,618.490,-0.887
