Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
186.842,185.117,Train,Illinois,1,87.350,121.651,576.457,-1.242
204.149,168.149,Train,Illinois,1,79.340,121.651,551.140,-1.521
284.538,358.611,Train,Illinois,1,169.244,121.651,560.655,-1.409
239.008,255.863,Train,Illinois,1,120.744,121.651,557.685,-1.443
249.559,320.283,Train,Illinois,1,151.152,121.651,577.543,-1.231
239.190,307.527,Train,Illinois,1,145.131,121.651,581.889,-1.189
155.403,171.138,Train,Illinois,1,80.751,121.651,601.297,-1.018
264.197,237.277,Train,Illinois,1,111.971,121.651,523.722,-1.894
208.572,182.635,Train,Illinois,1,86.178,121.651,553.555,-1.492
286.028,282.403,Train,Illinois,1,133.272,121.651,523.192,-1.902
216.565,206.004,Train,Illinois,1,97.209,121.651,556.593,-1.456
287.183,303.422,Train,Illinois,1,143.193,121.651,531.959,-1.773
252.882,268.919,Train,Illinois,1,126.907,121.651,549.974,-1.535
320.162,308.575,Train,Illinois,1,145.626,121.651,501.413,-2.264
261.523,247.932,Train,Illinois,1,117.000,121.651,531.426,-1.781
220.465,223.856,Train,Illinois,1,105.636,121.651,561.119,-1.404
105.467,157.661,Train,Illinois,1,74.390,121.651,644.871,-0.718
249.221,268.405,Train,Illinois,1,126.664,121.651,553.392,-1.494
190.056,177.622,Train,Illinois,1,83.812,121.651,569.705,-1.311
67.971,144.631,Train,Illinois,1,68.239,121.651,676.217,-0.559
124.467,158.975,Train,Illinois,1,75.010,121.651,626.492,-0.832
118.043,170.486,Train,Illinois,1,80.443,121.651,638.349,-0.757
409.200,366.438,Train,Illinois,1,172.939,121.651,439.688,-3.709
164.937,262.536,Train,Illinois,1,123.894,121.651,634.906,-0.778
148.255,223.667,Train,Illinois,1,105.547,121.651,633.240,-0.789
184.154,296.312,Train,Illinois,1,139.837,121.651,631.632,-0.799
153.633,204.445,Train,Illinois,1,96.473,121.651,618.789,-0.885
256.192,262.752,Train,Illinois,1,123.996,121.651,543.752,-1.613
89.333,79.832,Train,Illinois,1,37.652,121.651,624.268,-0.847
234.054,263.182,Train,Illinois,1,124.199,121.651,566.094,-1.349
161.855,211.921,Train,Illinois,1,100.002,121.651,614.096,-0.919
198.237,228.849,Train,Illinois,1,107.993,121.651,585.705,-1.153
129.699,189.438,Train,Illinois,1,89.389,121.651,635.639,-0.774
127.742,183.200,Train,Illinois,1,86.445,121.651,634.651,-0.780
178.366,210.836,Train,Illinois,1,99.490,121.651,597.072,-1.053
134.570,278.645,Train,Illinois,1,131.498,121.651,672.876,-0.574
93.026,101.254,Train,Illinois,1,47.764,121.651,630.687,-0.805
285.759,308.947,Train,Illinois,1,145.801,121.651,535.991,-1.717
160.049,184.654,Train,Illinois,1,87.131,121.651,603.031,-1.004
90.396,72.211,Train,Illinois,1,34.054,121.651,619.607,-0.879
76.801,97.454,Train,Illinois,1,45.970,121.651,645.118,-0.717
129.763,136.416,Train,Illinois,1,64.361,121.651,610.547,-0.945
322.782,330.543,Train,Illinois,1,155.995,121.651,509.163,-2.128
165.858,204.983,Train,Illinois,1,96.727,121.651,606.818,-0.974
194.491,241.205,Train,Illinois,1,113.825,121.651,595.283,-1.068
156.682,210.629,Train,Illinois,1,99.392,121.651,618.659,-0.886
111.930,115.072,Train,Illinois,1,54.286,121.651,618.305,-0.889
168.735,150.731,Train,Illinois,1,71.118,121.651,578.332,-1.223
89.097,130.864,Train,Illinois,1,61.741,121.651,648.592,-0.697
265.017,246.420,Train,Illinois,1,116.287,121.651,527.219,-1.841
199.493,183.756,Train,Illinois,1,86.707,121.651,563.163,-1.381
263.527,222.803,Train,Illinois,1,105.139,121.651,517.560,-1.989
198.118,228.445,Train,Illinois,1,107.802,121.651,585.632,-1.154
178.267,202.723,Train,Illinois,1,95.660,121.651,593.342,-1.085
144.472,179.422,Train,Illinois,1,84.662,121.651,616.138,-0.904
163.235,180.980,Train,Illinois,1,85.397,121.651,598.111,-1.044
103.082,105.633,Train,Illinois,1,49.831,121.651,622.697,-0.858
302.496,335.795,Train,Illinois,1,158.474,121.651,531.927,-1.773
172.948,198.308,Train,Illinois,1,93.576,121.651,596.577,-1.057
88.938,79.537,Train,Illinois,1,37.513,121.651,624.523,-0.845
130.967,82.239,Train,Illinois,1,38.788,121.651,583.770,-1.171
103.033,95.904,Train,Illinois,1,45.238,121.651,618.154,-0.890
351.638,317.150,Train,Illinois,1,149.673,121.651,473.984,-2.819
180.282,169.965,Train,Illinois,1,80.197,121.651,575.864,-1.248
180.463,132.493,Train,Illinois,1,62.510,121.651,557.995,-1.440
362.683,248.724,Train,Illinois,1,117.374,121.651,430.640,-3.988
86.441,89.152,Train,Illinois,1,42.051,121.651,631.559,-0.799
191.737,164.023,Train,Illinois,1,77.393,121.651,561.604,-1.399
129.072,143.861,Train,Illinois,1,67.876,121.651,614.753,-0.914
342.944,307.022,Train,Illinois,1,144.893,121.651,477.897,-2.732
192.855,220.146,Train,Illinois,1,103.884,121.651,586.978,-1.142
224.805,188.070,Train,Illinois,1,88.744,121.651,539.888,-1.664
232.292,196.058,Train,Illinois,1,92.514,121.651,536.171,-1.714
148.818,147.166,Train,Illinois,1,69.435,121.651,596.566,-1.057
229.882,157.208,Train,Illinois,1,74.176,121.651,520.242,-1.947
209.484,139.458,Train,Illinois,1,65.797,121.651,532.261,-1.769
62.318,112.334,Train,Illinois,1,52.994,121.651,666.624,-0.604
280.005,329.992,Train,Illinois,1,155.735,121.651,551.679,-1.514
144.229,219.945,Train,Illinois,1,103.789,121.651,635.509,-0.774
64.490,128.004,Train,Illinois,1,60.391,121.651,671.849,-0.579
44.289,95.028,Train,Illinois,1,44.825,121.651,676.484,-0.558
83.626,127.064,Train,Illinois,1,59.947,121.651,652.270,-0.677
308.499,313.065,Train,Illinois,1,147.745,121.651,515.195,-2.027
116.910,219.687,Train,Illinois,1,103.668,121.651,662.706,-0.623
145.859,220.822,Train,Illinois,1,104.204,121.651,634.294,-0.782
160.845,265.606,Train,Illinois,1,125.343,121.651,640.447,-0.744
42.868,103.408,Train,Illinois,1,48.781,121.651,681.861,-0.534
117.429,170.553,Train,Illinois,1,80.475,121.651,638.995,-0.753
62.527,182.879,Train,Illinois,1,86.293,121.651,699.715,-0.463
235.163,303.907,Train,Illinois,1,143.422,121.651,584.208,-1.167
162.836,200.459,Train,Illinois,1,94.591,121.651,607.704,-0.967
178.046,230.746,Train,Illinois,1,108.888,121.651,606.790,-0.974
186.294,222.123,Train,Illinois,1,104.818,121.651,594.472,-1.075
194.580,253.177,Train,Illinois,1,119.476,121.651,600.845,-1.022
101.402,182.277,Train,Illinois,1,86.009,121.651,660.556,-0.634
148.263,147.562,Train,Illinois,1,69.622,121.651,597.309,-1.051
135.754,166.769,Train,Illinois,1,78.689,121.651,618.883,-0.884
405.473,359.783,Train,Illinois,1,169.798,121.651,440.273,-3.692
202.758,232.689,Train,Illinois,1,109.805,121.651,582.996,-1.179
161.109,190.037,Train,Illinois,1,89.672,121.651,604.512,-0.992
88.026,169.477,Train,Illinois,1,79.967,121.651,667.889,-0.598
95.509,138.529,Train,Illinois,1,65.359,121.651,645.798,-0.713
274.558,357.036,Train,Illinois,1,168.501,121.651,569.891,-1.309
166.673,168.141,Train,Illinois,1,79.336,121.651,588.612,-1.127
184.854,229.366,Train,Illinois,1,108.236,121.651,599.331,-1.034
262.601,282.528,Train,Illinois,1,133.331,121.651,546.679,-1.576
63.914,176.883,Train,Illinois,1,83.463,121.651,695.498,-0.479
155.792,207.952,Train,Illinois,1,98.129,121.651,618.285,-0.889
153.237,172.380,Train,Illinois,1,81.337,121.651,604.049,-0.996
213.748,299.930,Train,Illinois,1,141.545,121.651,603.746,-0.998
305.825,274.401,Train,Illinois,1,129.495,121.651,499.619,-2.296
257.967,276.166,Train,Illinois,1,130.328,121.651,548.309,-1.556
245.176,271.738,Train,Illinois,1,128.238,121.651,559.011,-1.428
305.950,294.080,Train,Illinois,1,138.783,121.651,508.782,-2.134
181.291,163.060,Train,Illinois,1,76.938,121.651,571.596,-1.291
172.197,145.434,Train,Illinois,1,68.618,121.651,572.370,-1.283
175.913,180.823,Train,Illinois,1,85.323,121.651,585.359,-1.157
511.581,442.493,Train,Illinois,1,208.839,121.651,373.206,-6.313
318.842,258.468,Train,Illinois,1,121.974,121.651,479.080,-2.707
238.195,219.843,Train,Illinois,1,103.742,121.651,541.496,-1.643
234.640,199.200,Train,Illinois,1,93.997,121.651,535.306,-1.726
175.176,163.088,Train,Illinois,1,76.951,121.651,577.724,-1.229
399.305,355.321,Train,Illinois,1,167.691,121.651,444.335,-3.574
266.526,294.816,Train,Illinois,1,139.131,121.651,548.553,-1.553
340.339,300.811,Train,Illinois,1,141.961,121.651,477.570,-2.739
417.745,348.314,Train,Illinois,1,164.384,121.651,422.588,-4.253
267.742,207.110,Train,Illinois,1,97.731,121.651,505.938,-2.183
229.831,240.072,Train,Illinois,1,113.290,121.651,559.408,-1.423
342.512,262.254,Train,Illinois,1,123.761,121.651,457.197,-3.224
346.786,382.461,Train,Illinois,1,180.502,121.651,509.665,-2.119
372.151,283.781,Train,Illinois,1,133.922,121.651,437.720,-3.768
334.609,291.724,Train,Illinois,1,137.672,121.651,479.012,-2.708
335.658,266.756,Train,Illinois,1,125.886,121.651,466.176,-3.001
340.300,317.516,Train,Illinois,1,149.846,121.651,485.495,-2.571
222.534,209.242,Train,Illinois,1,98.737,121.651,552.152,-1.508
216.860,238.013,Train,Illinois,1,112.318,121.651,571.407,-1.293
169.744,197.101,Train,Illinois,1,93.006,121.651,599.211,-1.035
404.070,364.008,Train,Illinois,1,171.792,121.651,443.671,-3.593
348.001,242.126,Train,Illinois,1,114.260,121.651,442.207,-3.635
204.538,196.895,Train,Illinois,1,92.909,121.651,564.320,-1.369
201.179,199.039,Train,Illinois,1,93.921,121.651,568.690,-1.322
173.427,201.241,Train,Illinois,1,94.961,121.651,597.483,-1.050
352.279,343.752,Train,Illinois,1,162.230,121.651,485.900,-2.563
261.737,241.673,Train,Illinois,1,114.046,121.651,528.258,-1.826
272.801,262.709,Train,Illinois,1,123.976,121.651,527.124,-1.843
255.969,346.790,Train,Illinois,1,163.665,121.651,583.644,-1.173
158.744,187.463,Train,Illinois,1,88.457,121.651,605.662,-0.983
250.623,251.894,Train,Illinois,1,118.871,121.651,544.196,-1.608
237.608,223.567,Train,Illinois,1,105.499,121.651,543.840,-1.612
291.198,298.599,Train,Illinois,1,140.917,121.651,525.667,-1.864
323.894,288.244,Train,Illinois,1,136.029,121.651,488.083,-2.518
335.695,320.169,Train,Illinois,1,151.098,121.651,491.352,-2.453
267.101,230.024,Train,Illinois,1,108.547,121.651,517.395,-1.992
286.113,326.399,Train,Illinois,1,154.039,121.651,543.875,-1.612
203.730,225.220,Train,Illinois,1,106.280,121.651,578.498,-1.222
226.453,200.694,Train,Illinois,1,94.702,121.651,544.198,-1.608
159.827,167.657,Train,Illinois,1,79.108,121.651,595.230,-1.069
436.232,374.381,Train,Illinois,1,176.688,121.651,416.405,-4.469
243.716,239.543,Train,Illinois,1,113.040,121.651,545.273,-1.594
208.777,190.301,Train,Illinois,1,89.797,121.651,556.968,-1.451
156.417,163.710,Train,Illinois,1,77.245,121.651,596.776,-1.056
121.635,148.301,Train,Illinois,1,69.972,121.651,624.285,-0.847
335.431,386.616,Train,Illinois,1,182.463,121.651,522.981,-1.905
167.805,217.074,Train,Illinois,1,102.434,121.651,610.578,-0.945
266.258,242.578,Train,Illinois,1,114.473,121.651,524.164,-1.887
322.788,292.529,Train,Illinois,1,138.051,121.651,491.212,-2.456
106.397,198.344,Train,Illinois,1,93.593,121.651,663.146,-0.621
170.083,224.931,Train,Illinois,1,106.143,121.651,612.009,-0.934
237.348,181.888,Train,Illinois,1,85.826,121.651,524.427,-1.883
287.191,294.257,Train,Illinois,1,138.867,121.651,527.625,-1.835
340.612,269.537,Train,Illinois,1,127.198,121.651,462.536,-3.090
331.111,281.020,Train,Illinois,1,132.619,121.651,477.457,-2.742
269.188,274.614,Train,Illinois,1,129.595,121.651,536.356,-1.712
315.843,293.582,Train,Illinois,1,138.548,121.651,498.654,-2.314
229.576,145.462,Train,Illinois,1,68.631,121.651,515.004,-2.031
216.888,164.706,Train,Illinois,1,77.715,121.651,536.776,-1.706
172.958,161.126,Train,Illinois,1,76.025,121.651,579.016,-1.217
386.473,368.188,Train,Illinois,1,173.765,121.651,463.240,-3.072
250.035,241.517,Train,Illinois,1,113.972,121.651,539.886,-1.664
190.644,175.704,Train,Illinois,1,82.906,121.651,568.211,-1.327
124.299,156.664,Train,Illinois,1,73.919,121.651,625.569,-0.838
138.501,130.233,Train,Illinois,1,61.443,121.651,598.890,-1.038
324.250,345.793,Train,Illinois,1,163.194,121.651,514.893,-2.032
209.045,178.631,Train,Illinois,1,84.288,121.651,551.191,-1.520
202.387,225.791,Train,Illinois,1,106.549,121.651,580.111,-1.206
297.276,302.140,Train,Illinois,1,142.588,121.651,521.261,-1.931
112.211,153.368,Train,Illinois,1,72.363,121.651,636.101,-0.771
224.694,176.971,Train,Illinois,1,83.505,121.651,534.760,-1.734
137.722,199.054,Train,Illinois,1,93.929,121.651,632.155,-0.795
257.298,308.306,Train,Illinois,1,145.499,121.651,564.150,-1.370
359.420,271.137,Train,Illinois,1,127.954,121.651,444.483,-3.570
290.088,283.683,Train,Illinois,1,133.876,121.651,519.737,-1.955
241.804,229.855,Train,Illinois,1,108.468,121.651,542.613,-1.628
361.566,301.706,Train,Illinois,1,142.383,121.651,456.767,-3.235
225.874,184.668,Train,Illinois,1,87.138,121.651,537.212,-1.700
205.729,185.607,Train,Illinois,1,87.581,121.651,557.800,-1.442
120.830,118.352,Train,Illinois,1,55.834,121.651,610.953,-0.942
256.920,269.728,Train,Illinois,1,127.289,121.651,546.318,-1.581
179.550,229.135,Train,Illinois,1,108.128,121.651,604.526,-0.992
112.722,157.217,Train,Illinois,1,74.180,121.651,637.407,-0.763
157.935,165.099,Train,Illinois,1,77.901,121.651,595.914,-1.063
154.189,187.995,Train,Illinois,1,88.708,121.651,610.468,-0.946
321.984,387.744,Train,Illinois,1,182.996,121.651,536.960,-1.703
171.321,160.549,Train,Illinois,1,75.753,121.651,580.381,-1.204
209.698,144.015,Train,Illinois,1,67.948,121.651,534.199,-1.741
262.116,292.914,Train,Illinois,1,138.233,121.651,552.065,-1.510
206.076,197.715,Train,Illinois,1,93.296,121.651,563.169,-1.381
265.577,258.494,Train,Illinois,1,121.986,121.651,532.358,-1.767
104.618,119.878,Train,Illinois,1,56.555,121.651,627.885,-0.823
262.201,282.140,Train,Illinois,1,133.147,121.651,546.895,-1.573
230.825,207.849,Train,Illinois,1,98.080,121.651,543.204,-1.620
223.990,201.774,Train,Illinois,1,95.212,121.651,547.171,-1.570
126.196,165.495,Train,Illinois,1,78.088,121.651,627.840,-0.823
192.943,147.752,Train,Illinois,1,69.712,121.651,552.718,-1.502
193.231,227.319,Train,Illinois,1,107.270,121.651,589.987,-1.115
246.061,241.989,Train,Illinois,1,114.195,121.651,544.083,-1.609
89.256,87.337,Train,Illinois,1,41.194,121.651,627.887,-0.823
282.097,292.672,Train,Illinois,1,138.119,121.651,531.971,-1.773
149.485,178.164,Train,Illinois,1,84.068,121.651,610.531,-0.946
114.921,127.234,Train,Illinois,1,60.027,121.651,621.055,-0.869
76.905,81.847,Train,Illinois,1,38.603,121.651,637.647,-0.761
87.936,118.706,Train,Illinois,1,56.001,121.651,644.014,-0.723
330.014,338.158,Train,Illinois,1,159.590,121.651,505.524,-2.190
159.141,167.482,Train,Illinois,1,79.025,121.651,595.834,-1.064
166.814,202.758,Train,Illinois,1,95.677,121.651,604.811,-0.990
199.035,242.172,Train,Illinois,1,114.281,121.651,591.195,-1.104
119.304,98.501,Train,Illinois,1,46.464,121.651,603.109,-1.003
179.620,151.289,Train,Illinois,1,71.382,121.651,567.710,-1.332
61.484,144.805,Train,Illinois,1,68.321,121.651,682.786,-0.530
272.395,307.716,Train,Illinois,1,145.220,121.651,548.774,-1.550
126.354,186.374,Train,Illinois,1,87.943,121.651,637.538,-0.762
179.861,224.291,Train,Illinois,1,105.841,121.651,601.929,-1.013
184.415,190.258,Train,Illinois,1,89.776,121.651,581.311,-1.195
129.516,194.899,Train,Illinois,1,91.967,121.651,638.400,-0.757
162.165,194.167,Train,Illinois,1,91.621,121.651,605.405,-0.985
177.362,184.000,Train,Illinois,1,86.822,121.651,585.409,-1.156
122.517,117.793,Train,Illinois,1,55.571,121.651,609.003,-0.957
311.451,334.339,Train,Illinois,1,157.787,121.651,522.285,-1.916
206.429,222.927,Train,Illinois,1,105.197,121.651,574.717,-1.259
146.950,111.425,Train,Illinois,1,52.565,121.651,581.563,-1.192
87.515,116.257,Train,Illinois,1,54.845,121.651,643.279,-0.728
66.624,115.279,Train,Illinois,1,54.384,121.651,663.709,-0.618
332.777,308.829,Train,Illinois,1,145.745,121.651,488.918,-2.502
189.473,190.541,Train,Illinois,1,89.910,121.651,576.386,-1.243
186.213,185.964,Train,Illinois,1,87.750,121.651,577.485,-1.232
305.497,259.177,Train,Illinois,1,122.308,121.651,492.760,-2.426
102.824,97.825,Train,Illinois,1,46.145,121.651,619.270,-0.882
173.195,162.700,Train,Illinois,1,76.768,121.651,579.522,-1.212
124.610,162.372,Train,Illinois,1,76.613,121.651,627.952,-0.823
286.068,320.612,Train,Illinois,1,151.307,121.651,541.188,-1.647
244.571,235.448,Train,Illinois,1,111.108,121.651,542.486,-1.630
255.617,238.045,Train,Illinois,1,112.333,121.651,532.665,-1.763
287.706,202.360,Train,Illinois,1,95.489,121.651,483.732,-2.608
242.840,230.363,Train,Illinois,1,108.707,121.651,541.816,-1.639
229.517,171.463,Train,Illinois,1,80.905,121.651,527.337,-1.840
146.237,129.045,Train,Illinois,1,60.882,121.651,590.593,-1.109
190.322,191.403,Train,Illinois,1,90.317,121.651,575.943,-1.247
357.273,310.709,Train,Illinois,1,146.633,121.651,465.308,-3.022
324.767,287.727,Train,Illinois,1,135.785,121.651,486.966,-2.541
253.805,217.253,Train,Illinois,1,102.519,121.651,524.663,-1.880
273.885,229.596,Train,Illinois,1,108.345,121.651,510.409,-2.107
217.008,222.545,Train,Illinois,1,105.017,121.651,563.957,-1.373
324.674,400.790,Train,Illinois,1,189.154,121.651,540.429,-1.657
225.884,213.629,Train,Illinois,1,100.808,121.651,550.873,-1.524
249.636,192.383,Train,Illinois,1,90.780,121.651,517.092,-1.997
388.932,314.582,Train,Illinois,1,148.461,121.651,435.478,-3.836
290.271,265.752,Train,Illinois,1,125.412,121.651,511.090,-2.095
279.153,293.940,Train,Illinois,1,138.718,121.651,535.514,-1.723
208.578,167.409,Train,Illinois,1,78.991,121.651,546.362,-1.580
355.046,377.084,Train,Illinois,1,177.964,121.651,498.867,-2.310
319.557,241.170,Train,Illinois,1,113.808,121.651,470.200,-2.906
284.111,322.088,Train,Illinois,1,152.005,121.651,543.842,-1.612
196.208,268.774,Train,Illinois,1,126.838,121.651,606.579,-0.976
