Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
269.965,351.825,Train,Illinois,1,125.578,84.885,568.328,-1.325
201.937,284.982,Train,Illinois,1,96.388,84.885,607.166,-0.971
158.518,172.755,Train,Illinois,1,47.380,84.885,601.577,-1.016
204.066,177.626,Train,Illinois,1,49.507,84.885,558.157,-1.438
490.650,388.989,Train,Illinois,1,141.807,84.885,363.871,-6.803
346.813,256.763,Train,Illinois,1,84.065,84.885,449.967,-3.416
227.554,174.605,Train,Illinois,1,48.188,84.885,533.349,-1.753
199.374,167.238,Train,Illinois,1,44.971,84.885,558.313,-1.436
220.271,179.627,Train,Illinois,1,50.381,84.885,542.825,-1.625
437.247,334.884,Train,Illinois,1,118.180,84.885,393.648,-5.361
237.801,229.798,Train,Illinois,1,72.290,84.885,547.204,-1.569
307.933,268.491,Train,Illinois,1,89.187,84.885,493.969,-2.403
318.644,331.832,Train,Illinois,1,116.847,84.885,510.918,-2.098
164.933,169.660,Train,Illinois,1,46.029,84.885,593.811,-1.081
186.300,236.526,Train,Illinois,1,75.228,84.885,601.644,-1.015
253.245,202.842,Train,Illinois,1,60.519,84.885,519.989,-1.951
362.268,299.579,Train,Illinois,1,102.763,84.885,453.210,-3.329
296.370,225.113,Train,Illinois,1,70.244,84.885,486.590,-2.549
314.550,300.602,Train,Illinois,1,103.210,84.885,501.375,-2.264
290.808,239.849,Train,Illinois,1,76.679,84.885,498.587,-2.315
361.644,289.507,Train,Illinois,1,98.364,84.885,449.436,-3.431
222.559,191.833,Train,Illinois,1,55.712,84.885,545.868,-1.586
293.551,177.821,Train,Illinois,1,49.593,84.885,468.756,-2.940
179.719,189.776,Train,Illinois,1,54.813,84.885,587.809,-1.134
283.985,278.197,Train,Illinois,1,93.426,84.885,522.156,-1.918
248.282,211.300,Train,Illinois,1,64.212,84.885,528.646,-1.821
230.110,204.879,Train,Illinois,1,61.408,84.885,544.013,-1.610
190.971,202.168,Train,Illinois,1,60.225,84.885,581.969,-1.188
253.362,195.444,Train,Illinois,1,57.288,84.885,516.641,-2.004
445.286,431.804,Train,Illinois,1,160.503,84.885,427.933,-4.075
199.741,209.786,Train,Illinois,1,63.551,84.885,576.526,-1.241
234.227,216.463,Train,Illinois,1,66.467,84.885,544.955,-1.598
405.245,333.975,Train,Illinois,1,117.783,84.885,425.253,-4.163
247.295,243.778,Train,Illinois,1,78.395,84.885,543.815,-1.613
362.376,306.573,Train,Illinois,1,105.817,84.885,456.155,-3.251
155.489,103.896,Train,Illinois,1,17.310,84.885,574.536,-1.261
365.134,303.716,Train,Illinois,1,104.569,84.885,452.151,-3.357
287.810,274.080,Train,Illinois,1,91.628,84.885,516.533,-2.006
256.017,263.178,Train,Illinois,1,86.867,84.885,543.565,-1.616
185.756,216.687,Train,Illinois,1,66.565,84.885,593.523,-1.083
227.527,227.474,Train,Illinois,1,71.276,84.885,556.463,-1.457
265.829,241.277,Train,Illinois,1,77.303,84.885,524.189,-1.887
251.663,311.825,Train,Illinois,1,108.110,84.885,569.162,-1.317
173.751,123.120,Train,Illinois,1,25.705,84.885,564.669,-1.365
477.829,342.506,Train,Illinois,1,121.508,84.885,356.395,-7.222
225.479,200.232,Train,Illinois,1,59.379,84.885,546.616,-1.577
190.201,73.819,Train,Illinois,1,4.176,84.885,526.690,-1.849
165.496,95.294,Train,Illinois,1,13.554,84.885,560.773,-1.408
221.364,168.443,Train,Illinois,1,45.497,84.885,536.848,-1.705
361.304,359.262,Train,Illinois,1,128.825,84.885,480.236,-2.682
256.317,218.361,Train,Illinois,1,67.296,84.885,523.694,-1.894
217.903,233.804,Train,Illinois,1,74.040,84.885,568.852,-1.320
267.061,237.402,Train,Illinois,1,75.611,84.885,521.265,-1.931
179.792,120.789,Train,Illinois,1,24.687,84.885,557.611,-1.444
267.595,195.932,Train,Illinois,1,57.501,84.885,502.622,-2.242
187.471,151.020,Train,Illinois,1,37.889,84.885,563.133,-1.382
331.419,256.865,Train,Illinois,1,84.110,84.885,465.406,-3.019
265.440,204.641,Train,Illinois,1,61.304,84.885,508.579,-2.138
287.034,230.796,Train,Illinois,1,72.726,84.885,498.407,-2.319
210.700,259.878,Train,Illinois,1,85.426,84.885,587.441,-1.137
267.439,233.056,Train,Illinois,1,73.713,84.885,518.989,-1.967
173.751,206.131,Train,Illinois,1,61.955,84.885,600.919,-1.021
213.135,192.500,Train,Illinois,1,56.003,84.885,555.583,-1.468
124.801,146.727,Train,Illinois,1,36.014,84.885,623.928,-0.850
271.686,313.308,Train,Illinois,1,108.758,84.885,549.787,-1.537
145.632,205.959,Train,Illinois,1,61.880,84.885,628.963,-0.816
138.639,138.530,Train,Illinois,1,32.435,84.885,606.510,-0.977
145.708,136.417,Train,Illinois,1,31.512,84.885,598.519,-1.041
163.338,185.528,Train,Illinois,1,52.958,84.885,602.336,-1.010
398.029,406.992,Train,Illinois,1,149.668,84.885,464.355,-3.045
244.281,199.177,Train,Illinois,1,58.918,84.885,527.353,-1.839
213.094,208.757,Train,Illinois,1,63.102,84.885,562.723,-1.386
206.469,283.086,Train,Illinois,1,95.561,84.885,601.807,-1.014
154.405,135.943,Train,Illinois,1,31.305,84.885,589.615,-1.118
203.902,226.333,Train,Illinois,1,70.777,84.885,579.590,-1.211
95.961,112.471,Train,Illinois,1,21.055,84.885,637.809,-0.760
243.581,273.939,Train,Illinois,1,91.566,84.885,560.700,-1.409
170.762,205.683,Train,Illinois,1,61.760,84.885,603.713,-0.999
245.004,243.176,Train,Illinois,1,78.132,84.885,545.843,-1.587
144.308,189.395,Train,Illinois,1,54.647,84.885,623.054,-0.855
229.172,161.360,Train,Illinois,1,42.404,84.885,525.947,-1.860
195.098,208.161,Train,Illinois,1,62.842,84.885,580.458,-1.203
140.086,236.277,Train,Illinois,1,75.119,84.885,647.749,-0.702
181.421,143.738,Train,Illinois,1,34.709,84.885,566.003,-1.350
380.405,402.830,Train,Illinois,1,147.851,84.885,480.161,-2.683
285.469,315.417,Train,Illinois,1,109.679,84.885,536.925,-1.704
218.615,114.196,Train,Illinois,1,21.808,84.885,515.908,-2.016
186.842,185.117,Train,Illinois,1,52.779,84.885,578.652,-1.220
204.149,168.149,Train,Illinois,1,45.369,84.885,553.935,-1.487
284.538,358.611,Train,Illinois,1,128.541,84.885,556.718,-1.454
239.008,255.863,Train,Illinois,1,83.673,84.885,557.380,-1.447
249.559,320.283,Train,Illinois,1,111.804,84.885,574.960,-1.257
239.190,307.527,Train,Illinois,1,106.233,84.885,579.758,-1.210
155.403,171.138,Train,Illinois,1,46.674,84.885,603.986,-0.996
264.197,237.277,Train,Illinois,1,75.556,84.885,524.074,-1.888
208.572,182.635,Train,Illinois,1,51.695,84.885,555.838,-1.465
286.028,282.403,Train,Illinois,1,95.262,84.885,521.949,-1.921
216.565,206.004,Train,Illinois,1,61.900,84.885,558.050,-1.439
287.183,303.422,Train,Illinois,1,104.441,84.885,529.973,-1.801
252.882,268.919,Train,Illinois,1,89.374,84.885,549.207,-1.544
320.162,308.575,Train,Illinois,1,106.691,84.885,499.244,-2.303
261.523,247.932,Train,Illinois,1,80.209,84.885,531.401,-1.781
220.465,223.856,Train,Illinois,1,69.695,84.885,561.945,-1.395
105.467,157.661,Train,Illinois,1,40.789,84.885,648.037,-0.700
249.221,268.405,Train,Illinois,1,89.149,84.885,552.643,-1.503
190.056,177.622,Train,Illinois,1,49.506,84.885,572.165,-1.285
67.971,144.631,Train,Illinois,1,35.099,84.885,679.843,-0.543
124.467,158.975,Train,Illinois,1,41.363,84.885,629.611,-0.812
118.043,170.486,Train,Illinois,1,46.389,84.885,641.061,-0.741
409.200,366.438,Train,Illinois,1,131.959,84.885,435.474,-3.836
164.937,262.536,Train,Illinois,1,86.587,84.885,634.364,-0.781
148.255,223.667,Train,Illinois,1,69.613,84.885,634.073,-0.783
184.154,296.312,Train,Illinois,1,101.336,84.885,629.897,-0.810
153.633,204.445,Train,Illinois,1,61.219,84.885,620.301,-0.875
256.192,262.752,Train,Illinois,1,86.681,84.885,543.203,-1.620
89.333,79.832,Train,Illinois,1,6.802,84.885,630.184,-0.808
234.054,263.182,Train,Illinois,1,86.868,84.885,565.530,-1.355
161.855,211.921,Train,Illinois,1,64.483,84.885,615.344,-0.910
198.237,228.849,Train,Illinois,1,71.876,84.885,586.354,-1.147
129.699,189.438,Train,Illinois,1,54.666,84.885,637.681,-0.761
127.742,183.200,Train,Illinois,1,51.942,84.885,636.914,-0.766
178.366,210.836,Train,Illinois,1,64.010,84.885,598.359,-1.042
134.570,278.645,Train,Illinois,1,93.621,84.885,671.766,-0.579
93.026,101.254,Train,Illinois,1,16.157,84.885,635.846,-0.772
285.759,308.947,Train,Illinois,1,106.853,84.885,533.810,-1.747
160.049,184.654,Train,Illinois,1,52.577,84.885,605.243,-0.986
90.396,72.211,Train,Illinois,1,3.474,84.885,625.793,-0.837
76.801,97.454,Train,Illinois,1,14.497,84.885,650.412,-0.687
129.763,136.416,Train,Illinois,1,31.512,84.885,614.464,-0.916
322.782,330.543,Train,Illinois,1,116.284,84.885,506.218,-2.178
165.858,204.983,Train,Illinois,1,61.454,84.885,608.311,-0.963
194.491,241.205,Train,Illinois,1,77.272,84.885,595.495,-1.066
156.682,210.629,Train,Illinois,1,63.919,84.885,619.953,-0.877
111.930,115.072,Train,Illinois,1,22.191,84.885,622.976,-0.856
168.735,150.731,Train,Illinois,1,37.763,84.885,581.743,-1.190
89.097,130.864,Train,Illinois,1,29.087,84.885,652.705,-0.675
265.017,246.420,Train,Illinois,1,79.549,84.885,527.247,-1.841
199.493,183.756,Train,Illinois,1,52.184,84.885,565.406,-1.357
263.527,222.803,Train,Illinois,1,69.236,84.885,518.423,-1.976
198.118,228.445,Train,Illinois,1,71.699,84.885,586.296,-1.148
178.267,202.723,Train,Illinois,1,60.467,84.885,594.915,-1.071
144.472,179.422,Train,Illinois,1,50.292,84.885,618.534,-0.887
163.235,180.980,Train,Illinois,1,50.972,84.885,600.452,-1.025
103.082,105.633,Train,Illinois,1,18.069,84.885,627.702,-0.824
302.496,335.795,Train,Illinois,1,118.578,84.885,528.797,-1.818
172.948,198.308,Train,Illinois,1,58.539,84.885,598.306,-1.043
88.938,79.537,Train,Illinois,1,6.673,84.885,630.450,-0.806
130.967,82.239,Train,Illinois,1,7.853,84.885,589.602,-1.118
103.033,95.904,Train,Illinois,1,13.821,84.885,623.502,-0.852
351.638,317.150,Train,Illinois,1,110.436,84.885,471.512,-2.875
180.282,169.965,Train,Illinois,1,46.162,84.885,578.595,-1.221
180.463,132.493,Train,Illinois,1,29.798,84.885,562.050,-1.394
362.683,248.724,Train,Illinois,1,80.555,84.885,430.587,-3.989
86.441,89.152,Train,Illinois,1,10.872,84.885,637.146,-0.764
191.737,164.023,Train,Illinois,1,43.567,84.885,564.545,-1.366
129.072,143.861,Train,Illinois,1,34.763,84.885,618.406,-0.888
342.944,307.022,Train,Illinois,1,106.013,84.885,475.784,-2.779
192.855,220.146,Train,Illinois,1,68.075,84.885,587.935,-1.133
224.805,188.070,Train,Illinois,1,54.068,84.885,541.979,-1.636
232.292,196.058,Train,Illinois,1,57.556,84.885,537.979,-1.690
148.818,147.166,Train,Illinois,1,36.206,84.885,600.103,-1.028
229.882,157.208,Train,Illinois,1,40.591,84.885,523.424,-1.898
209.484,139.458,Train,Illinois,1,32.840,84.885,536.070,-1.716
62.318,112.334,Train,Illinois,1,20.995,84.885,671.392,-0.581
280.005,329.992,Train,Illinois,1,116.043,84.885,548.754,-1.550
144.229,219.945,Train,Illinois,1,67.987,84.885,636.474,-0.768
64.490,128.004,Train,Illinois,1,27.838,84.885,676.063,-0.560
44.289,95.028,Train,Illinois,1,13.438,84.885,681.864,-0.534
83.626,127.064,Train,Illinois,1,27.428,84.885,656.517,-0.655
308.499,313.065,Train,Illinois,1,108.652,84.885,512.868,-2.066
116.910,219.687,Train,Illinois,1,67.875,84.885,663.680,-0.618
145.859,220.822,Train,Illinois,1,68.371,84.885,635.227,-0.776
160.845,265.606,Train,Illinois,1,87.927,84.885,639.797,-0.748
42.868,103.408,Train,Illinois,1,17.098,84.885,686.944,-0.513
117.429,170.553,Train,Illinois,1,46.419,84.885,641.705,-0.737
62.527,182.879,Train,Illinois,1,51.801,84.885,701.989,-0.455
235.163,303.907,Train,Illinois,1,104.653,84.885,582.205,-1.186
162.836,200.459,Train,Illinois,1,59.478,84.885,609.357,-0.955
178.046,230.746,Train,Illinois,1,72.704,84.885,607.373,-0.970
186.294,222.123,Train,Illinois,1,68.939,84.885,595.359,-1.068
194.580,253.177,Train,Illinois,1,82.500,84.885,600.635,-1.024
101.402,182.277,Train,Illinois,1,51.539,84.885,662.851,-0.622
148.263,147.562,Train,Illinois,1,36.379,84.885,600.831,-1.022
135.754,166.769,Train,Illinois,1,44.766,84.885,621.727,-0.865
405.473,359.783,Train,Illinois,1,129.053,84.885,436.295,-3.811
202.758,232.689,Train,Illinois,1,73.553,84.885,583.509,-1.174
161.109,190.037,Train,Illinois,1,54.927,84.885,606.533,-0.976
88.026,169.477,Train,Illinois,1,45.949,84.885,670.637,-0.585
95.509,138.529,Train,Illinois,1,32.434,84.885,649.640,-0.692
274.558,357.036,Train,Illinois,1,127.853,84.885,566.010,-1.350
166.673,168.141,Train,Illinois,1,45.365,84.885,591.407,-1.102
184.854,229.366,Train,Illinois,1,72.101,84.885,599.962,-1.029
262.601,282.528,Train,Illinois,1,95.317,84.885,545.431,-1.592
63.914,176.883,Train,Illinois,1,49.183,84.885,697.984,-0.470
155.792,207.952,Train,Illinois,1,62.750,84.885,619.673,-0.879
153.237,172.380,Train,Illinois,1,47.216,84.885,606.694,-0.975
213.748,299.930,Train,Illinois,1,102.916,84.885,601.883,-1.013
305.825,274.401,Train,Illinois,1,91.768,84.885,498.658,-2.314
257.967,276.166,Train,Illinois,1,92.538,84.885,547.286,-1.568
245.176,271.738,Train,Illinois,1,90.605,84.885,558.144,-1.438
305.950,294.080,Train,Illinois,1,100.361,84.885,507.126,-2.163
181.291,163.060,Train,Illinois,1,43.147,84.885,574.571,-1.261
172.197,145.434,Train,Illinois,1,35.450,84.885,575.968,-1.247
175.913,180.823,Train,Illinois,1,50.903,84.885,587.706,-1.135
511.581,442.493,Train,Illinois,1,165.171,84.885,366.305,-6.672
318.842,258.468,Train,Illinois,1,84.810,84.885,478.683,-2.715
238.195,219.843,Train,Illinois,1,67.943,84.885,542.463,-1.630
234.640,199.200,Train,Illinois,1,58.928,84.885,537.004,-1.703
175.176,163.088,Train,Illinois,1,43.159,84.885,580.697,-1.200
399.305,355.321,Train,Illinois,1,127.105,84.885,440.514,-3.685
266.526,294.816,Train,Illinois,1,100.683,84.885,546.871,-1.574
340.339,300.811,Train,Illinois,1,103.301,84.885,475.676,-2.781
417.745,348.314,Train,Illinois,1,124.044,84.885,419.015,-4.376
267.742,207.110,Train,Illinois,1,62.383,84.885,507.356,-2.159
229.831,240.072,Train,Illinois,1,76.777,84.885,559.661,-1.421
342.512,262.254,Train,Illinois,1,86.463,84.885,456.666,-3.238
346.786,382.461,Train,Illinois,1,138.956,84.885,504.885,-2.202
372.151,283.781,Train,Illinois,1,95.864,84.885,436.428,-3.807
334.609,291.724,Train,Illinois,1,99.332,84.885,477.439,-2.742
335.658,266.756,Train,Illinois,1,88.429,84.885,465.486,-3.017
340.300,317.516,Train,Illinois,1,110.595,84.885,483.010,-2.623
222.534,209.242,Train,Illinois,1,63.314,84.885,553.495,-1.492
216.860,238.013,Train,Illinois,1,75.878,84.885,571.733,-1.290
169.744,197.101,Train,Illinois,1,58.012,84.885,600.983,-1.021
404.070,364.008,Train,Illinois,1,130.898,84.885,439.543,-3.713
348.001,242.126,Train,Illinois,1,77.674,84.885,442.388,-3.630
204.538,196.895,Train,Illinois,1,57.922,84.885,566.099,-1.349
201.179,199.039,Train,Illinois,1,58.858,84.885,570.394,-1.304
173.427,201.241,Train,Illinois,1,59.820,84.885,599.108,-1.036
352.279,343.752,Train,Illinois,1,122.052,84.885,482.488,-2.634
261.737,241.673,Train,Illinois,1,77.476,84.885,528.454,-1.823
272.801,262.709,Train,Illinois,1,86.662,84.885,526.576,-1.851
255.969,346.790,Train,Illinois,1,123.379,84.885,580.125,-1.206
158.744,187.463,Train,Illinois,1,53.803,84.885,607.774,-0.967
250.623,251.894,Train,Illinois,1,81.939,84.885,544.031,-1.610
237.608,223.567,Train,Illinois,1,69.569,84.885,544.676,-1.601
291.198,298.599,Train,Illinois,1,102.335,84.885,523.852,-1.892
323.894,288.244,Train,Illinois,1,97.813,84.885,486.634,-2.548
335.695,320.169,Train,Illinois,1,111.754,84.885,488.774,-2.505
267.101,230.024,Train,Illinois,1,72.389,84.885,518.003,-1.982
286.113,326.399,Train,Illinois,1,114.474,84.885,541.076,-1.648
203.730,225.220,Train,Illinois,1,70.291,84.885,579.276,-1.214
226.453,200.694,Train,Illinois,1,59.581,84.885,545.843,-1.587
159.827,167.657,Train,Illinois,1,45.154,84.885,598.042,-1.045
436.232,374.381,Train,Illinois,1,135.428,84.885,411.911,-4.632
243.716,239.543,Train,Illinois,1,76.546,84.885,545.545,-1.590
208.777,190.301,Train,Illinois,1,55.042,84.885,558.980,-1.428
156.417,163.710,Train,Illinois,1,43.430,84.885,599.728,-1.031
121.635,148.301,Train,Illinois,1,36.702,84.885,627.782,-0.824
335.431,386.616,Train,Illinois,1,140.770,84.885,518.054,-1.982
167.805,217.074,Train,Illinois,1,66.734,84.885,611.643,-0.937
266.258,242.578,Train,Illinois,1,77.871,84.885,524.328,-1.885
322.788,292.529,Train,Illinois,1,99.684,84.885,489.611,-2.488
106.397,198.344,Train,Illinois,1,58.555,84.885,664.873,-0.612
170.083,224.931,Train,Illinois,1,70.165,84.885,612.797,-0.929
237.348,181.888,Train,Illinois,1,51.369,84.885,526.736,-1.849
287.191,294.257,Train,Illinois,1,100.439,84.885,525.963,-1.860
340.612,269.537,Train,Illinois,1,89.643,84.885,461.747,-3.109
331.111,281.020,Train,Illinois,1,94.658,84.885,476.263,-2.768
269.188,274.614,Train,Illinois,1,91.861,84.885,535.388,-1.725
315.843,293.582,Train,Illinois,1,100.144,84.885,497.016,-2.345
229.576,145.462,Train,Illinois,1,35.462,84.885,518.601,-1.973
216.888,164.706,Train,Illinois,1,43.865,84.885,539.693,-1.667
172.958,161.126,Train,Illinois,1,42.302,84.885,582.059,-1.187
386.473,368.188,Train,Illinois,1,132.723,84.885,458.965,-3.179
250.035,241.517,Train,Illinois,1,77.408,84.885,540.088,-1.661
190.644,175.704,Train,Illinois,1,48.668,84.885,570.739,-1.300
124.299,156.664,Train,Illinois,1,40.354,84.885,628.770,-0.817
138.501,130.233,Train,Illinois,1,28.811,84.885,603.025,-1.004
324.250,345.793,Train,Illinois,1,122.944,84.885,511.409,-2.090
209.045,178.631,Train,Illinois,1,49.946,84.885,553.616,-1.491
202.387,225.791,Train,Illinois,1,70.541,84.885,580.868,-1.199
297.276,302.140,Train,Illinois,1,103.881,84.885,519.320,-1.962
112.211,153.368,Train,Illinois,1,38.914,84.885,639.418,-0.750
224.694,176.971,Train,Illinois,1,49.221,84.885,537.243,-1.700
137.722,199.054,Train,Illinois,1,58.865,84.885,633.858,-0.785
257.298,308.306,Train,Illinois,1,106.573,84.885,561.991,-1.394
359.420,271.137,Train,Illinois,1,90.342,84.885,443.638,-3.594
290.088,283.683,Train,Illinois,1,95.821,84.885,518.448,-1.975
241.804,229.855,Train,Illinois,1,72.315,84.885,543.227,-1.620
361.566,301.706,Train,Illinois,1,103.691,84.885,454.841,-3.286
225.874,184.668,Train,Illinois,1,52.582,84.885,539.423,-1.670
205.729,185.607,Train,Illinois,1,52.993,84.885,559.978,-1.417
120.830,118.352,Train,Illinois,1,23.623,84.885,615.508,-0.909
256.920,269.728,Train,Illinois,1,89.727,84.885,545.523,-1.591
179.550,229.135,Train,Illinois,1,72.001,84.885,605.165,-0.987
112.722,157.217,Train,Illinois,1,40.595,84.885,640.588,-0.743
157.935,165.099,Train,Illinois,1,44.037,84.885,598.817,-1.039
154.189,187.995,Train,Illinois,1,54.035,84.885,612.561,-0.930
321.984,387.744,Train,Illinois,1,141.263,84.885,531.994,-1.772
171.321,160.549,Train,Illinois,1,42.050,84.885,583.444,-1.174
209.698,144.015,Train,Illinois,1,34.830,84.885,537.847,-1.691
262.116,292.914,Train,Illinois,1,99.852,84.885,550.451,-1.529
206.076,197.715,Train,Illinois,1,58.280,84.885,564.919,-1.362
265.577,258.494,Train,Illinois,1,84.821,84.885,531.960,-1.773
104.618,119.878,Train,Illinois,1,24.290,84.885,632.386,-0.794
262.201,282.140,Train,Illinois,1,95.147,84.885,545.661,-1.589
230.825,207.849,Train,Illinois,1,62.705,84.885,544.595,-1.602
223.990,201.774,Train,Illinois,1,60.052,84.885,548.777,-1.550
126.196,165.495,Train,Illinois,1,44.210,84.885,630.729,-0.805
192.943,147.752,Train,Illinois,1,36.462,84.885,556.234,-1.460
193.231,227.319,Train,Illinois,1,71.207,84.885,590.691,-1.108
246.061,241.989,Train,Illinois,1,77.614,84.885,544.268,-1.607
89.256,87.337,Train,Illinois,1,10.079,84.885,633.538,-0.787
282.097,292.672,Train,Illinois,1,99.747,84.885,530.365,-1.796
149.485,178.164,Train,Illinois,1,49.742,84.885,612.972,-0.927
114.921,127.234,Train,Illinois,1,27.502,84.885,625.296,-0.840
76.905,81.847,Train,Illinois,1,7.682,84.885,643.492,-0.726
87.936,118.706,Train,Illinois,1,23.778,84.885,648.557,-0.698
330.014,338.158,Train,Illinois,1,119.610,84.885,502.310,-2.248
159.141,167.482,Train,Illinois,1,45.078,84.885,598.652,-1.040
166.814,202.758,Train,Illinois,1,60.482,84.885,606.383,-0.978
199.035,242.172,Train,Illinois,1,77.694,84.885,591.373,-1.102
119.304,98.501,Train,Illinois,1,14.954,84.885,608.365,-0.962
179.620,151.289,Train,Illinois,1,38.006,84.885,571.101,-1.296
61.484,144.805,Train,Illinois,1,35.175,84.885,686.406,-0.515
272.395,307.716,Train,Illinois,1,106.316,84.885,546.636,-1.577
126.354,186.374,Train,Illinois,1,53.328,84.885,639.688,-0.749
179.861,224.291,Train,Illinois,1,69.885,84.885,602.740,-1.006
184.415,190.258,Train,Illinois,1,55.024,84.885,583.324,-1.176
129.516,194.899,Train,Illinois,1,57.050,84.885,640.249,-0.746
162.165,194.167,Train,Illinois,1,56.731,84.885,607.281,-0.971
177.362,184.000,Train,Illinois,1,52.291,84.885,587.644,-1.136
122.517,117.793,Train,Illinois,1,23.379,84.885,613.577,-0.923
311.451,334.339,Train,Illinois,1,117.942,84.885,519.206,-1.963
206.429,222.927,Train,Illinois,1,69.290,84.885,575.576,-1.251
146.950,111.425,Train,Illinois,1,20.598,84.885,586.363,-1.147
87.515,116.257,Train,Illinois,1,22.708,84.885,647.908,-0.701
66.624,115.279,Train,Illinois,1,22.281,84.885,668.372,-0.595
332.777,308.829,Train,Illinois,1,106.802,84.885,486.740,-2.546
189.473,190.541,Train,Illinois,1,55.147,84.885,578.389,-1.223
186.213,185.964,Train,Illinois,1,53.149,84.885,579.651,-1.211
305.497,259.177,Train,Illinois,1,85.119,84.885,492.338,-2.434
102.824,97.825,Train,Illinois,1,14.660,84.885,624.551,-0.845
173.195,162.700,Train,Illinois,1,42.989,84.885,582.509,-1.183
124.610,162.372,Train,Illinois,1,42.846,84.885,630.951,-0.803
286.068,320.612,Train,Illinois,1,111.947,84.885,538.594,-1.681
244.571,235.448,Train,Illinois,1,74.758,84.885,542.902,-1.624
255.617,238.045,Train,Illinois,1,75.891,84.885,532.990,-1.758
287.706,202.360,Train,Illinois,1,60.309,84.885,485.317,-2.575
242.840,230.363,Train,Illinois,1,72.537,84.885,542.412,-1.631
229.517,171.463,Train,Illinois,1,46.816,84.885,530.015,-1.801
146.237,129.045,Train,Illinois,1,28.293,84.885,594.770,-1.073
190.322,191.403,Train,Illinois,1,55.524,84.885,577.916,-1.228
357.273,310.709,Train,Illinois,1,107.623,84.885,463.065,-3.077
324.767,287.727,Train,Illinois,1,97.587,84.885,485.535,-2.570
253.805,217.253,Train,Illinois,1,66.812,84.885,525.722,-1.864
273.885,229.596,Train,Illinois,1,72.202,84.885,511.032,-2.096
217.008,222.545,Train,Illinois,1,69.123,84.885,564.830,-1.363
324.674,400.790,Train,Illinois,1,146.960,84.885,535.001,-1.730
225.884,213.629,Train,Illinois,1,65.229,84.885,552.060,-1.510
249.636,192.383,Train,Illinois,1,55.952,84.885,519.030,-1.966
388.932,314.582,Train,Illinois,1,109.314,84.885,433.097,-3.910
290.271,265.752,Train,Illinois,1,87.991,84.885,510.435,-2.106
279.153,293.940,Train,Illinois,1,100.300,84.885,533.863,-1.746
208.578,167.409,Train,Illinois,1,45.046,84.885,549.183,-1.545
355.046,377.084,Train,Illinois,1,136.608,84.885,494.278,-2.397
319.557,241.170,Train,Illinois,1,77.256,84.885,470.415,-2.901
284.111,322.088,Train,Illinois,1,112.592,84.885,541.196,-1.647
196.208,268.774,Train,Illinois,1,89.310,84.885,605.817,-0.982
