Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
266.348,263.938,Train,Illinois,1,61.592,39.672,553.172,-1.496
269.965,296.805,Train,Illinois,1,78.321,39.672,566.284,-1.347
158.518,261.395,Train,Illinois,1,60.298,39.672,659.708,-0.638
201.509,274.601,Train,Illinois,1,67.019,39.672,623.438,-0.853
220.437,289.203,Train,Illinois,1,74.451,39.672,611.942,-0.935
212.565,277.687,Train,Illinois,1,68.590,39.672,613.953,-0.920
260.148,267.990,Train,Illinois,1,63.655,39.672,561.435,-1.401
210.604,261.107,Train,Illinois,1,60.151,39.672,607.476,-0.969
150.721,245.073,Train,Illinois,1,51.990,39.672,659.198,-0.641
299.782,288.726,Train,Illinois,1,74.209,39.672,532.355,-1.767
209.221,262.640,Train,Illinois,1,60.932,39.672,609.639,-0.952
345.770,280.417,Train,Illinois,1,69.980,39.672,482.138,-2.641
257.673,214.812,Train,Illinois,1,36.588,39.672,536.843,-1.705
266.877,234.489,Train,Illinois,1,46.604,39.672,537.654,-1.694
255.160,219.769,Train,Illinois,1,39.111,39.672,541.880,-1.638
268.020,221.924,Train,Illinois,1,40.209,39.672,530.116,-1.799
244.071,242.675,Train,Illinois,1,50.770,39.672,564.627,-1.365
308.996,264.785,Train,Illinois,1,62.023,39.672,510.955,-2.097
283.825,253.378,Train,Illinois,1,56.218,39.672,530.320,-1.796
346.233,266.879,Train,Illinois,1,63.089,39.672,474.784,-2.801
250.427,264.307,Train,Illinois,1,61.780,39.672,569.281,-1.315
278.148,233.039,Train,Illinois,1,45.865,39.672,525.646,-1.865
260.324,232.810,Train,Illinois,1,45.749,39.672,543.352,-1.618
305.814,260.763,Train,Illinois,1,59.976,39.672,512.090,-2.078
302.426,259.041,Train,Illinois,1,59.100,39.672,514.602,-2.037
239.616,239.716,Train,Illinois,1,49.264,39.672,567.576,-1.333
316.885,262.513,Train,Illinois,1,60.867,39.672,501.910,-2.255
229.731,222.429,Train,Illinois,1,40.465,39.672,568.662,-1.322
275.656,237.085,Train,Illinois,1,47.925,39.672,530.196,-1.798
262.160,224.789,Train,Illinois,1,41.667,39.672,537.435,-1.697
259.241,212.824,Train,Illinois,1,35.577,39.672,534.264,-1.741
273.901,239.576,Train,Illinois,1,49.193,39.672,533.220,-1.755
302.638,257.130,Train,Illinois,1,58.127,39.672,513.416,-2.056
265.849,251.275,Train,Illinois,1,55.147,39.672,547.226,-1.569
249.321,229.470,Train,Illinois,1,44.049,39.672,552.656,-1.502
295.872,256.418,Train,Illinois,1,57.765,39.672,519.821,-1.954
287.708,239.008,Train,Illinois,1,48.904,39.672,519.123,-1.965
292.494,229.827,Train,Illinois,1,44.231,39.672,509.665,-2.119
241.358,198.148,Train,Illinois,1,28.107,39.672,544.678,-1.601
249.800,206.895,Train,Illinois,1,32.559,39.672,540.687,-1.653
357.918,238.033,Train,Illinois,1,48.407,39.672,448.417,-3.459
223.183,178.662,Train,Illinois,1,18.189,39.672,552.934,-1.499
256.594,207.985,Train,Illinois,1,33.114,39.672,534.448,-1.738
255.083,201.464,Train,Illinois,1,29.795,39.672,532.639,-1.763
351.651,239.558,Train,Illinois,1,49.184,39.672,455.461,-3.269
269.797,220.734,Train,Illinois,1,39.603,39.672,527.734,-1.834
308.204,240.264,Train,Illinois,1,49.543,39.672,499.267,-2.303
249.316,219.772,Train,Illinois,1,39.113,39.672,547.725,-1.563
245.009,192.746,Train,Illinois,1,25.358,39.672,538.276,-1.686
204.066,174.030,Train,Illinois,1,15.832,39.672,569.694,-1.311
490.650,270.767,Train,Illinois,1,65.068,39.672,332.346,-8.754
227.554,193.703,Train,Illinois,1,25.844,39.672,556.218,-1.460
199.374,208.551,Train,Illinois,1,33.402,39.672,591.956,-1.097
237.801,213.945,Train,Illinois,1,36.147,39.672,556.274,-1.460
307.933,262.305,Train,Illinois,1,60.761,39.672,510.756,-2.101
164.933,191.737,Train,Illinois,1,24.844,39.672,617.839,-0.892
186.300,217.007,Train,Illinois,1,37.706,39.672,609.334,-0.955
253.245,219.396,Train,Illinois,1,38.922,39.672,543.605,-1.615
296.370,210.391,Train,Illinois,1,34.339,39.672,495.897,-2.366
314.550,205.243,Train,Illinois,1,31.718,39.672,475.097,-2.794
361.644,264.219,Train,Illinois,1,61.735,39.672,458.019,-3.203
293.551,236.221,Train,Illinois,1,47.485,39.672,511.862,-2.082
285.272,228.036,Train,Illinois,1,43.319,39.672,515.976,-2.015
361.305,263.507,Train,Illinois,1,61.373,39.672,457.996,-3.204
352.189,254.946,Train,Illinois,1,57.016,39.672,462.755,-3.084
211.691,209.850,Train,Illinois,1,34.063,39.672,580.300,-1.204
234.310,212.829,Train,Illinois,1,35.579,39.672,559.197,-1.426
201.226,185.893,Train,Illinois,1,21.870,39.672,578.572,-1.221
268.624,254.983,Train,Illinois,1,57.034,39.672,546.338,-1.580
221.170,207.965,Train,Illinois,1,33.104,39.672,569.862,-1.309
222.253,211.461,Train,Illinois,1,34.883,39.672,570.558,-1.302
240.750,201.647,Train,Illinois,1,29.888,39.672,547.066,-1.571
213.779,186.422,Train,Illinois,1,22.139,39.672,566.288,-1.347
232.339,203.009,Train,Illinois,1,30.581,39.672,556.170,-1.461
228.709,193.523,Train,Illinois,1,25.753,39.672,554.972,-1.475
297.614,192.238,Train,Illinois,1,25.099,39.672,485.414,-2.573
249.863,210.903,Train,Illinois,1,34.599,39.672,542.664,-1.627
282.644,218.271,Train,Illinois,1,38.349,39.672,513.632,-2.053
202.678,166.510,Train,Illinois,1,12.004,39.672,567.254,-1.337
214.585,199.557,Train,Illinois,1,28.824,39.672,572.167,-1.285
217.495,167.733,Train,Illinois,1,12.627,39.672,553.059,-1.498
213.531,194.330,Train,Illinois,1,26.164,39.672,570.561,-1.302
253.597,213.775,Train,Illinois,1,36.061,39.672,540.392,-1.657
248.194,177.148,Train,Illinois,1,17.419,39.672,527.153,-1.842
260.323,227.591,Train,Illinois,1,43.092,39.672,540.698,-1.653
223.483,188.550,Train,Illinois,1,23.222,39.672,557.667,-1.443
225.175,175.409,Train,Illinois,1,16.533,39.672,549.287,-1.543
261.898,222.847,Train,Illinois,1,40.678,39.672,536.708,-1.707
260.153,208.384,Train,Illinois,1,33.317,39.672,531.092,-1.785
195.439,181.540,Train,Illinois,1,19.654,39.672,582.143,-1.187
204.257,187.647,Train,Illinois,1,22.762,39.672,576.433,-1.242
256.988,195.830,Train,Illinois,1,26.927,39.672,527.867,-1.832
213.401,178.101,Train,Illinois,1,17.904,39.672,562.430,-1.389
246.846,180.733,Train,Illinois,1,19.243,39.672,530.326,-1.796
219.329,178.373,Train,Illinois,1,18.042,39.672,556.641,-1.455
280.868,212.580,Train,Illinois,1,35.453,39.672,512.512,-2.071
216.439,197.278,Train,Illinois,1,27.664,39.672,569.153,-1.317
197.541,184.722,Train,Illinois,1,21.274,39.672,581.660,-1.191
198.341,170.158,Train,Illinois,1,13.861,39.672,573.448,-1.272
177.027,195.716,Train,Illinois,1,26.869,39.672,607.770,-0.967
189.818,175.823,Train,Illinois,1,16.744,39.672,584.853,-1.161
188.642,195.767,Train,Illinois,1,26.895,39.672,596.181,-1.061
246.997,184.900,Train,Illinois,1,21.364,39.672,532.296,-1.768
203.883,184.189,Train,Illinois,1,21.002,39.672,575.047,-1.256
365.232,213.093,Train,Illinois,1,35.714,39.672,428.409,-4.059
201.366,175.874,Train,Illinois,1,16.770,39.672,573.332,-1.273
200.473,183.935,Train,Illinois,1,20.873,39.672,578.328,-1.223
179.719,189.242,Train,Illinois,1,23.574,39.672,601.783,-1.014
283.985,237.888,Train,Illinois,1,48.334,39.672,522.277,-1.916
230.110,197.472,Train,Illinois,1,27.763,39.672,555.580,-1.468
190.971,177.690,Train,Illinois,1,17.695,39.672,584.652,-1.163
199.741,215.461,Train,Illinois,1,36.919,39.672,595.106,-1.070
234.227,190.136,Train,Illinois,1,24.029,39.672,547.730,-1.563
247.295,209.355,Train,Illinois,1,33.811,39.672,544.444,-1.604
362.376,220.830,Train,Illinois,1,39.652,39.672,435.203,-3.845
155.489,171.083,Train,Illinois,1,14.332,39.672,616.771,-0.900
287.810,227.955,Train,Illinois,1,43.278,39.672,513.396,-2.057
256.017,223.181,Train,Illinois,1,40.848,39.672,542.759,-1.626
227.527,196.751,Train,Illinois,1,27.396,39.672,557.797,-1.442
251.663,188.280,Train,Illinois,1,23.085,39.672,529.349,-1.810
244.426,196.955,Train,Illinois,1,27.500,39.672,541.002,-1.649
384.315,201.542,Train,Illinois,1,29.835,39.672,403.448,-4.957
195.306,186.429,Train,Illinois,1,22.142,39.672,584.764,-1.162
219.885,199.020,Train,Illinois,1,28.551,39.672,566.594,-1.344
300.471,209.724,Train,Illinois,1,33.999,39.672,491.455,-2.451
217.483,216.432,Train,Illinois,1,37.413,39.672,577.858,-1.228
184.478,209.876,Train,Illinois,1,34.076,39.672,607.526,-0.969
211.650,188.560,Train,Illinois,1,23.227,39.672,569.504,-1.313
204.321,200.256,Train,Illinois,1,29.180,39.672,582.787,-1.181
181.270,168.778,Train,Illinois,1,13.158,39.672,589.816,-1.116
208.285,186.017,Train,Illinois,1,21.933,39.672,571.576,-1.291
245.797,202.609,Train,Illinois,1,30.377,39.672,542.509,-1.629
199.381,188.206,Train,Illinois,1,23.047,39.672,581.594,-1.192
226.538,164.868,Train,Illinois,1,11.168,39.672,542.558,-1.629
199.945,181.699,Train,Illinois,1,19.735,39.672,577.718,-1.229
349.413,247.060,Train,Illinois,1,53.002,39.672,461.517,-3.115
272.005,212.593,Train,Illinois,1,35.459,39.672,521.381,-1.930
334.671,245.630,Train,Illinois,1,52.274,39.672,475.531,-2.784
215.102,208.685,Train,Illinois,1,33.470,39.672,576.296,-1.244
253.558,181.187,Train,Illinois,1,19.475,39.672,523.845,-1.892
236.187,178.674,Train,Illinois,1,18.195,39.672,539.936,-1.663
240.107,212.909,Train,Illinois,1,35.620,39.672,553.441,-1.493
278.925,213.629,Train,Illinois,1,35.986,39.672,514.989,-2.031
212.817,211.086,Train,Illinois,1,34.692,39.672,579.803,-1.209
325.280,245.187,Train,Illinois,1,52.049,39.672,484.696,-2.588
185.817,171.760,Train,Illinois,1,14.676,39.672,586.787,-1.143
235.426,207.342,Train,Illinois,1,32.787,39.672,555.288,-1.471
236.108,185.325,Train,Illinois,1,21.581,39.672,543.401,-1.618
222.862,170.904,Train,Illinois,1,14.241,39.672,549.307,-1.543
255.189,207.824,Train,Illinois,1,33.032,39.672,535.771,-1.720
270.088,234.689,Train,Illinois,1,46.705,39.672,534.545,-1.737
265.105,222.070,Train,Illinois,1,40.283,39.672,533.106,-1.757
245.222,199.546,Train,Illinois,1,28.819,39.672,541.525,-1.642
256.912,225.281,Train,Illinois,1,41.917,39.672,542.933,-1.624
270.009,195.433,Train,Illinois,1,26.725,39.672,514.644,-2.036
274.917,200.139,Train,Illinois,1,29.120,39.672,512.131,-2.078
262.397,162.138,Train,Illinois,1,9.779,39.672,505.310,-2.194
228.950,166.733,Train,Illinois,1,12.118,39.672,541.096,-1.648
249.773,207.672,Train,Illinois,1,32.954,39.672,541.109,-1.648
157.303,147.925,Train,Illinois,1,2.545,39.672,603.170,-1.003
197.791,152.593,Train,Illinois,1,4.921,39.672,565.058,-1.361
241.852,164.639,Train,Illinois,1,11.052,39.672,527.127,-1.843
289.486,206.881,Train,Illinois,1,32.552,39.672,500.994,-2.271
207.692,170.595,Train,Illinois,1,14.083,39.672,564.319,-1.369
288.246,193.325,Train,Illinois,1,25.652,39.672,495.334,-2.377
288.954,195.078,Train,Illinois,1,26.545,39.672,495.519,-2.373
211.168,162.600,Train,Illinois,1,10.014,39.672,556.774,-1.454
173.751,155.927,Train,Illinois,1,6.618,39.672,590.794,-1.107
477.829,260.186,Train,Illinois,1,59.683,39.672,339.782,-8.249
190.201,161.637,Train,Illinois,1,9.524,39.672,577.251,-1.234
165.496,168.893,Train,Illinois,1,13.217,39.672,605.649,-0.983
256.317,190.953,Train,Illinois,1,24.445,39.672,526.056,-1.859
217.903,222.532,Train,Illinois,1,40.518,39.672,580.543,-1.202
179.792,155.715,Train,Illinois,1,6.510,39.672,584.646,-1.163
267.595,185.202,Train,Illinois,1,21.518,39.672,511.851,-2.082
187.471,154.825,Train,Illinois,1,6.057,39.672,576.514,-1.241
265.440,193.951,Train,Illinois,1,25.971,39.672,518.458,-1.975
287.034,189.292,Train,Illinois,1,23.600,39.672,494.494,-2.393
267.439,216.181,Train,Illinois,1,37.285,39.672,527.774,-1.833
213.135,207.136,Train,Illinois,1,32.682,39.672,577.475,-1.232
159.121,158.909,Train,Illinois,1,8.136,39.672,606.943,-0.973
290.897,223.616,Train,Illinois,1,41.070,39.672,508.101,-2.146
288.644,208.121,Train,Illinois,1,33.183,39.672,502.467,-2.245
256.356,172.555,Train,Illinois,1,15.081,39.672,516.653,-2.004
247.321,186.393,Train,Illinois,1,22.124,39.672,532.732,-1.762
214.706,197.852,Train,Illinois,1,27.956,39.672,571.178,-1.295
152.134,157.526,Train,Illinois,1,7.431,39.672,613.225,-0.925
206.703,204.811,Train,Illinois,1,31.498,39.672,582.723,-1.181
218.621,176.266,Train,Illinois,1,16.970,39.672,556.277,-1.460
208.220,172.770,Train,Illinois,1,15.190,39.672,564.898,-1.362
166.024,178.953,Train,Illinois,1,18.337,39.672,610.241,-0.948
172.979,186.475,Train,Illinois,1,22.166,39.672,607.115,-0.972
144.994,166.736,Train,Illinois,1,12.119,39.672,625.053,-0.842
162.571,165.956,Train,Illinois,1,11.722,39.672,607.079,-0.972
145.669,173.277,Train,Illinois,1,15.449,39.672,627.707,-0.824
240.874,212.926,Train,Illinois,1,35.628,39.672,552.682,-1.502
174.818,197.949,Train,Illinois,1,28.006,39.672,611.115,-0.941
210.324,220.973,Train,Illinois,1,39.724,39.672,587.328,-1.138
138.708,167.291,Train,Illinois,1,12.402,39.672,631.621,-0.799
174.459,181.507,Train,Illinois,1,19.637,39.672,603.106,-1.003
134.144,145.894,Train,Illinois,1,1.511,39.672,625.295,-0.840
164.074,197.811,Train,Illinois,1,27.935,39.672,621.789,-0.864
196.631,202.680,Train,Illinois,1,30.414,39.672,591.711,-1.099
166.249,180.249,Train,Illinois,1,18.997,39.672,610.676,-0.945
212.929,227.570,Train,Illinois,1,43.082,39.672,588.081,-1.132
161.670,161.569,Train,Illinois,1,9.489,39.672,605.748,-0.982
180.472,167.692,Train,Illinois,1,12.606,39.672,590.062,-1.114
199.335,203.834,Train,Illinois,1,31.001,39.672,589.594,-1.118
190.259,171.625,Train,Illinois,1,14.607,39.672,582.276,-1.185
163.745,183.315,Train,Illinois,1,20.557,39.672,614.740,-0.914
186.292,195.232,Train,Illinois,1,26.623,39.672,598.259,-1.043
189.570,206.442,Train,Illinois,1,32.328,39.672,600.687,-1.023
163.300,165.264,Train,Illinois,1,11.370,39.672,605.997,-0.981
172.092,168.925,Train,Illinois,1,13.234,39.672,599.069,-1.036
175.860,175.110,Train,Illinois,1,16.381,39.672,598.449,-1.042
181.336,199.858,Train,Illinois,1,28.978,39.672,605.569,-0.984
158.873,173.757,Train,Illinois,1,15.693,39.672,614.747,-0.914
157.471,158.053,Train,Illinois,1,7.700,39.672,608.156,-0.964
179.352,168.092,Train,Illinois,1,12.809,39.672,591.385,-1.102
123.382,158.293,Train,Illinois,1,7.822,39.672,642.368,-0.733
167.848,167.156,Train,Illinois,1,12.333,39.672,602.413,-1.009
110.875,165.913,Train,Illinois,1,11.700,39.672,658.753,-0.643
270.963,174.320,Train,Illinois,1,15.979,39.672,502.944,-2.236
130.113,168.620,Train,Illinois,1,13.078,39.672,640.893,-0.742
239.929,193.839,Train,Illinois,1,25.914,39.672,543.912,-1.611
136.797,172.429,Train,Illinois,1,15.017,39.672,636.148,-0.770
153.875,170.564,Train,Illinois,1,14.068,39.672,618.120,-0.890
124.801,160.957,Train,Illinois,1,9.178,39.672,642.304,-0.733
271.686,243.290,Train,Illinois,1,51.083,39.672,537.325,-1.698
138.639,179.611,Train,Illinois,1,18.672,39.672,637.961,-0.759
145.708,151.706,Train,Illinois,1,4.470,39.672,616.690,-0.900
244.281,200.036,Train,Illinois,1,29.068,39.672,542.715,-1.627
213.094,180.589,Train,Illinois,1,19.170,39.672,564.004,-1.372
154.405,172.158,Train,Illinois,1,14.879,39.672,618.402,-0.888
203.902,186.571,Train,Illinois,1,22.215,39.672,576.241,-1.244
95.961,154.779,Train,Illinois,1,6.034,39.672,668.001,-0.597
170.762,194.589,Train,Illinois,1,26.295,39.672,613.462,-0.924
245.004,198.410,Train,Illinois,1,28.240,39.672,541.164,-1.647
229.172,190.034,Train,Illinois,1,23.977,39.672,552.733,-1.501
140.086,163.589,Train,Illinois,1,10.517,39.672,628.360,-0.820
135.244,168.656,Train,Illinois,1,13.096,39.672,635.780,-0.773
288.148,201.207,Train,Illinois,1,29.664,39.672,499.444,-2.300
149.441,173.104,Train,Illinois,1,15.361,39.672,623.847,-0.850
92.712,170.513,Train,Illinois,1,14.042,39.672,679.257,-0.546
181.690,175.872,Train,Illinois,1,16.769,39.672,593.007,-1.088
181.562,188.006,Train,Illinois,1,22.945,39.672,599.311,-1.034
154.995,184.306,Train,Illinois,1,21.062,39.672,623.995,-0.849
113.814,164.352,Train,Illinois,1,10.906,39.672,655.020,-0.662
127.393,168.668,Train,Illinois,1,13.102,39.672,643.638,-0.726
125.620,141.267,Train,Illinois,1,0.000,39.672,632.308,-0.794
227.673,221.536,Train,Illinois,1,40.011,39.672,570.266,-1.305
201.619,239.659,Train,Illinois,1,49.235,39.672,605.544,-0.984
193.145,232.304,Train,Illinois,1,45.491,39.672,610.274,-0.948
251.253,207.169,Train,Illinois,1,32.699,39.672,539.374,-1.671
202.062,221.585,Train,Illinois,1,40.036,39.672,595.901,-1.063
340.007,263.109,Train,Illinois,1,61.170,39.672,479.091,-2.706
244.601,233.232,Train,Illinois,1,45.964,39.672,559.291,-1.425
320.776,257.864,Train,Illinois,1,58.501,39.672,495.653,-2.370
203.287,245.294,Train,Illinois,1,52.103,39.672,606.744,-0.975
234.286,206.581,Train,Illinois,1,32.399,39.672,556.041,-1.462
233.527,224.599,Train,Illinois,1,41.570,39.672,565.970,-1.351
236.593,244.011,Train,Illinois,1,51.450,39.672,572.785,-1.279
246.997,237.340,Train,Illinois,1,48.055,39.672,558.986,-1.428
197.982,231.410,Train,Illinois,1,45.036,39.672,604.982,-0.989
289.049,253.502,Train,Illinois,1,56.280,39.672,525.160,-1.872
208.696,208.227,Train,Illinois,1,33.237,39.672,582.469,-1.184
261.424,230.312,Train,Illinois,1,44.478,39.672,540.981,-1.649
244.234,211.167,Train,Illinois,1,34.733,39.672,548.428,-1.554
255.124,201.882,Train,Illinois,1,30.007,39.672,532.811,-1.761
238.096,237.996,Train,Illinois,1,48.388,39.672,568.221,-1.327
259.648,251.538,Train,Illinois,1,55.281,39.672,553.561,-1.492
264.496,244.782,Train,Illinois,1,51.842,39.672,545.274,-1.594
244.292,220.444,Train,Illinois,1,39.455,39.672,553.091,-1.497
255.669,253.539,Train,Illinois,1,56.299,39.672,558.559,-1.433
264.665,224.349,Train,Illinois,1,41.443,39.672,534.706,-1.734
272.785,228.683,Train,Illinois,1,43.649,39.672,528.792,-1.818
207.486,183.074,Train,Illinois,1,20.435,39.672,570.877,-1.299
212.267,196.714,Train,Illinois,1,27.377,39.672,573.038,-1.276
253.574,244.694,Train,Illinois,1,51.798,39.672,556.152,-1.461
174.392,176.421,Train,Illinois,1,17.048,39.672,600.584,-1.024
179.660,185.159,Train,Illinois,1,21.496,39.672,599.764,-1.031
216.509,193.326,Train,Illinois,1,25.653,39.672,567.072,-1.339
312.939,234.509,Train,Illinois,1,46.614,39.672,491.602,-2.449
202.950,209.840,Train,Illinois,1,34.058,39.672,589.035,-1.123
240.970,227.921,Train,Illinois,1,43.261,39.672,560.219,-1.414
237.719,211.674,Train,Illinois,1,34.991,39.672,555.200,-1.472
215.797,185.304,Train,Illinois,1,21.570,39.672,563.700,-1.375
181.421,181.521,Train,Illinois,1,19.645,39.672,596.151,-1.061
380.405,269.273,Train,Illinois,1,64.307,39.672,441.831,-3.646
218.615,175.343,Train,Illinois,1,16.500,39.672,555.813,-1.465
