Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
213.779,186.422,Train,Illinois,1,55.505,73.090,566.236,-1.348
232.339,203.009,Train,Illinois,1,63.915,73.090,556.086,-1.462
228.709,193.523,Train,Illinois,1,59.105,73.090,554.906,-1.476
297.614,192.238,Train,Illinois,1,58.454,73.090,485.350,-2.574
249.863,210.903,Train,Illinois,1,67.917,73.090,542.564,-1.629
282.644,218.271,Train,Illinois,1,71.653,73.090,513.518,-2.055
202.678,166.510,Train,Illinois,1,45.409,73.090,567.241,-1.337
214.585,199.557,Train,Illinois,1,62.165,73.090,572.089,-1.286
217.495,167.733,Train,Illinois,1,46.029,73.090,553.043,-1.498
213.531,194.330,Train,Illinois,1,59.515,73.090,570.493,-1.303
253.597,213.775,Train,Illinois,1,69.374,73.090,540.286,-1.659
248.194,177.148,Train,Illinois,1,50.803,73.090,527.119,-1.843
260.323,227.591,Train,Illinois,1,76.378,73.090,540.565,-1.655
223.483,188.550,Train,Illinois,1,56.584,73.090,557.611,-1.444
225.175,175.409,Train,Illinois,1,49.921,73.090,549.256,-1.544
261.898,222.847,Train,Illinois,1,73.973,73.090,536.585,-1.709
260.153,208.384,Train,Illinois,1,66.640,73.090,530.997,-1.787
195.439,181.540,Train,Illinois,1,53.030,73.090,582.100,-1.187
204.257,187.647,Train,Illinois,1,56.126,73.090,576.378,-1.243
256.988,195.830,Train,Illinois,1,60.275,73.090,527.796,-1.833
213.401,178.101,Train,Illinois,1,51.286,73.090,562.394,-1.390
246.846,180.733,Train,Illinois,1,52.621,73.090,530.284,-1.797
219.329,178.373,Train,Illinois,1,51.424,73.090,556.604,-1.456
280.868,212.580,Train,Illinois,1,68.768,73.090,512.409,-2.073
216.439,197.278,Train,Illinois,1,61.009,73.090,569.080,-1.317
197.541,184.722,Train,Illinois,1,54.643,73.090,581.611,-1.192
198.341,170.158,Train,Illinois,1,47.259,73.090,573.427,-1.272
177.027,195.716,Train,Illinois,1,60.217,73.090,607.700,-0.967
189.818,175.823,Train,Illinois,1,50.131,73.090,584.822,-1.162
188.642,195.767,Train,Illinois,1,60.243,73.090,596.111,-1.061
246.997,184.900,Train,Illinois,1,54.733,73.090,532.246,-1.769
203.883,184.189,Train,Illinois,1,54.373,73.090,574.999,-1.256
365.232,213.093,Train,Illinois,1,69.028,73.090,428.305,-4.063
201.366,175.874,Train,Illinois,1,50.157,73.090,573.301,-1.274
200.473,183.935,Train,Illinois,1,54.244,73.090,578.280,-1.224
179.719,189.242,Train,Illinois,1,56.935,73.090,601.725,-1.015
283.985,237.888,Train,Illinois,1,81.600,73.090,522.124,-1.918
230.110,197.472,Train,Illinois,1,61.107,73.090,555.507,-1.469
190.971,177.690,Train,Illinois,1,51.078,73.090,584.616,-1.163
199.741,215.461,Train,Illinois,1,70.228,73.090,594.997,-1.071
234.227,190.136,Train,Illinois,1,57.388,73.090,547.670,-1.564
247.295,209.355,Train,Illinois,1,67.133,73.090,544.347,-1.606
362.376,220.830,Train,Illinois,1,72.951,73.090,435.084,-3.848
155.489,171.083,Train,Illinois,1,47.728,73.090,616.748,-0.900
287.810,227.955,Train,Illinois,1,76.563,73.090,513.263,-2.059
256.017,223.181,Train,Illinois,1,74.143,73.090,542.635,-1.628
227.527,196.751,Train,Illinois,1,60.742,73.090,557.724,-1.443
251.663,188.280,Train,Illinois,1,56.447,73.090,529.293,-1.811
244.426,196.955,Train,Illinois,1,60.845,73.090,540.929,-1.650
384.315,201.542,Train,Illinois,1,63.171,73.090,403.366,-4.960
195.306,186.429,Train,Illinois,1,55.508,73.090,584.711,-1.163
219.885,199.020,Train,Illinois,1,61.892,73.090,566.517,-1.345
300.471,209.724,Train,Illinois,1,67.320,73.090,491.358,-2.453
217.483,216.432,Train,Illinois,1,70.721,73.090,577.747,-1.229
184.478,209.876,Train,Illinois,1,67.397,73.090,607.429,-0.969
211.650,188.560,Train,Illinois,1,56.589,73.090,569.448,-1.314
204.321,200.256,Train,Illinois,1,62.519,73.090,582.708,-1.181
181.270,168.778,Train,Illinois,1,46.559,73.090,589.798,-1.116
208.285,186.017,Train,Illinois,1,55.299,73.090,571.524,-1.292
245.797,202.609,Train,Illinois,1,63.712,73.090,542.425,-1.631
199.381,188.206,Train,Illinois,1,56.410,73.090,581.538,-1.192
226.538,164.868,Train,Illinois,1,44.576,73.090,542.548,-1.629
199.945,181.699,Train,Illinois,1,53.110,73.090,577.675,-1.230
349.413,247.060,Train,Illinois,1,86.250,73.090,461.347,-3.119
272.005,212.593,Train,Illinois,1,68.774,73.090,521.278,-1.931
334.671,245.630,Train,Illinois,1,85.525,73.090,475.364,-2.788
215.102,208.685,Train,Illinois,1,66.793,73.090,576.200,-1.244
253.558,181.187,Train,Illinois,1,52.851,73.090,523.802,-1.892
236.187,178.674,Train,Illinois,1,51.576,73.090,539.899,-1.664
240.107,212.909,Train,Illinois,1,68.934,73.090,553.337,-1.494
278.925,213.629,Train,Illinois,1,69.299,73.090,514.884,-2.032
212.817,211.086,Train,Illinois,1,68.010,73.090,579.703,-1.210
325.280,245.187,Train,Illinois,1,85.300,73.090,484.530,-2.591
185.817,171.760,Train,Illinois,1,48.071,73.090,586.764,-1.144
235.426,207.342,Train,Illinois,1,66.112,73.090,555.195,-1.472
236.108,185.325,Train,Illinois,1,54.949,73.090,543.351,-1.619
222.862,170.904,Train,Illinois,1,47.637,73.090,549.285,-1.543
255.189,207.824,Train,Illinois,1,66.356,73.090,535.677,-1.721
270.088,234.689,Train,Illinois,1,79.977,73.090,534.399,-1.739
265.105,222.070,Train,Illinois,1,73.579,73.090,532.984,-1.758
245.222,199.546,Train,Illinois,1,62.159,73.090,541.447,-1.643
256.912,225.281,Train,Illinois,1,75.207,73.090,542.805,-1.626
270.009,195.433,Train,Illinois,1,60.074,73.090,514.574,-2.037
274.917,200.139,Train,Illinois,1,62.460,73.090,512.052,-2.079
262.397,162.138,Train,Illinois,1,43.192,73.090,505.305,-2.194
228.950,166.733,Train,Illinois,1,45.522,73.090,541.082,-1.648
249.773,207.672,Train,Illinois,1,66.279,73.090,541.015,-1.649
157.303,147.925,Train,Illinois,1,35.986,73.090,603.192,-1.003
197.791,152.593,Train,Illinois,1,38.353,73.090,565.071,-1.360
241.852,164.639,Train,Illinois,1,44.460,73.090,527.118,-1.843
289.486,206.881,Train,Illinois,1,65.878,73.090,500.902,-2.273
207.692,170.595,Train,Illinois,1,47.480,73.090,564.297,-1.369
288.246,193.325,Train,Illinois,1,59.005,73.090,495.268,-2.378
288.954,195.078,Train,Illinois,1,59.894,73.090,495.450,-2.374
211.168,162.600,Train,Illinois,1,43.427,73.090,556.768,-1.454
173.751,155.927,Train,Illinois,1,40.043,73.090,590.801,-1.107
477.829,260.186,Train,Illinois,1,92.905,73.090,339.586,-8.262
190.201,161.637,Train,Illinois,1,42.938,73.090,577.247,-1.234
165.496,168.893,Train,Illinois,1,46.617,73.090,605.631,-0.983
256.317,190.953,Train,Illinois,1,57.802,73.090,525.995,-1.860
217.903,222.532,Train,Illinois,1,73.814,73.090,580.420,-1.203
179.792,155.715,Train,Illinois,1,39.935,73.090,584.653,-1.163
267.595,185.202,Train,Illinois,1,54.886,73.090,511.801,-2.083
187.471,154.825,Train,Illinois,1,39.484,73.090,576.523,-1.241
265.440,193.951,Train,Illinois,1,59.322,73.090,518.391,-1.976
287.034,189.292,Train,Illinois,1,56.960,73.090,494.436,-2.394
267.439,216.181,Train,Illinois,1,70.593,73.090,527.664,-1.835
213.135,207.136,Train,Illinois,1,66.007,73.090,577.382,-1.233
159.121,158.909,Train,Illinois,1,41.555,73.090,606.944,-0.973
290.897,223.616,Train,Illinois,1,74.363,73.090,507.976,-2.148
288.644,208.121,Train,Illinois,1,66.507,73.090,502.372,-2.246
256.356,172.555,Train,Illinois,1,48.474,73.090,516.627,-2.004
247.321,186.393,Train,Illinois,1,55.490,73.090,532.679,-1.763
214.706,197.852,Train,Illinois,1,61.300,73.090,571.104,-1.296
152.134,157.526,Train,Illinois,1,40.854,73.090,613.229,-0.925
206.703,204.811,Train,Illinois,1,64.828,73.090,582.635,-1.182
218.621,176.266,Train,Illinois,1,50.355,73.090,556.244,-1.460
208.220,172.770,Train,Illinois,1,48.583,73.090,564.873,-1.363
166.024,178.953,Train,Illinois,1,51.718,73.090,610.203,-0.948
172.979,186.475,Train,Illinois,1,55.532,73.090,607.063,-0.972
144.994,166.736,Train,Illinois,1,45.524,73.090,625.039,-0.842
162.571,165.956,Train,Illinois,1,45.128,73.090,607.067,-0.972
145.669,173.277,Train,Illinois,1,48.840,73.090,627.681,-0.824
240.874,212.926,Train,Illinois,1,68.943,73.090,552.578,-1.503
174.818,197.949,Train,Illinois,1,61.349,73.090,611.040,-0.942
210.324,220.973,Train,Illinois,1,73.023,73.090,587.209,-1.140
138.708,167.291,Train,Illinois,1,45.805,73.090,631.606,-0.799
174.459,181.507,Train,Illinois,1,53.013,73.090,603.063,-1.004
134.144,145.894,Train,Illinois,1,34.956,73.090,625.321,-0.840
164.074,197.811,Train,Illinois,1,61.279,73.090,621.715,-0.865
196.631,202.680,Train,Illinois,1,63.748,73.090,591.627,-1.100
166.249,180.249,Train,Illinois,1,52.375,73.090,610.635,-0.945
212.929,227.570,Train,Illinois,1,76.368,73.090,587.949,-1.133
161.670,161.569,Train,Illinois,1,42.904,73.090,605.744,-0.983
180.472,167.692,Train,Illinois,1,46.008,73.090,590.046,-1.114
199.335,203.834,Train,Illinois,1,64.333,73.090,589.508,-1.119
190.259,171.625,Train,Illinois,1,48.002,73.090,582.253,-1.186
163.745,183.315,Train,Illinois,1,53.929,73.090,614.694,-0.915
186.292,195.232,Train,Illinois,1,59.972,73.090,598.189,-1.044
189.570,206.442,Train,Illinois,1,65.655,73.090,600.595,-1.024
163.300,165.264,Train,Illinois,1,44.777,73.090,605.986,-0.981
172.092,168.925,Train,Illinois,1,46.634,73.090,599.051,-1.037
175.860,175.110,Train,Illinois,1,49.769,73.090,598.419,-1.042
181.336,199.858,Train,Illinois,1,62.317,73.090,605.491,-0.985
158.873,173.757,Train,Illinois,1,49.083,73.090,614.720,-0.914
157.471,158.053,Train,Illinois,1,41.121,73.090,608.159,-0.964
179.352,168.092,Train,Illinois,1,46.211,73.090,591.369,-1.102
123.382,158.293,Train,Illinois,1,41.243,73.090,642.371,-0.733
167.848,167.156,Train,Illinois,1,45.736,73.090,602.398,-1.009
110.875,165.913,Train,Illinois,1,45.106,73.090,658.741,-0.643
270.963,174.320,Train,Illinois,1,49.369,73.090,502.915,-2.237
130.113,168.620,Train,Illinois,1,46.479,73.090,640.876,-0.742
239.929,193.839,Train,Illinois,1,59.265,73.090,543.846,-1.612
136.797,172.429,Train,Illinois,1,48.410,73.090,636.123,-0.771
153.875,170.564,Train,Illinois,1,47.464,73.090,618.099,-0.890
124.801,160.957,Train,Illinois,1,42.594,73.090,642.302,-0.733
271.686,243.290,Train,Illinois,1,84.338,73.090,537.162,-1.701
138.639,179.611,Train,Illinois,1,52.051,73.090,637.922,-0.760
145.708,151.706,Train,Illinois,1,37.903,73.090,616.705,-0.900
244.281,200.036,Train,Illinois,1,62.408,73.090,542.636,-1.628
213.094,180.589,Train,Illinois,1,52.548,73.090,563.963,-1.372
154.405,172.158,Train,Illinois,1,48.273,73.090,618.377,-0.888
203.902,186.571,Train,Illinois,1,55.581,73.090,576.188,-1.245
95.961,154.779,Train,Illinois,1,39.461,73.090,668.010,-0.597
170.762,194.589,Train,Illinois,1,59.646,73.090,613.393,-0.924
245.004,198.410,Train,Illinois,1,61.583,73.090,541.089,-1.648
229.172,190.034,Train,Illinois,1,57.336,73.090,552.673,-1.502
140.086,163.589,Train,Illinois,1,43.928,73.090,628.352,-0.820
135.244,168.656,Train,Illinois,1,46.497,73.090,635.762,-0.773
288.148,201.207,Train,Illinois,1,63.001,73.090,499.363,-2.301
149.441,173.104,Train,Illinois,1,48.753,73.090,623.821,-0.850
92.712,170.513,Train,Illinois,1,47.438,73.090,679.236,-0.546
181.690,175.872,Train,Illinois,1,50.156,73.090,592.976,-1.088
181.562,188.006,Train,Illinois,1,56.308,73.090,599.256,-1.035
154.995,184.306,Train,Illinois,1,54.432,73.090,623.946,-0.849
113.814,164.352,Train,Illinois,1,44.315,73.090,655.011,-0.662
127.393,168.668,Train,Illinois,1,46.503,73.090,643.620,-0.726
125.620,141.267,Train,Illinois,1,32.610,73.090,631.500,-0.800
227.673,221.536,Train,Illinois,1,73.309,73.090,570.145,-1.306
201.619,239.659,Train,Illinois,1,82.498,73.090,605.388,-0.985
193.145,232.304,Train,Illinois,1,78.768,73.090,610.132,-0.949
251.253,207.169,Train,Illinois,1,66.024,73.090,539.281,-1.672
202.062,221.585,Train,Illinois,1,73.333,73.090,595.780,-1.064
340.007,263.109,Train,Illinois,1,94.387,73.090,478.889,-2.711
244.601,233.232,Train,Illinois,1,79.239,73.090,559.147,-1.426
320.776,257.864,Train,Illinois,1,91.728,73.090,495.461,-2.374
203.287,245.294,Train,Illinois,1,85.354,73.090,606.577,-0.976
234.286,206.581,Train,Illinois,1,65.726,73.090,555.949,-1.463
233.527,224.599,Train,Illinois,1,74.861,73.090,565.844,-1.352
236.593,244.011,Train,Illinois,1,84.704,73.090,572.621,-1.281
246.997,237.340,Train,Illinois,1,81.322,73.090,558.834,-1.430
197.982,231.410,Train,Illinois,1,78.315,73.090,604.842,-0.990
289.049,253.502,Train,Illinois,1,89.516,73.090,524.977,-1.875
208.696,208.227,Train,Illinois,1,66.561,73.090,582.374,-1.184
261.424,230.312,Train,Illinois,1,77.758,73.090,540.844,-1.651
244.234,211.167,Train,Illinois,1,68.051,73.090,548.327,-1.555
255.124,201.882,Train,Illinois,1,63.343,73.090,532.729,-1.762
238.096,237.996,Train,Illinois,1,81.654,73.090,568.068,-1.328
259.648,251.538,Train,Illinois,1,88.520,73.090,553.382,-1.494
264.496,244.782,Train,Illinois,1,85.095,73.090,545.108,-1.596
244.292,220.444,Train,Illinois,1,72.755,73.090,552.972,-1.499
255.669,253.539,Train,Illinois,1,89.535,73.090,558.376,-1.435
264.665,224.349,Train,Illinois,1,74.735,73.090,534.580,-1.736
272.785,228.683,Train,Illinois,1,76.932,73.090,528.657,-1.820
207.486,183.074,Train,Illinois,1,53.807,73.090,570.831,-1.299
212.267,196.714,Train,Illinois,1,60.723,73.090,572.965,-1.277
253.574,244.694,Train,Illinois,1,85.050,73.090,555.986,-1.463
174.392,176.421,Train,Illinois,1,50.434,73.090,600.551,-1.024
179.660,185.159,Train,Illinois,1,54.865,73.090,599.714,-1.031
216.509,193.326,Train,Illinois,1,59.006,73.090,567.006,-1.339
312.939,234.509,Train,Illinois,1,79.886,73.090,491.456,-2.451
202.950,209.840,Train,Illinois,1,67.378,73.090,588.937,-1.124
240.970,227.921,Train,Illinois,1,76.546,73.090,560.086,-1.416
237.719,211.674,Train,Illinois,1,68.308,73.090,555.099,-1.473
215.797,185.304,Train,Illinois,1,54.938,73.090,563.650,-1.376
181.421,181.521,Train,Illinois,1,53.020,73.090,596.108,-1.061
380.405,269.273,Train,Illinois,1,97.512,73.090,441.617,-3.652
218.615,175.343,Train,Illinois,1,49.888,73.090,555.782,-1.465
