Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.23344167,0.08165434,tensor(0.0547),Train,T900801-2022,2021,S2
0.023984894,0.0,tensor(0.0547),Train,T960208-2017,2021,S2
0.32258064,0.28155133,tensor(0.0547),Train,T800701-2016,2021,S2
0.045976434,0.0,tensor(0.0547),Train,T900903-2017,2021,S2
0.0011638305,0.0,tensor(0.0547),Train,T900903-2022,2021,S2
0.031137293,0.0,tensor(0.0547),Train,T940112-2017,2021,S2
0.54523605,0.5631237,tensor(0.0547),Train,T960203-2016,2021,S2
0.032643665,0.0,tensor(0.0547),Train,T901303-2017,2021,S2
0.14588614,0.048363905,tensor(0.0547),Train,T930203-2017,2021,S2
0.03338573,0.0,tensor(0.0547),Train,T900105-2016,2021,S2
0.08493056,0.04197664,tensor(0.0547),Train,T940907-2017,2021,S2
0.4875,0.42169088,tensor(0.0547),Train,T801306-2015,2021,S2
0.055143766,0.016862202,tensor(0.0547),Train,T940408-2016,2021,S2
0.003685488,0.0,tensor(0.0547),Train,T901507-2016,2021,S2
0.3320908,0.3182189,tensor(0.0547),Train,T900211-2017,2021,S2
0.12489338,0.03557088,tensor(0.0547),Train,T800710-2017,2021,S2
0.7470404,0.7103318,tensor(0.0547),Train,T900207-2017,2021,S2
0.033538435,0.0,tensor(0.0547),Train,T940203-2017,2021,S2
1.0,0.932168,tensor(0.0547),Train,T920209-2016,2021,S2
0.005590965,0.0036077623,tensor(0.0547),Train,T920106-2016,2021,S2
0.005120126,0.0,tensor(0.0547),Train,T901303-2022,2021,S2
0.19136468,0.12857258,tensor(0.0547),Train,T800501-2016,2021,S2
0.016252235,0.0,tensor(0.0547),Train,T940507-2017,2021,S2
0.008313623,0.005836894,tensor(0.0547),Train,T901508-2017,2021,S2
0.03639194,0.0,tensor(0.0547),Train,T801904-2017,2021,S2
0.00400862,0.0,tensor(0.0547),Train,T930802-2022,2021,S2
0.011638498,0.0029667164,tensor(0.0547),Train,T910402-2017,2021,S2
0.125,0.025248181,tensor(0.0547),Train,T960103-2016,2021,S2
0.10265731,0.048184223,tensor(0.0547),Train,T910503-2017,2021,S2
0.20507106,0.07062982,tensor(0.0547),Train,T940910-2017,2021,S2
0.044454325,0.036242038,tensor(0.0547),Train,T930403-2017,2021,S2
0.06116208,0.13769957,tensor(0.0547),Train,T940502-2017,2021,S2
0.32414073,0.33123288,tensor(0.0547),Train,T800121-2017,2021,S2
0.11614529,0.007687264,tensor(0.0547),Train,T930201-2017,2021,S2
0.116883114,0.032783046,tensor(0.0547),Train,T930801-2016,2021,S2
0.26476887,0.0045445,tensor(0.0547),Train,T900312-2017,2021,S2
0.014541977,0.030631438,tensor(0.0547),Train,T930802-2016,2021,S2
0.097323604,0.0,tensor(0.0547),Train,T900602-2022,2021,S2
0.29172662,0.2800091,tensor(0.0547),Train,T940915-2017,2021,S2
0.08315843,0.06166073,tensor(0.0547),Train,T940804-2017,2021,S2
0.9386751,0.8144118,tensor(0.0547),Train,T900804-2017,2021,S2
0.03569563,0.0,tensor(0.0547),Train,T940208-2016,2021,S2
0.035998397,0.0,tensor(0.0547),Train,T930501-2016,2021,S2
0.6677796,0.5115671,tensor(0.0547),Train,T901107-2022,2021,S2
0.055571135,0.0,tensor(0.0547),Train,T950614-2017,2021,S2
0.008227067,0.0,tensor(0.0547),Train,T941101-2016,2021,S2
0.09686637,0.0076372833,tensor(0.0547),Train,T800801-2017,2021,S2
0.28357223,0.25532046,tensor(0.0547),Train,T900207-2016,2021,S2
0.49585477,0.48486432,tensor(0.0547),Train,T900206-2016,2021,S2
0.9413559,0.9159522,tensor(0.0547),Train,T900202-2017,2021,S2
0.8003543,0.76041436,tensor(0.0547),Train,T801903-2016,2021,S2
0.008504577,0.0,tensor(0.0547),Train,T901505-2016,2021,S2
0.106923416,0.13249736,tensor(0.0547),Train,T801306-2016,2021,S2
0.5067856,0.5097478,tensor(0.0547),Train,T800505-2016,2021,S2
0.049438868,0.0,tensor(0.0547),Train,T910202-2015,2021,S2
0.12214952,0.0,tensor(0.0547),Train,T930516-2017,2021,S2
0.0056374553,0.0,tensor(0.0547),Train,T930602-2020,2021,S2
0.28221792,0.22971754,tensor(0.0547),Train,T900210-2017,2021,S2
0.009665918,0.0,tensor(0.0547),Train,T930607-2022,2021,S2
0.0063212123,0.0,tensor(0.0547),Train,T920118-2017,2021,S2
0.061766524,0.0,tensor(0.0547),Train,T950607-2022,2021,S2
0.1929988,0.03169567,tensor(0.0547),Train,T920106-2017,2021,S2
0.045532156,0.0020929265,tensor(0.0547),Train,T920801-2016,2021,S2
0.030337505,0.0,tensor(0.0547),Train,T800503-2016,2021,S2
0.0019176374,0.0,tensor(0.0547),Train,T901102-2022,2021,S2
0.0063552014,0.0,tensor(0.0547),Train,T920801-2017,2021,S2
0.58424556,0.6305052,tensor(0.0547),Train,T900204-2016,2021,S2
0.01210258,0.0,tensor(0.0547),Train,T901511-2016,2021,S2
0.030196086,0.015647534,tensor(0.0547),Train,T940304-2017,2021,S2
0.9701742,0.93783456,tensor(0.0547),Train,T900206-2017,2021,S2
0.026544549,0.0,tensor(0.0547),Train,T910501-2017,2021,S2
0.12085635,0.08023939,tensor(0.0547),Train,T950605-2016,2021,S2
0.038175225,0.0,tensor(0.0547),Train,T900603-2017,2021,S2
0.05372914,0.01760681,tensor(0.0547),Train,T940603-2016,2021,S2
0.2346859,0.018782381,tensor(0.0547),Train,T900307-2017,2021,S2
0.07327326,0.0,tensor(0.0547),Train,T941103-2016,2021,S2
0.0091466205,0.005686284,tensor(0.0547),Train,T941103-2017,2021,S2
0.53252834,0.497267,tensor(0.0547),Train,T802004-2016,2021,S2
0.85558176,0.7505012,tensor(0.0547),Train,T801218-2016,2021,S2
0.037655033,0.000842211,tensor(0.0547),Train,T860109-2018,2021,S2
0.07335165,0.012642153,tensor(0.0547),Train,T930602-2022,2021,S2
0.05452728,0.0,tensor(0.0547),Train,T901604-2017,2021,S2
0.15478453,0.22616608,tensor(0.0547),Train,T940705-2017,2021,S2
0.097146325,0.083428994,tensor(0.0547),Train,T920608-2016,2021,S2
0.8223477,0.7486678,tensor(0.0547),Train,T900803-2016,2021,S2
0.064898945,0.0,tensor(0.0547),Train,T930202-2017,2021,S2
0.7209302,0.67555064,tensor(0.0547),Train,T940306-2016,2021,S2
0.98039216,0.9504679,tensor(0.0547),Train,T940902-2017,2021,S2
0.3816794,0.3163685,tensor(0.0547),Train,T801303-2016,2021,S2
0.008393311,0.0,tensor(0.0547),Train,T901501-2016,2021,S2
0.32297966,0.19011192,tensor(0.0547),Train,T930602-2017,2021,S2
0.08601365,0.023912348,tensor(0.0547),Train,T801305-2016,2021,S2
0.51599586,0.48174706,tensor(0.0547),Train,T900304-2017,2021,S2
0.014037111,0.0020973864,tensor(0.0547),Train,T930505-2017,2021,S2
0.014127932,0.0,tensor(0.0547),Train,T930606-2022,2021,S2
0.03822078,0.0,tensor(0.0547),Train,T930504-2016,2021,S2
0.040156562,0.0,tensor(0.0547),Train,T901301-2022,2021,S2
0.04215448,0.0,tensor(0.0547),Train,T900208-2017,2021,S2
0.10294342,0.033857193,tensor(0.0547),Train,T940801-2017,2021,S2
0.8877883,0.84138525,tensor(0.0547),Train,T900706-2017,2021,S2
0.11477619,0.031565975,tensor(0.0547),Train,T802001-2016,2021,S2
0.33466077,0.25500435,tensor(0.0547),Train,T800801-2016,2021,S2
0.11442322,0.018336963,tensor(0.0547),Train,T901402-2022,2021,S2
0.16303904,0.04857313,tensor(0.0547),Train,T940916-2017,2021,S2
0.0154448105,0.0010623165,tensor(0.0547),Train,T901404-2022,2021,S2
0.008489253,0.0,tensor(0.0547),Train,T930510-2017,2021,S2
0.03024951,0.003243475,tensor(0.0547),Train,T930114-2016,2021,S2
0.040229898,0.0,tensor(0.0547),Train,T801215-2017,2021,S2
0.010908992,0.0,tensor(0.0547),Train,T940801-2016,2021,S2
0.3622426,0.24545094,tensor(0.0547),Train,T930114-2017,2021,S2
0.29134974,0.1692561,tensor(0.0547),Train,T940211-2022,2021,S2
0.1894338,0.022151727,tensor(0.0547),Train,T801003-2020,2021,S2
0.037924636,0.0,tensor(0.0547),Train,T941010-2017,2021,S2
0.0722235,0.005045699,tensor(0.0547),Train,T950611-2016,2021,S2
0.11856175,0.018792832,tensor(0.0547),Train,T961303-2016,2021,S2
0.35919428,0.3350873,tensor(0.0547),Train,T900201-2016,2021,S2
0.21062373,0.06344577,tensor(0.0547),Train,T930806-2022,2021,S2
0.00909394,0.0,tensor(0.0547),Train,T900603-2022,2021,S2
0.20313162,0.027323425,tensor(0.0547),Train,T800405-2016,2021,S2
0.010855799,0.0,tensor(0.0547),Train,T910401-2017,2021,S2
0.92081034,0.8138236,tensor(0.0547),Train,T920120-2017,2021,S2
0.19444445,0.079292014,tensor(0.0547),Train,T940306-2017,2021,S2
0.0010772786,0.0018624753,tensor(0.0547),Train,T910506-2017,2021,S2
0.09179124,0.0,tensor(0.0547),Train,T901602-2017,2021,S2
0.72783214,0.71727675,tensor(0.0547),Train,T900201-2017,2021,S2
0.29572344,0.2989388,tensor(0.0547),Train,T900209-2017,2021,S2
0.609375,0.5606057,tensor(0.0547),Train,T900602-2017,2021,S2
0.012826926,0.0,tensor(0.0547),Train,T900308-2017,2021,S2
0.09284893,0.027042959,tensor(0.0547),Train,T930111-2016,2021,S2
0.007406371,0.0047449106,tensor(0.0547),Train,T901503-2017,2021,S2
0.1116561,0.0,tensor(0.0547),Train,T900502-2017,2021,S2
0.048714917,0.0,tensor(0.0547),Train,T930513-2016,2021,S2
0.3444431,0.18366085,tensor(0.0547),Train,T901501-2017,2021,S2
0.008806739,0.0,tensor(0.0547),Train,T802002-2017,2021,S2
0.004297037,0.0007230023,tensor(0.0547),Train,T900311-2016,2021,S2
0.0043021394,0.0,tensor(0.0547),Train,T930202-2016,2021,S2
0.2241255,0.100735284,tensor(0.0547),Train,T860201-2017,2021,S2
0.027990874,0.0003612373,tensor(0.0547),Train,T901112-2017,2021,S2
0.3627122,0.3248751,tensor(0.0547),Train,T960208-2016,2021,S2
0.39974016,0.39025226,tensor(0.0547),Train,T941004-2017,2021,S2
0.035648122,0.001522351,tensor(0.0547),Train,T960202-2017,2021,S2
0.7755102,0.6664525,tensor(0.0547),Train,T960105-2016,2021,S2
0.0043458287,0.0,tensor(0.0547),Train,T900305-2022,2021,S2
0.017497974,0.0,tensor(0.0547),Train,T940604-2016,2021,S2
0.861688,0.8117223,tensor(0.0547),Train,T900801-2016,2021,S2
0.5652379,0.44193548,tensor(0.0547),Train,T940701-2017,2021,S2
0.038856644,0.0050973087,tensor(0.0547),Train,T960509-2016,2021,S2
0.5765163,0.5273763,tensor(0.0547),Train,T900804-2020,2021,S2
0.26567793,0.23167153,tensor(0.0547),Train,T940911-2017,2021,S2
0.13662453,0.05886037,tensor(0.0547),Train,T901303-2016,2021,S2
0.81413,0.8054309,tensor(0.0547),Train,T960207-2016,2021,S2
0.22709702,0.13106275,tensor(0.0547),Train,T940506-2017,2021,S2
0.10052777,0.0,tensor(0.0547),Train,T800504-2017,2021,S2
0.6334125,0.6250578,tensor(0.0547),Train,T800705-2016,2021,S2
0.09796698,0.0071953773,tensor(0.0547),Train,T930402-2017,2021,S2
0.037077427,0.0,tensor(0.0547),Train,T860109-2017,2021,S2
0.017891057,0.017454656,tensor(0.0547),Train,T800612-2022,2021,S2
0.02013435,0.0,tensor(0.0547),Train,T900403-2017,2021,S2
0.020648891,0.016938288,tensor(0.0547),Train,T901604-2022,2021,S2
0.19553773,0.19756019,tensor(0.0547),Train,T900507-2017,2021,S2
0.09490984,0.05187253,tensor(0.0547),Train,T940104-2017,2021,S2
0.032756455,0.0051631946,tensor(0.0547),Train,T930201-2016,2021,S2
0.4356549,0.3965089,tensor(0.0547),Train,T800706-2017,2021,S2
0.17802939,0.09634803,tensor(0.0547),Train,T940917-2017,2021,S2
1.0,0.9893691,tensor(0.0547),Train,T860107-2017,2021,S2
0.8524244,0.8391781,tensor(0.0547),Train,T900804-2016,2021,S2
0.1913289,0.04671275,tensor(0.0547),Train,T940710-2016,2021,S2
0.27375102,0.21812148,tensor(0.0547),Train,T930806-2017,2021,S2
0.022879532,0.0012159984,tensor(0.0547),Train,T900208-2016,2021,S2
0.0150165185,0.00024070517,tensor(0.0547),Train,T961301-2016,2021,S2
0.2966333,0.17774323,tensor(0.0547),Train,T940203-2016,2021,S2
0.009797198,0.0,tensor(0.0547),Train,T950112-2017,2021,S2
0.0030076546,0.0,tensor(0.0547),Train,T961104-2016,2021,S2
0.2791156,0.17547192,tensor(0.0547),Train,T960207-2017,2021,S2
0.56948525,0.4815561,tensor(0.0547),Train,T801902-2016,2021,S2
0.4573611,0.42963257,tensor(0.0547),Train,T801218-2017,2021,S2
0.5076174,0.3665076,tensor(0.0547),Train,T801607-2017,2021,S2
0.3089431,0.27585173,tensor(0.0547),Train,T930605-2017,2021,S2
0.22895117,0.19809093,tensor(0.0547),Train,T940106-2017,2021,S2
0.006999112,0.00097404385,tensor(0.0547),Train,T901302-2016,2021,S2
0.039877508,0.0,tensor(0.0547),Train,T930205-2016,2021,S2
0.40865386,0.41032416,tensor(0.0547),Train,T941003-2017,2021,S2
0.05162445,0.0,tensor(0.0547),Train,T930307-2017,2021,S2
0.007961117,0.0031196226,tensor(0.0547),Train,T901506-2017,2021,S2
0.027260955,0.0049829236,tensor(0.0547),Train,T930204-2016,2021,S2
0.27964205,0.18368623,tensor(0.0547),Train,T960204-2016,2021,S2
0.07008849,0.010767814,tensor(0.0547),Train,T900210-2016,2021,S2
0.06521334,0.0,tensor(0.0547),Train,T961302-2016,2021,S2
0.18037975,0.093701534,tensor(0.0547),Train,T801901-2017,2021,S2
0.03491157,0.005133857,tensor(0.0547),Train,T930802-2017,2021,S2
0.7840145,0.5764632,tensor(0.0547),Train,T801606-2016,2021,S2
0.6351011,0.6326122,tensor(0.0547),Train,T801216-2016,2021,S2
0.021346837,0.0,tensor(0.0547),Train,T800809-2016,2021,S2
0.07382034,0.015084033,tensor(0.0547),Train,T901112-2022,2021,S2
0.9434811,0.8544793,tensor(0.0547),Train,T900204-2017,2021,S2
0.0,0.0,tensor(0.0547),Train,T940110-2016,2021,S2
0.0,0.0,tensor(0.0547),Train,T930701-2018,2021,S2
0.0,0.004157294,tensor(0.0547),Train,T940911-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T900607-2016,2021,S2
0.0,0.0,tensor(0.0547),Train,T800118-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T950104-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T920704-2019,2021,S2
0.0,0.0,tensor(0.0547),Train,T961102-2019,2021,S2
0.0,0.0,tensor(0.0547),Train,T920803-2015,2021,S2
0.0,0.0,tensor(0.0547),Train,T960502-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T930703-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T960604-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T901403-2019,2021,S2
0.0,0.0,tensor(0.0547),Train,T950502-2017,2021,S2
0.0,0.0,tensor(0.0547),Train,T940304-2019,2021,S2
0.0,0.0,tensor(0.0547),Train,T930804-2022,2021,S2
0.0,0.0,tensor(0.0547),Train,T801306-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T910506-2020,2021,S2
0.0,0.0,tensor(0.0547),Train,T920307-2020,2021,S2
0.0,0.0,tensor(0.0547),Train,T950111-2022,2021,S2
0.0,0.0,tensor(0.0547),Train,T901504-2017,2021,S2
0.0,0.0,tensor(0.0547),Train,T960204-2022,2021,S2
0.0,0.0,tensor(0.0547),Train,T950615-2020,2021,S2
0.0,0.00047699438,tensor(0.0547),Train,T930202-2022,2021,S2
0.0,0.0,tensor(0.0547),Train,T900602-2019,2021,S2
0.0,0.0,tensor(0.0547),Train,T850502-2018,2021,S2
0.0,0.0072150812,tensor(0.0547),Train,T901501-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T941012-2022,2021,S2
0.0,0.0,tensor(0.0547),Train,T820201-2020,2021,S2
0.0,0.0,tensor(0.0547),Train,T800116-2016,2021,S2
0.0,0.0,tensor(0.0547),Train,T960602-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T900306-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T850502-2016,2021,S2
0.0,0.0,tensor(0.0547),Train,T941012-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T940704-2022,2021,S2
0.0,0.0,tensor(0.0547),Train,T920620-2019,2021,S2
0.0,0.0,tensor(0.0547),Train,T920104-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T920801-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T940506-2022,2021,S2
0.0,0.0,tensor(0.0547),Train,T901303-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T810304-2017,2021,S2
0.0,0.0,tensor(0.0547),Train,T801905-2022,2021,S2
0.0,0.0032023378,tensor(0.0547),Train,T940214-2017,2021,S2
0.0,0.0,tensor(0.0547),Train,T940203-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T850502-2017,2021,S2
0.0,0.0,tensor(0.0547),Train,T800120-2022,2021,S2
0.0,0.0,tensor(0.0547),Train,T901603-2020,2021,S2
0.0,0.0,tensor(0.0547),Train,T860114-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T930204-2020,2021,S2
0.0,0.0,tensor(0.0547),Train,T900303-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T800502-2019,2021,S2
0.0,0.0,tensor(0.0547),Train,T930606-2015,2021,S2
0.0,0.0,tensor(0.0547),Train,T940501-2015,2021,S2
0.0,0.0,tensor(0.0547),Train,T800205-2020,2021,S2
0.0,0.0,tensor(0.0547),Train,T941010-2016,2021,S2
0.0,0.0,tensor(0.0547),Train,T950604-2022,2021,S2
0.0,0.0,tensor(0.0547),Train,T920610-2015,2021,S2
0.0,0.0,tensor(0.0547),Train,T940801-2015,2021,S2
0.0,0.0,tensor(0.0547),Train,T920114-2020,2021,S2
0.0,0.0,tensor(0.0547),Train,T800114-2019,2021,S2
0.0,0.0,tensor(0.0547),Train,T860110-2018,2021,S2
0.0,0.0,tensor(0.0547),Train,T950507-2015,2021,S2
0.0,0.0,tensor(0.0547),Train,T960501-2016,2021,S2
0.0,0.0,tensor(0.0547),Train,T800809-2020,2021,S2
0.0,0.0,tensor(0.0547),Train,T800810-2016,2021,S2
0.0,0.0042999424,tensor(0.0547),Train,T800407-2020,2021,S2
0.0,0.0,tensor(0.0547),Train,T910501-2022,2021,S2
0.0,0.00016442574,tensor(0.0547),Train,T920621-2017,2021,S2
0.0,0.0,tensor(0.0547),Train,T941201-2015,2021,S2
0.0,0.0,tensor(0.0547),Train,T940604-2019,2021,S2
0.0,0.0,tensor(0.0547),Train,T901511-2022,2021,S2
