Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.015329829,0.03744216,tensor(0.0573),Train,T312301-2017,2020,NE3
0.07941436,0.036429532,tensor(0.0573),Train,T350403-2016,2020,NE3
0.70178485,0.6332401,tensor(0.0573),Train,T350504-2019,2020,NE3
0.0011433841,0.03852414,tensor(0.0573),Train,T450307-2017,2020,NE3
0.027066251,0.036206383,tensor(0.0573),Train,T330518-2021,2020,NE3
0.0035634965,0.035976805,tensor(0.0573),Train,T330504-2016,2020,NE3
0.047831673,0.064348444,tensor(0.0573),Train,T440402-2017,2020,NE3
0.030322146,0.04144628,tensor(0.0573),Train,T401508-2017,2020,NE3
0.007038536,0.036329024,tensor(0.0573),Train,T312103-2019,2020,NE3
0.13628794,0.036774494,tensor(0.0573),Train,T311002-2021,2020,NE3
0.06016601,0.03727274,tensor(0.0573),Train,T440816-2017,2020,NE3
0.05751046,0.03500349,tensor(0.0573),Train,T320304-2016,2020,NE3
0.0004128033,0.039211933,tensor(0.0573),Train,T342603-2017,2020,NE3
0.0067830333,0.039927386,tensor(0.0573),Train,T331011-2022,2020,NE3
0.2286958,0.15774965,tensor(0.0573),Train,T360606-2017,2020,NE3
0.3028836,0.2237939,tensor(0.0573),Train,T330703-2022,2020,NE3
0.6716106,0.6208938,tensor(0.0573),Train,T450201-2017,2020,NE3
0.026659582,0.02894352,tensor(0.0573),Train,T340401-2016,2020,NE3
0.12914161,0.04706423,tensor(0.0573),Train,T341404-2019,2020,NE3
0.024904748,0.034179706,tensor(0.0573),Train,T341408-2017,2020,NE3
0.04181039,0.036807455,tensor(0.0573),Train,T360703-2018,2020,NE3
0.11272977,0.07433284,tensor(0.0573),Train,T302304-2016,2020,NE3
0.22346368,0.07461093,tensor(0.0573),Train,T341901-2019,2020,NE3
0.000291156,0.034342658,tensor(0.0573),Train,T331402-2022,2020,NE3
0.036989063,0.03490115,tensor(0.0573),Train,T330501-2021,2020,NE3
0.01009161,0.039221555,tensor(0.0573),Train,T340301-2019,2020,NE3
0.008743701,0.036515296,tensor(0.0573),Train,T302801-2022,2020,NE3
0.0038764991,0.037664693,tensor(0.0573),Train,T320401-2017,2020,NE3
0.49810225,0.4035564,tensor(0.0573),Train,T350411-2022,2020,NE3
0.00095563394,0.041285567,tensor(0.0573),Train,T301101-2022,2020,NE3
0.38451403,0.4053711,tensor(0.0573),Train,T450209-2017,2020,NE3
0.002742959,0.035320997,tensor(0.0573),Train,T341511-2017,2020,NE3
0.08884055,0.03909014,tensor(0.0573),Train,T331703-2017,2020,NE3
0.049497142,0.039241288,tensor(0.0573),Train,T330306-2021,2020,NE3
0.04250213,0.06330481,tensor(0.0573),Train,T331202-2022,2020,NE3
0.01478603,0.03561132,tensor(0.0573),Train,T310408-2021,2020,NE3
0.13384928,0.06359365,tensor(0.0573),Train,T330507-2017,2020,NE3
0.0020469362,0.03495624,tensor(0.0573),Train,T310201-2022,2020,NE3
0.004369837,0.063590854,tensor(0.0573),Train,T301103-2021,2020,NE3
0.08723451,0.059005477,tensor(0.0573),Train,T312203-2017,2020,NE3
0.00386157,0.03741691,tensor(0.0573),Train,T350503-2018,2020,NE3
0.022151593,0.036409497,tensor(0.0573),Train,T450517-2017,2020,NE3
0.18260618,0.04177178,tensor(0.0573),Train,T311007-2022,2020,NE3
0.1564915,0.051597912,tensor(0.0573),Train,T360204-2016,2020,NE3
0.011389627,0.042441525,tensor(0.0573),Train,T331902-2017,2020,NE3
0.23828964,0.19578286,tensor(0.0573),Train,T302403-2022,2020,NE3
0.14736399,0.036841996,tensor(0.0573),Train,T360603-2016,2020,NE3
0.0053257523,0.037480246,tensor(0.0573),Train,T331004-2016,2020,NE3
0.23009758,0.2311553,tensor(0.0573),Train,T300104-2021,2020,NE3
0.03920007,0.036532357,tensor(0.0573),Train,T330515-2022,2020,NE3
0.0033222784,0.036431275,tensor(0.0573),Train,T311115-2016,2020,NE3
0.11013977,0.049460612,tensor(0.0573),Train,T320709-2022,2020,NE3
0.0849995,0.054469515,tensor(0.0573),Train,T440410-2021,2020,NE3
0.003722144,0.034241885,tensor(0.0573),Train,T331504-2021,2020,NE3
0.006623582,0.038285755,tensor(0.0573),Train,T480602-2018,2020,NE3
0.37355804,0.3113711,tensor(0.0573),Train,T350411-2017,2020,NE3
0.08332521,0.05079732,tensor(0.0573),Train,T350609-2019,2020,NE3
0.16246925,0.049918603,tensor(0.0573),Train,T311006-2022,2020,NE3
0.0005197907,0.034098305,tensor(0.0573),Train,T320605-2022,2020,NE3
0.18922703,0.07948997,tensor(0.0573),Train,T450605-2019,2020,NE3
0.04020896,0.03856263,tensor(0.0573),Train,T302602-2021,2020,NE3
0.079709984,0.05173584,tensor(0.0573),Train,T330312-2019,2020,NE3
0.020578971,0.04070235,tensor(0.0573),Train,T302701-2017,2020,NE3
0.085400924,0.03998134,tensor(0.0573),Train,T450304-2017,2020,NE3
0.4213666,0.3661982,tensor(0.0573),Train,T312202-2017,2020,NE3
0.12870546,0.044395715,tensor(0.0573),Train,T330116-2016,2020,NE3
0.08562898,0.08486177,tensor(0.0573),Train,T360103-2022,2020,NE3
0.26986367,0.17762963,tensor(0.0573),Train,T350607-2022,2020,NE3
0.000740492,0.034663957,tensor(0.0573),Train,T480205-2018,2020,NE3
0.0019134837,0.03672293,tensor(0.0573),Train,T301905-2016,2020,NE3
0.030124618,0.041348666,tensor(0.0573),Train,T330709-2022,2020,NE3
0.036770016,0.03639708,tensor(0.0573),Train,T360706-2018,2020,NE3
0.32829377,0.20958903,tensor(0.0573),Train,T440905-2017,2020,NE3
0.040642116,0.051084757,tensor(0.0573),Train,T330526-2017,2020,NE3
0.00084481755,0.034916747,tensor(0.0573),Train,T300805-2022,2020,NE3
0.2063671,0.18888474,tensor(0.0573),Train,T450308-2017,2020,NE3
0.10973608,0.044182938,tensor(0.0573),Train,T331008-2022,2020,NE3
0.076118074,0.058576606,tensor(0.0573),Train,T320206-2017,2020,NE3
0.04801141,0.037386112,tensor(0.0573),Train,T341910-2022,2020,NE3
0.011229653,0.035311267,tensor(0.0573),Train,T321103-2022,2020,NE3
0.029664136,0.036518045,tensor(0.0573),Train,T480304-2017,2020,NE3
0.017428547,0.041652486,tensor(0.0573),Train,T451902-2019,2020,NE3
0.0008337808,0.035525516,tensor(0.0573),Train,T480609-2019,2020,NE3
0.006742807,0.036163688,tensor(0.0573),Train,T350905-2022,2020,NE3
0.0033660824,0.0391722,tensor(0.0573),Train,T350202-2019,2020,NE3
0.0718046,0.03975872,tensor(0.0573),Train,T331205-2017,2020,NE3
0.10064086,0.03560552,tensor(0.0573),Train,T301716-2022,2020,NE3
0.06005582,0.037228543,tensor(0.0573),Train,T350112-2016,2020,NE3
0.0103327595,0.0387553,tensor(0.0573),Train,T330124-2016,2020,NE3
0.044312738,0.03481116,tensor(0.0573),Train,T301606-2022,2020,NE3
0.0035421564,0.046028078,tensor(0.0573),Train,T331505-2017,2020,NE3
0.06462312,0.046891015,tensor(0.0573),Train,T350902-2019,2020,NE3
0.016841346,0.03598836,tensor(0.0573),Train,T350702-2016,2020,NE3
0.01658508,0.036465265,tensor(0.0573),Train,T310206-2022,2020,NE3
0.18831737,0.042727973,tensor(0.0573),Train,T330528-2021,2020,NE3
0.24733454,0.046212472,tensor(0.0573),Train,T330706-2021,2020,NE3
0.06620344,0.04674555,tensor(0.0573),Train,T301105-2021,2020,NE3
0.057704296,0.040718026,tensor(0.0573),Train,T360707-2018,2020,NE3
0.046996728,0.03778245,tensor(0.0573),Train,T341402-2022,2020,NE3
0.9552984,0.92748225,tensor(0.0573),Train,T301001-2021,2020,NE3
0.10376196,0.03962825,tensor(0.0573),Train,T340401-2017,2020,NE3
0.006245641,0.029425228,tensor(0.0573),Train,T300803-2022,2020,NE3
0.75549394,0.7213007,tensor(0.0573),Train,T450210-2017,2020,NE3
0.00242822,0.03687323,tensor(0.0573),Train,T300809-2017,2020,NE3
0.087776884,0.03726292,tensor(0.0573),Train,T440403-2016,2020,NE3
0.025209323,0.037311185,tensor(0.0573),Train,T311503-2021,2020,NE3
0.18216571,0.08477909,tensor(0.0573),Train,T350604-2022,2020,NE3
0.098757215,0.039650578,tensor(0.0573),Train,T312102-2017,2020,NE3
0.37808183,0.30630752,tensor(0.0573),Train,T451703-2021,2020,NE3
0.068153314,0.08159374,tensor(0.0573),Train,T451303-2019,2020,NE3
0.17573453,0.06668122,tensor(0.0573),Train,T330604-2017,2020,NE3
0.012149848,0.052969985,tensor(0.0573),Train,T350104-2022,2020,NE3
0.0032059697,0.037562,tensor(0.0573),Train,T370404-2022,2020,NE3
0.034432437,0.03512589,tensor(0.0573),Train,T350107-2018,2020,NE3
0.00024959122,0.036743782,tensor(0.0573),Train,T370505-2019,2020,NE3
0.042053185,0.035518207,tensor(0.0573),Train,T360902-2021,2020,NE3
0.009320145,0.04400639,tensor(0.0573),Train,T450213-2017,2020,NE3
0.08793028,0.04471613,tensor(0.0573),Train,T310417-2022,2020,NE3
0.17365575,0.0518922,tensor(0.0573),Train,T301315-2017,2020,NE3
0.003464235,0.036796264,tensor(0.0573),Train,T310427-2021,2020,NE3
0.029228855,0.03640626,tensor(0.0573),Train,T300817-2021,2020,NE3
0.038359977,0.035710316,tensor(0.0573),Train,T451115-2016,2020,NE3
0.0026737235,0.03603863,tensor(0.0573),Train,T341516-2016,2020,NE3
0.0022691817,0.040269524,tensor(0.0573),Train,T320504-2022,2020,NE3
0.56673026,0.44332242,tensor(0.0573),Train,T450201-2019,2020,NE3
0.12875633,0.04619474,tensor(0.0573),Train,T450501-2017,2020,NE3
0.20815068,0.050879486,tensor(0.0573),Train,T301313-2016,2020,NE3
0.14337842,0.14849135,tensor(0.0573),Train,T340120-2022,2020,NE3
0.22929578,0.13257459,tensor(0.0573),Train,T350606-2021,2020,NE3
