Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.045301445,0.037286647,tensor(0.0906),Train,T930108-2016,2018,S1
0.5440027,0.5560692,tensor(0.0906),Train,T800119-2016,2018,S1
0.043848902,0.054506134,tensor(0.0906),Train,T930901-2016,2018,S1
0.29827556,0.30593482,tensor(0.0906),Train,T930302-2017,2018,S1
0.8473352,0.8081261,tensor(0.0906),Train,T801608-2016,2018,S1
0.12749681,0.09426583,tensor(0.0906),Train,T940803-2017,2018,S1
0.053567603,0.050929856,tensor(0.0906),Train,T801202-2017,2018,S1
0.03886481,0.03541951,tensor(0.0906),Train,T940403-2016,2018,S1
0.0081636915,0.05149592,tensor(0.0906),Train,T930103-2016,2018,S1
0.007794551,0.041261293,tensor(0.0906),Train,T930109-2020,2018,S1
0.021096157,0.046116278,tensor(0.0906),Train,T940405-2022,2018,S1
0.60804445,0.5767043,tensor(0.0906),Train,T800611-2016,2018,S1
0.056306306,0.0390763,tensor(0.0906),Train,T930506-2022,2018,S1
0.06444369,0.05945658,tensor(0.0906),Train,T930508-2017,2018,S1
0.016866494,0.040266626,tensor(0.0906),Train,T930105-2016,2018,S1
0.0817153,0.060069673,tensor(0.0906),Train,T940407-2016,2018,S1
0.18811136,0.19843614,tensor(0.0906),Train,T940707-2017,2018,S1
0.96,1.0409026,tensor(0.0906),Train,T941009-2017,2018,S1
0.08387097,0.04497266,tensor(0.0906),Train,T801601-2022,2018,S1
0.528,0.5157123,tensor(0.0906),Train,T960802-2016,2018,S1
0.0877193,0.045220163,tensor(0.0906),Train,T801603-2022,2018,S1
0.029247282,0.07106246,tensor(0.0906),Train,T940503-2016,2018,S1
0.3548387,0.39590412,tensor(0.0906),Train,T941102-2016,2018,S1
0.017929554,0.037641622,tensor(0.0906),Train,T930113-2020,2018,S1
0.36010665,0.40864524,tensor(0.0906),Train,T930902-2016,2018,S1
0.11126173,0.049762268,tensor(0.0906),Train,T800610-2022,2018,S1
0.16396223,0.1330502,tensor(0.0906),Train,T940510-2017,2018,S1
0.0064500733,0.03622943,tensor(0.0906),Train,T900712-2020,2018,S1
0.0061141467,0.037909668,tensor(0.0906),Train,T930109-2022,2018,S1
0.01162429,0.04773282,tensor(0.0906),Train,T930108-2017,2018,S1
0.34772667,0.39042437,tensor(0.0906),Train,T940914-2017,2018,S1
0.22893438,0.18857779,tensor(0.0906),Train,T801604-2017,2018,S1
0.0069252076,0.035989426,tensor(0.0906),Train,T801601-2020,2018,S1
0.08756211,0.054948807,tensor(0.0906),Train,T800605-2017,2018,S1
0.016659725,0.043656096,tensor(0.0906),Train,T900703-2020,2018,S1
0.055403855,0.048173945,tensor(0.0906),Train,T930901-2022,2018,S1
0.04784261,0.04266671,tensor(0.0906),Train,T801605-2020,2018,S1
0.20755532,0.12803899,tensor(0.0906),Train,T940409-2017,2018,S1
0.40969336,0.4127788,tensor(0.0906),Train,T801603-2016,2018,S1
0.0067529855,0.04106654,tensor(0.0906),Train,T801206-2017,2018,S1
0.12132195,0.076255865,tensor(0.0906),Train,T940404-2022,2018,S1
0.075733475,0.045240052,tensor(0.0906),Train,T800611-2017,2018,S1
0.57522124,0.53341824,tensor(0.0906),Train,T940312-2017,2018,S1
0.11730524,0.051520247,tensor(0.0906),Train,T931001-2016,2018,S1
0.83122736,0.8856308,tensor(0.0906),Train,T800610-2016,2018,S1
0.06559005,0.06818976,tensor(0.0906),Train,T930113-2016,2018,S1
0.0031759138,0.045846004,tensor(0.0906),Train,T940407-2022,2018,S1
0.006047412,0.03800405,tensor(0.0906),Train,T900802-2022,2018,S1
0.29495344,0.30879056,tensor(0.0906),Train,T900802-2016,2018,S1
0.0,0.03202843,tensor(0.0906),Train,T940307-2022,2018,S1
0.0,0.03316719,tensor(0.0906),Train,T930511-2019,2018,S1
0.0,0.036796123,tensor(0.0906),Train,T930101-2019,2018,S1
0.0,0.03526,tensor(0.0906),Train,T801204-2019,2018,S1
0.0,0.04981008,tensor(0.0906),Train,T930302-2022,2018,S1
0.0,0.034347236,tensor(0.0906),Train,T800604-2021,2018,S1
0.0,0.038885027,tensor(0.0906),Train,T900710-2022,2018,S1
0.0,0.03562354,tensor(0.0906),Train,T930110-2015,2018,S1
0.0,0.034601294,tensor(0.0906),Train,T900802-2019,2018,S1
0.0,0.03726355,tensor(0.0906),Train,T800707-2022,2018,S1
0.0,0.035243757,tensor(0.0906),Train,T800607-2021,2018,S1
0.0,0.039711554,tensor(0.0906),Train,T900904-2019,2018,S1
0.0,0.03739844,tensor(0.0906),Train,T841102-2016,2018,S1
0.0,0.04077386,tensor(0.0906),Train,T801210-2019,2018,S1
0.0,0.037961222,tensor(0.0906),Train,T900712-2021,2018,S1
0.0,0.034087174,tensor(0.0906),Train,T940905-2022,2018,S1
0.0,0.035284102,tensor(0.0906),Train,T931004-2015,2018,S1
0.0,0.03775791,tensor(0.0906),Train,T841105-2019,2018,S1
0.0,0.03728189,tensor(0.0906),Train,T801213-2021,2018,S1
0.0,0.03778463,tensor(0.0906),Train,T841404-2020,2018,S1
0.0,0.044560593,tensor(0.0906),Train,T841403-2021,2018,S1
0.0,0.039769314,tensor(0.0906),Train,T940505-2022,2018,S1
0.0,0.035487372,tensor(0.0906),Train,T801610-2019,2018,S1
0.0,0.047336526,tensor(0.0906),Train,T930511-2021,2018,S1
0.0,0.03678385,tensor(0.0906),Train,T860301-2016,2018,S1
0.0,0.035927225,tensor(0.0906),Train,T840605-2016,2018,S1
0.0,0.04170258,tensor(0.0906),Train,T800912-2017,2018,S1
0.0,0.03931454,tensor(0.0906),Train,T841004-2021,2018,S1
0.0,0.0362098,tensor(0.0906),Train,T801603-2021,2018,S1
0.0,0.037813984,tensor(0.0906),Train,T800106-2020,2018,S1
0.0,0.02949802,tensor(0.0906),Train,T940803-2019,2018,S1
0.0,0.040558495,tensor(0.0906),Train,T800711-2022,2018,S1
0.0,0.03546476,tensor(0.0906),Train,T801207-2021,2018,S1
0.0,0.03777588,tensor(0.0906),Train,T901304-2022,2018,S1
0.0,0.040723436,tensor(0.0906),Train,T802302-2021,2018,S1
0.0,0.042696964,tensor(0.0906),Train,T800604-2022,2018,S1
0.0,0.033635963,tensor(0.0906),Train,T841713-2022,2018,S1
0.0,0.03656351,tensor(0.0906),Train,T841711-2019,2018,S1
0.0,0.03403302,tensor(0.0906),Train,T930512-2019,2018,S1
0.0,0.03356207,tensor(0.0906),Train,T810601-2019,2018,S1
0.0,0.030439764,tensor(0.0906),Train,T900712-2019,2018,S1
0.0,0.042494956,tensor(0.0906),Train,T841102-2019,2018,S1
0.0,0.037944127,tensor(0.0906),Train,T800711-2017,2018,S1
0.0,0.036212202,tensor(0.0906),Train,T940407-2019,2018,S1
0.0,0.03528198,tensor(0.0906),Train,T940307-2015,2018,S1
0.0,0.03556107,tensor(0.0906),Train,T801704-2019,2018,S1
0.0,0.032872476,tensor(0.0906),Train,T900702-2019,2018,S1
0.0,0.035562605,tensor(0.0906),Train,T841101-2022,2018,S1
0.0,0.042793483,tensor(0.0906),Train,T940508-2017,2018,S1
0.0,0.033843417,tensor(0.0906),Train,T940301-2016,2018,S1
0.0,0.03548219,tensor(0.0906),Train,T840603-2017,2018,S1
0.0,0.033432875,tensor(0.0906),Train,T930502-2015,2018,S1
0.0,0.03911767,tensor(0.0906),Train,T800122-2015,2018,S1
0.0,0.040800292,tensor(0.0906),Train,T941009-2016,2018,S1
0.0,0.038486876,tensor(0.0906),Train,T930115-2015,2018,S1
0.0,0.033299647,tensor(0.0906),Train,T850305-2016,2018,S1
0.0,0.03901951,tensor(0.0906),Train,T840608-2017,2018,S1
0.0,0.037645105,tensor(0.0906),Train,T940510-2022,2018,S1
0.0,0.035499655,tensor(0.0906),Train,T930109-2019,2018,S1
0.0,0.035904616,tensor(0.0906),Train,T940505-2019,2018,S1
0.0,0.047235478,tensor(0.0906),Train,T901401-2016,2018,S1
0.0,0.03916808,tensor(0.0906),Train,T800106-2021,2018,S1
0.0,0.030547556,tensor(0.0906),Train,T900704-2021,2018,S1
0.0,0.037047178,tensor(0.0906),Train,T930101-2022,2018,S1
0.0,0.033252187,tensor(0.0906),Train,T930110-2019,2018,S1
0.0,0.035940833,tensor(0.0906),Train,T930305-2015,2018,S1
0.0,0.033261944,tensor(0.0906),Train,T941202-2022,2018,S1
0.0,0.032179557,tensor(0.0906),Train,T841714-2019,2018,S1
0.0,0.04374119,tensor(0.0906),Train,T800707-2015,2018,S1
0.0,0.036638986,tensor(0.0906),Train,T800603-2020,2018,S1
0.0,0.03625766,tensor(0.0906),Train,T930302-2015,2018,S1
0.0,0.030284459,tensor(0.0906),Train,T800610-2019,2018,S1
0.0,0.039163407,tensor(0.0906),Train,T800603-2021,2018,S1
0.0,0.046936624,tensor(0.0906),Train,T930104-2020,2018,S1
0.0,0.035791285,tensor(0.0906),Train,T800907-2017,2018,S1
0.0,0.037178047,tensor(0.0906),Train,T900802-2015,2018,S1
0.0,0.04386104,tensor(0.0906),Train,T800606-2017,2018,S1
0.0,0.04163326,tensor(0.0906),Train,T801203-2015,2018,S1
0.0,0.03891381,tensor(0.0906),Train,T841505-2022,2018,S1
0.0,0.037023563,tensor(0.0906),Train,T900710-2015,2018,S1
0.0,0.03982909,tensor(0.0906),Train,T802303-2021,2018,S1
0.0,0.03402392,tensor(0.0906),Train,T840205-2020,2018,S1
0.0,0.044074822,tensor(0.0906),Train,T930103-2022,2018,S1
0.0,0.035839103,tensor(0.0906),Train,T930511-2022,2018,S1
0.0,0.044193406,tensor(0.0906),Train,T800610-2020,2018,S1
0.0,0.038084198,tensor(0.0906),Train,T802303-2015,2018,S1
0.0,0.040255554,tensor(0.0906),Train,T800119-2020,2018,S1
0.0,0.03518559,tensor(0.0906),Train,T801609-2019,2018,S1
0.0,0.04237307,tensor(0.0906),Train,T841001-2019,2018,S1
0.0,0.033547353,tensor(0.0906),Train,T810601-2016,2018,S1
0.0,0.042701907,tensor(0.0906),Train,T841709-2019,2018,S1
0.0,0.03482946,tensor(0.0906),Train,T940914-2022,2018,S1
0.0,0.046091206,tensor(0.0906),Train,T930103-2019,2018,S1
0.0,0.037813812,tensor(0.0906),Train,T800107-2021,2018,S1
0.0,0.038633145,tensor(0.0906),Train,T801210-2020,2018,S1
0.0,0.036570422,tensor(0.0906),Train,T841209-2020,2018,S1
0.0,0.04089866,tensor(0.0906),Train,T930107-2019,2018,S1
0.0,0.033883233,tensor(0.0906),Train,T801206-2022,2018,S1
0.0,0.039010953,tensor(0.0906),Train,T801208-2021,2018,S1
0.0,0.039179325,tensor(0.0906),Train,T800106-2022,2018,S1
0.0,0.040762335,tensor(0.0906),Train,T841503-2021,2018,S1
0.0,0.03910144,tensor(0.0906),Train,T900701-2019,2018,S1
0.0,0.038969837,tensor(0.0906),Train,T940311-2020,2018,S1
0.0,0.044166256,tensor(0.0906),Train,T840601-2016,2018,S1
0.0,0.04640483,tensor(0.0906),Train,T930508-2021,2018,S1
0.0,0.036770724,tensor(0.0906),Train,T801205-2015,2018,S1
0.0,0.041716002,tensor(0.0906),Train,T800607-2015,2018,S1
0.0,0.034808148,tensor(0.0906),Train,T940513-2019,2018,S1
0.0,0.04022309,tensor(0.0906),Train,T840603-2019,2018,S1
0.0,0.03742291,tensor(0.0906),Train,T801703-2015,2018,S1
0.0,0.035605002,tensor(0.0906),Train,T800606-2021,2018,S1
0.0,0.039894886,tensor(0.0906),Train,T930104-2019,2018,S1
0.0,0.041379593,tensor(0.0906),Train,T841204-2016,2018,S1
0.0,0.036278807,tensor(0.0906),Train,T900705-2019,2018,S1
0.0,0.035931893,tensor(0.0906),Train,T840605-2019,2018,S1
0.0,0.042929586,tensor(0.0906),Train,T900704-2017,2018,S1
0.0,0.038586278,tensor(0.0906),Train,T900712-2022,2018,S1
0.0,0.034793902,tensor(0.0906),Train,T940510-2019,2018,S1
0.0,0.056555487,tensor(0.0906),Train,T900704-2016,2018,S1
0.0,0.038227014,tensor(0.0906),Train,T800607-2022,2018,S1
0.0,0.036770485,tensor(0.0906),Train,T841710-2017,2018,S1
0.0,0.035201162,tensor(0.0906),Train,T900703-2019,2018,S1
0.0,0.043405212,tensor(0.0906),Train,T940109-2020,2018,S1
0.0,0.039543185,tensor(0.0906),Train,T800907-2020,2018,S1
0.0,0.032677196,tensor(0.0906),Train,T840903-2019,2018,S1
0.0,0.038732987,tensor(0.0906),Train,T801204-2017,2018,S1
0.0,0.035648696,tensor(0.0906),Train,T931001-2015,2018,S1
0.0,0.042829316,tensor(0.0906),Train,T840608-2016,2018,S1
0.0,0.03703332,tensor(0.0906),Train,T940311-2019,2018,S1
0.0,0.03640918,tensor(0.0906),Train,T840604-2015,2018,S1
0.0,0.037329976,tensor(0.0906),Train,T801604-2015,2018,S1
0.0,0.034910183,tensor(0.0906),Train,T940509-2019,2018,S1
0.0,0.041134335,tensor(0.0906),Train,T801202-2019,2018,S1
0.0,0.033259667,tensor(0.0906),Train,T801213-2015,2018,S1
0.0,0.03592003,tensor(0.0906),Train,T901401-2017,2018,S1
0.0,0.04008796,tensor(0.0906),Train,T800907-2022,2018,S1
0.0,0.03611589,tensor(0.0906),Train,T940109-2021,2018,S1
0.0,0.03999158,tensor(0.0906),Train,T840604-2019,2018,S1
0.0,0.040859263,tensor(0.0906),Train,T940508-2015,2018,S1
0.0,0.035312466,tensor(0.0906),Train,T930105-2019,2018,S1
0.0,0.03617552,tensor(0.0906),Train,T841106-2019,2018,S1
0.0,0.035942186,tensor(0.0906),Train,T801203-2019,2018,S1
0.0,0.034151185,tensor(0.0906),Train,T801205-2021,2018,S1
0.0,0.041359145,tensor(0.0906),Train,T841602-2021,2018,S1
0.0,0.037322458,tensor(0.0906),Train,T920902-2019,2018,S1
0.0,0.032879695,tensor(0.0906),Train,T800106-2019,2018,S1
0.0,0.03407284,tensor(0.0906),Train,T930305-2019,2018,S1
0.0,0.04198938,tensor(0.0906),Train,T801210-2021,2018,S1
0.0,0.03859198,tensor(0.0906),Train,T940512-2022,2018,S1
0.0,0.03780976,tensor(0.0906),Train,T900705-2016,2018,S1
0.0,0.04275795,tensor(0.0906),Train,T930115-2017,2018,S1
0.0,0.034805007,tensor(0.0906),Train,T800607-2019,2018,S1
0.0,0.038234662,tensor(0.0906),Train,T940311-2016,2018,S1
0.0,0.037067693,tensor(0.0906),Train,T930903-2015,2018,S1
0.0,0.04098286,tensor(0.0906),Train,T930502-2017,2018,S1
0.0,0.04112446,tensor(0.0906),Train,T841201-2021,2018,S1
0.0,0.040798683,tensor(0.0906),Train,T841605-2020,2018,S1
0.0,0.039930664,tensor(0.0906),Train,T800903-2020,2018,S1
0.0,0.037203398,tensor(0.0906),Train,T900702-2021,2018,S1
0.0,0.03297339,tensor(0.0906),Train,T841101-2020,2018,S1
0.0,0.034718078,tensor(0.0906),Train,T841105-2020,2018,S1
0.0,0.031827606,tensor(0.0906),Train,T800112-2019,2018,S1
0.0,0.036828153,tensor(0.0906),Train,T900707-2017,2018,S1
0.0,0.039068244,tensor(0.0906),Train,T801208-2020,2018,S1
0.0,0.034010492,tensor(0.0906),Train,T940406-2019,2018,S1
0.0,0.03584438,tensor(0.0906),Train,T910111-2022,2018,S1
0.0,0.03735532,tensor(0.0906),Train,T840605-2015,2018,S1
0.0,0.041020863,tensor(0.0906),Train,T930106-2022,2018,S1
0.0,0.036658175,tensor(0.0906),Train,T940308-2017,2018,S1
0.0,0.032476805,tensor(0.0906),Train,T930115-2019,2018,S1
0.0,0.035239674,tensor(0.0906),Train,T800611-2019,2018,S1
0.0,0.03540989,tensor(0.0906),Train,T841501-2021,2018,S1
0.0,0.03781142,tensor(0.0906),Train,T940513-2017,2018,S1
0.0,0.037231185,tensor(0.0906),Train,T900711-2015,2018,S1
0.0,0.06379108,tensor(0.0906),Train,T800115-2017,2018,S1
0.0,0.03750992,tensor(0.0906),Train,T801610-2022,2018,S1
0.0,0.03720828,tensor(0.0906),Train,T940404-2019,2018,S1
0.0,0.0386995,tensor(0.0906),Train,T800603-2019,2018,S1
0.0,0.038043838,tensor(0.0906),Train,T940503-2019,2018,S1
0.0,0.041053712,tensor(0.0906),Train,T800702-2015,2018,S1
0.0,0.039478954,tensor(0.0906),Train,T841716-2020,2018,S1
0.0,0.039613772,tensor(0.0906),Train,T940307-2020,2018,S1
0.0,0.034412824,tensor(0.0906),Train,T841105-2016,2018,S1
0.0,0.03690684,tensor(0.0906),Train,T841101-2019,2018,S1
0.0,0.03627017,tensor(0.0906),Train,T930302-2019,2018,S1
0.0,0.03782095,tensor(0.0906),Train,T800613-2022,2018,S1
0.0,0.04276042,tensor(0.0906),Train,T930115-2021,2018,S1
0.0,0.04890994,tensor(0.0906),Train,T800605-2020,2018,S1
0.0,0.04002392,tensor(0.0906),Train,T841502-2020,2018,S1
0.0,0.033768468,tensor(0.0906),Train,T900704-2022,2018,S1
0.0,0.034412637,tensor(0.0906),Train,T930506-2021,2018,S1
0.0,0.039059687,tensor(0.0906),Train,T900708-2015,2018,S1
0.0,0.031904794,tensor(0.0906),Train,T840606-2022,2018,S1
0.0,0.038303353,tensor(0.0906),Train,T931003-2017,2018,S1
0.0,0.03534495,tensor(0.0906),Train,T940310-2022,2018,S1
0.0,0.03299602,tensor(0.0906),Train,T800119-2019,2018,S1
0.0,0.033451833,tensor(0.0906),Train,T900711-2020,2018,S1
0.0,0.035928622,tensor(0.0906),Train,T800601-2017,2018,S1
0.0,0.04211439,tensor(0.0906),Train,T940307-2016,2018,S1
0.0,0.034101207,tensor(0.0906),Train,T801204-2022,2018,S1
0.0,0.053033758,tensor(0.0906),Train,T900703-2016,2018,S1
0.0,0.03356548,tensor(0.0906),Train,T930113-2015,2018,S1
0.0,0.03449912,tensor(0.0906),Train,T801702-2019,2018,S1
0.0,0.037213106,tensor(0.0906),Train,T931003-2016,2018,S1
0.0,0.0400065,tensor(0.0906),Train,T841707-2021,2018,S1
0.0,0.038263783,tensor(0.0906),Train,T841005-2017,2018,S1
0.0,0.03905144,tensor(0.0906),Train,T930502-2022,2018,S1
0.0,0.034951556,tensor(0.0906),Train,T800107-2020,2018,S1
0.0,0.034948997,tensor(0.0906),Train,T802303-2020,2018,S1
0.0,0.034930203,tensor(0.0906),Train,T841102-2020,2018,S1
0.0,0.038136445,tensor(0.0906),Train,T900701-2022,2018,S1
0.0,0.037639804,tensor(0.0906),Train,T800606-2022,2018,S1
0.0,0.05231327,tensor(0.0906),Train,T920901-2016,2018,S1
0.0,0.038078606,tensor(0.0906),Train,T930103-2015,2018,S1
0.0,0.07794668,tensor(0.0906),Train,T900701-2016,2018,S1
0.0,0.034757964,tensor(0.0906),Train,T841105-2022,2018,S1
0.0,0.040683288,tensor(0.0906),Train,T801202-2021,2018,S1
0.0,0.03825637,tensor(0.0906),Train,T940508-2022,2018,S1
0.0,0.051506646,tensor(0.0906),Train,T930508-2019,2018,S1
0.0,0.039141465,tensor(0.0906),Train,T940403-2019,2018,S1
