epochs,model_layers,risk_load,w_0,subsidy,alpha,phi,premium_ub,premium_lb,constrained,c_k,lr,zone,momentum,optimizer,test_year
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,0.005,N2,0.99,RMS,2017
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,0.005,N2,0.99,RMS,2018
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,0.005,N2,0.99,RMS,2019
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,0.005,N2,0.99,RMS,2020
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,0.005,N2,0.99,RMS,2021
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,0.005,N2,0.99,RMS,2022
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,1.0,C1,0.99,SGD,2015
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,1.0,C1,0.99,SGD,2016
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,1.0,C1,0.99,SGD,2017
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,1.0,C1,0.99,SGD,2018
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,1.0,C1,0.99,SGD,2019
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,1.0,C1,0.99,SGD,2020
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,1.0,C1,0.99,SGD,2021
100,"[64, 64, 16]",1,0.25,0,1.5,1e-08,0.5,0,False,0,1.0,C1,0.99,SGD,2022
