Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0018951957,0.1801115,tensor(0.1832),Train,T180504-2022,2021,C1
0.026127122,0.17696306,tensor(0.1832),Train,T720913-2022,2021,C1
0.04099245,0.17335182,tensor(0.1832),Train,T730123-2022,2021,C1
0.049227245,0.18790516,tensor(0.1832),Train,T150303-2022,2021,C1
0.0059095835,0.17467186,tensor(0.1832),Train,T250606-2018,2021,C1
0.019944599,0.17750737,tensor(0.1832),Train,T141108-2022,2021,C1
0.011765384,0.18278325,tensor(0.1832),Train,T720407-2017,2021,C1
0.004737106,0.18951015,tensor(0.1832),Train,T720115-2017,2021,C1
0.009709445,0.17652848,tensor(0.1832),Train,T730503-2017,2021,C1
0.03281829,0.17866853,tensor(0.1832),Train,T140121-2022,2021,C1
0.0062480313,0.175898,tensor(0.1832),Train,T720411-2016,2021,C1
0.023769667,0.1717883,tensor(0.1832),Train,T720712-2020,2021,C1
0.007616146,0.1734628,tensor(0.1832),Train,T730318-2020,2021,C1
0.13001911,0.22006182,tensor(0.1832),Train,T200618-2015,2021,C1
0.06369427,0.17504649,tensor(0.1832),Train,T101104-2022,2021,C1
0.025094103,0.18168858,tensor(0.1832),Train,T141501-2022,2021,C1
0.012994033,0.17456098,tensor(0.1832),Train,T140306-2016,2021,C1
0.008472459,0.1795437,tensor(0.1832),Train,T180501-2016,2021,C1
0.033376586,0.22370584,tensor(0.1832),Train,T720106-2017,2021,C1
0.024381367,0.17502558,tensor(0.1832),Train,T240309-2015,2021,C1
0.051144324,0.20888524,tensor(0.1832),Train,T720701-2017,2021,C1
0.15404743,0.23253408,tensor(0.1832),Train,T141304-2016,2021,C1
0.0035896203,0.17510964,tensor(0.1832),Train,T720414-2016,2021,C1
0.005541387,0.17413852,tensor(0.1832),Train,T720413-2016,2021,C1
0.033128835,0.20575675,tensor(0.1832),Train,T150412-2022,2021,C1
0.0005023813,0.17156294,tensor(0.1832),Train,T720112-2020,2021,C1
0.0075316457,0.17594802,tensor(0.1832),Train,T720111-2022,2021,C1
0.005637005,0.18250313,tensor(0.1832),Train,T720901-2017,2021,C1
0.0036564618,0.1746648,tensor(0.1832),Train,T730514-2022,2021,C1
0.0034318718,0.17590885,tensor(0.1832),Train,T180107-2016,2021,C1
0.12890312,0.29866722,tensor(0.1832),Train,T700602-2016,2021,C1
0.00010897799,0.17620192,tensor(0.1832),Train,T720503-2022,2021,C1
0.0027353023,0.17711951,tensor(0.1832),Train,T150604-2017,2021,C1
0.014726364,0.17454335,tensor(0.1832),Train,T140423-2017,2021,C1
0.009446515,0.17845231,tensor(0.1832),Train,T141211-2016,2021,C1
0.027047914,0.1747353,tensor(0.1832),Train,T730510-2022,2021,C1
0.058100127,0.20133793,tensor(0.1832),Train,T720110-2017,2021,C1
0.0031123045,0.17508382,tensor(0.1832),Train,T180402-2017,2021,C1
0.12244898,0.18361391,tensor(0.1832),Train,T190301-2017,2021,C1
0.002344501,0.17619406,tensor(0.1832),Train,T170501-2017,2021,C1
0.03521092,0.18898135,tensor(0.1832),Train,T141209-2016,2021,C1
0.08962783,0.20054436,tensor(0.1832),Train,T140707-2022,2021,C1
0.0051355334,0.18164435,tensor(0.1832),Train,T150608-2017,2021,C1
0.018224258,0.1804147,tensor(0.1832),Train,T160118-2022,2021,C1
0.012645524,0.19880709,tensor(0.1832),Train,T720410-2017,2021,C1
0.005814109,0.19127688,tensor(0.1832),Train,T720401-2016,2021,C1
0.022561986,0.17661834,tensor(0.1832),Train,T170102-2017,2021,C1
0.18976545,0.29391685,tensor(0.1832),Train,T240602-2017,2021,C1
0.001596765,0.1748612,tensor(0.1832),Train,T730512-2017,2021,C1
0.049803406,0.19339958,tensor(0.1832),Train,T150204-2016,2021,C1
0.01370539,0.17788608,tensor(0.1832),Train,T180107-2022,2021,C1
0.03198811,0.18072449,tensor(0.1832),Train,T180205-2017,2021,C1
0.1101807,0.21055822,tensor(0.1832),Train,T760708-2018,2021,C1
0.08994328,0.20889325,tensor(0.1832),Train,T720111-2017,2021,C1
0.041829977,0.1851344,tensor(0.1832),Train,T150107-2022,2021,C1
0.0028765413,0.17288941,tensor(0.1832),Train,T720213-2020,2021,C1
0.026880395,0.1757551,tensor(0.1832),Train,T140509-2017,2021,C1
0.014185483,0.17485234,tensor(0.1832),Train,T720711-2022,2021,C1
0.0057335505,0.18312375,tensor(0.1832),Train,T140809-2016,2021,C1
0.0029814201,0.1769504,tensor(0.1832),Train,T140805-2022,2021,C1
0.0075795855,0.17702523,tensor(0.1832),Train,T150203-2016,2021,C1
0.6458333,0.80342513,tensor(0.1832),Train,T200621-2017,2021,C1
0.02032993,0.17568079,tensor(0.1832),Train,T190302-2016,2021,C1
0.0094016995,0.17615066,tensor(0.1832),Train,T160602-2016,2021,C1
0.010360063,0.17838666,tensor(0.1832),Train,T720704-2017,2021,C1
0.036867205,0.17695227,tensor(0.1832),Train,T150603-2017,2021,C1
0.05435611,0.1759101,tensor(0.1832),Train,T150401-2022,2021,C1
0.023815844,0.17800286,tensor(0.1832),Train,T140506-2022,2021,C1
0.0155521,0.17667557,tensor(0.1832),Train,T240605-2022,2021,C1
0.0014188606,0.17418902,tensor(0.1832),Train,T170102-2016,2021,C1
0.008572804,0.18226281,tensor(0.1832),Train,T140107-2022,2021,C1
0.06829619,0.17598392,tensor(0.1832),Train,T150304-2017,2021,C1
0.09915357,0.19247912,tensor(0.1832),Train,T140119-2022,2021,C1
0.011305692,0.17801332,tensor(0.1832),Train,T150503-2022,2021,C1
0.0151020335,0.17994311,tensor(0.1832),Train,T150605-2022,2021,C1
0.0035688793,0.17628196,tensor(0.1832),Train,T140422-2022,2021,C1
0.006881295,0.17826124,tensor(0.1832),Train,T160607-2022,2021,C1
0.058226135,0.2063438,tensor(0.1832),Train,T141306-2016,2021,C1
0.20634921,0.28339309,tensor(0.1832),Train,T730102-2022,2021,C1
0.04207834,0.19534901,tensor(0.1832),Train,T180402-2016,2021,C1
0.0028673843,0.1768679,tensor(0.1832),Train,T180403-2017,2021,C1
0.01775718,0.18835577,tensor(0.1832),Train,T720118-2017,2021,C1
0.0022774339,0.17708345,tensor(0.1832),Train,T170602-2016,2021,C1
0.0017325103,0.17775401,tensor(0.1832),Train,T150612-2017,2021,C1
0.024550194,0.1737923,tensor(0.1832),Train,T250603-2015,2021,C1
0.004896264,0.1757402,tensor(0.1832),Train,T180606-2022,2021,C1
0.013622033,0.17648682,tensor(0.1832),Train,T141404-2022,2021,C1
0.0051185805,0.17627025,tensor(0.1832),Train,T260405-2022,2021,C1
0.009560229,0.17510894,tensor(0.1832),Train,T140420-2022,2021,C1
0.055275176,0.17461237,tensor(0.1832),Train,T140408-2017,2021,C1
0.0029686803,0.17973387,tensor(0.1832),Train,T141502-2022,2021,C1
0.10322318,0.24116011,tensor(0.1832),Train,T720411-2017,2021,C1
0.002757472,0.17384164,tensor(0.1832),Train,T720712-2022,2021,C1
0.0040444825,0.17591897,tensor(0.1832),Train,T140506-2017,2021,C1
0.008279358,0.17590436,tensor(0.1832),Train,T150201-2016,2021,C1
0.04498021,0.18702812,tensor(0.1832),Train,T170504-2017,2021,C1
0.020761246,0.17512302,tensor(0.1832),Train,T140116-2016,2021,C1
0.008747524,0.1736582,tensor(0.1832),Train,T240118-2015,2021,C1
0.6792182,0.8085548,tensor(0.1832),Train,T150206-2022,2021,C1
0.01770129,0.2059185,tensor(0.1832),Train,T140814-2016,2021,C1
0.6360856,0.7929513,tensor(0.1832),Train,T141505-2016,2021,C1
0.0014647571,0.17867348,tensor(0.1832),Train,T170607-2017,2021,C1
0.14854369,0.31407386,tensor(0.1832),Train,T240513-2017,2021,C1
0.006488373,0.17669232,tensor(0.1832),Train,T720802-2022,2021,C1
0.07165454,0.1861588,tensor(0.1832),Train,T170106-2022,2021,C1
0.07685633,0.17895116,tensor(0.1832),Train,T140603-2022,2021,C1
0.3589453,0.44524103,tensor(0.1832),Train,T170605-2016,2021,C1
0.01096398,0.18955329,tensor(0.1832),Train,T150501-2016,2021,C1
0.027722325,0.17435947,tensor(0.1832),Train,T720712-2016,2021,C1
0.013830957,0.17760043,tensor(0.1832),Train,T190803-2016,2021,C1
0.013991163,0.17620312,tensor(0.1832),Train,T700602-2020,2021,C1
0.13005932,0.23688257,tensor(0.1832),Train,T150614-2022,2021,C1
0.029745128,0.17497936,tensor(0.1832),Train,T240602-2018,2021,C1
0.07733952,0.17740747,tensor(0.1832),Train,T141106-2022,2021,C1
0.22878858,0.39151224,tensor(0.1832),Train,T141502-2016,2021,C1
0.06315789,0.17655163,tensor(0.1832),Train,T180403-2022,2021,C1
0.093598336,0.23628631,tensor(0.1832),Train,T150414-2016,2021,C1
0.010985781,0.17361896,tensor(0.1832),Train,T140413-2016,2021,C1
0.025713911,0.18200281,tensor(0.1832),Train,T150506-2016,2021,C1
0.091722935,0.19391799,tensor(0.1832),Train,T150613-2017,2021,C1
0.027109455,0.17429884,tensor(0.1832),Train,T240606-2020,2021,C1
0.0087092165,0.17624383,tensor(0.1832),Train,T720704-2022,2021,C1
0.024684817,0.1758773,tensor(0.1832),Train,T180402-2022,2021,C1
0.018378975,0.17523901,tensor(0.1832),Train,T260405-2018,2021,C1
0.0028366537,0.17580025,tensor(0.1832),Train,T720213-2017,2021,C1
0.022508038,0.17376703,tensor(0.1832),Train,T140609-2016,2021,C1
0.11604618,0.23243341,tensor(0.1832),Train,T720707-2017,2021,C1
0.08812095,0.22827081,tensor(0.1832),Train,T150202-2022,2021,C1
0.008294078,0.17980428,tensor(0.1832),Train,T190803-2022,2021,C1
0.0048657893,0.17936938,tensor(0.1832),Train,T141210-2016,2021,C1
0.038785834,0.1908662,tensor(0.1832),Train,T140501-2016,2021,C1
0.01526135,0.17669038,tensor(0.1832),Train,T141109-2022,2021,C1
0.004576932,0.17370456,tensor(0.1832),Train,T240601-2015,2021,C1
0.0059042163,0.17571875,tensor(0.1832),Train,T720703-2017,2021,C1
0.18601333,0.27600476,tensor(0.1832),Train,T150103-2016,2021,C1
0.0032813782,0.17837252,tensor(0.1832),Train,T140801-2017,2021,C1
0.009292358,0.17863283,tensor(0.1832),Train,T140417-2017,2021,C1
0.02392574,0.17867234,tensor(0.1832),Train,T170107-2022,2021,C1
0.018033741,0.17578173,tensor(0.1832),Train,T141602-2016,2021,C1
0.008577753,0.17275101,tensor(0.1832),Train,T240601-2017,2021,C1
0.01293935,0.17563884,tensor(0.1832),Train,T240604-2022,2021,C1
0.0010749949,0.1759276,tensor(0.1832),Train,T180103-2017,2021,C1
0.03707194,0.17868075,tensor(0.1832),Train,T170609-2016,2021,C1
0.00476616,0.18292019,tensor(0.1832),Train,T150411-2022,2021,C1
0.03607751,0.17633826,tensor(0.1832),Train,T170602-2017,2021,C1
0.00096369575,0.17686848,tensor(0.1832),Train,T720208-2022,2021,C1
0.009296488,0.1738368,tensor(0.1832),Train,T240602-2020,2021,C1
0.038582955,0.17979899,tensor(0.1832),Train,T720702-2017,2021,C1
0.021167714,0.17657265,tensor(0.1832),Train,T720905-2022,2021,C1
0.050004702,0.17783175,tensor(0.1832),Train,T170603-2016,2021,C1
0.006046596,0.18390164,tensor(0.1832),Train,T141303-2016,2021,C1
0.0017197398,0.17456537,tensor(0.1832),Train,T720714-2022,2021,C1
0.011015922,0.17689094,tensor(0.1832),Train,T141101-2022,2021,C1
0.51226026,0.6611449,tensor(0.1832),Train,T170205-2022,2021,C1
0.010074878,0.17577162,tensor(0.1832),Train,T150205-2017,2021,C1
0.005275967,0.18667799,tensor(0.1832),Train,T170607-2016,2021,C1
0.0038321838,0.1728264,tensor(0.1832),Train,T720902-2020,2021,C1
0.059143536,0.17435934,tensor(0.1832),Train,T240305-2015,2021,C1
0.073431924,0.2015762,tensor(0.1832),Train,T150506-2022,2021,C1
0.0112874415,0.17253633,tensor(0.1832),Train,T720711-2020,2021,C1
0.008055936,0.17967653,tensor(0.1832),Train,T140613-2022,2021,C1
0.017314814,0.18632066,tensor(0.1832),Train,T720912-2017,2021,C1
0.004187359,0.17375104,tensor(0.1832),Train,T180503-2016,2021,C1
0.0018018414,0.17840874,tensor(0.1832),Train,T140802-2017,2021,C1
0.038046926,0.17478731,tensor(0.1832),Train,T100305-2015,2021,C1
0.005300207,0.17681496,tensor(0.1832),Train,T160609-2017,2021,C1
0.040946316,0.18109849,tensor(0.1832),Train,T150502-2022,2021,C1
0.009559641,0.18928914,tensor(0.1832),Train,T150605-2017,2021,C1
0.3286159,0.47400737,tensor(0.1832),Train,T170204-2022,2021,C1
0.023961464,0.17947614,tensor(0.1832),Train,T150605-2016,2021,C1
0.20432974,0.3631004,tensor(0.1832),Train,T150104-2022,2021,C1
0.022489818,0.17584898,tensor(0.1832),Train,T170406-2017,2021,C1
0.009555776,0.17337587,tensor(0.1832),Train,T140613-2016,2021,C1
0.0753324,0.1805906,tensor(0.1832),Train,T150407-2022,2021,C1
0.14484034,0.25265592,tensor(0.1832),Train,T170401-2022,2021,C1
0.0054951524,0.1757913,tensor(0.1832),Train,T720114-2022,2021,C1
0.14339684,0.19177404,tensor(0.1832),Train,T720409-2017,2021,C1
0.13032581,0.26019794,tensor(0.1832),Train,T150611-2016,2021,C1
0.0011343895,0.17440347,tensor(0.1832),Train,T730505-2022,2021,C1
0.019243985,0.17962,tensor(0.1832),Train,T150607-2016,2021,C1
0.05540918,0.17612234,tensor(0.1832),Train,T730215-2022,2021,C1
0.0066848113,0.18328322,tensor(0.1832),Train,T720408-2016,2021,C1
0.0034375929,0.17684916,tensor(0.1832),Train,T730507-2022,2021,C1
0.004529617,0.17216565,tensor(0.1832),Train,T700602-2019,2021,C1
0.043230943,0.18364234,tensor(0.1832),Train,T140601-2022,2021,C1
0.006225681,0.1751748,tensor(0.1832),Train,T240702-2022,2021,C1
0.0050838776,0.17510284,tensor(0.1832),Train,T170502-2017,2021,C1
0.014812202,0.17661181,tensor(0.1832),Train,T141107-2022,2021,C1
0.034629982,0.18697175,tensor(0.1832),Train,T140811-2016,2021,C1
0.42931938,0.60273975,tensor(0.1832),Train,T200611-2017,2021,C1
0.020454545,0.17512271,tensor(0.1832),Train,T140419-2022,2021,C1
0.047409415,0.1863551,tensor(0.1832),Train,T760708-2016,2021,C1
0.4061393,0.5940107,tensor(0.1832),Train,T200620-2017,2021,C1
0.0068317675,0.17420208,tensor(0.1832),Train,T100302-2015,2021,C1
0.10745637,0.2263691,tensor(0.1832),Train,T130602-2022,2021,C1
0.039343502,0.18023178,tensor(0.1832),Train,T150614-2017,2021,C1
0.00975134,0.17271075,tensor(0.1832),Train,T100308-2015,2021,C1
0.0042669503,0.17666085,tensor(0.1832),Train,T170602-2022,2021,C1
0.023859274,0.20003755,tensor(0.1832),Train,T720402-2017,2021,C1
0.005863211,0.17425056,tensor(0.1832),Train,T140404-2017,2021,C1
0.011418318,0.17848714,tensor(0.1832),Train,T141210-2017,2021,C1
0.004554364,0.18486176,tensor(0.1832),Train,T720710-2017,2021,C1
0.015409211,0.17863505,tensor(0.1832),Train,T150307-2022,2021,C1
0.0022412103,0.17308515,tensor(0.1832),Train,T720804-2020,2021,C1
0.1450139,0.2735089,tensor(0.1832),Train,T150601-2022,2021,C1
0.00488732,0.17417905,tensor(0.1832),Train,T170401-2020,2021,C1
0.021800281,0.17809874,tensor(0.1832),Train,T140502-2022,2021,C1
0.023665382,0.17511836,tensor(0.1832),Train,T700602-2017,2021,C1
0.049657855,0.18919179,tensor(0.1832),Train,T720205-2017,2021,C1
0.015962036,0.19122346,tensor(0.1832),Train,T150603-2022,2021,C1
0.009249743,0.17900406,tensor(0.1832),Train,T140704-2016,2021,C1
0.0022462204,0.17372784,tensor(0.1832),Train,T240702-2020,2021,C1
0.01061774,0.1892469,tensor(0.1832),Train,T160124-2016,2021,C1
0.116,0.1902805,tensor(0.1832),Train,T140808-2016,2021,C1
0.027225563,0.18303743,tensor(0.1832),Train,T180505-2016,2021,C1
0.008009446,0.17663927,tensor(0.1832),Train,T180406-2022,2021,C1
0.08034233,0.17640254,tensor(0.1832),Train,T140513-2022,2021,C1
0.10474562,0.19683664,tensor(0.1832),Train,T150610-2022,2021,C1
0.13056862,0.27892143,tensor(0.1832),Train,T160119-2016,2021,C1
0.009357267,0.17297453,tensor(0.1832),Train,T140606-2016,2021,C1
0.0047122133,0.17917451,tensor(0.1832),Train,T140120-2022,2021,C1
0.07185629,0.19383633,tensor(0.1832),Train,T150103-2017,2021,C1
0.0037216276,0.17260012,tensor(0.1832),Train,T140423-2016,2021,C1
0.016074026,0.17502819,tensor(0.1832),Train,T170106-2017,2021,C1
0.094423115,0.26393825,tensor(0.1832),Train,T170603-2022,2021,C1
0.018002324,0.18060169,tensor(0.1832),Train,T150406-2016,2021,C1
0.01405356,0.17404757,tensor(0.1832),Train,T140418-2016,2021,C1
0.09285943,0.1743362,tensor(0.1832),Train,T140618-2016,2021,C1
0.11247423,0.24605517,tensor(0.1832),Train,T190703-2016,2021,C1
0.2487509,0.4538312,tensor(0.1832),Train,T200602-2017,2021,C1
0.008218032,0.17652813,tensor(0.1832),Train,T141305-2016,2021,C1
0.0053989543,0.17854694,tensor(0.1832),Train,T150113-2017,2021,C1
0.011937491,0.17956835,tensor(0.1832),Train,T150504-2022,2021,C1
0.0051881894,0.1762375,tensor(0.1832),Train,T180108-2017,2021,C1
0.017077798,0.1724065,tensor(0.1832),Train,T720111-2020,2021,C1
0.1276352,0.2515747,tensor(0.1832),Train,T150613-2022,2021,C1
0.00505552,0.17516418,tensor(0.1832),Train,T240607-2018,2021,C1
0.072209455,0.22996183,tensor(0.1832),Train,T180207-2017,2021,C1
0.026664164,0.17497244,tensor(0.1832),Train,T260305-2018,2021,C1
0.012176223,0.1818429,tensor(0.1832),Train,T150209-2022,2021,C1
0.037928812,0.17730184,tensor(0.1832),Train,T100302-2022,2021,C1
0.020828448,0.17927809,tensor(0.1832),Train,T170108-2016,2021,C1
0.041319445,0.1950178,tensor(0.1832),Train,T150411-2017,2021,C1
0.0052071433,0.17574355,tensor(0.1832),Train,T170108-2017,2021,C1
0.12578115,0.24190387,tensor(0.1832),Train,T160609-2016,2021,C1
0.20508185,0.32891613,tensor(0.1832),Train,T150607-2022,2021,C1
0.011042215,0.1748995,tensor(0.1832),Train,T240605-2018,2021,C1
0.004370042,0.1756195,tensor(0.1832),Train,T730502-2022,2021,C1
0.00027066347,0.1748859,tensor(0.1832),Train,T180602-2017,2021,C1
0.014801774,0.17969635,tensor(0.1832),Train,T250806-2015,2021,C1
0.021048063,0.17766282,tensor(0.1832),Train,T180201-2016,2021,C1
0.03409091,0.1731601,tensor(0.1832),Train,T150105-2016,2021,C1
0.00925386,0.17673546,tensor(0.1832),Train,T720807-2017,2021,C1
0.022370473,0.17636892,tensor(0.1832),Train,T720113-2022,2021,C1
0.14457831,0.1775761,tensor(0.1832),Train,T240503-2017,2021,C1
0.092111476,0.22082262,tensor(0.1832),Train,T150303-2016,2021,C1
0.021297904,0.18600766,tensor(0.1832),Train,T190702-2016,2021,C1
0.05667958,0.17935774,tensor(0.1832),Train,T190302-2017,2021,C1
0.035109717,0.18316375,tensor(0.1832),Train,T150105-2022,2021,C1
0.033333335,0.17680416,tensor(0.1832),Train,T150208-2016,2021,C1
0.003144654,0.1767836,tensor(0.1832),Train,T140907-2022,2021,C1
0.024109509,0.17867656,tensor(0.1832),Train,T140204-2022,2021,C1
0.0044100685,0.17218322,tensor(0.1832),Train,T720117-2020,2021,C1
0.0011817869,0.17884357,tensor(0.1832),Train,T140302-2022,2021,C1
0.0044682752,0.18073237,tensor(0.1832),Train,T160112-2022,2021,C1
0.12216146,0.20754075,tensor(0.1832),Train,T150204-2017,2021,C1
0.10302845,0.1983583,tensor(0.1832),Train,T170404-2022,2021,C1
0.02918288,0.180002,tensor(0.1832),Train,T150202-2016,2021,C1
0.013190628,0.18036546,tensor(0.1832),Train,T180105-2016,2021,C1
0.01736437,0.1770549,tensor(0.1832),Train,T720204-2017,2021,C1
0.12394157,0.24670275,tensor(0.1832),Train,T141214-2016,2021,C1
0.36170974,0.564407,tensor(0.1832),Train,T200608-2017,2021,C1
0.0024091161,0.1777528,tensor(0.1832),Train,T140116-2022,2021,C1
0.0049723242,0.17684594,tensor(0.1832),Train,T720201-2022,2021,C1
0.01650225,0.17687038,tensor(0.1832),Train,T150412-2017,2021,C1
0.014152851,0.17835984,tensor(0.1832),Train,T140503-2022,2021,C1
