Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0054951524,0.1703551,tensor(0.1814),Train,T720114-2022,2020,C1
0.0068406765,0.16943178,tensor(0.1814),Train,T130604-2022,2020,C1
0.21465518,0.35538453,tensor(0.1814),Train,T140803-2021,2020,C1
0.071262725,0.2108033,tensor(0.1814),Train,T170401-2021,2020,C1
0.013233906,0.16934313,tensor(0.1814),Train,T160114-2021,2020,C1
0.086836144,0.22291024,tensor(0.1814),Train,T720111-2021,2020,C1
0.0032813782,0.17956391,tensor(0.1814),Train,T140801-2017,2020,C1
0.015507112,0.17919941,tensor(0.1814),Train,T141505-2021,2020,C1
0.06604929,0.1924232,tensor(0.1814),Train,T150611-2017,2020,C1
0.0016029101,0.19410655,tensor(0.1814),Train,T720403-2017,2020,C1
0.0042289332,0.16695777,tensor(0.1814),Train,T140416-2016,2020,C1
0.06799493,0.17069665,tensor(0.1814),Train,T130606-2022,2020,C1
0.0018854777,0.20918429,tensor(0.1814),Train,T720119-2017,2020,C1
0.02471722,0.17245506,tensor(0.1814),Train,T150303-2017,2020,C1
0.011042215,0.16928753,tensor(0.1814),Train,T240605-2018,2020,C1
0.019489355,0.17309946,tensor(0.1814),Train,T720207-2021,2020,C1
0.03683444,0.19241658,tensor(0.1814),Train,T720113-2017,2020,C1
0.02164987,0.17897502,tensor(0.1814),Train,T720109-2021,2020,C1
0.0911724,0.22632721,tensor(0.1814),Train,T720905-2021,2020,C1
0.0062480313,0.16985376,tensor(0.1814),Train,T720411-2016,2020,C1
0.0012568077,0.16975507,tensor(0.1814),Train,T180302-2017,2020,C1
0.003015453,0.16991107,tensor(0.1814),Train,T720202-2017,2020,C1
0.00052796357,0.16883895,tensor(0.1814),Train,T170606-2017,2020,C1
0.05435611,0.17675143,tensor(0.1814),Train,T150401-2022,2020,C1
0.0022325167,0.1703927,tensor(0.1814),Train,T240602-2021,2020,C1
0.011799313,0.19189088,tensor(0.1814),Train,T720905-2017,2020,C1
0.01736437,0.17069267,tensor(0.1814),Train,T720204-2017,2020,C1
0.05077995,0.17001288,tensor(0.1814),Train,T150307-2017,2020,C1
0.008875714,0.16978088,tensor(0.1814),Train,T140403-2017,2020,C1
0.023576608,0.17545266,tensor(0.1814),Train,T170103-2022,2020,C1
0.03281829,0.1755958,tensor(0.1814),Train,T140121-2022,2020,C1
0.011123888,0.17684276,tensor(0.1814),Train,T160511-2021,2020,C1
0.0053989543,0.17415357,tensor(0.1814),Train,T150113-2017,2020,C1
0.022173913,0.17378893,tensor(0.1814),Train,T140816-2022,2020,C1
0.022740433,0.16923328,tensor(0.1814),Train,T160607-2021,2020,C1
0.00041876046,0.18333079,tensor(0.1814),Train,T150504-2021,2020,C1
0.010503834,0.1699799,tensor(0.1814),Train,T240307-2015,2020,C1
0.0052071433,0.1695387,tensor(0.1814),Train,T170108-2017,2020,C1
0.07271364,0.1936604,tensor(0.1814),Train,T140505-2022,2020,C1
0.008572804,0.17317073,tensor(0.1814),Train,T140107-2022,2020,C1
0.008242296,0.17450279,tensor(0.1814),Train,T720117-2021,2020,C1
0.18601333,0.31666827,tensor(0.1814),Train,T150103-2016,2020,C1
0.024061091,0.17186722,tensor(0.1814),Train,T160606-2021,2020,C1
0.006364474,0.17788711,tensor(0.1814),Train,T720113-2021,2020,C1
0.22127458,0.37784225,tensor(0.1814),Train,T720116-2021,2020,C1
0.005823603,0.1748913,tensor(0.1814),Train,T180102-2021,2020,C1
0.0046587205,0.1737403,tensor(0.1814),Train,T720405-2017,2020,C1
0.020454545,0.17164639,tensor(0.1814),Train,T140419-2022,2020,C1
0.009920241,0.16859925,tensor(0.1814),Train,T140410-2016,2020,C1
0.0062823566,0.17696583,tensor(0.1814),Train,T180302-2021,2020,C1
0.01370539,0.17207725,tensor(0.1814),Train,T180107-2022,2020,C1
0.016595462,0.2199651,tensor(0.1814),Train,T720904-2017,2020,C1
0.0054612956,0.17352799,tensor(0.1814),Train,T150602-2017,2020,C1
0.021048063,0.17053048,tensor(0.1814),Train,T180201-2016,2020,C1
0.018033741,0.17109755,tensor(0.1814),Train,T141602-2016,2020,C1
0.0011817869,0.17745683,tensor(0.1814),Train,T140302-2022,2020,C1
0.10136129,0.18840462,tensor(0.1814),Train,T720105-2017,2020,C1
0.0013753967,0.1706617,tensor(0.1814),Train,T720202-2022,2020,C1
0.00010897799,0.17096025,tensor(0.1814),Train,T720503-2022,2020,C1
0.008261513,0.17121251,tensor(0.1814),Train,T720206-2022,2020,C1
0.0075703277,0.17298381,tensor(0.1814),Train,T160119-2021,2020,C1
0.011742992,0.18379684,tensor(0.1814),Train,T141604-2022,2020,C1
0.007785888,0.17202136,tensor(0.1814),Train,T140502-2016,2020,C1
0.025094103,0.17365305,tensor(0.1814),Train,T141501-2022,2020,C1
0.10166045,0.25978225,tensor(0.1814),Train,T140312-2016,2020,C1
0.07561156,0.20738527,tensor(0.1814),Train,T141511-2021,2020,C1
0.0895265,0.19303678,tensor(0.1814),Train,T140802-2016,2020,C1
0.013830957,0.17460302,tensor(0.1814),Train,T190803-2016,2020,C1
0.0024394318,0.20334192,tensor(0.1814),Train,T150602-2022,2020,C1
0.13997701,0.25899026,tensor(0.1814),Train,T190604-2021,2020,C1
0.04099245,0.16958486,tensor(0.1814),Train,T730123-2022,2020,C1
0.02392574,0.17205839,tensor(0.1814),Train,T170107-2022,2020,C1
0.083857484,0.23526359,tensor(0.1814),Train,T720908-2021,2020,C1
0.0021602705,0.16971236,tensor(0.1814),Train,T730502-2017,2020,C1
0.079736955,0.2064056,tensor(0.1814),Train,T720116-2017,2020,C1
0.043765582,0.17161168,tensor(0.1814),Train,T180508-2022,2020,C1
0.11247423,0.26630878,tensor(0.1814),Train,T190703-2016,2020,C1
0.036339164,0.1740975,tensor(0.1814),Train,T150401-2021,2020,C1
0.022629078,0.20041394,tensor(0.1814),Train,T150402-2017,2020,C1
0.015867528,0.1702446,tensor(0.1814),Train,T141207-2016,2020,C1
0.001578318,0.17656751,tensor(0.1814),Train,T170108-2021,2020,C1
0.002757472,0.1690698,tensor(0.1814),Train,T720712-2022,2020,C1
0.0066688894,0.17062762,tensor(0.1814),Train,T170407-2021,2020,C1
0.026330376,0.17346303,tensor(0.1814),Train,T170404-2021,2020,C1
0.13032581,0.2891218,tensor(0.1814),Train,T150611-2016,2020,C1
0.008279358,0.17530347,tensor(0.1814),Train,T150201-2016,2020,C1
0.002647042,0.17946298,tensor(0.1814),Train,T720709-2017,2020,C1
0.0029890744,0.17236812,tensor(0.1814),Train,T150604-2022,2020,C1
0.085701734,0.19294395,tensor(0.1814),Train,T180508-2021,2020,C1
0.005637005,0.17380206,tensor(0.1814),Train,T720901-2017,2020,C1
0.010596386,0.1699224,tensor(0.1814),Train,T250806-2018,2020,C1
0.0049480456,0.19268015,tensor(0.1814),Train,T150501-2021,2020,C1
0.024124067,0.16804864,tensor(0.1814),Train,T140421-2021,2020,C1
0.001414459,0.16961993,tensor(0.1814),Train,T180204-2017,2020,C1
0.03003003,0.18343052,tensor(0.1814),Train,T191007-2021,2020,C1
0.008186768,0.16880184,tensor(0.1814),Train,T730510-2021,2020,C1
0.015020315,0.17592934,tensor(0.1814),Train,T150502-2016,2020,C1
0.038624216,0.19167665,tensor(0.1814),Train,T180406-2021,2020,C1
0.08740031,0.2339476,tensor(0.1814),Train,T720911-2017,2020,C1
0.0018951957,0.17158903,tensor(0.1814),Train,T180504-2022,2020,C1
0.009446515,0.17782521,tensor(0.1814),Train,T141211-2016,2020,C1
0.027722325,0.1702437,tensor(0.1814),Train,T720712-2016,2020,C1
0.0048657893,0.17118369,tensor(0.1814),Train,T141210-2016,2020,C1
0.009560229,0.1686416,tensor(0.1814),Train,T140420-2022,2020,C1
0.38328964,0.5217298,tensor(0.1814),Train,T150205-2022,2020,C1
0.05084417,0.16974911,tensor(0.1814),Train,T170407-2017,2020,C1
0.0016058945,0.17056318,tensor(0.1814),Train,T140417-2022,2020,C1
0.020009719,0.16995868,tensor(0.1814),Train,T120405-2022,2020,C1
0.035836827,0.16936627,tensor(0.1814),Train,T240604-2018,2020,C1
0.08034233,0.17270866,tensor(0.1814),Train,T140513-2022,2020,C1
0.007742062,0.17287333,tensor(0.1814),Train,T720803-2022,2020,C1
0.17679286,0.34813648,tensor(0.1814),Train,T140703-2016,2020,C1
0.022770584,0.17767128,tensor(0.1814),Train,T140507-2016,2020,C1
0.012103794,0.16949433,tensor(0.1814),Train,T170601-2017,2020,C1
0.022561986,0.17036727,tensor(0.1814),Train,T170102-2017,2020,C1
0.037928812,0.1700871,tensor(0.1814),Train,T100302-2022,2020,C1
0.01650225,0.17099316,tensor(0.1814),Train,T150412-2017,2020,C1
0.008218032,0.17485355,tensor(0.1814),Train,T141305-2016,2020,C1
0.0010794986,0.17827317,tensor(0.1814),Train,T150606-2017,2020,C1
0.016805474,0.17122495,tensor(0.1814),Train,T140506-2016,2020,C1
0.010341034,0.17228878,tensor(0.1814),Train,T170302-2021,2020,C1
0.05795229,0.20228639,tensor(0.1814),Train,T720120-2021,2020,C1
0.023461819,0.17454769,tensor(0.1814),Train,T141206-2017,2020,C1
0.02927707,0.17566097,tensor(0.1814),Train,T140606-2022,2020,C1
0.09423693,0.22448511,tensor(0.1814),Train,T150606-2021,2020,C1
0.20634921,0.24613078,tensor(0.1814),Train,T730102-2022,2020,C1
0.045473337,0.1932374,tensor(0.1814),Train,T141509-2021,2020,C1
0.04207834,0.18439293,tensor(0.1814),Train,T180402-2016,2020,C1
0.012645524,0.20966387,tensor(0.1814),Train,T720410-2017,2020,C1
0.041617423,0.18748191,tensor(0.1814),Train,T141504-2021,2020,C1
0.052427668,0.18471389,tensor(0.1814),Train,T720206-2021,2020,C1
0.02617801,0.17217542,tensor(0.1814),Train,T140510-2017,2020,C1
0.011630152,0.18634957,tensor(0.1814),Train,T150610-2017,2020,C1
0.1206925,0.2168123,tensor(0.1814),Train,T150506-2021,2020,C1
0.012847659,0.17164606,tensor(0.1814),Train,T150704-2021,2020,C1
0.062015504,0.17376402,tensor(0.1814),Train,T140113-2022,2020,C1
0.4061393,0.5795793,tensor(0.1814),Train,T200620-2017,2020,C1
0.047409415,0.17404881,tensor(0.1814),Train,T760708-2016,2020,C1
0.0017197398,0.17031132,tensor(0.1814),Train,T720714-2022,2020,C1
0.2102963,0.33653975,tensor(0.1814),Train,T150408-2021,2020,C1
0.21879266,0.29911172,tensor(0.1814),Train,T720413-2017,2020,C1
0.20797555,0.36031955,tensor(0.1814),Train,T720807-2021,2020,C1
0.16946633,0.24593738,tensor(0.1814),Train,T720401-2017,2020,C1
0.035697334,0.18050253,tensor(0.1814),Train,T140813-2021,2020,C1
0.016074026,0.17025284,tensor(0.1814),Train,T170106-2017,2020,C1
0.010360063,0.17418753,tensor(0.1814),Train,T720704-2017,2020,C1
0.032640867,0.17110401,tensor(0.1814),Train,T180503-2021,2020,C1
0.11804449,0.2019918,tensor(0.1814),Train,T150703-2021,2020,C1
0.0021604716,0.17975034,tensor(0.1814),Train,T190801-2022,2020,C1
0.027047914,0.17099068,tensor(0.1814),Train,T730510-2022,2020,C1
0.071528375,0.21989596,tensor(0.1814),Train,T150702-2021,2020,C1
0.123430945,0.24910912,tensor(0.1814),Train,T190803-2021,2020,C1
0.0044682752,0.17270915,tensor(0.1814),Train,T160112-2022,2020,C1
0.008055936,0.17216127,tensor(0.1814),Train,T140613-2022,2020,C1
0.12487918,0.2675925,tensor(0.1814),Train,T150408-2016,2020,C1
0.009292358,0.16901316,tensor(0.1814),Train,T140417-2017,2020,C1
0.06397024,0.1942003,tensor(0.1814),Train,T160123-2016,2020,C1
0.013348045,0.18805696,tensor(0.1814),Train,T150608-2022,2020,C1
0.0013708019,0.17706418,tensor(0.1814),Train,T150610-2016,2020,C1
0.05441845,0.2088284,tensor(0.1814),Train,T150413-2022,2020,C1
0.06383603,0.18665718,tensor(0.1814),Train,T720907-2021,2020,C1
0.13182427,0.2649085,tensor(0.1814),Train,T720201-2021,2020,C1
0.050063282,0.17597122,tensor(0.1814),Train,T150107-2021,2020,C1
0.025408348,0.1747474,tensor(0.1814),Train,T150507-2016,2020,C1
0.026476916,0.17000732,tensor(0.1814),Train,T240303-2015,2020,C1
0.18431467,0.33268052,tensor(0.1814),Train,T190704-2016,2020,C1
0.0017325103,0.17663759,tensor(0.1814),Train,T150612-2017,2020,C1
0.6458333,0.75821865,tensor(0.1814),Train,T200621-2017,2020,C1
0.12940331,0.23740931,tensor(0.1814),Train,T170503-2017,2020,C1
0.10745637,0.24128816,tensor(0.1814),Train,T130602-2022,2020,C1
0.08435469,0.20642512,tensor(0.1814),Train,T150701-2021,2020,C1
0.07165454,0.21173444,tensor(0.1814),Train,T170106-2022,2020,C1
0.011765384,0.17876017,tensor(0.1814),Train,T720407-2017,2020,C1
0.08527258,0.21171883,tensor(0.1814),Train,T150408-2022,2020,C1
0.03409091,0.17062405,tensor(0.1814),Train,T150105-2016,2020,C1
0.004796742,0.17340948,tensor(0.1814),Train,T720804-2022,2020,C1
0.12196904,0.24952643,tensor(0.1814),Train,T720208-2021,2020,C1
0.051144324,0.19514008,tensor(0.1814),Train,T720701-2017,2020,C1
0.0015093981,0.17228445,tensor(0.1814),Train,T180506-2022,2020,C1
0.05667958,0.17097381,tensor(0.1814),Train,T190302-2017,2020,C1
0.0024091161,0.17142789,tensor(0.1814),Train,T140116-2022,2020,C1
0.009654721,0.1773723,tensor(0.1814),Train,T141503-2022,2020,C1
0.012994033,0.17424606,tensor(0.1814),Train,T140306-2016,2020,C1
0.07580804,0.18428707,tensor(0.1814),Train,T160509-2021,2020,C1
0.10062288,0.2439959,tensor(0.1814),Train,T720913-2021,2020,C1
0.06469161,0.20022257,tensor(0.1814),Train,T720108-2017,2020,C1
0.3286159,0.4975884,tensor(0.1814),Train,T170204-2022,2020,C1
0.004187359,0.16945302,tensor(0.1814),Train,T180503-2016,2020,C1
0.0018342744,0.17621592,tensor(0.1814),Train,T180502-2021,2020,C1
0.0051881894,0.17035823,tensor(0.1814),Train,T180108-2017,2020,C1
0.025817823,0.21199027,tensor(0.1814),Train,T720203-2021,2020,C1
0.024684817,0.17068614,tensor(0.1814),Train,T180402-2022,2020,C1
0.0043512816,0.17687994,tensor(0.1814),Train,T720106-2021,2020,C1
0.05845928,0.18035741,tensor(0.1814),Train,T150412-2021,2020,C1
0.055450868,0.21785335,tensor(0.1814),Train,T150403-2022,2020,C1
0.00925386,0.17039832,tensor(0.1814),Train,T720807-2017,2020,C1
0.113213494,0.17959175,tensor(0.1814),Train,T140704-2022,2020,C1
0.039252337,0.18088675,tensor(0.1814),Train,T150603-2021,2020,C1
0.0025851673,0.1700399,tensor(0.1814),Train,T720203-2017,2020,C1
0.025713911,0.17621331,tensor(0.1814),Train,T150506-2016,2020,C1
0.01770129,0.21769302,tensor(0.1814),Train,T140814-2016,2020,C1
0.31277534,0.4627865,tensor(0.1814),Train,T140803-2016,2020,C1
0.0038335188,0.187504,tensor(0.1814),Train,T720102-2017,2020,C1
0.03267084,0.17474188,tensor(0.1814),Train,T140804-2021,2020,C1
0.027716996,0.17610595,tensor(0.1814),Train,T180106-2021,2020,C1
0.004633292,0.16935799,tensor(0.1814),Train,T720702-2016,2020,C1
0.13005932,0.18684904,tensor(0.1814),Train,T150614-2022,2020,C1
0.015052432,0.17527,tensor(0.1814),Train,T140116-2021,2020,C1
0.006225681,0.1711537,tensor(0.1814),Train,T240702-2022,2020,C1
0.0020118344,0.1740534,tensor(0.1814),Train,T150409-2022,2020,C1
0.014726364,0.16978875,tensor(0.1814),Train,T140423-2017,2020,C1
0.13001911,0.2671432,tensor(0.1814),Train,T200618-2015,2020,C1
0.058226135,0.19272634,tensor(0.1814),Train,T141306-2016,2020,C1
0.002344501,0.16971608,tensor(0.1814),Train,T170501-2017,2020,C1
0.0072910823,0.16992235,tensor(0.1814),Train,T730511-2021,2020,C1
0.04479822,0.17504284,tensor(0.1814),Train,T150611-2021,2020,C1
0.038046926,0.17236368,tensor(0.1814),Train,T100305-2015,2020,C1
0.0056674755,0.17457487,tensor(0.1814),Train,T170606-2022,2020,C1
0.022370473,0.17204419,tensor(0.1814),Train,T720113-2022,2020,C1
0.6792182,0.8169069,tensor(0.1814),Train,T150206-2022,2020,C1
0.14315331,0.20317924,tensor(0.1814),Train,T140308-2016,2020,C1
0.18410365,0.2601263,tensor(0.1814),Train,T720901-2021,2020,C1
0.4075504,0.5360059,tensor(0.1814),Train,T180404-2021,2020,C1
0.052794456,0.20728338,tensor(0.1814),Train,T160502-2021,2020,C1
0.05461877,0.18875948,tensor(0.1814),Train,T150107-2016,2020,C1
0.009868386,0.17828687,tensor(0.1814),Train,T720712-2021,2020,C1
0.006679769,0.18229826,tensor(0.1814),Train,T720714-2021,2020,C1
0.0047068372,0.16776519,tensor(0.1814),Train,T160504-2021,2020,C1
0.0057335505,0.17388675,tensor(0.1814),Train,T140809-2016,2020,C1
0.31499085,0.47103888,tensor(0.1814),Train,T150414-2021,2020,C1
0.054010417,0.17106709,tensor(0.1814),Train,T720115-2022,2020,C1
0.0271301,0.20069519,tensor(0.1814),Train,T150604-2021,2020,C1
0.10322318,0.24485984,tensor(0.1814),Train,T720411-2017,2020,C1
0.00034012602,0.17122842,tensor(0.1814),Train,T160621-2022,2020,C1
0.021800281,0.17596996,tensor(0.1814),Train,T140502-2022,2020,C1
0.0011343895,0.16965744,tensor(0.1814),Train,T730505-2022,2020,C1
0.0102284355,0.16928111,tensor(0.1814),Train,T250603-2018,2020,C1
0.12890312,0.25991824,tensor(0.1814),Train,T700602-2016,2020,C1
0.020660743,0.16902606,tensor(0.1814),Train,T730508-2021,2020,C1
0.0013103215,0.17603402,tensor(0.1814),Train,T170604-2016,2020,C1
0.1276352,0.24887666,tensor(0.1814),Train,T150613-2022,2020,C1
0.0029814201,0.17051426,tensor(0.1814),Train,T140805-2022,2020,C1
0.0021311978,0.19089635,tensor(0.1814),Train,T720601-2021,2020,C1
0.022489818,0.17164499,tensor(0.1814),Train,T170406-2017,2020,C1
0.13056862,0.2567701,tensor(0.1814),Train,T160119-2016,2020,C1
0.023859274,0.2001694,tensor(0.1814),Train,T720402-2017,2020,C1
0.010155196,0.17282423,tensor(0.1814),Train,T170610-2022,2020,C1
0.004167752,0.17301926,tensor(0.1814),Train,T140509-2022,2020,C1
0.053656314,0.18026878,tensor(0.1814),Train,T190804-2022,2020,C1
0.0098870825,0.17337476,tensor(0.1814),Train,T720902-2017,2020,C1
0.36170974,0.5105347,tensor(0.1814),Train,T200608-2017,2020,C1
0.41666666,0.5700917,tensor(0.1814),Train,T150114-2016,2020,C1
0.14721376,0.26568574,tensor(0.1814),Train,T150103-2022,2020,C1
0.51226026,0.6548215,tensor(0.1814),Train,T170205-2022,2020,C1
0.09705716,0.19872887,tensor(0.1814),Train,T140707-2021,2020,C1
0.014801774,0.16861096,tensor(0.1814),Train,T250806-2015,2020,C1
0.3589453,0.48475695,tensor(0.1814),Train,T170605-2016,2020,C1
0.01956489,0.19145206,tensor(0.1814),Train,T720204-2021,2020,C1
0.28412828,0.4624175,tensor(0.1814),Train,T170108-2022,2020,C1
0.67297184,0.787107,tensor(0.1814),Train,T200603-2017,2020,C1
0.5345236,0.67015094,tensor(0.1814),Train,T170201-2022,2020,C1
0.0013989017,0.17151752,tensor(0.1814),Train,T720501-2021,2020,C1
0.1101807,0.21063545,tensor(0.1814),Train,T760708-2018,2020,C1
0.10474562,0.19698305,tensor(0.1814),Train,T150610-2022,2020,C1
0.050004702,0.17652954,tensor(0.1814),Train,T170603-2016,2020,C1
0.22878858,0.3780534,tensor(0.1814),Train,T141502-2016,2020,C1
0.011015922,0.17076948,tensor(0.1814),Train,T141101-2022,2020,C1
0.024381367,0.17045866,tensor(0.1814),Train,T240309-2015,2020,C1
0.1450139,0.26430568,tensor(0.1814),Train,T150601-2022,2020,C1
0.0017485966,0.17453948,tensor(0.1814),Train,T140814-2022,2020,C1
0.019140286,0.17972545,tensor(0.1814),Train,T190702-2022,2020,C1
0.0022774339,0.17140396,tensor(0.1814),Train,T170602-2016,2020,C1
0.013111373,0.18142489,tensor(0.1814),Train,T160104-2021,2020,C1
0.004529617,0.16670671,tensor(0.1814),Train,T700602-2019,2020,C1
0.10203465,0.1813407,tensor(0.1814),Train,T140705-2022,2020,C1
0.0061461045,0.17727575,tensor(0.1814),Train,T720503-2021,2020,C1
0.005482456,0.16863613,tensor(0.1814),Train,T180404-2017,2020,C1
0.0066848113,0.17943394,tensor(0.1814),Train,T720408-2016,2020,C1
0.005056471,0.18812922,tensor(0.1814),Train,T180501-2021,2020,C1
0.015452259,0.16926472,tensor(0.1814),Train,T240605-2015,2020,C1
0.024813106,0.17946717,tensor(0.1814),Train,T150612-2021,2020,C1
0.0029686803,0.1763306,tensor(0.1814),Train,T141502-2022,2020,C1
0.049146883,0.1778607,tensor(0.1814),Train,T160118-2021,2020,C1
0.01232539,0.19352645,tensor(0.1814),Train,T720802-2021,2020,C1
0.0347526,0.1784442,tensor(0.1814),Train,T720711-2017,2020,C1
0.12394157,0.28991118,tensor(0.1814),Train,T141214-2016,2020,C1
0.0028006313,0.17095163,tensor(0.1814),Train,T180401-2022,2020,C1
0.026880395,0.17026079,tensor(0.1814),Train,T140509-2017,2020,C1
0.12168513,0.2660626,tensor(0.1814),Train,T141302-2016,2020,C1
0.0047122133,0.17141438,tensor(0.1814),Train,T140120-2022,2020,C1
0.005100747,0.17072044,tensor(0.1814),Train,T720207-2022,2020,C1
0.2487509,0.4074494,tensor(0.1814),Train,T200602-2017,2020,C1
0.01617739,0.1686373,tensor(0.1814),Train,T141004-2021,2020,C1
0.036867205,0.18833426,tensor(0.1814),Train,T150603-2017,2020,C1
0.037059754,0.1951867,tensor(0.1814),Train,T180401-2021,2020,C1
0.14457831,0.18183948,tensor(0.1814),Train,T240503-2017,2020,C1
0.01096398,0.18103957,tensor(0.1814),Train,T150501-2016,2020,C1
0.0010749949,0.16809194,tensor(0.1814),Train,T180103-2017,2020,C1
0.0094016995,0.17110558,tensor(0.1814),Train,T160602-2016,2020,C1
0.0050838776,0.16938142,tensor(0.1814),Train,T170502-2017,2020,C1
0.0011643268,0.16977783,tensor(0.1814),Train,T730508-2017,2020,C1
0.002787763,0.17423749,tensor(0.1814),Train,T720911-2021,2020,C1
0.0038663147,0.17554228,tensor(0.1814),Train,T180504-2016,2020,C1
0.00096369575,0.17048535,tensor(0.1814),Train,T720208-2022,2020,C1
0.025530243,0.17890863,tensor(0.1814),Train,T150208-2021,2020,C1
0.00975134,0.16831866,tensor(0.1814),Train,T100308-2015,2020,C1
0.08994328,0.19921054,tensor(0.1814),Train,T720111-2017,2020,C1
0.00029980514,0.17037545,tensor(0.1814),Train,T730507-2021,2020,C1
0.071875654,0.21036783,tensor(0.1814),Train,T720904-2021,2020,C1
0.0019552635,0.17168121,tensor(0.1814),Train,T720406-2017,2020,C1
0.0009271358,0.17503431,tensor(0.1814),Train,T150410-2021,2020,C1
0.024173403,0.1707787,tensor(0.1814),Train,T140407-2016,2020,C1
0.29354614,0.49525443,tensor(0.1814),Train,T150406-2022,2020,C1
0.026594903,0.17707375,tensor(0.1814),Train,T180109-2021,2020,C1
0.009279086,0.17389166,tensor(0.1814),Train,T150403-2021,2020,C1
0.0035688793,0.17074442,tensor(0.1814),Train,T140422-2022,2020,C1
0.005121639,0.17137747,tensor(0.1814),Train,T140110-2016,2020,C1
0.14190513,0.19846374,tensor(0.1814),Train,T730314-2021,2020,C1
0.05098581,0.1820866,tensor(0.1814),Train,T170606-2016,2020,C1
