Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0,0.10359424,tensor(0.1196),Train,T260112-2021,2022,C2
0.0,0.102412604,tensor(0.1196),Train,T200707-2019,2022,C2
0.0,0.10411787,tensor(0.1196),Train,T140615-2017,2022,C2
0.0,0.10422651,tensor(0.1196),Train,T230503-2020,2022,C2
0.0,0.102809586,tensor(0.1196),Train,T190210-2017,2022,C2
0.0,0.10279848,tensor(0.1196),Train,T710113-2019,2022,C2
0.0,0.104896784,tensor(0.1196),Train,T160305-2016,2022,C2
0.0,0.10257584,tensor(0.1196),Train,T240901-2019,2022,C2
0.0,0.10297193,tensor(0.1196),Train,T710116-2017,2022,C2
0.0,0.10699348,tensor(0.1196),Train,T220802-2020,2022,C2
0.0,0.10437155,tensor(0.1196),Train,T140701-2016,2022,C2
0.0,0.11059334,tensor(0.1196),Train,T160404-2019,2022,C2
0.0,0.10319368,tensor(0.1196),Train,T270511-2015,2022,C2
0.0,0.10511134,tensor(0.1196),Train,T200202-2015,2022,C2
0.0,0.1033503,tensor(0.1196),Train,T220110-2015,2022,C2
0.0,0.10354583,tensor(0.1196),Train,T250703-2020,2022,C2
0.0,0.10227536,tensor(0.1196),Train,T250106-2019,2022,C2
0.0,0.10324409,tensor(0.1196),Train,T140710-2015,2022,C2
0.0,0.103759624,tensor(0.1196),Train,T270507-2016,2022,C2
0.0,0.10273886,tensor(0.1196),Train,T270510-2019,2022,C2
0.0,0.10415983,tensor(0.1196),Train,T230109-2015,2022,C2
0.0,0.10258989,tensor(0.1196),Train,T210307-2020,2022,C2
0.0,0.10310117,tensor(0.1196),Train,T220203-2018,2022,C2
0.0,0.10219115,tensor(0.1196),Train,T250707-2019,2022,C2
0.0,0.102578245,tensor(0.1196),Train,T220902-2018,2022,C2
0.0,0.102758706,tensor(0.1196),Train,T711301-2020,2022,C2
0.0,0.10344245,tensor(0.1196),Train,T711002-2020,2022,C2
0.0,0.104345635,tensor(0.1196),Train,T140615-2018,2022,C2
0.0,0.10220878,tensor(0.1196),Train,T270309-2019,2022,C2
0.0,0.10394093,tensor(0.1196),Train,T270103-2018,2022,C2
0.0,0.10426496,tensor(0.1196),Train,T260203-2018,2022,C2
0.0,0.104466416,tensor(0.1196),Train,T710301-2017,2022,C2
0.0,0.1036243,tensor(0.1196),Train,T220111-2019,2022,C2
0.0,0.10340868,tensor(0.1196),Train,T160306-2021,2022,C2
0.0,0.102513514,tensor(0.1196),Train,T270509-2017,2022,C2
0.0,0.101783834,tensor(0.1196),Train,T160309-2019,2022,C2
0.0,0.104125425,tensor(0.1196),Train,T160405-2015,2022,C2
0.0,0.103290975,tensor(0.1196),Train,T260205-2020,2022,C2
0.0,0.10334705,tensor(0.1196),Train,T160302-2019,2022,C2
0.0,0.10278146,tensor(0.1196),Train,T230402-2021,2022,C2
0.0,0.105087556,tensor(0.1196),Train,T270601-2020,2022,C2
0.0,0.10306833,tensor(0.1196),Train,T770705-2018,2022,C2
0.0,0.10254703,tensor(0.1196),Train,T260106-2020,2022,C2
0.0,0.102563225,tensor(0.1196),Train,T200403-2016,2022,C2
0.0,0.10209316,tensor(0.1196),Train,T710301-2019,2022,C2
0.0,0.10344696,tensor(0.1196),Train,T210301-2015,2022,C2
0.0,0.10231985,tensor(0.1196),Train,T260104-2016,2022,C2
0.0,0.10701074,tensor(0.1196),Train,T160402-2021,2022,C2
0.0,0.1036063,tensor(0.1196),Train,T160419-2018,2022,C2
0.0,0.10471915,tensor(0.1196),Train,T190909-2020,2022,C2
0.0,0.102219895,tensor(0.1196),Train,T250810-2016,2022,C2
0.0,0.10179005,tensor(0.1196),Train,T220904-2016,2022,C2
0.0,0.10454456,tensor(0.1196),Train,T140709-2016,2022,C2
0.0,0.10175607,tensor(0.1196),Train,T161106-2020,2022,C2
0.0,0.10250938,tensor(0.1196),Train,T250203-2019,2022,C2
0.0,0.10314746,tensor(0.1196),Train,T160301-2021,2022,C2
0.0,0.10309161,tensor(0.1196),Train,T210306-2019,2022,C2
0.0,0.103197776,tensor(0.1196),Train,T250601-2020,2022,C2
0.0,0.102323815,tensor(0.1196),Train,T260202-2019,2022,C2
0.0,0.102019206,tensor(0.1196),Train,T200203-2019,2022,C2
0.0,0.10189422,tensor(0.1196),Train,T270704-2015,2022,C2
0.0,0.103944935,tensor(0.1196),Train,T250306-2017,2022,C2
0.0,0.10422905,tensor(0.1196),Train,T220902-2019,2022,C2
0.0,0.10219739,tensor(0.1196),Train,T270701-2019,2022,C2
0.0,0.10308331,tensor(0.1196),Train,T150306-2015,2022,C2
0.0,0.103523195,tensor(0.1196),Train,T160412-2020,2022,C2
0.0,0.10172836,tensor(0.1196),Train,T270608-2019,2022,C2
0.0,0.10325241,tensor(0.1196),Train,T710107-2020,2022,C2
0.0,0.1019045,tensor(0.1196),Train,T270604-2019,2022,C2
0.0,0.10297936,tensor(0.1196),Train,T190101-2019,2022,C2
0.0,0.10385603,tensor(0.1196),Train,T230107-2016,2022,C2
0.0,0.10285493,tensor(0.1196),Train,T160417-2017,2022,C2
0.0,0.10560392,tensor(0.1196),Train,T720910-2017,2022,C2
0.0,0.10329672,tensor(0.1196),Train,T220311-2016,2022,C2
0.0,0.10197233,tensor(0.1196),Train,T161001-2015,2022,C2
0.0,0.10439831,tensor(0.1196),Train,T240902-2018,2022,C2
0.0,0.103395775,tensor(0.1196),Train,T201004-2017,2022,C2
0.0,0.10273659,tensor(0.1196),Train,T721006-2015,2022,C2
0.0,0.1029969,tensor(0.1196),Train,T710308-2020,2022,C2
0.0,0.10323578,tensor(0.1196),Train,T270510-2015,2022,C2
0.0,0.10348234,tensor(0.1196),Train,T270902-2018,2022,C2
0.0,0.104921475,tensor(0.1196),Train,T240901-2017,2022,C2
0.0,0.10272465,tensor(0.1196),Train,T270612-2018,2022,C2
0.0,0.10228141,tensor(0.1196),Train,T270607-2015,2022,C2
0.0,0.105082594,tensor(0.1196),Train,T260306-2021,2022,C2
0.0,0.1019582,tensor(0.1196),Train,T160804-2019,2022,C2
0.0,0.10252838,tensor(0.1196),Train,T710802-2018,2022,C2
0.0,0.10763545,tensor(0.1196),Train,T190207-2021,2022,C2
0.0,0.10320629,tensor(0.1196),Train,T710801-2019,2022,C2
0.0,0.10297247,tensor(0.1196),Train,T260204-2017,2022,C2
0.0,0.102420494,tensor(0.1196),Train,T710902-2015,2022,C2
0.0,0.10260923,tensor(0.1196),Train,T200707-2017,2022,C2
0.0,0.10515915,tensor(0.1196),Train,T220312-2016,2022,C2
0.0,0.10448778,tensor(0.1196),Train,T200207-2021,2022,C2
0.0,0.10288044,tensor(0.1196),Train,T270609-2019,2022,C2
0.0,0.10510316,tensor(0.1196),Train,T141510-2015,2022,C2
0.0,0.10192686,tensor(0.1196),Train,T140615-2020,2022,C2
0.0,0.103599235,tensor(0.1196),Train,T240903-2019,2022,C2
0.0,0.10229359,tensor(0.1196),Train,T220103-2016,2022,C2
0.0,0.10214667,tensor(0.1196),Train,T200704-2019,2022,C2
0.0,0.10282022,tensor(0.1196),Train,T160207-2015,2022,C2
0.0,0.10368176,tensor(0.1196),Train,T220702-2019,2022,C2
0.0,0.10353377,tensor(0.1196),Train,T250106-2020,2022,C2
0.0,0.10336375,tensor(0.1196),Train,T710902-2018,2022,C2
0.0,0.102566086,tensor(0.1196),Train,T720604-2015,2022,C2
0.0,0.10370032,tensor(0.1196),Train,T270301-2016,2022,C2
0.0,0.102244064,tensor(0.1196),Train,T720303-2018,2022,C2
0.0,0.102761626,tensor(0.1196),Train,T220702-2020,2022,C2
0.0,0.10446944,tensor(0.1196),Train,T270202-2020,2022,C2
0.0,0.10185317,tensor(0.1196),Train,T161004-2016,2022,C2
0.0,0.102797866,tensor(0.1196),Train,T201002-2019,2022,C2
0.0,0.10312232,tensor(0.1196),Train,T260407-2016,2022,C2
0.0,0.10277323,tensor(0.1196),Train,T161005-2018,2022,C2
0.0,0.10309865,tensor(0.1196),Train,T200406-2021,2022,C2
0.0,0.10429851,tensor(0.1196),Train,T250807-2017,2022,C2
0.0,0.10279487,tensor(0.1196),Train,T270105-2019,2022,C2
0.0,0.103159405,tensor(0.1196),Train,T190210-2018,2022,C2
0.0,0.10581726,tensor(0.1196),Train,T230403-2015,2022,C2
0.0,0.10340246,tensor(0.1196),Train,T230110-2018,2022,C2
0.0,0.10396916,tensor(0.1196),Train,T161001-2018,2022,C2
0.0,0.10437944,tensor(0.1196),Train,T210103-2020,2022,C2
0.0,0.10402906,tensor(0.1196),Train,T220501-2016,2022,C2
0.0,0.10331098,tensor(0.1196),Train,T250301-2020,2022,C2
0.0,0.102430165,tensor(0.1196),Train,T160902-2019,2022,C2
0.0,0.10364021,tensor(0.1196),Train,T220404-2021,2022,C2
0.0,0.103144266,tensor(0.1196),Train,T210305-2016,2022,C2
0.0,0.103888735,tensor(0.1196),Train,T250808-2017,2022,C2
0.0,0.1092536,tensor(0.1196),Train,T140710-2021,2022,C2
0.0,0.10426663,tensor(0.1196),Train,T260306-2017,2022,C2
0.0,0.10382823,tensor(0.1196),Train,T160301-2016,2022,C2
0.0,0.10422243,tensor(0.1196),Train,T270504-2020,2022,C2
0.0,0.10376605,tensor(0.1196),Train,T700302-2020,2022,C2
0.0,0.10330409,tensor(0.1196),Train,T250306-2019,2022,C2
0.0,0.102679074,tensor(0.1196),Train,T270801-2016,2022,C2
0.0,0.10245134,tensor(0.1196),Train,T701001-2017,2022,C2
0.0,0.10301374,tensor(0.1196),Train,T220312-2018,2022,C2
0.0,0.10317461,tensor(0.1196),Train,T210106-2016,2022,C2
0.0,0.1030615,tensor(0.1196),Train,T250103-2020,2022,C2
0.0,0.1036844,tensor(0.1196),Train,T710612-2015,2022,C2
0.0,0.103930555,tensor(0.1196),Train,T270302-2021,2022,C2
0.0,0.103118815,tensor(0.1196),Train,T140701-2018,2022,C2
0.0,0.10265358,tensor(0.1196),Train,T150110-2020,2022,C2
0.0,0.103356585,tensor(0.1196),Train,T770105-2016,2022,C2
0.0,0.103397965,tensor(0.1196),Train,T230202-2018,2022,C2
0.0,0.10321118,tensor(0.1196),Train,T250111-2020,2022,C2
0.0,0.10340954,tensor(0.1196),Train,T220906-2018,2022,C2
0.0,0.10379811,tensor(0.1196),Train,T230107-2019,2022,C2
0.0,0.1029044,tensor(0.1196),Train,T250214-2019,2022,C2
0.0,0.10666517,tensor(0.1196),Train,T160405-2017,2022,C2
0.0,0.10240374,tensor(0.1196),Train,T240802-2016,2022,C2
0.0,0.10202815,tensor(0.1196),Train,T180802-2015,2022,C2
0.0,0.103906654,tensor(0.1196),Train,T250801-2021,2022,C2
0.0,0.10350432,tensor(0.1196),Train,T270105-2018,2022,C2
0.0,0.10370091,tensor(0.1196),Train,T260207-2019,2022,C2
0.0,0.10234698,tensor(0.1196),Train,T250805-2019,2022,C2
0.0,0.10301725,tensor(0.1196),Train,T200505-2016,2022,C2
0.0,0.1021475,tensor(0.1196),Train,T160207-2017,2022,C2
0.0,0.103451595,tensor(0.1196),Train,T150112-2020,2022,C2
0.0,0.10170785,tensor(0.1196),Train,T180609-2017,2022,C2
0.0,0.102800295,tensor(0.1196),Train,T250306-2020,2022,C2
0.0,0.1040194,tensor(0.1196),Train,T270302-2015,2022,C2
0.0,0.10413082,tensor(0.1196),Train,T710206-2021,2022,C2
0.0,0.10279943,tensor(0.1196),Train,T710802-2015,2022,C2
0.0,0.10408999,tensor(0.1196),Train,T260404-2021,2022,C2
0.0,0.103339806,tensor(0.1196),Train,T250601-2018,2022,C2
0.0,0.10347267,tensor(0.1196),Train,T180605-2018,2022,C2
0.0,0.10413072,tensor(0.1196),Train,T250303-2018,2022,C2
0.0,0.102960326,tensor(0.1196),Train,T200407-2018,2022,C2
0.0,0.10336037,tensor(0.1196),Train,T140715-2017,2022,C2
0.0,0.10365857,tensor(0.1196),Train,T230503-2018,2022,C2
0.0,0.10498142,tensor(0.1196),Train,T710302-2017,2022,C2
0.0,0.102758646,tensor(0.1196),Train,T190207-2019,2022,C2
0.0,0.102503225,tensor(0.1196),Train,T260306-2015,2022,C2
0.0,0.1024086,tensor(0.1196),Train,T160801-2017,2022,C2
0.0,0.10183815,tensor(0.1196),Train,T160904-2015,2022,C2
0.0,0.10767479,tensor(0.1196),Train,T220603-2021,2022,C2
0.0,0.1023296,tensor(0.1196),Train,T190113-2015,2022,C2
0.0,0.103156134,tensor(0.1196),Train,T270206-2015,2022,C2
0.0,0.1037236,tensor(0.1196),Train,T220503-2018,2022,C2
0.0,0.103538215,tensor(0.1196),Train,T160804-2021,2022,C2
0.0,0.10261363,tensor(0.1196),Train,T161101-2019,2022,C2
0.0,0.10318124,tensor(0.1196),Train,T190208-2020,2022,C2
0.0,0.10308528,tensor(0.1196),Train,T220105-2016,2022,C2
0.0,0.10517037,tensor(0.1196),Train,T160307-2016,2022,C2
0.0,0.102574326,tensor(0.1196),Train,T270702-2019,2022,C2
0.0,0.10478796,tensor(0.1196),Train,T270903-2015,2022,C2
0.0,0.10310863,tensor(0.1196),Train,T711101-2018,2022,C2
0.0,0.10416524,tensor(0.1196),Train,T711201-2016,2022,C2
0.0,0.1028571,tensor(0.1196),Train,T220902-2017,2022,C2
0.0,0.103982426,tensor(0.1196),Train,T260201-2021,2022,C2
0.0,0.103562,tensor(0.1196),Train,T270611-2016,2022,C2
0.0,0.1038688,tensor(0.1196),Train,T210301-2020,2022,C2
0.0,0.10548419,tensor(0.1196),Train,T250902-2018,2022,C2
0.0,0.10285717,tensor(0.1196),Train,T260107-2016,2022,C2
0.0,0.10317682,tensor(0.1196),Train,T720302-2020,2022,C2
0.0,0.10365977,tensor(0.1196),Train,T230112-2015,2022,C2
0.0,0.10215112,tensor(0.1196),Train,T270605-2015,2022,C2
0.0,0.10451208,tensor(0.1196),Train,T160419-2015,2022,C2
0.0,0.10306988,tensor(0.1196),Train,T160406-2015,2022,C2
0.0,0.10284527,tensor(0.1196),Train,T270502-2017,2022,C2
0.0,0.10297606,tensor(0.1196),Train,T160204-2021,2022,C2
0.0,0.102483176,tensor(0.1196),Train,T141510-2019,2022,C2
0.0,0.103281714,tensor(0.1196),Train,T270505-2018,2022,C2
0.0,0.10220237,tensor(0.1196),Train,T160407-2020,2022,C2
0.0,0.10265042,tensor(0.1196),Train,T230401-2018,2022,C2
0.0,0.10414809,tensor(0.1196),Train,T160406-2017,2022,C2
0.0,0.1034919,tensor(0.1196),Train,T250105-2017,2022,C2
0.0,0.10398428,tensor(0.1196),Train,T230507-2019,2022,C2
0.0,0.10065396,tensor(0.1196),Train,T160403-2020,2022,C2
0.0,0.102823034,tensor(0.1196),Train,T221003-2017,2022,C2
0.0,0.10340105,tensor(0.1196),Train,T220802-2018,2022,C2
0.0,0.10355115,tensor(0.1196),Train,T250209-2016,2022,C2
0.0,0.10343374,tensor(0.1196),Train,T710701-2017,2022,C2
0.0,0.10349701,tensor(0.1196),Train,T250213-2021,2022,C2
0.0,0.102699004,tensor(0.1196),Train,T270204-2018,2022,C2
0.0,0.103220746,tensor(0.1196),Train,T200304-2019,2022,C2
0.0,0.10386455,tensor(0.1196),Train,T140604-2021,2022,C2
0.0,0.103352904,tensor(0.1196),Train,T230302-2018,2022,C2
0.0,0.10231535,tensor(0.1196),Train,T270406-2016,2022,C2
0.0,0.10282351,tensor(0.1196),Train,T160318-2019,2022,C2
0.0,0.10359385,tensor(0.1196),Train,T270108-2018,2022,C2
0.0,0.10331713,tensor(0.1196),Train,T200703-2021,2022,C2
0.0,0.10280913,tensor(0.1196),Train,T180609-2018,2022,C2
0.0,0.103174314,tensor(0.1196),Train,T180803-2020,2022,C2
0.0,0.10311748,tensor(0.1196),Train,T250111-2016,2022,C2
