Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.00417866,0.04958733,tensor(0.0681),Train,T410901-2019,2016,NE2
0.11186286,0.064524464,tensor(0.0681),Train,T380401-2018,2016,NE2
0.077364504,0.052967392,tensor(0.0681),Train,T430103-2019,2016,NE2
0.34385762,0.33024323,tensor(0.0681),Train,T402403-2022,2016,NE2
0.0076481835,0.053570557,tensor(0.0681),Train,T342106-2019,2016,NE2
0.0017293558,0.05153787,tensor(0.0681),Train,T490113-2019,2016,NE2
0.723153,0.65259033,tensor(0.0681),Train,T342401-2022,2016,NE2
0.23758866,0.08875195,tensor(0.0681),Train,T401801-2022,2016,NE2
0.0025154897,0.053366322,tensor(0.0681),Train,T402901-2017,2016,NE2
0.009878675,0.060415875,tensor(0.0681),Train,T411111-2017,2016,NE2
0.1747533,0.059347857,tensor(0.0681),Train,T430704-2018,2016,NE2
0.010306887,0.049315743,tensor(0.0681),Train,T490302-2018,2016,NE2
0.011138886,0.05308547,tensor(0.0681),Train,T471602-2019,2016,NE2
0.009193776,0.052340735,tensor(0.0681),Train,T471704-2018,2016,NE2
0.002015496,0.055205148,tensor(0.0681),Train,T441203-2017,2016,NE2
0.025449572,0.05275352,tensor(0.0681),Train,T420604-2021,2016,NE2
0.006009849,0.05073948,tensor(0.0681),Train,T460503-2018,2016,NE2
0.17332397,0.18960968,tensor(0.0681),Train,T340116-2022,2016,NE2
0.002099656,0.05160599,tensor(0.0681),Train,T490301-2019,2016,NE2
0.00034144468,0.054406155,tensor(0.0681),Train,T471501-2018,2016,NE2
0.014270429,0.051852692,tensor(0.0681),Train,T451010-2018,2016,NE2
0.02935747,0.05706645,tensor(0.0681),Train,T411709-2022,2016,NE2
0.012282326,0.052294172,tensor(0.0681),Train,T411903-2019,2016,NE2
0.0075755953,0.05990528,tensor(0.0681),Train,T440704-2017,2016,NE2
0.10267167,0.10485486,tensor(0.0681),Train,T470808-2017,2016,NE2
0.02362022,0.053160675,tensor(0.0681),Train,T450712-2018,2016,NE2
0.024558296,0.053952895,tensor(0.0681),Train,T402003-2022,2016,NE2
0.020798098,0.05583446,tensor(0.0681),Train,T410413-2017,2016,NE2
0.16840523,0.123672985,tensor(0.0681),Train,T343203-2019,2016,NE2
0.001980989,0.049987715,tensor(0.0681),Train,T490604-2017,2016,NE2
0.047679916,0.0540917,tensor(0.0681),Train,T390308-2017,2016,NE2
0.2132647,0.21465823,tensor(0.0681),Train,T440304-2022,2016,NE2
0.010915254,0.060860924,tensor(0.0681),Train,T360108-2021,2016,NE2
0.031447425,0.062487625,tensor(0.0681),Train,T380406-2015,2016,NE2
0.0066350717,0.052406467,tensor(0.0681),Train,T480302-2017,2016,NE2
0.0023317756,0.051258396,tensor(0.0681),Train,T460504-2019,2016,NE2
0.004779429,0.054638624,tensor(0.0681),Train,T390404-2022,2016,NE2
0.0006561222,0.046413243,tensor(0.0681),Train,T370202-2017,2016,NE2
0.0063114916,0.052626647,tensor(0.0681),Train,T461705-2019,2016,NE2
0.032637406,0.05524196,tensor(0.0681),Train,T361103-2021,2016,NE2
0.14484987,0.14922898,tensor(0.0681),Train,T361008-2022,2016,NE2
0.006829465,0.05366186,tensor(0.0681),Train,T420302-2020,2016,NE2
0.07397764,0.059138738,tensor(0.0681),Train,T343202-2017,2016,NE2
0.16912617,0.103385225,tensor(0.0681),Train,T460501-2017,2016,NE2
0.87391424,0.8421875,tensor(0.0681),Train,T480805-2018,2016,NE2
0.07692308,0.053215586,tensor(0.0681),Train,T451009-2019,2016,NE2
0.03034134,0.055876873,tensor(0.0681),Train,T390113-2017,2016,NE2
0.0026655034,0.051906586,tensor(0.0681),Train,T440608-2019,2016,NE2
0.037951425,0.05050733,tensor(0.0681),Train,T431401-2019,2016,NE2
0.19184142,0.16824408,tensor(0.0681),Train,T431601-2015,2016,NE2
0.0969552,0.0615635,tensor(0.0681),Train,T430504-2017,2016,NE2
0.11322891,0.061582528,tensor(0.0681),Train,T461605-2018,2016,NE2
0.015470913,0.05313332,tensor(0.0681),Train,T401204-2017,2016,NE2
0.09340055,0.05500134,tensor(0.0681),Train,T390402-2017,2016,NE2
0.008811585,0.055865336,tensor(0.0681),Train,T471211-2015,2016,NE2
0.0018483754,0.053230844,tensor(0.0681),Train,T460508-2019,2016,NE2
0.010902088,0.0530411,tensor(0.0681),Train,T410701-2019,2016,NE2
0.43225503,0.42152342,tensor(0.0681),Train,T480804-2018,2016,NE2
0.040245518,0.05216671,tensor(0.0681),Train,T471503-2019,2016,NE2
0.00043641657,0.05384443,tensor(0.0681),Train,T350307-2017,2016,NE2
0.00141969,0.051722694,tensor(0.0681),Train,T461602-2019,2016,NE2
0.18089968,0.104155496,tensor(0.0681),Train,T480712-2017,2016,NE2
0.25337893,0.16008708,tensor(0.0681),Train,T412503-2017,2016,NE2
0.0053522303,0.051488675,tensor(0.0681),Train,T410907-2019,2016,NE2
0.01746857,0.051803075,tensor(0.0681),Train,T461303-2017,2016,NE2
0.027687507,0.059954952,tensor(0.0681),Train,T431604-2015,2016,NE2
0.24709393,0.22428456,tensor(0.0681),Train,T480903-2017,2016,NE2
0.0635622,0.05431644,tensor(0.0681),Train,T470702-2018,2016,NE2
0.07600993,0.052674033,tensor(0.0681),Train,T440309-2019,2016,NE2
0.0017255213,0.051493216,tensor(0.0681),Train,T410203-2019,2016,NE2
0.0119574005,0.054807138,tensor(0.0681),Train,T400404-2017,2016,NE2
0.0016401364,0.05325529,tensor(0.0681),Train,T390503-2017,2016,NE2
0.19988273,0.14390425,tensor(0.0681),Train,T481103-2015,2016,NE2
0.37327313,0.33970207,tensor(0.0681),Train,T420502-2022,2016,NE2
0.0054945056,0.05096843,tensor(0.0681),Train,T401613-2017,2016,NE2
0.001241176,0.051893532,tensor(0.0681),Train,T340501-2019,2016,NE2
0.10065202,0.09766691,tensor(0.0681),Train,T471402-2017,2016,NE2
0.17969953,0.06862571,tensor(0.0681),Train,T390103-2022,2016,NE2
0.009859742,0.05193466,tensor(0.0681),Train,T401016-2022,2016,NE2
0.0054457746,0.04951269,tensor(0.0681),Train,T470809-2019,2016,NE2
0.18487655,0.13325682,tensor(0.0681),Train,T461703-2017,2016,NE2
0.1096298,0.08688933,tensor(0.0681),Train,T400109-2022,2016,NE2
0.025575496,0.049252775,tensor(0.0681),Train,T471705-2019,2016,NE2
0.0062969825,0.051886093,tensor(0.0681),Train,T460105-2019,2016,NE2
0.0652808,0.053217042,tensor(0.0681),Train,T390508-2020,2016,NE2
0.031550452,0.053096898,tensor(0.0681),Train,T360404-2022,2016,NE2
0.06385865,0.054132234,tensor(0.0681),Train,T430803-2017,2016,NE2
0.0015136459,0.051777758,tensor(0.0681),Train,T343204-2021,2016,NE2
0.01894558,0.05227241,tensor(0.0681),Train,T481001-2017,2016,NE2
0.0058202418,0.05195538,tensor(0.0681),Train,T490303-2017,2016,NE2
0.11354304,0.06907577,tensor(0.0681),Train,T470806-2017,2016,NE2
0.58739156,0.5964562,tensor(0.0681),Train,T470121-2017,2016,NE2
0.029279873,0.054771107,tensor(0.0681),Train,T440616-2017,2016,NE2
0.14768504,0.13151398,tensor(0.0681),Train,T471103-2017,2016,NE2
0.029715424,0.051662285,tensor(0.0681),Train,T360701-2018,2016,NE2
0.3711696,0.41135582,tensor(0.0681),Train,T400104-2021,2016,NE2
0.038535997,0.052537806,tensor(0.0681),Train,T411003-2017,2016,NE2
0.020222262,0.05224148,tensor(0.0681),Train,T440913-2017,2016,NE2
0.049062937,0.054203123,tensor(0.0681),Train,T471213-2019,2016,NE2
0.103469856,0.053780705,tensor(0.0681),Train,T400504-2020,2016,NE2
0.20491698,0.17039642,tensor(0.0681),Train,T480113-2018,2016,NE2
0.48105696,0.47428542,tensor(0.0681),Train,T480401-2018,2016,NE2
0.0022931597,0.056191117,tensor(0.0681),Train,T440907-2022,2016,NE2
0.016070174,0.052934952,tensor(0.0681),Train,T410103-2019,2016,NE2
0.03185346,0.061248176,tensor(0.0681),Train,T430705-2022,2016,NE2
0.06039411,0.05688601,tensor(0.0681),Train,T401017-2021,2016,NE2
0.057391047,0.054625906,tensor(0.0681),Train,T461703-2018,2016,NE2
0.008620817,0.053960122,tensor(0.0681),Train,T461302-2017,2016,NE2
0.24391684,0.20725858,tensor(0.0681),Train,T411106-2017,2016,NE2
0.12773463,0.05866214,tensor(0.0681),Train,T380406-2018,2016,NE2
0.1894981,0.090932414,tensor(0.0681),Train,T380704-2015,2016,NE2
0.0023838351,0.05230717,tensor(0.0681),Train,T440507-2019,2016,NE2
0.012979411,0.053272385,tensor(0.0681),Train,T361202-2017,2016,NE2
0.009964192,0.05614354,tensor(0.0681),Train,T481002-2018,2016,NE2
0.018087855,0.053041607,tensor(0.0681),Train,T461106-2017,2016,NE2
0.0081607,0.05114047,tensor(0.0681),Train,T402301-2021,2016,NE2
0.63972604,0.5789124,tensor(0.0681),Train,T380506-2018,2016,NE2
0.093966514,0.05467043,tensor(0.0681),Train,T480901-2017,2016,NE2
0.19916593,0.15597197,tensor(0.0681),Train,T401011-2017,2016,NE2
0.015767626,0.052435942,tensor(0.0681),Train,T411701-2017,2016,NE2
0.0011808118,0.050268255,tensor(0.0681),Train,T412401-2019,2016,NE2
0.14130092,0.055585764,tensor(0.0681),Train,T471005-2019,2016,NE2
0.28513187,0.06701316,tensor(0.0681),Train,T431701-2022,2016,NE2
0.44482473,0.41873774,tensor(0.0681),Train,T470103-2017,2016,NE2
0.023750853,0.05276663,tensor(0.0681),Train,T412204-2017,2016,NE2
0.0073597,0.05753704,tensor(0.0681),Train,T450904-2019,2016,NE2
0.00023897432,0.052037902,tensor(0.0681),Train,T430804-2022,2016,NE2
0.038620688,0.07704556,tensor(0.0681),Train,T380205-2015,2016,NE2
0.006730084,0.056408346,tensor(0.0681),Train,T471106-2018,2016,NE2
0.10371357,0.069208786,tensor(0.0681),Train,T400512-2021,2016,NE2
0.0019097637,0.052748244,tensor(0.0681),Train,T401904-2017,2016,NE2
0.016124673,0.053264,tensor(0.0681),Train,T412302-2019,2016,NE2
0.05251932,0.053736806,tensor(0.0681),Train,T401616-2022,2016,NE2
0.006757326,0.0528974,tensor(0.0681),Train,T460311-2018,2016,NE2
0.057540033,0.059966125,tensor(0.0681),Train,T390114-2022,2016,NE2
0.40072468,0.34752506,tensor(0.0681),Train,T401703-2022,2016,NE2
0.050880462,0.051881433,tensor(0.0681),Train,T440611-2019,2016,NE2
0.012420655,0.053743638,tensor(0.0681),Train,T402303-2017,2016,NE2
0.03395495,0.05344377,tensor(0.0681),Train,T460711-2017,2016,NE2
0.0053272955,0.052319385,tensor(0.0681),Train,T460116-2019,2016,NE2
0.029700225,0.05075871,tensor(0.0681),Train,T410601-2019,2016,NE2
0.12857884,0.13473335,tensor(0.0681),Train,T400712-2022,2016,NE2
0.3847332,0.3770247,tensor(0.0681),Train,T471108-2018,2016,NE2
0.68886864,0.5805697,tensor(0.0681),Train,T400113-2022,2016,NE2
0.45335013,0.4039382,tensor(0.0681),Train,T440306-2017,2016,NE2
0.009097879,0.054436844,tensor(0.0681),Train,T361001-2017,2016,NE2
0.0075930143,0.05498431,tensor(0.0681),Train,T400607-2022,2016,NE2
0.013007073,0.053460293,tensor(0.0681),Train,T460712-2017,2016,NE2
0.0011335962,0.05427867,tensor(0.0681),Train,T490514-2017,2016,NE2
0.12941408,0.107162,tensor(0.0681),Train,T401403-2017,2016,NE2
0.0017905103,0.05579722,tensor(0.0681),Train,T342103-2018,2016,NE2
0.0022505263,0.057356704,tensor(0.0681),Train,T431602-2015,2016,NE2
0.0013280213,0.0534441,tensor(0.0681),Train,T470409-2019,2016,NE2
0.10652517,0.10764825,tensor(0.0681),Train,T480403-2018,2016,NE2
0.009779612,0.053049874,tensor(0.0681),Train,T410105-2017,2016,NE2
0.003667656,0.05278344,tensor(0.0681),Train,T402303-2022,2016,NE2
0.44397095,0.40495664,tensor(0.0681),Train,T341520-2019,2016,NE2
0.0054782974,0.0539226,tensor(0.0681),Train,T411708-2020,2016,NE2
0.0026081144,0.05535189,tensor(0.0681),Train,T401506-2017,2016,NE2
0.08986536,0.08134826,tensor(0.0681),Train,T471216-2017,2016,NE2
0.0497822,0.054540016,tensor(0.0681),Train,T460606-2017,2016,NE2
0.006441591,0.053258378,tensor(0.0681),Train,T480104-2017,2016,NE2
0.1474435,0.07677146,tensor(0.0681),Train,T411109-2017,2016,NE2
0.039542485,0.05456813,tensor(0.0681),Train,T412302-2017,2016,NE2
0.6939181,0.6275037,tensor(0.0681),Train,T402202-2022,2016,NE2
0.0034655523,0.05231185,tensor(0.0681),Train,T461603-2019,2016,NE2
0.010056995,0.05187111,tensor(0.0681),Train,T440910-2019,2016,NE2
0.1875,0.062563464,tensor(0.0681),Train,T420506-2021,2016,NE2
0.005699995,0.05290414,tensor(0.0681),Train,T430802-2022,2016,NE2
0.12141194,0.054952633,tensor(0.0681),Train,T480906-2018,2016,NE2
0.14707717,0.054106694,tensor(0.0681),Train,T430108-2019,2016,NE2
0.0106012495,0.05382489,tensor(0.0681),Train,T421301-2020,2016,NE2
0.0025188248,0.053076934,tensor(0.0681),Train,T370201-2017,2016,NE2
0.12463373,0.092765145,tensor(0.0681),Train,T450712-2017,2016,NE2
0.0027672118,0.05629205,tensor(0.0681),Train,T401017-2017,2016,NE2
0.029194826,0.04935243,tensor(0.0681),Train,T470203-2019,2016,NE2
0.010542509,0.062857926,tensor(0.0681),Train,T481003-2018,2016,NE2
0.01199412,0.042269222,tensor(0.0681),Train,T343202-2021,2016,NE2
0.045174826,0.060747407,tensor(0.0681),Train,T380401-2015,2016,NE2
0.3134777,0.3092062,tensor(0.0681),Train,T480804-2015,2016,NE2
0.20485018,0.067898795,tensor(0.0681),Train,T402204-2021,2016,NE2
0.0036009476,0.050325554,tensor(0.0681),Train,T340904-2022,2016,NE2
0.0032903918,0.057659954,tensor(0.0681),Train,T481005-2015,2016,NE2
0.048041016,0.057481848,tensor(0.0681),Train,T390303-2022,2016,NE2
0.028929412,0.05276274,tensor(0.0681),Train,T390103-2017,2016,NE2
0.0048741614,0.057299294,tensor(0.0681),Train,T401616-2021,2016,NE2
0.009033857,0.06542574,tensor(0.0681),Train,T400105-2021,2016,NE2
0.014564904,0.053589113,tensor(0.0681),Train,T420113-2022,2016,NE2
0.0054390053,0.052832514,tensor(0.0681),Train,T401807-2020,2016,NE2
0.049755417,0.06486209,tensor(0.0681),Train,T412303-2017,2016,NE2
0.047386564,0.063594505,tensor(0.0681),Train,T480511-2018,2016,NE2
0.052441575,0.07074163,tensor(0.0681),Train,T361303-2022,2016,NE2
0.14119428,0.0684936,tensor(0.0681),Train,T471502-2017,2016,NE2
0.006065595,0.052862775,tensor(0.0681),Train,T390405-2021,2016,NE2
0.0055801063,0.050122105,tensor(0.0681),Train,T460111-2017,2016,NE2
0.0007391262,0.0530506,tensor(0.0681),Train,T460601-2019,2016,NE2
0.019587269,0.05489375,tensor(0.0681),Train,T390601-2020,2016,NE2
0.037791096,0.055761836,tensor(0.0681),Train,T410606-2017,2016,NE2
0.00269767,0.05559666,tensor(0.0681),Train,T440111-2017,2016,NE2
0.10574294,0.075148724,tensor(0.0681),Train,T380109-2015,2016,NE2
0.009955372,0.053837545,tensor(0.0681),Train,T460503-2019,2016,NE2
0.20157374,0.06856092,tensor(0.0681),Train,T440305-2017,2016,NE2
0.0030874957,0.05218669,tensor(0.0681),Train,T440202-2019,2016,NE2
0.04155868,0.05609095,tensor(0.0681),Train,T470804-2017,2016,NE2
0.09246445,0.05610001,tensor(0.0681),Train,T471221-2017,2016,NE2
0.0029750492,0.05706489,tensor(0.0681),Train,T400510-2022,2016,NE2
0.43221784,0.346658,tensor(0.0681),Train,T420503-2022,2016,NE2
0.25700974,0.07160054,tensor(0.0681),Train,T490202-2019,2016,NE2
0.049422793,0.057597864,tensor(0.0681),Train,T411102-2017,2016,NE2
0.25225687,0.17367706,tensor(0.0681),Train,T480708-2017,2016,NE2
0.13079481,0.05525008,tensor(0.0681),Train,T461704-2017,2016,NE2
0.024090642,0.054449506,tensor(0.0681),Train,T461704-2018,2016,NE2
0.06451613,0.061954923,tensor(0.0681),Train,T470809-2015,2016,NE2
0.025167225,0.054080606,tensor(0.0681),Train,T440307-2021,2016,NE2
0.044169486,0.05371846,tensor(0.0681),Train,T401406-2017,2016,NE2
0.06685819,0.054150827,tensor(0.0681),Train,T470803-2019,2016,NE2
0.022207642,0.05547557,tensor(0.0681),Train,T401704-2017,2016,NE2
0.0022231578,0.057106744,tensor(0.0681),Train,T390401-2017,2016,NE2
0.0037280505,0.050793726,tensor(0.0681),Train,T350802-2019,2016,NE2
0.017210158,0.05169066,tensor(0.0681),Train,T461009-2017,2016,NE2
0.015442127,0.053656578,tensor(0.0681),Train,T441301-2017,2016,NE2
0.009807208,0.056800056,tensor(0.0681),Train,T411805-2022,2016,NE2
0.0013059092,0.05029897,tensor(0.0681),Train,T471220-2019,2016,NE2
0.17462195,0.057547756,tensor(0.0681),Train,T400701-2022,2016,NE2
0.03819859,0.053628255,tensor(0.0681),Train,T402301-2022,2016,NE2
0.07499215,0.058333732,tensor(0.0681),Train,T401807-2017,2016,NE2
0.20806265,0.19311357,tensor(0.0681),Train,T401005-2017,2016,NE2
0.0072923503,0.054015487,tensor(0.0681),Train,T420204-2020,2016,NE2
0.012340151,0.053613253,tensor(0.0681),Train,T440611-2017,2016,NE2
0.20580734,0.07497618,tensor(0.0681),Train,T430119-2018,2016,NE2
0.0127860885,0.055163343,tensor(0.0681),Train,T440904-2017,2016,NE2
0.0038675368,0.052936304,tensor(0.0681),Train,T390213-2017,2016,NE2
0.057891943,0.06463025,tensor(0.0681),Train,T440307-2022,2016,NE2
0.015914422,0.053531397,tensor(0.0681),Train,T401402-2017,2016,NE2
0.011733061,0.05399735,tensor(0.0681),Train,T490207-2018,2016,NE2
0.08937929,0.059977375,tensor(0.0681),Train,T410901-2017,2016,NE2
0.0077424026,0.048493735,tensor(0.0681),Train,T440106-2017,2016,NE2
0.14433472,0.08086041,tensor(0.0681),Train,T471605-2015,2016,NE2
0.023530465,0.05273666,tensor(0.0681),Train,T450704-2018,2016,NE2
0.005394471,0.05223146,tensor(0.0681),Train,T461605-2020,2016,NE2
0.0014677517,0.054147787,tensor(0.0681),Train,T400906-2017,2016,NE2
0.022039881,0.05470594,tensor(0.0681),Train,T410801-2017,2016,NE2
0.029408172,0.05250864,tensor(0.0681),Train,T430802-2018,2016,NE2
0.017306855,0.05253163,tensor(0.0681),Train,T470806-2019,2016,NE2
0.014809574,0.05278372,tensor(0.0681),Train,T370203-2019,2016,NE2
0.057279237,0.06063611,tensor(0.0681),Train,T380110-2015,2016,NE2
0.023427255,0.05417959,tensor(0.0681),Train,T301404-2021,2016,NE2
0.0033288393,0.055372525,tensor(0.0681),Train,T401208-2017,2016,NE2
0.032918148,0.061880082,tensor(0.0681),Train,T411101-2017,2016,NE2
0.014337323,0.057819594,tensor(0.0681),Train,T430503-2015,2016,NE2
0.023109937,0.05234455,tensor(0.0681),Train,T410906-2019,2016,NE2
0.09802976,0.05407418,tensor(0.0681),Train,T430110-2019,2016,NE2
0.00851995,0.05355827,tensor(0.0681),Train,T410406-2019,2016,NE2
0.09530722,0.112418614,tensor(0.0681),Train,T343204-2019,2016,NE2
0.0030368764,0.051897008,tensor(0.0681),Train,T401102-2017,2016,NE2
0.035463035,0.052858256,tensor(0.0681),Train,T420703-2017,2016,NE2
0.5478637,0.4540158,tensor(0.0681),Train,T380105-2015,2016,NE2
0.009639189,0.0553522,tensor(0.0681),Train,T400110-2022,2016,NE2
0.007823996,0.054207176,tensor(0.0681),Train,T401506-2022,2016,NE2
0.027644107,0.054030024,tensor(0.0681),Train,T451010-2015,2016,NE2
0.31024173,0.22834595,tensor(0.0681),Train,T380101-2015,2016,NE2
0.01781896,0.05101002,tensor(0.0681),Train,T450801-2017,2016,NE2
0.0031981834,0.05352936,tensor(0.0681),Train,T440610-2019,2016,NE2
0.07806052,0.08253343,tensor(0.0681),Train,T361308-2021,2016,NE2
0.0030940159,0.054860972,tensor(0.0681),Train,T401013-2022,2016,NE2
0.22454965,0.18795015,tensor(0.0681),Train,T380107-2015,2016,NE2
0.085113764,0.06418826,tensor(0.0681),Train,T380201-2018,2016,NE2
0.019208396,0.05257859,tensor(0.0681),Train,T402903-2017,2016,NE2
0.014824518,0.05406192,tensor(0.0681),Train,T361103-2022,2016,NE2
0.00042240394,0.054788984,tensor(0.0681),Train,T361203-2022,2016,NE2
0.018977406,0.055490177,tensor(0.0681),Train,T440912-2017,2016,NE2
0.01256188,0.053557884,tensor(0.0681),Train,T490601-2018,2016,NE2
0.16015975,0.0599123,tensor(0.0681),Train,T420505-2022,2016,NE2
0.022378234,0.054487742,tensor(0.0681),Train,T471004-2019,2016,NE2
0.93455607,0.82156146,tensor(0.0681),Train,T440312-2022,2016,NE2
0.013128703,0.056173395,tensor(0.0681),Train,T431501-2017,2016,NE2
0.009744843,0.05245679,tensor(0.0681),Train,T490703-2017,2016,NE2
0.06441747,0.06629442,tensor(0.0681),Train,T380205-2018,2016,NE2
0.038243625,0.05484333,tensor(0.0681),Train,T461209-2017,2016,NE2
0.33175564,0.3049209,tensor(0.0681),Train,T471213-2017,2016,NE2
0.066525355,0.052871265,tensor(0.0681),Train,T402103-2017,2016,NE2
0.017518558,0.05472044,tensor(0.0681),Train,T450120-2017,2016,NE2
0.2201314,0.065600425,tensor(0.0681),Train,T471101-2015,2016,NE2
0.35428602,0.3169683,tensor(0.0681),Train,T471101-2017,2016,NE2
0.013844304,0.05769393,tensor(0.0681),Train,T440915-2017,2016,NE2
0.03016205,0.05334015,tensor(0.0681),Train,T430208-2018,2016,NE2
0.0038799597,0.053342562,tensor(0.0681),Train,T360704-2022,2016,NE2
0.011643164,0.052482028,tensor(0.0681),Train,T470410-2019,2016,NE2
0.0051136753,0.052323293,tensor(0.0681),Train,T340906-2022,2016,NE2
0.1381708,0.11849973,tensor(0.0681),Train,T451013-2017,2016,NE2
0.068470195,0.051738523,tensor(0.0681),Train,T490111-2019,2016,NE2
0.00097236654,0.05500697,tensor(0.0681),Train,T380203-2017,2016,NE2
0.024096815,0.05849397,tensor(0.0681),Train,T401901-2017,2016,NE2
0.07187794,0.054680444,tensor(0.0681),Train,T490304-2018,2016,NE2
0.100403905,0.065209016,tensor(0.0681),Train,T411105-2017,2016,NE2
0.001882267,0.05162728,tensor(0.0681),Train,T440606-2019,2016,NE2
