Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.007671176,0.039225478,tensor(0.0491),Train,T721002-2022,2016,C3
0.026936788,0.03676794,tensor(0.0491),Train,T700809-2019,2016,C3
0.0014582574,0.037667643,tensor(0.0491),Train,T700510-2020,2016,C3
0.7254342,0.74495333,tensor(0.0491),Train,T760701-2018,2016,C3
0.017045928,0.055395864,tensor(0.0491),Train,T160610-2021,2016,C3
0.2138284,0.12599954,tensor(0.0491),Train,T720903-2020,2016,C3
0.0021654475,0.03700374,tensor(0.0491),Train,T760507-2017,2016,C3
0.007118286,0.04520762,tensor(0.0491),Train,T160103-2021,2016,C3
0.012777668,0.037103724,tensor(0.0491),Train,T700714-2019,2016,C3
0.002351005,0.0379873,tensor(0.0491),Train,T180304-2021,2016,C3
0.034814816,0.05078399,tensor(0.0491),Train,T700505-2020,2016,C3
0.00954654,0.0463522,tensor(0.0491),Train,T140203-2022,2016,C3
0.026097273,0.03676794,tensor(0.0491),Train,T720214-2022,2016,C3
0.0020718088,0.03676794,tensor(0.0491),Train,T760614-2017,2016,C3
0.007865558,0.0411307,tensor(0.0491),Train,T140202-2021,2016,C3
0.053806655,0.039737087,tensor(0.0491),Train,T700714-2020,2016,C3
0.3857143,0.29579553,tensor(0.0491),Train,T700703-2022,2016,C3
0.0,0.042854227,tensor(0.0491),Train,T730116-2020,2016,C3
0.0,0.038563028,tensor(0.0491),Train,T760501-2018,2016,C3
0.0,0.038187288,tensor(0.0491),Train,T721002-2015,2016,C3
0.0,0.03721913,tensor(0.0491),Train,T700113-2019,2016,C3
0.0,0.036965977,tensor(0.0491),Train,T700111-2019,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T190309-2017,2016,C3
0.0,0.03732313,tensor(0.0491),Train,T700513-2018,2016,C3
0.0,0.037107818,tensor(0.0491),Train,T710515-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T102302-2019,2016,C3
0.0,0.037017748,tensor(0.0491),Train,T760120-2022,2016,C3
0.0,0.03970776,tensor(0.0491),Train,T730407-2017,2016,C3
0.0,0.03686266,tensor(0.0491),Train,T210507-2017,2016,C3
0.0,0.036874436,tensor(0.0491),Train,T190906-2021,2016,C3
0.0,0.036847312,tensor(0.0491),Train,T760106-2022,2016,C3
0.0,0.038004883,tensor(0.0491),Train,T710901-2017,2016,C3
0.0,0.037033297,tensor(0.0491),Train,T710606-2022,2016,C3
0.0,0.03725772,tensor(0.0491),Train,T740206-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T700801-2015,2016,C3
0.0,0.03744031,tensor(0.0491),Train,T730124-2019,2016,C3
0.0,0.038300455,tensor(0.0491),Train,T710503-2020,2016,C3
0.0,0.037297063,tensor(0.0491),Train,T760610-2022,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T760613-2020,2016,C3
0.0,0.037236948,tensor(0.0491),Train,T730207-2017,2016,C3
0.0,0.037611306,tensor(0.0491),Train,T730213-2015,2016,C3
0.0,0.037247993,tensor(0.0491),Train,T190114-2019,2016,C3
0.0,0.037720595,tensor(0.0491),Train,T190402-2019,2016,C3
0.0,0.037161328,tensor(0.0491),Train,T710404-2018,2016,C3
0.0,0.038931966,tensor(0.0491),Train,T710402-2020,2016,C3
0.0,0.036656596,tensor(0.0491),Train,T760613-2022,2016,C3
0.0,0.039964825,tensor(0.0491),Train,T760505-2019,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T150609-2018,2016,C3
0.0,0.03699544,tensor(0.0491),Train,T760122-2018,2016,C3
0.0,0.039032914,tensor(0.0491),Train,T210502-2015,2016,C3
0.0,0.036882985,tensor(0.0491),Train,T191006-2015,2016,C3
0.0,0.04015411,tensor(0.0491),Train,T730109-2017,2016,C3
0.0,0.03979463,tensor(0.0491),Train,T140205-2015,2016,C3
0.0,0.037068643,tensor(0.0491),Train,T191008-2019,2016,C3
0.0,0.03769601,tensor(0.0491),Train,T760505-2017,2016,C3
0.0,0.036829136,tensor(0.0491),Train,T760507-2018,2016,C3
0.0,0.037006855,tensor(0.0491),Train,T721002-2020,2016,C3
0.0,0.03879433,tensor(0.0491),Train,T190403-2015,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T730111-2019,2016,C3
0.0,0.03701514,tensor(0.0491),Train,T760209-2022,2016,C3
0.0,0.03749907,tensor(0.0491),Train,T760613-2015,2016,C3
0.0,0.03676955,tensor(0.0491),Train,T700709-2017,2016,C3
0.0,0.039599404,tensor(0.0491),Train,T190109-2021,2016,C3
0.0,0.0399921,tensor(0.0491),Train,T190215-2017,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T760114-2015,2016,C3
0.0,0.036938578,tensor(0.0491),Train,T760607-2015,2016,C3
0.0,0.04174269,tensor(0.0491),Train,T160103-2020,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T770403-2019,2016,C3
0.0,0.039817862,tensor(0.0491),Train,T730203-2020,2016,C3
0.0,0.035610713,tensor(0.0491),Train,T260303-2017,2016,C3
0.0,0.03863334,tensor(0.0491),Train,T770303-2021,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T700604-2015,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T730111-2015,2016,C3
0.0,0.04191418,tensor(0.0491),Train,T720903-2017,2016,C3
0.0,0.036921505,tensor(0.0491),Train,T760203-2017,2016,C3
0.0,0.037593085,tensor(0.0491),Train,T760406-2019,2016,C3
0.0,0.037829977,tensor(0.0491),Train,T190907-2019,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T700706-2022,2016,C3
0.0,0.038096406,tensor(0.0491),Train,T730204-2017,2016,C3
0.0,0.036786105,tensor(0.0491),Train,T730205-2022,2016,C3
0.0,0.03766005,tensor(0.0491),Train,T710608-2019,2016,C3
0.0,0.036888707,tensor(0.0491),Train,T191301-2017,2016,C3
0.0,0.03748479,tensor(0.0491),Train,T140201-2020,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T730105-2017,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T730613-2020,2016,C3
0.0,0.03743297,tensor(0.0491),Train,T190315-2019,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T760702-2020,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T190204-2017,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T730208-2019,2016,C3
0.0,0.037586354,tensor(0.0491),Train,T730208-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T140711-2019,2016,C3
0.0,0.03679248,tensor(0.0491),Train,T770804-2017,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T190906-2020,2016,C3
0.0,0.03692104,tensor(0.0491),Train,T700205-2015,2016,C3
0.0,0.03758543,tensor(0.0491),Train,T190213-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T700107-2020,2016,C3
0.0,0.036991954,tensor(0.0491),Train,T710503-2017,2016,C3
0.0,0.0370636,tensor(0.0491),Train,T710110-2019,2016,C3
0.0,0.03883962,tensor(0.0491),Train,T191303-2017,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T721003-2017,2016,C3
0.0,0.03729097,tensor(0.0491),Train,T191303-2019,2016,C3
0.0,0.037641883,tensor(0.0491),Train,T760511-2021,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T760108-2019,2016,C3
0.0,0.048233338,tensor(0.0491),Train,T140711-2020,2016,C3
0.0,0.038712792,tensor(0.0491),Train,T710111-2020,2016,C3
0.0,0.036920894,tensor(0.0491),Train,T760122-2022,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T700103-2017,2016,C3
0.0,0.039889522,tensor(0.0491),Train,T710405-2022,2016,C3
0.0,0.036937576,tensor(0.0491),Train,T710506-2017,2016,C3
0.0,0.036869507,tensor(0.0491),Train,T710514-2020,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T730113-2020,2016,C3
0.0,0.038276684,tensor(0.0491),Train,T760103-2020,2016,C3
0.0,0.037210494,tensor(0.0491),Train,T710707-2015,2016,C3
0.0,0.03680126,tensor(0.0491),Train,T760401-2020,2016,C3
0.0,0.040137794,tensor(0.0491),Train,T190308-2021,2016,C3
0.0,0.04783782,tensor(0.0491),Train,T760613-2017,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T740202-2018,2016,C3
0.0,0.0377058,tensor(0.0491),Train,T740208-2018,2016,C3
0.0,0.037678298,tensor(0.0491),Train,T760513-2020,2016,C3
0.0,0.036743827,tensor(0.0491),Train,T210502-2018,2016,C3
0.0,0.046523895,tensor(0.0491),Train,T180307-2021,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T700902-2019,2016,C3
0.0,0.037743084,tensor(0.0491),Train,T710508-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T760408-2021,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T760511-2019,2016,C3
0.0,0.037560817,tensor(0.0491),Train,T710609-2020,2016,C3
0.0,0.03680343,tensor(0.0491),Train,T190213-2019,2016,C3
0.0,0.03795811,tensor(0.0491),Train,T710103-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T180704-2019,2016,C3
0.0,0.037861597,tensor(0.0491),Train,T191006-2022,2016,C3
0.0,0.037066847,tensor(0.0491),Train,T191302-2018,2016,C3
0.0,0.036883727,tensor(0.0491),Train,T721003-2022,2016,C3
0.0,0.04106375,tensor(0.0491),Train,T710207-2020,2016,C3
0.0,0.04004634,tensor(0.0491),Train,T260307-2020,2016,C3
0.0,0.036933422,tensor(0.0491),Train,T240405-2015,2016,C3
0.0,0.03696428,tensor(0.0491),Train,T700502-2017,2016,C3
0.0,0.037089784,tensor(0.0491),Train,T710508-2020,2016,C3
0.0,0.040630225,tensor(0.0491),Train,T760701-2019,2016,C3
0.0,0.037704337,tensor(0.0491),Train,T700901-2020,2016,C3
0.0,0.036730807,tensor(0.0491),Train,T190501-2018,2016,C3
0.0,0.03882007,tensor(0.0491),Train,T160202-2019,2016,C3
0.0,0.03724004,tensor(0.0491),Train,T190507-2020,2016,C3
0.0,0.038745217,tensor(0.0491),Train,T760614-2020,2016,C3
0.0,0.037275337,tensor(0.0491),Train,T710502-2021,2016,C3
0.0,0.036831774,tensor(0.0491),Train,T190305-2018,2016,C3
0.0,0.03689478,tensor(0.0491),Train,T710607-2021,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T190311-2015,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T770106-2015,2016,C3
0.0,0.03757847,tensor(0.0491),Train,T210503-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T190906-2017,2016,C3
0.0,0.037499774,tensor(0.0491),Train,T700712-2021,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T760512-2019,2016,C3
0.0,0.03697849,tensor(0.0491),Train,T710512-2021,2016,C3
0.0,0.037507795,tensor(0.0491),Train,T210504-2021,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T700901-2019,2016,C3
0.0,0.036821466,tensor(0.0491),Train,T770602-2021,2016,C3
0.0,0.037176795,tensor(0.0491),Train,T710406-2019,2016,C3
0.0,0.037384637,tensor(0.0491),Train,T760115-2019,2016,C3
0.0,0.03783343,tensor(0.0491),Train,T140209-2022,2016,C3
0.0,0.038288765,tensor(0.0491),Train,T700502-2020,2016,C3
0.0,0.036964156,tensor(0.0491),Train,T730306-2017,2016,C3
0.0,0.03803705,tensor(0.0491),Train,T260103-2015,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T760205-2015,2016,C3
0.0,0.038096737,tensor(0.0491),Train,T260307-2015,2016,C3
0.0,0.037308406,tensor(0.0491),Train,T190315-2018,2016,C3
0.0,0.036972582,tensor(0.0491),Train,T200303-2017,2016,C3
0.0,0.0409459,tensor(0.0491),Train,T190501-2017,2016,C3
0.0,0.036798842,tensor(0.0491),Train,T760121-2017,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T730207-2020,2016,C3
0.0,0.03771963,tensor(0.0491),Train,T730125-2022,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T730112-2015,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T240412-2019,2016,C3
0.0,0.037132263,tensor(0.0491),Train,T190507-2019,2016,C3
0.0,0.037693806,tensor(0.0491),Train,T260103-2021,2016,C3
0.0,0.042527117,tensor(0.0491),Train,T190508-2021,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T700102-2017,2016,C3
0.0,0.036989663,tensor(0.0491),Train,T700503-2020,2016,C3
0.0,0.037293125,tensor(0.0491),Train,T191001-2015,2016,C3
0.0,0.036749452,tensor(0.0491),Train,T730204-2015,2016,C3
0.0,0.03678188,tensor(0.0491),Train,T700711-2019,2016,C3
0.0,0.038596444,tensor(0.0491),Train,T730201-2021,2016,C3
0.0,0.039751012,tensor(0.0491),Train,T770201-2020,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T710506-2021,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T730122-2022,2016,C3
0.0,0.034558725,tensor(0.0491),Train,T260302-2017,2016,C3
0.0,0.03668325,tensor(0.0491),Train,T720214-2019,2016,C3
0.0,0.04241485,tensor(0.0491),Train,T760618-2020,2016,C3
0.0,0.03733821,tensor(0.0491),Train,T700119-2021,2016,C3
0.0,0.036855467,tensor(0.0491),Train,T760206-2015,2016,C3
0.0,0.042154863,tensor(0.0491),Train,T760701-2020,2016,C3
0.0,0.036969643,tensor(0.0491),Train,T730406-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T190311-2018,2016,C3
0.0,0.037048854,tensor(0.0491),Train,T190105-2020,2016,C3
0.0,0.037339676,tensor(0.0491),Train,T710517-2021,2016,C3
0.0,0.03805416,tensor(0.0491),Train,T730207-2015,2016,C3
0.0,0.03698864,tensor(0.0491),Train,T260308-2017,2016,C3
0.0,0.03823961,tensor(0.0491),Train,T700122-2017,2016,C3
0.0,0.03821034,tensor(0.0491),Train,T770202-2017,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T160202-2020,2016,C3
0.0,0.03688673,tensor(0.0491),Train,T700713-2018,2016,C3
0.0,0.037343185,tensor(0.0491),Train,T710609-2018,2016,C3
0.0,0.039926313,tensor(0.0491),Train,T750310-2017,2016,C3
0.0,0.038255144,tensor(0.0491),Train,T141409-2021,2016,C3
0.0,0.03738869,tensor(0.0491),Train,T760506-2015,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T770601-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T140201-2015,2016,C3
0.0,0.037915703,tensor(0.0491),Train,T760602-2020,2016,C3
0.0,0.036906965,tensor(0.0491),Train,T760612-2022,2016,C3
0.0,0.038781963,tensor(0.0491),Train,T710607-2017,2016,C3
0.0,0.03736686,tensor(0.0491),Train,T770204-2019,2016,C3
0.0,0.036675535,tensor(0.0491),Train,T700509-2015,2016,C3
0.0,0.037438374,tensor(0.0491),Train,T180311-2019,2016,C3
0.0,0.03707648,tensor(0.0491),Train,T720806-2020,2016,C3
0.0,0.037029654,tensor(0.0491),Train,T760401-2021,2016,C3
0.0,0.037260078,tensor(0.0491),Train,T700201-2017,2016,C3
0.0,0.03685792,tensor(0.0491),Train,T700808-2015,2016,C3
0.0,0.037176263,tensor(0.0491),Train,T210506-2017,2016,C3
0.0,0.039272584,tensor(0.0491),Train,T710608-2015,2016,C3
0.0,0.037030384,tensor(0.0491),Train,T191009-2017,2016,C3
0.0,0.036733575,tensor(0.0491),Train,T700606-2018,2016,C3
0.0,0.037105404,tensor(0.0491),Train,T191001-2017,2016,C3
0.0,0.038093746,tensor(0.0491),Train,T141403-2019,2016,C3
0.0,0.036880113,tensor(0.0491),Train,T200303-2019,2016,C3
0.0,0.037759814,tensor(0.0491),Train,T190509-2020,2016,C3
0.0,0.038784128,tensor(0.0491),Train,T760616-2017,2016,C3
0.0,0.03693019,tensor(0.0491),Train,T200617-2018,2016,C3
0.0,0.03676794,tensor(0.0491),Train,T700705-2017,2016,C3
0.0,0.037566364,tensor(0.0491),Train,T180311-2017,2016,C3
0.0,0.03684219,tensor(0.0491),Train,T190111-2017,2016,C3
0.0,0.03714019,tensor(0.0491),Train,T190114-2018,2016,C3
0.0,0.037249703,tensor(0.0491),Train,T700807-2022,2016,C3
0.0,0.039026123,tensor(0.0491),Train,T760304-2020,2016,C3
0.0,0.03815744,tensor(0.0491),Train,T760304-2018,2016,C3
0.0,0.037456352,tensor(0.0491),Train,T200510-2022,2016,C3
0.0,0.03866105,tensor(0.0491),Train,T260301-2017,2016,C3
0.0,0.037457984,tensor(0.0491),Train,T700408-2015,2016,C3
0.0,0.036849596,tensor(0.0491),Train,T760803-2020,2016,C3
0.0,0.036711548,tensor(0.0491),Train,T730104-2018,2016,C3
0.0,0.04236869,tensor(0.0491),Train,T760108-2021,2016,C3
0.0,0.03718043,tensor(0.0491),Train,T700122-2018,2016,C3
0.0,0.036788847,tensor(0.0491),Train,T190205-2022,2016,C3
0.0,0.038050685,tensor(0.0491),Train,T230104-2019,2016,C3
0.0,0.036783498,tensor(0.0491),Train,T730615-2019,2016,C3
0.0,0.036867626,tensor(0.0491),Train,T760605-2015,2016,C3
0.0,0.039075546,tensor(0.0491),Train,T760108-2020,2016,C3
0.0,0.036800582,tensor(0.0491),Train,T200511-2022,2016,C3
0.0,0.038883552,tensor(0.0491),Train,T760107-2019,2016,C3
0.0,0.03719706,tensor(0.0491),Train,T700108-2017,2016,C3
0.0,0.037848286,tensor(0.0491),Train,T770805-2017,2016,C3
0.0,0.03723691,tensor(0.0491),Train,T760109-2019,2016,C3
0.0,0.036821585,tensor(0.0491),Train,T700205-2022,2016,C3
0.0,0.036871094,tensor(0.0491),Train,T180304-2018,2016,C3
0.0,0.036936887,tensor(0.0491),Train,T190609-2020,2016,C3
0.0,0.0399018,tensor(0.0491),Train,T190608-2020,2016,C3
0.0,0.036769737,tensor(0.0491),Train,T760206-2021,2016,C3
0.0,0.03693693,tensor(0.0491),Train,T190501-2019,2016,C3
