Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.06327216,0.08644986,tensor(0.1096),Train,T331501-2022,2015,NE3
0.23941053,0.15271173,tensor(0.1096),Train,T451404-2019,2015,NE3
0.0050918926,0.08697669,tensor(0.1096),Train,T451608-2019,2015,NE3
0.08039232,0.09327455,tensor(0.1096),Train,T312203-2016,2015,NE3
0.0021324311,0.08968208,tensor(0.1096),Train,T301705-2017,2015,NE3
0.0014306152,0.0849232,tensor(0.1096),Train,T361504-2020,2015,NE3
0.0003388301,0.08445218,tensor(0.1096),Train,T450303-2022,2015,NE3
0.08766592,0.11384896,tensor(0.1096),Train,T330912-2017,2015,NE3
0.088076234,0.09757948,tensor(0.1096),Train,T331601-2017,2015,NE3
0.041006967,0.09712465,tensor(0.1096),Train,T360703-2022,2015,NE3
0.03053033,0.08729054,tensor(0.1096),Train,T300601-2021,2015,NE3
0.037467986,0.08843603,tensor(0.1096),Train,T301502-2020,2015,NE3
0.59519184,0.63068306,tensor(0.1096),Train,T450202-2017,2015,NE3
0.26372954,0.14353628,tensor(0.1096),Train,T451404-2017,2015,NE3
0.23183393,0.23585531,tensor(0.1096),Train,T340405-2022,2015,NE3
0.0007709424,0.08409174,tensor(0.1096),Train,T321008-2022,2015,NE3
0.08004269,0.0931917,tensor(0.1096),Train,T300906-2021,2015,NE3
0.0034126004,0.08801627,tensor(0.1096),Train,T341111-2018,2015,NE3
0.011631902,0.083957,tensor(0.1096),Train,T440901-2016,2015,NE3
0.1469655,0.15256827,tensor(0.1096),Train,T312203-2022,2015,NE3
0.5676991,0.65054953,tensor(0.1096),Train,T360107-2022,2015,NE3
0.0064537544,0.087093174,tensor(0.1096),Train,T320209-2020,2015,NE3
0.0033709526,0.08633831,tensor(0.1096),Train,T331904-2019,2015,NE3
0.0026821103,0.09045981,tensor(0.1096),Train,T341108-2022,2015,NE3
0.10286231,0.091158785,tensor(0.1096),Train,T342003-2021,2015,NE3
0.3023645,0.26207533,tensor(0.1096),Train,T340109-2021,2015,NE3
0.13526443,0.08923206,tensor(0.1096),Train,T330204-2016,2015,NE3
0.2995547,0.27567345,tensor(0.1096),Train,T450504-2021,2015,NE3
0.13239458,0.17263281,tensor(0.1096),Train,T451114-2022,2015,NE3
0.15206753,0.16111109,tensor(0.1096),Train,T450601-2017,2015,NE3
0.010685266,0.08874803,tensor(0.1096),Train,T310417-2017,2015,NE3
0.114738636,0.10157508,tensor(0.1096),Train,T331605-2017,2015,NE3
0.0006945461,0.08521758,tensor(0.1096),Train,T330803-2019,2015,NE3
0.4996632,0.5340754,tensor(0.1096),Train,T452002-2017,2015,NE3
0.004803997,0.086013876,tensor(0.1096),Train,T450607-2021,2015,NE3
0.110678844,0.089822665,tensor(0.1096),Train,T350411-2018,2015,NE3
0.12005549,0.09570442,tensor(0.1096),Train,T302202-2022,2015,NE3
0.0019527313,0.085054606,tensor(0.1096),Train,T370304-2019,2015,NE3
0.004514561,0.09981145,tensor(0.1096),Train,T350116-2019,2015,NE3
0.10284354,0.09702229,tensor(0.1096),Train,T331704-2017,2015,NE3
0.16864365,0.19238113,tensor(0.1096),Train,T310901-2017,2015,NE3
0.07558577,0.11457963,tensor(0.1096),Train,T330507-2022,2015,NE3
0.022936957,0.08485688,tensor(0.1096),Train,T343302-2019,2015,NE3
0.08407197,0.09649669,tensor(0.1096),Train,T451305-2017,2015,NE3
0.98535603,1.0224272,tensor(0.1096),Train,T451302-2022,2015,NE3
0.010072082,0.085482076,tensor(0.1096),Train,T310307-2017,2015,NE3
0.12812187,0.117463805,tensor(0.1096),Train,T451012-2022,2015,NE3
0.013975156,0.090491615,tensor(0.1096),Train,T301810-2016,2015,NE3
0.039745107,0.08516304,tensor(0.1096),Train,T301308-2022,2015,NE3
0.011926323,0.08841599,tensor(0.1096),Train,T310309-2017,2015,NE3
0.025224015,0.08652905,tensor(0.1096),Train,T341507-2019,2015,NE3
0.00085094204,0.09461613,tensor(0.1096),Train,T331504-2017,2015,NE3
0.04337323,0.08852988,tensor(0.1096),Train,T360610-2020,2015,NE3
0.173099,0.17857957,tensor(0.1096),Train,T341504-2022,2015,NE3
0.0011080717,0.087961644,tensor(0.1096),Train,T370110-2018,2015,NE3
0.02763698,0.087451674,tensor(0.1096),Train,T301004-2020,2015,NE3
0.020227157,0.08927477,tensor(0.1096),Train,T310901-2022,2015,NE3
0.0057350504,0.0883989,tensor(0.1096),Train,T340411-2022,2015,NE3
0.115315594,0.12625094,tensor(0.1096),Train,T330127-2022,2015,NE3
0.00021560826,0.08788269,tensor(0.1096),Train,T320709-2019,2015,NE3
0.1730958,0.11911992,tensor(0.1096),Train,T303103-2017,2015,NE3
0.012226541,0.084862225,tensor(0.1096),Train,T302703-2020,2015,NE3
0.12106933,0.11272415,tensor(0.1096),Train,T451705-2017,2015,NE3
0.009328049,0.086005755,tensor(0.1096),Train,T301703-2020,2015,NE3
0.00096618355,0.09360499,tensor(0.1096),Train,T300503-2022,2015,NE3
0.024203874,0.08748343,tensor(0.1096),Train,T330702-2021,2015,NE3
0.27745664,0.24506862,tensor(0.1096),Train,T301315-2022,2015,NE3
0.01019482,0.08676836,tensor(0.1096),Train,T302006-2020,2015,NE3
0.025528742,0.08412605,tensor(0.1096),Train,T310713-2020,2015,NE3
0.010255775,0.089729235,tensor(0.1096),Train,T341403-2018,2015,NE3
0.018645063,0.085842095,tensor(0.1096),Train,T311112-2020,2015,NE3
0.2250223,0.24792247,tensor(0.1096),Train,T370606-2017,2015,NE3
0.0023002552,0.110989034,tensor(0.1096),Train,T451111-2019,2015,NE3
0.0035634965,0.0854492,tensor(0.1096),Train,T330504-2016,2015,NE3
0.27592713,0.2437175,tensor(0.1096),Train,T330701-2022,2015,NE3
0.012998736,0.08731164,tensor(0.1096),Train,T300811-2018,2015,NE3
0.0031739455,0.08764865,tensor(0.1096),Train,T440803-2022,2015,NE3
0.0594274,0.08530127,tensor(0.1096),Train,T321010-2022,2015,NE3
0.07317158,0.0903804,tensor(0.1096),Train,T301301-2017,2015,NE3
0.021954006,0.091475725,tensor(0.1096),Train,T480605-2017,2015,NE3
0.0046324804,0.08362154,tensor(0.1096),Train,T302012-2020,2015,NE3
0.038152397,0.08977766,tensor(0.1096),Train,T350803-2017,2015,NE3
0.04691068,0.08903082,tensor(0.1096),Train,T330312-2017,2015,NE3
0.04181039,0.087749556,tensor(0.1096),Train,T360703-2018,2015,NE3
0.06462312,0.09032391,tensor(0.1096),Train,T350902-2019,2015,NE3
0.09253714,0.0855331,tensor(0.1096),Train,T370402-2019,2015,NE3
0.023732768,0.10780525,tensor(0.1096),Train,T303102-2016,2015,NE3
0.1210851,0.1372401,tensor(0.1096),Train,T451404-2021,2015,NE3
0.0005340846,0.08876392,tensor(0.1096),Train,T451205-2016,2015,NE3
0.5580523,0.5734023,tensor(0.1096),Train,T350701-2017,2015,NE3
0.0005952165,0.094244435,tensor(0.1096),Train,T350805-2019,2015,NE3
0.0054958644,0.084676005,tensor(0.1096),Train,T441102-2019,2015,NE3
0.16246925,0.12540072,tensor(0.1096),Train,T311006-2022,2015,NE3
0.07789225,0.089809455,tensor(0.1096),Train,T310408-2017,2015,NE3
0.008743701,0.08470234,tensor(0.1096),Train,T302801-2022,2015,NE3
0.010009453,0.13101092,tensor(0.1096),Train,T450802-2019,2015,NE3
0.08900464,0.101486504,tensor(0.1096),Train,T451008-2021,2015,NE3
0.011580518,0.09429942,tensor(0.1096),Train,T310204-2022,2015,NE3
0.0008650387,0.08550004,tensor(0.1096),Train,T310304-2017,2015,NE3
0.018096944,0.08929432,tensor(0.1096),Train,T330416-2017,2015,NE3
0.1225158,0.22545186,tensor(0.1096),Train,T301317-2022,2015,NE3
0.22192945,0.22867155,tensor(0.1096),Train,T310910-2022,2015,NE3
0.036989063,0.08481365,tensor(0.1096),Train,T330501-2021,2015,NE3
0.050258685,0.09545566,tensor(0.1096),Train,T300504-2022,2015,NE3
0.024089044,0.08574719,tensor(0.1096),Train,T341402-2021,2015,NE3
0.00949318,0.08895616,tensor(0.1096),Train,T451007-2018,2015,NE3
0.0007004896,0.08640714,tensor(0.1096),Train,T350303-2018,2015,NE3
0.1174828,0.08849523,tensor(0.1096),Train,T341505-2022,2015,NE3
0.19123264,0.16872194,tensor(0.1096),Train,T320901-2022,2015,NE3
0.07272596,0.088736564,tensor(0.1096),Train,T331702-2017,2015,NE3
0.011185549,0.096222974,tensor(0.1096),Train,T340108-2017,2015,NE3
0.20279239,0.17253818,tensor(0.1096),Train,T451008-2022,2015,NE3
0.0037296189,0.121064566,tensor(0.1096),Train,T450506-2022,2015,NE3
0.16489784,0.16657726,tensor(0.1096),Train,T450607-2019,2015,NE3
0.52346367,0.24151063,tensor(0.1096),Train,T311801-2022,2015,NE3
0.019219723,0.09112197,tensor(0.1096),Train,T330207-2022,2015,NE3
0.068796344,0.08526043,tensor(0.1096),Train,T301318-2022,2015,NE3
0.11842885,0.12575552,tensor(0.1096),Train,T451003-2019,2015,NE3
0.12077825,0.087654576,tensor(0.1096),Train,T301809-2016,2015,NE3
0.0042731287,0.09017409,tensor(0.1096),Train,T330115-2016,2015,NE3
0.19580072,0.14430155,tensor(0.1096),Train,T360101-2016,2015,NE3
0.077113196,0.09362418,tensor(0.1096),Train,T310705-2022,2015,NE3
0.043089494,0.0929538,tensor(0.1096),Train,T451017-2019,2015,NE3
0.32370225,0.22852466,tensor(0.1096),Train,T321210-2022,2015,NE3
0.3969656,0.4201266,tensor(0.1096),Train,T350601-2017,2015,NE3
0.3340754,0.22355397,tensor(0.1096),Train,T330424-2017,2015,NE3
0.03321848,0.08951635,tensor(0.1096),Train,T330115-2019,2015,NE3
0.011683954,0.088535145,tensor(0.1096),Train,T451401-2022,2015,NE3
0.012757556,0.08455898,tensor(0.1096),Train,T450106-2019,2015,NE3
0.065625,0.09736229,tensor(0.1096),Train,T440809-2017,2015,NE3
0.6731413,0.6277939,tensor(0.1096),Train,T300903-2021,2015,NE3
0.0012061294,0.08683614,tensor(0.1096),Train,T340304-2017,2015,NE3
0.06898135,0.0924616,tensor(0.1096),Train,T360703-2016,2015,NE3
0.106400885,0.14686027,tensor(0.1096),Train,T450412-2019,2015,NE3
0.07698345,0.08659626,tensor(0.1096),Train,T300706-2021,2015,NE3
0.093993954,0.09212002,tensor(0.1096),Train,T360606-2016,2015,NE3
0.17430505,0.20016928,tensor(0.1096),Train,T311905-2022,2015,NE3
0.1564915,0.13774382,tensor(0.1096),Train,T360204-2016,2015,NE3
0.01880375,0.093282744,tensor(0.1096),Train,T320310-2021,2015,NE3
0.047768697,0.086473376,tensor(0.1096),Train,T340113-2019,2015,NE3
0.18718074,0.17956708,tensor(0.1096),Train,T451705-2022,2015,NE3
0.28616506,0.30247426,tensor(0.1096),Train,T330301-2022,2015,NE3
0.0182751,0.08832099,tensor(0.1096),Train,T310416-2021,2015,NE3
0.12990531,0.12115872,tensor(0.1096),Train,T312203-2021,2015,NE3
0.9451873,0.9846323,tensor(0.1096),Train,T340417-2019,2015,NE3
0.0051621557,0.08495154,tensor(0.1096),Train,T450503-2022,2015,NE3
0.00191081,0.08537332,tensor(0.1096),Train,T310714-2020,2015,NE3
0.042691424,0.09111727,tensor(0.1096),Train,T480715-2019,2015,NE3
0.046266913,0.08677302,tensor(0.1096),Train,T341404-2021,2015,NE3
0.13693078,0.103529096,tensor(0.1096),Train,T451101-2017,2015,NE3
0.095871665,0.09017129,tensor(0.1096),Train,T360107-2017,2015,NE3
0.0768076,0.10693537,tensor(0.1096),Train,T302301-2017,2015,NE3
0.009284759,0.08366791,tensor(0.1096),Train,T321402-2022,2015,NE3
0.01831975,0.0896319,tensor(0.1096),Train,T461803-2016,2015,NE3
0.018229697,0.085099995,tensor(0.1096),Train,T330704-2021,2015,NE3
0.06973058,0.087571755,tensor(0.1096),Train,T311002-2020,2015,NE3
0.44174787,0.46100587,tensor(0.1096),Train,T450202-2019,2015,NE3
0.22158201,0.14771904,tensor(0.1096),Train,T311109-2022,2015,NE3
0.06016601,0.09082424,tensor(0.1096),Train,T440816-2017,2015,NE3
0.06400418,0.08882284,tensor(0.1096),Train,T301201-2017,2015,NE3
0.18233049,0.11793621,tensor(0.1096),Train,T440901-2017,2015,NE3
0.0062279264,0.085602425,tensor(0.1096),Train,T302002-2016,2015,NE3
0.01188334,0.083965756,tensor(0.1096),Train,T320511-2022,2015,NE3
0.070375696,0.1361474,tensor(0.1096),Train,T480709-2017,2015,NE3
0.0036362405,0.088431664,tensor(0.1096),Train,T301511-2020,2015,NE3
0.014733562,0.08457723,tensor(0.1096),Train,T340105-2021,2015,NE3
0.002246068,0.09450407,tensor(0.1096),Train,T451405-2021,2015,NE3
0.38961428,0.21515064,tensor(0.1096),Train,T330205-2016,2015,NE3
0.21238309,0.09125362,tensor(0.1096),Train,T480703-2017,2015,NE3
0.0034547048,0.087137744,tensor(0.1096),Train,T311302-2022,2015,NE3
0.007917343,0.08772011,tensor(0.1096),Train,T451014-2017,2015,NE3
0.04284428,0.08757753,tensor(0.1096),Train,T300803-2021,2015,NE3
0.6486539,0.7140766,tensor(0.1096),Train,T451803-2019,2015,NE3
0.067965135,0.11092653,tensor(0.1096),Train,T330912-2019,2015,NE3
0.0064291297,0.08633999,tensor(0.1096),Train,T340901-2022,2015,NE3
0.0050917105,0.08369101,tensor(0.1096),Train,T341522-2019,2015,NE3
0.0027823038,0.08447213,tensor(0.1096),Train,T340406-2016,2015,NE3
0.06503138,0.09939422,tensor(0.1096),Train,T330501-2022,2015,NE3
0.047766566,0.10560541,tensor(0.1096),Train,T451301-2019,2015,NE3
0.45382318,0.49551097,tensor(0.1096),Train,T350115-2022,2015,NE3
0.03479427,0.09040479,tensor(0.1096),Train,T451708-2016,2015,NE3
0.035532605,0.104588605,tensor(0.1096),Train,T301206-2017,2015,NE3
0.008679779,0.09006268,tensor(0.1096),Train,T311205-2022,2015,NE3
0.006952857,0.08720983,tensor(0.1096),Train,T451108-2021,2015,NE3
0.004919415,0.08464694,tensor(0.1096),Train,T340414-2022,2015,NE3
0.052970573,0.08717853,tensor(0.1096),Train,T330511-2021,2015,NE3
0.0055790213,0.09055108,tensor(0.1096),Train,T332004-2022,2015,NE3
0.0027777778,0.08608631,tensor(0.1096),Train,T361504-2021,2015,NE3
0.010955324,0.09776259,tensor(0.1096),Train,T302402-2016,2015,NE3
0.4998039,0.5373894,tensor(0.1096),Train,T450209-2019,2015,NE3
0.093267046,0.096701115,tensor(0.1096),Train,T340713-2019,2015,NE3
0.037977654,0.10581708,tensor(0.1096),Train,T330901-2021,2015,NE3
0.019292641,0.09056062,tensor(0.1096),Train,T440405-2021,2015,NE3
0.0210275,0.09001536,tensor(0.1096),Train,T321207-2017,2015,NE3
0.058791652,0.08566431,tensor(0.1096),Train,T341105-2021,2015,NE3
0.23413432,0.20381479,tensor(0.1096),Train,T360707-2021,2015,NE3
0.02419593,0.090168,tensor(0.1096),Train,T350608-2017,2015,NE3
0.008129108,0.09420373,tensor(0.1096),Train,T303003-2017,2015,NE3
0.025722021,0.09302444,tensor(0.1096),Train,T401207-2017,2015,NE3
0.010200777,0.08765302,tensor(0.1096),Train,T361502-2016,2015,NE3
0.059227735,0.112630114,tensor(0.1096),Train,T451108-2022,2015,NE3
0.09143482,0.1056322,tensor(0.1096),Train,T350304-2017,2015,NE3
0.015706843,0.07775082,tensor(0.1096),Train,T301604-2017,2015,NE3
0.2264589,0.20630984,tensor(0.1096),Train,T450504-2019,2015,NE3
0.21880358,0.13135406,tensor(0.1096),Train,T330602-2017,2015,NE3
0.0015133301,0.086423665,tensor(0.1096),Train,T311013-2017,2015,NE3
0.20071957,0.18077406,tensor(0.1096),Train,T330312-2022,2015,NE3
0.01074334,0.08807682,tensor(0.1096),Train,T341522-2016,2015,NE3
0.055288397,0.09801762,tensor(0.1096),Train,T331606-2017,2015,NE3
0.37995,0.38339695,tensor(0.1096),Train,T320205-2022,2015,NE3
0.0008081729,0.08667334,tensor(0.1096),Train,T370506-2018,2015,NE3
0.49673605,0.44035673,tensor(0.1096),Train,T450504-2022,2015,NE3
0.020138646,0.0873852,tensor(0.1096),Train,T330119-2022,2015,NE3
0.009273607,0.08659947,tensor(0.1096),Train,T300907-2016,2015,NE3
0.00018412853,0.08498123,tensor(0.1096),Train,T370501-2022,2015,NE3
0.01658508,0.090336,tensor(0.1096),Train,T310206-2022,2015,NE3
0.05344187,0.08825271,tensor(0.1096),Train,T451404-2016,2015,NE3
0.38574222,0.37813294,tensor(0.1096),Train,T350411-2021,2015,NE3
0.0033222784,0.088796236,tensor(0.1096),Train,T311115-2016,2015,NE3
0.1511657,0.0888889,tensor(0.1096),Train,T451705-2021,2015,NE3
0.028002126,0.0875248,tensor(0.1096),Train,T341115-2021,2015,NE3
0.6450714,0.6938688,tensor(0.1096),Train,T451303-2022,2015,NE3
0.032158118,0.08972342,tensor(0.1096),Train,T302603-2017,2015,NE3
0.0010721873,0.08756157,tensor(0.1096),Train,T343101-2021,2015,NE3
0.49638578,0.5233556,tensor(0.1096),Train,T350115-2019,2015,NE3
0.002766377,0.086855285,tensor(0.1096),Train,T331505-2022,2015,NE3
0.08383479,0.0938107,tensor(0.1096),Train,T341909-2022,2015,NE3
0.48082486,0.25041795,tensor(0.1096),Train,T452002-2021,2015,NE3
0.9552984,0.8974681,tensor(0.1096),Train,T301001-2021,2015,NE3
0.04437161,0.15177208,tensor(0.1096),Train,T331402-2017,2015,NE3
0.002699488,0.085153535,tensor(0.1096),Train,T330311-2019,2015,NE3
0.020203965,0.0901231,tensor(0.1096),Train,T341411-2017,2015,NE3
0.13798238,0.13969465,tensor(0.1096),Train,T320914-2022,2015,NE3
0.0036505805,0.08926396,tensor(0.1096),Train,T332203-2016,2015,NE3
0.7033286,0.68424493,tensor(0.1096),Train,T340408-2017,2015,NE3
0.0034845734,0.092613146,tensor(0.1096),Train,T311407-2022,2015,NE3
0.29710007,0.35677117,tensor(0.1096),Train,T350704-2019,2015,NE3
0.0049752905,0.08511042,tensor(0.1096),Train,T301207-2017,2015,NE3
0.104504175,0.08805356,tensor(0.1096),Train,T302401-2017,2015,NE3
0.012005228,0.08651707,tensor(0.1096),Train,T441103-2022,2015,NE3
0.10837666,0.110255286,tensor(0.1096),Train,T330605-2017,2015,NE3
0.01094414,0.08556209,tensor(0.1096),Train,T370108-2019,2015,NE3
0.0029449658,0.08743747,tensor(0.1096),Train,T350205-2019,2015,NE3
0.014831617,0.084843114,tensor(0.1096),Train,T450510-2022,2015,NE3
0.08020227,0.09982184,tensor(0.1096),Train,T440101-2019,2015,NE3
0.9198432,0.90209115,tensor(0.1096),Train,T360110-2022,2015,NE3
0.003160969,0.08561606,tensor(0.1096),Train,T300905-2020,2015,NE3
0.009093704,0.09416397,tensor(0.1096),Train,T301303-2017,2015,NE3
0.03060961,0.08852389,tensor(0.1096),Train,T300904-2022,2015,NE3
0.0022192756,0.087106645,tensor(0.1096),Train,T300812-2018,2015,NE3
0.009927765,0.08735031,tensor(0.1096),Train,T330806-2016,2015,NE3
0.21218699,0.10748261,tensor(0.1096),Train,T451018-2022,2015,NE3
0.008844508,0.09370916,tensor(0.1096),Train,T302012-2021,2015,NE3
0.18594517,0.1640975,tensor(0.1096),Train,T330123-2019,2015,NE3
0.051177993,0.08405054,tensor(0.1096),Train,T370117-2019,2015,NE3
0.003880727,0.08663475,tensor(0.1096),Train,T302701-2016,2015,NE3
0.007882506,0.08651663,tensor(0.1096),Train,T320202-2020,2015,NE3
0.0428246,0.087112285,tensor(0.1096),Train,T330205-2021,2015,NE3
0.0806215,0.08913849,tensor(0.1096),Train,T340411-2016,2015,NE3
0.08484719,0.08759682,tensor(0.1096),Train,T451103-2016,2015,NE3
0.7005585,0.77657485,tensor(0.1096),Train,T330909-2022,2015,NE3
0.052641403,0.09143501,tensor(0.1096),Train,T450605-2021,2015,NE3
0.25007355,0.24047868,tensor(0.1096),Train,T320208-2022,2015,NE3
0.006602478,0.08406227,tensor(0.1096),Train,T321306-2021,2015,NE3
0.07345609,0.097220525,tensor(0.1096),Train,T311115-2017,2015,NE3
0.050774492,0.09825545,tensor(0.1096),Train,T350902-2017,2015,NE3
0.059399627,0.09825795,tensor(0.1096),Train,T350404-2017,2015,NE3
0.26004013,0.26111335,tensor(0.1096),Train,T312202-2022,2015,NE3
0.01798489,0.09353729,tensor(0.1096),Train,T450807-2017,2015,NE3
