Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.36477327,0.33419245,tensor(0.0528),Train,T471104-2017,2021,NE2
0.020630198,0.033342883,tensor(0.0528),Train,T450120-2019,2021,NE2
0.0007827278,0.037348777,tensor(0.0528),Train,T401210-2016,2021,NE2
0.1280594,0.08507447,tensor(0.0528),Train,T380202-2015,2021,NE2
0.004674311,0.036506422,tensor(0.0528),Train,T470103-2019,2021,NE2
0.0015067105,0.039631106,tensor(0.0528),Train,T460908-2017,2021,NE2
0.034756176,0.040939603,tensor(0.0528),Train,T441205-2017,2021,NE2
0.2906775,0.19529511,tensor(0.0528),Train,T360704-2017,2021,NE2
0.0023988043,0.036439285,tensor(0.0528),Train,T420108-2022,2021,NE2
0.105267875,0.037288815,tensor(0.0528),Train,T471108-2019,2021,NE2
0.28671324,0.27254462,tensor(0.0528),Train,T343202-2022,2021,NE2
0.044962164,0.036879487,tensor(0.0528),Train,T440709-2019,2021,NE2
0.0017963318,0.038786054,tensor(0.0528),Train,T441007-2017,2021,NE2
0.09340055,0.054140665,tensor(0.0528),Train,T390402-2017,2021,NE2
0.06385865,0.041032758,tensor(0.0528),Train,T430803-2017,2021,NE2
0.2371096,0.12938948,tensor(0.0528),Train,T401010-2017,2021,NE2
0.57606655,0.5327903,tensor(0.0528),Train,T431603-2018,2021,NE2
0.1378939,0.04630687,tensor(0.0528),Train,T440906-2017,2021,NE2
0.2957728,0.28842798,tensor(0.0528),Train,T380204-2015,2021,NE2
0.0078107934,0.041278534,tensor(0.0528),Train,T440315-2022,2021,NE2
0.16646464,0.07964534,tensor(0.0528),Train,T380407-2018,2021,NE2
0.14805555,0.06842007,tensor(0.0528),Train,T471005-2018,2021,NE2
0.00034991646,0.040530782,tensor(0.0528),Train,T450706-2017,2021,NE2
0.79136246,0.772252,tensor(0.0528),Train,T480301-2018,2021,NE2
0.2906469,0.27634802,tensor(0.0528),Train,T480806-2017,2021,NE2
0.050054282,0.042227037,tensor(0.0528),Train,T410618-2017,2021,NE2
0.0013059092,0.03721357,tensor(0.0528),Train,T471220-2019,2021,NE2
0.0027586208,0.03627484,tensor(0.0528),Train,T461207-2019,2021,NE2
0.10267167,0.078933455,tensor(0.0528),Train,T470808-2017,2021,NE2
0.0073757763,0.03776636,tensor(0.0528),Train,T450909-2017,2021,NE2
0.00018154348,0.04391633,tensor(0.0528),Train,T410602-2017,2021,NE2
0.028779937,0.04022051,tensor(0.0528),Train,T420101-2017,2021,NE2
0.05041681,0.03734561,tensor(0.0528),Train,T340116-2017,2021,NE2
0.013187813,0.037088048,tensor(0.0528),Train,T440620-2019,2021,NE2
0.071411416,0.041158926,tensor(0.0528),Train,T480408-2018,2021,NE2
0.012204052,0.033231325,tensor(0.0528),Train,T420504-2017,2021,NE2
0.0077808397,0.03635835,tensor(0.0528),Train,T360114-2020,2021,NE2
0.07356143,0.04313407,tensor(0.0528),Train,T410601-2017,2021,NE2
0.016622465,0.039194237,tensor(0.0528),Train,T470202-2017,2021,NE2
0.00048534767,0.038606424,tensor(0.0528),Train,T490104-2018,2021,NE2
0.04201518,0.042770896,tensor(0.0528),Train,T480802-2015,2021,NE2
0.032113742,0.035864428,tensor(0.0528),Train,T440105-2022,2021,NE2
0.010829738,0.040282525,tensor(0.0528),Train,T361308-2016,2021,NE2
0.19916593,0.15943383,tensor(0.0528),Train,T401011-2017,2021,NE2
0.12326448,0.061702978,tensor(0.0528),Train,T390605-2022,2021,NE2
0.93455607,0.7862716,tensor(0.0528),Train,T440312-2022,2021,NE2
0.023296693,0.039239377,tensor(0.0528),Train,T301401-2020,2021,NE2
0.14996636,0.06666077,tensor(0.0528),Train,T470109-2017,2021,NE2
0.13908046,0.040328395,tensor(0.0528),Train,T401005-2019,2021,NE2
0.009461989,0.042438816,tensor(0.0528),Train,T380302-2018,2021,NE2
0.07025188,0.045939766,tensor(0.0528),Train,T450901-2017,2021,NE2
0.00021608773,0.04753435,tensor(0.0528),Train,T401805-2022,2021,NE2
0.03949447,0.037948273,tensor(0.0528),Train,T470803-2018,2021,NE2
0.09226073,0.053824913,tensor(0.0528),Train,T451010-2017,2021,NE2
0.0011690301,0.04163457,tensor(0.0528),Train,T390405-2016,2021,NE2
0.002802715,0.032029215,tensor(0.0528),Train,T490303-2019,2021,NE2
0.00141969,0.036275625,tensor(0.0528),Train,T461602-2019,2021,NE2
0.027687507,0.04472623,tensor(0.0528),Train,T431604-2015,2021,NE2
0.0116298385,0.044083852,tensor(0.0528),Train,T401209-2017,2021,NE2
0.020824576,0.03957679,tensor(0.0528),Train,T390101-2017,2021,NE2
0.025575496,0.034660574,tensor(0.0528),Train,T471705-2019,2021,NE2
0.056748163,0.053521357,tensor(0.0528),Train,T380207-2017,2021,NE2
0.038563408,0.03917246,tensor(0.0528),Train,T361103-2016,2021,NE2
0.033691436,0.052580886,tensor(0.0528),Train,T361102-2022,2021,NE2
0.35792068,0.25633907,tensor(0.0528),Train,T390101-2016,2021,NE2
0.28356227,0.121573426,tensor(0.0528),Train,T400701-2017,2021,NE2
0.024705222,0.040632334,tensor(0.0528),Train,T402501-2017,2021,NE2
0.00095727906,0.032788146,tensor(0.0528),Train,T370201-2019,2021,NE2
0.028180216,0.039704423,tensor(0.0528),Train,T480508-2018,2021,NE2
0.0035870722,0.039735865,tensor(0.0528),Train,T471504-2018,2021,NE2
0.003314344,0.036154155,tensor(0.0528),Train,T471201-2018,2021,NE2
0.019703997,0.035227664,tensor(0.0528),Train,T461603-2018,2021,NE2
0.10843757,0.067414485,tensor(0.0528),Train,T430208-2016,2021,NE2
0.29990906,0.25916547,tensor(0.0528),Train,T440309-2022,2021,NE2
0.0011293055,0.036422372,tensor(0.0528),Train,T360503-2022,2021,NE2
0.0015492248,0.036148928,tensor(0.0528),Train,T481005-2019,2021,NE2
0.03203418,0.037179206,tensor(0.0528),Train,T451010-2022,2021,NE2
0.0012442825,0.04107672,tensor(0.0528),Train,T450711-2017,2021,NE2
0.4445962,0.407952,tensor(0.0528),Train,T402402-2017,2021,NE2
0.5562681,0.52721673,tensor(0.0528),Train,T380503-2018,2021,NE2
0.005934718,0.044304885,tensor(0.0528),Train,T470502-2015,2021,NE2
0.026278052,0.03758235,tensor(0.0528),Train,T400804-2017,2021,NE2
0.018443681,0.037176333,tensor(0.0528),Train,T390107-2017,2021,NE2
0.0025154897,0.037689388,tensor(0.0528),Train,T402901-2017,2021,NE2
0.00019024003,0.033272292,tensor(0.0528),Train,T440602-2019,2021,NE2
0.029408172,0.03945574,tensor(0.0528),Train,T430802-2018,2021,NE2
0.0015066594,0.035791963,tensor(0.0528),Train,T410614-2019,2021,NE2
0.15641922,0.0367708,tensor(0.0528),Train,T410110-2019,2021,NE2
0.0011894724,0.036479272,tensor(0.0528),Train,T401201-2016,2021,NE2
0.00017577782,0.038287822,tensor(0.0528),Train,T361207-2022,2021,NE2
0.10345298,0.0490273,tensor(0.0528),Train,T471207-2017,2021,NE2
0.015621186,0.036667883,tensor(0.0528),Train,T490101-2019,2021,NE2
0.04892798,0.045110475,tensor(0.0528),Train,T401604-2017,2021,NE2
0.011059926,0.043389954,tensor(0.0528),Train,T480103-2018,2021,NE2
0.014726383,0.049155593,tensor(0.0528),Train,T471212-2017,2021,NE2
0.40072468,0.38866222,tensor(0.0528),Train,T401703-2022,2021,NE2
0.0039421814,0.037319146,tensor(0.0528),Train,T420704-2017,2021,NE2
0.1241692,0.08868299,tensor(0.0528),Train,T471001-2018,2021,NE2
0.24683782,0.18596338,tensor(0.0528),Train,T440507-2022,2021,NE2
0.013612341,0.0375082,tensor(0.0528),Train,T431505-2019,2021,NE2
0.2168367,0.08119422,tensor(0.0528),Train,T301410-2020,2021,NE2
0.00984737,0.037888728,tensor(0.0528),Train,T470804-2019,2021,NE2
0.0016154078,0.042169467,tensor(0.0528),Train,T412202-2017,2021,NE2
0.011721612,0.03546195,tensor(0.0528),Train,T342503-2019,2021,NE2
0.049915146,0.04168395,tensor(0.0528),Train,T480904-2018,2021,NE2
0.018969022,0.03709663,tensor(0.0528),Train,T360701-2022,2021,NE2
0.12136187,0.06973078,tensor(0.0528),Train,T400803-2017,2021,NE2
0.15334927,0.1238992,tensor(0.0528),Train,T461402-2017,2021,NE2
0.003691404,0.03533543,tensor(0.0528),Train,T451504-2019,2021,NE2
0.068213075,0.058979653,tensor(0.0528),Train,T470410-2017,2021,NE2
0.007360622,0.03206881,tensor(0.0528),Train,T461304-2017,2021,NE2
0.002494353,0.037237525,tensor(0.0528),Train,T360306-2022,2021,NE2
0.0018236971,0.038008913,tensor(0.0528),Train,T412102-2017,2021,NE2
0.416279,0.34756026,tensor(0.0528),Train,T402202-2017,2021,NE2
0.045809444,0.043411452,tensor(0.0528),Train,T411910-2017,2021,NE2
0.026473843,0.053804137,tensor(0.0528),Train,T401001-2016,2021,NE2
0.006196382,0.037576217,tensor(0.0528),Train,T480708-2018,2021,NE2
0.1830293,0.099491,tensor(0.0528),Train,T402401-2017,2021,NE2
0.0537209,0.05304546,tensor(0.0528),Train,T380302-2015,2021,NE2
0.0016764407,0.033914194,tensor(0.0528),Train,T460706-2019,2021,NE2
0.016456751,0.03675007,tensor(0.0528),Train,T420103-2022,2021,NE2
0.0021341434,0.039335687,tensor(0.0528),Train,T460501-2018,2021,NE2
0.18608326,0.06424339,tensor(0.0528),Train,T400303-2017,2021,NE2
0.12941408,0.070806235,tensor(0.0528),Train,T401403-2017,2021,NE2
0.3235061,0.21249564,tensor(0.0528),Train,T400702-2022,2021,NE2
0.037135147,0.043088935,tensor(0.0528),Train,T450902-2017,2021,NE2
0.00035248502,0.03571532,tensor(0.0528),Train,T470204-2019,2021,NE2
0.16298145,0.13359629,tensor(0.0528),Train,T471217-2017,2021,NE2
0.11257196,0.050221633,tensor(0.0528),Train,T411712-2017,2021,NE2
0.01256188,0.035715126,tensor(0.0528),Train,T490601-2018,2021,NE2
0.20705892,0.12361078,tensor(0.0528),Train,T390411-2022,2021,NE2
0.31024173,0.30453178,tensor(0.0528),Train,T380101-2015,2021,NE2
0.020285416,0.059606366,tensor(0.0528),Train,T420601-2022,2021,NE2
0.723153,0.70227796,tensor(0.0528),Train,T342401-2022,2021,NE2
0.14669313,0.11283994,tensor(0.0528),Train,T411103-2017,2021,NE2
0.0037388355,0.05122623,tensor(0.0528),Train,T400305-2017,2021,NE2
0.018824134,0.03712914,tensor(0.0528),Train,T440108-2019,2021,NE2
0.035295896,0.03695874,tensor(0.0528),Train,T471503-2016,2021,NE2
0.00338729,0.034691453,tensor(0.0528),Train,T410610-2016,2021,NE2
0.07311486,0.04422791,tensor(0.0528),Train,T410902-2017,2021,NE2
0.14707717,0.03798672,tensor(0.0528),Train,T430108-2019,2021,NE2
0.0039397026,0.03394336,tensor(0.0528),Train,T420702-2017,2021,NE2
0.0055801063,0.036660895,tensor(0.0528),Train,T460111-2017,2021,NE2
0.07496858,0.079063155,tensor(0.0528),Train,T470901-2017,2021,NE2
0.012282326,0.03921557,tensor(0.0528),Train,T411903-2019,2021,NE2
0.0018199208,0.03649067,tensor(0.0528),Train,T401507-2016,2021,NE2
0.03626178,0.052380335,tensor(0.0528),Train,T471103-2015,2021,NE2
0.16920611,0.066282295,tensor(0.0528),Train,T471208-2017,2021,NE2
0.08731432,0.056803476,tensor(0.0528),Train,T400512-2016,2021,NE2
0.19734257,0.15754774,tensor(0.0528),Train,T480809-2017,2021,NE2
0.0013305224,0.03723961,tensor(0.0528),Train,T460117-2017,2021,NE2
0.008897772,0.035629593,tensor(0.0528),Train,T440909-2019,2021,NE2
0.01935766,0.036665972,tensor(0.0528),Train,T440906-2022,2021,NE2
0.0003568865,0.036569305,tensor(0.0528),Train,T461007-2017,2021,NE2
0.2745234,0.14821911,tensor(0.0528),Train,T402202-2016,2021,NE2
0.021345321,0.03698456,tensor(0.0528),Train,T490402-2017,2021,NE2
0.06492735,0.04027812,tensor(0.0528),Train,T390402-2016,2021,NE2
0.093653776,0.042791747,tensor(0.0528),Train,T401404-2022,2021,NE2
0.23980816,0.101977184,tensor(0.0528),Train,T420510-2016,2021,NE2
0.011138886,0.036145,tensor(0.0528),Train,T471602-2019,2021,NE2
0.036672346,0.036715876,tensor(0.0528),Train,T430111-2022,2021,NE2
0.09715214,0.056840163,tensor(0.0528),Train,T471303-2017,2021,NE2
0.02746292,0.0428294,tensor(0.0528),Train,T471702-2017,2021,NE2
0.005465214,0.043310456,tensor(0.0528),Train,T440703-2017,2021,NE2
0.055340875,0.045116387,tensor(0.0528),Train,T461603-2017,2021,NE2
0.13079481,0.04145178,tensor(0.0528),Train,T461704-2017,2021,NE2
0.33175564,0.31239,tensor(0.0528),Train,T471213-2017,2021,NE2
0.001980989,0.0362748,tensor(0.0528),Train,T490604-2017,2021,NE2
0.0056451806,0.033618875,tensor(0.0528),Train,T480903-2019,2021,NE2
0.0029750492,0.03943662,tensor(0.0528),Train,T400510-2022,2021,NE2
0.06421827,0.049656965,tensor(0.0528),Train,T471603-2017,2021,NE2
0.0127860885,0.041375883,tensor(0.0528),Train,T440904-2017,2021,NE2
0.053553257,0.042106546,tensor(0.0528),Train,T390506-2016,2021,NE2
0.4669498,0.44108313,tensor(0.0528),Train,T431601-2018,2021,NE2
0.0028855344,0.037945367,tensor(0.0528),Train,T301412-2020,2021,NE2
0.14484987,0.058023714,tensor(0.0528),Train,T361008-2022,2021,NE2
0.017507242,0.04107122,tensor(0.0528),Train,T411001-2017,2021,NE2
0.004965094,0.04093281,tensor(0.0528),Train,T410611-2017,2021,NE2
0.12592103,0.041816186,tensor(0.0528),Train,T390508-2022,2021,NE2
0.010902088,0.036651976,tensor(0.0528),Train,T410701-2019,2021,NE2
0.17142335,0.12909359,tensor(0.0528),Train,T470104-2017,2021,NE2
0.013443409,0.03569029,tensor(0.0528),Train,T440111-2019,2021,NE2
0.09175388,0.043537,tensor(0.0528),Train,T470814-2015,2021,NE2
0.0084092505,0.03706088,tensor(0.0528),Train,T390202-2017,2021,NE2
0.07158463,0.036399424,tensor(0.0528),Train,T360402-2017,2021,NE2
0.014722481,0.03661278,tensor(0.0528),Train,T390507-2020,2021,NE2
0.030927835,0.041698538,tensor(0.0528),Train,T400806-2017,2021,NE2
0.012809272,0.04069017,tensor(0.0528),Train,T460509-2017,2021,NE2
0.13811156,0.12767577,tensor(0.0528),Train,T420501-2022,2021,NE2
0.0062833806,0.036881194,tensor(0.0528),Train,T471605-2018,2021,NE2
0.16918476,0.13420486,tensor(0.0528),Train,T400403-2022,2021,NE2
0.13130482,0.10912758,tensor(0.0528),Train,T390504-2016,2021,NE2
0.0075974585,0.037262134,tensor(0.0528),Train,T340111-2016,2021,NE2
0.012770435,0.043335713,tensor(0.0528),Train,T361301-2017,2021,NE2
0.3085958,0.13518044,tensor(0.0528),Train,T420503-2016,2021,NE2
0.015682107,0.03907206,tensor(0.0528),Train,T420505-2016,2021,NE2
0.032396927,0.035862345,tensor(0.0528),Train,T460711-2019,2021,NE2
0.2485463,0.05524397,tensor(0.0528),Train,T400507-2016,2021,NE2
0.011701429,0.037284214,tensor(0.0528),Train,T440401-2022,2021,NE2
0.009616711,0.038117677,tensor(0.0528),Train,T350807-2017,2021,NE2
0.03388246,0.039728325,tensor(0.0528),Train,T411005-2017,2021,NE2
0.003028009,0.041016772,tensor(0.0528),Train,T450809-2017,2021,NE2
0.0046168375,0.03867542,tensor(0.0528),Train,T420110-2017,2021,NE2
0.0106012495,0.03690245,tensor(0.0528),Train,T421301-2020,2021,NE2
0.07692308,0.039462946,tensor(0.0528),Train,T451009-2019,2021,NE2
0.02362022,0.034254685,tensor(0.0528),Train,T450712-2018,2021,NE2
0.001241176,0.034713138,tensor(0.0528),Train,T340501-2019,2021,NE2
0.025311984,0.039127458,tensor(0.0528),Train,T420102-2017,2021,NE2
0.09322084,0.04298964,tensor(0.0528),Train,T361004-2017,2021,NE2
0.30390984,0.29803652,tensor(0.0528),Train,T440301-2017,2021,NE2
0.2221711,0.13350454,tensor(0.0528),Train,T400407-2017,2021,NE2
0.3619905,0.13489683,tensor(0.0528),Train,T401013-2017,2021,NE2
0.0027431762,0.04008,tensor(0.0528),Train,T410612-2017,2021,NE2
0.5478637,0.5365073,tensor(0.0528),Train,T380105-2015,2021,NE2
0.07419036,0.06995973,tensor(0.0528),Train,T361102-2016,2021,NE2
0.023300596,0.037623994,tensor(0.0528),Train,T420703-2020,2021,NE2
0.08343292,0.037915997,tensor(0.0528),Train,T430119-2019,2021,NE2
0.00075594324,0.03931731,tensor(0.0528),Train,T361006-2017,2021,NE2
0.025751967,0.037485942,tensor(0.0528),Train,T471214-2015,2021,NE2
0.010873838,0.036306687,tensor(0.0528),Train,T490108-2018,2021,NE2
0.13472027,0.047661807,tensor(0.0528),Train,T390102-2016,2021,NE2
0.1381708,0.097931765,tensor(0.0528),Train,T451013-2017,2021,NE2
0.00023897432,0.03681002,tensor(0.0528),Train,T430804-2022,2021,NE2
0.00380622,0.034157585,tensor(0.0528),Train,T350307-2018,2021,NE2
0.008095384,0.041447677,tensor(0.0528),Train,T430701-2022,2021,NE2
0.10501619,0.04038232,tensor(0.0528),Train,T410401-2017,2021,NE2
0.015889287,0.040353835,tensor(0.0528),Train,T420109-2017,2021,NE2
0.00037497914,0.040724147,tensor(0.0528),Train,T400601-2022,2021,NE2
0.05315802,0.039541412,tensor(0.0528),Train,T470801-2017,2021,NE2
0.19821028,0.041132785,tensor(0.0528),Train,T451013-2015,2021,NE2
0.13939244,0.1241079,tensor(0.0528),Train,T431604-2018,2021,NE2
0.0010154913,0.03756139,tensor(0.0528),Train,T401510-2016,2021,NE2
0.43221784,0.25430447,tensor(0.0528),Train,T420503-2022,2021,NE2
0.18599364,0.08573927,tensor(0.0528),Train,T401002-2017,2021,NE2
0.108184926,0.054430824,tensor(0.0528),Train,T470901-2018,2021,NE2
0.015514217,0.03930969,tensor(0.0528),Train,T471102-2018,2021,NE2
0.001988299,0.03940464,tensor(0.0528),Train,T400510-2020,2021,NE2
0.025144476,0.034382638,tensor(0.0528),Train,T470103-2018,2021,NE2
0.0068863286,0.036209695,tensor(0.0528),Train,T440706-2019,2021,NE2
0.018877551,0.035463918,tensor(0.0528),Train,T471220-2018,2021,NE2
0.016124673,0.03601128,tensor(0.0528),Train,T412302-2019,2021,NE2
0.098185696,0.034877732,tensor(0.0528),Train,T460512-2019,2021,NE2
0.0006889425,0.038682114,tensor(0.0528),Train,T401205-2017,2021,NE2
0.0007541713,0.03687638,tensor(0.0528),Train,T440701-2019,2021,NE2
0.027644107,0.037272554,tensor(0.0528),Train,T451010-2015,2021,NE2
0.22454965,0.19458763,tensor(0.0528),Train,T380107-2015,2021,NE2
0.001882267,0.034834854,tensor(0.0528),Train,T440606-2019,2021,NE2
0.006683344,0.039120458,tensor(0.0528),Train,T401510-2017,2021,NE2
0.0013951489,0.043725602,tensor(0.0528),Train,T410617-2017,2021,NE2
0.054436095,0.05639888,tensor(0.0528),Train,T461403-2017,2021,NE2
0.008277461,0.033900958,tensor(0.0528),Train,T480311-2017,2021,NE2
0.11787321,0.06530057,tensor(0.0528),Train,T471101-2018,2021,NE2
0.034047436,0.035337456,tensor(0.0528),Train,T440616-2019,2021,NE2
0.036324456,0.038604476,tensor(0.0528),Train,T402404-2016,2021,NE2
0.082347535,0.03816868,tensor(0.0528),Train,T490106-2017,2021,NE2
0.20806265,0.1861994,tensor(0.0528),Train,T401005-2017,2021,NE2
0.008750629,0.03555114,tensor(0.0528),Train,T450708-2019,2021,NE2
0.0040711435,0.03892551,tensor(0.0528),Train,T480501-2017,2021,NE2
0.3059157,0.10421921,tensor(0.0528),Train,T440309-2017,2021,NE2
0.031267565,0.04084965,tensor(0.0528),Train,T480808-2015,2021,NE2
0.075692475,0.05575047,tensor(0.0528),Train,T480305-2015,2021,NE2
0.5157473,0.42921472,tensor(0.0528),Train,T460511-2017,2021,NE2
0.009857771,0.037047416,tensor(0.0528),Train,T470701-2018,2021,NE2
0.20580734,0.21167663,tensor(0.0528),Train,T430119-2018,2021,NE2
0.21354666,0.14276573,tensor(0.0528),Train,T400407-2016,2021,NE2
0.27616772,0.24856722,tensor(0.0528),Train,T480903-2018,2021,NE2
0.0195114,0.045569163,tensor(0.0528),Train,T380305-2018,2021,NE2
0.019690285,0.03793175,tensor(0.0528),Train,T402104-2022,2021,NE2
0.01115899,0.037143745,tensor(0.0528),Train,T461103-2017,2021,NE2
0.015502474,0.033239275,tensor(0.0528),Train,T370202-2019,2021,NE2
0.004063664,0.03852335,tensor(0.0528),Train,T402502-2022,2021,NE2
0.012501185,0.036715258,tensor(0.0528),Train,T440511-2019,2021,NE2
0.06397612,0.042259086,tensor(0.0528),Train,T390507-2016,2021,NE2
0.157824,0.053852748,tensor(0.0528),Train,T470903-2018,2021,NE2
0.07271414,0.042597514,tensor(0.0528),Train,T431702-2022,2021,NE2
0.038620688,0.048861425,tensor(0.0528),Train,T380205-2015,2021,NE2
0.52033705,0.4866883,tensor(0.0528),Train,T440103-2017,2021,NE2
0.0008190753,0.036707625,tensor(0.0528),Train,T440619-2019,2021,NE2
0.012774958,0.038684182,tensor(0.0528),Train,T410409-2017,2021,NE2
0.038060386,0.038232118,tensor(0.0528),Train,T402204-2016,2021,NE2
0.10736028,0.090705656,tensor(0.0528),Train,T480808-2017,2021,NE2
0.0019646366,0.034614764,tensor(0.0528),Train,T450904-2018,2021,NE2
0.0037514272,0.038170237,tensor(0.0528),Train,T461306-2017,2021,NE2
0.009807208,0.04078988,tensor(0.0528),Train,T411805-2022,2021,NE2
0.0032966738,0.0359645,tensor(0.0528),Train,T410403-2019,2021,NE2
0.1986685,0.1440691,tensor(0.0528),Train,T412404-2017,2021,NE2
0.100403905,0.046238083,tensor(0.0528),Train,T411105-2017,2021,NE2
0.0061279205,0.0376293,tensor(0.0528),Train,T390412-2016,2021,NE2
0.15772732,0.046009045,tensor(0.0528),Train,T400401-2022,2021,NE2
0.014564904,0.038850702,tensor(0.0528),Train,T420113-2022,2021,NE2
0.12531245,0.09274252,tensor(0.0528),Train,T470203-2017,2021,NE2
0.008302583,0.039068084,tensor(0.0528),Train,T490512-2018,2021,NE2
0.0074087894,0.03681614,tensor(0.0528),Train,T390206-2017,2021,NE2
0.0076481835,0.03726379,tensor(0.0528),Train,T342106-2019,2021,NE2
0.020008111,0.039671086,tensor(0.0528),Train,T470813-2017,2021,NE2
0.3392457,0.14833117,tensor(0.0528),Train,T490202-2017,2021,NE2
0.29631358,0.18231466,tensor(0.0528),Train,T380503-2015,2021,NE2
0.07387012,0.04143715,tensor(0.0528),Train,T401607-2022,2021,NE2
0.02307359,0.037586767,tensor(0.0528),Train,T390405-2017,2021,NE2
0.031015767,0.05509882,tensor(0.0528),Train,T380702-2015,2021,NE2
0.012667435,0.0402821,tensor(0.0528),Train,T410804-2017,2021,NE2
0.012420655,0.038982984,tensor(0.0528),Train,T402303-2017,2021,NE2
0.042175457,0.03696049,tensor(0.0528),Train,T490111-2018,2021,NE2
0.04371726,0.039657187,tensor(0.0528),Train,T361306-2016,2021,NE2
0.014923232,0.03952448,tensor(0.0528),Train,T411911-2017,2021,NE2
0.076010905,0.047067143,tensor(0.0528),Train,T450102-2017,2021,NE2
0.036663745,0.04557016,tensor(0.0528),Train,T350204-2017,2021,NE2
