Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.012870076,0.096072696,tensor(0.1359),Train,T470401-2019,2016,NE1
0.1663065,0.09645752,tensor(0.1359),Train,T470403-2018,2016,NE1
0.0019354443,0.09508505,tensor(0.1359),Train,T460304-2018,2016,NE1
0.0022728988,0.10023489,tensor(0.1359),Train,T460702-2022,2016,NE1
0.73958284,0.64697397,tensor(0.1359),Train,T460103-2017,2016,NE1
0.015881801,0.09688476,tensor(0.1359),Train,T310603-2017,2016,NE1
0.030753247,0.09609501,tensor(0.1359),Train,T470406-2018,2016,NE1
0.19608924,0.26211962,tensor(0.1359),Train,T460301-2017,2016,NE1
0.27274522,0.14549519,tensor(0.1359),Train,T460304-2021,2016,NE1
0.019138806,0.1318143,tensor(0.1359),Train,T301804-2017,2016,NE1
0.08783369,0.14432035,tensor(0.1359),Train,T301510-2022,2016,NE1
0.020800738,0.10162978,tensor(0.1359),Train,T330812-2017,2016,NE1
0.004436754,0.10051415,tensor(0.1359),Train,T471404-2018,2016,NE1
0.027911546,0.18462235,tensor(0.1359),Train,T440302-2019,2016,NE1
0.3949698,0.6208793,tensor(0.1359),Train,T460304-2017,2016,NE1
0.5340832,0.5725455,tensor(0.1359),Train,T460709-2017,2016,NE1
0.3365533,0.26157376,tensor(0.1359),Train,T440314-2019,2016,NE1
0.41343483,0.5071889,tensor(0.1359),Train,T460305-2022,2016,NE1
0.010359742,0.09671994,tensor(0.1359),Train,T301808-2020,2016,NE1
0.17225437,0.09596407,tensor(0.1359),Train,T301804-2020,2016,NE1
0.41396222,0.4114588,tensor(0.1359),Train,T460109-2017,2016,NE1
0.10292895,0.31233746,tensor(0.1359),Train,T440310-2017,2016,NE1
0.011498994,0.11968909,tensor(0.1359),Train,T360401-2017,2016,NE1
0.47069365,0.60558945,tensor(0.1359),Train,T470401-2017,2016,NE1
0.108502045,0.100350164,tensor(0.1359),Train,T470403-2019,2016,NE1
0.008993826,0.098679304,tensor(0.1359),Train,T301402-2020,2016,NE1
0.0071248384,0.09250643,tensor(0.1359),Train,T341902-2019,2016,NE1
0.035489053,0.10254475,tensor(0.1359),Train,T461801-2021,2016,NE1
0.042155832,0.17513219,tensor(0.1359),Train,T460709-2019,2016,NE1
0.011586028,0.09329294,tensor(0.1359),Train,T460305-2020,2016,NE1
0.013641133,0.09540708,tensor(0.1359),Train,T300107-2020,2016,NE1
0.53806776,0.31998396,tensor(0.1359),Train,T400118-2022,2016,NE1
0.076121606,0.1151047,tensor(0.1359),Train,T300702-2022,2016,NE1
0.3712656,0.18919088,tensor(0.1359),Train,T400102-2022,2016,NE1
0.009478673,0.1145427,tensor(0.1359),Train,T300108-2020,2016,NE1
0.6075751,0.5030362,tensor(0.1359),Train,T440313-2021,2016,NE1
0.0055464962,0.43459192,tensor(0.1359),Train,T440503-2022,2016,NE1
0.877516,0.7878659,tensor(0.1359),Train,T461805-2022,2016,NE1
0.9843571,0.9731078,tensor(0.1359),Train,T440316-2022,2016,NE1
0.012111756,0.102159716,tensor(0.1359),Train,T410108-2022,2016,NE1
0.036846958,0.13950054,tensor(0.1359),Train,T300121-2021,2016,NE1
0.021794444,0.102074265,tensor(0.1359),Train,T410204-2019,2016,NE1
0.9693226,1.0196698,tensor(0.1359),Train,T440313-2022,2016,NE1
0.0057562436,0.09800761,tensor(0.1359),Train,T300302-2022,2016,NE1
0.100835815,0.120175265,tensor(0.1359),Train,T301509-2022,2016,NE1
0.46332517,0.4858222,tensor(0.1359),Train,T440512-2021,2016,NE1
0.27654538,0.4384047,tensor(0.1359),Train,T460713-2017,2016,NE1
0.12658219,0.1444843,tensor(0.1359),Train,T400501-2021,2016,NE1
0.019355457,0.20471239,tensor(0.1359),Train,T460308-2017,2016,NE1
0.09604556,0.09957295,tensor(0.1359),Train,T301806-2021,2016,NE1
0.021704912,0.09526334,tensor(0.1359),Train,T300707-2020,2016,NE1
0.122172646,0.101332605,tensor(0.1359),Train,T300701-2020,2016,NE1
0.31364384,0.44644752,tensor(0.1359),Train,T400704-2017,2016,NE1
0.0022820497,0.10647525,tensor(0.1359),Train,T300205-2022,2016,NE1
0.011783751,0.094322704,tensor(0.1359),Train,T310610-2017,2016,NE1
0.047113724,0.094004735,tensor(0.1359),Train,T301806-2020,2016,NE1
0.11429183,0.18459445,tensor(0.1359),Train,T300701-2022,2016,NE1
0.16660233,0.32763502,tensor(0.1359),Train,T440302-2017,2016,NE1
0.12507358,0.11765997,tensor(0.1359),Train,T460302-2021,2016,NE1
0.050994765,0.11808784,tensor(0.1359),Train,T301409-2021,2016,NE1
0.20688123,0.30193374,tensor(0.1359),Train,T470505-2017,2016,NE1
0.19998598,0.2096376,tensor(0.1359),Train,T440316-2019,2016,NE1
0.07097272,0.14353105,tensor(0.1359),Train,T460119-2019,2016,NE1
0.08315284,0.18441656,tensor(0.1359),Train,T440503-2017,2016,NE1
0.039963167,0.09707507,tensor(0.1359),Train,T301406-2020,2016,NE1
0.011350704,0.10470583,tensor(0.1359),Train,T461802-2021,2016,NE1
0.14069073,0.15162289,tensor(0.1359),Train,T400501-2017,2016,NE1
0.26729915,0.30174288,tensor(0.1359),Train,T360702-2017,2016,NE1
0.23901303,0.24006219,tensor(0.1359),Train,T400106-2022,2016,NE1
0.6245822,0.6369413,tensor(0.1359),Train,T460302-2017,2016,NE1
0.29356694,0.3841549,tensor(0.1359),Train,T400704-2022,2016,NE1
0.0027169876,0.10266322,tensor(0.1359),Train,T410113-2019,2016,NE1
0.052005332,0.12298717,tensor(0.1359),Train,T440314-2021,2016,NE1
0.0052474374,0.098410666,tensor(0.1359),Train,T300704-2022,2016,NE1
0.014901517,0.10170261,tensor(0.1359),Train,T460702-2018,2016,NE1
0.35721165,0.26965207,tensor(0.1359),Train,T460109-2019,2016,NE1
0.021191785,0.09880538,tensor(0.1359),Train,T360405-2017,2016,NE1
0.008404176,0.09407211,tensor(0.1359),Train,T460310-2020,2016,NE1
0.06447672,0.1488406,tensor(0.1359),Train,T470404-2017,2016,NE1
0.0076837023,0.117643036,tensor(0.1359),Train,T400107-2021,2016,NE1
0.26893383,0.43118566,tensor(0.1359),Train,T460305-2017,2016,NE1
0.050163716,0.09928497,tensor(0.1359),Train,T300707-2022,2016,NE1
0.16484915,0.095915794,tensor(0.1359),Train,T460109-2018,2016,NE1
0.037992977,0.13668405,tensor(0.1359),Train,T400710-2021,2016,NE1
0.2962963,0.18252814,tensor(0.1359),Train,T410107-2019,2016,NE1
0.050086837,0.17866233,tensor(0.1359),Train,T460301-2022,2016,NE1
0.056054287,0.11645015,tensor(0.1359),Train,T461805-2021,2016,NE1
0.101433106,0.09485771,tensor(0.1359),Train,T360702-2021,2016,NE1
0.11967362,0.19066778,tensor(0.1359),Train,T460702-2019,2016,NE1
0.10479525,0.25101358,tensor(0.1359),Train,T440506-2017,2016,NE1
0.061487548,0.09290127,tensor(0.1359),Train,T460303-2018,2016,NE1
0.016358446,0.094302356,tensor(0.1359),Train,T300124-2020,2016,NE1
0.743688,0.76243097,tensor(0.1359),Train,T400710-2022,2016,NE1
0.33836558,0.51683605,tensor(0.1359),Train,T440302-2022,2016,NE1
0.0829641,0.09530865,tensor(0.1359),Train,T460703-2018,2016,NE1
0.17333585,0.17423174,tensor(0.1359),Train,T460701-2019,2016,NE1
0.13751665,0.11408534,tensor(0.1359),Train,T460302-2018,2016,NE1
0.017129604,0.104726925,tensor(0.1359),Train,T300705-2021,2016,NE1
0.05931039,0.12503697,tensor(0.1359),Train,T360401-2022,2016,NE1
0.12772472,0.264483,tensor(0.1359),Train,T461801-2017,2016,NE1
0.006118306,0.094876796,tensor(0.1359),Train,T311203-2017,2016,NE1
0.44620535,0.4859786,tensor(0.1359),Train,T400102-2017,2016,NE1
0.069073975,0.092849016,tensor(0.1359),Train,T331701-2017,2016,NE1
0.195033,0.40576154,tensor(0.1359),Train,T440308-2017,2016,NE1
0.011238083,0.09560056,tensor(0.1359),Train,T342501-2022,2016,NE1
0.37690756,0.28465295,tensor(0.1359),Train,T470402-2017,2016,NE1
0.0066151866,0.095498994,tensor(0.1359),Train,T410204-2017,2016,NE1
0.86549354,0.7540542,tensor(0.1359),Train,T451801-2019,2016,NE1
0.19162108,0.23232333,tensor(0.1359),Train,T461805-2019,2016,NE1
0.035035215,0.10105021,tensor(0.1359),Train,T311203-2021,2016,NE1
0.1309864,0.11706905,tensor(0.1359),Train,T360401-2021,2016,NE1
0.2360231,0.2576314,tensor(0.1359),Train,T451707-2022,2016,NE1
0.20069923,0.100121036,tensor(0.1359),Train,T460103-2018,2016,NE1
0.26874793,0.35526627,tensor(0.1359),Train,T451707-2017,2016,NE1
0.029015778,0.102033675,tensor(0.1359),Train,T301902-2022,2016,NE1
0.007121559,0.09506279,tensor(0.1359),Train,T440112-2021,2016,NE1
0.2758746,0.3158398,tensor(0.1359),Train,T400709-2022,2016,NE1
0.21942788,0.11220007,tensor(0.1359),Train,T301804-2021,2016,NE1
0.0018919649,0.11584721,tensor(0.1359),Train,T400103-2021,2016,NE1
0.034626976,0.094341084,tensor(0.1359),Train,T300116-2020,2016,NE1
0.08189484,0.107555665,tensor(0.1359),Train,T440107-2021,2016,NE1
0.5692697,0.6464002,tensor(0.1359),Train,T400118-2017,2016,NE1
0.008743552,0.10725564,tensor(0.1359),Train,T460121-2019,2016,NE1
0.069022276,0.102950014,tensor(0.1359),Train,T410108-2019,2016,NE1
0.021758229,0.11544464,tensor(0.1359),Train,T300302-2020,2016,NE1
0.006292392,0.10368687,tensor(0.1359),Train,T460106-2019,2016,NE1
0.81306577,0.85627234,tensor(0.1359),Train,T451801-2017,2016,NE1
0.08834324,0.10668395,tensor(0.1359),Train,T301804-2022,2016,NE1
0.33767956,0.36771557,tensor(0.1359),Train,T460304-2022,2016,NE1
0.014617219,0.10943417,tensor(0.1359),Train,T460301-2021,2016,NE1
0.100335,0.11432178,tensor(0.1359),Train,T330506-2017,2016,NE1
0.010062731,0.10074651,tensor(0.1359),Train,T303202-2021,2016,NE1
0.007403473,0.0947776,tensor(0.1359),Train,T301901-2020,2016,NE1
0.031823076,0.16263346,tensor(0.1359),Train,T300707-2021,2016,NE1
0.22530071,0.3383856,tensor(0.1359),Train,T460119-2017,2016,NE1
0.074522145,0.35517097,tensor(0.1359),Train,T440112-2022,2016,NE1
0.0819362,0.123169206,tensor(0.1359),Train,T460710-2017,2016,NE1
0.08823998,0.09755655,tensor(0.1359),Train,T300705-2020,2016,NE1
0.01124773,0.09817978,tensor(0.1359),Train,T460709-2018,2016,NE1
0.07710731,0.21278949,tensor(0.1359),Train,T450524-2017,2016,NE1
0.038947266,0.113766946,tensor(0.1359),Train,T400707-2021,2016,NE1
0.091841474,0.12639932,tensor(0.1359),Train,T300708-2021,2016,NE1
0.016214402,0.09465758,tensor(0.1359),Train,T460710-2019,2016,NE1
0.051790576,0.24838464,tensor(0.1359),Train,T450524-2022,2016,NE1
0.05339761,0.09503991,tensor(0.1359),Train,T410108-2017,2016,NE1
0.57588005,0.5913168,tensor(0.1359),Train,T400114-2017,2016,NE1
0.014647943,0.09725723,tensor(0.1359),Train,T300116-2022,2016,NE1
0.44509488,0.4855203,tensor(0.1359),Train,T470406-2017,2016,NE1
0.52748454,0.5295095,tensor(0.1359),Train,T460302-2019,2016,NE1
0.011705111,0.10097132,tensor(0.1359),Train,T301902-2021,2016,NE1
0.22707345,0.47051755,tensor(0.1359),Train,T400116-2017,2016,NE1
0.49797755,0.58962536,tensor(0.1359),Train,T440512-2017,2016,NE1
0.032086015,0.11123566,tensor(0.1359),Train,T460107-2018,2016,NE1
0.02355019,0.09961732,tensor(0.1359),Train,T440506-2022,2016,NE1
0.16968864,0.3077206,tensor(0.1359),Train,T460121-2017,2016,NE1
0.1536298,0.14907733,tensor(0.1359),Train,T300708-2022,2016,NE1
0.26369816,0.13937299,tensor(0.1359),Train,T300125-2021,2016,NE1
0.08595003,0.13027604,tensor(0.1359),Train,T300703-2021,2016,NE1
0.6906137,0.7345776,tensor(0.1359),Train,T400117-2017,2016,NE1
0.061196845,0.09619198,tensor(0.1359),Train,T301407-2022,2016,NE1
0.022984343,0.09635092,tensor(0.1359),Train,T301405-2020,2016,NE1
0.16445588,0.09583819,tensor(0.1359),Train,T300703-2020,2016,NE1
0.33956245,0.366153,tensor(0.1359),Train,T400103-2022,2016,NE1
0.48948276,0.57643604,tensor(0.1359),Train,T460303-2017,2016,NE1
0.039926596,0.100756764,tensor(0.1359),Train,T301509-2017,2016,NE1
0.002748206,0.10008595,tensor(0.1359),Train,T300109-2022,2016,NE1
0.008506409,0.11944009,tensor(0.1359),Train,T300302-2021,2016,NE1
0.44483352,0.38477463,tensor(0.1359),Train,T440310-2022,2016,NE1
0.060912315,0.09798714,tensor(0.1359),Train,T470405-2017,2016,NE1
0.02771594,0.09634789,tensor(0.1359),Train,T460119-2018,2016,NE1
0.3841752,0.49494663,tensor(0.1359),Train,T460302-2022,2016,NE1
0.11278773,0.103770114,tensor(0.1359),Train,T440112-2019,2016,NE1
0.012961879,0.098119795,tensor(0.1359),Train,T400116-2021,2016,NE1
0.19075567,0.25895843,tensor(0.1359),Train,T400501-2022,2016,NE1
0.0023154486,0.11891947,tensor(0.1359),Train,T300210-2022,2016,NE1
0.03514719,0.0942229,tensor(0.1359),Train,T301510-2020,2016,NE1
0.0067527117,0.10211573,tensor(0.1359),Train,T460107-2022,2016,NE1
0.037004806,0.1234978,tensor(0.1359),Train,T303203-2022,2016,NE1
0.22629172,0.3718873,tensor(0.1359),Train,T400116-2022,2016,NE1
0.3104,0.4386856,tensor(0.1359),Train,T460703-2017,2016,NE1
0.012278881,0.10412061,tensor(0.1359),Train,T300114-2022,2016,NE1
0.012916241,0.093611084,tensor(0.1359),Train,T460710-2018,2016,NE1
0.03355835,0.11585621,tensor(0.1359),Train,T300201-2022,2016,NE1
0.004336863,0.14254183,tensor(0.1359),Train,T300202-2021,2016,NE1
0.00323482,0.09404554,tensor(0.1359),Train,T301418-2021,2016,NE1
0.014975248,0.0989475,tensor(0.1359),Train,T301406-2022,2016,NE1
0.30400932,0.40805635,tensor(0.1359),Train,T470120-2017,2016,NE1
0.1282273,0.13532023,tensor(0.1359),Train,T460701-2017,2016,NE1
0.035961676,0.11728714,tensor(0.1359),Train,T300114-2021,2016,NE1
0.054785315,0.14385457,tensor(0.1359),Train,T300701-2021,2016,NE1
0.0020348595,0.102150306,tensor(0.1359),Train,T300203-2022,2016,NE1
0.006464454,0.09430183,tensor(0.1359),Train,T303202-2020,2016,NE1
0.02956206,0.0951663,tensor(0.1359),Train,T360702-2018,2016,NE1
0.0077748806,0.09529133,tensor(0.1359),Train,T341902-2022,2016,NE1
0.027309969,0.13271572,tensor(0.1359),Train,T470505-2019,2016,NE1
0.0005131038,0.09487716,tensor(0.1359),Train,T300115-2020,2016,NE1
0.003804474,0.10248554,tensor(0.1359),Train,T300207-2021,2016,NE1
0.0034425328,0.09481057,tensor(0.1359),Train,T300106-2020,2016,NE1
0.0142683415,0.12191664,tensor(0.1359),Train,T300207-2022,2016,NE1
0.1427132,0.12636808,tensor(0.1359),Train,T303205-2021,2016,NE1
0.41572317,0.570149,tensor(0.1359),Train,T440316-2017,2016,NE1
0.00041702308,0.09377036,tensor(0.1359),Train,T410202-2019,2016,NE1
0.7796639,0.7953002,tensor(0.1359),Train,T400710-2017,2016,NE1
0.005212813,0.09644793,tensor(0.1359),Train,T300124-2022,2016,NE1
0.014035869,0.10946788,tensor(0.1359),Train,T470504-2015,2016,NE1
0.0017073684,0.10998897,tensor(0.1359),Train,T440506-2019,2016,NE1
0.037264526,0.21064961,tensor(0.1359),Train,T460703-2022,2016,NE1
0.017173788,0.1002057,tensor(0.1359),Train,T360705-2022,2016,NE1
0.048491284,0.15883276,tensor(0.1359),Train,T450524-2019,2016,NE1
0.0028344912,0.09582617,tensor(0.1359),Train,T301418-2022,2016,NE1
0.029541709,0.09523075,tensor(0.1359),Train,T410113-2017,2016,NE1
0.014965397,0.10857342,tensor(0.1359),Train,T430203-2022,2016,NE1
0.0059234626,0.094429165,tensor(0.1359),Train,T470503-2018,2016,NE1
0.82004386,0.8026803,tensor(0.1359),Train,T440512-2022,2016,NE1
0.009880116,0.09451238,tensor(0.1359),Train,T470504-2019,2016,NE1
0.021578485,0.13946633,tensor(0.1359),Train,T303202-2022,2016,NE1
0.0020372828,0.0965157,tensor(0.1359),Train,T310603-2022,2016,NE1
0.4244034,0.43302327,tensor(0.1359),Train,T460303-2022,2016,NE1
0.13425986,0.09796891,tensor(0.1359),Train,T300708-2020,2016,NE1
0.09119564,0.10094432,tensor(0.1359),Train,T470401-2018,2016,NE1
0.1885422,0.29719514,tensor(0.1359),Train,T461802-2017,2016,NE1
0.013795991,0.093294665,tensor(0.1359),Train,T300117-2020,2016,NE1
0.24318239,0.09803216,tensor(0.1359),Train,T301805-2020,2016,NE1
0.5541006,0.57645774,tensor(0.1359),Train,T400107-2017,2016,NE1
0.006313469,0.095695935,tensor(0.1359),Train,T301803-2020,2016,NE1
0.41793582,0.49801677,tensor(0.1359),Train,T460704-2017,2016,NE1
0.010242369,0.09586643,tensor(0.1359),Train,T303201-2020,2016,NE1
0.26658514,0.2717326,tensor(0.1359),Train,T461801-2022,2016,NE1
0.0065753115,0.09725406,tensor(0.1359),Train,T311201-2017,2016,NE1
0.18781786,0.30283076,tensor(0.1359),Train,T400106-2021,2016,NE1
0.051700775,0.116019905,tensor(0.1359),Train,T400117-2021,2016,NE1
0.029117964,0.095139585,tensor(0.1359),Train,T300108-2021,2016,NE1
0.05681318,0.12788579,tensor(0.1359),Train,T460103-2022,2016,NE1
0.004151836,0.09167017,tensor(0.1359),Train,T331701-2021,2016,NE1
0.26787505,0.12593983,tensor(0.1359),Train,T300703-2022,2016,NE1
0.07991251,0.11139421,tensor(0.1359),Train,T300124-2021,2016,NE1
0.0025132569,0.09679923,tensor(0.1359),Train,T301402-2022,2016,NE1
0.004426179,0.09411757,tensor(0.1359),Train,T341904-2019,2016,NE1
0.08742407,0.096155845,tensor(0.1359),Train,T330506-2022,2016,NE1
0.29762742,0.4328215,tensor(0.1359),Train,T400114-2022,2016,NE1
0.3156811,0.115146935,tensor(0.1359),Train,T303205-2022,2016,NE1
0.22232305,0.12242331,tensor(0.1359),Train,T300103-2022,2016,NE1
0.106290236,0.29963663,tensor(0.1359),Train,T470102-2017,2016,NE1
0.40001953,0.19887906,tensor(0.1359),Train,T470403-2017,2016,NE1
0.12659065,0.13756168,tensor(0.1359),Train,T301806-2022,2016,NE1
0.09594353,0.108423926,tensor(0.1359),Train,T460713-2018,2016,NE1
0.054958757,0.09550744,tensor(0.1359),Train,T360705-2018,2016,NE1
0.18172261,0.43460044,tensor(0.1359),Train,T460310-2019,2016,NE1
0.2489858,0.19404668,tensor(0.1359),Train,T470504-2017,2016,NE1
0.0022690368,0.10254513,tensor(0.1359),Train,T310611-2022,2016,NE1
0.58530873,0.52435964,tensor(0.1359),Train,T440314-2017,2016,NE1
0.024858134,0.09852503,tensor(0.1359),Train,T460106-2018,2016,NE1
0.020802623,0.11091411,tensor(0.1359),Train,T301901-2022,2016,NE1
0.040178616,0.16737182,tensor(0.1359),Train,T460107-2019,2016,NE1
0.0,0.09422742,tensor(0.1359),Train,T461805-2018,2016,NE1
0.0,0.11333431,tensor(0.1359),Train,T300114-2017,2016,NE1
0.0,0.10066525,tensor(0.1359),Train,T400118-2019,2016,NE1
0.0,0.096239865,tensor(0.1359),Train,T300111-2022,2016,NE1
0.0,0.09266284,tensor(0.1359),Train,T300205-2015,2016,NE1
0.0,0.107095264,tensor(0.1359),Train,T470403-2022,2016,NE1
0.0,0.09416919,tensor(0.1359),Train,T400102-2019,2016,NE1
0.0,0.09500355,tensor(0.1359),Train,T470505-2020,2016,NE1
0.0,0.09249398,tensor(0.1359),Train,T440316-2015,2016,NE1
0.0,0.09442923,tensor(0.1359),Train,T400114-2015,2016,NE1
0.0,0.093820296,tensor(0.1359),Train,T341919-2021,2016,NE1
0.0,0.096457876,tensor(0.1359),Train,T300105-2022,2016,NE1
0.0,0.09275105,tensor(0.1359),Train,T430201-2017,2016,NE1
0.0,0.093742386,tensor(0.1359),Train,T460107-2020,2016,NE1
0.0,0.10328676,tensor(0.1359),Train,T470102-2015,2016,NE1
0.0,0.09580994,tensor(0.1359),Train,T471404-2021,2016,NE1
0.0,0.092429794,tensor(0.1359),Train,T440512-2015,2016,NE1
0.0,0.09510395,tensor(0.1359),Train,T300112-2015,2016,NE1
0.0,0.08903243,tensor(0.1359),Train,T302004-2019,2016,NE1
0.0,0.11427486,tensor(0.1359),Train,T470403-2020,2016,NE1
0.0,0.09726205,tensor(0.1359),Train,T330812-2018,2016,NE1
0.0,0.09274857,tensor(0.1359),Train,T312001-2019,2016,NE1
0.0,0.11652811,tensor(0.1359),Train,T470504-2020,2016,NE1
0.0,0.09501126,tensor(0.1359),Train,T461801-2018,2016,NE1
0.0,0.10349931,tensor(0.1359),Train,T300107-2022,2016,NE1
0.0,0.093268156,tensor(0.1359),Train,T440314-2018,2016,NE1
0.0,0.09312017,tensor(0.1359),Train,T400102-2020,2016,NE1
0.0,0.09642383,tensor(0.1359),Train,T310611-2018,2016,NE1
0.0,0.095892206,tensor(0.1359),Train,T300302-2019,2016,NE1
0.0,0.105513394,tensor(0.1359),Train,T460713-2021,2016,NE1
0.0,0.092231765,tensor(0.1359),Train,T341904-2020,2016,NE1
0.0,0.0939408,tensor(0.1359),Train,T470102-2018,2016,NE1
0.0,0.093389586,tensor(0.1359),Train,T301902-2019,2016,NE1
0.0,0.09431336,tensor(0.1359),Train,T300202-2017,2016,NE1
0.0,0.09387851,tensor(0.1359),Train,T460108-2015,2016,NE1
0.0,0.106542945,tensor(0.1359),Train,T311201-2022,2016,NE1
0.0,0.09561851,tensor(0.1359),Train,T300105-2017,2016,NE1
0.0,0.093846835,tensor(0.1359),Train,T302004-2018,2016,NE1
0.0,0.09546701,tensor(0.1359),Train,T301902-2018,2016,NE1
0.0,0.091458544,tensor(0.1359),Train,T341919-2019,2016,NE1
0.0,0.09501126,tensor(0.1359),Train,T461801-2018,2016,NE1
0.0,0.09197114,tensor(0.1359),Train,T301406-2019,2016,NE1
0.0,0.094577394,tensor(0.1359),Train,T400707-2019,2016,NE1
0.0,0.094326474,tensor(0.1359),Train,T300117-2018,2016,NE1
0.0,0.097338006,tensor(0.1359),Train,T301804-2018,2016,NE1
0.0,0.09345511,tensor(0.1359),Train,T300702-2015,2016,NE1
0.0,0.094827905,tensor(0.1359),Train,T300106-2022,2016,NE1
0.0,0.09193554,tensor(0.1359),Train,T440112-2018,2016,NE1
0.0,0.09410791,tensor(0.1359),Train,T460106-2020,2016,NE1
0.0,0.096485555,tensor(0.1359),Train,T460102-2022,2016,NE1
0.0,0.09626622,tensor(0.1359),Train,T300302-2018,2016,NE1
0.0,0.09557068,tensor(0.1359),Train,T310604-2021,2016,NE1
0.0,0.09607061,tensor(0.1359),Train,T400103-2018,2016,NE1
0.0,0.093963504,tensor(0.1359),Train,T460709-2020,2016,NE1
0.0,0.09937598,tensor(0.1359),Train,T461802-2018,2016,NE1
0.0,0.093546614,tensor(0.1359),Train,T460109-2020,2016,NE1
0.0,0.093115516,tensor(0.1359),Train,T310601-2019,2016,NE1
0.0,0.09403978,tensor(0.1359),Train,T310603-2018,2016,NE1
0.0,0.094869055,tensor(0.1359),Train,T300121-2020,2016,NE1
0.0,0.12903382,tensor(0.1359),Train,T400117-2019,2016,NE1
