Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.03272757,0.03808268,tensor(0.0472),Train,T760106-2018,2020,C3
0.0041507026,0.03659947,tensor(0.0472),Train,T180801-2017,2020,C3
0.020841684,0.040756844,tensor(0.0472),Train,T770201-2018,2020,C3
0.01122679,0.036544204,tensor(0.0472),Train,T140202-2022,2020,C3
0.001014788,0.036434423,tensor(0.0472),Train,T710513-2022,2020,C3
0.0660066,0.037421267,tensor(0.0472),Train,T200605-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T740208-2015,2020,C3
0.0,0.036358364,tensor(0.0472),Train,T190311-2018,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T750310-2022,2020,C3
0.0,0.03677865,tensor(0.0472),Train,T190205-2022,2020,C3
0.0,0.037840854,tensor(0.0472),Train,T710501-2018,2020,C3
0.0,0.036761444,tensor(0.0472),Train,T700505-2018,2020,C3
0.0,0.040989615,tensor(0.0472),Train,T760108-2021,2020,C3
0.0,0.03752892,tensor(0.0472),Train,T230104-2018,2020,C3
0.0,0.051116146,tensor(0.0472),Train,T710611-2017,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T760203-2018,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T730125-2021,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700714-2015,2020,C3
0.0,0.036429893,tensor(0.0472),Train,T190502-2017,2020,C3
0.0,0.036444403,tensor(0.0472),Train,T710110-2022,2020,C3
0.0,0.036817886,tensor(0.0472),Train,T710505-2019,2020,C3
0.0,0.037482224,tensor(0.0472),Train,T210507-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T760104-2017,2020,C3
0.0,0.036524247,tensor(0.0472),Train,T730615-2022,2020,C3
0.0,0.036466252,tensor(0.0472),Train,T210502-2019,2020,C3
0.0,0.04032747,tensor(0.0472),Train,T700702-2016,2020,C3
0.0,0.036654845,tensor(0.0472),Train,T700512-2018,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T710509-2016,2020,C3
0.0,0.036149263,tensor(0.0472),Train,T760301-2017,2020,C3
0.0,0.035919853,tensor(0.0472),Train,T760616-2022,2020,C3
0.0,0.03539624,tensor(0.0472),Train,T200615-2018,2020,C3
0.0,0.036930095,tensor(0.0472),Train,T191005-2017,2020,C3
0.0,0.03736769,tensor(0.0472),Train,T700801-2018,2020,C3
0.0,0.03602194,tensor(0.0472),Train,T240412-2022,2020,C3
0.0,0.03867065,tensor(0.0472),Train,T710514-2017,2020,C3
0.0,0.036707766,tensor(0.0472),Train,T760210-2018,2020,C3
0.0,0.037442118,tensor(0.0472),Train,T760123-2019,2020,C3
0.0,0.04011006,tensor(0.0472),Train,T700713-2017,2020,C3
0.0,0.036848057,tensor(0.0472),Train,T700102-2021,2020,C3
0.0,0.039529465,tensor(0.0472),Train,T760106-2017,2020,C3
0.0,0.036879122,tensor(0.0472),Train,T760402-2019,2020,C3
0.0,0.03687439,tensor(0.0472),Train,T730112-2019,2020,C3
0.0,0.036744814,tensor(0.0472),Train,T710903-2015,2020,C3
0.0,0.038434766,tensor(0.0472),Train,T730613-2021,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700711-2015,2020,C3
0.0,0.038509913,tensor(0.0472),Train,T190907-2018,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T750309-2016,2020,C3
0.0,0.036347605,tensor(0.0472),Train,T200118-2018,2020,C3
0.0,0.036852054,tensor(0.0472),Train,T740204-2016,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700718-2021,2020,C3
0.0,0.03653217,tensor(0.0472),Train,T700512-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T760104-2019,2020,C3
0.0,0.036880217,tensor(0.0472),Train,T710603-2022,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700712-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700802-2015,2020,C3
0.0,0.03698025,tensor(0.0472),Train,T770302-2018,2020,C3
0.0,0.036850847,tensor(0.0472),Train,T240402-2017,2020,C3
0.0,0.0373681,tensor(0.0472),Train,T760106-2021,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T760507-2018,2020,C3
0.0,0.040392727,tensor(0.0472),Train,T160614-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700205-2021,2020,C3
0.0,0.036763072,tensor(0.0472),Train,T730124-2015,2020,C3
0.0,0.036870837,tensor(0.0472),Train,T710609-2015,2020,C3
0.0,0.0367195,tensor(0.0472),Train,T730205-2022,2020,C3
0.0,0.037317954,tensor(0.0472),Train,T760507-2015,2020,C3
0.0,0.03681138,tensor(0.0472),Train,T190311-2019,2020,C3
0.0,0.038563676,tensor(0.0472),Train,T730125-2018,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700808-2018,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T190906-2017,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T760504-2016,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T770302-2016,2020,C3
0.0,0.036373504,tensor(0.0472),Train,T190907-2016,2020,C3
0.0,0.03872458,tensor(0.0472),Train,T711103-2017,2020,C3
0.0,0.036277413,tensor(0.0472),Train,T710404-2016,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700603-2017,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700120-2019,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T710207-2019,2020,C3
0.0,0.03619042,tensor(0.0472),Train,T190204-2018,2020,C3
0.0,0.03640892,tensor(0.0472),Train,T190105-2016,2020,C3
0.0,0.037059296,tensor(0.0472),Train,T190402-2015,2020,C3
0.0,0.036635816,tensor(0.0472),Train,T191305-2021,2020,C3
0.0,0.036638655,tensor(0.0472),Train,T200118-2016,2020,C3
0.0,0.03853906,tensor(0.0472),Train,T730118-2019,2020,C3
0.0,0.036275644,tensor(0.0472),Train,T760612-2022,2020,C3
0.0,0.036631085,tensor(0.0472),Train,T700511-2022,2020,C3
0.0,0.038291104,tensor(0.0472),Train,T140905-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T240104-2016,2020,C3
0.0,0.037960716,tensor(0.0472),Train,T760612-2016,2020,C3
0.0,0.03811559,tensor(0.0472),Train,T700902-2022,2020,C3
0.0,0.036961783,tensor(0.0472),Train,T700112-2015,2020,C3
0.0,0.036570866,tensor(0.0472),Train,T141409-2018,2020,C3
0.0,0.036156487,tensor(0.0472),Train,T191301-2022,2020,C3
0.0,0.03842929,tensor(0.0472),Train,T190308-2017,2020,C3
0.0,0.03760391,tensor(0.0472),Train,T760702-2021,2020,C3
0.0,0.0368058,tensor(0.0472),Train,T750304-2017,2020,C3
0.0,0.036000974,tensor(0.0472),Train,T190204-2022,2020,C3
0.0,0.03692014,tensor(0.0472),Train,T720903-2019,2020,C3
0.0,0.036868837,tensor(0.0472),Train,T160610-2018,2020,C3
0.0,0.037360944,tensor(0.0472),Train,T730118-2018,2020,C3
0.0,0.036850203,tensor(0.0472),Train,T760506-2019,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T730125-2019,2020,C3
0.0,0.038065147,tensor(0.0472),Train,T730125-2017,2020,C3
0.0,0.038237046,tensor(0.0472),Train,T730204-2016,2020,C3
0.0,0.035688847,tensor(0.0472),Train,T190312-2016,2020,C3
0.0,0.03688272,tensor(0.0472),Train,T721003-2015,2020,C3
0.0,0.03879392,tensor(0.0472),Train,T760702-2022,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T760506-2015,2020,C3
0.0,0.03745212,tensor(0.0472),Train,T730204-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T140201-2016,2020,C3
0.0,0.0380031,tensor(0.0472),Train,T770402-2017,2020,C3
0.0,0.04021181,tensor(0.0472),Train,T730615-2019,2020,C3
0.0,0.03761361,tensor(0.0472),Train,T760304-2015,2020,C3
0.0,0.03680197,tensor(0.0472),Train,T700514-2018,2020,C3
0.0,0.039315317,tensor(0.0472),Train,T760205-2016,2020,C3
0.0,0.037172575,tensor(0.0472),Train,T190315-2021,2020,C3
0.0,0.036172837,tensor(0.0472),Train,T700805-2022,2020,C3
0.0,0.036454745,tensor(0.0472),Train,T190114-2022,2020,C3
0.0,0.03763436,tensor(0.0472),Train,T190107-2021,2020,C3
0.0,0.036835957,tensor(0.0472),Train,T770302-2022,2020,C3
0.0,0.036773138,tensor(0.0472),Train,T190313-2017,2020,C3
0.0,0.036087457,tensor(0.0472),Train,T760110-2022,2020,C3
0.0,0.03661398,tensor(0.0472),Train,T140908-2017,2020,C3
0.0,0.047237918,tensor(0.0472),Train,T710510-2017,2020,C3
0.0,0.036983933,tensor(0.0472),Train,T730206-2018,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T201005-2019,2020,C3
0.0,0.036640305,tensor(0.0472),Train,T721004-2017,2020,C3
0.0,0.03656203,tensor(0.0472),Train,T240405-2018,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T770803-2018,2020,C3
0.0,0.03742979,tensor(0.0472),Train,T260309-2019,2020,C3
0.0,0.03676488,tensor(0.0472),Train,T760505-2022,2020,C3
0.0,0.03764506,tensor(0.0472),Train,T190305-2022,2020,C3
0.0,0.03593548,tensor(0.0472),Train,T730613-2017,2020,C3
0.0,0.03745208,tensor(0.0472),Train,T770303-2016,2020,C3
0.0,0.03685192,tensor(0.0472),Train,T730113-2017,2020,C3
0.0,0.03912856,tensor(0.0472),Train,T760710-2021,2020,C3
0.0,0.03547239,tensor(0.0472),Train,T190315-2016,2020,C3
0.0,0.036658753,tensor(0.0472),Train,T760301-2018,2020,C3
0.0,0.039478667,tensor(0.0472),Train,T760123-2022,2020,C3
0.0,0.038947664,tensor(0.0472),Train,T260307-2018,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T180301-2015,2020,C3
0.0,0.038479567,tensor(0.0472),Train,T260304-2018,2020,C3
0.0,0.038001657,tensor(0.0472),Train,T260109-2015,2020,C3
0.0,0.035726953,tensor(0.0472),Train,T190306-2016,2020,C3
0.0,0.036765847,tensor(0.0472),Train,T700713-2022,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T760705-2019,2020,C3
0.0,0.037113525,tensor(0.0472),Train,T700205-2019,2020,C3
0.0,0.03683539,tensor(0.0472),Train,T770202-2021,2020,C3
0.0,0.040133826,tensor(0.0472),Train,T710511-2021,2020,C3
0.0,0.03774158,tensor(0.0472),Train,T190114-2017,2020,C3
0.0,0.03595504,tensor(0.0472),Train,T700808-2021,2020,C3
0.0,0.038000457,tensor(0.0472),Train,T190105-2021,2020,C3
0.0,0.036665313,tensor(0.0472),Train,T700121-2015,2020,C3
0.0,0.03687816,tensor(0.0472),Train,T710901-2019,2020,C3
0.0,0.036498867,tensor(0.0472),Train,T700704-2022,2020,C3
0.0,0.037340663,tensor(0.0472),Train,T711102-2019,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700901-2019,2020,C3
0.0,0.035920024,tensor(0.0472),Train,T700508-2022,2020,C3
0.0,0.035473876,tensor(0.0472),Train,T770207-2022,2020,C3
0.0,0.036086198,tensor(0.0472),Train,T190205-2016,2020,C3
0.0,0.039098848,tensor(0.0472),Train,T710706-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700509-2021,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T710903-2017,2020,C3
0.0,0.036629334,tensor(0.0472),Train,T760606-2017,2020,C3
0.0,0.036807116,tensor(0.0472),Train,T760405-2015,2020,C3
0.0,0.036822565,tensor(0.0472),Train,T760406-2016,2020,C3
0.0,0.037222374,tensor(0.0472),Train,T160202-2018,2020,C3
0.0,0.03523827,tensor(0.0472),Train,T230104-2022,2020,C3
0.0,0.036343712,tensor(0.0472),Train,T190608-2018,2020,C3
0.0,0.03696665,tensor(0.0472),Train,T700110-2015,2020,C3
0.0,0.036139388,tensor(0.0472),Train,T710403-2016,2020,C3
0.0,0.037069477,tensor(0.0472),Train,T721003-2019,2020,C3
0.0,0.036878176,tensor(0.0472),Train,T180307-2018,2020,C3
0.0,0.036470406,tensor(0.0472),Train,T210112-2016,2020,C3
0.0,0.036920242,tensor(0.0472),Train,T180206-2018,2020,C3
0.0,0.036251128,tensor(0.0472),Train,T760709-2022,2020,C3
0.0,0.03689713,tensor(0.0472),Train,T190907-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T710405-2018,2020,C3
0.0,0.0371867,tensor(0.0472),Train,T700603-2018,2020,C3
0.0,0.036733817,tensor(0.0472),Train,T700708-2019,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T710905-2018,2020,C3
0.0,0.036986817,tensor(0.0472),Train,T190308-2022,2020,C3
0.0,0.036216486,tensor(0.0472),Train,T191006-2018,2020,C3
0.0,0.036545686,tensor(0.0472),Train,T710509-2022,2020,C3
0.0,0.036683597,tensor(0.0472),Train,T710506-2022,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700718-2017,2020,C3
0.0,0.036585025,tensor(0.0472),Train,T141403-2018,2020,C3
0.0,0.036678385,tensor(0.0472),Train,T720806-2016,2020,C3
0.0,0.03689158,tensor(0.0472),Train,T730125-2016,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T760704-2019,2020,C3
0.0,0.03699985,tensor(0.0472),Train,T180307-2019,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T700718-2018,2020,C3
0.0,0.036841597,tensor(0.0472),Train,T710514-2019,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T140201-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T190608-2019,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T770601-2022,2020,C3
0.0,0.036928106,tensor(0.0472),Train,T760607-2015,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T770303-2015,2020,C3
0.0,0.036901068,tensor(0.0472),Train,T710610-2015,2020,C3
0.0,0.036795024,tensor(0.0472),Train,T700510-2017,2020,C3
0.0,0.03650418,tensor(0.0472),Train,T140201-2018,2020,C3
0.0,0.036935776,tensor(0.0472),Train,T730113-2015,2020,C3
0.0,0.036665615,tensor(0.0472),Train,T760405-2021,2020,C3
0.0,0.035471432,tensor(0.0472),Train,T710702-2022,2020,C3
0.0,0.03674183,tensor(0.0472),Train,T760514-2017,2020,C3
0.0,0.036804922,tensor(0.0472),Train,T710702-2019,2020,C3
