Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.004241655,0.080802456,tensor(0.0978),Train,T370704-2022,2018,NE3
0.105377324,0.085663356,tensor(0.0978),Train,T370110-2019,2018,NE3
0.02643226,0.07977848,tensor(0.0978),Train,T300808-2022,2018,NE3
0.0055410997,0.09547393,tensor(0.0978),Train,T330811-2017,2018,NE3
0.01658508,0.08220939,tensor(0.0978),Train,T310206-2022,2018,NE3
0.005409143,0.0817063,tensor(0.0978),Train,T450517-2016,2018,NE3
0.0036483693,0.08137643,tensor(0.0978),Train,T450207-2015,2018,NE3
0.15206753,0.15261622,tensor(0.0978),Train,T450601-2017,2018,NE3
0.044312738,0.08019197,tensor(0.0978),Train,T301606-2022,2018,NE3
0.10661582,0.12258816,tensor(0.0978),Train,T350114-2019,2018,NE3
0.024210272,0.08068806,tensor(0.0978),Train,T340709-2019,2018,NE3
0.10061883,0.114205085,tensor(0.0978),Train,T451005-2017,2018,NE3
0.09314586,0.081492975,tensor(0.0978),Train,T330301-2021,2018,NE3
0.017692612,0.081132874,tensor(0.0978),Train,T300812-2020,2018,NE3
0.16292104,0.13841446,tensor(0.0978),Train,T350106-2017,2018,NE3
0.071644805,0.08151037,tensor(0.0978),Train,T360805-2021,2018,NE3
0.10528259,0.10724435,tensor(0.0978),Train,T310902-2022,2018,NE3
0.008249368,0.08252108,tensor(0.0978),Train,T330202-2016,2018,NE3
0.1319806,0.10682659,tensor(0.0978),Train,T440410-2019,2018,NE3
0.061919797,0.09808663,tensor(0.0978),Train,T360606-2022,2018,NE3
0.000903025,0.07794537,tensor(0.0978),Train,T320914-2021,2018,NE3
0.0010059312,0.07957727,tensor(0.0978),Train,T310718-2022,2018,NE3
0.00012973847,0.08249445,tensor(0.0978),Train,T320106-2022,2018,NE3
0.14598595,0.124402106,tensor(0.0978),Train,T450515-2017,2018,NE3
0.002813178,0.08102451,tensor(0.0978),Train,T311504-2021,2018,NE3
0.4773816,0.39878193,tensor(0.0978),Train,T320303-2022,2018,NE3
0.117924415,0.08335911,tensor(0.0978),Train,T330505-2022,2018,NE3
0.030266976,0.08461938,tensor(0.0978),Train,T360103-2016,2018,NE3
0.0009562912,0.07961139,tensor(0.0978),Train,T350605-2016,2018,NE3
0.016816916,0.08072382,tensor(0.0978),Train,T331902-2016,2018,NE3
0.01135778,0.09568621,tensor(0.0978),Train,T450205-2022,2018,NE3
0.0013598457,0.08000358,tensor(0.0978),Train,T340901-2019,2018,NE3
0.10286231,0.081432745,tensor(0.0978),Train,T342003-2021,2018,NE3
0.009508447,0.080612324,tensor(0.0978),Train,T370602-2021,2018,NE3
0.017509911,0.08290617,tensor(0.0978),Train,T401501-2017,2018,NE3
0.12794054,0.0799394,tensor(0.0978),Train,T301607-2022,2018,NE3
0.0091715185,0.08229171,tensor(0.0978),Train,T480703-2019,2018,NE3
0.025209323,0.08032155,tensor(0.0978),Train,T311503-2021,2018,NE3
0.20785181,0.11741438,tensor(0.0978),Train,T342604-2019,2018,NE3
0.9809975,0.8893854,tensor(0.0978),Train,T330907-2022,2018,NE3
0.01094414,0.08099313,tensor(0.0978),Train,T370108-2019,2018,NE3
0.008776445,0.08257033,tensor(0.0978),Train,T451109-2017,2018,NE3
0.0466778,0.08300241,tensor(0.0978),Train,T451005-2021,2018,NE3
0.17223445,0.10862442,tensor(0.0978),Train,T370607-2019,2018,NE3
0.031531934,0.08085896,tensor(0.0978),Train,T300905-2022,2018,NE3
0.17729203,0.10820135,tensor(0.0978),Train,T310910-2021,2018,NE3
0.02058086,0.08091098,tensor(0.0978),Train,T341502-2019,2018,NE3
0.010783447,0.079427324,tensor(0.0978),Train,T311806-2021,2018,NE3
0.28616506,0.20670636,tensor(0.0978),Train,T330301-2022,2018,NE3
0.0055808243,0.082904406,tensor(0.0978),Train,T450507-2017,2018,NE3
0.35718697,0.15973707,tensor(0.0978),Train,T450602-2017,2018,NE3
0.009712335,0.0811617,tensor(0.0978),Train,T331305-2017,2018,NE3
0.10973608,0.08001761,tensor(0.0978),Train,T331008-2022,2018,NE3
0.00059839926,0.07982431,tensor(0.0978),Train,T341123-2017,2018,NE3
0.3648592,0.22428107,tensor(0.0978),Train,T350505-2017,2018,NE3
0.027226696,0.090783,tensor(0.0978),Train,T460715-2019,2018,NE3
0.11225745,0.08274136,tensor(0.0978),Train,T311101-2021,2018,NE3
0.33810565,0.2265538,tensor(0.0978),Train,T330122-2019,2018,NE3
0.015186613,0.08372563,tensor(0.0978),Train,T441005-2017,2018,NE3
0.059227735,0.10562339,tensor(0.0978),Train,T451108-2022,2018,NE3
0.41291305,0.112276874,tensor(0.0978),Train,T330601-2017,2018,NE3
0.0010143627,0.082088836,tensor(0.0978),Train,T302008-2016,2018,NE3
0.0005340846,0.08191697,tensor(0.0978),Train,T451205-2016,2018,NE3
0.003867256,0.080127254,tensor(0.0978),Train,T451301-2016,2018,NE3
0.0005095285,0.08491316,tensor(0.0978),Train,T311903-2016,2018,NE3
0.00082107086,0.0810378,tensor(0.0978),Train,T343304-2019,2018,NE3
0.000721463,0.08260646,tensor(0.0978),Train,T341113-2022,2018,NE3
0.2697417,0.24647531,tensor(0.0978),Train,T310909-2017,2018,NE3
0.14521532,0.09081604,tensor(0.0978),Train,T320105-2022,2018,NE3
0.04161321,0.0815265,tensor(0.0978),Train,T451105-2017,2018,NE3
0.023149192,0.08007674,tensor(0.0978),Train,T350503-2017,2018,NE3
0.011926323,0.08245997,tensor(0.0978),Train,T310309-2017,2018,NE3
0.08766592,0.09175172,tensor(0.0978),Train,T330912-2017,2018,NE3
0.058791652,0.0802844,tensor(0.0978),Train,T341105-2021,2018,NE3
0.032497983,0.09109402,tensor(0.0978),Train,T451701-2021,2018,NE3
0.33919933,0.083767004,tensor(0.0978),Train,T330913-2016,2018,NE3
0.0099258,0.08385834,tensor(0.0978),Train,T350608-2022,2018,NE3
0.0024578762,0.0944441,tensor(0.0978),Train,T360307-2022,2018,NE3
0.004218417,0.0812736,tensor(0.0978),Train,T311806-2020,2018,NE3
0.002246068,0.08452384,tensor(0.0978),Train,T451405-2021,2018,NE3
0.0202194,0.08009336,tensor(0.0978),Train,T311102-2020,2018,NE3
0.016661113,0.08190503,tensor(0.0978),Train,T302804-2016,2018,NE3
0.030018069,0.08245126,tensor(0.0978),Train,T340723-2019,2018,NE3
0.17423499,0.096366346,tensor(0.0978),Train,T360202-2016,2018,NE3
0.044477202,0.105695225,tensor(0.0978),Train,T301004-2022,2018,NE3
0.042519543,0.08420841,tensor(0.0978),Train,T450123-2019,2018,NE3
0.05881095,0.084002994,tensor(0.0978),Train,T312204-2016,2018,NE3
0.03016302,0.08345824,tensor(0.0978),Train,T330202-2019,2018,NE3
0.022445846,0.08021277,tensor(0.0978),Train,T331901-2016,2018,NE3
0.08927119,0.08452146,tensor(0.0978),Train,T340406-2021,2018,NE3
0.133719,0.116183,tensor(0.0978),Train,T331406-2017,2018,NE3
0.04705104,0.082858995,tensor(0.0978),Train,T370607-2022,2018,NE3
0.02182181,0.081541404,tensor(0.0978),Train,T310206-2017,2018,NE3
0.022855414,0.083232515,tensor(0.0978),Train,T310502-2022,2018,NE3
0.0018411324,0.08099906,tensor(0.0978),Train,T450108-2022,2018,NE3
0.023405343,0.08109613,tensor(0.0978),Train,T370503-2019,2018,NE3
0.7418765,0.683009,tensor(0.0978),Train,T360203-2022,2018,NE3
0.049122386,0.08308776,tensor(0.0978),Train,T451018-2015,2018,NE3
0.20048462,0.12143473,tensor(0.0978),Train,T360601-2022,2018,NE3
0.01867937,0.08472614,tensor(0.0978),Train,T301102-2021,2018,NE3
0.0010996396,0.08142374,tensor(0.0978),Train,T301101-2020,2018,NE3
0.012691797,0.091748126,tensor(0.0978),Train,T332005-2017,2018,NE3
0.07914875,0.09698255,tensor(0.0978),Train,T401405-2022,2018,NE3
0.008474665,0.08123477,tensor(0.0978),Train,T451802-2016,2018,NE3
0.12875633,0.09858675,tensor(0.0978),Train,T450501-2017,2018,NE3
0.023478325,0.08088629,tensor(0.0978),Train,T301016-2020,2018,NE3
0.06088372,0.082435586,tensor(0.0978),Train,T350110-2019,2018,NE3
0.026802218,0.08197032,tensor(0.0978),Train,T302003-2021,2018,NE3
0.0131763555,0.08166858,tensor(0.0978),Train,T401405-2020,2018,NE3
0.07129824,0.082245044,tensor(0.0978),Train,T302601-2016,2018,NE3
0.59519184,0.60853344,tensor(0.0978),Train,T450202-2017,2018,NE3
0.1511657,0.08396571,tensor(0.0978),Train,T451705-2021,2018,NE3
0.063504584,0.08095898,tensor(0.0978),Train,T301317-2017,2018,NE3
0.053757723,0.082140505,tensor(0.0978),Train,T332202-2019,2018,NE3
0.0173997,0.08122538,tensor(0.0978),Train,T310401-2017,2018,NE3
0.06947281,0.081188045,tensor(0.0978),Train,T311305-2016,2018,NE3
0.004321692,0.07947536,tensor(0.0978),Train,T320507-2022,2018,NE3
0.13656342,0.124562785,tensor(0.0978),Train,T320202-2022,2018,NE3
0.0043943627,0.083855085,tensor(0.0978),Train,T310703-2022,2018,NE3
0.011164008,0.08187481,tensor(0.0978),Train,T451104-2016,2018,NE3
0.0055623758,0.08239116,tensor(0.0978),Train,T311008-2022,2018,NE3
0.0026401982,0.0808625,tensor(0.0978),Train,T360611-2016,2018,NE3
0.34240183,0.23327026,tensor(0.0978),Train,T340414-2019,2018,NE3
0.2406263,0.09114835,tensor(0.0978),Train,T330705-2017,2018,NE3
0.09997482,0.09258665,tensor(0.0978),Train,T330423-2017,2018,NE3
0.12613499,0.089364216,tensor(0.0978),Train,T310405-2022,2018,NE3
0.01121063,0.080122806,tensor(0.0978),Train,T311805-2021,2018,NE3
0.0066879163,0.082123905,tensor(0.0978),Train,T300811-2020,2018,NE3
0.008420005,0.08155391,tensor(0.0978),Train,T450104-2017,2018,NE3
0.07554405,0.16211179,tensor(0.0978),Train,T320310-2022,2018,NE3
0.22158201,0.103664994,tensor(0.0978),Train,T311109-2022,2018,NE3
0.042478066,0.081041515,tensor(0.0978),Train,T370704-2017,2018,NE3
0.15589252,0.10808406,tensor(0.0978),Train,T330202-2017,2018,NE3
0.036816802,0.07966757,tensor(0.0978),Train,T311001-2021,2018,NE3
0.11858327,0.08537157,tensor(0.0978),Train,T340402-2016,2018,NE3
0.752134,0.4730311,tensor(0.0978),Train,T350409-2019,2018,NE3
0.0556374,0.07850879,tensor(0.0978),Train,T300904-2016,2018,NE3
0.009001688,0.10663748,tensor(0.0978),Train,T451201-2019,2018,NE3
0.0047834017,0.07933744,tensor(0.0978),Train,T450108-2016,2018,NE3
0.01483709,0.079876006,tensor(0.0978),Train,T341401-2017,2018,NE3
0.009699113,0.07472076,tensor(0.0978),Train,T310403-2022,2018,NE3
0.0018885902,0.08065029,tensor(0.0978),Train,T320206-2020,2018,NE3
0.0023002552,0.14592743,tensor(0.0978),Train,T451111-2019,2018,NE3
0.16133563,0.11509111,tensor(0.0978),Train,T440402-2019,2018,NE3
0.015269747,0.081863925,tensor(0.0978),Train,T303104-2017,2018,NE3
0.009934325,0.080445826,tensor(0.0978),Train,T301005-2020,2018,NE3
0.0023112763,0.08248986,tensor(0.0978),Train,T311105-2017,2018,NE3
0.026266603,0.080164455,tensor(0.0978),Train,T311802-2020,2018,NE3
0.027238471,0.083952785,tensor(0.0978),Train,T370703-2019,2018,NE3
0.10112106,0.08421157,tensor(0.0978),Train,T370602-2017,2018,NE3
0.0014001778,0.083802365,tensor(0.0978),Train,T330107-2022,2018,NE3
0.008693913,0.07979731,tensor(0.0978),Train,T310509-2021,2018,NE3
0.07288663,0.0922022,tensor(0.0978),Train,T350103-2017,2018,NE3
0.005551049,0.080542125,tensor(0.0978),Train,T340802-2019,2018,NE3
0.28612846,0.18327668,tensor(0.0978),Train,T450211-2019,2018,NE3
0.06922579,0.13807324,tensor(0.0978),Train,T360206-2021,2018,NE3
0.093267046,0.08087969,tensor(0.0978),Train,T340713-2019,2018,NE3
0.008439115,0.08222677,tensor(0.0978),Train,T301904-2022,2018,NE3
0.11620098,0.08967793,tensor(0.0978),Train,T401405-2017,2018,NE3
0.12649462,0.1011593,tensor(0.0978),Train,T331405-2017,2018,NE3
0.0015880208,0.07998554,tensor(0.0978),Train,T340418-2017,2018,NE3
0.021272283,0.08023633,tensor(0.0978),Train,T480701-2019,2018,NE3
0.034358747,0.105107345,tensor(0.0978),Train,T340108-2022,2018,NE3
0.5517641,0.40742454,tensor(0.0978),Train,T340413-2019,2018,NE3
0.014661301,0.08033186,tensor(0.0978),Train,T460402-2022,2018,NE3
0.046996728,0.080988675,tensor(0.0978),Train,T341402-2022,2018,NE3
0.095871665,0.09331843,tensor(0.0978),Train,T360107-2017,2018,NE3
0.00062519126,0.08107798,tensor(0.0978),Train,T450211-2015,2018,NE3
0.0026821103,0.08315001,tensor(0.0978),Train,T341108-2022,2018,NE3
0.014070046,0.079855345,tensor(0.0978),Train,T370110-2017,2018,NE3
0.0035421564,0.096940234,tensor(0.0978),Train,T331505-2017,2018,NE3
0.10497835,0.11945325,tensor(0.0978),Train,T451004-2019,2018,NE3
0.0036639525,0.080976136,tensor(0.0978),Train,T310303-2017,2018,NE3
0.050774492,0.08176725,tensor(0.0978),Train,T350902-2017,2018,NE3
0.1604466,0.10228131,tensor(0.0978),Train,T302901-2017,2018,NE3
0.014490164,0.085270844,tensor(0.0978),Train,T350405-2021,2018,NE3
0.9583018,0.87087536,tensor(0.0978),Train,T360118-2021,2018,NE3
0.0986007,0.09183557,tensor(0.0978),Train,T331901-2017,2018,NE3
0.17430505,0.15381716,tensor(0.0978),Train,T311905-2022,2018,NE3
0.01086281,0.078673325,tensor(0.0978),Train,T311502-2021,2018,NE3
0.13633618,0.08354503,tensor(0.0978),Train,T330517-2022,2018,NE3
0.0045934273,0.080501474,tensor(0.0978),Train,T300801-2022,2018,NE3
0.12738325,0.13005769,tensor(0.0978),Train,T302701-2021,2018,NE3
0.090075314,0.08723294,tensor(0.0978),Train,T330709-2017,2018,NE3
0.001272762,0.08279278,tensor(0.0978),Train,T320303-2016,2018,NE3
0.08020227,0.087516665,tensor(0.0978),Train,T440101-2019,2018,NE3
0.013991983,0.08251436,tensor(0.0978),Train,T343103-2019,2018,NE3
0.006618642,0.089524105,tensor(0.0978),Train,T330501-2017,2018,NE3
0.0019313792,0.08372053,tensor(0.0978),Train,T320515-2022,2018,NE3
0.021352112,0.095635556,tensor(0.0978),Train,T330708-2022,2018,NE3
0.12172499,0.08750457,tensor(0.0978),Train,T450520-2019,2018,NE3
0.0033222784,0.081925765,tensor(0.0978),Train,T311115-2016,2018,NE3
0.08018504,0.076603256,tensor(0.0978),Train,T340720-2017,2018,NE3
0.008351109,0.08104899,tensor(0.0978),Train,T301703-2017,2018,NE3
0.106648095,0.089816116,tensor(0.0978),Train,T451113-2021,2018,NE3
0.3933729,0.33608976,tensor(0.0978),Train,T300501-2022,2018,NE3
0.08440787,0.08054686,tensor(0.0978),Train,T311016-2021,2018,NE3
0.10181229,0.092883654,tensor(0.0978),Train,T441102-2017,2018,NE3
0.0022769577,0.099193215,tensor(0.0978),Train,T310203-2021,2018,NE3
0.08185839,0.08189918,tensor(0.0978),Train,T320505-2021,2018,NE3
0.018585699,0.07969192,tensor(0.0978),Train,T320518-2022,2018,NE3
0.016426595,0.08033231,tensor(0.0978),Train,T300807-2022,2018,NE3
0.61936456,0.39476618,tensor(0.0978),Train,T450204-2019,2018,NE3
0.010696736,0.08113566,tensor(0.0978),Train,T301215-2017,2018,NE3
0.10637793,0.08743347,tensor(0.0978),Train,T360605-2017,2018,NE3
0.13863818,0.092272185,tensor(0.0978),Train,T310202-2021,2018,NE3
0.0030444604,0.083320595,tensor(0.0978),Train,T450405-2016,2018,NE3
0.0027823038,0.082147345,tensor(0.0978),Train,T340406-2016,2018,NE3
0.13526443,0.08306734,tensor(0.0978),Train,T330204-2016,2018,NE3
0.7033286,0.5986928,tensor(0.0978),Train,T340408-2017,2018,NE3
0.04364022,0.08353375,tensor(0.0978),Train,T341526-2016,2018,NE3
0.012697612,0.08236773,tensor(0.0978),Train,T450301-2022,2018,NE3
0.011074781,0.081425406,tensor(0.0978),Train,T330915-2019,2018,NE3
0.0044834376,0.08153614,tensor(0.0978),Train,T320704-2021,2018,NE3
0.7954359,0.48507375,tensor(0.0978),Train,T350702-2019,2018,NE3
0.49283785,0.44956207,tensor(0.0978),Train,T301005-2021,2018,NE3
0.5059174,0.40235034,tensor(0.0978),Train,T452003-2021,2018,NE3
0.008483048,0.08310886,tensor(0.0978),Train,T310719-2022,2018,NE3
0.007861636,0.08300636,tensor(0.0978),Train,T301206-2016,2018,NE3
0.0152469985,0.087216765,tensor(0.0978),Train,T330524-2017,2018,NE3
0.03720745,0.08101587,tensor(0.0978),Train,T340709-2022,2018,NE3
0.203273,0.14693202,tensor(0.0978),Train,T330305-2019,2018,NE3
0.10376196,0.08870725,tensor(0.0978),Train,T340401-2017,2018,NE3
0.5216277,0.4788424,tensor(0.0978),Train,T301507-2021,2018,NE3
0.07766089,0.09186876,tensor(0.0978),Train,T360118-2017,2018,NE3
0.010154421,0.08157326,tensor(0.0978),Train,T451015-2017,2018,NE3
0.010009453,0.10772798,tensor(0.0978),Train,T450802-2019,2018,NE3
0.4576625,0.38205218,tensor(0.0978),Train,T360101-2022,2018,NE3
0.010202919,0.0813853,tensor(0.0978),Train,T450412-2015,2018,NE3
0.42236817,0.348736,tensor(0.0978),Train,T300603-2021,2018,NE3
0.041549534,0.08279516,tensor(0.0978),Train,T350603-2019,2018,NE3
0.005594525,0.08195382,tensor(0.0978),Train,T301308-2016,2018,NE3
0.49007714,0.48660287,tensor(0.0978),Train,T451012-2017,2018,NE3
0.012377335,0.08233426,tensor(0.0978),Train,T301807-2016,2018,NE3
0.019219723,0.10717602,tensor(0.0978),Train,T330207-2022,2018,NE3
0.4013426,0.33576238,tensor(0.0978),Train,T311111-2022,2018,NE3
0.0072789835,0.08104198,tensor(0.0978),Train,T340416-2019,2018,NE3
0.008912593,0.08311252,tensor(0.0978),Train,T310427-2022,2018,NE3
0.20096429,0.08369559,tensor(0.0978),Train,T331201-2017,2018,NE3
0.17540634,0.097911514,tensor(0.0978),Train,T360110-2016,2018,NE3
0.0021009154,0.08149068,tensor(0.0978),Train,T370111-2022,2018,NE3
0.011687374,0.07792638,tensor(0.0978),Train,T342902-2017,2018,NE3
0.32371822,0.22943687,tensor(0.0978),Train,T301502-2022,2018,NE3
0.030666687,0.09081325,tensor(0.0978),Train,T370112-2019,2018,NE3
0.21196286,0.10404203,tensor(0.0978),Train,T330511-2017,2018,NE3
0.08484719,0.08195953,tensor(0.0978),Train,T451103-2016,2018,NE3
0.02044528,0.08113298,tensor(0.0978),Train,T450503-2016,2018,NE3
0.027785767,0.08106021,tensor(0.0978),Train,T331303-2022,2018,NE3
0.060336754,0.087080896,tensor(0.0978),Train,T301010-2022,2018,NE3
0.088788666,0.08374597,tensor(0.0978),Train,T311905-2016,2018,NE3
0.17996952,0.09754643,tensor(0.0978),Train,T310901-2019,2018,NE3
0.14173868,0.098243564,tensor(0.0978),Train,T330522-2017,2018,NE3
0.08981401,0.08825389,tensor(0.0978),Train,T370111-2017,2018,NE3
0.49365085,0.3832464,tensor(0.0978),Train,T340403-2019,2018,NE3
0.08611161,0.08326073,tensor(0.0978),Train,T330201-2016,2018,NE3
0.47365138,0.42733088,tensor(0.0978),Train,T440406-2021,2018,NE3
0.015245502,0.08145811,tensor(0.0978),Train,T331502-2022,2018,NE3
0.0023082849,0.08086815,tensor(0.0978),Train,T310715-2022,2018,NE3
0.0020469362,0.07673589,tensor(0.0978),Train,T310201-2022,2018,NE3
0.14251341,0.081830546,tensor(0.0978),Train,T330903-2019,2018,NE3
0.05581581,0.07956509,tensor(0.0978),Train,T301802-2022,2018,NE3
0.03031155,0.08083321,tensor(0.0978),Train,T350704-2021,2018,NE3
0.49629197,0.29478675,tensor(0.0978),Train,T350403-2019,2018,NE3
0.008129108,0.08176851,tensor(0.0978),Train,T303003-2017,2018,NE3
0.035946492,0.079798155,tensor(0.0978),Train,T342402-2021,2018,NE3
0.002189347,0.08027667,tensor(0.0978),Train,T332204-2019,2018,NE3
0.0040194388,0.07917136,tensor(0.0978),Train,T332004-2021,2018,NE3
0.030064762,0.081627116,tensor(0.0978),Train,T340903-2022,2018,NE3
0.035775304,0.08113502,tensor(0.0978),Train,T300806-2021,2018,NE3
0.10251307,0.09703079,tensor(0.0978),Train,T451115-2019,2018,NE3
0.0047085145,0.082158566,tensor(0.0978),Train,T320110-2022,2018,NE3
0.014856244,0.08040197,tensor(0.0978),Train,T330306-2017,2018,NE3
0.030262345,0.081216834,tensor(0.0978),Train,T451007-2016,2018,NE3
0.028353918,0.08291887,tensor(0.0978),Train,T302207-2022,2018,NE3
0.26295888,0.15666978,tensor(0.0978),Train,T451904-2022,2018,NE3
0.009930839,0.08374117,tensor(0.0978),Train,T341518-2022,2018,NE3
0.21447071,0.08444009,tensor(0.0978),Train,T331704-2022,2018,NE3
0.0040863245,0.0805565,tensor(0.0978),Train,T360601-2020,2018,NE3
0.879296,0.7167678,tensor(0.0978),Train,T340408-2022,2018,NE3
0.01608296,0.0816805,tensor(0.0978),Train,T450605-2016,2018,NE3
0.03442613,0.088271596,tensor(0.0978),Train,T450506-2017,2018,NE3
0.23903757,0.24765702,tensor(0.0978),Train,T361503-2022,2018,NE3
0.3023645,0.13945511,tensor(0.0978),Train,T340109-2021,2018,NE3
0.045234174,0.08131564,tensor(0.0978),Train,T310304-2022,2018,NE3
0.05817006,0.10723803,tensor(0.0978),Train,T320208-2017,2018,NE3
0.00891842,0.08172724,tensor(0.0978),Train,T310125-2022,2018,NE3
0.022829222,0.081754774,tensor(0.0978),Train,T321202-2017,2018,NE3
0.0071336483,0.08217253,tensor(0.0978),Train,T331903-2016,2018,NE3
0.038232636,0.08212872,tensor(0.0978),Train,T451406-2022,2018,NE3
0.009109543,0.08209551,tensor(0.0978),Train,T320202-2021,2018,NE3
0.097597905,0.08980497,tensor(0.0978),Train,T330503-2017,2018,NE3
0.28243396,0.251865,tensor(0.0978),Train,T301009-2021,2018,NE3
0.025748292,0.11539392,tensor(0.0978),Train,T450212-2017,2018,NE3
0.0953025,0.08085947,tensor(0.0978),Train,T310416-2022,2018,NE3
0.07873483,0.08603039,tensor(0.0978),Train,T330407-2017,2018,NE3
0.0023416176,0.0871246,tensor(0.0978),Train,T331801-2022,2018,NE3
0.058028452,0.0867489,tensor(0.0978),Train,T451409-2017,2018,NE3
0.020960385,0.08116476,tensor(0.0978),Train,T330910-2016,2018,NE3
0.0035479348,0.08275054,tensor(0.0978),Train,T320702-2021,2018,NE3
0.010682498,0.080703616,tensor(0.0978),Train,T321505-2020,2018,NE3
0.015892064,0.07938299,tensor(0.0978),Train,T370402-2021,2018,NE3
0.07628551,0.08803344,tensor(0.0978),Train,T330902-2019,2018,NE3
0.052361205,0.08916027,tensor(0.0978),Train,T320207-2021,2018,NE3
0.022038909,0.08155825,tensor(0.0978),Train,T302801-2021,2018,NE3
0.10147803,0.08007761,tensor(0.0978),Train,T350106-2021,2018,NE3
0.0077694394,0.08429043,tensor(0.0978),Train,T331012-2017,2018,NE3
0.005264439,0.07832894,tensor(0.0978),Train,T350118-2021,2018,NE3
0.21719475,0.14805618,tensor(0.0978),Train,T301507-2022,2018,NE3
0.022184242,0.08013547,tensor(0.0978),Train,T341113-2019,2018,NE3
0.0549687,0.081705764,tensor(0.0978),Train,T310710-2022,2018,NE3
0.34050354,0.2749499,tensor(0.0978),Train,T440405-2017,2018,NE3
0.026715368,0.080998026,tensor(0.0978),Train,T330301-2017,2018,NE3
0.04432388,0.08361064,tensor(0.0978),Train,T320205-2016,2018,NE3
0.3682423,0.27991757,tensor(0.0978),Train,T480704-2017,2018,NE3
0.1210851,0.10613368,tensor(0.0978),Train,T451404-2021,2018,NE3
0.0803147,0.080949105,tensor(0.0978),Train,T342901-2019,2018,NE3
0.0034845734,0.08198421,tensor(0.0978),Train,T311407-2022,2018,NE3
0.0066754757,0.08090062,tensor(0.0978),Train,T301705-2021,2018,NE3
0.019039208,0.10266751,tensor(0.0978),Train,T331601-2022,2018,NE3
0.008528434,0.082697496,tensor(0.0978),Train,T330408-2017,2018,NE3
0.6716106,0.5741052,tensor(0.0978),Train,T450201-2017,2018,NE3
