Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.26472834,0.13239613,tensor(0.0473),Train,T400405-2016,2018,NE2
0.02343908,0.033065133,tensor(0.0473),Train,T390202-2020,2018,NE2
0.028725822,0.031417783,tensor(0.0473),Train,T450713-2019,2018,NE2
0.048613902,0.030609423,tensor(0.0473),Train,T470802-2019,2018,NE2
0.12857884,0.08550369,tensor(0.0473),Train,T400712-2022,2018,NE2
0.11991592,0.0425951,tensor(0.0473),Train,T400802-2017,2018,NE2
0.035295896,0.03395412,tensor(0.0473),Train,T471503-2016,2018,NE2
0.03626178,0.037937503,tensor(0.0473),Train,T471103-2015,2018,NE2
0.07954419,0.034232803,tensor(0.0473),Train,T410906-2017,2018,NE2
0.02740553,0.03164537,tensor(0.0473),Train,T440301-2019,2018,NE2
0.13844614,0.06674605,tensor(0.0473),Train,T461401-2017,2018,NE2
0.26489595,0.20237827,tensor(0.0473),Train,T470118-2017,2018,NE2
0.050054282,0.034657687,tensor(0.0473),Train,T410618-2017,2018,NE2
0.025317017,0.03326993,tensor(0.0473),Train,T461203-2017,2018,NE2
0.27794388,0.2230111,tensor(0.0473),Train,T401807-2021,2018,NE2
0.128882,0.049589574,tensor(0.0473),Train,T471401-2017,2018,NE2
0.08130007,0.038242467,tensor(0.0473),Train,T410904-2017,2018,NE2
0.38638872,0.38620678,tensor(0.0473),Train,T401305-2022,2018,NE2
0.15461503,0.04664635,tensor(0.0473),Train,T361101-2016,2018,NE2
0.008134187,0.030912966,tensor(0.0473),Train,T460505-2019,2018,NE2
0.03395495,0.03286187,tensor(0.0473),Train,T460711-2017,2018,NE2
0.0023369684,0.032650054,tensor(0.0473),Train,T440909-2022,2018,NE2
0.03018937,0.032883264,tensor(0.0473),Train,T470810-2017,2018,NE2
0.53754216,0.4015758,tensor(0.0473),Train,T340111-2019,2018,NE2
0.017842846,0.035900243,tensor(0.0473),Train,T461502-2017,2018,NE2
0.0373312,0.031691395,tensor(0.0473),Train,T460115-2017,2018,NE2
0.0067032296,0.032801073,tensor(0.0473),Train,T402005-2022,2018,NE2
0.15923011,0.068093754,tensor(0.0473),Train,T401701-2017,2018,NE2
0.022006959,0.033192314,tensor(0.0473),Train,T490107-2017,2018,NE2
0.30561236,0.25877753,tensor(0.0473),Train,T480801-2017,2018,NE2
0.008897772,0.03149577,tensor(0.0473),Train,T440909-2019,2018,NE2
0.105267875,0.033111203,tensor(0.0473),Train,T471108-2019,2018,NE2
0.24936448,0.17582496,tensor(0.0473),Train,T412203-2016,2018,NE2
0.013007073,0.033357076,tensor(0.0473),Train,T460712-2017,2018,NE2
0.0022936019,0.03450334,tensor(0.0473),Train,T300208-2022,2018,NE2
0.07485946,0.054021053,tensor(0.0473),Train,T471602-2015,2018,NE2
0.0674322,0.033426434,tensor(0.0473),Train,T440103-2016,2018,NE2
0.014073392,0.032356177,tensor(0.0473),Train,T390201-2022,2018,NE2
0.038535997,0.03454473,tensor(0.0473),Train,T411003-2017,2018,NE2
0.0017154497,0.03214569,tensor(0.0473),Train,T402203-2016,2018,NE2
0.04064904,0.036387738,tensor(0.0473),Train,T402203-2017,2018,NE2
0.568517,0.4966851,tensor(0.0473),Train,T401005-2021,2018,NE2
0.22396326,0.19323954,tensor(0.0473),Train,T380104-2015,2018,NE2
0.0015180606,0.03166487,tensor(0.0473),Train,T390502-2017,2018,NE2
0.046519384,0.045847446,tensor(0.0473),Train,T470902-2015,2018,NE2
0.017562393,0.03230966,tensor(0.0473),Train,T350307-2019,2018,NE2
0.017491221,0.031750232,tensor(0.0473),Train,T471215-2019,2018,NE2
0.0069600134,0.03552972,tensor(0.0473),Train,T420803-2017,2018,NE2
0.15641922,0.031933263,tensor(0.0473),Train,T410110-2019,2018,NE2
0.0023838351,0.030744273,tensor(0.0473),Train,T440507-2019,2018,NE2
0.0053272955,0.03143511,tensor(0.0473),Train,T460116-2019,2018,NE2
0.052031286,0.033233095,tensor(0.0473),Train,T420111-2017,2018,NE2
0.07419036,0.038465124,tensor(0.0473),Train,T361102-2016,2018,NE2
0.15600361,0.11370504,tensor(0.0473),Train,T440303-2017,2018,NE2
0.009359675,0.03060894,tensor(0.0473),Train,T430701-2019,2018,NE2
0.018824134,0.03178742,tensor(0.0473),Train,T440108-2019,2018,NE2
0.031267565,0.036868192,tensor(0.0473),Train,T480808-2015,2018,NE2
0.18608326,0.04310703,tensor(0.0473),Train,T400303-2017,2018,NE2
0.0017175423,0.034029216,tensor(0.0473),Train,T401302-2017,2018,NE2
0.0517173,0.035509102,tensor(0.0473),Train,T470701-2017,2018,NE2
0.22370201,0.0475728,tensor(0.0473),Train,T390101-2022,2018,NE2
0.01612736,0.035208456,tensor(0.0473),Train,T311204-2021,2018,NE2
0.005977775,0.033346154,tensor(0.0473),Train,T460603-2017,2018,NE2
0.16840523,0.116525725,tensor(0.0473),Train,T343203-2019,2018,NE2
0.102923974,0.051276185,tensor(0.0473),Train,T380705-2015,2018,NE2
0.109595716,0.03259347,tensor(0.0473),Train,T302502-2020,2018,NE2
0.05277879,0.032235753,tensor(0.0473),Train,T360508-2022,2018,NE2
0.018440703,0.03403798,tensor(0.0473),Train,T360404-2021,2018,NE2
0.05784353,0.032442562,tensor(0.0473),Train,T410903-2019,2018,NE2
0.0012788868,0.031588368,tensor(0.0473),Train,T490307-2017,2018,NE2
0.009293064,0.03207542,tensor(0.0473),Train,T390113-2020,2018,NE2
0.0015104947,0.033655293,tensor(0.0473),Train,T361104-2017,2018,NE2
0.4445962,0.3725422,tensor(0.0473),Train,T402402-2017,2018,NE2
0.123515695,0.03329176,tensor(0.0473),Train,T460403-2016,2018,NE2
0.153571,0.13690381,tensor(0.0473),Train,T402903-2016,2018,NE2
0.0122576775,0.034335982,tensor(0.0473),Train,T401607-2021,2018,NE2
0.032732114,0.032655783,tensor(0.0473),Train,T411709-2020,2018,NE2
0.25235346,0.064698,tensor(0.0473),Train,T401303-2016,2018,NE2
0.023750853,0.03146518,tensor(0.0473),Train,T412204-2017,2018,NE2
0.075585425,0.037299417,tensor(0.0473),Train,T361101-2017,2018,NE2
0.0039397026,0.030803954,tensor(0.0473),Train,T420702-2017,2018,NE2
0.00042211637,0.032263476,tensor(0.0473),Train,T401507-2022,2018,NE2
0.00088245986,0.031425916,tensor(0.0473),Train,T490512-2017,2018,NE2
0.07387012,0.032338303,tensor(0.0473),Train,T401607-2022,2018,NE2
0.009738589,0.031308845,tensor(0.0473),Train,T400801-2022,2018,NE2
0.044169486,0.033207722,tensor(0.0473),Train,T401406-2017,2018,NE2
0.053559992,0.03321701,tensor(0.0473),Train,T400402-2017,2018,NE2
0.37327313,0.22242987,tensor(0.0473),Train,T420502-2022,2018,NE2
0.0116298385,0.03307458,tensor(0.0473),Train,T401209-2017,2018,NE2
0.009042877,0.031476367,tensor(0.0473),Train,T350807-2019,2018,NE2
0.21029928,0.09767363,tensor(0.0473),Train,T400504-2016,2018,NE2
0.088191,0.032800328,tensor(0.0473),Train,T480905-2019,2018,NE2
0.001994018,0.032304168,tensor(0.0473),Train,T390207-2016,2018,NE2
0.15146881,0.03352754,tensor(0.0473),Train,T411707-2022,2018,NE2
0.16740954,0.054174174,tensor(0.0473),Train,T380505-2015,2018,NE2
0.002870257,0.033146795,tensor(0.0473),Train,T460311-2021,2018,NE2
0.18219575,0.10644255,tensor(0.0473),Train,T480801-2015,2018,NE2
0.0020476973,0.034467805,tensor(0.0473),Train,T440307-2016,2018,NE2
0.0010154913,0.033392485,tensor(0.0473),Train,T401510-2016,2018,NE2
0.0019319347,0.032493193,tensor(0.0473),Train,T411004-2017,2018,NE2
0.30390984,0.27448422,tensor(0.0473),Train,T440301-2017,2018,NE2
0.012420655,0.032839034,tensor(0.0473),Train,T402303-2017,2018,NE2
0.43221784,0.26918453,tensor(0.0473),Train,T420503-2022,2018,NE2
0.0031831565,0.032815766,tensor(0.0473),Train,T370205-2017,2018,NE2
0.15809052,0.113610625,tensor(0.0473),Train,T343201-2019,2018,NE2
0.0063709873,0.03011842,tensor(0.0473),Train,T401002-2022,2018,NE2
0.014226147,0.032757457,tensor(0.0473),Train,T420603-2017,2018,NE2
0.03448638,0.030415004,tensor(0.0473),Train,T440106-2019,2018,NE2
0.003052503,0.03773532,tensor(0.0473),Train,T420604-2022,2018,NE2
0.08102899,0.03775461,tensor(0.0473),Train,T361009-2022,2018,NE2
0.14130092,0.032842547,tensor(0.0473),Train,T471005-2019,2018,NE2
0.0033288393,0.036749806,tensor(0.0473),Train,T401208-2017,2018,NE2
0.2371096,0.19935477,tensor(0.0473),Train,T401010-2017,2018,NE2
0.045294765,0.033347636,tensor(0.0473),Train,T481003-2015,2018,NE2
0.005005506,0.031829733,tensor(0.0473),Train,T430801-2017,2018,NE2
0.3044632,0.18910469,tensor(0.0473),Train,T410110-2017,2018,NE2
0.07039877,0.03464263,tensor(0.0473),Train,T441201-2017,2018,NE2
0.010829738,0.033959992,tensor(0.0473),Train,T361308-2016,2018,NE2
0.041384693,0.03405989,tensor(0.0473),Train,T301403-2021,2018,NE2
0.071574844,0.033295244,tensor(0.0473),Train,T420302-2022,2018,NE2
0.01602698,0.031736672,tensor(0.0473),Train,T430805-2017,2018,NE2
0.0007391262,0.03094852,tensor(0.0473),Train,T460601-2019,2018,NE2
0.07477454,0.034158904,tensor(0.0473),Train,T401016-2017,2018,NE2
0.0040711435,0.031880528,tensor(0.0473),Train,T480501-2017,2018,NE2
0.09760798,0.037397146,tensor(0.0473),Train,T390508-2017,2018,NE2
0.014040561,0.032286406,tensor(0.0473),Train,T390114-2017,2018,NE2
0.0068773427,0.032363795,tensor(0.0473),Train,T420204-2022,2018,NE2
0.038345657,0.045584895,tensor(0.0473),Train,T380703-2015,2018,NE2
0.003164557,0.031008631,tensor(0.0473),Train,T361302-2021,2018,NE2
0.09175388,0.051208913,tensor(0.0473),Train,T470814-2015,2018,NE2
0.015908146,0.03306492,tensor(0.0473),Train,T440701-2017,2018,NE2
0.003667656,0.03267911,tensor(0.0473),Train,T402303-2022,2018,NE2
0.00402103,0.032106373,tensor(0.0473),Train,T431701-2019,2018,NE2
0.24391684,0.1495835,tensor(0.0473),Train,T411106-2017,2018,NE2
0.12136187,0.048733942,tensor(0.0473),Train,T400803-2017,2018,NE2
0.17248993,0.11742622,tensor(0.0473),Train,T440108-2017,2018,NE2
0.0022170614,0.03169759,tensor(0.0473),Train,T460705-2019,2018,NE2
0.08579715,0.06910233,tensor(0.0473),Train,T471002-2017,2018,NE2
0.93455607,0.8693148,tensor(0.0473),Train,T440312-2022,2018,NE2
0.11935319,0.03807957,tensor(0.0473),Train,T400409-2016,2018,NE2
0.07192027,0.036899474,tensor(0.0473),Train,T380801-2015,2018,NE2
0.05279231,0.03525318,tensor(0.0473),Train,T471201-2015,2018,NE2
0.26263222,0.23199193,tensor(0.0473),Train,T400703-2017,2018,NE2
0.0073394496,0.032970984,tensor(0.0473),Train,T400705-2021,2018,NE2
0.17332397,0.17422955,tensor(0.0473),Train,T340116-2022,2018,NE2
0.54234326,0.5289832,tensor(0.0473),Train,T401005-2022,2018,NE2
0.12241032,0.043019272,tensor(0.0473),Train,T361308-2017,2018,NE2
0.025857477,0.03291361,tensor(0.0473),Train,T411905-2017,2018,NE2
0.00082782144,0.031100297,tensor(0.0473),Train,T420304-2020,2018,NE2
0.26117796,0.1501985,tensor(0.0473),Train,T471108-2015,2018,NE2
0.20157374,0.047553547,tensor(0.0473),Train,T440305-2017,2018,NE2
0.19182137,0.044234224,tensor(0.0473),Train,T401803-2022,2018,NE2
0.28356227,0.075943686,tensor(0.0473),Train,T400701-2017,2018,NE2
0.0007985323,0.0329767,tensor(0.0473),Train,T301603-2021,2018,NE2
0.0016401364,0.032245174,tensor(0.0473),Train,T390503-2017,2018,NE2
0.015914422,0.032050308,tensor(0.0473),Train,T401402-2017,2018,NE2
0.1894981,0.06541232,tensor(0.0473),Train,T380704-2015,2018,NE2
0.00011504918,0.031798195,tensor(0.0473),Train,T412501-2019,2018,NE2
0.06685819,0.031887002,tensor(0.0473),Train,T470803-2019,2018,NE2
0.3176332,0.26980644,tensor(0.0473),Train,T440317-2017,2018,NE2
0.07356143,0.0333382,tensor(0.0473),Train,T410601-2017,2018,NE2
0.009828516,0.03158932,tensor(0.0473),Train,T410116-2019,2018,NE2
0.029194826,0.031970825,tensor(0.0473),Train,T470203-2019,2018,NE2
0.007474532,0.03150595,tensor(0.0473),Train,T460712-2019,2018,NE2
0.0013280213,0.031585027,tensor(0.0473),Train,T470409-2019,2018,NE2
0.008620817,0.03343901,tensor(0.0473),Train,T461302-2017,2018,NE2
0.0076183854,0.031736426,tensor(0.0473),Train,T411701-2020,2018,NE2
0.05305857,0.035662144,tensor(0.0473),Train,T380407-2017,2018,NE2
0.02894554,0.0329206,tensor(0.0473),Train,T440114-2017,2018,NE2
0.0010692757,0.031624813,tensor(0.0473),Train,T450704-2022,2018,NE2
0.008340283,0.03157615,tensor(0.0473),Train,T450806-2019,2018,NE2
0.087761745,0.041474994,tensor(0.0473),Train,T401803-2017,2018,NE2
0.3619905,0.12900262,tensor(0.0473),Train,T401013-2017,2018,NE2
0.15181705,0.03392253,tensor(0.0473),Train,T411909-2017,2018,NE2
0.0014677517,0.037222605,tensor(0.0473),Train,T400906-2017,2018,NE2
0.012667435,0.034570407,tensor(0.0473),Train,T410804-2017,2018,NE2
0.057891943,0.040450267,tensor(0.0473),Train,T440307-2022,2018,NE2
0.0010661904,0.03402845,tensor(0.0473),Train,T440306-2016,2018,NE2
0.0037650696,0.033787522,tensor(0.0473),Train,T441302-2017,2018,NE2
0.0070050275,0.0322838,tensor(0.0473),Train,T450905-2017,2018,NE2
0.0062969825,0.032257397,tensor(0.0473),Train,T460105-2019,2018,NE2
0.09507813,0.031882245,tensor(0.0473),Train,T400406-2017,2018,NE2
0.12561385,0.05048213,tensor(0.0473),Train,T480305-2017,2018,NE2
0.054471042,0.03449087,tensor(0.0473),Train,T480504-2017,2018,NE2
0.034756176,0.034524444,tensor(0.0473),Train,T441205-2017,2018,NE2
0.0031570639,0.03364562,tensor(0.0473),Train,T460805-2017,2018,NE2
0.0017293558,0.03186701,tensor(0.0473),Train,T490113-2019,2018,NE2
0.027876921,0.032872684,tensor(0.0473),Train,T401301-2022,2018,NE2
0.04169352,0.033505727,tensor(0.0473),Train,T440710-2017,2018,NE2
0.019163284,0.031635664,tensor(0.0473),Train,T480707-2019,2018,NE2
0.100403905,0.03807621,tensor(0.0473),Train,T411105-2017,2018,NE2
0.055140227,0.034161046,tensor(0.0473),Train,T401304-2017,2018,NE2
0.044698287,0.037543636,tensor(0.0473),Train,T380307-2015,2018,NE2
0.048133463,0.032513104,tensor(0.0473),Train,T390202-2022,2018,NE2
0.032781627,0.03164971,tensor(0.0473),Train,T440907-2019,2018,NE2
0.13620263,0.033214618,tensor(0.0473),Train,T400705-2022,2018,NE2
0.038620688,0.048210282,tensor(0.0473),Train,T380205-2015,2018,NE2
0.36886305,0.32274303,tensor(0.0473),Train,T400407-2022,2018,NE2
0.22584386,0.10589101,tensor(0.0473),Train,T470407-2017,2018,NE2
0.0099274535,0.031852078,tensor(0.0473),Train,T350814-2017,2018,NE2
0.0009542635,0.031466436,tensor(0.0473),Train,T400602-2022,2018,NE2
0.008744975,0.03282147,tensor(0.0473),Train,T461201-2017,2018,NE2
0.0010777619,0.031805754,tensor(0.0473),Train,T410703-2017,2018,NE2
0.045348853,0.03217994,tensor(0.0473),Train,T360108-2017,2018,NE2
0.10374387,0.049602948,tensor(0.0473),Train,T471501-2017,2018,NE2
0.005394471,0.031436045,tensor(0.0473),Train,T461605-2020,2018,NE2
0.012040134,0.03230965,tensor(0.0473),Train,T490406-2019,2018,NE2
0.016572423,0.032625474,tensor(0.0473),Train,T460104-2017,2018,NE2
0.07521461,0.032327987,tensor(0.0473),Train,T451013-2021,2018,NE2
0.12151358,0.046967078,tensor(0.0473),Train,T440304-2021,2018,NE2
0.044773992,0.04652997,tensor(0.0473),Train,T402203-2021,2018,NE2
0.0045062653,0.03256938,tensor(0.0473),Train,T390504-2022,2018,NE2
0.020115146,0.032342676,tensor(0.0473),Train,T401805-2017,2018,NE2
0.024705222,0.03597773,tensor(0.0473),Train,T402501-2017,2018,NE2
0.11192044,0.046397828,tensor(0.0473),Train,T451013-2022,2018,NE2
0.0068098456,0.031535357,tensor(0.0473),Train,T490702-2017,2018,NE2
0.03454039,0.034801602,tensor(0.0473),Train,T480803-2017,2018,NE2
0.0078107934,0.03320212,tensor(0.0473),Train,T440315-2022,2018,NE2
0.065183684,0.035090048,tensor(0.0473),Train,T400402-2022,2018,NE2
0.0038799597,0.033074427,tensor(0.0473),Train,T360704-2022,2018,NE2
0.33932272,0.3000904,tensor(0.0473),Train,T411709-2016,2018,NE2
0.10460446,0.057993792,tensor(0.0473),Train,T400406-2021,2018,NE2
0.36119315,0.32411432,tensor(0.0473),Train,T411805-2016,2018,NE2
0.30261922,0.20531937,tensor(0.0473),Train,T412204-2016,2018,NE2
0.06528951,0.032840725,tensor(0.0473),Train,T410110-2022,2018,NE2
0.015043249,0.03358507,tensor(0.0473),Train,T380501-2016,2018,NE2
0.029828487,0.03141308,tensor(0.0473),Train,T470812-2015,2018,NE2
0.035680816,0.03341506,tensor(0.0473),Train,T350813-2017,2018,NE2
0.052327584,0.040363807,tensor(0.0473),Train,T470204-2017,2018,NE2
0.005316591,0.03073461,tensor(0.0473),Train,T411003-2019,2018,NE2
0.14238411,0.045381106,tensor(0.0473),Train,T390110-2022,2018,NE2
0.44482473,0.39273864,tensor(0.0473),Train,T470103-2017,2018,NE2
0.14707717,0.032717396,tensor(0.0473),Train,T430108-2019,2018,NE2
0.0075930143,0.034101695,tensor(0.0473),Train,T400607-2022,2018,NE2
0.022708025,0.03522732,tensor(0.0473),Train,T402104-2017,2018,NE2
0.0599647,0.03488964,tensor(0.0473),Train,T430804-2016,2018,NE2
0.10563203,0.03239325,tensor(0.0473),Train,T390202-2016,2018,NE2
0.15753424,0.031767637,tensor(0.0473),Train,T460511-2019,2018,NE2
0.0150181865,0.033062655,tensor(0.0473),Train,T390206-2020,2018,NE2
0.006683344,0.032727465,tensor(0.0473),Train,T401510-2017,2018,NE2
0.21678047,0.1823181,tensor(0.0473),Train,T380304-2015,2018,NE2
0.032637406,0.03632299,tensor(0.0473),Train,T361103-2021,2018,NE2
0.030017484,0.03233058,tensor(0.0473),Train,T480508-2017,2018,NE2
0.0064521297,0.031544857,tensor(0.0473),Train,T460203-2019,2018,NE2
0.038838126,0.033057492,tensor(0.0473),Train,T471803-2017,2018,NE2
0.0029750492,0.034895115,tensor(0.0473),Train,T400510-2022,2018,NE2
0.020692773,0.035975523,tensor(0.0473),Train,T461702-2017,2018,NE2
0.01746857,0.03039796,tensor(0.0473),Train,T461303-2017,2018,NE2
0.23099367,0.033542156,tensor(0.0473),Train,T410610-2017,2018,NE2
0.01434676,0.033256333,tensor(0.0473),Train,T411701-2022,2018,NE2
0.18089968,0.06713174,tensor(0.0473),Train,T480712-2017,2018,NE2
0.079426795,0.03307911,tensor(0.0473),Train,T360701-2016,2018,NE2
0.029451754,0.03869612,tensor(0.0473),Train,T402302-2022,2018,NE2
0.019858673,0.031734157,tensor(0.0473),Train,T431505-2020,2018,NE2
0.0128723495,0.033983964,tensor(0.0473),Train,T401211-2017,2018,NE2
0.10574294,0.03361471,tensor(0.0473),Train,T380109-2015,2018,NE2
0.011653388,0.06963531,tensor(0.0473),Train,T390410-2016,2018,NE2
0.0021062016,0.032315858,tensor(0.0473),Train,T490305-2017,2018,NE2
0.008830022,0.032656513,tensor(0.0473),Train,T401601-2017,2018,NE2
0.0044905627,0.031131962,tensor(0.0473),Train,T480902-2019,2018,NE2
0.012187777,0.03215182,tensor(0.0473),Train,T390105-2017,2018,NE2
0.070312366,0.03698931,tensor(0.0473),Train,T401710-2017,2018,NE2
0.0038675368,0.03223718,tensor(0.0473),Train,T390213-2017,2018,NE2
0.01666877,0.034041837,tensor(0.0473),Train,T402203-2022,2018,NE2
0.007954403,0.032381807,tensor(0.0473),Train,T340906-2017,2018,NE2
0.05578343,0.03157425,tensor(0.0473),Train,T390104-2020,2018,NE2
0.001656289,0.032081563,tensor(0.0473),Train,T420108-2017,2018,NE2
0.00269767,0.032381438,tensor(0.0473),Train,T440111-2017,2018,NE2
0.15764369,0.074120894,tensor(0.0473),Train,T400403-2017,2018,NE2
0.025048213,0.033809446,tensor(0.0473),Train,T360306-2017,2018,NE2
0.020079432,0.038733818,tensor(0.0473),Train,T440705-2017,2018,NE2
0.00852071,0.032386817,tensor(0.0473),Train,T401702-2020,2018,NE2
0.04155868,0.032932144,tensor(0.0473),Train,T470804-2017,2018,NE2
0.012979411,0.032076776,tensor(0.0473),Train,T361202-2017,2018,NE2
