Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.39784816,0.37864316,tensor(0.1076),Train,T160412-2022,2021,C2
0.011774402,0.092928,tensor(0.1076),Train,T270606-2020,2021,C2
0.0059058536,0.09347968,tensor(0.1076),Train,T250206-2017,2021,C2
0.07084365,0.09642088,tensor(0.1076),Train,T250201-2015,2021,C2
0.049640756,0.099174365,tensor(0.1076),Train,T250701-2022,2021,C2
0.007536008,0.093143776,tensor(0.1076),Train,T270602-2018,2021,C2
0.27679783,0.286394,tensor(0.1076),Train,T250201-2020,2021,C2
0.009938001,0.10466242,tensor(0.1076),Train,T160302-2017,2021,C2
0.03687932,0.11909813,tensor(0.1076),Train,T270104-2020,2021,C2
0.058772687,0.09493281,tensor(0.1076),Train,T200613-2015,2021,C2
0.0508982,0.106878564,tensor(0.1076),Train,T230111-2019,2021,C2
0.16607355,0.17494217,tensor(0.1076),Train,T160403-2022,2021,C2
0.40527284,0.34660935,tensor(0.1076),Train,T160417-2022,2021,C2
0.0043424326,0.09969049,tensor(0.1076),Train,T270302-2017,2021,C2
0.2247191,0.20850725,tensor(0.1076),Train,T160115-2016,2021,C2
0.07912088,0.117840864,tensor(0.1076),Train,T710116-2016,2021,C2
0.17324461,0.17220342,tensor(0.1076),Train,T160411-2022,2021,C2
0.0012298813,0.09189292,tensor(0.1076),Train,T270603-2019,2021,C2
0.061823104,0.09745736,tensor(0.1076),Train,T161004-2017,2021,C2
0.03550296,0.092502885,tensor(0.1076),Train,T760303-2016,2021,C2
0.2706767,0.18621866,tensor(0.1076),Train,T161003-2017,2021,C2
0.029685056,0.09259616,tensor(0.1076),Train,T160304-2016,2021,C2
0.01751784,0.09221625,tensor(0.1076),Train,T711004-2016,2021,C2
0.0032072512,0.0914094,tensor(0.1076),Train,T270802-2022,2021,C2
0.0040521696,0.09172252,tensor(0.1076),Train,T270610-2019,2021,C2
0.01643567,0.092327714,tensor(0.1076),Train,T180605-2016,2021,C2
0.049434226,0.09558318,tensor(0.1076),Train,T140604-2022,2021,C2
0.022962185,0.09265708,tensor(0.1076),Train,T270802-2020,2021,C2
0.0035527712,0.09664224,tensor(0.1076),Train,T250203-2020,2021,C2
0.016543262,0.10916332,tensor(0.1076),Train,T250105-2018,2021,C2
0.02306779,0.091945425,tensor(0.1076),Train,T270301-2020,2021,C2
0.0050636022,0.09252431,tensor(0.1076),Train,T260108-2018,2021,C2
0.015884992,0.092699446,tensor(0.1076),Train,T150111-2022,2021,C2
0.07442168,0.11302036,tensor(0.1076),Train,T161005-2017,2021,C2
0.0,0.09271766,tensor(0.1076),Train,T710613-2020,2021,C2
0.0,0.09165154,tensor(0.1076),Train,T230112-2018,2021,C2
0.0,0.093560204,tensor(0.1076),Train,T250106-2022,2021,C2
0.0,0.092400484,tensor(0.1076),Train,T160902-2019,2021,C2
0.0,0.09177209,tensor(0.1076),Train,T270505-2022,2021,C2
0.0,0.0937389,tensor(0.1076),Train,T210311-2020,2021,C2
0.0,0.0914105,tensor(0.1076),Train,T250203-2019,2021,C2
0.0,0.09304862,tensor(0.1076),Train,T190909-2019,2021,C2
0.0,0.09245415,tensor(0.1076),Train,T711005-2018,2021,C2
0.0,0.09202526,tensor(0.1076),Train,T220105-2017,2021,C2
0.0,0.09287443,tensor(0.1076),Train,T270106-2017,2021,C2
0.0,0.09252137,tensor(0.1076),Train,T240802-2018,2021,C2
0.0,0.09353708,tensor(0.1076),Train,T230113-2017,2021,C2
0.0,0.09292539,tensor(0.1076),Train,T710108-2020,2021,C2
0.0,0.09238013,tensor(0.1076),Train,T250803-2016,2021,C2
0.0,0.092757985,tensor(0.1076),Train,T700304-2022,2021,C2
0.0,0.093281105,tensor(0.1076),Train,T200616-2019,2021,C2
0.0,0.09307797,tensor(0.1076),Train,T161103-2020,2021,C2
0.0,0.09201858,tensor(0.1076),Train,T221005-2019,2021,C2
0.0,0.09238722,tensor(0.1076),Train,T200205-2020,2021,C2
0.0,0.09182739,tensor(0.1076),Train,T220704-2018,2021,C2
0.0,0.10634764,tensor(0.1076),Train,T200614-2015,2021,C2
0.0,0.09223452,tensor(0.1076),Train,T711005-2020,2021,C2
0.0,0.090802364,tensor(0.1076),Train,T200506-2022,2021,C2
0.0,0.093676224,tensor(0.1076),Train,T260202-2022,2021,C2
0.0,0.09272071,tensor(0.1076),Train,T160408-2017,2021,C2
0.0,0.09093307,tensor(0.1076),Train,T220110-2022,2021,C2
0.0,0.09045541,tensor(0.1076),Train,T230503-2019,2021,C2
0.0,0.09207058,tensor(0.1076),Train,T200607-2020,2021,C2
0.0,0.09378684,tensor(0.1076),Train,T160411-2018,2021,C2
0.0,0.09210702,tensor(0.1076),Train,T250204-2019,2021,C2
0.0,0.092768796,tensor(0.1076),Train,T161105-2018,2021,C2
0.0,0.09262098,tensor(0.1076),Train,T210304-2015,2021,C2
0.0,0.09356183,tensor(0.1076),Train,T230114-2022,2021,C2
0.0,0.105878934,tensor(0.1076),Train,T161002-2022,2021,C2
0.0,0.09333192,tensor(0.1076),Train,T140709-2016,2021,C2
0.0,0.09437586,tensor(0.1076),Train,T250807-2017,2021,C2
0.0,0.0936262,tensor(0.1076),Train,T161105-2017,2021,C2
0.0,0.091465145,tensor(0.1076),Train,T210105-2017,2021,C2
0.0,0.091275856,tensor(0.1076),Train,T200614-2022,2021,C2
0.0,0.09248735,tensor(0.1076),Train,T720301-2022,2021,C2
0.0,0.092086986,tensor(0.1076),Train,T250202-2018,2021,C2
0.0,0.10366905,tensor(0.1076),Train,T250101-2018,2021,C2
0.0,0.0915686,tensor(0.1076),Train,T711004-2018,2021,C2
0.0,0.09446174,tensor(0.1076),Train,T250702-2022,2021,C2
0.0,0.09242937,tensor(0.1076),Train,T210505-2015,2021,C2
0.0,0.09417729,tensor(0.1076),Train,T161002-2017,2021,C2
0.0,0.092413045,tensor(0.1076),Train,T270611-2017,2021,C2
0.0,0.09425586,tensor(0.1076),Train,T710116-2018,2021,C2
0.0,0.09263085,tensor(0.1076),Train,T180802-2022,2021,C2
0.0,0.09187769,tensor(0.1076),Train,T180605-2015,2021,C2
0.0,0.093824945,tensor(0.1076),Train,T200503-2020,2021,C2
0.0,0.09252993,tensor(0.1076),Train,T220904-2022,2021,C2
0.0,0.09207143,tensor(0.1076),Train,T220501-2017,2021,C2
0.0,0.092415765,tensor(0.1076),Train,T220108-2019,2021,C2
0.0,0.09478048,tensor(0.1076),Train,T270702-2020,2021,C2
0.0,0.091411315,tensor(0.1076),Train,T160322-2020,2021,C2
0.0,0.0957476,tensor(0.1076),Train,T270609-2017,2021,C2
0.0,0.09381694,tensor(0.1076),Train,T200108-2016,2021,C2
0.0,0.09176932,tensor(0.1076),Train,T711101-2016,2021,C2
0.0,0.09192925,tensor(0.1076),Train,T220901-2019,2021,C2
0.0,0.095606014,tensor(0.1076),Train,T270802-2018,2021,C2
0.0,0.09250251,tensor(0.1076),Train,T250805-2018,2021,C2
0.0,0.09618692,tensor(0.1076),Train,T270206-2019,2021,C2
0.0,0.09170319,tensor(0.1076),Train,T210308-2020,2021,C2
0.0,0.09172083,tensor(0.1076),Train,T200207-2016,2021,C2
0.0,0.0917414,tensor(0.1076),Train,T711007-2018,2021,C2
0.0,0.10297565,tensor(0.1076),Train,T270306-2016,2021,C2
0.0,0.09223278,tensor(0.1076),Train,T270902-2022,2021,C2
0.0,0.09272356,tensor(0.1076),Train,T240902-2015,2021,C2
0.0,0.09611163,tensor(0.1076),Train,T250208-2017,2021,C2
0.0,0.10158183,tensor(0.1076),Train,T200704-2020,2021,C2
0.0,0.09286984,tensor(0.1076),Train,T270106-2016,2021,C2
0.0,0.091794744,tensor(0.1076),Train,T191201-2016,2021,C2
0.0,0.09301357,tensor(0.1076),Train,T260204-2015,2021,C2
0.0,0.09203448,tensor(0.1076),Train,T160418-2016,2021,C2
0.0,0.09678398,tensor(0.1076),Train,T230402-2020,2021,C2
0.0,0.09252248,tensor(0.1076),Train,T240801-2022,2021,C2
0.0,0.092200875,tensor(0.1076),Train,T200203-2016,2021,C2
0.0,0.0915244,tensor(0.1076),Train,T710801-2017,2021,C2
0.0,0.09961344,tensor(0.1076),Train,T160410-2018,2021,C2
0.0,0.09582569,tensor(0.1076),Train,T160207-2015,2021,C2
0.0,0.0922754,tensor(0.1076),Train,T270702-2018,2021,C2
0.0,0.09189939,tensor(0.1076),Train,T710704-2018,2021,C2
0.0,0.09301162,tensor(0.1076),Train,T250206-2016,2021,C2
0.0,0.09242446,tensor(0.1076),Train,T250109-2015,2021,C2
0.0,0.09236726,tensor(0.1076),Train,T220203-2016,2021,C2
0.0,0.09239771,tensor(0.1076),Train,T260201-2019,2021,C2
0.0,0.09308545,tensor(0.1076),Train,T711301-2017,2021,C2
0.0,0.09287883,tensor(0.1076),Train,T161004-2016,2021,C2
0.0,0.09153806,tensor(0.1076),Train,T190210-2016,2021,C2
0.0,0.091229424,tensor(0.1076),Train,T210310-2020,2021,C2
0.0,0.094436586,tensor(0.1076),Train,T250801-2015,2021,C2
0.0,0.09129671,tensor(0.1076),Train,T220606-2016,2021,C2
0.0,0.093176976,tensor(0.1076),Train,T220110-2016,2021,C2
0.0,0.0925522,tensor(0.1076),Train,T150306-2020,2021,C2
0.0,0.09259958,tensor(0.1076),Train,T770105-2016,2021,C2
0.0,0.09562679,tensor(0.1076),Train,T770503-2019,2021,C2
0.0,0.09238563,tensor(0.1076),Train,T260113-2022,2021,C2
0.0,0.09644997,tensor(0.1076),Train,T210302-2019,2021,C2
0.0,0.091779724,tensor(0.1076),Train,T190904-2018,2021,C2
0.0,0.09715534,tensor(0.1076),Train,T160901-2017,2021,C2
0.0,0.09249724,tensor(0.1076),Train,T250212-2017,2021,C2
0.0,0.0955367,tensor(0.1076),Train,T250703-2020,2021,C2
0.0,0.09195717,tensor(0.1076),Train,T220801-2022,2021,C2
0.0,0.091462746,tensor(0.1076),Train,T700302-2016,2021,C2
0.0,0.092601225,tensor(0.1076),Train,T700203-2020,2021,C2
0.0,0.091841474,tensor(0.1076),Train,T710303-2016,2021,C2
0.0,0.09191884,tensor(0.1076),Train,T220503-2015,2021,C2
0.0,0.09538343,tensor(0.1076),Train,T270106-2015,2021,C2
0.0,0.09272992,tensor(0.1076),Train,T720604-2017,2021,C2
0.0,0.09891748,tensor(0.1076),Train,T250902-2018,2021,C2
0.0,0.09344792,tensor(0.1076),Train,T270105-2015,2021,C2
0.0,0.09352679,tensor(0.1076),Train,T250808-2017,2021,C2
0.0,0.09200558,tensor(0.1076),Train,T210304-2017,2021,C2
0.0,0.091708675,tensor(0.1076),Train,T710108-2015,2021,C2
0.0,0.09094591,tensor(0.1076),Train,T270608-2017,2021,C2
0.0,0.094084956,tensor(0.1076),Train,T250209-2020,2021,C2
0.0,0.0911307,tensor(0.1076),Train,T270501-2022,2021,C2
0.0,0.09315914,tensor(0.1076),Train,T260310-2022,2021,C2
0.0,0.09410615,tensor(0.1076),Train,T710613-2019,2021,C2
0.0,0.09165942,tensor(0.1076),Train,T200301-2018,2021,C2
0.0,0.09253602,tensor(0.1076),Train,T150306-2015,2021,C2
0.0,0.098765254,tensor(0.1076),Train,T260105-2020,2021,C2
0.0,0.10017328,tensor(0.1076),Train,T200506-2015,2021,C2
0.0,0.092171244,tensor(0.1076),Train,T140615-2022,2021,C2
0.0,0.09399566,tensor(0.1076),Train,T200503-2019,2021,C2
0.0,0.091695495,tensor(0.1076),Train,T230110-2016,2021,C2
0.0,0.092893824,tensor(0.1076),Train,T250210-2016,2021,C2
0.0,0.09172029,tensor(0.1076),Train,T710802-2019,2021,C2
0.0,0.092462346,tensor(0.1076),Train,T720301-2018,2021,C2
0.0,0.095361374,tensor(0.1076),Train,T200902-2022,2021,C2
0.0,0.09126475,tensor(0.1076),Train,T160418-2018,2021,C2
0.0,0.09824845,tensor(0.1076),Train,T160408-2016,2021,C2
0.0,0.09204196,tensor(0.1076),Train,T270203-2017,2021,C2
0.0,0.09214583,tensor(0.1076),Train,T220311-2020,2021,C2
0.0,0.09219293,tensor(0.1076),Train,T250306-2019,2021,C2
0.0,0.095470466,tensor(0.1076),Train,T720303-2019,2021,C2
0.0,0.09166571,tensor(0.1076),Train,T161001-2015,2021,C2
0.0,0.09187989,tensor(0.1076),Train,T250109-2016,2021,C2
0.0,0.092116676,tensor(0.1076),Train,T220703-2022,2021,C2
0.0,0.0925429,tensor(0.1076),Train,T160303-2018,2021,C2
0.0,0.09521179,tensor(0.1076),Train,T270613-2016,2021,C2
0.0,0.09180542,tensor(0.1076),Train,T190110-2019,2021,C2
0.0,0.091370605,tensor(0.1076),Train,T270510-2016,2021,C2
0.0,0.0948875,tensor(0.1076),Train,T250213-2018,2021,C2
0.0,0.09964278,tensor(0.1076),Train,T240805-2015,2021,C2
0.0,0.091914475,tensor(0.1076),Train,T160307-2018,2021,C2
0.0,0.09743786,tensor(0.1076),Train,T200609-2020,2021,C2
0.0,0.09273964,tensor(0.1076),Train,T161005-2020,2021,C2
0.0,0.0960687,tensor(0.1076),Train,T200201-2016,2021,C2
0.0,0.091973886,tensor(0.1076),Train,T230103-2022,2021,C2
0.0,0.09516437,tensor(0.1076),Train,T270503-2016,2021,C2
0.0,0.0937898,tensor(0.1076),Train,T720301-2016,2021,C2
0.0,0.09219779,tensor(0.1076),Train,T270701-2018,2021,C2
0.0,0.092072695,tensor(0.1076),Train,T200203-2017,2021,C2
0.0,0.09259975,tensor(0.1076),Train,T160201-2022,2021,C2
0.0,0.09277691,tensor(0.1076),Train,T270702-2016,2021,C2
0.0,0.0962168,tensor(0.1076),Train,T191203-2016,2021,C2
0.0,0.092861615,tensor(0.1076),Train,T270506-2018,2021,C2
0.0,0.091333814,tensor(0.1076),Train,T270101-2019,2021,C2
0.0,0.09272841,tensor(0.1076),Train,T150111-2019,2021,C2
0.0,0.09249377,tensor(0.1076),Train,T260110-2017,2021,C2
0.0,0.09316384,tensor(0.1076),Train,T230503-2022,2021,C2
0.0,0.094186194,tensor(0.1076),Train,T210103-2019,2021,C2
0.0,0.09210835,tensor(0.1076),Train,T270604-2019,2021,C2
0.0,0.093050316,tensor(0.1076),Train,T160320-2022,2021,C2
0.0,0.09164014,tensor(0.1076),Train,T160405-2018,2021,C2
0.0,0.092777625,tensor(0.1076),Train,T250805-2017,2021,C2
0.0,0.09186224,tensor(0.1076),Train,T270903-2022,2021,C2
0.0,0.09210577,tensor(0.1076),Train,T230111-2018,2021,C2
0.0,0.093284406,tensor(0.1076),Train,T250807-2015,2021,C2
0.0,0.09326396,tensor(0.1076),Train,T250709-2016,2021,C2
0.0,0.09119582,tensor(0.1076),Train,T200610-2018,2021,C2
0.0,0.09819765,tensor(0.1076),Train,T141507-2015,2021,C2
0.0,0.093132764,tensor(0.1076),Train,T270611-2016,2021,C2
0.0,0.09312018,tensor(0.1076),Train,T161103-2015,2021,C2
0.0,0.09195044,tensor(0.1076),Train,T160318-2016,2021,C2
0.0,0.093369976,tensor(0.1076),Train,T220704-2015,2021,C2
0.0,0.09134313,tensor(0.1076),Train,T210105-2018,2021,C2
0.0,0.09360835,tensor(0.1076),Train,T220204-2020,2021,C2
0.0,0.094909996,tensor(0.1076),Train,T150109-2018,2021,C2
0.0,0.09241576,tensor(0.1076),Train,T270702-2022,2021,C2
0.0,0.0885257,tensor(0.1076),Train,T210307-2018,2021,C2
0.0,0.09250008,tensor(0.1076),Train,T711002-2020,2021,C2
0.0,0.09161852,tensor(0.1076),Train,T250304-2022,2021,C2
0.0,0.09835638,tensor(0.1076),Train,T190208-2016,2021,C2
0.0,0.092660174,tensor(0.1076),Train,T270504-2015,2021,C2
0.0,0.09772549,tensor(0.1076),Train,T160205-2019,2021,C2
0.0,0.090356804,tensor(0.1076),Train,T270206-2018,2021,C2
0.0,0.09289202,tensor(0.1076),Train,T270611-2015,2021,C2
0.0,0.09385289,tensor(0.1076),Train,T180605-2017,2021,C2
0.0,0.092271395,tensor(0.1076),Train,T710116-2022,2021,C2
0.0,0.09234829,tensor(0.1076),Train,T160417-2020,2021,C2
0.0,0.09561376,tensor(0.1076),Train,T200203-2015,2021,C2
0.0,0.092461064,tensor(0.1076),Train,T220506-2015,2021,C2
0.0,0.092496,tensor(0.1076),Train,T260205-2022,2021,C2
0.0,0.09218797,tensor(0.1076),Train,T720301-2017,2021,C2
0.0,0.095896445,tensor(0.1076),Train,T270203-2018,2021,C2
0.0,0.09195542,tensor(0.1076),Train,T250804-2019,2021,C2
0.0,0.092292584,tensor(0.1076),Train,T180803-2019,2021,C2
0.0,0.09220999,tensor(0.1076),Train,T270509-2022,2021,C2
0.0,0.09384909,tensor(0.1076),Train,T250211-2020,2021,C2
0.0,0.093476474,tensor(0.1076),Train,T270204-2020,2021,C2
0.0,0.09249469,tensor(0.1076),Train,T260202-2015,2021,C2
0.0,0.092463344,tensor(0.1076),Train,T710303-2015,2021,C2
0.0,0.093445696,tensor(0.1076),Train,T160801-2016,2021,C2
0.0,0.09142998,tensor(0.1076),Train,T190209-2020,2021,C2
0.0,0.09407119,tensor(0.1076),Train,T220902-2022,2021,C2
0.0,0.091922425,tensor(0.1076),Train,T711101-2017,2021,C2
0.0,0.094105065,tensor(0.1076),Train,T160901-2020,2021,C2
0.0,0.09239797,tensor(0.1076),Train,T720302-2020,2021,C2
0.0,0.092498645,tensor(0.1076),Train,T270105-2018,2021,C2
0.0,0.09201836,tensor(0.1076),Train,T201001-2016,2021,C2
0.0,0.09206863,tensor(0.1076),Train,T270902-2018,2021,C2
0.0,0.092196,tensor(0.1076),Train,T220605-2019,2021,C2
0.0,0.09259386,tensor(0.1076),Train,T160115-2018,2021,C2
0.0,0.09311495,tensor(0.1076),Train,T710612-2017,2021,C2
0.0,0.08937435,tensor(0.1076),Train,T200704-2017,2021,C2
0.0,0.092478946,tensor(0.1076),Train,T270108-2018,2021,C2
0.0,0.092229776,tensor(0.1076),Train,T721005-2018,2021,C2
0.0,0.0948198,tensor(0.1076),Train,T190206-2016,2021,C2
0.0,0.09205554,tensor(0.1076),Train,T180605-2022,2021,C2
0.0,0.09256937,tensor(0.1076),Train,T230502-2015,2021,C2
0.0,0.09290449,tensor(0.1076),Train,T250306-2022,2021,C2
0.0,0.0926126,tensor(0.1076),Train,T160805-2017,2021,C2
0.0,0.09175743,tensor(0.1076),Train,T201101-2018,2021,C2
0.0,0.092687994,tensor(0.1076),Train,T250702-2016,2021,C2
0.0,0.09362902,tensor(0.1076),Train,T250807-2019,2021,C2
0.0,0.09252657,tensor(0.1076),Train,T161003-2018,2021,C2
0.0,0.09150724,tensor(0.1076),Train,T220606-2020,2021,C2
0.0,0.09388073,tensor(0.1076),Train,T140715-2019,2021,C2
0.0,0.09422499,tensor(0.1076),Train,T250702-2020,2021,C2
0.0,0.09426459,tensor(0.1076),Train,T711006-2020,2021,C2
0.0,0.09282534,tensor(0.1076),Train,T160310-2016,2021,C2
0.0,0.09119205,tensor(0.1076),Train,T210304-2016,2021,C2
0.0,0.09261985,tensor(0.1076),Train,T270309-2015,2021,C2
0.0,0.092334166,tensor(0.1076),Train,T720303-2018,2021,C2
0.0,0.09390919,tensor(0.1076),Train,T201002-2015,2021,C2
0.0,0.09139095,tensor(0.1076),Train,T270102-2019,2021,C2
0.0,0.09858883,tensor(0.1076),Train,T200304-2019,2021,C2
0.0,0.09248742,tensor(0.1076),Train,T770406-2022,2021,C2
0.0,0.0917312,tensor(0.1076),Train,T270403-2019,2021,C2
