Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.027621998,0.006213111,tensor(0.0610),Train,T920104-2016,2017,S2
0.41340035,0.40036124,tensor(0.0610),Train,T800121-2016,2017,S2
0.061766524,0.011281237,tensor(0.0610),Train,T950607-2022,2017,S2
0.003786811,0.004649728,tensor(0.0610),Train,T901503-2016,2017,S2
0.7209302,0.6337604,tensor(0.0610),Train,T940306-2016,2017,S2
0.119686686,0.12783599,tensor(0.0610),Train,T930516-2016,2017,S2
0.0030076546,0.006357296,tensor(0.0610),Train,T961104-2016,2017,S2
0.4875,0.50238574,tensor(0.0610),Train,T801306-2015,2017,S2
0.49585477,0.460388,tensor(0.0610),Train,T900206-2016,2017,S2
0.045532156,0.007697194,tensor(0.0610),Train,T920801-2016,2017,S2
0.6334125,0.62395346,tensor(0.0610),Train,T800705-2016,2017,S2
0.42400843,0.35042137,tensor(0.0610),Train,T800703-2016,2017,S2
1.0,1.0040431,tensor(0.0610),Train,T900801-2020,2017,S2
0.24703088,0.23442574,tensor(0.0610),Train,T930601-2016,2017,S2
0.058077548,0.009490853,tensor(0.0610),Train,T930606-2016,2017,S2
0.6036597,0.55754477,tensor(0.0610),Train,T801305-2015,2017,S2
0.06566152,0.009097801,tensor(0.0610),Train,T930402-2016,2017,S2
0.33466077,0.24455874,tensor(0.0610),Train,T800801-2016,2017,S2
0.02125662,0.004109328,tensor(0.0610),Train,T930203-2016,2017,S2
0.031701133,0.0061324644,tensor(0.0610),Train,T860204-2016,2017,S2
0.020648891,0.0068052122,tensor(0.0610),Train,T901604-2022,2017,S2
0.5470654,0.49746823,tensor(0.0610),Train,T800706-2016,2017,S2
0.114107884,0.05411207,tensor(0.0610),Train,T841712-2016,2017,S2
0.015282822,0.006125423,tensor(0.0610),Train,T950604-2016,2017,S2
0.016651865,0.0067209885,tensor(0.0610),Train,T950613-2016,2017,S2
0.27286413,0.22565076,tensor(0.0610),Train,T860302-2021,2017,S2
0.5288761,0.50402224,tensor(0.0610),Train,T801901-2016,2017,S2
0.00909394,0.0070158513,tensor(0.0610),Train,T900603-2022,2017,S2
0.01935846,0.008579195,tensor(0.0610),Train,T920805-2016,2017,S2
0.0,0.004208298,tensor(0.0610),Train,T950110-2022,2017,S2
0.0,0.007166854,tensor(0.0610),Train,T802103-2022,2017,S2
0.0,0.005067485,tensor(0.0610),Train,T950118-2016,2017,S2
0.0,0.0050065364,tensor(0.0610),Train,T920115-2018,2017,S2
0.0,0.006240867,tensor(0.0610),Train,T960510-2018,2017,S2
0.0,0.005612403,tensor(0.0610),Train,T900207-2020,2017,S2
0.0,0.006655498,tensor(0.0610),Train,T810402-2020,2017,S2
0.0,0.0069659874,tensor(0.0610),Train,T950603-2022,2017,S2
0.0,0.005826445,tensor(0.0610),Train,T801216-2022,2017,S2
0.0,0.00409835,tensor(0.0610),Train,T940208-2019,2017,S2
0.0,0.0068169697,tensor(0.0610),Train,T900103-2016,2017,S2
0.0,0.0058517484,tensor(0.0610),Train,T940602-2019,2017,S2
0.0,0.0055590533,tensor(0.0610),Train,T800804-2021,2017,S2
0.0,0.004870262,tensor(0.0610),Train,T801405-2015,2017,S2
0.0,0.0061568283,tensor(0.0610),Train,T910506-2020,2017,S2
0.0,0.026272625,tensor(0.0610),Train,T901302-2022,2017,S2
0.0,0.0049554533,tensor(0.0610),Train,T940304-2016,2017,S2
0.0,0.006192635,tensor(0.0610),Train,T920904-2020,2017,S2
0.0,0.0050764694,tensor(0.0610),Train,T930203-2018,2017,S2
0.0,0.0048774076,tensor(0.0610),Train,T910105-2020,2017,S2
0.0,0.00583093,tensor(0.0610),Train,T900405-2019,2017,S2
0.0,0.00544783,tensor(0.0610),Train,T941004-2019,2017,S2
0.0,0.005457047,tensor(0.0610),Train,T802103-2019,2017,S2
0.0,0.00682352,tensor(0.0610),Train,T940917-2019,2017,S2
0.0,0.005716103,tensor(0.0610),Train,T960206-2018,2017,S2
0.0,0.004305532,tensor(0.0610),Train,T930205-2019,2017,S2
0.0,0.0057244403,tensor(0.0610),Train,T920411-2019,2017,S2
0.0,0.0038792521,tensor(0.0610),Train,T950606-2016,2017,S2
0.0,0.0034049065,tensor(0.0610),Train,T800403-2016,2017,S2
0.0,0.004687066,tensor(0.0610),Train,T810118-2022,2017,S2
0.0,0.0058820886,tensor(0.0610),Train,T930307-2019,2017,S2
0.0,0.0041564014,tensor(0.0610),Train,T960609-2019,2017,S2
0.0,0.0057196934,tensor(0.0610),Train,T940401-2019,2017,S2
0.0,0.007016521,tensor(0.0610),Train,T930806-2015,2017,S2
0.0,0.005010721,tensor(0.0610),Train,T960104-2018,2017,S2
0.0,0.005390881,tensor(0.0610),Train,T940603-2015,2017,S2
0.0,0.0056813275,tensor(0.0610),Train,T910201-2015,2017,S2
0.0,0.0070228027,tensor(0.0610),Train,T900706-2015,2017,S2
0.0,0.0052571017,tensor(0.0610),Train,T800709-2015,2017,S2
0.0,0.0073753223,tensor(0.0610),Train,T900208-2018,2017,S2
0.0,0.0051182806,tensor(0.0610),Train,T941103-2018,2017,S2
0.0,0.005079791,tensor(0.0610),Train,T910402-2015,2017,S2
0.0,0.003940881,tensor(0.0610),Train,T901601-2015,2017,S2
0.0,0.0058414266,tensor(0.0610),Train,T850402-2020,2017,S2
0.0,0.0057886597,tensor(0.0610),Train,T940910-2019,2017,S2
0.0,0.0055502993,tensor(0.0610),Train,T941007-2019,2017,S2
0.0,0.0058254115,tensor(0.0610),Train,T920502-2021,2017,S2
0.0,0.006398119,tensor(0.0610),Train,T860108-2019,2017,S2
0.0,0.0039824843,tensor(0.0610),Train,T920502-2018,2017,S2
0.0,0.006463042,tensor(0.0610),Train,T950109-2019,2017,S2
0.0,0.0055525773,tensor(0.0610),Train,T940113-2016,2017,S2
0.0,0.006536276,tensor(0.0610),Train,T900507-2015,2017,S2
0.0,0.0055382694,tensor(0.0610),Train,T960105-2018,2017,S2
0.0,0.007849159,tensor(0.0610),Train,T920703-2022,2017,S2
0.0,0.0060746106,tensor(0.0610),Train,T940711-2019,2017,S2
0.0,0.0059921406,tensor(0.0610),Train,T930701-2022,2017,S2
0.0,0.00563984,tensor(0.0610),Train,T910501-2020,2017,S2
0.0,0.0048826286,tensor(0.0610),Train,T800709-2020,2017,S2
0.0,0.006897735,tensor(0.0610),Train,T900601-2022,2017,S2
0.0,0.005353929,tensor(0.0610),Train,T950116-2015,2017,S2
0.0,0.005710914,tensor(0.0610),Train,T920303-2015,2017,S2
0.0,0.004157347,tensor(0.0610),Train,T930204-2018,2017,S2
0.0,0.0058484166,tensor(0.0610),Train,T960207-2015,2017,S2
0.0,0.0053229253,tensor(0.0610),Train,T800503-2015,2017,S2
0.0,0.006863302,tensor(0.0610),Train,T801606-2018,2017,S2
0.0,0.0052962475,tensor(0.0610),Train,T920118-2016,2017,S2
0.0,0.0059209024,tensor(0.0610),Train,T940107-2016,2017,S2
0.0,0.0029754653,tensor(0.0610),Train,T900706-2019,2017,S2
0.0,0.005267405,tensor(0.0610),Train,T900801-2015,2017,S2
0.0,0.004447109,tensor(0.0610),Train,T930804-2020,2017,S2
0.0,0.006000278,tensor(0.0610),Train,T960607-2019,2017,S2
0.0,0.003651268,tensor(0.0610),Train,T960501-2016,2017,S2
0.0,0.0054971827,tensor(0.0610),Train,T940911-2018,2017,S2
0.0,0.0058280164,tensor(0.0610),Train,T920616-2020,2017,S2
0.0,0.0053539397,tensor(0.0610),Train,T910506-2022,2017,S2
0.0,0.0053326543,tensor(0.0610),Train,T910301-2018,2017,S2
0.0,0.00575311,tensor(0.0610),Train,T800202-2022,2017,S2
0.0,0.0042148307,tensor(0.0610),Train,T920609-2015,2017,S2
0.0,0.00644114,tensor(0.0610),Train,T920119-2020,2017,S2
0.0,0.0071272356,tensor(0.0610),Train,T901506-2019,2017,S2
0.0,0.003854107,tensor(0.0610),Train,T800709-2018,2017,S2
0.0,0.0051905173,tensor(0.0610),Train,T940915-2022,2017,S2
0.0,0.005052881,tensor(0.0610),Train,T920608-2020,2017,S2
0.0,0.0065412307,tensor(0.0610),Train,T920804-2021,2017,S2
0.0,0.0055265105,tensor(0.0610),Train,T910401-2015,2017,S2
0.0,0.0056649307,tensor(0.0610),Train,T901508-2019,2017,S2
0.0,0.0042073447,tensor(0.0610),Train,T960304-2016,2017,S2
0.0,0.005532154,tensor(0.0610),Train,T802003-2019,2017,S2
0.0,0.006134569,tensor(0.0610),Train,T940705-2018,2017,S2
0.0,0.0075763226,tensor(0.0610),Train,T960305-2022,2017,S2
0.0,0.007567705,tensor(0.0610),Train,T940203-2022,2017,S2
0.0,0.005875282,tensor(0.0610),Train,T801304-2020,2017,S2
0.0,0.006493716,tensor(0.0610),Train,T841103-2020,2017,S2
0.0,0.0031580091,tensor(0.0610),Train,T920620-2016,2017,S2
0.0,0.005936795,tensor(0.0610),Train,T901508-2018,2017,S2
0.0,0.006592142,tensor(0.0610),Train,T900104-2018,2017,S2
0.0,0.005064332,tensor(0.0610),Train,T901402-2015,2017,S2
0.0,0.005887707,tensor(0.0610),Train,T920307-2020,2017,S2
0.0,0.0051177223,tensor(0.0610),Train,T802003-2015,2017,S2
0.0,0.0050988565,tensor(0.0610),Train,T800905-2016,2017,S2
0.0,0.0058109774,tensor(0.0610),Train,T930201-2019,2017,S2
0.0,0.0054329466,tensor(0.0610),Train,T941010-2019,2017,S2
0.0,0.0062158993,tensor(0.0610),Train,T940107-2019,2017,S2
0.0,0.004641383,tensor(0.0610),Train,T940205-2019,2017,S2
0.0,0.0061305934,tensor(0.0610),Train,T801306-2020,2017,S2
0.0,0.005483588,tensor(0.0610),Train,T900103-2018,2017,S2
0.0,0.0068313503,tensor(0.0610),Train,T901511-2020,2017,S2
0.0,0.005777967,tensor(0.0610),Train,T941001-2022,2017,S2
0.0,0.0063001635,tensor(0.0610),Train,T940302-2018,2017,S2
0.0,0.0051516388,tensor(0.0610),Train,T901007-2019,2017,S2
0.0,0.004399372,tensor(0.0610),Train,T950612-2022,2017,S2
0.0,0.0062612207,tensor(0.0610),Train,T910504-2018,2017,S2
0.0,0.006166816,tensor(0.0610),Train,T930516-2018,2017,S2
0.0,0.008803201,tensor(0.0610),Train,T960602-2022,2017,S2
0.0,0.0063357307,tensor(0.0610),Train,T901402-2020,2017,S2
0.0,0.0052040424,tensor(0.0610),Train,T900504-2018,2017,S2
0.0,0.005335929,tensor(0.0610),Train,T920616-2019,2017,S2
0.0,0.004238539,tensor(0.0610),Train,T801301-2019,2017,S2
0.0,0.005836841,tensor(0.0610),Train,T910505-2020,2017,S2
0.0,0.0071672522,tensor(0.0610),Train,T800120-2019,2017,S2
0.0,0.003914988,tensor(0.0610),Train,T940916-2016,2017,S2
0.0,0.0056156325,tensor(0.0610),Train,T920703-2019,2017,S2
0.0,0.00713089,tensor(0.0610),Train,T940106-2022,2017,S2
0.0,0.005182515,tensor(0.0610),Train,T801904-2018,2017,S2
0.0,0.0051763062,tensor(0.0610),Train,T800409-2019,2017,S2
0.0,0.005021766,tensor(0.0610),Train,T940502-2019,2017,S2
0.0,0.006745356,tensor(0.0610),Train,T900804-2015,2017,S2
0.0,0.0057510696,tensor(0.0610),Train,T801902-2015,2017,S2
0.0,0.0040796134,tensor(0.0610),Train,T800803-2018,2017,S2
0.0,0.0060899532,tensor(0.0610),Train,T930802-2020,2017,S2
0.0,0.005349975,tensor(0.0610),Train,T960302-2022,2017,S2
0.0,0.004482383,tensor(0.0610),Train,T960606-2018,2017,S2
0.0,0.008847445,tensor(0.0610),Train,T801401-2022,2017,S2
0.0,0.004492243,tensor(0.0610),Train,T901403-2018,2017,S2
0.0,0.0061701667,tensor(0.0610),Train,T800203-2019,2017,S2
0.0,0.0061040753,tensor(0.0610),Train,T820201-2021,2017,S2
0.0,0.0066062184,tensor(0.0610),Train,T901113-2016,2017,S2
0.0,0.0075026164,tensor(0.0610),Train,T940703-2016,2017,S2
0.0,0.0033899453,tensor(0.0610),Train,T920802-2018,2017,S2
0.0,0.0057379357,tensor(0.0610),Train,T940113-2018,2017,S2
0.0,0.0054410077,tensor(0.0610),Train,T900211-2018,2017,S2
0.0,0.009277617,tensor(0.0610),Train,T901508-2020,2017,S2
0.0,0.0057294327,tensor(0.0610),Train,T950616-2016,2017,S2
0.0,0.00582663,tensor(0.0610),Train,T800612-2018,2017,S2
0.0,0.0075133042,tensor(0.0610),Train,T930111-2020,2017,S2
0.0,0.0065512704,tensor(0.0610),Train,T961105-2022,2017,S2
0.0,0.0055672205,tensor(0.0610),Train,T960704-2019,2017,S2
0.0,0.0057155704,tensor(0.0610),Train,T860205-2016,2017,S2
0.0,0.0055545033,tensor(0.0610),Train,T901505-2020,2017,S2
0.0,0.0063510747,tensor(0.0610),Train,T900301-2018,2017,S2
0.0,0.0049353354,tensor(0.0610),Train,T920606-2019,2017,S2
0.0,0.00658492,tensor(0.0610),Train,T820201-2020,2017,S2
0.0,0.0069581433,tensor(0.0610),Train,T901503-2018,2017,S2
0.0,0.007222873,tensor(0.0610),Train,T900502-2019,2017,S2
0.0,0.005699082,tensor(0.0610),Train,T910105-2018,2017,S2
0.0,0.0064659454,tensor(0.0610),Train,T930114-2019,2017,S2
0.0,0.0062593305,tensor(0.0610),Train,T950608-2018,2017,S2
0.0,0.005915527,tensor(0.0610),Train,T920307-2015,2017,S2
0.0,0.0060194265,tensor(0.0610),Train,T920120-2021,2017,S2
0.0,0.053578865,tensor(0.0610),Train,T801903-2019,2017,S2
0.0,0.00427131,tensor(0.0610),Train,T860205-2021,2017,S2
0.0,0.0055029737,tensor(0.0610),Train,T900305-2015,2017,S2
0.0,0.0052446276,tensor(0.0610),Train,T901603-2019,2017,S2
0.0,0.0058149262,tensor(0.0610),Train,T900307-2018,2017,S2
0.0,0.0059302985,tensor(0.0610),Train,T900903-2019,2017,S2
0.0,0.0055707432,tensor(0.0610),Train,T950104-2019,2017,S2
0.0,0.0059809787,tensor(0.0610),Train,T950102-2018,2017,S2
0.0,0.010980584,tensor(0.0610),Train,T800807-2020,2017,S2
0.0,0.0049263774,tensor(0.0610),Train,T901507-2018,2017,S2
0.0,0.0059979195,tensor(0.0610),Train,T940801-2018,2017,S2
0.0,0.0070490465,tensor(0.0610),Train,T900804-2022,2017,S2
0.0,0.004302269,tensor(0.0610),Train,T960102-2022,2017,S2
0.0,0.005401409,tensor(0.0610),Train,T940112-2019,2017,S2
0.0,0.0057384237,tensor(0.0610),Train,T940603-2021,2017,S2
0.0,0.005467926,tensor(0.0610),Train,T801216-2015,2017,S2
0.0,0.005518911,tensor(0.0610),Train,T960302-2018,2017,S2
0.0,0.0045863017,tensor(0.0610),Train,T920610-2018,2017,S2
0.0,0.005012981,tensor(0.0610),Train,T801607-2018,2017,S2
0.0,0.005963443,tensor(0.0610),Train,T800405-2022,2017,S2
0.0,0.00543873,tensor(0.0610),Train,T950604-2018,2017,S2
0.0,0.0055670915,tensor(0.0610),Train,T910506-2015,2017,S2
0.0,0.0059558665,tensor(0.0610),Train,T802001-2019,2017,S2
0.0,0.00571355,tensor(0.0610),Train,T940706-2018,2017,S2
0.0,0.0062787617,tensor(0.0610),Train,T802001-2015,2017,S2
0.0,0.0054394454,tensor(0.0610),Train,T940111-2018,2017,S2
0.0,0.0063263066,tensor(0.0610),Train,T801905-2015,2017,S2
0.0,0.0046745203,tensor(0.0610),Train,T920210-2016,2017,S2
0.0,0.0065883077,tensor(0.0610),Train,T960207-2018,2017,S2
0.0,0.004652203,tensor(0.0610),Train,T910203-2015,2017,S2
0.0,0.0051309355,tensor(0.0610),Train,T920620-2018,2017,S2
0.0,0.0052063134,tensor(0.0610),Train,T801305-2018,2017,S2
0.0,0.006273073,tensor(0.0610),Train,T901108-2022,2017,S2
0.0,0.005763022,tensor(0.0610),Train,T800202-2020,2017,S2
0.0,0.0062535903,tensor(0.0610),Train,T961104-2022,2017,S2
0.0,0.004052761,tensor(0.0610),Train,T930505-2015,2017,S2
0.0,0.0049088523,tensor(0.0610),Train,T860204-2020,2017,S2
0.0,0.005963037,tensor(0.0610),Train,T920801-2018,2017,S2
0.0,0.0057383636,tensor(0.0610),Train,T900201-2019,2017,S2
0.0,0.006113784,tensor(0.0610),Train,T940802-2018,2017,S2
0.0,0.0061299154,tensor(0.0610),Train,T900305-2019,2017,S2
0.0,0.005024834,tensor(0.0610),Train,T920605-2015,2017,S2
0.0,0.0038703713,tensor(0.0610),Train,T920803-2018,2017,S2
0.0,0.0042310683,tensor(0.0610),Train,T940604-2015,2017,S2
0.0,0.005226326,tensor(0.0610),Train,T941005-2016,2017,S2
0.0,0.0070806565,tensor(0.0610),Train,T920211-2021,2017,S2
0.0,0.006194574,tensor(0.0610),Train,T800116-2019,2017,S2
0.0,0.00628756,tensor(0.0610),Train,T900309-2015,2017,S2
0.0,0.00670612,tensor(0.0610),Train,T961001-2018,2017,S2
0.0,0.0061662956,tensor(0.0610),Train,T960306-2018,2017,S2
0.0,0.003940793,tensor(0.0610),Train,T920208-2021,2017,S2
