Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.027272727,0.043633543,tensor(0.0502),Train,T160115-2022,2018,C2
0.0022444716,0.039988153,tensor(0.0502),Train,T161104-2022,2018,C2
0.0021969974,0.034296114,tensor(0.0502),Train,T180803-2021,2018,C2
0.07912088,0.04784272,tensor(0.0502),Train,T710116-2016,2018,C2
0.27961433,0.07258652,tensor(0.0502),Train,T220904-2017,2018,C2
0.19809069,0.12780815,tensor(0.0502),Train,T150306-2017,2018,C2
0.03687932,0.04917228,tensor(0.0502),Train,T270104-2020,2018,C2
0.01735475,0.034766357,tensor(0.0502),Train,T140715-2021,2018,C2
0.026160473,0.030033205,tensor(0.0502),Train,T711006-2017,2018,C2
0.21928638,0.12000809,tensor(0.0502),Train,T250210-2020,2018,C2
0.025074627,0.03352133,tensor(0.0502),Train,T160303-2017,2018,C2
0.03257329,0.039049678,tensor(0.0502),Train,T270804-2022,2018,C2
0.0072259367,0.032199692,tensor(0.0502),Train,T270307-2017,2018,C2
0.058772687,0.032425746,tensor(0.0502),Train,T200613-2015,2018,C2
0.012219959,0.0342791,tensor(0.0502),Train,T270307-2020,2018,C2
0.0058866814,0.029599687,tensor(0.0502),Train,T270803-2022,2018,C2
0.044460613,0.043384142,tensor(0.0502),Train,T180609-2021,2018,C2
0.07129572,0.033813756,tensor(0.0502),Train,T270302-2020,2018,C2
0.008018854,0.03755768,tensor(0.0502),Train,T270801-2022,2018,C2
0.010330578,0.03923801,tensor(0.0502),Train,T270101-2020,2018,C2
0.005601415,0.040994108,tensor(0.0502),Train,T200614-2017,2018,C2
0.010126976,0.033797927,tensor(0.0502),Train,T721006-2021,2018,C2
0.045492396,0.044451244,tensor(0.0502),Train,T141508-2021,2018,C2
0.021521905,0.041115575,tensor(0.0502),Train,T711005-2017,2018,C2
0.0132617615,0.033166602,tensor(0.0502),Train,T140516-2022,2018,C2
0.02306779,0.032164723,tensor(0.0502),Train,T270301-2020,2018,C2
0.16607355,0.12925053,tensor(0.0502),Train,T160403-2022,2018,C2
0.060475163,0.07185547,tensor(0.0502),Train,T200613-2017,2018,C2
0.008255934,0.035247073,tensor(0.0502),Train,T160322-2016,2018,C2
0.34881335,0.19317839,tensor(0.0502),Train,T200610-2015,2018,C2
0.33954138,0.2504093,tensor(0.0502),Train,T160406-2022,2018,C2
0.6902985,0.42885822,tensor(0.0502),Train,T160410-2021,2018,C2
0.018516561,0.0317596,tensor(0.0502),Train,T270613-2020,2018,C2
0.0631172,0.0531554,tensor(0.0502),Train,T210103-2022,2018,C2
0.16430679,0.058587242,tensor(0.0502),Train,T700203-2016,2018,C2
0.0012298813,0.033709913,tensor(0.0502),Train,T270603-2019,2018,C2
0.09040555,0.04357169,tensor(0.0502),Train,T270804-2020,2018,C2
0.0035527712,0.03552545,tensor(0.0502),Train,T250203-2020,2018,C2
0.024364956,0.030347878,tensor(0.0502),Train,T141510-2021,2018,C2
0.049434226,0.03352032,tensor(0.0502),Train,T140604-2022,2018,C2
0.010334941,0.034399208,tensor(0.0502),Train,T160802-2017,2018,C2
0.052527715,0.037233453,tensor(0.0502),Train,T270801-2020,2018,C2
0.1660842,0.10390546,tensor(0.0502),Train,T150306-2021,2018,C2
0.06129597,0.03297533,tensor(0.0502),Train,T150306-2016,2018,C2
0.3288116,0.18772909,tensor(0.0502),Train,T160412-2021,2018,C2
0.054883722,0.03861746,tensor(0.0502),Train,T250206-2020,2018,C2
0.01068225,0.033724636,tensor(0.0502),Train,T270301-2017,2018,C2
0.0059058536,0.032539587,tensor(0.0502),Train,T250206-2017,2018,C2
0.0020629617,0.03231285,tensor(0.0502),Train,T711001-2017,2018,C2
0.0006009808,0.034434397,tensor(0.0502),Train,T160802-2016,2018,C2
0.038732395,0.047382098,tensor(0.0502),Train,T150111-2021,2018,C2
0.297561,0.1542654,tensor(0.0502),Train,T710113-2021,2018,C2
0.032581877,0.032894023,tensor(0.0502),Train,T270803-2020,2018,C2
0.00526489,0.033468183,tensor(0.0502),Train,T250209-2015,2018,C2
0.11202241,0.06879021,tensor(0.0502),Train,T200604-2017,2018,C2
0.0373411,0.039589282,tensor(0.0502),Train,T720910-2021,2018,C2
0.004138645,0.03310152,tensor(0.0502),Train,T721005-2021,2018,C2
0.0034129692,0.035534423,tensor(0.0502),Train,T270403-2015,2018,C2
0.19300485,0.09745027,tensor(0.0502),Train,T270804-2019,2018,C2
0.041796103,0.034168623,tensor(0.0502),Train,T250805-2015,2018,C2
0.09051787,0.07319494,tensor(0.0502),Train,T270801-2019,2018,C2
0.021453483,0.02966095,tensor(0.0502),Train,T270603-2020,2018,C2
0.005902778,0.030056352,tensor(0.0502),Train,T141512-2022,2018,C2
0.011525901,0.03597201,tensor(0.0502),Train,T250210-2015,2018,C2
0.019386107,0.033650827,tensor(0.0502),Train,T250209-2021,2018,C2
0.028142588,0.0353649,tensor(0.0502),Train,T250802-2015,2018,C2
0.13407822,0.07463546,tensor(0.0502),Train,T200609-2017,2018,C2
0.014353273,0.0331703,tensor(0.0502),Train,T270802-2019,2018,C2
0.006518405,0.041561596,tensor(0.0502),Train,T141512-2021,2018,C2
0.0014604853,0.03511157,tensor(0.0502),Train,T160803-2022,2018,C2
0.009937626,0.03367128,tensor(0.0502),Train,T270802-2021,2018,C2
0.010748765,0.035262775,tensor(0.0502),Train,T160803-2017,2018,C2
0.022962185,0.031638116,tensor(0.0502),Train,T270802-2020,2018,C2
0.051536415,0.037259966,tensor(0.0502),Train,T250206-2015,2018,C2
0.575,0.36125755,tensor(0.0502),Train,T711303-2021,2018,C2
0.046333782,0.059801698,tensor(0.0502),Train,T140715-2022,2018,C2
0.012682658,0.037913967,tensor(0.0502),Train,T140714-2021,2018,C2
0.32303324,0.25304323,tensor(0.0502),Train,T160406-2021,2018,C2
0.021649772,0.03261844,tensor(0.0502),Train,T150109-2022,2018,C2
0.03397893,0.03228665,tensor(0.0502),Train,T250209-2022,2018,C2
0.048625764,0.042166714,tensor(0.0502),Train,T710612-2016,2018,C2
0.2361809,0.1651564,tensor(0.0502),Train,T140710-2022,2018,C2
0.6782557,0.45192868,tensor(0.0502),Train,T140708-2022,2018,C2
0.0016637205,0.033782672,tensor(0.0502),Train,T270606-2019,2018,C2
1.0,0.60110503,tensor(0.0502),Train,T160408-2022,2018,C2
0.042947255,0.04507566,tensor(0.0502),Train,T220110-2020,2018,C2
0.0039075967,0.040985893,tensor(0.0502),Train,T250202-2020,2018,C2
0.11618619,0.052847672,tensor(0.0502),Train,T230306-2016,2018,C2
0.00020177562,0.037304778,tensor(0.0502),Train,T161004-2022,2018,C2
0.02266289,0.035322737,tensor(0.0502),Train,T711007-2021,2018,C2
0.044757664,0.048341982,tensor(0.0502),Train,T140713-2021,2018,C2
0.0034685605,0.03427655,tensor(0.0502),Train,T180605-2021,2018,C2
0.06987803,0.035897143,tensor(0.0502),Train,T141510-2022,2018,C2
0.061823104,0.03186277,tensor(0.0502),Train,T161004-2017,2018,C2
0.13187136,0.09176229,tensor(0.0502),Train,T210105-2022,2018,C2
0.013330445,0.032862004,tensor(0.0502),Train,T141508-2022,2018,C2
0.27679783,0.14807014,tensor(0.0502),Train,T250201-2020,2018,C2
0.02083721,0.035877038,tensor(0.0502),Train,T711001-2021,2018,C2
0.0508982,0.04682054,tensor(0.0502),Train,T230111-2019,2018,C2
0.011129768,0.03448982,tensor(0.0502),Train,T160307-2017,2018,C2
0.09815951,0.044090282,tensor(0.0502),Train,T160106-2016,2018,C2
0.01501628,0.04230816,tensor(0.0502),Train,T700206-2016,2018,C2
0.07084365,0.036098536,tensor(0.0502),Train,T250201-2015,2018,C2
0.17324461,0.1211378,tensor(0.0502),Train,T160411-2022,2018,C2
0.0035922474,0.037246324,tensor(0.0502),Train,T270703-2020,2018,C2
0.042523034,0.03504174,tensor(0.0502),Train,T161001-2021,2018,C2
0.022222223,0.044422843,tensor(0.0502),Train,T220903-2021,2018,C2
0.007340864,0.033391774,tensor(0.0502),Train,T141507-2016,2018,C2
0.0011737089,0.037901867,tensor(0.0502),Train,T270608-2020,2018,C2
0.57186717,0.28058642,tensor(0.0502),Train,T160411-2021,2018,C2
0.051331982,0.039673604,tensor(0.0502),Train,T270103-2020,2018,C2
0.004198874,0.038083725,tensor(0.0502),Train,T160303-2016,2018,C2
0.03524431,0.034585454,tensor(0.0502),Train,T270803-2019,2018,C2
0.11935152,0.050566517,tensor(0.0502),Train,T270102-2020,2018,C2
0.4923077,0.2795373,tensor(0.0502),Train,T220906-2015,2018,C2
0.16542703,0.06014209,tensor(0.0502),Train,T160116-2016,2018,C2
0.029220778,0.056068886,tensor(0.0502),Train,T160418-2021,2018,C2
0.0,0.034213305,tensor(0.0502),Train,T160302-2019,2018,C2
0.0,0.039046682,tensor(0.0502),Train,T230110-2015,2018,C2
0.0,0.02968804,tensor(0.0502),Train,T210310-2020,2018,C2
0.0,0.043960214,tensor(0.0502),Train,T191201-2021,2018,C2
0.0,0.031868123,tensor(0.0502),Train,T160414-2020,2018,C2
0.0,0.04483112,tensor(0.0502),Train,T220903-2020,2018,C2
0.0,0.058506835,tensor(0.0502),Train,T240803-2016,2018,C2
0.0,0.032073192,tensor(0.0502),Train,T200610-2022,2018,C2
0.0,0.03501411,tensor(0.0502),Train,T161002-2019,2018,C2
0.0,0.038503345,tensor(0.0502),Train,T160411-2016,2018,C2
0.0,0.041126795,tensor(0.0502),Train,T200301-2016,2018,C2
0.0,0.030811176,tensor(0.0502),Train,T270607-2022,2018,C2
0.0,0.04140291,tensor(0.0502),Train,T260113-2021,2018,C2
0.0,0.032144632,tensor(0.0502),Train,T270111-2017,2018,C2
0.0,0.03512161,tensor(0.0502),Train,T140713-2019,2018,C2
0.0,0.030470565,tensor(0.0502),Train,T220603-2016,2018,C2
0.0,0.032328352,tensor(0.0502),Train,T270603-2016,2018,C2
0.0,0.036096193,tensor(0.0502),Train,T711006-2015,2018,C2
0.0,0.034555633,tensor(0.0502),Train,T270703-2021,2018,C2
0.0,0.033448778,tensor(0.0502),Train,T270509-2022,2018,C2
0.0,0.03269077,tensor(0.0502),Train,T270503-2016,2018,C2
0.0,0.039624825,tensor(0.0502),Train,T700304-2020,2018,C2
0.0,0.034122642,tensor(0.0502),Train,T160204-2020,2018,C2
0.0,0.039526075,tensor(0.0502),Train,T160115-2020,2018,C2
0.0,0.034025628,tensor(0.0502),Train,T260205-2019,2018,C2
0.0,0.029599687,tensor(0.0502),Train,T200304-2016,2018,C2
0.0,0.034123726,tensor(0.0502),Train,T250212-2019,2018,C2
0.0,0.032121893,tensor(0.0502),Train,T210312-2016,2018,C2
0.0,0.03251927,tensor(0.0502),Train,T710305-2020,2018,C2
0.0,0.035422444,tensor(0.0502),Train,T160105-2020,2018,C2
0.0,0.035683185,tensor(0.0502),Train,T161104-2017,2018,C2
0.0,0.031633735,tensor(0.0502),Train,T260111-2022,2018,C2
0.0,0.031886645,tensor(0.0502),Train,T250208-2022,2018,C2
0.0,0.036155455,tensor(0.0502),Train,T160407-2019,2018,C2
0.0,0.033736553,tensor(0.0502),Train,T220605-2017,2018,C2
0.0,0.036208056,tensor(0.0502),Train,T160411-2015,2018,C2
0.0,0.0402589,tensor(0.0502),Train,T230102-2022,2018,C2
0.0,0.03011156,tensor(0.0502),Train,T710802-2020,2018,C2
0.0,0.033045895,tensor(0.0502),Train,T150112-2016,2018,C2
0.0,0.03410042,tensor(0.0502),Train,T200604-2016,2018,C2
0.0,0.031903986,tensor(0.0502),Train,T230503-2022,2018,C2
0.0,0.032738067,tensor(0.0502),Train,T711302-2016,2018,C2
0.0,0.0326484,tensor(0.0502),Train,T270703-2015,2018,C2
0.0,0.03201222,tensor(0.0502),Train,T160301-2022,2018,C2
0.0,0.038644977,tensor(0.0502),Train,T250709-2015,2018,C2
0.0,0.03278175,tensor(0.0502),Train,T270504-2022,2018,C2
0.0,0.034394126,tensor(0.0502),Train,T711002-2017,2018,C2
0.0,0.037568633,tensor(0.0502),Train,T160308-2015,2018,C2
0.0,0.03674533,tensor(0.0502),Train,T200609-2015,2018,C2
0.0,0.031362414,tensor(0.0502),Train,T200610-2020,2018,C2
0.0,0.030688351,tensor(0.0502),Train,T160904-2019,2018,C2
0.0,0.045875996,tensor(0.0502),Train,T230102-2015,2018,C2
0.0,0.030713191,tensor(0.0502),Train,T260111-2017,2018,C2
0.0,0.036352348,tensor(0.0502),Train,T200613-2021,2018,C2
0.0,0.035746317,tensor(0.0502),Train,T710303-2017,2018,C2
0.0,0.042733498,tensor(0.0502),Train,T210303-2017,2018,C2
0.0,0.0397323,tensor(0.0502),Train,T200504-2022,2018,C2
0.0,0.030768406,tensor(0.0502),Train,T210402-2020,2018,C2
0.0,0.033943854,tensor(0.0502),Train,T270108-2016,2018,C2
0.0,0.033300586,tensor(0.0502),Train,T270202-2015,2018,C2
0.0,0.035306536,tensor(0.0502),Train,T160308-2021,2018,C2
0.0,0.031077817,tensor(0.0502),Train,T160902-2021,2018,C2
0.0,0.033513717,tensor(0.0502),Train,T160322-2021,2018,C2
0.0,0.031191856,tensor(0.0502),Train,T250205-2017,2018,C2
0.0,0.03373892,tensor(0.0502),Train,T270105-2021,2018,C2
0.0,0.030817812,tensor(0.0502),Train,T240901-2020,2018,C2
0.0,0.031843413,tensor(0.0502),Train,T220203-2017,2018,C2
0.0,0.040571738,tensor(0.0502),Train,T270608-2017,2018,C2
0.0,0.034618784,tensor(0.0502),Train,T161104-2020,2018,C2
0.0,0.037271235,tensor(0.0502),Train,T190209-2017,2018,C2
0.0,0.043379396,tensor(0.0502),Train,T270201-2022,2018,C2
0.0,0.046350222,tensor(0.0502),Train,T221004-2015,2018,C2
0.0,0.037328847,tensor(0.0502),Train,T160409-2020,2018,C2
0.0,0.050162118,tensor(0.0502),Train,T210302-2019,2018,C2
0.0,0.032404978,tensor(0.0502),Train,T270108-2021,2018,C2
0.0,0.03397684,tensor(0.0502),Train,T190101-2020,2018,C2
0.0,0.043739773,tensor(0.0502),Train,T160405-2017,2018,C2
0.0,0.03330767,tensor(0.0502),Train,T250111-2017,2018,C2
0.0,0.050292492,tensor(0.0502),Train,T201003-2016,2018,C2
0.0,0.032638744,tensor(0.0502),Train,T140714-2015,2018,C2
0.0,0.031397708,tensor(0.0502),Train,T270602-2016,2018,C2
0.0,0.03778804,tensor(0.0502),Train,T711002-2015,2018,C2
0.0,0.04203213,tensor(0.0502),Train,T260112-2020,2018,C2
0.0,0.03709889,tensor(0.0502),Train,T200707-2020,2018,C2
0.0,0.040729694,tensor(0.0502),Train,T180609-2020,2018,C2
0.0,0.04142443,tensor(0.0502),Train,T160702-2020,2018,C2
0.0,0.03856234,tensor(0.0502),Train,T250306-2017,2018,C2
0.0,0.032281447,tensor(0.0502),Train,T260111-2021,2018,C2
0.0,0.03500361,tensor(0.0502),Train,T161004-2020,2018,C2
0.0,0.036980964,tensor(0.0502),Train,T220404-2020,2018,C2
0.0,0.038169857,tensor(0.0502),Train,T160310-2021,2018,C2
0.0,0.0318755,tensor(0.0502),Train,T270803-2016,2018,C2
0.0,0.03366171,tensor(0.0502),Train,T270607-2021,2018,C2
0.0,0.029599687,tensor(0.0502),Train,T250105-2022,2018,C2
0.0,0.033769798,tensor(0.0502),Train,T161103-2021,2018,C2
0.0,0.03619305,tensor(0.0502),Train,T250304-2021,2018,C2
0.0,0.031096166,tensor(0.0502),Train,T200406-2019,2018,C2
0.0,0.0324054,tensor(0.0502),Train,T210307-2021,2018,C2
0.0,0.032751482,tensor(0.0502),Train,T711007-2020,2018,C2
0.0,0.02872761,tensor(0.0502),Train,T200107-2017,2018,C2
0.0,0.032383077,tensor(0.0502),Train,T161101-2019,2018,C2
0.0,0.031785093,tensor(0.0502),Train,T250204-2022,2018,C2
0.0,0.029829621,tensor(0.0502),Train,T270609-2019,2018,C2
0.0,0.031599008,tensor(0.0502),Train,T250207-2022,2018,C2
0.0,0.0339898,tensor(0.0502),Train,T270604-2015,2018,C2
0.0,0.031409442,tensor(0.0502),Train,T200206-2019,2018,C2
0.0,0.04948696,tensor(0.0502),Train,T160615-2019,2018,C2
0.0,0.034505166,tensor(0.0502),Train,T270503-2015,2018,C2
0.0,0.03395161,tensor(0.0502),Train,T250208-2019,2018,C2
0.0,0.041854165,tensor(0.0502),Train,T221004-2017,2018,C2
0.0,0.044496767,tensor(0.0502),Train,T160418-2016,2018,C2
0.0,0.031891663,tensor(0.0502),Train,T250110-2020,2018,C2
0.0,0.032714147,tensor(0.0502),Train,T230113-2021,2018,C2
0.0,0.034957644,tensor(0.0502),Train,T190908-2019,2018,C2
0.0,0.03636902,tensor(0.0502),Train,T770705-2019,2018,C2
0.0,0.041015677,tensor(0.0502),Train,T710206-2016,2018,C2
0.0,0.035192743,tensor(0.0502),Train,T161003-2019,2018,C2
0.0,0.03297559,tensor(0.0502),Train,T711202-2020,2018,C2
0.0,0.032540575,tensor(0.0502),Train,T250701-2015,2018,C2
0.0,0.04831029,tensor(0.0502),Train,T190113-2016,2018,C2
0.0,0.039174337,tensor(0.0502),Train,T200502-2020,2018,C2
0.0,0.03284242,tensor(0.0502),Train,T240801-2019,2018,C2
0.0,0.03481338,tensor(0.0502),Train,T210308-2020,2018,C2
0.0,0.046017475,tensor(0.0502),Train,T200204-2016,2018,C2
0.0,0.030252215,tensor(0.0502),Train,T250306-2022,2018,C2
0.0,0.04294314,tensor(0.0502),Train,T200207-2017,2018,C2
0.0,0.031453513,tensor(0.0502),Train,T270607-2016,2018,C2
0.0,0.03427155,tensor(0.0502),Train,T250304-2019,2018,C2
0.0,0.03500948,tensor(0.0502),Train,T270602-2019,2018,C2
0.0,0.044280678,tensor(0.0502),Train,T220404-2015,2018,C2
0.0,0.034698658,tensor(0.0502),Train,T260107-2019,2018,C2
0.0,0.040415548,tensor(0.0502),Train,T710113-2017,2018,C2
0.0,0.038093217,tensor(0.0502),Train,T250807-2017,2018,C2
0.0,0.029593717,tensor(0.0502),Train,T250110-2022,2018,C2
0.0,0.036339454,tensor(0.0502),Train,T161104-2019,2018,C2
0.0,0.03400609,tensor(0.0502),Train,T160803-2016,2018,C2
0.0,0.04635545,tensor(0.0502),Train,T200403-2020,2018,C2
0.0,0.034020193,tensor(0.0502),Train,T241001-2015,2018,C2
0.0,0.032837942,tensor(0.0502),Train,T270204-2019,2018,C2
0.0,0.032981783,tensor(0.0502),Train,T250102-2017,2018,C2
0.0,0.032807563,tensor(0.0502),Train,T160318-2019,2018,C2
0.0,0.032397665,tensor(0.0502),Train,T201101-2015,2018,C2
0.0,0.049664233,tensor(0.0502),Train,T220903-2017,2018,C2
0.0,0.034512904,tensor(0.0502),Train,T160410-2020,2018,C2
0.0,0.046065997,tensor(0.0502),Train,T220602-2017,2018,C2
0.0,0.07000425,tensor(0.0502),Train,T191201-2022,2018,C2
0.0,0.033705823,tensor(0.0502),Train,T160115-2019,2018,C2
0.0,0.044375904,tensor(0.0502),Train,T220313-2017,2018,C2
0.0,0.028934222,tensor(0.0502),Train,T260112-2016,2018,C2
0.0,0.031870656,tensor(0.0502),Train,T200616-2020,2018,C2
0.0,0.03278978,tensor(0.0502),Train,T230403-2022,2018,C2
0.0,0.041373104,tensor(0.0502),Train,T161105-2022,2018,C2
0.0,0.031789236,tensor(0.0502),Train,T250306-2019,2018,C2
0.0,0.055597514,tensor(0.0502),Train,T200403-2021,2018,C2
0.0,0.03254708,tensor(0.0502),Train,T270803-2017,2018,C2
0.0,0.04205137,tensor(0.0502),Train,T200504-2015,2018,C2
0.0,0.03298249,tensor(0.0502),Train,T260106-2016,2018,C2
0.0,0.036976516,tensor(0.0502),Train,T200106-2019,2018,C2
0.0,0.03472768,tensor(0.0502),Train,T140715-2020,2018,C2
0.0,0.04085998,tensor(0.0502),Train,T260310-2017,2018,C2
0.0,0.033004723,tensor(0.0502),Train,T140714-2019,2018,C2
0.0,0.045873,tensor(0.0502),Train,T260310-2015,2018,C2
0.0,0.031189507,tensor(0.0502),Train,T711301-2022,2018,C2
0.0,0.031981688,tensor(0.0502),Train,T721005-2015,2018,C2
0.0,0.03506614,tensor(0.0502),Train,T161106-2017,2018,C2
0.0,0.04624315,tensor(0.0502),Train,T220904-2019,2018,C2
0.0,0.04186737,tensor(0.0502),Train,T270201-2015,2018,C2
0.0,0.049145065,tensor(0.0502),Train,T160419-2020,2018,C2
0.0,0.036217876,tensor(0.0502),Train,T140708-2017,2018,C2
0.0,0.03300207,tensor(0.0502),Train,T250106-2019,2018,C2
0.0,0.038769104,tensor(0.0502),Train,T200607-2022,2018,C2
0.0,0.032712758,tensor(0.0502),Train,T710308-2020,2018,C2
0.0,0.03355533,tensor(0.0502),Train,T270508-2020,2018,C2
0.0,0.039402734,tensor(0.0502),Train,T161006-2016,2018,C2
0.0,0.049319558,tensor(0.0502),Train,T161101-2016,2018,C2
0.0,0.034080934,tensor(0.0502),Train,T250305-2019,2018,C2
0.0,0.03099806,tensor(0.0502),Train,T250201-2016,2018,C2
0.0,0.029929113,tensor(0.0502),Train,T190207-2016,2018,C2
0.0,0.030671531,tensor(0.0502),Train,T210106-2020,2018,C2
0.0,0.03482733,tensor(0.0502),Train,T270606-2015,2018,C2
0.0,0.03517529,tensor(0.0502),Train,T710612-2019,2018,C2
0.0,0.043450613,tensor(0.0502),Train,T220203-2015,2018,C2
0.0,0.06521819,tensor(0.0502),Train,T160419-2022,2018,C2
0.0,0.03498777,tensor(0.0502),Train,T241001-2022,2018,C2
0.0,0.040266994,tensor(0.0502),Train,T220801-2020,2018,C2
0.0,0.029859712,tensor(0.0502),Train,T230202-2020,2018,C2
0.0,0.03682654,tensor(0.0502),Train,T710613-2022,2018,C2
0.0,0.030473176,tensor(0.0502),Train,T270207-2022,2018,C2
0.0,0.033973493,tensor(0.0502),Train,T270106-2016,2018,C2
0.0,0.034065805,tensor(0.0502),Train,T240801-2016,2018,C2
0.0,0.031678684,tensor(0.0502),Train,T160804-2019,2018,C2
0.0,0.03508399,tensor(0.0502),Train,T160206-2015,2018,C2
0.0,0.029599687,tensor(0.0502),Train,T250103-2022,2018,C2
0.0,0.03239885,tensor(0.0502),Train,T160207-2016,2018,C2
0.0,0.035552017,tensor(0.0502),Train,T230112-2020,2018,C2
0.0,0.035279505,tensor(0.0502),Train,T250207-2016,2018,C2
0.0,0.04237606,tensor(0.0502),Train,T220202-2019,2018,C2
0.0,0.032288007,tensor(0.0502),Train,T250705-2017,2018,C2
0.0,0.037360966,tensor(0.0502),Train,T711005-2015,2018,C2
0.0,0.04910134,tensor(0.0502),Train,T190110-2022,2018,C2
0.0,0.030771798,tensor(0.0502),Train,T210103-2020,2018,C2
0.0,0.03377924,tensor(0.0502),Train,T160402-2020,2018,C2
0.0,0.033704363,tensor(0.0502),Train,T220704-2020,2018,C2
0.0,0.033503823,tensor(0.0502),Train,T710802-2022,2018,C2
0.0,0.030142114,tensor(0.0502),Train,T230403-2021,2018,C2
0.0,0.033177264,tensor(0.0502),Train,T241001-2016,2018,C2
0.0,0.035048135,tensor(0.0502),Train,T720910-2022,2018,C2
0.0,0.04789966,tensor(0.0502),Train,T270611-2020,2018,C2
0.0,0.034403197,tensor(0.0502),Train,T200613-2016,2018,C2
