Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.39058134,0.35967445,tensor(0.0624),Train,T760709-2018,2019,C3
0.015090733,0.060993813,tensor(0.0624),Train,T730206-2020,2019,C3
0.012987961,0.04929946,tensor(0.0624),Train,T760114-2017,2019,C3
0.05847899,0.07217319,tensor(0.0624),Train,T770404-2017,2019,C3
0.12,0.07353693,tensor(0.0624),Train,T191005-2022,2019,C3
0.085158154,0.0820294,tensor(0.0624),Train,T700107-2016,2019,C3
0.04925603,0.04904581,tensor(0.0624),Train,T191010-2022,2019,C3
0.021310601,0.0476157,tensor(0.0624),Train,T770206-2018,2019,C3
0.012666667,0.048852213,tensor(0.0624),Train,T191011-2022,2019,C3
0.022099448,0.0492256,tensor(0.0624),Train,T700205-2016,2019,C3
0.01122679,0.04884106,tensor(0.0624),Train,T140202-2022,2019,C3
0.001014788,0.0484339,tensor(0.0624),Train,T710513-2022,2019,C3
0.007865558,0.048284285,tensor(0.0624),Train,T140202-2021,2019,C3
0.16009654,0.07604323,tensor(0.0624),Train,T730208-2020,2019,C3
0.0067978017,0.05167933,tensor(0.0624),Train,T710502-2022,2019,C3
0.03718449,0.049764268,tensor(0.0624),Train,T160610-2017,2019,C3
0.0021654475,0.04852432,tensor(0.0624),Train,T760507-2017,2019,C3
0.1540269,0.11927636,tensor(0.0624),Train,T180206-2017,2019,C3
0.039742745,0.047905814,tensor(0.0624),Train,T711102-2016,2019,C3
0.028201219,0.048627786,tensor(0.0624),Train,T710504-2022,2019,C3
0.047510877,0.052988123,tensor(0.0624),Train,T760111-2016,2019,C3
0.058782365,0.05375902,tensor(0.0624),Train,T700705-2021,2019,C3
0.19572262,0.16814074,tensor(0.0624),Train,T200622-2015,2019,C3
1.0,0.56277204,tensor(0.0624),Train,T710905-2021,2019,C3
0.067093626,0.06592445,tensor(0.0624),Train,T700712-2016,2019,C3
0.11157522,0.05947808,tensor(0.0624),Train,T760118-2017,2019,C3
0.09741092,0.09538285,tensor(0.0624),Train,T720209-2017,2019,C3
0.029639056,0.04839185,tensor(0.0624),Train,T760507-2016,2019,C3
0.037763283,0.053598426,tensor(0.0624),Train,T700716-2016,2019,C3
0.0014594244,0.04891314,tensor(0.0624),Train,T730203-2022,2019,C3
0.023150492,0.05031059,tensor(0.0624),Train,T760608-2017,2019,C3
0.25017887,0.21746166,tensor(0.0624),Train,T190609-2021,2019,C3
0.0014582574,0.048859578,tensor(0.0624),Train,T700510-2020,2019,C3
0.002351005,0.051470928,tensor(0.0624),Train,T180304-2021,2019,C3
0.10690741,0.079893984,tensor(0.0624),Train,T150609-2016,2019,C3
0.001999822,0.047540464,tensor(0.0624),Train,T700718-2016,2019,C3
0.6491116,0.53285396,tensor(0.0624),Train,T700201-2016,2019,C3
0.020511916,0.059328936,tensor(0.0624),Train,T760107-2017,2019,C3
0.022929206,0.0523973,tensor(0.0624),Train,T700503-2021,2019,C3
0.0066939685,0.048283964,tensor(0.0624),Train,T140905-2021,2019,C3
0.00042042852,0.04938673,tensor(0.0624),Train,T721001-2022,2019,C3
0.0009976306,0.049918093,tensor(0.0624),Train,T180801-2016,2019,C3
0.0015719489,0.050493002,tensor(0.0624),Train,T700802-2016,2019,C3
0.010968111,0.050331313,tensor(0.0624),Train,T700715-2016,2019,C3
0.0013323643,0.048909348,tensor(0.0624),Train,T700711-2016,2019,C3
0.0359482,0.05448987,tensor(0.0624),Train,T160103-2016,2019,C3
0.023619056,0.052041315,tensor(0.0624),Train,T150615-2021,2019,C3
0.055186685,0.050041646,tensor(0.0624),Train,T700713-2016,2019,C3
0.0070677055,0.04831972,tensor(0.0624),Train,T700511-2016,2019,C3
0.0025891364,0.048982006,tensor(0.0624),Train,T710610-2022,2019,C3
0.0026375144,0.050605267,tensor(0.0624),Train,T760209-2017,2019,C3
0.011481684,0.052824426,tensor(0.0624),Train,T190105-2022,2019,C3
0.053806655,0.052474003,tensor(0.0624),Train,T700714-2020,2019,C3
0.05272953,0.049949847,tensor(0.0624),Train,T700714-2018,2019,C3
0.004261472,0.048521023,tensor(0.0624),Train,T721002-2021,2019,C3
0.030462416,0.04857409,tensor(0.0624),Train,T180703-2016,2019,C3
0.0065715015,0.051970474,tensor(0.0624),Train,T180702-2021,2019,C3
0.021708623,0.050012033,tensor(0.0624),Train,T760615-2016,2019,C3
0.09259259,0.06272133,tensor(0.0624),Train,T191004-2022,2019,C3
0.103559874,0.07703321,tensor(0.0624),Train,T180701-2016,2019,C3
0.0049657673,0.053201266,tensor(0.0624),Train,T700201-2020,2019,C3
0.4945055,0.3449596,tensor(0.0624),Train,T700710-2016,2019,C3
0.06225551,0.06271347,tensor(0.0624),Train,T160604-2021,2019,C3
0.47565544,0.4184814,tensor(0.0624),Train,T150101-2016,2019,C3
0.022018349,0.052030344,tensor(0.0624),Train,T700704-2020,2019,C3
0.00954654,0.04821096,tensor(0.0624),Train,T140203-2022,2019,C3
0.7254342,0.5813643,tensor(0.0624),Train,T760701-2018,2019,C3
0.08042937,0.053123772,tensor(0.0624),Train,T770404-2016,2019,C3
0.2795699,0.2697185,tensor(0.0624),Train,T700601-2020,2019,C3
0.007637752,0.04835689,tensor(0.0624),Train,T180304-2022,2019,C3
0.02848597,0.051381826,tensor(0.0624),Train,T760607-2017,2019,C3
0.041536864,0.049946457,tensor(0.0624),Train,T200606-2017,2019,C3
0.0017489397,0.049074676,tensor(0.0624),Train,T180703-2022,2019,C3
0.015105506,0.04869282,tensor(0.0624),Train,T160616-2017,2019,C3
0.0038192305,0.05270946,tensor(0.0624),Train,T760609-2017,2019,C3
0.0115636,0.048815876,tensor(0.0624),Train,T730204-2022,2019,C3
0.6551724,0.5652983,tensor(0.0624),Train,T150101-2017,2019,C3
0.02531866,0.04753204,tensor(0.0624),Train,T770202-2018,2019,C3
0.12576479,0.09747303,tensor(0.0624),Train,T700704-2016,2019,C3
0.0135126,0.05193882,tensor(0.0624),Train,T730208-2022,2019,C3
0.48730963,0.40737897,tensor(0.0624),Train,T190608-2022,2019,C3
0.050792474,0.050007492,tensor(0.0624),Train,T720209-2021,2019,C3
0.001529305,0.048446387,tensor(0.0624),Train,T710609-2016,2019,C3
0.075141914,0.06208116,tensor(0.0624),Train,T150609-2021,2019,C3
0.02460363,0.0504399,tensor(0.0624),Train,T180306-2016,2019,C3
0.007671176,0.047724105,tensor(0.0624),Train,T721002-2022,2019,C3
0.0033708622,0.052207433,tensor(0.0624),Train,T760617-2017,2019,C3
0.047589615,0.04796821,tensor(0.0624),Train,T711102-2020,2019,C3
0.2285274,0.14779267,tensor(0.0624),Train,T710515-2022,2019,C3
0.03272757,0.048403185,tensor(0.0624),Train,T760106-2018,2019,C3
0.006132761,0.048775353,tensor(0.0624),Train,T760403-2017,2019,C3
0.026097273,0.0484311,tensor(0.0624),Train,T720214-2022,2019,C3
0.0017446933,0.048527606,tensor(0.0624),Train,T700716-2018,2019,C3
0.007817489,0.048728097,tensor(0.0624),Train,T760113-2017,2019,C3
0.015766602,0.049036574,tensor(0.0624),Train,T190109-2022,2019,C3
0.007118286,0.047846355,tensor(0.0624),Train,T160103-2021,2019,C3
0.018776724,0.0518211,tensor(0.0624),Train,T760206-2017,2019,C3
0.18269122,0.1013445,tensor(0.0624),Train,T760111-2017,2019,C3
0.0034177648,0.048080117,tensor(0.0624),Train,T700512-2016,2019,C3
0.0114576705,0.051570676,tensor(0.0624),Train,T700105-2016,2019,C3
0.039266776,0.04920736,tensor(0.0624),Train,T720211-2021,2019,C3
0.0021363397,0.0497197,tensor(0.0624),Train,T160616-2021,2019,C3
0.009665421,0.06078611,tensor(0.0624),Train,T150615-2017,2019,C3
0.13864452,0.072656676,tensor(0.0624),Train,T700115-2016,2019,C3
0.021563342,0.049069483,tensor(0.0624),Train,T700114-2016,2019,C3
0.039912917,0.04913329,tensor(0.0624),Train,T191003-2018,2019,C3
0.0054749255,0.049763452,tensor(0.0624),Train,T700801-2016,2019,C3
0.16818902,0.1397316,tensor(0.0624),Train,T760110-2017,2019,C3
0.015474905,0.050030988,tensor(0.0624),Train,T190203-2018,2019,C3
0.13390094,0.058674276,tensor(0.0624),Train,T710111-2016,2019,C3
0.093124196,0.06787355,tensor(0.0624),Train,T700717-2016,2019,C3
0.008569173,0.04895828,tensor(0.0624),Train,T700801-2017,2019,C3
0.10655738,0.09700434,tensor(0.0624),Train,T700603-2016,2019,C3
0.15547703,0.082399145,tensor(0.0624),Train,T700706-2017,2019,C3
0.0013272598,0.048700742,tensor(0.0624),Train,T760122-2017,2019,C3
0.0017240554,0.054005034,tensor(0.0624),Train,T180704-2021,2019,C3
0.054193866,0.04982733,tensor(0.0624),Train,T210504-2022,2019,C3
0.0036781037,0.04849611,tensor(0.0624),Train,T140208-2021,2019,C3
0.025349671,0.048148334,tensor(0.0624),Train,T760506-2016,2019,C3
0.0035165916,0.049645357,tensor(0.0624),Train,T720210-2017,2019,C3
0.047041707,0.064862035,tensor(0.0624),Train,T760610-2017,2019,C3
0.08390244,0.083201125,tensor(0.0624),Train,T700705-2016,2019,C3
0.005060485,0.05190555,tensor(0.0624),Train,T760603-2017,2019,C3
0.13203214,0.052411754,tensor(0.0624),Train,T760118-2021,2019,C3
0.13983749,0.07058078,tensor(0.0624),Train,T180306-2021,2019,C3
0.008724646,0.048574,tensor(0.0624),Train,T700115-2022,2019,C3
0.041409373,0.049434878,tensor(0.0624),Train,T160604-2017,2019,C3
0.059418067,0.052046873,tensor(0.0624),Train,T700202-2016,2019,C3
0.01104517,0.04895491,tensor(0.0624),Train,T140905-2022,2019,C3
0.04284686,0.04864977,tensor(0.0624),Train,T760618-2016,2019,C3
0.12389232,0.0573254,tensor(0.0624),Train,T711103-2016,2019,C3
0.46649146,0.41370764,tensor(0.0624),Train,T700601-2016,2019,C3
0.07524272,0.053964883,tensor(0.0624),Train,T730207-2022,2019,C3
0.38645834,0.32859996,tensor(0.0624),Train,T760701-2016,2019,C3
0.0042105736,0.04790622,tensor(0.0624),Train,T710104-2016,2019,C3
0.04853801,0.04864424,tensor(0.0624),Train,T730213-2022,2019,C3
0.0071912883,0.04893317,tensor(0.0624),Train,T700503-2022,2019,C3
0.036719292,0.05529634,tensor(0.0624),Train,T760105-2021,2019,C3
0.005184033,0.048354834,tensor(0.0624),Train,T191009-2021,2019,C3
0.3030089,0.18870348,tensor(0.0624),Train,T700714-2016,2019,C3
0.0,0.046925493,tensor(0.0624),Train,T760610-2018,2019,C3
0.0,0.04758194,tensor(0.0624),Train,T760407-2015,2019,C3
0.0,0.054554384,tensor(0.0624),Train,T760602-2017,2019,C3
0.0,0.049423046,tensor(0.0624),Train,T700108-2015,2019,C3
0.0,0.049613558,tensor(0.0624),Train,T191002-2017,2019,C3
0.0,0.048833746,tensor(0.0624),Train,T760507-2018,2019,C3
0.0,0.048950545,tensor(0.0624),Train,T700505-2016,2019,C3
0.0,0.049518015,tensor(0.0624),Train,T190509-2020,2019,C3
0.0,0.047618024,tensor(0.0624),Train,T770106-2022,2019,C3
0.0,0.048451528,tensor(0.0624),Train,T700110-2022,2019,C3
0.0,0.048497368,tensor(0.0624),Train,T260301-2020,2019,C3
0.0,0.047776848,tensor(0.0624),Train,T760107-2022,2019,C3
0.0,0.04834376,tensor(0.0624),Train,T700811-2015,2019,C3
0.0,0.053242654,tensor(0.0624),Train,T770607-2017,2019,C3
0.0,0.04855001,tensor(0.0624),Train,T760104-2020,2019,C3
0.0,0.048512515,tensor(0.0624),Train,T760613-2022,2019,C3
0.0,0.04841317,tensor(0.0624),Train,T700809-2022,2019,C3
0.0,0.04824565,tensor(0.0624),Train,T200605-2016,2019,C3
0.0,0.048255194,tensor(0.0624),Train,T160610-2018,2019,C3
0.0,0.049731284,tensor(0.0624),Train,T700703-2016,2019,C3
0.0,0.048825182,tensor(0.0624),Train,T700811-2021,2019,C3
0.0,0.04799216,tensor(0.0624),Train,T710207-2016,2019,C3
0.0,0.049234875,tensor(0.0624),Train,T760202-2021,2019,C3
0.0,0.04785981,tensor(0.0624),Train,T760603-2016,2019,C3
0.0,0.050338548,tensor(0.0624),Train,T190310-2018,2019,C3
0.0,0.049098592,tensor(0.0624),Train,T700712-2021,2019,C3
0.0,0.049109787,tensor(0.0624),Train,T760106-2022,2019,C3
0.0,0.048329335,tensor(0.0624),Train,T760407-2017,2019,C3
0.0,0.049315386,tensor(0.0624),Train,T260303-2017,2019,C3
0.0,0.048420273,tensor(0.0624),Train,T760505-2015,2019,C3
0.0,0.05066545,tensor(0.0624),Train,T210501-2018,2019,C3
0.0,0.047899157,tensor(0.0624),Train,T770106-2017,2019,C3
0.0,0.04799497,tensor(0.0624),Train,T770805-2020,2019,C3
0.0,0.04852444,tensor(0.0624),Train,T760610-2016,2019,C3
0.0,0.049306326,tensor(0.0624),Train,T700713-2015,2019,C3
0.0,0.048055906,tensor(0.0624),Train,T180701-2015,2019,C3
0.0,0.047955107,tensor(0.0624),Train,T160610-2020,2019,C3
0.0,0.04818416,tensor(0.0624),Train,T700103-2022,2019,C3
0.0,0.04912299,tensor(0.0624),Train,T710503-2020,2019,C3
0.0,0.054318927,tensor(0.0624),Train,T730208-2021,2019,C3
0.0,0.048690863,tensor(0.0624),Train,T760406-2021,2019,C3
0.0,0.04900718,tensor(0.0624),Train,T760702-2017,2019,C3
0.0,0.049232144,tensor(0.0624),Train,T700117-2018,2019,C3
0.0,0.04815141,tensor(0.0624),Train,T730204-2016,2019,C3
0.0,0.048086848,tensor(0.0624),Train,T190213-2022,2019,C3
0.0,0.050600596,tensor(0.0624),Train,T700712-2018,2019,C3
0.0,0.050038207,tensor(0.0624),Train,T760611-2016,2019,C3
0.0,0.04963554,tensor(0.0624),Train,T760406-2017,2019,C3
0.0,0.047818463,tensor(0.0624),Train,T700115-2017,2019,C3
0.0,0.04820474,tensor(0.0624),Train,T770601-2016,2019,C3
0.0,0.048602592,tensor(0.0624),Train,T760506-2018,2019,C3
0.0,0.048520427,tensor(0.0624),Train,T760611-2021,2019,C3
0.0,0.049473368,tensor(0.0624),Train,T700502-2016,2019,C3
0.0,0.04846866,tensor(0.0624),Train,T760106-2021,2019,C3
0.0,0.04821921,tensor(0.0624),Train,T240405-2015,2019,C3
0.0,0.04787854,tensor(0.0624),Train,T210503-2015,2019,C3
0.0,0.048724808,tensor(0.0624),Train,T240113-2015,2019,C3
0.0,0.049154285,tensor(0.0624),Train,T190404-2018,2019,C3
0.0,0.05151393,tensor(0.0624),Train,T710912-2016,2019,C3
0.0,0.048674725,tensor(0.0624),Train,T760803-2017,2019,C3
0.0,0.04827704,tensor(0.0624),Train,T760604-2020,2019,C3
0.0,0.049099855,tensor(0.0624),Train,T760702-2016,2019,C3
0.0,0.049425654,tensor(0.0624),Train,T191004-2017,2019,C3
0.0,0.053439457,tensor(0.0624),Train,T760205-2021,2019,C3
0.0,0.052402824,tensor(0.0624),Train,T760504-2020,2019,C3
0.0,0.04829675,tensor(0.0624),Train,T200118-2016,2019,C3
0.0,0.05340936,tensor(0.0624),Train,T102302-2018,2019,C3
0.0,0.0499067,tensor(0.0624),Train,T760606-2018,2019,C3
0.0,0.048426133,tensor(0.0624),Train,T180702-2015,2019,C3
0.0,0.049082395,tensor(0.0624),Train,T700515-2022,2019,C3
0.0,0.056596734,tensor(0.0624),Train,T710603-2017,2019,C3
0.0,0.04820148,tensor(0.0624),Train,T200118-2015,2019,C3
0.0,0.04917892,tensor(0.0624),Train,T700712-2017,2019,C3
0.0,0.048912544,tensor(0.0624),Train,T700405-2017,2019,C3
0.0,0.05037893,tensor(0.0624),Train,T750304-2022,2019,C3
0.0,0.048876382,tensor(0.0624),Train,T760204-2021,2019,C3
0.0,0.04945817,tensor(0.0624),Train,T190306-2020,2019,C3
0.0,0.049396265,tensor(0.0624),Train,T260304-2018,2019,C3
0.0,0.04811468,tensor(0.0624),Train,T760406-2015,2019,C3
0.0,0.04891024,tensor(0.0624),Train,T710606-2017,2019,C3
0.0,0.048417125,tensor(0.0624),Train,T760607-2022,2019,C3
0.0,0.052118074,tensor(0.0624),Train,T710512-2020,2019,C3
0.0,0.048073422,tensor(0.0624),Train,T730201-2021,2019,C3
0.0,0.051419817,tensor(0.0624),Train,T240402-2021,2019,C3
0.0,0.048508,tensor(0.0624),Train,T140205-2016,2019,C3
0.0,0.049863048,tensor(0.0624),Train,T770204-2018,2019,C3
0.0,0.04810995,tensor(0.0624),Train,T200118-2021,2019,C3
0.0,0.049537517,tensor(0.0624),Train,T710503-2018,2019,C3
0.0,0.048850156,tensor(0.0624),Train,T710512-2016,2019,C3
0.0,0.048867714,tensor(0.0624),Train,T260303-2020,2019,C3
0.0,0.05020044,tensor(0.0624),Train,T210502-2022,2019,C3
0.0,0.04885948,tensor(0.0624),Train,T760607-2020,2019,C3
0.0,0.048507016,tensor(0.0624),Train,T710106-2020,2019,C3
0.0,0.04850618,tensor(0.0624),Train,T760112-2020,2019,C3
0.0,0.04875059,tensor(0.0624),Train,T700801-2020,2019,C3
0.0,0.049907487,tensor(0.0624),Train,T260309-2018,2019,C3
0.0,0.049305227,tensor(0.0624),Train,T710604-2022,2019,C3
0.0,0.048568826,tensor(0.0624),Train,T700812-2021,2019,C3
0.0,0.047228888,tensor(0.0624),Train,T770305-2017,2019,C3
0.0,0.04823006,tensor(0.0624),Train,T730607-2015,2019,C3
0.0,0.047685586,tensor(0.0624),Train,T770204-2015,2019,C3
0.0,0.049111493,tensor(0.0624),Train,T700116-2018,2019,C3
0.0,0.04903269,tensor(0.0624),Train,T740208-2017,2019,C3
0.0,0.048934013,tensor(0.0624),Train,T140202-2020,2019,C3
0.0,0.048196327,tensor(0.0624),Train,T740208-2015,2019,C3
0.0,0.049610972,tensor(0.0624),Train,T191304-2018,2019,C3
0.0,0.04895398,tensor(0.0624),Train,T760704-2016,2019,C3
0.0,0.048122156,tensor(0.0624),Train,T700808-2022,2019,C3
0.0,0.04808409,tensor(0.0624),Train,T700509-2018,2019,C3
0.0,0.04916542,tensor(0.0624),Train,T700809-2017,2019,C3
0.0,0.04812687,tensor(0.0624),Train,T770204-2020,2019,C3
0.0,0.049461607,tensor(0.0624),Train,T190111-2017,2019,C3
0.0,0.0501545,tensor(0.0624),Train,T190106-2018,2019,C3
0.0,0.047727704,tensor(0.0624),Train,T760205-2022,2019,C3
0.0,0.04895162,tensor(0.0624),Train,T190609-2015,2019,C3
0.0,0.048754726,tensor(0.0624),Train,T190108-2016,2019,C3
0.0,0.04918462,tensor(0.0624),Train,T700121-2016,2019,C3
0.0,0.04777464,tensor(0.0624),Train,T770303-2018,2019,C3
0.0,0.047570653,tensor(0.0624),Train,T760405-2022,2019,C3
0.0,0.048571922,tensor(0.0624),Train,T191011-2016,2019,C3
0.0,0.0484868,tensor(0.0624),Train,T700805-2015,2019,C3
0.0,0.04892768,tensor(0.0624),Train,T190312-2022,2019,C3
0.0,0.047697734,tensor(0.0624),Train,T700111-2021,2019,C3
0.0,0.04783056,tensor(0.0624),Train,T760617-2022,2019,C3
0.0,0.047703337,tensor(0.0624),Train,T760405-2016,2019,C3
0.0,0.047893964,tensor(0.0624),Train,T760123-2020,2019,C3
0.0,0.049030155,tensor(0.0624),Train,T760601-2017,2019,C3
0.0,0.050652105,tensor(0.0624),Train,T201006-2018,2019,C3
0.0,0.05045731,tensor(0.0624),Train,T760207-2020,2019,C3
0.0,0.052376635,tensor(0.0624),Train,T710106-2021,2019,C3
0.0,0.048960876,tensor(0.0624),Train,T760511-2021,2019,C3
0.0,0.048408415,tensor(0.0624),Train,T710508-2022,2019,C3
0.0,0.04829257,tensor(0.0624),Train,T240104-2021,2019,C3
0.0,0.052428074,tensor(0.0624),Train,T721003-2022,2019,C3
0.0,0.04815734,tensor(0.0624),Train,T760701-2015,2019,C3
0.0,0.04884957,tensor(0.0624),Train,T180304-2017,2019,C3
0.0,0.047852796,tensor(0.0624),Train,T760109-2015,2019,C3
0.0,0.049287677,tensor(0.0624),Train,T191303-2022,2019,C3
0.0,0.048856247,tensor(0.0624),Train,T710501-2017,2019,C3
0.0,0.059657406,tensor(0.0624),Train,T190502-2017,2019,C3
0.0,0.048745833,tensor(0.0624),Train,T260309-2016,2019,C3
0.0,0.04819733,tensor(0.0624),Train,T190507-2021,2019,C3
0.0,0.049031418,tensor(0.0624),Train,T190609-2020,2019,C3
0.0,0.049708355,tensor(0.0624),Train,T190108-2018,2019,C3
0.0,0.049292155,tensor(0.0624),Train,T710502-2018,2019,C3
0.0,0.048644405,tensor(0.0624),Train,T760606-2015,2019,C3
0.0,0.048755255,tensor(0.0624),Train,T700708-2018,2019,C3
0.0,0.04874903,tensor(0.0624),Train,T700712-2022,2019,C3
0.0,0.048234202,tensor(0.0624),Train,T160202-2016,2019,C3
0.0,0.051017426,tensor(0.0624),Train,T730115-2016,2019,C3
0.0,0.0481686,tensor(0.0624),Train,T760710-2022,2019,C3
0.0,0.048068464,tensor(0.0624),Train,T730613-2021,2019,C3
0.0,0.048452176,tensor(0.0624),Train,T190312-2021,2019,C3
0.0,0.0483073,tensor(0.0624),Train,T760511-2015,2019,C3
0.0,0.048969638,tensor(0.0624),Train,T190402-2017,2019,C3
0.0,0.049043734,tensor(0.0624),Train,T700121-2017,2019,C3
0.0,0.05020698,tensor(0.0624),Train,T730212-2017,2019,C3
0.0,0.049660444,tensor(0.0624),Train,T760409-2015,2019,C3
0.0,0.049070217,tensor(0.0624),Train,T720212-2018,2019,C3
0.0,0.049344458,tensor(0.0624),Train,T740302-2017,2019,C3
0.0,0.047626156,tensor(0.0624),Train,T740307-2016,2019,C3
0.0,0.048202228,tensor(0.0624),Train,T700202-2022,2019,C3
0.0,0.048745073,tensor(0.0624),Train,T260309-2017,2019,C3
0.0,0.049390614,tensor(0.0624),Train,T710510-2021,2019,C3
0.0,0.049390562,tensor(0.0624),Train,T700808-2017,2019,C3
0.0,0.04762403,tensor(0.0624),Train,T760304-2015,2019,C3
0.0,0.05272611,tensor(0.0624),Train,T710404-2017,2019,C3
0.0,0.047727577,tensor(0.0624),Train,T700504-2021,2019,C3
0.0,0.05064612,tensor(0.0624),Train,T191001-2020,2019,C3
0.0,0.048899915,tensor(0.0624),Train,T700509-2021,2019,C3
0.0,0.049800526,tensor(0.0624),Train,T190109-2018,2019,C3
0.0,0.04923299,tensor(0.0624),Train,T191006-2020,2019,C3
0.0,0.050010968,tensor(0.0624),Train,T190609-2017,2019,C3
0.0,0.04892955,tensor(0.0624),Train,T700112-2021,2019,C3
0.0,0.050431788,tensor(0.0624),Train,T760503-2017,2019,C3
0.0,0.04923198,tensor(0.0624),Train,T760122-2018,2019,C3
0.0,0.0488433,tensor(0.0624),Train,T730201-2017,2019,C3
0.0,0.046703823,tensor(0.0624),Train,T760113-2018,2019,C3
0.0,0.053039968,tensor(0.0624),Train,T760123-2017,2019,C3
0.0,0.048834242,tensor(0.0624),Train,T260304-2022,2019,C3
0.0,0.049627293,tensor(0.0624),Train,T210504-2016,2019,C3
0.0,0.048247613,tensor(0.0624),Train,T760507-2020,2019,C3
0.0,0.049123887,tensor(0.0624),Train,T760501-2017,2019,C3
0.0,0.047950752,tensor(0.0624),Train,T710607-2022,2019,C3
0.0,0.04868131,tensor(0.0624),Train,T710911-2016,2019,C3
0.0,0.049043614,tensor(0.0624),Train,T180703-2020,2019,C3
0.0,0.048565753,tensor(0.0624),Train,T191305-2016,2019,C3
0.0,0.050094366,tensor(0.0624),Train,T190204-2018,2019,C3
0.0,0.048089903,tensor(0.0624),Train,T180206-2015,2019,C3
0.0,0.04982462,tensor(0.0624),Train,T191003-2021,2019,C3
0.0,0.048550505,tensor(0.0624),Train,T760505-2017,2019,C3
0.0,0.04992945,tensor(0.0624),Train,T720211-2016,2019,C3
0.0,0.048917055,tensor(0.0624),Train,T190109-2017,2019,C3
0.0,0.049218826,tensor(0.0624),Train,T710603-2016,2019,C3
0.0,0.050835274,tensor(0.0624),Train,T700811-2022,2019,C3
