Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0021071422,0.14013125,tensor(0.1517),Train,T720904-2020,2019,C1
0.091722935,0.155184,tensor(0.1517),Train,T150613-2017,2019,C1
0.027764542,0.1427766,tensor(0.1517),Train,T720907-2017,2019,C1
0.028999621,0.14422825,tensor(0.1517),Train,T150614-2016,2019,C1
0.016899964,0.14589605,tensor(0.1517),Train,T180107-2021,2019,C1
0.025530243,0.14609209,tensor(0.1517),Train,T150208-2021,2019,C1
0.0015093981,0.1410931,tensor(0.1517),Train,T180506-2022,2019,C1
0.0005023813,0.1408939,tensor(0.1517),Train,T720112-2020,2019,C1
0.2970753,0.39697033,tensor(0.1517),Train,T150201-2021,2019,C1
0.0087092165,0.14021327,tensor(0.1517),Train,T720704-2022,2019,C1
0.0009271358,0.14727944,tensor(0.1517),Train,T150410-2021,2019,C1
0.119684145,0.2579035,tensor(0.1517),Train,T150407-2021,2019,C1
0.025817823,0.1744055,tensor(0.1517),Train,T720203-2021,2019,C1
0.027047914,0.14038865,tensor(0.1517),Train,T730510-2022,2019,C1
0.0040444825,0.14250687,tensor(0.1517),Train,T140506-2017,2019,C1
0.0011643268,0.1407352,tensor(0.1517),Train,T730508-2017,2019,C1
0.00041876046,0.15023784,tensor(0.1517),Train,T150504-2021,2019,C1
0.024381367,0.14066534,tensor(0.1517),Train,T240309-2015,2019,C1
0.12890312,0.2400392,tensor(0.1517),Train,T700602-2016,2019,C1
0.0059042163,0.14132759,tensor(0.1517),Train,T720703-2017,2019,C1
0.014726364,0.14050531,tensor(0.1517),Train,T140423-2017,2019,C1
0.011765384,0.14678921,tensor(0.1517),Train,T720407-2017,2019,C1
0.0047122133,0.14258888,tensor(0.1517),Train,T140120-2022,2019,C1
0.059934977,0.15211351,tensor(0.1517),Train,T140210-2021,2019,C1
0.21654321,0.33006614,tensor(0.1517),Train,T150209-2021,2019,C1
0.059484314,0.14132923,tensor(0.1517),Train,T150404-2017,2019,C1
0.1206925,0.17361572,tensor(0.1517),Train,T150506-2021,2019,C1
0.038624216,0.15040053,tensor(0.1517),Train,T180406-2021,2019,C1
0.31277534,0.4353028,tensor(0.1517),Train,T140803-2016,2019,C1
0.061463244,0.16388166,tensor(0.1517),Train,T160606-2016,2019,C1
0.024124067,0.14066978,tensor(0.1517),Train,T140421-2021,2019,C1
0.021800281,0.1421986,tensor(0.1517),Train,T140502-2022,2019,C1
0.10322318,0.19389443,tensor(0.1517),Train,T720411-2017,2019,C1
0.071875654,0.16801009,tensor(0.1517),Train,T720904-2021,2019,C1
0.020444186,0.14535825,tensor(0.1517),Train,T180405-2022,2019,C1
0.0022325167,0.140605,tensor(0.1517),Train,T240602-2021,2019,C1
0.012093175,0.15311295,tensor(0.1517),Train,T720909-2021,2019,C1
0.01770129,0.2105762,tensor(0.1517),Train,T140814-2016,2019,C1
0.028216172,0.1434335,tensor(0.1517),Train,T240601-2018,2019,C1
0.0062480313,0.14090072,tensor(0.1517),Train,T720411-2016,2019,C1
0.09423693,0.2035723,tensor(0.1517),Train,T150606-2021,2019,C1
0.009555776,0.14029813,tensor(0.1517),Train,T140613-2016,2019,C1
0.083857484,0.18483882,tensor(0.1517),Train,T720908-2021,2019,C1
0.0023826503,0.15029493,tensor(0.1517),Train,T720507-2021,2019,C1
0.0050046104,0.14920644,tensor(0.1517),Train,T150405-2021,2019,C1
0.005757374,0.14287345,tensor(0.1517),Train,T180205-2021,2019,C1
0.010503834,0.14115416,tensor(0.1517),Train,T240307-2015,2019,C1
0.0175574,0.17937155,tensor(0.1517),Train,T140811-2022,2019,C1
0.07271364,0.14747532,tensor(0.1517),Train,T140505-2022,2019,C1
0.016700406,0.16524297,tensor(0.1517),Train,T141509-2022,2019,C1
0.20432974,0.35478485,tensor(0.1517),Train,T150104-2022,2019,C1
0.0033404191,0.1437155,tensor(0.1517),Train,T160123-2021,2019,C1
0.024813106,0.16024223,tensor(0.1517),Train,T150612-2021,2019,C1
0.0027353023,0.143793,tensor(0.1517),Train,T150604-2017,2019,C1
0.2025794,0.15003292,tensor(0.1517),Train,T150607-2017,2019,C1
0.08034233,0.14342524,tensor(0.1517),Train,T140513-2022,2019,C1
0.0017485966,0.14720854,tensor(0.1517),Train,T140814-2022,2019,C1
0.5345236,0.62392193,tensor(0.1517),Train,T170201-2022,2019,C1
0.004796742,0.14188509,tensor(0.1517),Train,T720804-2022,2019,C1
0.006046596,0.17050683,tensor(0.1517),Train,T141303-2016,2019,C1
0.001578318,0.14262371,tensor(0.1517),Train,T170108-2021,2019,C1
0.0032813782,0.14366142,tensor(0.1517),Train,T140801-2017,2019,C1
0.0018412815,0.1414222,tensor(0.1517),Train,T140401-2022,2019,C1
0.0013103215,0.14232114,tensor(0.1517),Train,T170604-2016,2019,C1
0.01232539,0.16307175,tensor(0.1517),Train,T720802-2021,2019,C1
0.009920241,0.14009283,tensor(0.1517),Train,T140410-2016,2019,C1
0.01650225,0.14132419,tensor(0.1517),Train,T150412-2017,2019,C1
0.071262725,0.18206826,tensor(0.1517),Train,T170401-2021,2019,C1
0.005121639,0.14085,tensor(0.1517),Train,T140110-2016,2019,C1
0.013508443,0.1693234,tensor(0.1517),Train,T150610-2021,2019,C1
0.0021602705,0.14039339,tensor(0.1517),Train,T730502-2017,2019,C1
0.028756522,0.15096077,tensor(0.1517),Train,T140704-2021,2019,C1
0.002787763,0.15255818,tensor(0.1517),Train,T720911-2021,2019,C1
0.001414459,0.14065214,tensor(0.1517),Train,T180204-2017,2019,C1
0.009249743,0.15064944,tensor(0.1517),Train,T140704-2016,2019,C1
0.018002324,0.1421337,tensor(0.1517),Train,T150406-2016,2019,C1
0.011418318,0.14295498,tensor(0.1517),Train,T141210-2017,2019,C1
0.041536603,0.1595542,tensor(0.1517),Train,T180103-2021,2019,C1
0.024904214,0.1509623,tensor(0.1517),Train,T160112-2021,2019,C1
0.056669846,0.16468425,tensor(0.1517),Train,T160621-2016,2019,C1
0.0010149708,0.14332613,tensor(0.1517),Train,T250806-2022,2019,C1
0.085701734,0.19328018,tensor(0.1517),Train,T180508-2021,2019,C1
0.27688953,0.4087004,tensor(0.1517),Train,T180403-2021,2019,C1
0.0048657893,0.1404142,tensor(0.1517),Train,T141210-2016,2019,C1
0.0022774339,0.14052299,tensor(0.1517),Train,T170602-2016,2019,C1
0.003144654,0.14191142,tensor(0.1517),Train,T140907-2022,2019,C1
0.12196904,0.22326782,tensor(0.1517),Train,T720208-2021,2019,C1
0.015020315,0.14527667,tensor(0.1517),Train,T150502-2016,2019,C1
0.0061415266,0.14331271,tensor(0.1517),Train,T170605-2021,2019,C1
0.010985781,0.13939686,tensor(0.1517),Train,T140413-2016,2019,C1
0.00488732,0.13940437,tensor(0.1517),Train,T170401-2020,2019,C1
0.0029890744,0.14435652,tensor(0.1517),Train,T150604-2022,2019,C1
0.18410365,0.25724715,tensor(0.1517),Train,T720901-2021,2019,C1
0.11247423,0.20408162,tensor(0.1517),Train,T190703-2016,2019,C1
0.0022412103,0.13872299,tensor(0.1517),Train,T720804-2020,2019,C1
0.6360856,0.7490976,tensor(0.1517),Train,T141505-2016,2019,C1
0.087955885,0.2011733,tensor(0.1517),Train,T720107-2017,2019,C1
0.035244863,0.14185004,tensor(0.1517),Train,T720114-2017,2019,C1
0.0057335505,0.14940615,tensor(0.1517),Train,T140809-2016,2019,C1
0.0033475915,0.14427339,tensor(0.1517),Train,T720702-2021,2019,C1
0.067538664,0.15297905,tensor(0.1517),Train,T141208-2017,2019,C1
0.010596386,0.1414033,tensor(0.1517),Train,T250806-2018,2019,C1
0.010447856,0.1404607,tensor(0.1517),Train,T100304-2015,2019,C1
0.04479822,0.15150341,tensor(0.1517),Train,T150611-2021,2019,C1
0.01775718,0.16509953,tensor(0.1517),Train,T720118-2017,2019,C1
0.008009446,0.14193216,tensor(0.1517),Train,T180406-2022,2019,C1
0.12714612,0.14508379,tensor(0.1517),Train,T140607-2022,2019,C1
0.103337675,0.17373466,tensor(0.1517),Train,T141206-2016,2019,C1
0.007534436,0.23501034,tensor(0.1517),Train,T720103-2017,2019,C1
0.10062288,0.21381554,tensor(0.1517),Train,T720913-2021,2019,C1
0.024109509,0.15413292,tensor(0.1517),Train,T140204-2022,2019,C1
0.04293151,0.16005155,tensor(0.1517),Train,T720213-2021,2019,C1
0.0021604716,0.16496679,tensor(0.1517),Train,T190801-2022,2019,C1
0.0054951524,0.13999435,tensor(0.1517),Train,T720114-2022,2019,C1
0.008847959,0.14034696,tensor(0.1517),Train,T720901-2020,2019,C1
0.004737106,0.15410554,tensor(0.1517),Train,T720115-2017,2019,C1
0.02892768,0.14073816,tensor(0.1517),Train,T240513-2018,2019,C1
0.0627391,0.14047046,tensor(0.1517),Train,T240606-2018,2019,C1
0.007718127,0.15418765,tensor(0.1517),Train,T141506-2022,2019,C1
0.06369427,0.1410605,tensor(0.1517),Train,T101104-2022,2019,C1
0.32099348,0.3277999,tensor(0.1517),Train,T720104-2017,2019,C1
0.09705716,0.18278246,tensor(0.1517),Train,T140707-2021,2019,C1
0.009347251,0.14040443,tensor(0.1517),Train,T250602-2015,2019,C1
0.009785111,0.14175844,tensor(0.1517),Train,T141505-2017,2019,C1
0.1450139,0.2000638,tensor(0.1517),Train,T150601-2022,2019,C1
0.0094016995,0.14073822,tensor(0.1517),Train,T160602-2016,2019,C1
0.0753324,0.151933,tensor(0.1517),Train,T150407-2022,2019,C1
0.037928812,0.1421013,tensor(0.1517),Train,T100302-2022,2019,C1
0.07165454,0.1732604,tensor(0.1517),Train,T170106-2022,2019,C1
0.033333335,0.14224455,tensor(0.1517),Train,T150208-2016,2019,C1
0.0009349435,0.1395913,tensor(0.1517),Train,T240304-2015,2019,C1
0.038046926,0.14023437,tensor(0.1517),Train,T100305-2015,2019,C1
0.16946633,0.27625316,tensor(0.1517),Train,T720401-2017,2019,C1
0.01454193,0.14537203,tensor(0.1517),Train,T141301-2016,2019,C1
0.018556733,0.14357327,tensor(0.1517),Train,T141207-2021,2019,C1
0.0019552635,0.14201659,tensor(0.1517),Train,T720406-2017,2019,C1
0.047409415,0.1458889,tensor(0.1517),Train,T760708-2016,2019,C1
0.02590722,0.16359869,tensor(0.1517),Train,T150501-2022,2019,C1
0.14339684,0.17491622,tensor(0.1517),Train,T720409-2017,2019,C1
0.0036564618,0.14034046,tensor(0.1517),Train,T730514-2022,2019,C1
0.05461877,0.16768965,tensor(0.1517),Train,T150107-2016,2019,C1
0.0061461045,0.1502156,tensor(0.1517),Train,T720503-2021,2019,C1
0.016074026,0.14000021,tensor(0.1517),Train,T170106-2017,2019,C1
0.027225563,0.14178035,tensor(0.1517),Train,T180505-2016,2019,C1
0.029745128,0.14090066,tensor(0.1517),Train,T240602-2018,2019,C1
0.0056674755,0.14776418,tensor(0.1517),Train,T170606-2022,2019,C1
0.013830957,0.14358963,tensor(0.1517),Train,T190803-2016,2019,C1
0.041319445,0.15348664,tensor(0.1517),Train,T150411-2017,2019,C1
0.0049581607,0.14125863,tensor(0.1517),Train,T720805-2017,2019,C1
0.17665176,0.29905024,tensor(0.1517),Train,T180402-2021,2019,C1
0.095019154,0.2269768,tensor(0.1517),Train,T150204-2021,2019,C1
0.011123888,0.14500806,tensor(0.1517),Train,T160511-2021,2019,C1
0.014801774,0.14340445,tensor(0.1517),Train,T250806-2015,2019,C1
0.03607751,0.14080977,tensor(0.1517),Train,T170602-2017,2019,C1
0.10474562,0.16455138,tensor(0.1517),Train,T150610-2022,2019,C1
0.012915774,0.13999872,tensor(0.1517),Train,T730322-2017,2019,C1
0.032442413,0.14228201,tensor(0.1517),Train,T160621-2021,2019,C1
0.01736437,0.14060703,tensor(0.1517),Train,T720204-2017,2019,C1
0.0051185805,0.14275679,tensor(0.1517),Train,T260405-2022,2019,C1
0.0010749949,0.13763034,tensor(0.1517),Train,T180103-2017,2019,C1
0.027716996,0.1514184,tensor(0.1517),Train,T180106-2021,2019,C1
0.0049723242,0.14091785,tensor(0.1517),Train,T720201-2022,2019,C1
0.024684817,0.14019267,tensor(0.1517),Train,T180402-2022,2019,C1
0.023665382,0.14149158,tensor(0.1517),Train,T700602-2017,2019,C1
0.009709445,0.1415274,tensor(0.1517),Train,T730503-2017,2019,C1
0.050680015,0.16615702,tensor(0.1517),Train,T720114-2021,2019,C1
0.015962036,0.15723662,tensor(0.1517),Train,T150603-2022,2019,C1
0.026330376,0.14892872,tensor(0.1517),Train,T170404-2021,2019,C1
0.00052796357,0.14021046,tensor(0.1517),Train,T170606-2017,2019,C1
0.18601333,0.27458036,tensor(0.1517),Train,T150103-2016,2019,C1
0.027722325,0.14023875,tensor(0.1517),Train,T720712-2016,2019,C1
0.018224258,0.15227154,tensor(0.1517),Train,T160118-2022,2019,C1
0.016805474,0.14034183,tensor(0.1517),Train,T140506-2016,2019,C1
0.058226135,0.1473465,tensor(0.1517),Train,T141306-2016,2019,C1
0.07685633,0.14552312,tensor(0.1517),Train,T140603-2022,2019,C1
0.022370473,0.14051485,tensor(0.1517),Train,T720113-2022,2019,C1
0.0050567174,0.17690596,tensor(0.1517),Train,T720109-2017,2019,C1
0.51226026,0.6259652,tensor(0.1517),Train,T170205-2022,2019,C1
0.0044270325,0.14037073,tensor(0.1517),Train,T720703-2020,2019,C1
0.013622033,0.14153658,tensor(0.1517),Train,T141404-2022,2019,C1
0.016331505,0.14536752,tensor(0.1517),Train,T160117-2021,2019,C1
0.009271079,0.14327268,tensor(0.1517),Train,T130605-2022,2019,C1
0.086836144,0.18384148,tensor(0.1517),Train,T720111-2021,2019,C1
0.07561156,0.15201834,tensor(0.1517),Train,T141511-2021,2019,C1
0.026476916,0.14106816,tensor(0.1517),Train,T240303-2015,2019,C1
0.033936653,0.13939743,tensor(0.1517),Train,T104604-2020,2019,C1
0.0023993712,0.14025164,tensor(0.1517),Train,T720708-2022,2019,C1
0.17971195,0.29890436,tensor(0.1517),Train,T200618-2017,2019,C1
0.0028366537,0.14043948,tensor(0.1517),Train,T720213-2017,2019,C1
0.18397897,0.24201891,tensor(0.1517),Train,T720803-2021,2019,C1
0.043765582,0.14445168,tensor(0.1517),Train,T180508-2022,2019,C1
0.0038663147,0.1482032,tensor(0.1517),Train,T180504-2016,2019,C1
0.005100747,0.14097714,tensor(0.1517),Train,T720207-2022,2019,C1
0.1101807,0.17611732,tensor(0.1517),Train,T760708-2018,2019,C1
0.018378975,0.14078328,tensor(0.1517),Train,T260405-2018,2019,C1
0.06604929,0.16215459,tensor(0.1517),Train,T150611-2017,2019,C1
0.14190513,0.20608103,tensor(0.1517),Train,T730314-2021,2019,C1
0.02032993,0.1505808,tensor(0.1517),Train,T190302-2016,2019,C1
0.009279086,0.14466298,tensor(0.1517),Train,T150403-2021,2019,C1
0.005760548,0.14179894,tensor(0.1517),Train,T150201-2017,2019,C1
0.13554503,0.14853153,tensor(0.1517),Train,T730209-2020,2019,C1
0.00097458693,0.14065774,tensor(0.1517),Train,T180401-2017,2019,C1
0.006364474,0.14710362,tensor(0.1517),Train,T720113-2021,2019,C1
0.0034375929,0.14014348,tensor(0.1517),Train,T730507-2022,2019,C1
0.025094103,0.14295213,tensor(0.1517),Train,T141501-2022,2019,C1
0.004147597,0.15281726,tensor(0.1517),Train,T180108-2021,2019,C1
0.013694163,0.14170857,tensor(0.1517),Train,T180404-2022,2019,C1
0.0054612956,0.15842685,tensor(0.1517),Train,T150602-2017,2019,C1
0.01293935,0.14162235,tensor(0.1517),Train,T240604-2022,2019,C1
0.41666666,0.53717726,tensor(0.1517),Train,T150114-2016,2019,C1
0.03851205,0.14916226,tensor(0.1517),Train,T180508-2016,2019,C1
0.0016058945,0.14111324,tensor(0.1517),Train,T140417-2022,2019,C1
0.03267084,0.16066487,tensor(0.1517),Train,T140804-2021,2019,C1
0.04746494,0.14130089,tensor(0.1517),Train,T101002-2021,2019,C1
0.00010897799,0.14158082,tensor(0.1517),Train,T720503-2022,2019,C1
0.13005932,0.187631,tensor(0.1517),Train,T150614-2022,2019,C1
0.015725123,0.13986981,tensor(0.1517),Train,T720805-2020,2019,C1
0.0030839366,0.16879416,tensor(0.1517),Train,T720119-2021,2019,C1
0.22878858,0.352163,tensor(0.1517),Train,T141502-2016,2019,C1
0.015052432,0.14366506,tensor(0.1517),Train,T140116-2021,2019,C1
0.016575174,0.14085591,tensor(0.1517),Train,T240703-2018,2019,C1
0.07733952,0.14128348,tensor(0.1517),Train,T141106-2022,2019,C1
0.015452259,0.13996859,tensor(0.1517),Train,T240605-2015,2019,C1
0.12940331,0.15853053,tensor(0.1517),Train,T170503-2017,2019,C1
0.027868228,0.15701328,tensor(0.1517),Train,T170406-2021,2019,C1
0.004576932,0.14096102,tensor(0.1517),Train,T240601-2015,2019,C1
0.03645032,0.14288464,tensor(0.1517),Train,T720208-2017,2019,C1
0.014334498,0.16305967,tensor(0.1517),Train,T150608-2021,2019,C1
0.06999125,0.19833812,tensor(0.1517),Train,T141605-2016,2019,C1
0.006225681,0.14121154,tensor(0.1517),Train,T240702-2022,2019,C1
0.0066688894,0.14693631,tensor(0.1517),Train,T170407-2021,2019,C1
0.014292599,0.14017642,tensor(0.1517),Train,T170406-2020,2019,C1
0.039252337,0.16174528,tensor(0.1517),Train,T150603-2021,2019,C1
0.050314464,0.14307784,tensor(0.1517),Train,T200603-2015,2019,C1
0.005637005,0.14146683,tensor(0.1517),Train,T720901-2017,2019,C1
0.015867528,0.14100274,tensor(0.1517),Train,T141207-2016,2019,C1
0.005863211,0.14063996,tensor(0.1517),Train,T140404-2017,2019,C1
0.094423115,0.21729562,tensor(0.1517),Train,T170603-2022,2019,C1
0.08812095,0.21157117,tensor(0.1517),Train,T150202-2022,2019,C1
0.005300207,0.14099953,tensor(0.1517),Train,T160609-2017,2019,C1
0.011799313,0.14818397,tensor(0.1517),Train,T720905-2017,2019,C1
0.036867205,0.14714861,tensor(0.1517),Train,T150603-2017,2019,C1
0.02927707,0.1459726,tensor(0.1517),Train,T140606-2022,2019,C1
0.013233906,0.14159672,tensor(0.1517),Train,T160114-2021,2019,C1
0.071528375,0.16903001,tensor(0.1517),Train,T150702-2021,2019,C1
0.026594903,0.14257297,tensor(0.1517),Train,T180109-2021,2019,C1
0.00029980514,0.14176428,tensor(0.1517),Train,T730507-2021,2019,C1
0.059623033,0.14156635,tensor(0.1517),Train,T160621-2017,2019,C1
0.3286159,0.4568612,tensor(0.1517),Train,T170204-2022,2019,C1
0.0151020335,0.14500871,tensor(0.1517),Train,T150605-2022,2019,C1
0.009537198,0.15460438,tensor(0.1517),Train,T150705-2021,2019,C1
0.021048063,0.14354447,tensor(0.1517),Train,T180201-2016,2019,C1
0.005482456,0.14110972,tensor(0.1517),Train,T180404-2017,2019,C1
0.05435611,0.14710829,tensor(0.1517),Train,T150401-2022,2019,C1
0.041829977,0.14864749,tensor(0.1517),Train,T150107-2022,2019,C1
0.04207834,0.15087654,tensor(0.1517),Train,T180402-2016,2019,C1
0.003395387,0.14138433,tensor(0.1517),Train,T150505-2022,2019,C1
0.06397024,0.15509163,tensor(0.1517),Train,T160123-2016,2019,C1
0.03926453,0.15518838,tensor(0.1517),Train,T150601-2017,2019,C1
0.0072910823,0.14286779,tensor(0.1517),Train,T730511-2021,2019,C1
0.023961464,0.14172146,tensor(0.1517),Train,T150605-2016,2019,C1
0.038785834,0.1582971,tensor(0.1517),Train,T140501-2016,2019,C1
0.028292624,0.14426847,tensor(0.1517),Train,T130707-2021,2019,C1
0.015507112,0.16080725,tensor(0.1517),Train,T141505-2021,2019,C1
0.003211009,0.14270787,tensor(0.1517),Train,T140609-2022,2019,C1
0.007569672,0.14126487,tensor(0.1517),Train,T150415-2017,2019,C1
0.072209455,0.16628325,tensor(0.1517),Train,T180207-2017,2019,C1
0.18976545,0.21741533,tensor(0.1517),Train,T240602-2017,2019,C1
0.14375462,0.25293365,tensor(0.1517),Train,T150413-2021,2019,C1
0.0088639995,0.14138591,tensor(0.1517),Train,T720703-2021,2019,C1
0.017686969,0.16796237,tensor(0.1517),Train,T720414-2017,2019,C1
0.06428021,0.141309,tensor(0.1517),Train,T730114-2022,2019,C1
0.03003003,0.14968787,tensor(0.1517),Train,T191007-2021,2019,C1
0.013201043,0.14182107,tensor(0.1517),Train,T141408-2022,2019,C1
0.049657855,0.1483264,tensor(0.1517),Train,T720205-2017,2019,C1
0.0065600057,0.14190452,tensor(0.1517),Train,T141110-2022,2019,C1
0.4061393,0.5341838,tensor(0.1517),Train,T200620-2017,2019,C1
0.05760831,0.15457396,tensor(0.1517),Train,T720706-2017,2019,C1
0.011042215,0.14103636,tensor(0.1517),Train,T240605-2018,2019,C1
