Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.01244576,0.0,tensor(0.0216),Train,T160320-2021,2017,C2
0.011525901,0.007857074,tensor(0.0216),Train,T250210-2015,2017,C2
0.044460613,0.0,tensor(0.0216),Train,T180609-2021,2017,C2
0.297561,0.0,tensor(0.0216),Train,T710113-2021,2017,C2
0.015884992,0.0,tensor(0.0216),Train,T150111-2022,2017,C2
0.005902778,0.0,tensor(0.0216),Train,T141512-2022,2017,C2
0.0060536177,0.0,tensor(0.0216),Train,T250302-2015,2017,C2
0.575,0.38208467,tensor(0.0216),Train,T711303-2021,2017,C2
0.3772196,0.03508825,tensor(0.0216),Train,T270610-2020,2017,C2
0.007142857,0.0017232753,tensor(0.0216),Train,T160418-2022,2017,C2
0.013330445,0.0,tensor(0.0216),Train,T141508-2022,2017,C2
0.045492396,0.00074004417,tensor(0.0216),Train,T141508-2021,2017,C2
1.0,0.7701532,tensor(0.0216),Train,T160408-2022,2017,C2
0.004418425,0.0054562003,tensor(0.0216),Train,T160412-2016,2017,C2
0.008926579,0.0,tensor(0.0216),Train,T200616-2015,2017,C2
0.0014604853,0.0,tensor(0.0216),Train,T160803-2022,2017,C2
0.009366376,0.0,tensor(0.0216),Train,T160803-2021,2017,C2
0.037665367,0.0,tensor(0.0216),Train,T260205-2018,2017,C2
0.0059364797,0.0036529049,tensor(0.0216),Train,T720604-2021,2017,C2
0.018516561,0.0,tensor(0.0216),Train,T270613-2020,2017,C2
0.0034129692,0.0,tensor(0.0216),Train,T270403-2015,2017,C2
0.0035922474,0.0,tensor(0.0216),Train,T270703-2020,2017,C2
0.09815951,0.0,tensor(0.0216),Train,T160106-2016,2017,C2
0.013218236,0.0,tensor(0.0216),Train,T160116-2021,2017,C2
0.055327598,0.0,tensor(0.0216),Train,T250210-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T140604-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T260108-2016,2017,C2
0.0,0.003442838,tensor(0.0216),Train,T270511-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T210308-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T240902-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T160306-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T220906-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T160309-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T270903-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T230401-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T710108-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T160704-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T250213-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T210308-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T270204-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T760303-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T260203-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T180605-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T270406-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T160703-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T161003-2015,2017,C2
0.0,0.0018140081,tensor(0.0216),Train,T160116-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T250203-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T250707-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T160207-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T230102-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T210103-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T710801-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T140710-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T220312-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T270106-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T700301-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T711101-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T161106-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T200406-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T160305-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T250708-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T270801-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T270203-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T190202-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T210303-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T200704-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T260407-2020,2017,C2
0.0,0.0022976287,tensor(0.0216),Train,T141512-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T230111-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T250601-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T220312-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T711001-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T220104-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T240802-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T250107-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T250106-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T150111-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T720302-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T161106-2022,2017,C2
0.0,0.01650586,tensor(0.0216),Train,T260207-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T270105-2018,2017,C2
0.0,0.002920603,tensor(0.0216),Train,T160412-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T250112-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T250303-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T160802-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T160206-2019,2017,C2
0.0,0.00021062493,tensor(0.0216),Train,T160407-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T230107-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T200707-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T711304-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T270703-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T260310-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T160205-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T270102-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T160902-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T270604-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T220904-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T210505-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T710308-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T160206-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T250103-2019,2017,C2
0.0,0.0035563991,tensor(0.0216),Train,T210311-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T140713-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T250108-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T160402-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T270106-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T200403-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T260111-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T270204-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T160318-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T220206-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T190904-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T260306-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T201101-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T270507-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T711202-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T250705-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T160106-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T160414-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T220901-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T160318-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T710107-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T160301-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T140604-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T200203-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T250601-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T160306-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T200406-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T190908-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T200704-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T270703-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T260306-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T710801-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T700302-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T201004-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T140516-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T270111-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T260113-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T161002-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T270609-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T270511-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T230401-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T200206-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T220905-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T150109-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T270108-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T270903-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T190210-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T220802-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T270613-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T260202-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T230102-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T220703-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T720303-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T250902-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T210505-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T270803-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T250704-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T250214-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T250302-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T250111-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T711304-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T220204-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T270105-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T150110-2019,2017,C2
0.0,0.002443503,tensor(0.0216),Train,T270204-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T220904-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T700301-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T710113-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T270501-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T230507-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T260106-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T710309-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T250706-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T700301-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T160408-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T220105-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T160902-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T240802-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T250202-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T161101-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T250112-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T710301-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T250306-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T200609-2015,2017,C2
0.0,0.007846093,tensor(0.0216),Train,T710612-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T711004-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T270603-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T200202-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T270202-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T220606-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T710802-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T220905-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T200407-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T711005-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T161103-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T220103-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T161105-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T200207-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T240903-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T220504-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T230107-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T250109-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T270613-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T200504-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T260306-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T221003-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T260106-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T240902-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T260108-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T710802-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T150110-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T270611-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T270804-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T160801-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T270301-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T201002-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T770105-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T250306-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T200403-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T161005-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T150109-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T220906-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T720910-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T760303-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T711007-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T200204-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T250101-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T180802-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T711303-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T250113-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T250802-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T220103-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T270608-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T250113-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T700206-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T141510-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T260310-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T260404-2020,2017,C2
0.0,0.0,tensor(0.0216),Train,T190210-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T160801-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T260104-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T140713-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T270101-2016,2017,C2
0.0,0.0008647799,tensor(0.0216),Train,T220504-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T161102-2018,2017,C2
0.0,0.001644485,tensor(0.0216),Train,T240903-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T260113-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T711005-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T220404-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T210103-2015,2017,C2
0.0,0.0025526166,tensor(0.0216),Train,T160804-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T711201-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T201002-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T250306-2022,2017,C2
0.0,0.0,tensor(0.0216),Train,T230202-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T270703-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T220702-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T160419-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T260104-2018,2017,C2
0.0,0.005898649,tensor(0.0216),Train,T240902-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T200207-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T230110-2019,2017,C2
0.0,0.0,tensor(0.0216),Train,T270613-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T711301-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T220203-2016,2017,C2
0.0,0.0,tensor(0.0216),Train,T250203-2015,2017,C2
0.0,0.0052060713,tensor(0.0216),Train,T230503-2021,2017,C2
0.0,0.0,tensor(0.0216),Train,T160116-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T160204-2018,2017,C2
0.0,0.0,tensor(0.0216),Train,T250808-2015,2017,C2
0.0,0.0,tensor(0.0216),Train,T140715-2018,2017,C2
