Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.021096157,0.023893747,tensor(0.0825),Train,T940405-2022,2017,S1
0.11191421,0.13502876,tensor(0.0825),Train,T802301-2016,2017,S1
0.95403296,0.9570653,tensor(0.0825),Train,T841604-2021,2017,S1
0.07608943,0.06886961,tensor(0.0825),Train,T930306-2016,2017,S1
0.8473352,0.87385046,tensor(0.0825),Train,T801608-2016,2017,S1
0.759106,0.76145303,tensor(0.0825),Train,T900710-2016,2017,S1
0.45324275,0.4863926,tensor(0.0825),Train,T801604-2016,2017,S1
0.04157572,0.02981771,tensor(0.0825),Train,T840605-2021,2017,S1
0.74,0.66267985,tensor(0.0825),Train,T900710-2020,2017,S1
0.59139955,0.6179899,tensor(0.0825),Train,T801208-2016,2017,S1
0.08285604,0.03764934,tensor(0.0825),Train,T940409-2016,2017,S1
0.0041614072,0.018363059,tensor(0.0825),Train,T800122-2021,2017,S1
0.024755029,0.025278945,tensor(0.0825),Train,T930511-2020,2017,S1
0.62196416,0.6680454,tensor(0.0825),Train,T800607-2016,2017,S1
0.019020448,0.021040801,tensor(0.0825),Train,T801610-2020,2017,S1
0.0041439068,0.020915821,tensor(0.0825),Train,T801609-2020,2017,S1
0.0877193,0.077062845,tensor(0.0825),Train,T801603-2022,2017,S1
0.35593334,0.40251875,tensor(0.0825),Train,T801601-2016,2017,S1
0.07134364,0.06301848,tensor(0.0825),Train,T941102-2022,2017,S1
0.029459901,0.033227615,tensor(0.0825),Train,T801604-2020,2017,S1
0.043848902,0.045717448,tensor(0.0825),Train,T930901-2016,2017,S1
0.18526785,0.17919677,tensor(0.0825),Train,T801603-2020,2017,S1
0.12132195,0.07428066,tensor(0.0825),Train,T940404-2022,2017,S1
0.019446066,0.025549714,tensor(0.0825),Train,T930305-2020,2017,S1
0.04638152,0.03523234,tensor(0.0825),Train,T930902-2020,2017,S1
0.41397417,0.41130844,tensor(0.0825),Train,T940512-2016,2017,S1
0.05758596,0.039758913,tensor(0.0825),Train,T801203-2016,2017,S1
0.093196645,0.06315689,tensor(0.0825),Train,T930502-2016,2017,S1
0.36010665,0.37704772,tensor(0.0825),Train,T930902-2016,2017,S1
0.5440027,0.5549406,tensor(0.0825),Train,T800119-2016,2017,S1
0.09646144,0.081964925,tensor(0.0825),Train,T940409-2022,2017,S1
0.22470939,0.24681525,tensor(0.0825),Train,T801202-2016,2017,S1
0.7703988,0.7917999,tensor(0.0825),Train,T801211-2016,2017,S1
0.14756064,0.116859175,tensor(0.0825),Train,T930101-2016,2017,S1
0.6786507,0.6815599,tensor(0.0825),Train,T800106-2016,2017,S1
0.66636986,0.6770667,tensor(0.0825),Train,T801605-2016,2017,S1
0.0082625905,0.025423855,tensor(0.0825),Train,T800606-2016,2017,S1
0.045993406,0.038598023,tensor(0.0825),Train,T930109-2016,2017,S1
0.22159036,0.20412394,tensor(0.0825),Train,T930508-2016,2017,S1
0.1039231,0.07931812,tensor(0.0825),Train,T800112-2016,2017,S1
0.023811592,0.04436151,tensor(0.0825),Train,T930107-2016,2017,S1
0.017929554,0.025411194,tensor(0.0825),Train,T930113-2020,2017,S1
0.0012822064,0.01994218,tensor(0.0825),Train,T900703-2022,2017,S1
0.5040874,0.50148094,tensor(0.0825),Train,T940504-2016,2017,S1
0.0031759138,0.030840542,tensor(0.0825),Train,T940407-2022,2017,S1
0.2648285,0.2636631,tensor(0.0825),Train,T930506-2016,2017,S1
0.00061304844,0.021243837,tensor(0.0825),Train,T930110-2022,2017,S1
0.26219642,0.3106832,tensor(0.0825),Train,T801204-2016,2017,S1
0.21278405,0.22986846,tensor(0.0825),Train,T801609-2016,2017,S1
0.6012956,0.6262132,tensor(0.0825),Train,T801210-2016,2017,S1
0.010757948,0.027989378,tensor(0.0825),Train,T900711-2022,2017,S1
0.05669577,0.04068428,tensor(0.0825),Train,T940402-2016,2017,S1
0.0069252076,0.026124751,tensor(0.0825),Train,T801601-2020,2017,S1
0.029247282,0.070574135,tensor(0.0825),Train,T940503-2016,2017,S1
0.007794551,0.027559828,tensor(0.0825),Train,T930109-2020,2017,S1
0.012090252,0.020976875,tensor(0.0825),Train,T930512-2020,2017,S1
0.197686,0.13661675,tensor(0.0825),Train,T940109-2022,2017,S1
0.0,0.021431293,tensor(0.0825),Train,T840903-2020,2017,S1
0.0,0.02126889,tensor(0.0825),Train,T840606-2021,2017,S1
0.0,0.02157114,tensor(0.0825),Train,T930502-2019,2017,S1
0.0,0.02143949,tensor(0.0825),Train,T801206-2022,2017,S1
0.0,0.023406148,tensor(0.0825),Train,T800605-2019,2017,S1
0.0,0.023371607,tensor(0.0825),Train,T801202-2019,2017,S1
0.0,0.022132885,tensor(0.0825),Train,T841304-2020,2017,S1
0.0,0.022246405,tensor(0.0825),Train,T940410-2015,2017,S1
0.0,0.025818342,tensor(0.0825),Train,T960802-2015,2017,S1
0.0,0.021071663,tensor(0.0825),Train,T900702-2018,2017,S1
0.0,0.031619433,tensor(0.0825),Train,T930107-2019,2017,S1
0.0,0.02107215,tensor(0.0825),Train,T840202-2018,2017,S1
0.0,0.020725738,tensor(0.0825),Train,T940903-2016,2017,S1
0.0,0.021113982,tensor(0.0825),Train,T940407-2019,2017,S1
0.0,0.019137269,tensor(0.0825),Train,T941102-2018,2017,S1
0.0,0.028693557,tensor(0.0825),Train,T940513-2016,2017,S1
0.0,0.021151036,tensor(0.0825),Train,T840208-2020,2017,S1
0.0,0.022365931,tensor(0.0825),Train,T800702-2018,2017,S1
0.0,0.0212651,tensor(0.0825),Train,T802303-2015,2017,S1
0.0,0.020870049,tensor(0.0825),Train,T940905-2016,2017,S1
0.0,0.020689663,tensor(0.0825),Train,T800907-2022,2017,S1
0.0,0.022036264,tensor(0.0825),Train,T940312-2018,2017,S1
0.0,0.019669006,tensor(0.0825),Train,T900704-2022,2017,S1
0.0,0.022449344,tensor(0.0825),Train,T841405-2020,2017,S1
0.0,0.02376545,tensor(0.0825),Train,T940410-2022,2017,S1
0.0,0.022020223,tensor(0.0825),Train,T930301-2019,2017,S1
0.0,0.022183457,tensor(0.0825),Train,T801609-2022,2017,S1
0.0,0.021916557,tensor(0.0825),Train,T800122-2020,2017,S1
0.0,0.020658815,tensor(0.0825),Train,T841205-2021,2017,S1
0.0,0.018311564,tensor(0.0825),Train,T860802-2018,2017,S1
0.0,0.023803782,tensor(0.0825),Train,T801208-2022,2017,S1
0.0,0.022171345,tensor(0.0825),Train,T930104-2019,2017,S1
0.0,0.017713021,tensor(0.0825),Train,T930302-2018,2017,S1
0.0,0.019187436,tensor(0.0825),Train,T910111-2016,2017,S1
0.0,0.020042198,tensor(0.0825),Train,T841713-2018,2017,S1
0.0,0.019637022,tensor(0.0825),Train,T801211-2022,2017,S1
0.0,0.016013797,tensor(0.0825),Train,T800813-2019,2017,S1
0.0,0.022521699,tensor(0.0825),Train,T801203-2020,2017,S1
0.0,0.019645555,tensor(0.0825),Train,T801704-2019,2017,S1
0.0,0.02416021,tensor(0.0825),Train,T931003-2019,2017,S1
0.0,0.02254926,tensor(0.0825),Train,T940311-2018,2017,S1
0.0,0.02036194,tensor(0.0825),Train,T940403-2019,2017,S1
0.0,0.021137953,tensor(0.0825),Train,T930512-2018,2017,S1
0.0,0.024139246,tensor(0.0825),Train,T801601-2018,2017,S1
0.0,0.019466817,tensor(0.0825),Train,T802303-2022,2017,S1
0.0,0.018979162,tensor(0.0825),Train,T840603-2019,2017,S1
0.0,0.040340602,tensor(0.0825),Train,T900701-2016,2017,S1
0.0,0.017408986,tensor(0.0825),Train,T900710-2015,2017,S1
0.0,0.025651827,tensor(0.0825),Train,T930302-2022,2017,S1
0.0,0.021379149,tensor(0.0825),Train,T910111-2020,2017,S1
0.0,0.016427528,tensor(0.0825),Train,T801203-2018,2017,S1
0.0,0.019821152,tensor(0.0825),Train,T801207-2021,2017,S1
0.0,0.020689428,tensor(0.0825),Train,T930511-2022,2017,S1
0.0,0.023077253,tensor(0.0825),Train,T841004-2021,2017,S1
0.0,0.020924672,tensor(0.0825),Train,T940510-2022,2017,S1
0.0,0.020038908,tensor(0.0825),Train,T901304-2019,2017,S1
0.0,0.024289556,tensor(0.0825),Train,T801213-2018,2017,S1
0.0,0.02536327,tensor(0.0825),Train,T940707-2022,2017,S1
0.0,0.020900086,tensor(0.0825),Train,T800610-2020,2017,S1
0.0,0.024394676,tensor(0.0825),Train,T930103-2020,2017,S1
0.0,0.02264063,tensor(0.0825),Train,T940310-2018,2017,S1
0.0,0.022486007,tensor(0.0825),Train,T800604-2015,2017,S1
0.0,0.022638734,tensor(0.0825),Train,T900802-2020,2017,S1
0.0,0.0208969,tensor(0.0825),Train,T940301-2015,2017,S1
0.0,0.020000353,tensor(0.0825),Train,T840604-2022,2017,S1
0.0,0.020315904,tensor(0.0825),Train,T930105-2019,2017,S1
0.0,0.026304105,tensor(0.0825),Train,T930103-2015,2017,S1
0.0,0.019974891,tensor(0.0825),Train,T940406-2018,2017,S1
0.0,0.01830148,tensor(0.0825),Train,T930511-2015,2017,S1
0.0,0.021969592,tensor(0.0825),Train,T940913-2015,2017,S1
0.0,0.020801106,tensor(0.0825),Train,T940307-2016,2017,S1
0.0,0.021525797,tensor(0.0825),Train,T800912-2018,2017,S1
0.0,0.022165656,tensor(0.0825),Train,T800606-2015,2017,S1
0.0,0.025366973,tensor(0.0825),Train,T940409-2015,2017,S1
0.0,0.02390669,tensor(0.0825),Train,T801208-2020,2017,S1
0.0,0.029462595,tensor(0.0825),Train,T940109-2019,2017,S1
0.0,0.020291042,tensor(0.0825),Train,T800707-2018,2017,S1
0.0,0.025064444,tensor(0.0825),Train,T840606-2019,2017,S1
0.0,0.019370092,tensor(0.0825),Train,T930506-2018,2017,S1
0.0,0.022892118,tensor(0.0825),Train,T801608-2018,2017,S1
0.0,0.019350668,tensor(0.0825),Train,T800611-2018,2017,S1
0.0,0.021503093,tensor(0.0825),Train,T800711-2019,2017,S1
0.0,0.021185275,tensor(0.0825),Train,T901401-2016,2017,S1
0.0,0.021089535,tensor(0.0825),Train,T860802-2016,2017,S1
0.0,0.021259744,tensor(0.0825),Train,T940503-2020,2017,S1
0.0,0.021366661,tensor(0.0825),Train,T802302-2018,2017,S1
0.0,0.023711408,tensor(0.0825),Train,T930110-2015,2017,S1
0.0,0.022073293,tensor(0.0825),Train,T930301-2018,2017,S1
0.0,0.01896036,tensor(0.0825),Train,T900701-2018,2017,S1
0.0,0.025734406,tensor(0.0825),Train,T800606-2018,2017,S1
0.0,0.019081047,tensor(0.0825),Train,T940402-2019,2017,S1
0.0,0.020950135,tensor(0.0825),Train,T930512-2019,2017,S1
0.0,0.02159767,tensor(0.0825),Train,T900703-2018,2017,S1
0.0,0.0206568,tensor(0.0825),Train,T940509-2019,2017,S1
0.0,0.020519529,tensor(0.0825),Train,T840606-2018,2017,S1
0.0,0.022019135,tensor(0.0825),Train,T840606-2015,2017,S1
0.0,0.020785127,tensor(0.0825),Train,T801210-2015,2017,S1
0.0,0.01746865,tensor(0.0825),Train,T940503-2015,2017,S1
0.0,0.018456215,tensor(0.0825),Train,T800606-2019,2017,S1
0.0,0.01972776,tensor(0.0825),Train,T840603-2016,2017,S1
0.0,0.017125012,tensor(0.0825),Train,T930108-2018,2017,S1
0.0,0.023915675,tensor(0.0825),Train,T930107-2021,2017,S1
0.0,0.02271625,tensor(0.0825),Train,T800907-2018,2017,S1
0.0,0.0188075,tensor(0.0825),Train,T941202-2016,2017,S1
0.0,0.024274513,tensor(0.0825),Train,T800605-2020,2017,S1
0.0,0.024517428,tensor(0.0825),Train,T930101-2020,2017,S1
0.0,0.020337049,tensor(0.0825),Train,T930107-2015,2017,S1
0.0,0.015892254,tensor(0.0825),Train,T900712-2018,2017,S1
0.0,0.019088116,tensor(0.0825),Train,T810601-2018,2017,S1
0.0,0.019975668,tensor(0.0825),Train,T841101-2019,2017,S1
0.0,0.019510044,tensor(0.0825),Train,T930506-2021,2017,S1
0.0,0.020914137,tensor(0.0825),Train,T940504-2019,2017,S1
0.0,0.019879317,tensor(0.0825),Train,T940913-2018,2017,S1
0.0,0.02246159,tensor(0.0825),Train,T841713-2019,2017,S1
0.0,0.023062643,tensor(0.0825),Train,T841502-2020,2017,S1
0.0,0.02246363,tensor(0.0825),Train,T940310-2022,2017,S1
0.0,0.022629658,tensor(0.0825),Train,T900708-2019,2017,S1
0.0,0.023185829,tensor(0.0825),Train,T900703-2021,2017,S1
0.0,0.027372018,tensor(0.0825),Train,T930508-2019,2017,S1
0.0,0.022668447,tensor(0.0825),Train,T910111-2015,2017,S1
0.0,0.022361796,tensor(0.0825),Train,T940905-2022,2017,S1
0.0,0.016589452,tensor(0.0825),Train,T940308-2015,2017,S1
0.0,0.022495847,tensor(0.0825),Train,T930107-2018,2017,S1
0.0,0.021536637,tensor(0.0825),Train,T810601-2022,2017,S1
0.0,0.020343581,tensor(0.0825),Train,T800611-2021,2017,S1
0.0,0.021686485,tensor(0.0825),Train,T920403-2021,2017,S1
0.0,0.026032913,tensor(0.0825),Train,T940509-2016,2017,S1
0.0,0.022493228,tensor(0.0825),Train,T900802-2021,2017,S1
0.0,0.024749052,tensor(0.0825),Train,T801605-2018,2017,S1
0.0,0.02246629,tensor(0.0825),Train,T940109-2020,2017,S1
0.0,0.020720605,tensor(0.0825),Train,T841101-2020,2017,S1
0.0,0.020431776,tensor(0.0825),Train,T801210-2018,2017,S1
0.0,0.018512806,tensor(0.0825),Train,T800606-2020,2017,S1
0.0,0.022041533,tensor(0.0825),Train,T830305-2016,2017,S1
0.0,0.019402778,tensor(0.0825),Train,T841102-2022,2017,S1
0.0,0.0245199,tensor(0.0825),Train,T801207-2015,2017,S1
0.0,0.019705208,tensor(0.0825),Train,T940508-2018,2017,S1
0.0,0.019578679,tensor(0.0825),Train,T931004-2018,2017,S1
0.0,0.025513362,tensor(0.0825),Train,T802303-2021,2017,S1
0.0,0.02155241,tensor(0.0825),Train,T800610-2019,2017,S1
0.0,0.018569935,tensor(0.0825),Train,T800912-2015,2017,S1
0.0,0.021743849,tensor(0.0825),Train,T931001-2018,2017,S1
0.0,0.021644583,tensor(0.0825),Train,T801202-2021,2017,S1
0.0,0.020750055,tensor(0.0825),Train,T920902-2020,2017,S1
0.0,0.033629946,tensor(0.0825),Train,T900707-2015,2017,S1
0.0,0.024031354,tensor(0.0825),Train,T801213-2015,2017,S1
0.0,0.020790104,tensor(0.0825),Train,T840807-2015,2017,S1
0.0,0.027262148,tensor(0.0825),Train,T802303-2019,2017,S1
0.0,0.020377925,tensor(0.0825),Train,T800605-2022,2017,S1
0.0,0.01710006,tensor(0.0825),Train,T800112-2019,2017,S1
0.0,0.023492103,tensor(0.0825),Train,T900904-2022,2017,S1
0.0,0.020471383,tensor(0.0825),Train,T930103-2021,2017,S1
0.0,0.02618673,tensor(0.0825),Train,T840606-2016,2017,S1
0.0,0.020247642,tensor(0.0825),Train,T931003-2018,2017,S1
0.0,0.022609914,tensor(0.0825),Train,T800106-2019,2017,S1
0.0,0.026753996,tensor(0.0825),Train,T940904-2016,2017,S1
0.0,0.027753368,tensor(0.0825),Train,T941009-2016,2017,S1
0.0,0.021029172,tensor(0.0825),Train,T930106-2018,2017,S1
0.0,0.020821603,tensor(0.0825),Train,T841105-2022,2017,S1
0.0,0.019102236,tensor(0.0825),Train,T801605-2015,2017,S1
0.0,0.020200469,tensor(0.0825),Train,T801604-2019,2017,S1
0.0,0.020625988,tensor(0.0825),Train,T841503-2020,2017,S1
0.0,0.020799745,tensor(0.0825),Train,T801206-2021,2017,S1
0.0,0.021081861,tensor(0.0825),Train,T941009-2018,2017,S1
0.0,0.023426408,tensor(0.0825),Train,T801205-2021,2017,S1
0.0,0.026867067,tensor(0.0825),Train,T940305-2019,2017,S1
0.0,0.017042909,tensor(0.0825),Train,T801211-2018,2017,S1
0.0,0.022952996,tensor(0.0825),Train,T901304-2022,2017,S1
0.0,0.019869378,tensor(0.0825),Train,T800912-2016,2017,S1
0.0,0.021947043,tensor(0.0825),Train,T800702-2022,2017,S1
0.0,0.02391311,tensor(0.0825),Train,T801608-2021,2017,S1
0.0,0.02164479,tensor(0.0825),Train,T940303-2016,2017,S1
0.0,0.022888819,tensor(0.0825),Train,T930113-2021,2017,S1
0.0,0.019495703,tensor(0.0825),Train,T940513-2015,2017,S1
0.0,0.022804772,tensor(0.0825),Train,T940504-2022,2017,S1
0.0,0.023797292,tensor(0.0825),Train,T900707-2019,2017,S1
0.0,0.020475704,tensor(0.0825),Train,T930103-2018,2017,S1
0.0,0.024484815,tensor(0.0825),Train,T802302-2020,2017,S1
0.0,0.021875033,tensor(0.0825),Train,T900705-2020,2017,S1
0.0,0.019704636,tensor(0.0825),Train,T841105-2018,2017,S1
0.0,0.02064979,tensor(0.0825),Train,T860301-2016,2017,S1
0.0,0.020941118,tensor(0.0825),Train,T840601-2018,2017,S1
0.0,0.022365475,tensor(0.0825),Train,T940904-2015,2017,S1
0.0,0.02474147,tensor(0.0825),Train,T840608-2018,2017,S1
0.0,0.0242459,tensor(0.0825),Train,T900707-2018,2017,S1
0.0,0.021070156,tensor(0.0825),Train,T931001-2015,2017,S1
0.0,0.021948427,tensor(0.0825),Train,T841101-2018,2017,S1
0.0,0.021767158,tensor(0.0825),Train,T840705-2016,2017,S1
0.0,0.019706573,tensor(0.0825),Train,T840606-2022,2017,S1
0.0,0.021858886,tensor(0.0825),Train,T802302-2021,2017,S1
0.0,0.01928855,tensor(0.0825),Train,T941202-2019,2017,S1
0.0,0.022064947,tensor(0.0825),Train,T940307-2022,2017,S1
0.0,0.021060664,tensor(0.0825),Train,T801204-2021,2017,S1
0.0,0.021638408,tensor(0.0825),Train,T801210-2019,2017,S1
0.0,0.017697092,tensor(0.0825),Train,T940508-2019,2017,S1
0.0,0.016967032,tensor(0.0825),Train,T940310-2015,2017,S1
0.0,0.023693565,tensor(0.0825),Train,T930306-2015,2017,S1
0.0,0.03743429,tensor(0.0825),Train,T900703-2016,2017,S1
0.0,0.017798636,tensor(0.0825),Train,T900712-2015,2017,S1
0.0,0.02251948,tensor(0.0825),Train,T841102-2016,2017,S1
0.0,0.021656577,tensor(0.0825),Train,T940308-2019,2017,S1
0.0,0.018356964,tensor(0.0825),Train,T940504-2018,2017,S1
0.0,0.02149836,tensor(0.0825),Train,T840603-2018,2017,S1
0.0,0.022327255,tensor(0.0825),Train,T840604-2020,2017,S1
0.0,0.017911058,tensor(0.0825),Train,T900709-2019,2017,S1
0.0,0.022508228,tensor(0.0825),Train,T900704-2021,2017,S1
0.0,0.026564742,tensor(0.0825),Train,T800106-2020,2017,S1
0.0,0.021781135,tensor(0.0825),Train,T840205-2020,2017,S1
0.0,0.020800114,tensor(0.0825),Train,T840807-2022,2017,S1
0.0,0.01709198,tensor(0.0825),Train,T801601-2019,2017,S1
0.0,0.020389792,tensor(0.0825),Train,T840807-2019,2017,S1
0.0,0.0231074,tensor(0.0825),Train,T920901-2022,2017,S1
0.0,0.017188352,tensor(0.0825),Train,T930512-2015,2017,S1
0.0,0.02360097,tensor(0.0825),Train,T930508-2018,2017,S1
0.0,0.054949157,tensor(0.0825),Val,T900904-2020,2017,S1
0.0,0.105235696,tensor(0.0825),Val,T900709-2018,2017,S1
0.0,0.17327793,tensor(0.0825),Val,T920901-2016,2017,S1
0.0,0.024345974,tensor(0.0825),Val,T940407-2018,2017,S1
0.0,0.018068347,tensor(0.0825),Val,T910111-2019,2017,S1
0.0,0.01906111,tensor(0.0825),Val,T841106-2019,2017,S1
0.0,0.04186539,tensor(0.0825),Val,T900710-2019,2017,S1
0.0,0.17845415,tensor(0.0825),Val,T940301-2016,2017,S1
0.33298954,0.20905098,tensor(0.0825),Val,T900711-2016,2017,S1
0.0,0.027722519,tensor(0.0825),Val,T930104-2015,2017,S1
0.0,0.03227117,tensor(0.0825),Val,T940404-2019,2017,S1
0.014648167,0.07752759,tensor(0.0825),Val,T930110-2016,2017,S1
0.0,0.018917045,tensor(0.0825),Val,T930305-2019,2017,S1
0.60804445,0.05864504,tensor(0.0825),Val,T800611-2016,2017,S1
0.0,0.030722588,tensor(0.0825),Val,T841713-2020,2017,S1
0.041859448,0.033355795,tensor(0.0825),Val,T800813-2016,2017,S1
0.17654303,0.32729274,tensor(0.0825),Val,T800601-2016,2017,S1
0.0,0.018651165,tensor(0.0825),Val,T800912-2019,2017,S1
0.0,0.03982289,tensor(0.0825),Val,T801609-2019,2017,S1
0.0,0.019441748,tensor(0.0825),Val,T901304-2018,2017,S1
0.0,0.049501944,tensor(0.0825),Val,T901101-2018,2017,S1
0.0,0.025854547,tensor(0.0825),Val,T801604-2021,2017,S1
0.11731488,0.022735218,tensor(0.0825),Val,T800708-2016,2017,S1
0.0,0.032351397,tensor(0.0825),Val,T841205-2022,2017,S1
0.0,0.29076463,tensor(0.0825),Val,T900704-2016,2017,S1
0.0,0.015733995,tensor(0.0825),Val,T800607-2019,2017,S1
0.528,0.036066305,tensor(0.0825),Val,T960802-2016,2017,S1
0.0,0.018183539,tensor(0.0825),Val,T961003-2019,2017,S1
0.0,0.014526917,tensor(0.0825),Val,T930106-2015,2017,S1
0.0,0.020546658,tensor(0.0825),Val,T940109-2021,2017,S1
0.0,0.02205017,tensor(0.0825),Val,T841402-2021,2017,S1
0.0,0.028936278,tensor(0.0825),Val,T801609-2015,2017,S1
0.055403855,0.15765752,tensor(0.0825),Val,T930901-2022,2017,S1
0.0,0.033225805,tensor(0.0825),Val,T900802-2018,2017,S1
0.0,0.018746968,tensor(0.0825),Val,T840608-2020,2017,S1
0.0,0.01923048,tensor(0.0825),Val,T801203-2021,2017,S1
0.0,0.021958,tensor(0.0825),Val,T801703-2015,2017,S1
0.0,0.027129028,tensor(0.0825),Val,T930401-2020,2017,S1
0.0,0.09134938,tensor(0.0825),Val,T800603-2020,2017,S1
0.0,0.020098694,tensor(0.0825),Val,T800106-2018,2017,S1
0.0,0.042796504,tensor(0.0825),Val,T930302-2019,2017,S1
0.0,0.0208599,tensor(0.0825),Val,T930115-2022,2017,S1
0.0,0.7780291,tensor(0.0825),Val,T801202-2020,2017,S1
0.11730524,0.02394804,tensor(0.0825),Val,T931001-2016,2017,S1
0.18772648,0.10152328,tensor(0.0825),Val,T800122-2016,2017,S1
0.0,0.106665865,tensor(0.0825),Val,T940305-2016,2017,S1
0.0,0.045127142,tensor(0.0825),Val,T930115-2020,2017,S1
0.0,0.06924436,tensor(0.0825),Val,T930901-2020,2017,S1
0.0,0.04431743,tensor(0.0825),Val,T840603-2020,2017,S1
0.0,0.01957133,tensor(0.0825),Val,T841209-2021,2017,S1
0.0,0.29574442,tensor(0.0825),Val,T800613-2021,2017,S1
0.0,2.1814523,tensor(0.0825),Val,T930101-2022,2017,S1
0.0,0.014379406,tensor(0.0825),Val,T930302-2015,2017,S1
0.0,0.033463396,tensor(0.0825),Val,T801703-2016,2017,S1
0.0,0.19785118,tensor(0.0825),Val,T940301-2019,2017,S1
0.0,0.02525635,tensor(0.0825),Val,T801204-2022,2017,S1
0.055466738,0.34962457,tensor(0.0825),Val,T940405-2016,2017,S1
0.0,0.49121696,tensor(0.0825),Val,T800610-2018,2017,S1
0.0,0.18268877,tensor(0.0825),Val,T800610-2015,2017,S1
0.049678743,0.090817645,tensor(0.0825),Val,T940406-2016,2017,S1
0.0,0.0152462,tensor(0.0825),Val,T841707-2021,2017,S1
0.0,0.027838593,tensor(0.0825),Val,T800601-2018,2017,S1
0.0,0.018123722,tensor(0.0825),Val,T940404-2015,2017,S1
0.3751406,0.02619406,tensor(0.0825),Val,T930511-2016,2017,S1
0.0,0.013166388,tensor(0.0825),Val,T800708-2022,2017,S1
0.0,0.018510625,tensor(0.0825),Val,T800119-2022,2017,S1
0.0,0.040522918,tensor(0.0825),Val,T900702-2015,2017,S1
0.0,0.048936415,tensor(0.0825),Val,T801211-2020,2017,S1
0.0,0.0353795,tensor(0.0825),Val,T930109-2015,2017,S1
0.0,0.044655193,tensor(0.0825),Val,T960802-2020,2017,S1
