Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.012987961,0.030395066,tensor(0.0429),Train,T760114-2017,2015,C3
0.0020717392,0.03048509,tensor(0.0429),Train,T710903-2022,2015,C3
0.08696165,0.05441444,tensor(0.0429),Train,T180801-2021,2015,C3
0.15547703,0.058349855,tensor(0.0429),Train,T700706-2017,2015,C3
0.08689377,0.053037323,tensor(0.0429),Train,T700116-2016,2015,C3
0.00954654,0.030747944,tensor(0.0429),Train,T140203-2022,2015,C3
0.29904154,0.19237581,tensor(0.0429),Train,T700706-2016,2015,C3
0.021563342,0.030172378,tensor(0.0429),Train,T700114-2016,2015,C3
0.037763283,0.03272178,tensor(0.0429),Train,T700716-2016,2015,C3
0.0036781037,0.030172378,tensor(0.0429),Train,T140208-2021,2015,C3
0.12389232,0.059711467,tensor(0.0429),Train,T711103-2016,2015,C3
0.07802746,0.033925068,tensor(0.0429),Train,T150609-2022,2015,C3
0.0049598166,0.03188693,tensor(0.0429),Train,T760618-2017,2015,C3
0.017045928,0.034813136,tensor(0.0429),Train,T160610-2021,2015,C3
0.047041707,0.043665845,tensor(0.0429),Train,T760610-2017,2015,C3
0.050223533,0.068218835,tensor(0.0429),Train,T760205-2017,2015,C3
0.2795699,0.11628567,tensor(0.0429),Train,T700601-2020,2015,C3
0.0032569382,0.030092735,tensor(0.0429),Train,T700510-2016,2015,C3
0.010968111,0.031025592,tensor(0.0429),Train,T700715-2016,2015,C3
0.0026375144,0.04059557,tensor(0.0429),Train,T760209-2017,2015,C3
0.032844074,0.031303387,tensor(0.0429),Train,T720214-2021,2015,C3
0.056092843,0.030980993,tensor(0.0429),Train,T200605-2017,2015,C3
0.012053694,0.03202962,tensor(0.0429),Train,T710611-2019,2015,C3
0.04925603,0.041477144,tensor(0.0429),Train,T191010-2022,2015,C3
0.015474905,0.030172378,tensor(0.0429),Train,T190203-2018,2015,C3
0.0017240554,0.033540048,tensor(0.0429),Train,T180704-2021,2015,C3
0.0114576705,0.03814184,tensor(0.0429),Train,T700105-2016,2015,C3
0.001999822,0.029813454,tensor(0.0429),Train,T700718-2016,2015,C3
0.0066939685,0.030172378,tensor(0.0429),Train,T140905-2021,2015,C3
0.04722519,0.031476192,tensor(0.0429),Train,T200617-2017,2015,C3
0.0055799913,0.03044815,tensor(0.0429),Train,T700806-2019,2015,C3
0.014503263,0.030172378,tensor(0.0429),Train,T700505-2019,2015,C3
0.39058134,0.36481652,tensor(0.0429),Train,T760709-2018,2015,C3
0.0038233346,0.03058659,tensor(0.0429),Train,T760204-2017,2015,C3
0.006253909,0.030638129,tensor(0.0429),Train,T190211-2018,2015,C3
0.03272757,0.039939616,tensor(0.0429),Train,T760106-2018,2015,C3
0.10690741,0.070962176,tensor(0.0429),Train,T150609-2016,2015,C3
0.023150492,0.029431129,tensor(0.0429),Train,T760608-2017,2015,C3
0.0054749255,0.030172378,tensor(0.0429),Train,T700801-2016,2015,C3
0.13983749,0.06796806,tensor(0.0429),Train,T180306-2021,2015,C3
0.0115636,0.030247271,tensor(0.0429),Train,T730204-2022,2015,C3
0.067093626,0.03022078,tensor(0.0429),Train,T700712-2016,2015,C3
0.08276613,0.03836548,tensor(0.0429),Train,T180704-2016,2015,C3
0.019893985,0.031799067,tensor(0.0429),Train,T160610-2022,2015,C3
0.0065715015,0.03202037,tensor(0.0429),Train,T180702-2021,2015,C3
0.012800418,0.030005455,tensor(0.0429),Train,T700714-2022,2015,C3
0.013521539,0.03343154,tensor(0.0429),Train,T760120-2021,2015,C3
0.0135126,0.03187091,tensor(0.0429),Train,T730208-2022,2015,C3
0.046577275,0.030245587,tensor(0.0429),Train,T710106-2022,2015,C3
0.3857143,0.37195697,tensor(0.0429),Train,T700703-2022,2015,C3
0.005184033,0.031193513,tensor(0.0429),Train,T191009-2021,2015,C3
0.009665421,0.033146143,tensor(0.0429),Train,T150615-2017,2015,C3
0.07514451,0.039153434,tensor(0.0429),Train,T760109-2017,2015,C3
0.00087156333,0.03292135,tensor(0.0429),Train,T721001-2021,2015,C3
0.020652622,0.031643547,tensor(0.0429),Train,T700805-2019,2015,C3
0.013728014,0.03184012,tensor(0.0429),Train,T710517-2022,2015,C3
0.00042042852,0.030916056,tensor(0.0429),Train,T721001-2022,2015,C3
0.0068228985,0.030345911,tensor(0.0429),Train,T150615-2016,2015,C3
0.020511916,0.03287106,tensor(0.0429),Train,T760107-2017,2015,C3
0.006132761,0.033792403,tensor(0.0429),Train,T760403-2017,2015,C3
0.0038192305,0.030935954,tensor(0.0429),Train,T760609-2017,2015,C3
0.21210161,0.11762726,tensor(0.0429),Train,T190609-2022,2015,C3
0.021433355,0.03604094,tensor(0.0429),Train,T700110-2016,2015,C3
0.015766602,0.03222043,tensor(0.0429),Train,T190109-2022,2015,C3
0.0014594244,0.03127172,tensor(0.0429),Train,T730203-2022,2015,C3
0.0033428844,0.033111177,tensor(0.0429),Train,T180801-2020,2015,C3
0.02531866,0.030857582,tensor(0.0429),Train,T770202-2018,2015,C3
0.007118286,0.031567384,tensor(0.0429),Train,T160103-2021,2015,C3
0.0041507026,0.030172378,tensor(0.0429),Train,T180801-2017,2015,C3
0.0049657673,0.0340782,tensor(0.0429),Train,T700201-2020,2015,C3
0.054193866,0.030172378,tensor(0.0429),Train,T210504-2022,2015,C3
0.11877076,0.03543834,tensor(0.0429),Train,T191010-2021,2015,C3
0.008465343,0.03049944,tensor(0.0429),Train,T140205-2021,2015,C3
0.012666667,0.031190967,tensor(0.0429),Train,T191011-2022,2015,C3
0.24324325,0.15527916,tensor(0.0429),Train,T700601-2017,2015,C3
0.010787273,0.030692,tensor(0.0429),Train,T180311-2016,2015,C3
0.011866766,0.03384227,tensor(0.0429),Train,T720806-2021,2015,C3
0.27966103,0.11979103,tensor(0.0429),Train,T700709-2019,2015,C3
0.05847899,0.032695077,tensor(0.0429),Train,T770404-2017,2015,C3
0.029666254,0.030324202,tensor(0.0429),Train,T770206-2016,2015,C3
0.012597708,0.030534904,tensor(0.0429),Train,T760110-2020,2015,C3
0.019786911,0.030310431,tensor(0.0429),Train,T700601-2019,2015,C3
0.008569173,0.029966379,tensor(0.0429),Train,T700801-2017,2015,C3
0.065888815,0.032105714,tensor(0.0429),Train,T191005-2021,2015,C3
0.007817489,0.045064025,tensor(0.0429),Train,T760113-2017,2015,C3
0.0072041783,0.030236233,tensor(0.0429),Train,T711103-2019,2015,C3
0.0017446933,0.029761877,tensor(0.0429),Train,T700716-2018,2015,C3
0.007561615,0.032186557,tensor(0.0429),Train,T720209-2022,2015,C3
0.51829267,0.4009754,tensor(0.0429),Train,T770805-2021,2015,C3
0.015105506,0.030172378,tensor(0.0429),Train,T160616-2017,2015,C3
0.18269122,0.08161389,tensor(0.0429),Train,T760111-2017,2015,C3
0.06225551,0.037467517,tensor(0.0429),Train,T160604-2021,2015,C3
0.0009976306,0.030775705,tensor(0.0429),Train,T180801-2016,2015,C3
0.09232858,0.033213854,tensor(0.0429),Train,T200622-2017,2015,C3
0.001014788,0.030172378,tensor(0.0429),Train,T710513-2022,2015,C3
0.0013323643,0.03037706,tensor(0.0429),Train,T700711-2016,2015,C3
0.039742745,0.034363486,tensor(0.0429),Train,T711102-2016,2015,C3
0.010253498,0.030461341,tensor(0.0429),Train,T760506-2017,2015,C3
1.0,0.64053345,tensor(0.0429),Train,T710905-2021,2015,C3
0.27642006,0.25110167,tensor(0.0429),Train,T760106-2016,2015,C3
0.06472761,0.035151057,tensor(0.0429),Train,T160616-2016,2015,C3
0.04880137,0.030967036,tensor(0.0429),Train,T710111-2022,2015,C3
0.3902439,0.25458238,tensor(0.0429),Train,T770402-2016,2015,C3
0.0025891364,0.030533398,tensor(0.0429),Train,T710610-2022,2015,C3
0.0070677055,0.03152404,tensor(0.0429),Train,T700511-2016,2015,C3
0.00054510764,0.031695496,tensor(0.0429),Train,T700717-2019,2015,C3
0.02460363,0.03398771,tensor(0.0429),Train,T180306-2016,2015,C3
0.29015544,0.26013368,tensor(0.0429),Train,T730124-2022,2015,C3
0.02848597,0.03917233,tensor(0.0429),Train,T760607-2017,2015,C3
0.38645834,0.31558013,tensor(0.0429),Train,T760701-2016,2015,C3
0.002351005,0.03331253,tensor(0.0429),Train,T180304-2021,2015,C3
0.0036896935,0.03135445,tensor(0.0429),Train,T710512-2022,2015,C3
0.0,0.030092388,tensor(0.0429),Train,T700202-2018,2015,C3
0.0,0.030339465,tensor(0.0429),Train,T760121-2020,2015,C3
0.0,0.030478943,tensor(0.0429),Train,T760702-2016,2015,C3
0.0,0.030884381,tensor(0.0429),Train,T700604-2020,2015,C3
0.0,0.030582463,tensor(0.0429),Train,T700509-2022,2015,C3
0.0,0.030849192,tensor(0.0429),Train,T730212-2022,2015,C3
0.0,0.03099452,tensor(0.0429),Train,T700104-2020,2015,C3
0.0,0.030251384,tensor(0.0429),Train,T180306-2019,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T740205-2022,2015,C3
0.0,0.030873472,tensor(0.0429),Train,T260309-2021,2015,C3
0.0,0.031276114,tensor(0.0429),Train,T760404-2019,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T760118-2019,2015,C3
0.0,0.032969624,tensor(0.0429),Train,T730116-2020,2015,C3
0.0,0.031228388,tensor(0.0429),Train,T760104-2018,2015,C3
0.0,0.030747775,tensor(0.0429),Train,T710905-2019,2015,C3
0.0,0.030331042,tensor(0.0429),Train,T710403-2017,2015,C3
0.0,0.039071836,tensor(0.0429),Train,T700116-2017,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T180702-2022,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T191004-2018,2015,C3
0.0,0.031484436,tensor(0.0429),Train,T730105-2020,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190308-2016,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T740206-2020,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190112-2021,2015,C3
0.0,0.030453682,tensor(0.0429),Train,T190502-2020,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190316-2020,2015,C3
0.0,0.031342253,tensor(0.0429),Train,T760205-2016,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T710517-2017,2015,C3
0.0,0.037573718,tensor(0.0429),Train,T760106-2021,2015,C3
0.0,0.030905765,tensor(0.0429),Train,T760123-2019,2015,C3
0.0,0.030508142,tensor(0.0429),Train,T160202-2019,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T730615-2017,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T710515-2021,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T730310-2020,2015,C3
0.0,0.031947292,tensor(0.0429),Train,T740202-2022,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T730615-2019,2015,C3
0.0,0.030265331,tensor(0.0429),Train,T720212-2022,2015,C3
0.0,0.030158509,tensor(0.0429),Train,T190111-2016,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T160103-2018,2015,C3
0.0,0.030793142,tensor(0.0429),Train,T720209-2016,2015,C3
0.0,0.031793535,tensor(0.0429),Train,T260103-2016,2015,C3
0.0,0.030723453,tensor(0.0429),Train,T191008-2017,2015,C3
0.0,0.030325133,tensor(0.0429),Train,T750309-2020,2015,C3
0.0,0.030458206,tensor(0.0429),Train,T700513-2019,2015,C3
0.0,0.030209756,tensor(0.0429),Train,T760606-2018,2015,C3
0.0,0.030334124,tensor(0.0429),Train,T190211-2016,2015,C3
0.0,0.030283088,tensor(0.0429),Train,T180311-2018,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190213-2022,2015,C3
0.0,0.030472219,tensor(0.0429),Train,T190316-2021,2015,C3
0.0,0.03172116,tensor(0.0429),Train,T730115-2019,2015,C3
0.0,0.03221854,tensor(0.0429),Train,T710512-2019,2015,C3
0.0,0.038212337,tensor(0.0429),Train,T700716-2020,2015,C3
0.0,0.030377734,tensor(0.0429),Train,T710503-2020,2015,C3
0.0,0.03035298,tensor(0.0429),Train,T190501-2021,2015,C3
0.0,0.030604452,tensor(0.0429),Train,T191009-2022,2015,C3
0.0,0.031054873,tensor(0.0429),Train,T730407-2021,2015,C3
0.0,0.030275602,tensor(0.0429),Train,T710912-2020,2015,C3
0.0,0.030851806,tensor(0.0429),Train,T700509-2020,2015,C3
0.0,0.030265981,tensor(0.0429),Train,T191008-2020,2015,C3
0.0,0.031423647,tensor(0.0429),Train,T700102-2019,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190315-2022,2015,C3
0.0,0.03164652,tensor(0.0429),Train,T260302-2020,2015,C3
0.0,0.03093096,tensor(0.0429),Train,T760118-2016,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T770106-2020,2015,C3
0.0,0.030076522,tensor(0.0429),Train,T700111-2017,2015,C3
0.0,0.031997096,tensor(0.0429),Train,T710506-2019,2015,C3
0.0,0.03192572,tensor(0.0429),Train,T760709-2020,2015,C3
0.0,0.032288887,tensor(0.0429),Train,T760110-2021,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T760514-2016,2015,C3
0.0,0.030424763,tensor(0.0429),Train,T700606-2020,2015,C3
0.0,0.030320281,tensor(0.0429),Train,T760702-2018,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T140904-2022,2015,C3
0.0,0.030199,tensor(0.0429),Train,T190906-2021,2015,C3
0.0,0.029614603,tensor(0.0429),Train,T760503-2020,2015,C3
0.0,0.028955717,tensor(0.0429),Train,T760109-2018,2015,C3
0.0,0.031160861,tensor(0.0429),Train,T260309-2016,2015,C3
0.0,0.028592404,tensor(0.0429),Train,T760108-2018,2015,C3
0.0,0.028151914,tensor(0.0429),Train,T760204-2018,2015,C3
0.0,0.030633211,tensor(0.0429),Train,T191009-2016,2015,C3
0.0,0.031143999,tensor(0.0429),Train,T750309-2019,2015,C3
0.0,0.032334615,tensor(0.0429),Train,T730103-2016,2015,C3
0.0,0.030274574,tensor(0.0429),Train,T700505-2016,2015,C3
0.0,0.030459637,tensor(0.0429),Train,T730124-2019,2015,C3
0.0,0.03027525,tensor(0.0429),Train,T760120-2018,2015,C3
0.0,0.032484133,tensor(0.0429),Train,T710904-2017,2015,C3
0.0,0.030232856,tensor(0.0429),Train,T760205-2022,2015,C3
0.0,0.030603647,tensor(0.0429),Train,T191301-2018,2015,C3
0.0,0.030258927,tensor(0.0429),Train,T710514-2020,2015,C3
0.0,0.034577794,tensor(0.0429),Train,T210503-2019,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T191303-2022,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T760613-2022,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T700514-2018,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T180307-2022,2015,C3
0.0,0.032004066,tensor(0.0429),Train,T760701-2021,2015,C3
0.0,0.030814454,tensor(0.0429),Train,T720212-2018,2015,C3
0.0,0.030539349,tensor(0.0429),Train,T700116-2021,2015,C3
0.0,0.037162315,tensor(0.0429),Train,T770206-2017,2015,C3
0.0,0.035233825,tensor(0.0429),Train,T760503-2022,2015,C3
0.0,0.030531615,tensor(0.0429),Train,T700511-2020,2015,C3
0.0,0.031499792,tensor(0.0429),Train,T760605-2019,2015,C3
0.0,0.030912107,tensor(0.0429),Train,T700103-2020,2015,C3
0.0,0.030713534,tensor(0.0429),Train,T760404-2022,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190309-2020,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T260304-2018,2015,C3
0.0,0.0326168,tensor(0.0429),Train,T700504-2020,2015,C3
0.0,0.030357426,tensor(0.0429),Train,T721002-2016,2015,C3
0.0,0.030331742,tensor(0.0429),Train,T700713-2017,2015,C3
0.0,0.03136898,tensor(0.0429),Train,T770403-2022,2015,C3
0.0,0.030605406,tensor(0.0429),Train,T770402-2018,2015,C3
0.0,0.030187631,tensor(0.0429),Train,T700504-2022,2015,C3
0.0,0.033150133,tensor(0.0429),Train,T730306-2017,2015,C3
0.0,0.031402495,tensor(0.0429),Train,T710912-2022,2015,C3
0.0,0.030590182,tensor(0.0429),Train,T730205-2018,2015,C3
0.0,0.031025326,tensor(0.0429),Train,T730206-2019,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T191002-2018,2015,C3
0.0,0.030922905,tensor(0.0429),Train,T730124-2020,2015,C3
0.0,0.03067698,tensor(0.0429),Train,T700122-2020,2015,C3
0.0,0.031105166,tensor(0.0429),Train,T760705-2016,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T260308-2019,2015,C3
0.0,0.030284649,tensor(0.0429),Train,T760605-2022,2015,C3
0.0,0.032585792,tensor(0.0429),Train,T740204-2021,2015,C3
0.0,0.03180958,tensor(0.0429),Train,T140904-2020,2015,C3
0.0,0.030611375,tensor(0.0429),Train,T700515-2018,2015,C3
0.0,0.030431062,tensor(0.0429),Train,T710404-2019,2015,C3
0.0,0.030734058,tensor(0.0429),Train,T750309-2018,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T730104-2018,2015,C3
0.0,0.030754805,tensor(0.0429),Train,T760203-2019,2015,C3
0.0,0.03019524,tensor(0.0429),Train,T760207-2019,2015,C3
0.0,0.03060489,tensor(0.0429),Train,T760105-2019,2015,C3
0.0,0.03048141,tensor(0.0429),Train,T770206-2021,2015,C3
0.0,0.030288775,tensor(0.0429),Train,T190403-2022,2015,C3
0.0,0.030581886,tensor(0.0429),Train,T760210-2016,2015,C3
0.0,0.031767495,tensor(0.0429),Train,T740202-2016,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T191302-2019,2015,C3
0.0,0.033462815,tensor(0.0429),Train,T700702-2021,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T760402-2018,2015,C3
0.0,0.031952664,tensor(0.0429),Train,T200615-2016,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190313-2016,2015,C3
0.0,0.03059248,tensor(0.0429),Train,T700120-2017,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190309-2022,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190404-2017,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190313-2022,2015,C3
0.0,0.030044144,tensor(0.0429),Train,T710608-2016,2015,C3
0.0,0.030469637,tensor(0.0429),Train,T700122-2016,2015,C3
0.0,0.030307788,tensor(0.0429),Train,T760404-2018,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190308-2018,2015,C3
0.0,0.030188212,tensor(0.0429),Train,T760511-2020,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T140711-2020,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190106-2017,2015,C3
0.0,0.030116249,tensor(0.0429),Train,T760604-2020,2015,C3
0.0,0.030378208,tensor(0.0429),Train,T710703-2016,2015,C3
0.0,0.035365533,tensor(0.0429),Train,T770202-2016,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T210108-2022,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T770602-2020,2015,C3
0.0,0.030530145,tensor(0.0429),Train,T710610-2021,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T700806-2020,2015,C3
0.0,0.03019548,tensor(0.0429),Train,T190215-2022,2015,C3
0.0,0.030193966,tensor(0.0429),Train,T710510-2017,2015,C3
0.0,0.030211473,tensor(0.0429),Train,T700802-2019,2015,C3
0.0,0.029405136,tensor(0.0429),Train,T760107-2018,2015,C3
0.0,0.030887688,tensor(0.0429),Train,T191305-2019,2015,C3
0.0,0.03085864,tensor(0.0429),Train,T710705-2018,2015,C3
0.0,0.03175618,tensor(0.0429),Train,T700509-2016,2015,C3
0.0,0.031945184,tensor(0.0429),Train,T191010-2017,2015,C3
0.0,0.03116092,tensor(0.0429),Train,T160610-2019,2015,C3
0.0,0.031211656,tensor(0.0429),Train,T260301-2021,2015,C3
0.0,0.032661103,tensor(0.0429),Train,T230104-2020,2015,C3
0.0,0.030486822,tensor(0.0429),Train,T720903-2016,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190508-2017,2015,C3
0.0,0.030341798,tensor(0.0429),Train,T760201-2016,2015,C3
0.0,0.030479899,tensor(0.0429),Train,T760117-2022,2015,C3
0.0,0.03148541,tensor(0.0429),Train,T710404-2017,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T140711-2018,2015,C3
0.0,0.030313715,tensor(0.0429),Train,T141409-2016,2015,C3
0.0,0.030969132,tensor(0.0429),Train,T700112-2016,2015,C3
0.0,0.030266058,tensor(0.0429),Train,T760505-2018,2015,C3
0.0,0.030922681,tensor(0.0429),Train,T760618-2022,2015,C3
0.0,0.030691344,tensor(0.0429),Train,T260103-2020,2015,C3
0.0,0.032365277,tensor(0.0429),Train,T730106-2019,2015,C3
0.0,0.031391285,tensor(0.0429),Train,T710604-2021,2015,C3
0.0,0.031455003,tensor(0.0429),Train,T760124-2017,2015,C3
0.0,0.03051428,tensor(0.0429),Train,T200508-2019,2015,C3
0.0,0.030606415,tensor(0.0429),Train,T710705-2020,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T710509-2022,2015,C3
0.0,0.0302038,tensor(0.0429),Train,T760607-2018,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T190507-2022,2015,C3
0.0,0.030548144,tensor(0.0429),Train,T150102-2020,2015,C3
0.0,0.031038573,tensor(0.0429),Train,T140201-2020,2015,C3
0.0,0.030172378,tensor(0.0429),Train,T740302-2019,2015,C3
0.0,0.030284429,tensor(0.0429),Train,T760511-2018,2015,C3
0.0,0.030795347,tensor(0.0429),Train,T240201-2021,2015,C3
