Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.609375,0.5960136,tensor(0.0523),Train,T900602-2017,2015,S2
0.22144741,0.010193375,tensor(0.0523),Train,T900209-2016,2015,S2
0.11856175,0.02294277,tensor(0.0523),Train,T961303-2016,2015,S2
0.0031172887,0.0010963784,tensor(0.0523),Train,T901302-2017,2015,S2
0.085290216,0.0,tensor(0.0523),Train,T900501-2017,2015,S2
0.39974016,0.3444545,tensor(0.0523),Train,T941004-2017,2015,S2
0.0063552014,0.0,tensor(0.0523),Train,T920801-2017,2015,S2
0.08739622,0.0,tensor(0.0523),Train,T801304-2016,2015,S2
0.12085635,0.038957275,tensor(0.0523),Train,T950605-2016,2015,S2
0.006521314,0.00073414034,tensor(0.0523),Train,T800803-2016,2015,S2
0.07630522,0.011892058,tensor(0.0523),Train,T940804-2016,2015,S2
0.0017609975,0.0,tensor(0.0523),Train,T950610-2017,2015,S2
0.39339104,0.35705864,tensor(0.0523),Train,T801501-2017,2015,S2
0.014247044,0.0023680716,tensor(0.0523),Train,T950615-2016,2015,S2
0.03338573,0.0,tensor(0.0523),Train,T900105-2016,2015,S2
0.004909542,0.0,tensor(0.0523),Train,T940205-2017,2015,S2
0.008504577,0.0,tensor(0.0523),Train,T901505-2016,2015,S2
0.15478453,0.22099033,tensor(0.0523),Train,T940705-2017,2015,S2
0.40865386,0.38840732,tensor(0.0523),Train,T941003-2017,2015,S2
0.03063921,0.00096781255,tensor(0.0523),Train,T920108-2017,2015,S2
0.0722235,0.0022372971,tensor(0.0523),Train,T950611-2016,2015,S2
0.27964205,0.21947515,tensor(0.0523),Train,T960204-2016,2015,S2
0.02013435,0.0006029222,tensor(0.0523),Train,T900403-2017,2015,S2
0.04080198,0.0028064414,tensor(0.0523),Train,T950609-2016,2015,S2
0.26567793,0.24944909,tensor(0.0523),Train,T940911-2017,2015,S2
0.53252834,0.42131788,tensor(0.0523),Train,T802004-2016,2015,S2
0.1298003,0.045465954,tensor(0.0523),Train,T801905-2017,2015,S2
0.3453833,0.2680606,tensor(0.0523),Train,T801217-2017,2015,S2
0.032977533,0.0010051731,tensor(0.0523),Train,T930510-2016,2015,S2
0.015084181,0.0,tensor(0.0523),Train,T901603-2017,2015,S2
0.016625334,0.0,tensor(0.0523),Train,T941011-2022,2015,S2
0.009665918,0.0,tensor(0.0523),Train,T930607-2022,2015,S2
0.92081034,0.80251586,tensor(0.0523),Train,T920120-2017,2015,S2
0.18233618,0.07633306,tensor(0.0523),Train,T960206-2017,2015,S2
0.51599586,0.4778456,tensor(0.0523),Train,T900304-2017,2015,S2
0.3670833,0.30853873,tensor(0.0523),Train,T960801-2016,2015,S2
0.031701133,0.0,tensor(0.0523),Train,T860204-2016,2015,S2
0.037655033,0.0,tensor(0.0523),Train,T860109-2018,2015,S2
1.0,1.0018702,tensor(0.0523),Train,T900801-2020,2015,S2
0.027195284,0.014440661,tensor(0.0523),Train,T901404-2017,2015,S2
0.0019176374,0.0,tensor(0.0523),Train,T901102-2022,2015,S2
0.055571135,0.0,tensor(0.0523),Train,T950614-2017,2015,S2
0.07494426,0.049942132,tensor(0.0523),Train,T860109-2016,2015,S2
0.006972447,0.0,tensor(0.0523),Train,T940207-2016,2015,S2
0.0150165185,0.0,tensor(0.0523),Train,T961301-2016,2015,S2
0.037924636,0.0,tensor(0.0523),Train,T941010-2017,2015,S2
0.98657167,0.93557215,tensor(0.0523),Train,T920120-2016,2015,S2
0.05693545,0.0,tensor(0.0523),Train,T940401-2016,2015,S2
0.0056220833,0.0010686883,tensor(0.0523),Train,T900902-2017,2015,S2
0.54523605,0.5352222,tensor(0.0523),Train,T960203-2016,2015,S2
0.006999112,0.005101637,tensor(0.0523),Train,T901302-2016,2015,S2
0.4573611,0.39027196,tensor(0.0523),Train,T801218-2017,2015,S2
0.025244521,0.0010551584,tensor(0.0523),Train,T960205-2017,2015,S2
0.10350261,0.0,tensor(0.0523),Train,T930606-2017,2015,S2
0.0030076546,0.0,tensor(0.0523),Train,T961104-2016,2015,S2
0.022879532,0.0026678343,tensor(0.0523),Train,T900208-2016,2015,S2
0.19553773,0.14862664,tensor(0.0523),Train,T900507-2017,2015,S2
0.032392558,0.003318706,tensor(0.0523),Train,T930513-2017,2015,S2
0.023984894,0.0,tensor(0.0523),Train,T960208-2017,2015,S2
0.026561433,0.0236833,tensor(0.0523),Train,T800807-2016,2015,S2
0.02511066,0.0,tensor(0.0523),Train,T920104-2017,2015,S2
0.32414073,0.27402207,tensor(0.0523),Train,T800121-2017,2015,S2
0.18037975,0.11294279,tensor(0.0523),Train,T801901-2017,2015,S2
0.019829625,0.0,tensor(0.0523),Train,T930504-2017,2015,S2
0.16515751,0.065615974,tensor(0.0523),Train,T801216-2017,2015,S2
0.05500262,0.0042776475,tensor(0.0523),Train,T950612-2016,2015,S2
0.10052777,0.021965642,tensor(0.0523),Train,T800504-2017,2015,S2
0.6310201,0.6468717,tensor(0.0523),Train,T800612-2016,2015,S2
0.03491157,3.1937285e-05,tensor(0.0523),Train,T930802-2017,2015,S2
0.05452728,0.0,tensor(0.0523),Train,T901604-2017,2015,S2
0.14469753,0.06595334,tensor(0.0523),Train,T961105-2017,2015,S2
0.05559041,0.017545108,tensor(0.0523),Train,T800804-2016,2015,S2
0.32297966,0.20860691,tensor(0.0523),Train,T930602-2017,2015,S2
0.33044705,0.29780146,tensor(0.0523),Train,T940107-2017,2015,S2
0.051583428,0.0025677874,tensor(0.0523),Train,T910502-2022,2015,S2
0.5288761,0.4542183,tensor(0.0523),Train,T801901-2016,2015,S2
0.041643795,0.002891685,tensor(0.0523),Train,T930205-2017,2015,S2
0.05162445,0.0038973961,tensor(0.0523),Train,T930307-2017,2015,S2
0.008806739,0.0,tensor(0.0523),Train,T802002-2017,2015,S2
0.11048944,0.014975834,tensor(0.0523),Train,T900601-2017,2015,S2
0.7470404,0.75109214,tensor(0.0523),Train,T900207-2017,2015,S2
0.7209302,0.7146088,tensor(0.0523),Train,T940306-2016,2015,S2
0.005590965,0.0,tensor(0.0523),Train,T920106-2016,2015,S2
0.043670584,0.012586932,tensor(0.0523),Train,T930509-2016,2015,S2
0.1210129,0.027492527,tensor(0.0523),Train,T801904-2016,2015,S2
0.0052457275,0.0036062605,tensor(0.0523),Train,T900505-2017,2015,S2
0.054467253,0.0,tensor(0.0523),Train,T920108-2016,2015,S2
0.85558176,0.8028983,tensor(0.0523),Train,T801218-2016,2015,S2
0.20507106,0.02623032,tensor(0.0523),Train,T940910-2017,2015,S2
0.03569563,0.0,tensor(0.0523),Train,T940208-2016,2015,S2
0.0011638305,0.0,tensor(0.0523),Train,T900903-2022,2015,S2
0.10078454,0.0,tensor(0.0523),Train,T940705-2016,2015,S2
0.038725965,0.014648182,tensor(0.0523),Train,T800612-2017,2015,S2
0.06666667,0.008150314,tensor(0.0523),Train,T940704-2016,2015,S2
0.3469442,0.26335105,tensor(0.0523),Train,T940703-2017,2015,S2
0.02713221,0.005337973,tensor(0.0523),Train,T940204-2017,2015,S2
0.10343299,0.1616585,tensor(0.0523),Train,T802003-2016,2015,S2
0.2346859,0.03709703,tensor(0.0523),Train,T900307-2017,2015,S2
0.5470654,0.406287,tensor(0.0523),Train,T800706-2016,2015,S2
0.5343595,0.51297295,tensor(0.0523),Train,T960206-2016,2015,S2
0.004127967,0.007986454,tensor(0.0523),Train,T940711-2016,2015,S2
0.020267976,0.0072501316,tensor(0.0523),Train,T801217-2022,2015,S2
0.02125662,0.0058041345,tensor(0.0523),Train,T930203-2016,2015,S2
0.010340495,0.0070671863,tensor(0.0523),Train,T801306-2017,2015,S2
0.19136468,0.042856555,tensor(0.0523),Train,T800501-2016,2015,S2
0.31799102,0.23719613,tensor(0.0523),Train,T801215-2016,2015,S2
0.0027824151,0.0,tensor(0.0523),Train,T940408-2022,2015,S2
0.038175225,0.014546111,tensor(0.0523),Train,T900603-2017,2015,S2
0.2857132,0.017378485,tensor(0.0523),Train,T960203-2017,2015,S2
0.016252235,0.0,tensor(0.0523),Train,T940507-2017,2015,S2
0.05659641,0.0,tensor(0.0523),Train,T930402-2022,2015,S2
0.015282822,0.0011843104,tensor(0.0523),Train,T950604-2016,2015,S2
1.0,0.961596,tensor(0.0523),Train,T920209-2016,2015,S2
0.07382034,0.0,tensor(0.0523),Train,T901112-2022,2015,S2
0.08428037,0.027564686,tensor(0.0523),Train,T901511-2017,2015,S2
0.007961117,0.006696983,tensor(0.0523),Train,T901506-2017,2015,S2
0.14588614,0.015373032,tensor(0.0523),Train,T930203-2017,2015,S2
0.2045687,0.017107276,tensor(0.0523),Train,T931104-2017,2015,S2
0.1716643,0.023661263,tensor(0.0523),Train,T801606-2017,2015,S2
0.02814185,0.0,tensor(0.0523),Train,T901508-2022,2015,S2
0.07327326,0.0,tensor(0.0523),Train,T941103-2016,2015,S2
0.10294342,0.030714035,tensor(0.0523),Train,T940801-2017,2015,S2
0.011994722,0.0,tensor(0.0523),Train,T950614-2016,2015,S2
0.3089431,0.32931367,tensor(0.0523),Train,T930605-2017,2015,S2
0.09686637,0.0,tensor(0.0523),Train,T800801-2017,2015,S2
0.021405727,0.0060454984,tensor(0.0523),Train,T800114-2016,2015,S2
0.11614529,0.0048291427,tensor(0.0523),Train,T930201-2017,2015,S2
0.07008849,0.0026942235,tensor(0.0523),Train,T900210-2016,2015,S2
0.27375102,0.19411182,tensor(0.0523),Train,T930806-2017,2015,S2
0.23573492,0.013143321,tensor(0.0523),Train,T930806-2016,2015,S2
0.097146325,0.052787386,tensor(0.0523),Train,T920608-2016,2015,S2
0.12214952,0.0,tensor(0.0523),Train,T930516-2017,2015,S2
0.7755102,0.69590497,tensor(0.0523),Train,T960105-2016,2015,S2
0.3444431,0.27230418,tensor(0.0523),Train,T901501-2017,2015,S2
0.34630102,0.10920306,tensor(0.0523),Train,T801903-2017,2015,S2
0.26476887,0.22060046,tensor(0.0523),Train,T900312-2017,2015,S2
0.003076994,0.004966545,tensor(0.0523),Train,T900902-2022,2015,S2
0.06521334,0.0,tensor(0.0523),Train,T961302-2016,2015,S2
0.01210258,0.0,tensor(0.0523),Train,T901511-2016,2015,S2
0.3669237,0.19346485,tensor(0.0523),Train,T800504-2016,2015,S2
0.004111462,0.0,tensor(0.0523),Train,T941103-2022,2015,S2
0.13662453,0.017635938,tensor(0.0523),Train,T901303-2016,2015,S2
0.064898945,0.0022528495,tensor(0.0523),Train,T930202-2017,2015,S2
0.116883114,0.020151626,tensor(0.0523),Train,T930801-2016,2015,S2
0.009797198,0.0,tensor(0.0523),Train,T950112-2017,2015,S2
0.26086956,0.18046248,tensor(0.0523),Train,T920704-2020,2015,S2
0.03639194,0.0,tensor(0.0523),Train,T801904-2017,2015,S2
0.093630455,0.0,tensor(0.0523),Train,T930801-2022,2015,S2
0.06996645,0.051721495,tensor(0.0523),Train,T940710-2017,2015,S2
0.048714917,0.00047840775,tensor(0.0523),Train,T930513-2016,2015,S2
0.1026694,0.013104556,tensor(0.0523),Train,T940802-2016,2015,S2
0.020648891,0.0,tensor(0.0523),Train,T901604-2022,2015,S2
0.09179124,0.006617868,tensor(0.0523),Train,T901602-2017,2015,S2
0.32258064,0.18213099,tensor(0.0523),Train,T800701-2016,2015,S2
0.997009,0.97274697,tensor(0.0523),Train,T900803-2020,2015,S2
0.020328186,0.010485373,tensor(0.0523),Train,T800709-2016,2015,S2
0.8524244,0.8625859,tensor(0.0523),Train,T900804-2016,2015,S2
0.011716028,0.000814493,tensor(0.0523),Train,T910203-2017,2015,S2
0.20313162,0.04593689,tensor(0.0523),Train,T800405-2016,2015,S2
0.42971843,0.34361568,tensor(0.0523),Train,T801905-2016,2015,S2
0.033119164,0.002672181,tensor(0.0523),Train,T940706-2016,2015,S2
0.5652379,0.5088836,tensor(0.0523),Train,T940701-2017,2015,S2
0.0016401132,0.0,tensor(0.0523),Train,T900901-2017,2015,S2
0.03024951,0.027691692,tensor(0.0523),Train,T930114-2016,2015,S2
0.58424556,0.5353204,tensor(0.0523),Train,T900204-2016,2015,S2
0.5595623,0.53342927,tensor(0.0523),Train,T940908-2017,2015,S2
0.81413,0.8282875,tensor(0.0523),Train,T960207-2016,2015,S2
0.019573374,0.0,tensor(0.0523),Train,T900803-2022,2015,S2
0.003685488,0.0,tensor(0.0523),Train,T901507-2016,2015,S2
0.06476541,0.011769501,tensor(0.0523),Train,T930509-2017,2015,S2
0.027621998,0.0045173448,tensor(0.0523),Train,T920104-2016,2015,S2
0.84689766,0.7613837,tensor(0.0523),Train,T801607-2016,2015,S2
0.014037111,0.0,tensor(0.0523),Train,T930505-2017,2015,S2
0.4595477,0.46861488,tensor(0.0523),Train,T900314-2017,2015,S2
0.014098904,0.0,tensor(0.0523),Train,T950609-2017,2015,S2
0.07408924,0.0,tensor(0.0523),Train,T910112-2017,2015,S2
0.24703088,0.19165364,tensor(0.0523),Train,T930601-2016,2015,S2
0.07579227,0.0,tensor(0.0523),Train,T901603-2022,2015,S2
0.038938604,0.0036371755,tensor(0.0523),Train,T930505-2016,2015,S2
0.017847404,0.0,tensor(0.0523),Train,T950604-2017,2015,S2
0.030337505,0.009650409,tensor(0.0523),Train,T800503-2016,2015,S2
0.007802975,0.0,tensor(0.0523),Train,T802001-2020,2015,S2
0.08493056,0.042272475,tensor(0.0523),Train,T940907-2017,2015,S2
0.012854572,0.0005251467,tensor(0.0523),Train,T960506-2016,2015,S2
0.19444445,0.11813072,tensor(0.0523),Train,T940306-2017,2015,S2
0.030809488,0.0010742642,tensor(0.0523),Train,T910503-2022,2015,S2
1.0,0.99453527,tensor(0.0523),Train,T800701-2017,2015,S2
0.14627011,0.040937364,tensor(0.0523),Train,T960805-2016,2015,S2
0.029041814,0.022111928,tensor(0.0523),Train,T800703-2017,2015,S2
0.98039216,0.98342836,tensor(0.0523),Train,T940902-2017,2015,S2
0.20582202,0.18159759,tensor(0.0523),Train,T900211-2016,2015,S2
0.024202332,0.009719561,tensor(0.0523),Train,T900305-2016,2015,S2
0.005755732,0.0042377054,tensor(0.0523),Train,T901510-2017,2015,S2
0.022628421,0.013249892,tensor(0.0523),Train,T901507-2017,2015,S2
0.032756455,0.0019355677,tensor(0.0523),Train,T930201-2016,2015,S2
0.7642661,0.63038373,tensor(0.0523),Train,T801217-2016,2015,S2
0.004297037,0.0,tensor(0.0523),Train,T900311-2016,2015,S2
0.113775596,0.09446716,tensor(0.0523),Train,T901602-2022,2015,S2
0.09490984,0.055201817,tensor(0.0523),Train,T940104-2017,2015,S2
0.03999063,0.0062413807,tensor(0.0523),Train,T940604-2017,2015,S2
0.02723971,0.0,tensor(0.0523),Train,T941011-2016,2015,S2
0.09479956,0.0,tensor(0.0523),Train,T950103-2016,2015,S2
0.22895117,0.04114288,tensor(0.0523),Train,T940106-2017,2015,S2
0.0018355023,0.008061408,tensor(0.0523),Train,T900302-2016,2015,S2
0.011638498,0.0,tensor(0.0523),Train,T910402-2017,2015,S2
0.111309975,0.0081255045,tensor(0.0523),Train,T940502-2016,2015,S2
0.008227067,0.0,tensor(0.0523),Train,T941101-2016,2015,S2
0.1894338,0.07291893,tensor(0.0523),Train,T801003-2020,2015,S2
0.008393311,0.0,tensor(0.0523),Train,T901501-2016,2015,S2
0.34160784,0.26232144,tensor(0.0523),Train,T920208-2016,2015,S2
0.0091466205,0.0045313416,tensor(0.0523),Train,T941103-2017,2015,S2
0.035998397,0.0,tensor(0.0523),Train,T930501-2016,2015,S2
0.3320908,0.30747443,tensor(0.0523),Train,T900211-2017,2015,S2
0.018518519,0.0033123414,tensor(0.0523),Train,T940507-2016,2015,S2
0.1913289,0.026333977,tensor(0.0523),Train,T940710-2016,2015,S2
0.071714185,0.012028152,tensor(0.0523),Train,T950116-2016,2015,S2
0.2241255,0.10459987,tensor(0.0523),Train,T860201-2017,2015,S2
0.037103634,0.0022294254,tensor(0.0523),Train,T930204-2017,2015,S2
0.3953475,0.3378767,tensor(0.0523),Train,T920803-2016,2015,S2
0.11442322,0.007611045,tensor(0.0523),Train,T901402-2022,2015,S2
0.3627122,0.36428678,tensor(0.0523),Train,T960208-2016,2015,S2
0.2966333,0.012175249,tensor(0.0523),Train,T940203-2016,2015,S2
0.00736377,0.0,tensor(0.0523),Train,T801903-2020,2015,S2
0.07417703,0.064946726,tensor(0.0523),Train,T930307-2016,2015,S2
0.12830366,0.00830254,tensor(0.0523),Train,T940211-2016,2015,S2
0.48395723,0.3845542,tensor(0.0523),Train,T930601-2017,2015,S2
0.027990874,0.0066282316,tensor(0.0523),Train,T901112-2017,2015,S2
0.09403492,0.037534334,tensor(0.0523),Train,T940901-2017,2015,S2
0.9413559,0.9386733,tensor(0.0523),Train,T900202-2017,2015,S2
0.039877508,0.0,tensor(0.0523),Train,T930205-2016,2015,S2
0.5067856,0.4662997,tensor(0.0523),Train,T800505-2016,2015,S2
0.06960557,0.005208063,tensor(0.0523),Train,T940408-2017,2015,S2
0.005120126,0.0,tensor(0.0523),Train,T901303-2022,2015,S2
0.024852892,0.012373681,tensor(0.0523),Train,T900303-2017,2015,S2
0.1179444,0.015926795,tensor(0.0523),Train,T930111-2017,2015,S2
0.09284893,0.063429736,tensor(0.0523),Train,T930111-2016,2015,S2
0.8003543,0.67627776,tensor(0.0523),Train,T801903-2016,2015,S2
0.08601365,0.009677527,tensor(0.0523),Train,T801305-2016,2015,S2
0.12489338,0.03310091,tensor(0.0523),Train,T800710-2017,2015,S2
0.29792747,0.30707672,tensor(0.0523),Train,T940401-2017,2015,S2
0.016651865,0.0,tensor(0.0523),Train,T950613-2016,2015,S2
0.42400843,0.34942272,tensor(0.0523),Train,T800703-2016,2015,S2
0.6677796,0.5622667,tensor(0.0523),Train,T901107-2022,2015,S2
0.0012457799,0.0,tensor(0.0523),Train,T900302-2022,2015,S2
0.06566152,0.008478567,tensor(0.0523),Train,T930402-2016,2015,S2
0.014127932,0.0,tensor(0.0523),Train,T930606-2022,2015,S2
0.059569564,0.0,tensor(0.0523),Train,T802002-2016,2015,S2
0.044454325,0.004744951,tensor(0.0523),Train,T930403-2017,2015,S2
0.63896275,0.43652615,tensor(0.0523),Train,T801902-2017,2015,S2
0.7840145,0.5388986,tensor(0.0523),Train,T801606-2016,2015,S2
0.29134974,0.053519577,tensor(0.0523),Train,T940211-2022,2015,S2
0.125,0.012100225,tensor(0.0523),Train,T960103-2016,2015,S2
0.16303904,0.08903786,tensor(0.0523),Train,T940916-2017,2015,S2
0.9791667,0.92188644,tensor(0.0523),Train,T860114-2016,2015,S2
0.00400862,0.0,tensor(0.0523),Train,T930802-2022,2015,S2
0.49585477,0.4748004,tensor(0.0523),Train,T900206-2016,2015,S2
0.014024715,0.0,tensor(0.0523),Train,T901301-2017,2015,S2
0.27286413,0.17843571,tensor(0.0523),Train,T860302-2021,2015,S2
0.38713872,0.38267213,tensor(0.0523),Train,T940906-2017,2015,S2
0.0,0.0,tensor(0.0523),Train,T860108-2019,2015,S2
0.0,0.0,tensor(0.0523),Train,T930601-2018,2015,S2
0.0,0.0056473436,tensor(0.0523),Train,T930606-2018,2015,S2
0.0,5.5955352e-05,tensor(0.0523),Train,T910503-2016,2015,S2
0.0,0.0,tensor(0.0523),Train,T930203-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T940207-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T950603-2017,2015,S2
0.0,0.0,tensor(0.0523),Train,T920609-2018,2015,S2
0.0,0.0009985686,tensor(0.0523),Train,T920411-2017,2015,S2
0.0,0.0,tensor(0.0523),Train,T941005-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T810303-2022,2015,S2
0.0,0.0031533085,tensor(0.0523),Train,T940701-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T800709-2019,2015,S2
0.0,0.0,tensor(0.0523),Train,T960207-2019,2015,S2
0.0,0.0,tensor(0.0523),Train,T930510-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T901506-2019,2015,S2
0.0,0.013512099,tensor(0.0523),Train,T910303-2017,2015,S2
0.0,0.0,tensor(0.0523),Train,T900601-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T800705-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T801606-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T960801-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T950118-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T802002-2019,2015,S2
0.0,0.002628971,tensor(0.0523),Train,T800807-2017,2015,S2
0.0,0.0,tensor(0.0523),Train,T901603-2020,2015,S2
0.0,0.0,tensor(0.0523),Train,T801217-2021,2015,S2
0.0,0.012105412,tensor(0.0523),Train,T940202-2016,2015,S2
0.0,0.0,tensor(0.0523),Train,T920804-2019,2015,S2
0.0,0.00016596579,tensor(0.0523),Train,T910501-2019,2015,S2
0.0,0.0,tensor(0.0523),Train,T810105-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T930307-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T841103-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T940916-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T950615-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T941001-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T920207-2021,2015,S2
0.0,0.010614482,tensor(0.0523),Train,T800801-2018,2015,S2
0.0,0.01222731,tensor(0.0523),Train,T901113-2017,2015,S2
0.0,0.0007527977,tensor(0.0523),Train,T910112-2021,2015,S2
0.0,0.0,tensor(0.0523),Train,T900303-2016,2015,S2
0.0,0.0,tensor(0.0523),Train,T930516-2018,2015,S2
0.0,0.00042695476,tensor(0.0523),Train,T930111-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T901507-2018,2015,S2
0.0,0.00020939074,tensor(0.0523),Train,T800116-2021,2015,S2
0.0,0.0,tensor(0.0523),Train,T950611-2020,2015,S2
0.0,0.0034562196,tensor(0.0523),Train,T940204-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T960201-2018,2015,S2
0.0,0.0023680106,tensor(0.0523),Train,T801103-2017,2015,S2
0.0,0.003064561,tensor(0.0523),Train,T900402-2016,2015,S2
0.0,0.0,tensor(0.0523),Train,T940908-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T900311-2019,2015,S2
0.0,0.0004433021,tensor(0.0523),Train,T800809-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T950609-2020,2015,S2
0.0,0.0,tensor(0.0523),Train,T950610-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T900206-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T930516-2022,2015,S2
0.0,0.0010432303,tensor(0.0523),Train,T940705-2020,2015,S2
0.0,0.0,tensor(0.0523),Train,T960405-2019,2015,S2
0.0,0.0,tensor(0.0523),Train,T941203-2018,2015,S2
0.0,0.00023049713,tensor(0.0523),Train,T801702-2020,2015,S2
0.0,0.0,tensor(0.0523),Train,T920602-2019,2015,S2
0.0,0.0013998911,tensor(0.0523),Train,T940917-2019,2015,S2
0.0,0.0,tensor(0.0523),Train,T920303-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T940507-2018,2015,S2
0.0,0.0,tensor(0.0523),Train,T860109-2022,2015,S2
0.0,0.0,tensor(0.0523),Train,T901112-2016,2015,S2
0.0,0.0004309429,tensor(0.0523),Train,T960801-2019,2015,S2
0.0,0.0,tensor(0.0523),Train,T910403-2020,2015,S2
0.0,0.0,tensor(0.0523),Train,T930402-2018,2015,S2
0.0,0.0003225535,tensor(0.0523),Train,T802103-2016,2015,S2
0.0,0.0,tensor(0.0523),Train,T940602-2016,2015,S2
0.0,0.0,tensor(0.0523),Train,T940804-2019,2015,S2
