Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.04348013,0.09781267,tensor(0.1319),Train,T900311-2017,2016,S2
0.011716028,0.09257307,tensor(0.1319),Train,T910203-2017,2016,S2
0.48395723,0.56784,tensor(0.1319),Train,T930601-2017,2016,S2
0.02013435,0.08633027,tensor(0.1319),Train,T900403-2017,2016,S2
0.5652379,0.6046599,tensor(0.1319),Train,T940701-2017,2016,S2
0.007802975,0.06858608,tensor(0.1319),Train,T802001-2020,2016,S2
0.014127932,0.08368738,tensor(0.1319),Train,T930606-2022,2016,S2
0.5765163,0.62242055,tensor(0.1319),Train,T900804-2020,2016,S2
0.9386751,1.0059564,tensor(0.1319),Train,T900804-2017,2016,S2
0.020648891,0.10964668,tensor(0.1319),Train,T901604-2022,2016,S2
0.14469753,0.19111255,tensor(0.1319),Train,T961105-2017,2016,S2
0.6677796,0.6307777,tensor(0.1319),Train,T901107-2022,2016,S2
0.00909394,0.08728041,tensor(0.1319),Train,T900603-2022,2016,S2
0.019573374,0.09414382,tensor(0.1319),Train,T900803-2022,2016,S2
0.11051281,0.12724122,tensor(0.1319),Train,T910105-2017,2016,S2
0.2241255,0.26184574,tensor(0.1319),Train,T860201-2017,2016,S2
0.0056374553,0.07907757,tensor(0.1319),Train,T930602-2020,2016,S2
0.98039216,1.0378292,tensor(0.1319),Train,T940902-2017,2016,S2
0.10052777,0.12487628,tensor(0.1319),Train,T800504-2017,2016,S2
0.01858256,0.090231314,tensor(0.1319),Train,T802004-2017,2016,S2
0.020267976,0.098626986,tensor(0.1319),Train,T801217-2022,2016,S2
0.5217391,0.60461015,tensor(0.1319),Train,T800703-2015,2016,S2
0.5595623,0.6219551,tensor(0.1319),Train,T940908-2017,2016,S2
0.4573611,0.5364104,tensor(0.1319),Train,T801218-2017,2016,S2
0.34630102,0.4115095,tensor(0.1319),Train,T801903-2017,2016,S2
0.03063921,0.08020332,tensor(0.1319),Train,T920108-2017,2016,S2
0.05452728,0.08748611,tensor(0.1319),Train,T901604-2017,2016,S2
0.997009,1.0833536,tensor(0.1319),Train,T900803-2020,2016,S2
0.12489338,0.12167742,tensor(0.1319),Train,T800710-2017,2016,S2
0.089934096,0.1493419,tensor(0.1319),Train,T900706-2022,2016,S2
0.014037111,0.07768941,tensor(0.1319),Train,T930505-2017,2016,S2
0.3320908,0.4033019,tensor(0.1319),Train,T900211-2017,2016,S2
0.11442322,0.17298837,tensor(0.1319),Train,T901402-2022,2016,S2
0.027195284,0.10582671,tensor(0.1319),Train,T901404-2017,2016,S2
0.28221792,0.3510646,tensor(0.1319),Train,T900210-2017,2016,S2
0.27375102,0.3411541,tensor(0.1319),Train,T930806-2017,2016,S2
0.20507106,0.16817653,tensor(0.1319),Train,T940910-2017,2016,S2
0.007961117,0.088437855,tensor(0.1319),Train,T901506-2017,2016,S2
0.0012457799,0.10219922,tensor(0.1319),Train,T900302-2022,2016,S2
0.012826926,0.08891777,tensor(0.1319),Train,T900308-2017,2016,S2
0.06996645,0.16793808,tensor(0.1319),Train,T940710-2017,2016,S2
0.0019176374,0.0984721,tensor(0.1319),Train,T901102-2022,2016,S2
0.008806739,0.07388307,tensor(0.1319),Train,T802002-2017,2016,S2
0.4356549,0.48498183,tensor(0.1319),Train,T800706-2017,2016,S2
0.008489253,0.08287748,tensor(0.1319),Train,T930510-2017,2016,S2
0.00802375,0.08161105,tensor(0.1319),Train,T930703-2017,2016,S2
0.0646056,0.1263967,tensor(0.1319),Train,T900103-2017,2016,S2
0.02814185,0.08361727,tensor(0.1319),Train,T901508-2022,2016,S2
0.18037975,0.25983822,tensor(0.1319),Train,T801901-2017,2016,S2
0.056590807,0.11968982,tensor(0.1319),Train,T930403-2022,2016,S2
0.0017609975,0.0819851,tensor(0.1319),Train,T950610-2017,2016,S2
0.09796698,0.095726706,tensor(0.1319),Train,T930402-2017,2016,S2
0.07408924,0.093077675,tensor(0.1319),Train,T910112-2017,2016,S2
0.015084181,0.09026798,tensor(0.1319),Train,T901603-2017,2016,S2
0.023984894,0.08801867,tensor(0.1319),Train,T960208-2017,2016,S2
0.004909542,0.0868718,tensor(0.1319),Train,T940205-2017,2016,S2
0.093630455,0.0916033,tensor(0.1319),Train,T930801-2022,2016,S2
0.15088786,0.1459047,tensor(0.1319),Train,T910104-2017,2016,S2
0.05162445,0.10368498,tensor(0.1319),Train,T930307-2017,2016,S2
0.031137293,0.08815401,tensor(0.1319),Train,T940112-2017,2016,S2
0.2791156,0.3023291,tensor(0.1319),Train,T960207-2017,2016,S2
0.0040519005,0.08254797,tensor(0.1319),Train,T930505-2022,2016,S2
0.22895117,0.27139622,tensor(0.1319),Train,T940106-2017,2016,S2
0.8877883,0.9570948,tensor(0.1319),Train,T900706-2017,2016,S2
0.00400862,0.08092819,tensor(0.1319),Train,T930802-2022,2016,S2
0.32414073,0.3812408,tensor(0.1319),Train,T800121-2017,2016,S2
0.02713221,0.089987956,tensor(0.1319),Train,T940204-2017,2016,S2
0.03639194,0.088760555,tensor(0.1319),Train,T801904-2017,2016,S2
0.26567793,0.34716216,tensor(0.1319),Train,T940911-2017,2016,S2
0.09133178,0.11055486,tensor(0.1319),Train,T950118-2017,2016,S2
0.09686637,0.13249284,tensor(0.1319),Train,T800801-2017,2016,S2
0.061766524,0.10344324,tensor(0.1319),Train,T950607-2022,2016,S2
0.10265731,0.14863741,tensor(0.1319),Train,T910503-2017,2016,S2
0.92211795,0.99591434,tensor(0.1319),Train,T900205-2017,2016,S2
0.017891057,0.08024614,tensor(0.1319),Train,T800612-2022,2016,S2
0.32297966,0.41639233,tensor(0.1319),Train,T930602-2017,2016,S2
0.019829625,0.083075635,tensor(0.1319),Train,T930504-2017,2016,S2
0.029041814,0.116491355,tensor(0.1319),Train,T800703-2017,2016,S2
0.09179124,0.12841675,tensor(0.1319),Train,T901602-2017,2016,S2
0.028797695,0.08315183,tensor(0.1319),Train,T800501-2017,2016,S2
0.08315843,0.10916345,tensor(0.1319),Train,T940804-2017,2016,S2
0.009797198,0.08303687,tensor(0.1319),Train,T950112-2017,2016,S2
0.19444445,0.1993735,tensor(0.1319),Train,T940306-2017,2016,S2
0.9701742,1.0516151,tensor(0.1319),Train,T900206-2017,2016,S2
0.33044705,0.2393497,tensor(0.1319),Train,T940107-2017,2016,S2
0.13642564,0.23273699,tensor(0.1319),Train,T940111-2017,2016,S2
0.29792747,0.3619805,tensor(0.1319),Train,T940401-2017,2016,S2
0.1116561,0.10540078,tensor(0.1319),Train,T900502-2017,2016,S2
0.09490984,0.109165885,tensor(0.1319),Train,T940104-2017,2016,S2
0.07579227,0.08754937,tensor(0.1319),Train,T901603-2022,2016,S2
0.041643795,0.082222775,tensor(0.1319),Train,T930205-2017,2016,S2
0.1179444,0.13948874,tensor(0.1319),Train,T930111-2017,2016,S2
0.10294342,0.13406083,tensor(0.1319),Train,T940801-2017,2016,S2
0.2857132,0.37359452,tensor(0.1319),Train,T960203-2017,2016,S2
0.05846154,0.09024176,tensor(0.1319),Train,T961303-2015,2016,S2
0.05061867,0.090667225,tensor(0.1319),Train,T960204-2017,2016,S2
0.037655033,0.08101704,tensor(0.1319),Train,T860109-2018,2016,S2
0.07382034,0.114277445,tensor(0.1319),Train,T901112-2022,2016,S2
0.0010772786,0.08625451,tensor(0.1319),Train,T910506-2017,2016,S2
0.016625334,0.08064167,tensor(0.1319),Train,T941011-2022,2016,S2
0.4595477,0.5353624,tensor(0.1319),Train,T900314-2017,2016,S2
0.049438868,0.08686518,tensor(0.1319),Train,T910202-2015,2016,S2
0.01943194,0.08018823,tensor(0.1319),Train,T940302-2017,2016,S2
0.27286413,0.30358738,tensor(0.1319),Train,T860302-2021,2016,S2
0.033783782,0.08646443,tensor(0.1319),Train,T960203-2022,2016,S2
0.21062373,0.117697075,tensor(0.1319),Train,T930806-2022,2016,S2
0.08428037,0.11537312,tensor(0.1319),Train,T901511-2017,2016,S2
0.11048944,0.14334947,tensor(0.1319),Train,T900601-2017,2016,S2
0.020080993,0.08038552,tensor(0.1319),Train,T901102-2017,2016,S2
0.06960557,0.095173195,tensor(0.1319),Train,T940408-2017,2016,S2
0.9434811,1.0035719,tensor(0.1319),Train,T900204-2017,2016,S2
0.03999063,0.100727364,tensor(0.1319),Train,T940604-2017,2016,S2
0.9413559,1.0262743,tensor(0.1319),Train,T900202-2017,2016,S2
0.033538435,0.0799461,tensor(0.1319),Train,T940203-2017,2016,S2
0.3444431,0.2578979,tensor(0.1319),Train,T901501-2017,2016,S2
0.017847404,0.085742004,tensor(0.1319),Train,T950604-2017,2016,S2
0.030809488,0.083526716,tensor(0.1319),Train,T910503-2022,2016,S2
0.39339104,0.47544518,tensor(0.1319),Train,T801501-2017,2016,S2
0.15478453,0.27108622,tensor(0.1319),Train,T940705-2017,2016,S2
0.037077427,0.095390454,tensor(0.1319),Train,T860109-2017,2016,S2
0.064898945,0.099382445,tensor(0.1319),Train,T930202-2017,2016,S2
0.03491157,0.09243345,tensor(0.1319),Train,T930802-2017,2016,S2
0.12214952,0.09757535,tensor(0.1319),Train,T930516-2017,2016,S2
0.18233618,0.24751015,tensor(0.1319),Train,T960206-2017,2016,S2
0.29172662,0.3863663,tensor(0.1319),Train,T940915-2017,2016,S2
0.2045687,0.14261034,tensor(0.1319),Train,T931104-2017,2016,S2
0.011638498,0.084070735,tensor(0.1319),Train,T910402-2017,2016,S2
0.09403492,0.14514948,tensor(0.1319),Train,T940901-2017,2016,S2
0.26476887,0.24527523,tensor(0.1319),Train,T900312-2017,2016,S2
0.01675042,0.09506566,tensor(0.1319),Train,T940802-2017,2016,S2
0.11614529,0.13784574,tensor(0.1319),Train,T930201-2017,2016,S2
0.035648122,0.11303613,tensor(0.1319),Train,T960202-2017,2016,S2
0.10350261,0.11377019,tensor(0.1319),Train,T930606-2017,2016,S2
0.14588614,0.18449372,tensor(0.1319),Train,T930203-2017,2016,S2
0.0052457275,0.082213044,tensor(0.1319),Train,T900505-2017,2016,S2
0.26086956,0.17123249,tensor(0.1319),Train,T920704-2020,2016,S2
0.032392558,0.087253466,tensor(0.1319),Train,T930513-2017,2016,S2
0.23151125,0.21846442,tensor(0.1319),Train,T900504-2017,2016,S2
0.005755732,0.0759517,tensor(0.1319),Train,T901510-2017,2016,S2
0.0,0.08019828,tensor(0.1319),Train,T940602-2017,2016,S2
0.0,0.07728156,tensor(0.1319),Train,T940801-2022,2016,S2
0.0,0.09136069,tensor(0.1319),Train,T930703-2022,2016,S2
0.0,0.11413493,tensor(0.1319),Train,T960401-2017,2016,S2
0.0,0.08415596,tensor(0.1319),Train,T900311-2018,2016,S2
0.0,0.07832019,tensor(0.1319),Train,T940506-2019,2016,S2
0.0,0.072579354,tensor(0.1319),Train,T950115-2015,2016,S2
0.0,0.06718549,tensor(0.1319),Train,T900209-2018,2016,S2
0.0,0.08519469,tensor(0.1319),Train,T800710-2019,2016,S2
0.0,0.07461754,tensor(0.1319),Train,T901202-2018,2016,S2
0.0,0.073223814,tensor(0.1319),Train,T900311-2019,2016,S2
0.0,0.07526676,tensor(0.1319),Train,T940204-2018,2016,S2
0.0,0.07331036,tensor(0.1319),Train,T930402-2015,2016,S2
0.0,0.07936657,tensor(0.1319),Train,T910108-2019,2016,S2
0.0,0.07837032,tensor(0.1319),Train,T800503-2017,2016,S2
0.0,0.07876841,tensor(0.1319),Train,T901107-2020,2016,S2
0.0,0.08053653,tensor(0.1319),Train,T800404-2022,2016,S2
0.0,0.078527614,tensor(0.1319),Train,T900307-2019,2016,S2
0.0,0.08461796,tensor(0.1319),Train,T801106-2020,2016,S2
0.0,0.07773922,tensor(0.1319),Train,T810302-2022,2016,S2
0.0,0.07339679,tensor(0.1319),Train,T940205-2019,2016,S2
0.0,0.08414786,tensor(0.1319),Train,T901114-2020,2016,S2
0.0,0.075827405,tensor(0.1319),Train,T900204-2018,2016,S2
0.0,0.07832676,tensor(0.1319),Train,T920115-2022,2016,S2
0.0,0.07295571,tensor(0.1319),Train,T800809-2022,2016,S2
0.0,0.08565267,tensor(0.1319),Train,T900209-2022,2016,S2
0.0,0.07911841,tensor(0.1319),Train,T930111-2020,2016,S2
0.0,0.078923866,tensor(0.1319),Train,T900706-2018,2016,S2
0.0,0.08550348,tensor(0.1319),Train,T910301-2022,2016,S2
0.0,0.07734345,tensor(0.1319),Train,T920607-2018,2016,S2
0.0,0.08782433,tensor(0.1319),Train,T950109-2017,2016,S2
0.0,0.074929975,tensor(0.1319),Train,T920703-2022,2016,S2
0.0,0.073950656,tensor(0.1319),Train,T960606-2022,2016,S2
0.0,0.08097794,tensor(0.1319),Train,T800809-2015,2016,S2
0.0,0.076023184,tensor(0.1319),Train,T950601-2022,2016,S2
0.0,0.08346574,tensor(0.1319),Train,T930114-2015,2016,S2
0.0,0.08017523,tensor(0.1319),Train,T920502-2021,2016,S2
0.0,0.077797174,tensor(0.1319),Train,T802003-2015,2016,S2
0.0,0.07846489,tensor(0.1319),Train,T900403-2018,2016,S2
0.0,0.07087563,tensor(0.1319),Train,T801306-2019,2016,S2
0.0,0.076095976,tensor(0.1319),Train,T801501-2022,2016,S2
0.0,0.07891701,tensor(0.1319),Train,T960602-2022,2016,S2
0.0,0.0816669,tensor(0.1319),Train,T920113-2021,2016,S2
0.0,0.07358775,tensor(0.1319),Train,T930501-2015,2016,S2
0.0,0.07761475,tensor(0.1319),Train,T920305-2019,2016,S2
0.0,0.078196645,tensor(0.1319),Train,T900902-2020,2016,S2
0.0,0.071287505,tensor(0.1319),Train,T800121-2015,2016,S2
0.0,0.082406245,tensor(0.1319),Train,T950501-2019,2016,S2
0.0,0.0787619,tensor(0.1319),Train,T800905-2019,2016,S2
0.0,0.09086634,tensor(0.1319),Train,T910202-2018,2016,S2
0.0,0.07919359,tensor(0.1319),Train,T930204-2022,2016,S2
0.0,0.07650515,tensor(0.1319),Train,T900607-2018,2016,S2
0.0,0.07620336,tensor(0.1319),Train,T910108-2018,2016,S2
0.0,0.08754983,tensor(0.1319),Train,T800407-2018,2016,S2
0.0,0.08363648,tensor(0.1319),Train,T941007-2017,2016,S2
0.0,0.07995174,tensor(0.1319),Train,T930504-2015,2016,S2
0.0,0.07551123,tensor(0.1319),Train,T960601-2019,2016,S2
0.0,0.08494112,tensor(0.1319),Train,T930205-2022,2016,S2
0.0,0.084016904,tensor(0.1319),Train,T920605-2015,2016,S2
0.0,0.07680797,tensor(0.1319),Train,T940106-2018,2016,S2
0.0,0.09906833,tensor(0.1319),Train,T800108-2022,2016,S2
0.0,0.073919736,tensor(0.1319),Train,T940804-2022,2016,S2
0.0,0.07720126,tensor(0.1319),Train,T900503-2018,2016,S2
0.0,0.07286549,tensor(0.1319),Train,T920303-2017,2016,S2
0.0,0.07182895,tensor(0.1319),Train,T930307-2018,2016,S2
0.0,0.07484238,tensor(0.1319),Train,T801408-2015,2016,S2
0.0,0.077555075,tensor(0.1319),Train,T800809-2020,2016,S2
0.0,0.072279796,tensor(0.1319),Train,T920805-2018,2016,S2
0.0,0.076039836,tensor(0.1319),Train,T960605-2018,2016,S2
0.0,0.072840706,tensor(0.1319),Train,T900903-2015,2016,S2
0.0,0.080918625,tensor(0.1319),Train,T910602-2021,2016,S2
0.0,0.07759364,tensor(0.1319),Train,T961303-2019,2016,S2
0.0,0.08156713,tensor(0.1319),Train,T800116-2018,2016,S2
0.0,0.07427452,tensor(0.1319),Train,T801905-2019,2016,S2
0.0,0.08360022,tensor(0.1319),Train,T800120-2022,2016,S2
0.0,0.07753142,tensor(0.1319),Train,T801217-2018,2016,S2
0.0,0.09844892,tensor(0.1319),Train,T940306-2022,2016,S2
0.0,0.078088485,tensor(0.1319),Train,T800804-2019,2016,S2
0.0,0.08148943,tensor(0.1319),Train,T961103-2018,2016,S2
0.0,0.07669449,tensor(0.1319),Train,T900403-2015,2016,S2
0.0,0.07399018,tensor(0.1319),Train,T950612-2018,2016,S2
0.0,0.079362705,tensor(0.1319),Train,T900304-2018,2016,S2
0.0,0.07843839,tensor(0.1319),Train,T900104-2015,2016,S2
0.0,0.07619475,tensor(0.1319),Train,T940201-2020,2016,S2
0.0,0.077962354,tensor(0.1319),Train,T950111-2017,2016,S2
0.0,0.08432452,tensor(0.1319),Train,T920114-2020,2016,S2
0.0,0.0800061,tensor(0.1319),Train,T940703-2018,2016,S2
0.0,0.07801157,tensor(0.1319),Train,T940206-2018,2016,S2
0.0,0.07686979,tensor(0.1319),Train,T910201-2019,2016,S2
0.0,0.080799975,tensor(0.1319),Train,T800405-2018,2016,S2
0.0,0.07564362,tensor(0.1319),Train,T950613-2019,2016,S2
0.0,0.08519417,tensor(0.1319),Train,T940911-2018,2016,S2
0.0,0.070485026,tensor(0.1319),Train,T900206-2018,2016,S2
0.0,0.07483673,tensor(0.1319),Train,T850403-2018,2016,S2
0.0,0.08602265,tensor(0.1319),Train,T801305-2018,2016,S2
0.0,0.07944524,tensor(0.1319),Train,T802001-2018,2016,S2
0.0,0.07922906,tensor(0.1319),Train,T800803-2017,2016,S2
0.0,0.081307776,tensor(0.1319),Train,T960501-2020,2016,S2
0.0,0.07741919,tensor(0.1319),Train,T920308-2018,2016,S2
0.0,0.091970466,tensor(0.1319),Train,T801906-2020,2016,S2
0.0,0.07729908,tensor(0.1319),Train,T900507-2019,2016,S2
0.0,0.07790001,tensor(0.1319),Train,T960401-2018,2016,S2
0.0,0.09145516,tensor(0.1319),Train,T940907-2022,2016,S2
0.0,0.077740945,tensor(0.1319),Train,T920411-2019,2016,S2
0.0,0.07472309,tensor(0.1319),Train,T900406-2017,2016,S2
0.0,0.073995456,tensor(0.1319),Train,T810118-2015,2016,S2
0.0,0.07889098,tensor(0.1319),Train,T860208-2017,2016,S2
0.0,0.080068894,tensor(0.1319),Train,T930801-2018,2016,S2
0.0,0.08391746,tensor(0.1319),Train,T801305-2022,2016,S2
0.0,0.07594668,tensor(0.1319),Train,T901505-2018,2016,S2
0.0,0.07584395,tensor(0.1319),Train,T930201-2022,2016,S2
0.0,0.08663858,tensor(0.1319),Train,T930203-2022,2016,S2
0.0,0.07920632,tensor(0.1319),Train,T920803-2017,2016,S2
0.0,0.07787285,tensor(0.1319),Train,T810118-2019,2016,S2
0.0,0.07430182,tensor(0.1319),Train,T930516-2018,2016,S2
0.0,0.08273055,tensor(0.1319),Train,T930402-2018,2016,S2
0.0,0.07763407,tensor(0.1319),Train,T920502-2017,2016,S2
0.0,0.07921794,tensor(0.1319),Train,T930516-2019,2016,S2
0.0,0.075365104,tensor(0.1319),Train,T950612-2017,2016,S2
0.0,0.07567556,tensor(0.1319),Train,T941003-2018,2016,S2
0.0,0.080205455,tensor(0.1319),Train,T960502-2018,2016,S2
0.0,0.072311446,tensor(0.1319),Train,T800303-2022,2016,S2
0.0,0.07954425,tensor(0.1319),Train,T900402-2022,2016,S2
0.0,0.09181921,tensor(0.1319),Train,T950114-2017,2016,S2
0.0,0.07694344,tensor(0.1319),Train,T930801-2020,2016,S2
0.0,0.07179414,tensor(0.1319),Train,T901113-2019,2016,S2
0.0,0.08392563,tensor(0.1319),Train,T960208-2019,2016,S2
0.0,0.0792088,tensor(0.1319),Train,T900504-2019,2016,S2
0.0,0.077624425,tensor(0.1319),Train,T960502-2015,2016,S2
0.0,0.077330105,tensor(0.1319),Train,T930202-2020,2016,S2
0.0,0.07942403,tensor(0.1319),Train,T950801-2018,2016,S2
0.0,0.07769917,tensor(0.1319),Train,T941008-2018,2016,S2
0.0,0.07575714,tensor(0.1319),Train,T901113-2015,2016,S2
0.0,0.07715374,tensor(0.1319),Train,T820201-2017,2016,S2
0.0,0.073391706,tensor(0.1319),Train,T940902-2022,2016,S2
0.0,0.08277215,tensor(0.1319),Train,T950110-2017,2016,S2
0.0,0.07936507,tensor(0.1319),Train,T860110-2022,2016,S2
0.0,0.0793401,tensor(0.1319),Train,T920701-2021,2016,S2
0.0,0.08341793,tensor(0.1319),Train,T801215-2019,2016,S2
0.0,0.08407234,tensor(0.1319),Train,T950607-2019,2016,S2
0.0,0.08689925,tensor(0.1319),Train,T800304-2017,2016,S2
0.0,0.07901759,tensor(0.1319),Train,T940802-2022,2016,S2
0.0,0.072691485,tensor(0.1319),Train,T950612-2022,2016,S2
0.0,0.072096564,tensor(0.1319),Train,T930112-2019,2016,S2
0.0,0.08437588,tensor(0.1319),Train,T940908-2022,2016,S2
0.0,0.079671666,tensor(0.1319),Train,T930804-2017,2016,S2
0.0,0.075202465,tensor(0.1319),Train,T941012-2019,2016,S2
0.0,0.077469036,tensor(0.1319),Train,T950612-2019,2016,S2
0.0,0.08263167,tensor(0.1319),Train,T960202-2019,2016,S2
0.0,0.07642476,tensor(0.1319),Train,T801304-2015,2016,S2
0.0,0.08267316,tensor(0.1319),Train,T920413-2019,2016,S2
0.0,0.073652856,tensor(0.1319),Train,T910506-2015,2016,S2
0.0,0.09117423,tensor(0.1319),Train,T910503-2020,2016,S2
0.0,0.078005835,tensor(0.1319),Train,T801003-2019,2016,S2
0.0,0.07837643,tensor(0.1319),Train,T910602-2019,2016,S2
0.0,0.07469152,tensor(0.1319),Train,T900601-2018,2016,S2
0.0,0.07633387,tensor(0.1319),Train,T940603-2022,2016,S2
0.0,0.08768801,tensor(0.1319),Train,T960304-2022,2016,S2
0.0,0.07690246,tensor(0.1319),Train,T810302-2019,2016,S2
0.0,0.081521764,tensor(0.1319),Train,T800404-2017,2016,S2
0.0,0.07918474,tensor(0.1319),Train,T950111-2022,2016,S2
0.0,0.076655015,tensor(0.1319),Train,T950602-2020,2016,S2
0.0,0.075188294,tensor(0.1319),Train,T901504-2017,2016,S2
0.0,0.08770994,tensor(0.1319),Train,T960801-2015,2016,S2
0.0,0.08261826,tensor(0.1319),Train,T950615-2018,2016,S2
0.0,0.07075198,tensor(0.1319),Train,T900105-2018,2016,S2
0.0,0.07833298,tensor(0.1319),Train,T802001-2015,2016,S2
0.0,0.0852208,tensor(0.1319),Train,T900803-2019,2016,S2
0.0,0.07290597,tensor(0.1319),Train,T901102-2019,2016,S2
0.0,0.077919856,tensor(0.1319),Train,T860108-2020,2016,S2
0.0,0.0972928,tensor(0.1319),Train,T910303-2017,2016,S2
0.0,0.08730845,tensor(0.1319),Train,T960103-2017,2016,S2
0.0,0.07906897,tensor(0.1319),Train,T960806-2018,2016,S2
0.0,0.0731495,tensor(0.1319),Train,T930701-2019,2016,S2
0.0,0.07158159,tensor(0.1319),Train,T960603-2018,2016,S2
0.0,0.07298234,tensor(0.1319),Train,T900105-2015,2016,S2
0.0,0.071503475,tensor(0.1319),Train,T901102-2018,2016,S2
0.0,0.0773484,tensor(0.1319),Train,T930205-2018,2016,S2
0.0,0.07915618,tensor(0.1319),Train,T930601-2018,2016,S2
0.0,0.08573402,tensor(0.1319),Train,T910401-2018,2016,S2
0.0,0.08786825,tensor(0.1319),Train,T920806-2020,2016,S2
0.0,0.08026528,tensor(0.1319),Train,T920610-2020,2016,S2
0.0,0.07946749,tensor(0.1319),Train,T950601-2017,2016,S2
0.0,0.07750367,tensor(0.1319),Train,T950611-2019,2016,S2
0.0,0.07904272,tensor(0.1319),Train,T960605-2017,2016,S2
0.0,0.08216508,tensor(0.1319),Train,T920609-2017,2016,S2
0.0,0.09137578,tensor(0.1319),Train,T800703-2020,2016,S2
0.0,0.0737459,tensor(0.1319),Train,T941001-2018,2016,S2
0.0,0.07136147,tensor(0.1319),Train,T920607-2022,2016,S2
0.0,0.072332,tensor(0.1319),Train,T941012-2022,2016,S2
0.0,0.07445112,tensor(0.1319),Train,T920502-2020,2016,S2
0.0,0.082444064,tensor(0.1319),Train,T920905-2022,2016,S2
0.0,0.075707704,tensor(0.1319),Train,T810806-2017,2016,S2
0.0,0.073271714,tensor(0.1319),Train,T900103-2018,2016,S2
0.0,0.07637396,tensor(0.1319),Train,T960204-2015,2016,S2
0.0,0.0752614,tensor(0.1319),Train,T960510-2015,2016,S2
0.0,0.08390349,tensor(0.1319),Train,T930606-2018,2016,S2
0.0,0.07354536,tensor(0.1319),Train,T901108-2019,2016,S2
