Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.195033,0.30688816,tensor(0.0852),Train,T440308-2017,2019,NE1
0.42540845,0.43084368,tensor(0.0852),Train,T400707-2022,2019,NE1
0.10117899,0.055082627,tensor(0.0852),Train,T451801-2016,2019,NE1
0.0034425328,0.04828336,tensor(0.0852),Train,T300106-2020,2019,NE1
0.33956245,0.3009821,tensor(0.0852),Train,T400103-2022,2019,NE1
0.011783751,0.051496346,tensor(0.0852),Train,T310610-2017,2019,NE1
0.18998548,0.0865231,tensor(0.0852),Train,T301407-2020,2019,NE1
0.076121606,0.079886734,tensor(0.0852),Train,T300702-2022,2019,NE1
0.05339761,0.053350218,tensor(0.0852),Train,T410108-2017,2019,NE1
0.27274522,0.13494909,tensor(0.0852),Train,T460304-2021,2019,NE1
0.016287131,0.05283642,tensor(0.0852),Train,T430201-2018,2019,NE1
0.061487548,0.052449666,tensor(0.0852),Train,T460303-2018,2019,NE1
0.21942788,0.0698843,tensor(0.0852),Train,T301804-2021,2019,NE1
0.30017105,0.18333319,tensor(0.0852),Train,T440316-2021,2019,NE1
0.00055336696,0.05399952,tensor(0.0852),Train,T460102-2018,2019,NE1
0.1885422,0.23669556,tensor(0.0852),Train,T461802-2017,2019,NE1
0.0019354443,0.05486685,tensor(0.0852),Train,T460304-2018,2019,NE1
0.19075567,0.20420954,tensor(0.0852),Train,T400501-2022,2019,NE1
0.037436903,0.064471915,tensor(0.0852),Train,T303204-2022,2019,NE1
0.037264526,0.13919012,tensor(0.0852),Train,T460703-2022,2019,NE1
0.041849136,0.051124573,tensor(0.0852),Train,T300705-2022,2019,NE1
0.020800738,0.06340983,tensor(0.0852),Train,T330812-2017,2019,NE1
0.0048301173,0.058399595,tensor(0.0852),Train,T300201-2021,2019,NE1
0.050086837,0.10740085,tensor(0.0852),Train,T460301-2022,2019,NE1
0.0028344912,0.047694642,tensor(0.0852),Train,T301418-2022,2019,NE1
0.12659065,0.09558566,tensor(0.0852),Train,T301806-2022,2019,NE1
0.22175398,0.18286565,tensor(0.0852),Train,T440308-2021,2019,NE1
0.12092729,0.10332097,tensor(0.0852),Train,T440112-2016,2019,NE1
0.011350704,0.07120234,tensor(0.0852),Train,T461802-2021,2019,NE1
0.081073076,0.06019073,tensor(0.0852),Train,T460109-2022,2019,NE1
0.027748702,0.05185454,tensor(0.0852),Train,T461805-2016,2019,NE1
0.004141003,0.066442445,tensor(0.0852),Train,T300117-2022,2019,NE1
0.1663065,0.059303176,tensor(0.0852),Train,T470403-2018,2019,NE1
0.18781786,0.20306444,tensor(0.0852),Train,T400106-2021,2019,NE1
0.0022728988,0.049987108,tensor(0.0852),Train,T460702-2022,2019,NE1
0.16484915,0.05561576,tensor(0.0852),Train,T460109-2018,2019,NE1
0.28047183,0.06386248,tensor(0.0852),Train,T301811-2020,2019,NE1
0.014617219,0.074114025,tensor(0.0852),Train,T460301-2021,2019,NE1
0.007223501,0.057919748,tensor(0.0852),Train,T310601-2022,2019,NE1
0.37690756,0.32036692,tensor(0.0852),Train,T470402-2017,2019,NE1
0.029117964,0.056844246,tensor(0.0852),Train,T300108-2021,2019,NE1
0.04593933,0.12396894,tensor(0.0852),Train,T460108-2017,2019,NE1
0.091841474,0.09367402,tensor(0.0852),Train,T300708-2021,2019,NE1
0.01500524,0.054848652,tensor(0.0852),Train,T461802-2016,2019,NE1
0.05931039,0.070973635,tensor(0.0852),Train,T360401-2022,2019,NE1
0.037004806,0.06686945,tensor(0.0852),Train,T303203-2022,2019,NE1
0.00019211955,0.05841759,tensor(0.0852),Train,T341902-2017,2019,NE1
0.02355019,0.051410932,tensor(0.0852),Train,T440506-2022,2019,NE1
0.006313469,0.063156776,tensor(0.0852),Train,T301803-2020,2019,NE1
0.036846958,0.07101051,tensor(0.0852),Train,T300121-2021,2019,NE1
0.25632176,0.12754221,tensor(0.0852),Train,T301418-2020,2019,NE1
0.015949119,0.050367676,tensor(0.0852),Train,T430203-2020,2019,NE1
0.20754346,0.096346736,tensor(0.0852),Train,T440310-2021,2019,NE1
0.19881096,0.056304812,tensor(0.0852),Train,T360405-2016,2019,NE1
0.06494743,0.055053104,tensor(0.0852),Train,T300125-2016,2019,NE1
0.002748206,0.052704662,tensor(0.0852),Train,T300109-2022,2019,NE1
0.26893383,0.41019496,tensor(0.0852),Train,T460305-2017,2019,NE1
0.021191785,0.048682965,tensor(0.0852),Train,T360405-2017,2019,NE1
0.030753247,0.05825714,tensor(0.0852),Train,T470406-2018,2019,NE1
0.011116437,0.053046487,tensor(0.0852),Train,T301811-2022,2019,NE1
0.005963722,0.0579953,tensor(0.0852),Train,T300210-2021,2019,NE1
0.5470776,0.259875,tensor(0.0852),Train,T360705-2017,2019,NE1
0.05536979,0.046354614,tensor(0.0852),Train,T301409-2022,2019,NE1
0.41343483,0.48176083,tensor(0.0852),Train,T460305-2022,2019,NE1
0.3156811,0.06434991,tensor(0.0852),Train,T303205-2022,2019,NE1
0.07991251,0.07211518,tensor(0.0852),Train,T300124-2021,2019,NE1
0.015881801,0.051298957,tensor(0.0852),Train,T310603-2017,2019,NE1
0.14110208,0.26996186,tensor(0.0852),Train,T460702-2017,2019,NE1
0.024062982,0.05359464,tensor(0.0852),Train,T303204-2021,2019,NE1
0.007121559,0.058609933,tensor(0.0852),Train,T440112-2021,2019,NE1
0.22530071,0.2862372,tensor(0.0852),Train,T460119-2017,2019,NE1
0.012916241,0.051151235,tensor(0.0852),Train,T460710-2018,2019,NE1
0.20069923,0.056174986,tensor(0.0852),Train,T460103-2018,2019,NE1
0.5541006,0.512353,tensor(0.0852),Train,T400107-2017,2019,NE1
0.11752374,0.052060355,tensor(0.0852),Train,T301509-2016,2019,NE1
0.21195473,0.22148278,tensor(0.0852),Train,T470503-2017,2019,NE1
0.26658514,0.1873327,tensor(0.0852),Train,T461801-2022,2019,NE1
0.008553082,0.048560508,tensor(0.0852),Train,T302009-2016,2019,NE1
0.00074936607,0.052233435,tensor(0.0852),Train,T410204-2022,2019,NE1
0.11766946,0.054501247,tensor(0.0852),Train,T360405-2021,2019,NE1
0.14069073,0.063160524,tensor(0.0852),Train,T400501-2017,2019,NE1
0.021752795,0.055452872,tensor(0.0852),Train,T330506-2021,2019,NE1
0.44620535,0.50059927,tensor(0.0852),Train,T400102-2017,2019,NE1
0.012961879,0.060070973,tensor(0.0852),Train,T400116-2021,2019,NE1
0.037992977,0.062389564,tensor(0.0852),Train,T400710-2021,2019,NE1
0.15727028,0.06949872,tensor(0.0852),Train,T301804-2016,2019,NE1
0.08742407,0.05070441,tensor(0.0852),Train,T330506-2022,2019,NE1
0.017173788,0.052026916,tensor(0.0852),Train,T360705-2022,2019,NE1
0.06591762,0.1032572,tensor(0.0852),Train,T400107-2022,2019,NE1
0.0026359379,0.047030546,tensor(0.0852),Train,T301420-2016,2019,NE1
0.034318242,0.055318426,tensor(0.0852),Train,T300709-2021,2019,NE1
0.008506409,0.05423946,tensor(0.0852),Train,T300302-2021,2019,NE1
0.743688,0.6404777,tensor(0.0852),Train,T400710-2022,2019,NE1
0.1831248,0.13981037,tensor(0.0852),Train,T360401-2016,2019,NE1
0.004436754,0.057163425,tensor(0.0852),Train,T471404-2018,2019,NE1
0.0559091,0.051948834,tensor(0.0852),Train,T440314-2016,2019,NE1
0.08783369,0.07633184,tensor(0.0852),Train,T301510-2022,2019,NE1
0.05681318,0.086107925,tensor(0.0852),Train,T460103-2022,2019,NE1
0.075604856,0.079907835,tensor(0.0852),Train,T301510-2021,2019,NE1
0.014035869,0.056857187,tensor(0.0852),Train,T470504-2015,2019,NE1
0.1309864,0.059229232,tensor(0.0852),Train,T360401-2021,2019,NE1
0.30896214,0.38344502,tensor(0.0852),Train,T400709-2017,2019,NE1
0.009819819,0.05267371,tensor(0.0852),Train,T302004-2016,2019,NE1
0.16753693,0.30452043,tensor(0.0852),Train,T440112-2017,2019,NE1
0.011238083,0.054477233,tensor(0.0852),Train,T342501-2022,2019,NE1
0.80198646,0.707478,tensor(0.0852),Train,T440314-2022,2019,NE1
0.26729915,0.27887303,tensor(0.0852),Train,T360702-2017,2019,NE1
0.019138806,0.07296988,tensor(0.0852),Train,T301804-2017,2019,NE1
0.0017295845,0.05745644,tensor(0.0852),Train,T460704-2016,2019,NE1
0.122172646,0.055136412,tensor(0.0852),Train,T300701-2020,2019,NE1
0.012742266,0.055401225,tensor(0.0852),Train,T300121-2022,2019,NE1
0.24584274,0.34121615,tensor(0.0852),Train,T400106-2017,2019,NE1
0.041063357,0.062488485,tensor(0.0852),Train,T301901-2021,2019,NE1
0.101113774,0.09012212,tensor(0.0852),Train,T301805-2016,2019,NE1
0.0829641,0.054707337,tensor(0.0852),Train,T460703-2018,2019,NE1
0.0049413806,0.0568995,tensor(0.0852),Train,T460304-2016,2019,NE1
0.08009077,0.054893218,tensor(0.0852),Train,T460310-2016,2019,NE1
0.0027108474,0.05383377,tensor(0.0852),Train,T311202-2015,2019,NE1
0.101433106,0.073064044,tensor(0.0852),Train,T360702-2021,2019,NE1
0.055806004,0.04879219,tensor(0.0852),Train,T300709-2020,2019,NE1
0.22707345,0.3356926,tensor(0.0852),Train,T400116-2017,2019,NE1
0.26787505,0.07025894,tensor(0.0852),Train,T300703-2022,2019,NE1
0.26898664,0.24763826,tensor(0.0852),Train,T461805-2017,2019,NE1
0.021578485,0.056456767,tensor(0.0852),Train,T303202-2022,2019,NE1
0.03355835,0.06397226,tensor(0.0852),Train,T300201-2022,2019,NE1
0.20252626,0.10976656,tensor(0.0852),Train,T460303-2021,2019,NE1
0.38227686,0.47454137,tensor(0.0852),Train,T440107-2022,2019,NE1
0.48948276,0.61958325,tensor(0.0852),Train,T460303-2017,2019,NE1
0.034626976,0.055046044,tensor(0.0852),Train,T300116-2020,2019,NE1
0.017704416,0.055387676,tensor(0.0852),Train,T300702-2021,2019,NE1
0.045550264,0.05153818,tensor(0.0852),Train,T360702-2016,2019,NE1
0.039926596,0.058035553,tensor(0.0852),Train,T301509-2017,2019,NE1
0.9693226,1.0086324,tensor(0.0852),Train,T440313-2022,2019,NE1
0.025539884,0.060052514,tensor(0.0852),Train,T470505-2018,2019,NE1
0.052005332,0.06617387,tensor(0.0852),Train,T440314-2021,2019,NE1
0.33767956,0.40300164,tensor(0.0852),Train,T460304-2022,2019,NE1
0.036894727,0.055105783,tensor(0.0852),Train,T470505-2015,2019,NE1
0.0020348595,0.05454109,tensor(0.0852),Train,T300203-2022,2019,NE1
0.0076837023,0.061637092,tensor(0.0852),Train,T400107-2021,2019,NE1
0.1526555,0.083284035,tensor(0.0852),Train,T360705-2021,2019,NE1
0.5046464,0.5270265,tensor(0.0852),Train,T460310-2017,2019,NE1
0.41761094,0.46412128,tensor(0.0852),Train,T400707-2017,2019,NE1
0.008450998,0.052302323,tensor(0.0852),Train,T460713-2016,2019,NE1
0.026249016,0.058345072,tensor(0.0852),Train,T470504-2018,2019,NE1
0.009478673,0.060202587,tensor(0.0852),Train,T300108-2020,2019,NE1
0.5692697,0.5818664,tensor(0.0852),Train,T400118-2017,2019,NE1
0.10801812,0.054134853,tensor(0.0852),Train,T451707-2016,2019,NE1
0.12226268,0.06839597,tensor(0.0852),Train,T303201-2022,2019,NE1
0.13425986,0.055107336,tensor(0.0852),Train,T300708-2020,2019,NE1
0.58530873,0.5202477,tensor(0.0852),Train,T440314-2017,2019,NE1
0.0065753115,0.052313767,tensor(0.0852),Train,T311201-2017,2019,NE1
0.18727058,0.11372554,tensor(0.0852),Train,T301409-2020,2019,NE1
0.41396222,0.45963788,tensor(0.0852),Train,T460109-2017,2019,NE1
0.003804474,0.058681536,tensor(0.0852),Train,T300207-2021,2019,NE1
0.12772472,0.22348142,tensor(0.0852),Train,T461801-2017,2019,NE1
0.08189484,0.058187895,tensor(0.0852),Train,T440107-2021,2019,NE1
0.00052874454,0.048696253,tensor(0.0852),Train,T301808-2022,2019,NE1
0.0018919649,0.06364578,tensor(0.0852),Train,T400103-2021,2019,NE1
0.3916636,0.44906408,tensor(0.0852),Train,T400103-2017,2019,NE1
0.09093744,0.072424054,tensor(0.0852),Train,T360405-2022,2019,NE1
0.0059234626,0.056138147,tensor(0.0852),Train,T470503-2018,2019,NE1
0.03163375,0.048426688,tensor(0.0852),Train,T311201-2015,2019,NE1
0.09604556,0.07317207,tensor(0.0852),Train,T301806-2021,2019,NE1
0.032086015,0.059852146,tensor(0.0852),Train,T460107-2018,2019,NE1
0.1282273,0.065448284,tensor(0.0852),Train,T460701-2017,2019,NE1
0.10292895,0.31952715,tensor(0.0852),Train,T440310-2017,2019,NE1
0.53806776,0.32539797,tensor(0.0852),Train,T400118-2022,2019,NE1
0.004336863,0.06437139,tensor(0.0852),Train,T300202-2021,2019,NE1
0.073242635,0.062577456,tensor(0.0852),Train,T300709-2022,2019,NE1
0.051790576,0.1974229,tensor(0.0852),Train,T450524-2022,2019,NE1
0.2222213,0.0836658,tensor(0.0852),Train,T301509-2021,2019,NE1
0.6245822,0.5897199,tensor(0.0852),Train,T460302-2017,2019,NE1
0.3712656,0.10111177,tensor(0.0852),Train,T400102-2022,2019,NE1
0.017129604,0.060852777,tensor(0.0852),Train,T300705-2021,2019,NE1
0.08426882,0.07062981,tensor(0.0852),Train,T301407-2021,2019,NE1
0.061196845,0.05496949,tensor(0.0852),Train,T301407-2022,2019,NE1
0.0023919547,0.09406684,tensor(0.0852),Train,T301402-2021,2019,NE1
0.0819362,0.097487554,tensor(0.0852),Train,T460710-2017,2019,NE1
0.2360231,0.2991677,tensor(0.0852),Train,T451707-2022,2019,NE1
0.026578309,0.056668997,tensor(0.0852),Train,T300107-2021,2019,NE1
0.0020372828,0.04687234,tensor(0.0852),Train,T310603-2022,2019,NE1
0.100835815,0.061625563,tensor(0.0852),Train,T301509-2022,2019,NE1
0.08494769,0.094000205,tensor(0.0852),Train,T460305-2021,2019,NE1
0.04834876,0.058082737,tensor(0.0852),Train,T311203-2022,2019,NE1
0.20688123,0.20609634,tensor(0.0852),Train,T470505-2017,2019,NE1
0.014263984,0.06404511,tensor(0.0852),Train,T303203-2021,2019,NE1
0.047113724,0.052117206,tensor(0.0852),Train,T301806-2020,2019,NE1
0.2758746,0.29661864,tensor(0.0852),Train,T400709-2022,2019,NE1
0.03514719,0.055805057,tensor(0.0852),Train,T301510-2020,2019,NE1
0.009228846,0.06195463,tensor(0.0852),Train,T460302-2016,2019,NE1
0.2489858,0.2194407,tensor(0.0852),Train,T470504-2017,2019,NE1
0.0022820497,0.04848485,tensor(0.0852),Train,T300205-2022,2019,NE1
0.16660233,0.2405909,tensor(0.0852),Train,T440302-2017,2019,NE1
0.003952977,0.054454885,tensor(0.0852),Train,T461801-2016,2019,NE1
0.001835708,0.049876492,tensor(0.0852),Train,T311201-2016,2019,NE1
0.017506117,0.09750928,tensor(0.0852),Train,T460713-2022,2019,NE1
0.0005131038,0.055158116,tensor(0.0852),Train,T300115-2020,2019,NE1
0.039963167,0.05715226,tensor(0.0852),Train,T301406-2020,2019,NE1
0.019486252,0.110390544,tensor(0.0852),Train,T461804-2022,2019,NE1
0.100335,0.05780095,tensor(0.0852),Train,T330506-2017,2019,NE1
0.106290236,0.14337079,tensor(0.0852),Train,T470102-2017,2019,NE1
0.022984343,0.049914636,tensor(0.0852),Train,T301405-2020,2019,NE1
0.0067527117,0.0599337,tensor(0.0852),Train,T460107-2022,2019,NE1
0.33836558,0.49447244,tensor(0.0852),Train,T440302-2022,2019,NE1
0.0044774865,0.053887207,tensor(0.0852),Train,T460701-2016,2019,NE1
0.22629172,0.22220142,tensor(0.0852),Train,T400116-2022,2019,NE1
0.013641133,0.053520452,tensor(0.0852),Train,T300107-2020,2019,NE1
0.012278881,0.064075306,tensor(0.0852),Train,T300114-2022,2019,NE1
0.22584891,0.34197396,tensor(0.0852),Train,T440107-2017,2019,NE1
0.019355457,0.11715005,tensor(0.0852),Train,T460308-2017,2019,NE1
0.050994765,0.059277095,tensor(0.0852),Train,T301409-2021,2019,NE1
0.0052474374,0.052075572,tensor(0.0852),Train,T300704-2022,2019,NE1
0.061875623,0.09294276,tensor(0.0852),Train,T300125-2022,2019,NE1
0.024858134,0.052949768,tensor(0.0852),Train,T460106-2018,2019,NE1
0.5340832,0.5024902,tensor(0.0852),Train,T460709-2017,2019,NE1
0.095174745,0.05544021,tensor(0.0852),Train,T460305-2016,2019,NE1
0.039152,0.07209443,tensor(0.0852),Train,T471404-2017,2019,NE1
0.11429183,0.07793444,tensor(0.0852),Train,T300701-2022,2019,NE1
0.82004386,0.8570422,tensor(0.0852),Train,T440512-2022,2019,NE1
0.29762742,0.37547433,tensor(0.0852),Train,T400114-2022,2019,NE1
0.004755503,0.04671465,tensor(0.0852),Train,T301803-2016,2019,NE1
0.21298581,0.13839911,tensor(0.0852),Train,T451801-2021,2019,NE1
0.040383764,0.11315282,tensor(0.0852),Train,T460102-2017,2019,NE1
0.010359742,0.05324173,tensor(0.0852),Train,T301808-2020,2019,NE1
0.029015778,0.052484732,tensor(0.0852),Train,T301902-2022,2019,NE1
0.022031639,0.05569002,tensor(0.0852),Train,T303203-2020,2019,NE1
0.0,0.046057932,tensor(0.0852),Train,T300103-2016,2019,NE1
0.0,0.0583221,tensor(0.0852),Train,T341919-2017,2019,NE1
0.0,0.053091604,tensor(0.0852),Train,T300202-2018,2019,NE1
0.0,0.083743446,tensor(0.0852),Train,T470402-2015,2019,NE1
0.0,0.084656164,tensor(0.0852),Train,T470402-2020,2019,NE1
0.0,0.048011698,tensor(0.0852),Train,T300122-2016,2019,NE1
0.0,0.04913838,tensor(0.0852),Train,T300112-2016,2019,NE1
0.0,0.051784147,tensor(0.0852),Train,T330506-2018,2019,NE1
0.0,0.051725816,tensor(0.0852),Train,T300106-2016,2019,NE1
0.0,0.070085436,tensor(0.0852),Train,T300709-2016,2019,NE1
0.0,0.054110162,tensor(0.0852),Train,T312001-2015,2019,NE1
0.0,0.05425776,tensor(0.0852),Train,T410202-2016,2019,NE1
0.0,0.053827085,tensor(0.0852),Train,T300201-2020,2019,NE1
0.0,0.050075732,tensor(0.0852),Train,T342501-2016,2019,NE1
0.0,0.04892291,tensor(0.0852),Train,T440107-2015,2019,NE1
0.0,0.051197477,tensor(0.0852),Train,T470404-2020,2019,NE1
0.0,0.053373694,tensor(0.0852),Train,T461801-2018,2019,NE1
0.0,0.04999087,tensor(0.0852),Train,T341914-2021,2019,NE1
0.0,0.058517206,tensor(0.0852),Train,T310611-2020,2019,NE1
0.0,0.05107232,tensor(0.0852),Train,T310601-2017,2019,NE1
0.0,0.0500244,tensor(0.0852),Train,T460701-2020,2019,NE1
0.0,0.053146325,tensor(0.0852),Train,T310604-2018,2019,NE1
0.0,0.060151797,tensor(0.0852),Train,T460702-2020,2019,NE1
0.0,0.050507832,tensor(0.0852),Train,T300122-2015,2019,NE1
0.0,0.05452293,tensor(0.0852),Train,T341904-2017,2019,NE1
0.0,0.050419725,tensor(0.0852),Train,T410108-2020,2019,NE1
0.0,0.05090331,tensor(0.0852),Train,T300201-2015,2019,NE1
0.0,0.058240067,tensor(0.0852),Train,T400709-2021,2019,NE1
0.0,0.05692441,tensor(0.0852),Train,T341913-2022,2019,NE1
0.0,0.049852088,tensor(0.0852),Train,T310611-2016,2019,NE1
0.0,0.050287485,tensor(0.0852),Train,T300205-2020,2019,NE1
0.0,0.05209616,tensor(0.0852),Train,T460103-2016,2019,NE1
0.0,0.049482595,tensor(0.0852),Train,T301811-2015,2019,NE1
0.0,0.04998091,tensor(0.0852),Train,T300306-2018,2019,NE1
0.0,0.050746907,tensor(0.0852),Train,T460108-2018,2019,NE1
0.0,0.050836433,tensor(0.0852),Train,T461805-2018,2019,NE1
0.0,0.06379248,tensor(0.0852),Train,T300202-2020,2019,NE1
0.0,0.050378956,tensor(0.0852),Train,T310610-2018,2019,NE1
0.0,0.052677058,tensor(0.0852),Train,T301901-2018,2019,NE1
0.0,0.048230395,tensor(0.0852),Train,T410206-2020,2019,NE1
0.0,0.049092468,tensor(0.0852),Train,T300306-2022,2019,NE1
0.0,0.035723638,tensor(0.0852),Train,T300123-2018,2019,NE1
0.0,0.056140445,tensor(0.0852),Train,T440112-2020,2019,NE1
0.0,0.054123856,tensor(0.0852),Train,T400707-2015,2019,NE1
0.0,0.050870765,tensor(0.0852),Train,T460710-2016,2019,NE1
0.0,0.044732224,tensor(0.0852),Train,T301418-2018,2019,NE1
0.0,0.060948007,tensor(0.0852),Train,T302001-2016,2019,NE1
0.0,0.050722707,tensor(0.0852),Train,T300302-2018,2019,NE1
0.0,0.06226387,tensor(0.0852),Train,T470120-2016,2019,NE1
0.0,0.05352919,tensor(0.0852),Train,T400501-2018,2019,NE1
0.0,0.053583592,tensor(0.0852),Train,T300303-2020,2019,NE1
0.0,0.050920747,tensor(0.0852),Train,T440506-2018,2019,NE1
0.0,0.053877257,tensor(0.0852),Train,T470405-2021,2019,NE1
0.0,0.051904153,tensor(0.0852),Train,T470120-2020,2019,NE1
0.0,0.0589732,tensor(0.0852),Train,T470405-2022,2019,NE1
0.0,0.05108898,tensor(0.0852),Train,T301420-2015,2019,NE1
0.0,0.055302292,tensor(0.0852),Train,T460310-2018,2019,NE1
0.0,0.051568806,tensor(0.0852),Train,T461805-2020,2019,NE1
0.0,0.050100923,tensor(0.0852),Train,T470405-2015,2019,NE1
0.0,0.06525818,tensor(0.0852),Train,T470120-2018,2019,NE1
0.0,0.046579227,tensor(0.0852),Train,T300210-2015,2019,NE1
0.0,0.054617,tensor(0.0852),Train,T300207-2018,2019,NE1
0.0,0.061632156,tensor(0.0852),Train,T470401-2022,2019,NE1
0.0,0.055212498,tensor(0.0852),Train,T310607-2022,2019,NE1
0.0,0.052508045,tensor(0.0852),Train,T341902-2021,2019,NE1
0.0,0.048823137,tensor(0.0852),Train,T300701-2016,2019,NE1
0.0,0.05333659,tensor(0.0852),Train,T430201-2021,2019,NE1
0.0,0.046759255,tensor(0.0852),Train,T310604-2015,2019,NE1
0.0,0.049688093,tensor(0.0852),Train,T310607-2020,2019,NE1
0.0,0.056374818,tensor(0.0852),Train,T300202-2022,2019,NE1
0.0,0.052745037,tensor(0.0852),Train,T440313-2015,2019,NE1
0.0,0.05488465,tensor(0.0852),Train,T470504-2022,2019,NE1
0.0,0.052684467,tensor(0.0852),Train,T310604-2020,2019,NE1
0.0,0.05141279,tensor(0.0852),Train,T300202-2017,2019,NE1
0.0,0.048065174,tensor(0.0852),Train,T330812-2022,2019,NE1
0.0,0.05295039,tensor(0.0852),Train,T440302-2016,2019,NE1
0.0,0.056748938,tensor(0.0852),Train,T460121-2016,2019,NE1
0.0,0.06013329,tensor(0.0852),Train,T300109-2017,2019,NE1
0.0,0.04660024,tensor(0.0852),Train,T300123-2020,2019,NE1
0.0,0.051058758,tensor(0.0852),Train,T301808-2021,2019,NE1
0.0,0.05631702,tensor(0.0852),Train,T300704-2016,2019,NE1
