Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.04284686,0.046589274,tensor(0.0384),Train,T760618-2016,2022,C3
0.058782365,0.020964947,tensor(0.0384),Train,T700705-2021,2022,C3
0.085158154,0.082663886,tensor(0.0384),Train,T700107-2016,2022,C3
0.021433355,0.028010081,tensor(0.0384),Train,T700110-2016,2022,C3
0.0046964893,0.01863975,tensor(0.0384),Train,T190405-2017,2022,C3
0.02460363,0.021719791,tensor(0.0384),Train,T180306-2016,2022,C3
0.0129752755,0.029679071,tensor(0.0384),Train,T180307-2016,2022,C3
0.015058162,0.018698743,tensor(0.0384),Train,T760805-2017,2022,C3
0.007865558,0.018639144,tensor(0.0384),Train,T140202-2021,2022,C3
0.009665421,0.022707155,tensor(0.0384),Train,T150615-2017,2022,C3
0.041536864,0.018624,tensor(0.0384),Train,T200606-2017,2022,C3
0.0129995365,0.038188137,tensor(0.0384),Train,T760105-2017,2022,C3
0.015090733,0.03584645,tensor(0.0384),Train,T730206-2020,2022,C3
0.46649146,0.45797294,tensor(0.0384),Train,T700601-2016,2022,C3
0.11877076,0.05850442,tensor(0.0384),Train,T191010-2021,2022,C3
0.3902439,0.40622917,tensor(0.0384),Train,T770402-2016,2022,C3
0.012053694,0.018013904,tensor(0.0384),Train,T710611-2019,2022,C3
0.06472761,0.023387235,tensor(0.0384),Train,T160616-2016,2022,C3
0.0035165916,0.018630508,tensor(0.0384),Train,T720210-2017,2022,C3
0.28,0.27494863,tensor(0.0384),Train,T700707-2016,2022,C3
0.0038233346,0.020055644,tensor(0.0384),Train,T760204-2017,2022,C3
0.001999822,0.018711714,tensor(0.0384),Train,T700718-2016,2022,C3
0.00087156333,0.02025278,tensor(0.0384),Train,T721001-2021,2022,C3
0.0036781037,0.018613571,tensor(0.0384),Train,T140208-2021,2022,C3
0.03718449,0.018660871,tensor(0.0384),Train,T160610-2017,2022,C3
0.09232858,0.046385396,tensor(0.0384),Train,T200622-2017,2022,C3
0.13983749,0.11315527,tensor(0.0384),Train,T180306-2021,2022,C3
0.04722519,0.052273404,tensor(0.0384),Train,T200617-2017,2022,C3
0.05847899,0.05208068,tensor(0.0384),Train,T770404-2017,2022,C3
0.026936788,0.017881464,tensor(0.0384),Train,T700809-2019,2022,C3
0.035559777,0.018877827,tensor(0.0384),Train,T760609-2016,2022,C3
0.023619056,0.019647744,tensor(0.0384),Train,T150615-2021,2022,C3
0.039912917,0.018680312,tensor(0.0384),Train,T191003-2018,2022,C3
0.07514451,0.042485926,tensor(0.0384),Train,T760109-2017,2022,C3
0.13864452,0.09971583,tensor(0.0384),Train,T700115-2016,2022,C3
0.11111111,0.03959614,tensor(0.0384),Train,T700709-2016,2022,C3
0.24324325,0.22765931,tensor(0.0384),Train,T700601-2017,2022,C3
0.056092843,0.038156077,tensor(0.0384),Train,T200605-2017,2022,C3
0.001529305,0.01864515,tensor(0.0384),Train,T710609-2016,2022,C3
0.7254342,0.68846,tensor(0.0384),Train,T760701-2018,2022,C3
0.047589615,0.018600026,tensor(0.0384),Train,T711102-2020,2022,C3
0.036719292,0.01966423,tensor(0.0384),Train,T760105-2021,2022,C3
0.055186685,0.019352308,tensor(0.0384),Train,T700713-2016,2022,C3
0.15547703,0.03103521,tensor(0.0384),Train,T700706-2017,2022,C3
0.075141914,0.02388927,tensor(0.0384),Train,T150609-2021,2022,C3
0.020652622,0.018125806,tensor(0.0384),Train,T700805-2019,2022,C3
0.4945055,0.5039214,tensor(0.0384),Train,T700710-2016,2022,C3
0.046638682,0.018645588,tensor(0.0384),Train,T200606-2015,2022,C3
0.0033708622,0.02571116,tensor(0.0384),Train,T760617-2017,2022,C3
0.08342965,0.018275414,tensor(0.0384),Train,T700811-2019,2022,C3
0.018776724,0.037224997,tensor(0.0384),Train,T760206-2017,2022,C3
0.0034177648,0.021428136,tensor(0.0384),Train,T700512-2016,2022,C3
0.023150492,0.018634804,tensor(0.0384),Train,T760608-2017,2022,C3
0.015058179,0.018828314,tensor(0.0384),Train,T140203-2021,2022,C3
0.020841684,0.018714238,tensor(0.0384),Train,T770201-2018,2022,C3
0.6491116,0.6991595,tensor(0.0384),Train,T700201-2016,2022,C3
0.02531866,0.018579535,tensor(0.0384),Train,T770202-2018,2022,C3
0.007118286,0.02072766,tensor(0.0384),Train,T160103-2021,2022,C3
0.0009976306,0.01990603,tensor(0.0384),Train,T180801-2016,2022,C3
0.10690741,0.10543817,tensor(0.0384),Train,T150609-2016,2022,C3
0.00054510764,0.018283948,tensor(0.0384),Train,T700717-2019,2022,C3
0.10070619,0.045373864,tensor(0.0384),Train,T191004-2021,2022,C3
0.08042937,0.025746573,tensor(0.0384),Train,T770404-2016,2022,C3
0.0070677055,0.020603832,tensor(0.0384),Train,T700511-2016,2022,C3
0.0013323643,0.018899944,tensor(0.0384),Train,T700711-2016,2022,C3
0.11157522,0.08063932,tensor(0.0384),Train,T760118-2017,2022,C3
0.16387266,0.1403997,tensor(0.0384),Train,T760611-2017,2022,C3
0.006253909,0.018464245,tensor(0.0384),Train,T190211-2018,2022,C3
0.00281591,0.01837789,tensor(0.0384),Train,T180704-2015,2022,C3
0.08689377,0.09201333,tensor(0.0384),Train,T700116-2016,2022,C3
0.020867364,0.04280851,tensor(0.0384),Train,T760108-2017,2022,C3
0.16009654,0.06572599,tensor(0.0384),Train,T730208-2020,2022,C3
0.13390094,0.06385572,tensor(0.0384),Train,T710111-2016,2022,C3
0.0072041783,0.021258887,tensor(0.0384),Train,T711103-2019,2022,C3
0.007817489,0.018775674,tensor(0.0384),Train,T760113-2017,2022,C3
0.3030089,0.3290334,tensor(0.0384),Train,T700714-2016,2022,C3
0.08696165,0.060877055,tensor(0.0384),Train,T180801-2021,2022,C3
0.0,0.018700713,tensor(0.0384),Train,T710607-2020,2022,C3
0.0,0.018282892,tensor(0.0384),Train,T240201-2016,2022,C3
0.0,0.018388039,tensor(0.0384),Train,T730607-2018,2022,C3
0.0,0.018639231,tensor(0.0384),Train,T710912-2015,2022,C3
0.0,0.017699275,tensor(0.0384),Train,T730115-2016,2022,C3
0.0,0.01862257,tensor(0.0384),Train,T260103-2021,2022,C3
0.0,0.01861098,tensor(0.0384),Train,T760405-2017,2022,C3
0.0,0.01864015,tensor(0.0384),Train,T190213-2021,2022,C3
0.0,0.018654054,tensor(0.0384),Train,T700408-2016,2022,C3
0.0,0.017642563,tensor(0.0384),Train,T700503-2018,2022,C3
0.0,0.017149419,tensor(0.0384),Train,T200113-2018,2022,C3
0.0,0.022953216,tensor(0.0384),Train,T700712-2018,2022,C3
0.0,0.018423948,tensor(0.0384),Train,T740206-2017,2022,C3
0.0,0.018655783,tensor(0.0384),Train,T191010-2019,2022,C3
0.0,0.018659437,tensor(0.0384),Train,T190402-2016,2022,C3
0.0,0.018619303,tensor(0.0384),Train,T760110-2016,2022,C3
0.0,0.018676706,tensor(0.0384),Train,T710514-2021,2022,C3
0.0,0.01861414,tensor(0.0384),Train,T710404-2018,2022,C3
0.0,0.0186772,tensor(0.0384),Train,T710501-2016,2022,C3
0.0,0.019227374,tensor(0.0384),Train,T230104-2015,2022,C3
0.0,0.017957484,tensor(0.0384),Train,T770602-2015,2022,C3
0.0,0.018636309,tensor(0.0384),Train,T700509-2021,2022,C3
0.0,0.018496972,tensor(0.0384),Train,T740302-2019,2022,C3
0.0,0.018616457,tensor(0.0384),Train,T200510-2021,2022,C3
0.0,0.025904547,tensor(0.0384),Train,T760107-2018,2022,C3
0.0,0.018610166,tensor(0.0384),Train,T190203-2017,2022,C3
0.0,0.018648116,tensor(0.0384),Train,T760206-2018,2022,C3
0.0,0.019332431,tensor(0.0384),Train,T760405-2015,2022,C3
0.0,0.016965894,tensor(0.0384),Train,T102302-2020,2022,C3
0.0,0.018291969,tensor(0.0384),Train,T700515-2019,2022,C3
0.0,0.018635085,tensor(0.0384),Train,T191008-2018,2022,C3
0.0,0.018854763,tensor(0.0384),Train,T730109-2017,2022,C3
0.0,0.019966245,tensor(0.0384),Train,T210501-2021,2022,C3
0.0,0.01855212,tensor(0.0384),Train,T191004-2016,2022,C3
0.0,0.018689672,tensor(0.0384),Train,T730206-2017,2022,C3
0.0,0.018628757,tensor(0.0384),Train,T760112-2021,2022,C3
0.0,0.018030789,tensor(0.0384),Train,T710506-2019,2022,C3
0.0,0.018602798,tensor(0.0384),Train,T700202-2015,2022,C3
0.0,0.029311802,tensor(0.0384),Train,T760406-2016,2022,C3
0.0,0.01859366,tensor(0.0384),Train,T730207-2016,2022,C3
0.0,0.018669855,tensor(0.0384),Train,T710105-2018,2022,C3
0.0,0.01831349,tensor(0.0384),Train,T760505-2019,2022,C3
0.0,0.018153856,tensor(0.0384),Train,T700120-2019,2022,C3
0.0,0.018620048,tensor(0.0384),Train,T760203-2018,2022,C3
0.0,0.017782524,tensor(0.0384),Train,T730113-2015,2022,C3
0.0,0.017842758,tensor(0.0384),Train,T710104-2019,2022,C3
0.0,0.018620413,tensor(0.0384),Train,T740302-2017,2022,C3
0.0,0.01845444,tensor(0.0384),Train,T760106-2019,2022,C3
0.0,0.018088775,tensor(0.0384),Train,T721001-2019,2022,C3
0.0,0.018671889,tensor(0.0384),Train,T700714-2015,2022,C3
0.0,0.017872296,tensor(0.0384),Train,T770202-2019,2022,C3
0.0,0.017617082,tensor(0.0384),Train,T730113-2018,2022,C3
0.0,0.018641526,tensor(0.0384),Train,T770306-2019,2022,C3
0.0,0.018608212,tensor(0.0384),Train,T191001-2017,2022,C3
0.0,0.018608022,tensor(0.0384),Train,T760602-2015,2022,C3
0.0,0.018792097,tensor(0.0384),Train,T760302-2018,2022,C3
0.0,0.0192783,tensor(0.0384),Train,T700711-2018,2022,C3
0.0,0.018665018,tensor(0.0384),Train,T710515-2020,2022,C3
0.0,0.019176278,tensor(0.0384),Train,T770305-2018,2022,C3
0.0,0.018377395,tensor(0.0384),Train,T730214-2018,2022,C3
0.0,0.018691054,tensor(0.0384),Train,T190308-2015,2022,C3
0.0,0.01860062,tensor(0.0384),Train,T760504-2020,2022,C3
0.0,0.018243808,tensor(0.0384),Train,T700408-2017,2022,C3
0.0,0.018018106,tensor(0.0384),Train,T721002-2019,2022,C3
0.0,0.018633619,tensor(0.0384),Train,T760607-2018,2022,C3
0.0,0.018624159,tensor(0.0384),Train,T760208-2020,2022,C3
0.0,0.018673059,tensor(0.0384),Train,T700512-2015,2022,C3
0.0,0.023364298,tensor(0.0384),Train,T700102-2016,2022,C3
0.0,0.018646248,tensor(0.0384),Train,T190203-2019,2022,C3
0.0,0.018809285,tensor(0.0384),Train,T760204-2016,2022,C3
0.0,0.02109161,tensor(0.0384),Train,T710406-2017,2022,C3
0.0,0.018666832,tensor(0.0384),Train,T710405-2020,2022,C3
0.0,0.018508699,tensor(0.0384),Train,T700804-2015,2022,C3
0.0,0.019408956,tensor(0.0384),Train,T190215-2016,2022,C3
0.0,0.018605834,tensor(0.0384),Train,T190404-2017,2022,C3
0.0,0.01841814,tensor(0.0384),Train,T770106-2019,2022,C3
0.0,0.01863959,tensor(0.0384),Train,T190205-2019,2022,C3
0.0,0.01769564,tensor(0.0384),Train,T760123-2016,2022,C3
0.0,0.018597664,tensor(0.0384),Train,T710504-2015,2022,C3
0.0,0.018620353,tensor(0.0384),Train,T230104-2018,2022,C3
0.0,0.018627163,tensor(0.0384),Train,T190504-2019,2022,C3
0.0,0.0196257,tensor(0.0384),Train,T760701-2019,2022,C3
0.0,0.018628545,tensor(0.0384),Train,T190315-2017,2022,C3
0.0,0.018650394,tensor(0.0384),Train,T160103-2017,2022,C3
0.0,0.01862279,tensor(0.0384),Train,T140201-2016,2022,C3
0.0,0.018627148,tensor(0.0384),Train,T710501-2018,2022,C3
0.0,0.018711692,tensor(0.0384),Train,T700113-2020,2022,C3
0.0,0.018645573,tensor(0.0384),Train,T710607-2016,2022,C3
0.0,0.018686786,tensor(0.0384),Train,T210507-2021,2022,C3
0.0,0.018691633,tensor(0.0384),Train,T140205-2017,2022,C3
0.0,0.026017329,tensor(0.0384),Train,T710504-2018,2022,C3
0.0,0.018676803,tensor(0.0384),Train,T190402-2015,2022,C3
0.0,0.021403447,tensor(0.0384),Train,T730306-2017,2022,C3
0.0,0.02064562,tensor(0.0384),Train,T760103-2017,2022,C3
0.0,0.01868802,tensor(0.0384),Train,T700112-2016,2022,C3
0.0,0.018631328,tensor(0.0384),Train,T140905-2017,2022,C3
0.0,0.01842596,tensor(0.0384),Train,T730207-2015,2022,C3
0.0,0.01870353,tensor(0.0384),Train,T760115-2015,2022,C3
0.0,0.018636944,tensor(0.0384),Train,T260301-2021,2022,C3
0.0,0.018197197,tensor(0.0384),Train,T191001-2019,2022,C3
0.0,0.018651826,tensor(0.0384),Train,T700803-2017,2022,C3
0.0,0.018221991,tensor(0.0384),Train,T104603-2018,2022,C3
0.0,0.018628176,tensor(0.0384),Train,T700902-2017,2022,C3
0.0,0.019225372,tensor(0.0384),Train,T710403-2016,2022,C3
0.0,0.018687692,tensor(0.0384),Train,T710110-2017,2022,C3
0.0,0.018663589,tensor(0.0384),Train,T190501-2015,2022,C3
0.0,0.020946566,tensor(0.0384),Train,T760116-2018,2022,C3
0.0,0.01862586,tensor(0.0384),Train,T240201-2017,2022,C3
0.0,0.01856909,tensor(0.0384),Train,T760701-2015,2022,C3
0.0,0.020107545,tensor(0.0384),Train,T710904-2015,2022,C3
0.0,0.01867987,tensor(0.0384),Train,T760121-2016,2022,C3
0.0,0.01865823,tensor(0.0384),Train,T190305-2018,2022,C3
0.0,0.01820409,tensor(0.0384),Train,T140711-2015,2022,C3
0.0,0.020340139,tensor(0.0384),Train,T730125-2020,2022,C3
0.0,0.018665284,tensor(0.0384),Train,T700122-2018,2022,C3
0.0,0.019850867,tensor(0.0384),Train,T700714-2021,2022,C3
0.0,0.018649913,tensor(0.0384),Train,T190107-2016,2022,C3
0.0,0.018603873,tensor(0.0384),Train,T720211-2018,2022,C3
0.0,0.018802322,tensor(0.0384),Train,T760702-2017,2022,C3
0.0,0.018167501,tensor(0.0384),Train,T730203-2019,2022,C3
0.0,0.018660758,tensor(0.0384),Train,T770106-2020,2022,C3
0.0,0.018627735,tensor(0.0384),Train,T191010-2018,2022,C3
0.0,0.018641714,tensor(0.0384),Train,T770403-2016,2022,C3
0.0,0.018450556,tensor(0.0384),Train,T730206-2015,2022,C3
0.0,0.018055778,tensor(0.0384),Train,T700903-2015,2022,C3
0.0,0.018914888,tensor(0.0384),Train,T760504-2017,2022,C3
0.0,0.018661166,tensor(0.0384),Train,T700812-2016,2022,C3
0.0,0.018628037,tensor(0.0384),Train,T240113-2019,2022,C3
0.0,0.018223722,tensor(0.0384),Train,T700102-2019,2022,C3
0.0,0.023787122,tensor(0.0384),Train,T760112-2018,2022,C3
0.0,0.018808503,tensor(0.0384),Train,T760404-2017,2022,C3
0.0,0.018633872,tensor(0.0384),Train,T710906-2020,2022,C3
0.0,0.01875035,tensor(0.0384),Train,T140905-2020,2022,C3
0.0,0.018441495,tensor(0.0384),Train,T700205-2019,2022,C3
0.0,0.019867498,tensor(0.0384),Train,T730214-2020,2022,C3
0.0,0.017961005,tensor(0.0384),Train,T760124-2019,2022,C3
0.0,0.01863125,tensor(0.0384),Train,T760122-2018,2022,C3
0.0,0.017821852,tensor(0.0384),Train,T700805-2015,2022,C3
0.0,0.0186035,tensor(0.0384),Train,T700809-2017,2022,C3
0.0,0.018744215,tensor(0.0384),Train,T770303-2015,2022,C3
0.0,0.018627403,tensor(0.0384),Train,T190501-2018,2022,C3
0.0,0.018238755,tensor(0.0384),Train,T760408-2019,2022,C3
0.0,0.023772903,tensor(0.0384),Train,T190609-2020,2022,C3
0.0,0.01854094,tensor(0.0384),Train,T730118-2020,2022,C3
0.0,0.018669862,tensor(0.0384),Train,T760803-2016,2022,C3
0.0,0.018239092,tensor(0.0384),Train,T770607-2019,2022,C3
0.0,0.018660313,tensor(0.0384),Train,T180206-2018,2022,C3
0.0,0.01879381,tensor(0.0384),Train,T710402-2018,2022,C3
0.0,0.01844277,tensor(0.0384),Train,T700121-2016,2022,C3
0.0,0.018687917,tensor(0.0384),Train,T140904-2017,2022,C3
0.0,0.01859286,tensor(0.0384),Train,T140906-2015,2022,C3
0.0,0.018630037,tensor(0.0384),Train,T240515-2018,2022,C3
0.0,0.024049254,tensor(0.0384),Train,T190907-2018,2022,C3
0.0,0.01867323,tensor(0.0384),Train,T160614-2018,2022,C3
0.0,0.018348107,tensor(0.0384),Train,T760406-2019,2022,C3
0.0,0.019785687,tensor(0.0384),Train,T721003-2020,2022,C3
0.0,0.02047742,tensor(0.0384),Train,T260302-2020,2022,C3
0.0,0.018177863,tensor(0.0384),Train,T710516-2019,2022,C3
0.0,0.018289568,tensor(0.0384),Train,T770305-2015,2022,C3
0.0,0.018698253,tensor(0.0384),Train,T760805-2020,2022,C3
0.0,0.018899318,tensor(0.0384),Train,T191301-2017,2022,C3
0.0,0.018398862,tensor(0.0384),Train,T700809-2020,2022,C3
0.0,0.017580833,tensor(0.0384),Train,T191304-2019,2022,C3
0.0,0.01791642,tensor(0.0384),Train,T760704-2019,2022,C3
0.0,0.018724238,tensor(0.0384),Train,T190506-2015,2022,C3
0.0,0.026556235,tensor(0.0384),Train,T760103-2020,2022,C3
0.0,0.01862296,tensor(0.0384),Train,T240113-2020,2022,C3
0.0,0.018645426,tensor(0.0384),Train,T760617-2016,2022,C3
0.0,0.018864188,tensor(0.0384),Train,T760403-2021,2022,C3
0.0,0.018639307,tensor(0.0384),Train,T760614-2018,2022,C3
0.0,0.018661655,tensor(0.0384),Train,T710405-2018,2022,C3
0.0,0.018774044,tensor(0.0384),Train,T710406-2020,2022,C3
0.0,0.01868229,tensor(0.0384),Train,T700506-2018,2022,C3
0.0,0.018157024,tensor(0.0384),Train,T700504-2019,2022,C3
0.0,0.01869405,tensor(0.0384),Train,T700122-2017,2022,C3
0.0,0.018683035,tensor(0.0384),Train,T730310-2017,2022,C3
0.0,0.018653389,tensor(0.0384),Train,T700606-2019,2022,C3
0.0,0.018331783,tensor(0.0384),Train,T700510-2019,2022,C3
0.0,0.018547986,tensor(0.0384),Train,T760512-2015,2022,C3
0.0,0.019880954,tensor(0.0384),Train,T710406-2015,2022,C3
0.0,0.018679451,tensor(0.0384),Train,T700504-2020,2022,C3
0.0,0.018025357,tensor(0.0384),Train,T700807-2015,2022,C3
0.0,0.018635787,tensor(0.0384),Train,T710515-2021,2022,C3
0.0,0.018637672,tensor(0.0384),Train,T700512-2021,2022,C3
0.0,0.018425113,tensor(0.0384),Train,T730204-2015,2022,C3
0.0,0.018662028,tensor(0.0384),Train,T700115-2017,2022,C3
0.0,0.019255541,tensor(0.0384),Train,T710905-2018,2022,C3
0.0,0.025602872,tensor(0.0384),Train,T700204-2016,2022,C3
0.0,0.01859349,tensor(0.0384),Train,T700707-2021,2022,C3
0.0,0.018670084,tensor(0.0384),Train,T140711-2020,2022,C3
0.0,0.018650219,tensor(0.0384),Train,T700115-2019,2022,C3
0.0,0.018645538,tensor(0.0384),Train,T190508-2020,2022,C3
0.0,0.018426996,tensor(0.0384),Train,T700709-2017,2022,C3
0.0,0.018278677,tensor(0.0384),Train,T760501-2015,2022,C3
0.0,0.018580165,tensor(0.0384),Train,T730118-2021,2022,C3
0.0,0.018637491,tensor(0.0384),Train,T730116-2018,2022,C3
0.0,0.019663008,tensor(0.0384),Train,T760512-2020,2022,C3
0.0,0.021062013,tensor(0.0384),Train,T190112-2016,2022,C3
0.0,0.018539835,tensor(0.0384),Train,T210503-2021,2022,C3
0.0,0.018689357,tensor(0.0384),Train,T140202-2020,2022,C3
0.0,0.018623263,tensor(0.0384),Train,T730613-2019,2022,C3
0.0,0.017485308,tensor(0.0384),Train,T200105-2016,2022,C3
0.0,0.018876664,tensor(0.0384),Train,T710702-2016,2022,C3
0.0,0.017794395,tensor(0.0384),Train,T770201-2015,2022,C3
0.0,0.01866729,tensor(0.0384),Train,T760702-2020,2022,C3
0.0,0.018687408,tensor(0.0384),Train,T190109-2018,2022,C3
0.0,0.018570531,tensor(0.0384),Train,T770602-2021,2022,C3
0.0,0.01773819,tensor(0.0384),Train,T760601-2020,2022,C3
0.0,0.018631477,tensor(0.0384),Train,T191302-2015,2022,C3
0.0,0.018664911,tensor(0.0384),Train,T710111-2015,2022,C3
0.0,0.018560238,tensor(0.0384),Train,T700506-2016,2022,C3
0.0,0.018650021,tensor(0.0384),Train,T191002-2016,2022,C3
0.0,0.018642655,tensor(0.0384),Train,T260303-2017,2022,C3
0.0,0.018644964,tensor(0.0384),Train,T700119-2020,2022,C3
0.0,0.018115235,tensor(0.0384),Train,T730214-2019,2022,C3
0.0,0.01867187,tensor(0.0384),Train,T700505-2017,2022,C3
0.0,0.017580666,tensor(0.0384),Train,T730122-2021,2022,C3
0.0,0.018651683,tensor(0.0384),Train,T700102-2017,2022,C3
0.0,0.018637931,tensor(0.0384),Train,T700715-2017,2022,C3
0.0,0.019837677,tensor(0.0384),Train,T770404-2015,2022,C3
0.0,0.017230537,tensor(0.0384),Train,T730122-2018,2022,C3
0.0,0.018666418,tensor(0.0384),Train,T760514-2020,2022,C3
0.0,0.018687868,tensor(0.0384),Train,T730609-2015,2022,C3
0.0,0.018646259,tensor(0.0384),Train,T760201-2015,2022,C3
0.0,0.018664438,tensor(0.0384),Train,T760513-2018,2022,C3
0.0,0.01857408,tensor(0.0384),Train,T770805-2018,2022,C3
0.0,0.01904314,tensor(0.0384),Train,T730203-2016,2022,C3
0.0,0.01859026,tensor(0.0384),Train,T700717-2020,2022,C3
