Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.09490984,0.03109022,tensor(0.0700),Train,T940104-2017,2022,S2
0.037924636,0.020989945,tensor(0.0700),Train,T941010-2017,2022,S2
0.75741124,0.6046351,tensor(0.0700),Train,T900706-2016,2022,S2
0.0030076546,0.023131974,tensor(0.0700),Train,T961104-2016,2022,S2
0.043670584,0.030238818,tensor(0.0700),Train,T930509-2016,2022,S2
0.0063552014,0.025217962,tensor(0.0700),Train,T920801-2017,2022,S2
0.8877883,0.6917297,tensor(0.0700),Train,T900706-2017,2022,S2
0.028797695,0.020316534,tensor(0.0700),Train,T800501-2017,2022,S2
0.010855799,0.022430224,tensor(0.0700),Train,T910401-2017,2022,S2
0.32414073,0.2802977,tensor(0.0700),Train,T800121-2017,2022,S2
0.05452728,0.03189042,tensor(0.0700),Train,T901604-2017,2022,S2
0.009000606,0.02567325,tensor(0.0700),Train,T900104-2017,2022,S2
0.017497974,0.023475284,tensor(0.0700),Train,T940604-2016,2022,S2
0.1487434,0.028832594,tensor(0.0700),Train,T930403-2016,2022,S2
0.44968465,0.4670744,tensor(0.0700),Train,T900202-2016,2022,S2
0.01210258,0.020822471,tensor(0.0700),Train,T901511-2016,2022,S2
0.006521314,0.02101083,tensor(0.0700),Train,T800803-2016,2022,S2
0.03063921,0.029048305,tensor(0.0700),Train,T920108-2017,2022,S2
0.004127967,0.02233911,tensor(0.0700),Train,T940711-2016,2022,S2
0.3453833,0.30524465,tensor(0.0700),Train,T801217-2017,2022,S2
0.0150165185,0.025075024,tensor(0.0700),Train,T961301-2016,2022,S2
0.0077111544,0.024017522,tensor(0.0700),Train,T930607-2016,2022,S2
0.27286413,0.2065146,tensor(0.0700),Train,T860302-2021,2022,S2
0.032977533,0.043755427,tensor(0.0700),Train,T930510-2016,2022,S2
0.0722235,0.026412506,tensor(0.0700),Train,T950611-2016,2022,S2
0.00736377,0.019882355,tensor(0.0700),Train,T801903-2020,2022,S2
0.10052777,0.03646981,tensor(0.0700),Train,T800504-2017,2022,S2
0.14469753,0.07343909,tensor(0.0700),Train,T961105-2017,2022,S2
0.09133178,0.02617849,tensor(0.0700),Train,T950118-2017,2022,S2
0.058077548,0.0262682,tensor(0.0700),Train,T930606-2016,2022,S2
0.97757334,0.9437994,tensor(0.0700),Train,T920209-2017,2022,S2
0.01675042,0.02460304,tensor(0.0700),Train,T940802-2017,2022,S2
0.021346837,0.02224464,tensor(0.0700),Train,T800809-2016,2022,S2
0.033538435,0.0237441,tensor(0.0700),Train,T940203-2017,2022,S2
0.27375102,0.14001949,tensor(0.0700),Train,T930806-2017,2022,S2
0.03822078,0.026242798,tensor(0.0700),Train,T930504-2016,2022,S2
0.040229898,0.025784716,tensor(0.0700),Train,T801215-2017,2022,S2
0.12509876,0.05500145,tensor(0.0700),Train,T910503-2015,2022,S2
0.7755102,0.6738061,tensor(0.0700),Train,T960105-2016,2022,S2
0.048714917,0.023582255,tensor(0.0700),Train,T930513-2016,2022,S2
0.3816794,0.3231403,tensor(0.0700),Train,T801303-2016,2022,S2
0.022628421,0.022166932,tensor(0.0700),Train,T901507-2017,2022,S2
0.1026694,0.03034963,tensor(0.0700),Train,T940802-2016,2022,S2
0.2791156,0.14898363,tensor(0.0700),Train,T960207-2017,2022,S2
0.20582202,0.19370693,tensor(0.0700),Train,T900211-2016,2022,S2
0.032392558,0.022050314,tensor(0.0700),Train,T930513-2017,2022,S2
0.41340035,0.3609597,tensor(0.0700),Train,T800121-2016,2022,S2
0.03338573,0.022279568,tensor(0.0700),Train,T900105-2016,2022,S2
0.1929988,0.054523516,tensor(0.0700),Train,T920106-2017,2022,S2
0.26567793,0.19479945,tensor(0.0700),Train,T940911-2017,2022,S2
0.03639194,0.024026718,tensor(0.0700),Train,T801904-2017,2022,S2
0.997009,0.97987235,tensor(0.0700),Train,T900803-2020,2022,S2
0.6334125,0.60792804,tensor(0.0700),Train,T800705-2016,2022,S2
0.39339104,0.14950198,tensor(0.0700),Train,T801501-2017,2022,S2
0.9701742,0.96590203,tensor(0.0700),Train,T900206-2017,2022,S2
0.1210129,0.045612544,tensor(0.0700),Train,T801904-2016,2022,S2
0.027260955,0.026830222,tensor(0.0700),Train,T930204-2016,2022,S2
0.097146325,0.072594,tensor(0.0700),Train,T920608-2016,2022,S2
0.06566152,0.024024878,tensor(0.0700),Train,T930402-2016,2022,S2
0.02013435,0.023504516,tensor(0.0700),Train,T900403-2017,2022,S2
0.02511066,0.024208646,tensor(0.0700),Train,T920104-2017,2022,S2
0.035648122,0.044803914,tensor(0.0700),Train,T960202-2017,2022,S2
0.5018564,0.53222924,tensor(0.0700),Train,T900205-2016,2022,S2
0.07327326,0.027803063,tensor(0.0700),Train,T941103-2016,2022,S2
0.3670833,0.35469234,tensor(0.0700),Train,T960801-2016,2022,S2
0.024202332,0.023125583,tensor(0.0700),Train,T900305-2016,2022,S2
0.014024715,0.02478558,tensor(0.0700),Train,T901301-2017,2022,S2
0.003685488,0.020789716,tensor(0.0700),Train,T901507-2016,2022,S2
0.51599586,0.48380128,tensor(0.0700),Train,T900304-2017,2022,S2
0.2857132,0.04838828,tensor(0.0700),Train,T960203-2017,2022,S2
0.34630102,0.19206236,tensor(0.0700),Train,T801903-2017,2022,S2
1.0,0.9888649,tensor(0.0700),Train,T900801-2020,2022,S2
0.05372914,0.032144018,tensor(0.0700),Train,T940603-2016,2022,S2
0.9791667,0.9477312,tensor(0.0700),Train,T860114-2016,2022,S2
0.7642661,0.5609883,tensor(0.0700),Train,T801217-2016,2022,S2
0.23151125,0.052393824,tensor(0.0700),Train,T900504-2017,2022,S2
0.42971843,0.2612892,tensor(0.0700),Train,T801905-2016,2022,S2
0.003786811,0.034352712,tensor(0.0700),Train,T901503-2016,2022,S2
0.09179124,0.026200896,tensor(0.0700),Train,T901602-2017,2022,S2
0.22709702,0.14119048,tensor(0.0700),Train,T940506-2017,2022,S2
0.007406371,0.044463232,tensor(0.0700),Train,T901503-2017,2022,S2
0.2556524,0.13352485,tensor(0.0700),Train,T930801-2017,2022,S2
0.05693545,0.025876617,tensor(0.0700),Train,T940401-2016,2022,S2
0.58424556,0.5187136,tensor(0.0700),Train,T900204-2016,2022,S2
0.72783214,0.7896852,tensor(0.0700),Train,T900201-2017,2022,S2
1.0,0.79092264,tensor(0.0700),Train,T800701-2017,2022,S2
0.9413559,0.95744693,tensor(0.0700),Train,T900202-2017,2022,S2
0.20507106,0.04182539,tensor(0.0700),Train,T940910-2017,2022,S2
0.039877508,0.024410792,tensor(0.0700),Train,T930205-2016,2022,S2
0.12085635,0.039832428,tensor(0.0700),Train,T950605-2016,2022,S2
0.038856644,0.025139917,tensor(0.0700),Train,T960509-2016,2022,S2
0.06116208,0.11495205,tensor(0.0700),Train,T940502-2017,2022,S2
0.011994722,0.024107747,tensor(0.0700),Train,T950614-2016,2022,S2
0.106923416,0.06978664,tensor(0.0700),Train,T801306-2016,2022,S2
0.049438868,0.023678925,tensor(0.0700),Train,T910202-2015,2022,S2
0.18233618,0.04032739,tensor(0.0700),Train,T960206-2017,2022,S2
0.85558176,0.6564696,tensor(0.0700),Train,T801218-2016,2022,S2
0.48395723,0.341709,tensor(0.0700),Train,T930601-2017,2022,S2
0.1298003,0.06442158,tensor(0.0700),Train,T801905-2017,2022,S2
0.81413,0.81002283,tensor(0.0700),Train,T960207-2016,2022,S2
0.01935846,0.022199968,tensor(0.0700),Train,T920805-2016,2022,S2
0.03915239,0.02255987,tensor(0.0700),Train,T801305-2017,2022,S2
0.022879532,0.02425016,tensor(0.0700),Train,T900208-2016,2022,S2
0.09284893,0.05026453,tensor(0.0700),Train,T930111-2016,2022,S2
0.020328186,0.025143828,tensor(0.0700),Train,T800709-2016,2022,S2
0.025244521,0.02577152,tensor(0.0700),Train,T960205-2017,2022,S2
0.038725965,0.052420042,tensor(0.0700),Train,T800612-2017,2022,S2
0.014541977,0.02703762,tensor(0.0700),Train,T930802-2016,2022,S2
0.125,0.030204654,tensor(0.0700),Train,T960103-2016,2022,S2
0.3953475,0.13004814,tensor(0.0700),Train,T920803-2016,2022,S2
0.08493056,0.03622972,tensor(0.0700),Train,T940907-2017,2022,S2
0.49585477,0.5004693,tensor(0.0700),Train,T900206-2016,2022,S2
0.48496604,0.35669982,tensor(0.0700),Train,T940511-2016,2022,S2
0.12214952,0.028754223,tensor(0.0700),Train,T930516-2017,2022,S2
0.31799102,0.24597223,tensor(0.0700),Train,T801215-2016,2022,S2
0.5595623,0.5197705,tensor(0.0700),Train,T940908-2017,2022,S2
0.42400843,0.33699614,tensor(0.0700),Train,T800703-2016,2022,S2
0.0017609975,0.024095159,tensor(0.0700),Train,T950610-2017,2022,S2
0.11614529,0.025837172,tensor(0.0700),Train,T930201-2017,2022,S2
0.012826926,0.025664102,tensor(0.0700),Train,T900308-2017,2022,S2
0.1894338,0.033575002,tensor(0.0700),Train,T801003-2020,2022,S2
0.06521334,0.026969174,tensor(0.0700),Train,T961302-2016,2022,S2
0.09403492,0.041064322,tensor(0.0700),Train,T940901-2017,2022,S2
0.014098904,0.02635634,tensor(0.0700),Train,T950609-2017,2022,S2
0.010908992,0.02375696,tensor(0.0700),Train,T940801-2016,2022,S2
0.08787471,0.18110475,tensor(0.0700),Train,T800710-2016,2022,S2
0.008806739,0.024935536,tensor(0.0700),Train,T802002-2017,2022,S2
0.0091466205,0.021760453,tensor(0.0700),Train,T941103-2017,2022,S2
0.010340495,0.032712404,tensor(0.0700),Train,T801306-2017,2022,S2
0.008504577,0.022828795,tensor(0.0700),Train,T901505-2016,2022,S2
0.11048944,0.030950963,tensor(0.0700),Train,T900601-2017,2022,S2
0.071714185,0.027876366,tensor(0.0700),Train,T950116-2016,2022,S2
0.07494426,0.057996847,tensor(0.0700),Train,T860109-2016,2022,S2
0.19444445,0.07146968,tensor(0.0700),Train,T940306-2017,2022,S2
0.26086956,0.14661421,tensor(0.0700),Train,T920704-2020,2022,S2
0.05162445,0.029176354,tensor(0.0700),Train,T930307-2017,2022,S2
0.5076174,0.26368386,tensor(0.0700),Train,T801607-2017,2022,S2
0.4356549,0.30545807,tensor(0.0700),Train,T800706-2017,2022,S2
0.29792747,0.20497727,tensor(0.0700),Train,T940401-2017,2022,S2
0.7840145,0.7089711,tensor(0.0700),Train,T801606-2016,2022,S2
0.07008849,0.043262098,tensor(0.0700),Train,T900210-2016,2022,S2
0.02713221,0.02646253,tensor(0.0700),Train,T940204-2017,2022,S2
0.037655033,0.021366904,tensor(0.0700),Train,T860109-2018,2022,S2
0.2241255,0.14934535,tensor(0.0700),Train,T860201-2017,2022,S2
0.030196086,0.02720828,tensor(0.0700),Train,T940304-2017,2022,S2
0.19136468,0.059255295,tensor(0.0700),Train,T800501-2016,2022,S2
0.3622426,0.23355111,tensor(0.0700),Train,T930114-2017,2022,S2
0.06476541,0.03569786,tensor(0.0700),Train,T930509-2017,2022,S2
0.38713872,0.37964326,tensor(0.0700),Train,T940906-2017,2022,S2
0.27964205,0.06371049,tensor(0.0700),Train,T960204-2016,2022,S2
0.08428037,0.06360237,tensor(0.0700),Train,T901511-2017,2022,S2
0.0010772786,0.022478716,tensor(0.0700),Train,T910506-2017,2022,S2
0.015084181,0.024696223,tensor(0.0700),Train,T901603-2017,2022,S2
0.046661742,0.026531417,tensor(0.0700),Train,T910301-2017,2022,S2
0.07408924,0.028159317,tensor(0.0700),Train,T910112-2017,2022,S2
0.34160784,0.21164887,tensor(0.0700),Train,T920208-2016,2022,S2
0.014247044,0.025431449,tensor(0.0700),Train,T950615-2016,2022,S2
0.05846154,0.026801994,tensor(0.0700),Train,T961303-2015,2022,S2
0.10294342,0.03451118,tensor(0.0700),Train,T940801-2017,2022,S2
0.05254777,0.026216153,tensor(0.0700),Train,T960203-2019,2022,S2
0.19553773,0.13550177,tensor(0.0700),Train,T900507-2017,2022,S2
0.0596403,0.022502584,tensor(0.0700),Train,T910505-2017,2022,S2
0.014037111,0.02720474,tensor(0.0700),Train,T930505-2017,2022,S2
0.33044705,0.038037363,tensor(0.0700),Train,T940107-2017,2022,S2
0.006999112,0.023941223,tensor(0.0700),Train,T901302-2016,2022,S2
0.119686686,0.12181239,tensor(0.0700),Train,T930516-2016,2022,S2
0.044454325,0.025688687,tensor(0.0700),Train,T930403-2017,2022,S2
0.031701133,0.022463888,tensor(0.0700),Train,T860204-2016,2022,S2
0.8164946,0.8044802,tensor(0.0700),Train,T800704-2016,2022,S2
0.2346859,0.033257388,tensor(0.0700),Train,T900307-2017,2022,S2
0.032756455,0.021641728,tensor(0.0700),Train,T930201-2016,2022,S2
0.4573611,0.26576853,tensor(0.0700),Train,T801218-2017,2022,S2
0.04215448,0.023565764,tensor(0.0700),Train,T900208-2017,2022,S2
0.15088786,0.029704254,tensor(0.0700),Train,T910104-2017,2022,S2
0.92081034,0.74555695,tensor(0.0700),Train,T920120-2017,2022,S2
0.012854572,0.024295004,tensor(0.0700),Train,T960506-2016,2022,S2
0.059569564,0.026080523,tensor(0.0700),Train,T802002-2016,2022,S2
0.45126355,0.36986423,tensor(0.0700),Train,T860107-2016,2022,S2
0.030337505,0.02021729,tensor(0.0700),Train,T800503-2016,2022,S2
0.10350261,0.024656948,tensor(0.0700),Train,T930606-2017,2022,S2
0.008489253,0.02285305,tensor(0.0700),Train,T930510-2017,2022,S2
0.5652379,0.52050513,tensor(0.0700),Train,T940701-2017,2022,S2
0.35919428,0.36169213,tensor(0.0700),Train,T900201-2016,2022,S2
0.016252235,0.021935474,tensor(0.0700),Train,T940507-2017,2022,S2
0.9434811,0.7508445,tensor(0.0700),Train,T900204-2017,2022,S2
0.1116561,0.030512944,tensor(0.0700),Train,T900502-2017,2022,S2
0.026544549,0.025229454,tensor(0.0700),Train,T910501-2017,2022,S2
0.8003543,0.59411114,tensor(0.0700),Train,T801903-2016,2022,S2
0.0056374553,0.023121465,tensor(0.0700),Train,T930602-2020,2022,S2
0.22144741,0.10985973,tensor(0.0700),Train,T900209-2016,2022,S2
0.005501912,0.02452088,tensor(0.0700),Train,T901510-2016,2022,S2
0.004297037,0.021884924,tensor(0.0700),Train,T900311-2016,2022,S2
0.3320908,0.22929803,tensor(0.0700),Train,T900211-2017,2022,S2
0.037103634,0.027956495,tensor(0.0700),Train,T930204-2017,2022,S2
0.28221792,0.18779507,tensor(0.0700),Train,T900210-2017,2022,S2
0.026561433,0.05053655,tensor(0.0700),Train,T800807-2016,2022,S2
0.037318308,0.026632393,tensor(0.0700),Train,T930804-2016,2022,S2
0.027990874,0.0198708,tensor(0.0700),Train,T901112-2017,2022,S2
0.09479956,0.02393886,tensor(0.0700),Train,T950103-2016,2022,S2
0.06996645,0.031238656,tensor(0.0700),Train,T940710-2017,2022,S2
0.26476887,0.05012592,tensor(0.0700),Train,T900312-2017,2022,S2
0.038938604,0.028001735,tensor(0.0700),Train,T930505-2016,2022,S2
0.021405727,0.026760465,tensor(0.0700),Train,T800114-2016,2022,S2
0.9373458,0.9658974,tensor(0.0700),Train,T900801-2017,2022,S2
0.12489338,0.061927754,tensor(0.0700),Train,T800710-2017,2022,S2
0.029148338,0.022469208,tensor(0.0700),Train,T950114-2016,2022,S2
0.0052457275,0.023606291,tensor(0.0700),Train,T900505-2017,2022,S2
0.8524244,0.83492297,tensor(0.0700),Train,T900804-2016,2022,S2
0.023984894,0.024423419,tensor(0.0700),Train,T960208-2017,2022,S2
0.04348013,0.0349039,tensor(0.0700),Train,T900311-2017,2022,S2
0.027621998,0.023549348,tensor(0.0700),Train,T920104-2016,2022,S2
0.11477619,0.045455948,tensor(0.0700),Train,T802001-2016,2022,S2
0.005755732,0.022466663,tensor(0.0700),Train,T901510-2017,2022,S2
0.085290216,0.023160415,tensor(0.0700),Train,T900501-2017,2022,S2
0.031137293,0.023642015,tensor(0.0700),Train,T940112-2017,2022,S2
0.53252834,0.40042013,tensor(0.0700),Train,T802004-2016,2022,S2
0.6310201,0.52749956,tensor(0.0700),Train,T800612-2016,2022,S2
0.3444431,0.104472086,tensor(0.0700),Train,T901501-2017,2022,S2
0.06960557,0.032677226,tensor(0.0700),Train,T940408-2017,2022,S2
0.116883114,0.037742496,tensor(0.0700),Train,T930801-2016,2022,S2
0.033119164,0.032453246,tensor(0.0700),Train,T940706-2016,2022,S2
0.29172662,0.2092845,tensor(0.0700),Train,T940915-2017,2022,S2
0.0063212123,0.021514757,tensor(0.0700),Train,T920118-2017,2022,S2
1.0,0.898671,tensor(0.0700),Train,T860107-2017,2022,S2
0.98039216,0.98109424,tensor(0.0700),Train,T940902-2017,2022,S2
0.63896275,0.47380924,tensor(0.0700),Train,T801902-2017,2022,S2
0.036087055,0.028224092,tensor(0.0700),Train,T860108-2016,2022,S2
0.12830366,0.034336686,tensor(0.0700),Train,T940211-2016,2022,S2
0.008227067,0.026471604,tensor(0.0700),Train,T941101-2016,2022,S2
0.0646056,0.04050733,tensor(0.0700),Train,T900103-2017,2022,S2
0.009797198,0.024610823,tensor(0.0700),Train,T950112-2017,2022,S2
0.0,0.025653154,tensor(0.0700),Train,T910106-2019,2022,S2
0.0,0.029167557,tensor(0.0700),Train,T900305-2017,2022,S2
0.0,0.023595717,tensor(0.0700),Train,T901202-2018,2022,S2
0.0,0.020976841,tensor(0.0700),Train,T940408-2015,2022,S2
0.0,0.022553358,tensor(0.0700),Train,T900310-2017,2022,S2
0.0,0.022857036,tensor(0.0700),Train,T920607-2019,2022,S2
0.0,0.02155993,tensor(0.0700),Train,T931101-2019,2022,S2
0.0,0.026288128,tensor(0.0700),Train,T930501-2020,2022,S2
0.0,0.022599027,tensor(0.0700),Train,T901113-2019,2022,S2
0.0,0.021850605,tensor(0.0700),Train,T901302-2019,2022,S2
0.0,0.022057174,tensor(0.0700),Train,T910201-2017,2022,S2
0.0,0.020384256,tensor(0.0700),Train,T910602-2015,2022,S2
0.0,0.021630784,tensor(0.0700),Train,T850402-2017,2022,S2
0.0,0.02218953,tensor(0.0700),Train,T941001-2018,2022,S2
0.0,0.026263718,tensor(0.0700),Train,T860208-2019,2022,S2
0.0,0.023608435,tensor(0.0700),Train,T960102-2019,2022,S2
0.0,0.021901816,tensor(0.0700),Train,T941006-2017,2022,S2
0.0,0.02362365,tensor(0.0700),Train,T910105-2016,2022,S2
0.0,0.023193829,tensor(0.0700),Train,T960403-2019,2022,S2
0.0,0.02388031,tensor(0.0700),Train,T920207-2020,2022,S2
0.0,0.022682782,tensor(0.0700),Train,T920308-2015,2022,S2
0.0,0.022757921,tensor(0.0700),Train,T910202-2019,2022,S2
0.0,0.023658073,tensor(0.0700),Train,T941201-2017,2022,S2
0.0,0.020868732,tensor(0.0700),Train,T950115-2015,2022,S2
0.0,0.022329923,tensor(0.0700),Train,T802201-2019,2022,S2
0.0,0.026127437,tensor(0.0700),Train,T950606-2016,2022,S2
0.0,0.022953993,tensor(0.0700),Train,T900303-2019,2022,S2
0.0,0.026582684,tensor(0.0700),Train,T901114-2017,2022,S2
0.0,0.019349426,tensor(0.0700),Train,T930504-2015,2022,S2
0.0,0.0212025,tensor(0.0700),Train,T910203-2019,2022,S2
0.0,0.023558628,tensor(0.0700),Train,T930606-2015,2022,S2
0.0,0.053882964,tensor(0.0700),Train,T800612-2018,2022,S2
0.0,0.026124448,tensor(0.0700),Train,T900502-2019,2022,S2
0.0,0.023108063,tensor(0.0700),Train,T941011-2015,2022,S2
0.0,0.025183152,tensor(0.0700),Train,T910201-2015,2022,S2
0.0,0.026221579,tensor(0.0700),Train,T961102-2017,2022,S2
0.0,0.021643888,tensor(0.0700),Train,T801301-2016,2022,S2
0.0,0.017779496,tensor(0.0700),Train,T800403-2016,2022,S2
0.0,0.02954011,tensor(0.0700),Train,T950607-2017,2022,S2
0.0,0.024673304,tensor(0.0700),Train,T820201-2017,2022,S2
0.0,0.023009798,tensor(0.0700),Train,T800905-2016,2022,S2
0.0,0.020328188,tensor(0.0700),Train,T900206-2018,2022,S2
0.0,0.023402331,tensor(0.0700),Train,T920801-2020,2022,S2
0.0,0.022159984,tensor(0.0700),Train,T840801-2019,2022,S2
0.0,0.023104137,tensor(0.0700),Train,T860114-2018,2022,S2
0.0,0.03719227,tensor(0.0700),Train,T901501-2019,2022,S2
0.0,0.021654028,tensor(0.0700),Train,T800407-2017,2022,S2
0.0,0.02678598,tensor(0.0700),Train,T900401-2016,2022,S2
0.0,0.019637082,tensor(0.0700),Train,T900505-2015,2022,S2
0.0,0.024882788,tensor(0.0700),Train,T930806-2019,2022,S2
0.0,0.023189573,tensor(0.0700),Train,T940710-2018,2022,S2
0.0,0.024936367,tensor(0.0700),Train,T960401-2018,2022,S2
0.0,0.021149803,tensor(0.0700),Train,T860110-2018,2022,S2
0.0,0.024274169,tensor(0.0700),Train,T950111-2019,2022,S2
0.0,0.023014165,tensor(0.0700),Train,T960204-2019,2022,S2
0.0,0.02153812,tensor(0.0700),Train,T920606-2020,2022,S2
0.0,0.028619802,tensor(0.0700),Train,T900205-2015,2022,S2
0.0,0.023373876,tensor(0.0700),Train,T901404-2018,2022,S2
0.0,0.025475284,tensor(0.0700),Train,T940915-2016,2022,S2
0.0,0.021801924,tensor(0.0700),Train,T800709-2019,2022,S2
0.0,0.021202406,tensor(0.0700),Train,T910201-2019,2022,S2
0.0,0.022470176,tensor(0.0700),Train,T801305-2018,2022,S2
0.0,0.03794707,tensor(0.0700),Train,T800404-2016,2022,S2
0.0,0.018427515,tensor(0.0700),Train,T901113-2018,2022,S2
0.0,0.0268282,tensor(0.0700),Train,T930509-2018,2022,S2
0.0,0.021557318,tensor(0.0700),Train,T850502-2017,2022,S2
0.0,0.02445041,tensor(0.0700),Train,T960806-2018,2022,S2
0.0,0.022036992,tensor(0.0700),Train,T900405-2019,2022,S2
0.0,0.025302729,tensor(0.0700),Train,T940801-2020,2022,S2
0.0,0.021862501,tensor(0.0700),Train,T930504-2018,2022,S2
0.0,0.020833686,tensor(0.0700),Train,T920117-2021,2022,S2
0.0,0.024693478,tensor(0.0700),Train,T800409-2021,2022,S2
0.0,0.025990287,tensor(0.0700),Train,T930605-2016,2022,S2
0.0,0.023327425,tensor(0.0700),Train,T940917-2015,2022,S2
0.0,0.0224069,tensor(0.0700),Train,T801606-2018,2022,S2
0.0,0.022708064,tensor(0.0700),Train,T940802-2015,2022,S2
0.0,0.021583227,tensor(0.0700),Train,T860104-2017,2022,S2
0.0,0.020445332,tensor(0.0700),Train,T950110-2018,2022,S2
0.0,0.02038228,tensor(0.0700),Train,T860108-2019,2022,S2
0.0,0.022455068,tensor(0.0700),Train,T910106-2017,2022,S2
0.0,0.026331943,tensor(0.0700),Train,T810303-2019,2022,S2
0.0,0.023461554,tensor(0.0700),Train,T940801-2019,2022,S2
0.0,0.022901155,tensor(0.0700),Train,T901402-2018,2022,S2
0.0,0.025882255,tensor(0.0700),Train,T860108-2020,2022,S2
0.0,0.023576735,tensor(0.0700),Train,T940706-2017,2022,S2
0.0,0.023977116,tensor(0.0700),Train,T950602-2020,2022,S2
0.0,0.023146015,tensor(0.0700),Train,T960609-2017,2022,S2
0.0,0.024785561,tensor(0.0700),Train,T950106-2018,2022,S2
0.0,0.028300773,tensor(0.0700),Train,T920606-2016,2022,S2
0.0,0.02577206,tensor(0.0700),Train,T900206-2019,2022,S2
0.0,0.023429107,tensor(0.0700),Train,T960502-2017,2022,S2
0.0,0.024514526,tensor(0.0700),Train,T940603-2018,2022,S2
0.0,0.024892185,tensor(0.0700),Train,T900105-2015,2022,S2
0.0,0.022032123,tensor(0.0700),Train,T900202-2018,2022,S2
