Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0063212123,0.0,tensor(0.0488),Train,T920118-2017,2019,S2
0.09479956,0.0,tensor(0.0488),Train,T950103-2016,2019,S2
0.10350261,0.00230208,tensor(0.0488),Train,T930606-2017,2019,S2
0.061766524,0.0,tensor(0.0488),Train,T950607-2022,2019,S2
0.09133178,0.012060783,tensor(0.0488),Train,T950118-2017,2019,S2
0.032977533,0.02304768,tensor(0.0488),Train,T930510-2016,2019,S2
0.008504577,0.0,tensor(0.0488),Train,T901505-2016,2019,S2
0.09796698,0.0,tensor(0.0488),Train,T930402-2017,2019,S2
0.12085635,0.04684645,tensor(0.0488),Train,T950605-2016,2019,S2
0.032643665,0.014330757,tensor(0.0488),Train,T901303-2017,2019,S2
0.029148338,0.0,tensor(0.0488),Train,T950114-2016,2019,S2
0.004909542,0.0072037415,tensor(0.0488),Train,T940205-2017,2019,S2
0.03491157,0.0,tensor(0.0488),Train,T930802-2017,2019,S2
0.22895117,0.13548233,tensor(0.0488),Train,T940106-2017,2019,S2
0.03063921,0.0,tensor(0.0488),Train,T920108-2017,2019,S2
0.022879532,0.0,tensor(0.0488),Train,T900208-2016,2019,S2
0.14588614,0.018549787,tensor(0.0488),Train,T930203-2017,2019,S2
0.08493056,0.023459453,tensor(0.0488),Train,T940907-2017,2019,S2
0.15088786,0.0,tensor(0.0488),Train,T910104-2017,2019,S2
0.036087055,0.0,tensor(0.0488),Train,T860108-2016,2019,S2
0.045976434,0.0,tensor(0.0488),Train,T900903-2017,2019,S2
0.07630522,0.020379454,tensor(0.0488),Train,T940804-2016,2019,S2
0.5018564,0.36601022,tensor(0.0488),Train,T900205-2016,2019,S2
0.22144741,0.09372248,tensor(0.0488),Train,T900209-2016,2019,S2
0.11856175,0.0,tensor(0.0488),Train,T961303-2016,2019,S2
0.030809488,0.0,tensor(0.0488),Train,T910503-2022,2019,S2
0.7470404,0.7351853,tensor(0.0488),Train,T900207-2017,2019,S2
0.7209302,0.6454767,tensor(0.0488),Train,T940306-2016,2019,S2
0.019829625,0.0,tensor(0.0488),Train,T930504-2017,2019,S2
0.6036597,0.41763774,tensor(0.0488),Train,T801305-2015,2019,S2
0.5067856,0.32976112,tensor(0.0488),Train,T800505-2016,2019,S2
0.07382034,0.0,tensor(0.0488),Train,T901112-2022,2019,S2
0.010340495,0.0,tensor(0.0488),Train,T801306-2017,2019,S2
0.19553773,0.16015223,tensor(0.0488),Train,T900507-2017,2019,S2
0.04215448,0.0,tensor(0.0488),Train,T900208-2017,2019,S2
0.027195284,0.0016704127,tensor(0.0488),Train,T901404-2017,2019,S2
0.49585477,0.4718016,tensor(0.0488),Train,T900206-2016,2019,S2
0.54523605,0.49251932,tensor(0.0488),Train,T960203-2016,2019,S2
0.07008849,0.0071666623,tensor(0.0488),Train,T900210-2016,2019,S2
0.28357223,0.2624874,tensor(0.0488),Train,T900207-2016,2019,S2
0.008806739,0.003880754,tensor(0.0488),Train,T802002-2017,2019,S2
0.017847404,0.0,tensor(0.0488),Train,T950604-2017,2019,S2
0.00736377,0.0,tensor(0.0488),Train,T801903-2020,2019,S2
0.003685488,0.0,tensor(0.0488),Train,T901507-2016,2019,S2
0.064898945,0.0,tensor(0.0488),Train,T930202-2017,2019,S2
0.02723971,0.0,tensor(0.0488),Train,T941011-2016,2019,S2
0.10052777,0.10241451,tensor(0.0488),Train,T800504-2017,2019,S2
0.005590965,0.0,tensor(0.0488),Train,T920106-2016,2019,S2
0.3622426,0.11148844,tensor(0.0488),Train,T930114-2017,2019,S2
0.097323604,0.0,tensor(0.0488),Train,T900602-2022,2019,S2
0.14627011,0.0032283731,tensor(0.0488),Train,T960805-2016,2019,S2
0.12214952,0.0,tensor(0.0488),Train,T930516-2017,2019,S2
0.12509876,0.016493706,tensor(0.0488),Train,T910503-2015,2019,S2
0.03639194,0.0,tensor(0.0488),Train,T801904-2017,2019,S2
0.114107884,0.008290992,tensor(0.0488),Train,T841712-2016,2019,S2
0.012641804,0.0055681514,tensor(0.0488),Train,T930501-2017,2019,S2
0.008489253,0.0,tensor(0.0488),Train,T930510-2017,2019,S2
0.03338573,0.0,tensor(0.0488),Train,T900105-2016,2019,S2
0.016651865,0.0,tensor(0.0488),Train,T950613-2016,2019,S2
0.045532156,0.0,tensor(0.0488),Train,T920801-2016,2019,S2
0.45126355,0.36058775,tensor(0.0488),Train,T860107-2016,2019,S2
0.020648891,0.0,tensor(0.0488),Train,T901604-2022,2019,S2
0.014127932,0.0,tensor(0.0488),Train,T930606-2022,2019,S2
0.7840145,0.660506,tensor(0.0488),Train,T801606-2016,2019,S2
0.014541977,0.007749775,tensor(0.0488),Train,T930802-2016,2019,S2
0.014037111,0.0031813048,tensor(0.0488),Train,T930505-2017,2019,S2
0.009000606,0.01358175,tensor(0.0488),Train,T900104-2017,2019,S2
0.028797695,0.0,tensor(0.0488),Train,T800501-2017,2019,S2
0.008227067,0.0050888993,tensor(0.0488),Train,T941101-2016,2019,S2
0.20582202,0.11841662,tensor(0.0488),Train,T900211-2016,2019,S2
0.98039216,0.89243317,tensor(0.0488),Train,T940902-2017,2019,S2
0.106923416,0.18090288,tensor(0.0488),Train,T801306-2016,2019,S2
0.97757334,0.84887826,tensor(0.0488),Train,T920209-2017,2019,S2
0.9434811,0.81956816,tensor(0.0488),Train,T900204-2017,2019,S2
0.32414073,0.30173284,tensor(0.0488),Train,T800121-2017,2019,S2
0.31799102,0.28188184,tensor(0.0488),Train,T801215-2016,2019,S2
0.085290216,0.0,tensor(0.0488),Train,T900501-2017,2019,S2
0.20507106,0.013247544,tensor(0.0488),Train,T940910-2017,2019,S2
0.01935846,0.0,tensor(0.0488),Train,T920805-2016,2019,S2
0.98657167,0.7376899,tensor(0.0488),Train,T920120-2016,2019,S2
0.27286413,0.16419879,tensor(0.0488),Train,T860302-2021,2019,S2
0.0646056,0.053149123,tensor(0.0488),Train,T900103-2017,2019,S2
0.6310201,0.56672096,tensor(0.0488),Train,T800612-2016,2019,S2
0.026544549,0.0034073528,tensor(0.0488),Train,T910501-2017,2019,S2
0.005755732,0.00053577253,tensor(0.0488),Train,T901510-2017,2019,S2
0.04348013,0.009966717,tensor(0.0488),Train,T900311-2017,2019,S2
0.16515751,0.051299464,tensor(0.0488),Train,T801216-2017,2019,S2
0.0017609975,0.000829728,tensor(0.0488),Train,T950610-2017,2019,S2
0.8003543,0.6720888,tensor(0.0488),Train,T801903-2016,2019,S2
0.008313623,0.020550571,tensor(0.0488),Train,T901508-2017,2019,S2
1.0,0.895366,tensor(0.0488),Train,T860107-2017,2019,S2
0.03569563,0.00051895453,tensor(0.0488),Train,T940208-2016,2019,S2
0.24703088,0.14982769,tensor(0.0488),Train,T930601-2016,2019,S2
0.72783214,0.70301163,tensor(0.0488),Train,T900201-2017,2019,S2
0.018518519,0.004973753,tensor(0.0488),Train,T940507-2016,2019,S2
0.0091466205,0.026975509,tensor(0.0488),Train,T941103-2017,2019,S2
0.037924636,0.005989266,tensor(0.0488),Train,T941010-2017,2019,S2
0.2857132,0.04956082,tensor(0.0488),Train,T960203-2017,2019,S2
0.007802975,0.0004113828,tensor(0.0488),Train,T802001-2020,2019,S2
0.006972447,0.003840988,tensor(0.0488),Train,T940207-2016,2019,S2
0.009665918,0.0,tensor(0.0488),Train,T930607-2022,2019,S2
0.28221792,0.22074242,tensor(0.0488),Train,T900210-2017,2019,S2
0.9373458,0.77789265,tensor(0.0488),Train,T900801-2017,2019,S2
0.33466077,0.26276296,tensor(0.0488),Train,T800801-2016,2019,S2
0.1913289,0.04012554,tensor(0.0488),Train,T940710-2016,2019,S2
0.058077548,0.0051867864,tensor(0.0488),Train,T930606-2016,2019,S2
0.08787471,0.13475099,tensor(0.0488),Train,T800710-2016,2019,S2
0.27964205,0.10174336,tensor(0.0488),Train,T960204-2016,2019,S2
0.015326952,0.014512557,tensor(0.0488),Train,T900105-2017,2019,S2
0.11477619,0.007954652,tensor(0.0488),Train,T802001-2016,2019,S2
0.6334125,0.5747228,tensor(0.0488),Train,T800705-2016,2019,S2
0.033783782,0.0,tensor(0.0488),Train,T960203-2022,2019,S2
0.032756455,0.0,tensor(0.0488),Train,T930201-2016,2019,S2
0.5652379,0.4834636,tensor(0.0488),Train,T940701-2017,2019,S2
0.030337505,0.0029454844,tensor(0.0488),Train,T800503-2016,2019,S2
0.00400862,0.0,tensor(0.0488),Train,T930802-2022,2019,S2
0.05693545,0.009385084,tensor(0.0488),Train,T940401-2016,2019,S2
0.3453833,0.24867663,tensor(0.0488),Train,T801217-2017,2019,S2
0.92211795,0.8586935,tensor(0.0488),Train,T900205-2017,2019,S2
0.040229898,0.0,tensor(0.0488),Train,T801215-2017,2019,S2
0.012826926,0.0,tensor(0.0488),Train,T900308-2017,2019,S2
0.0056374553,0.0005289793,tensor(0.0488),Train,T930602-2020,2019,S2
0.016252235,0.0,tensor(0.0488),Train,T940507-2017,2019,S2
0.81413,0.70645076,tensor(0.0488),Train,T960207-2016,2019,S2
0.48496604,0.38889775,tensor(0.0488),Train,T940511-2016,2019,S2
0.049438868,0.0,tensor(0.0488),Train,T910202-2015,2019,S2
0.21062373,0.0,tensor(0.0488),Train,T930806-2022,2019,S2
0.05372914,0.008177749,tensor(0.0488),Train,T940603-2016,2019,S2
0.1116561,0.03124082,tensor(0.0488),Train,T900502-2017,2019,S2
0.07494426,0.029476982,tensor(0.0488),Train,T860109-2016,2019,S2
0.00802375,0.0,tensor(0.0488),Train,T930703-2017,2019,S2
0.022628421,0.003773036,tensor(0.0488),Train,T901507-2017,2019,S2
0.5765163,0.5188046,tensor(0.0488),Train,T900804-2020,2019,S2
0.0043021394,0.0,tensor(0.0488),Train,T930202-2016,2019,S2
0.8223477,0.82264197,tensor(0.0488),Train,T900803-2016,2019,S2
0.017497974,0.0015080258,tensor(0.0488),Train,T940604-2016,2019,S2
0.30100313,0.09764825,tensor(0.0488),Train,T960205-2016,2019,S2
0.093630455,0.0,tensor(0.0488),Train,T930801-2022,2019,S2
0.1179444,0.019321432,tensor(0.0488),Train,T930111-2017,2019,S2
0.8877883,0.7100934,tensor(0.0488),Train,T900706-2017,2019,S2
0.059569564,0.0034313984,tensor(0.0488),Train,T802002-2016,2019,S2
0.29134974,0.15879738,tensor(0.0488),Train,T940211-2022,2019,S2
0.0040519005,0.0,tensor(0.0488),Train,T930505-2022,2019,S2
0.024202332,0.0073138075,tensor(0.0488),Train,T900305-2016,2019,S2
0.0063552014,0.0,tensor(0.0488),Train,T920801-2017,2019,S2
0.05559041,0.015520075,tensor(0.0488),Train,T800804-2016,2019,S2
0.111309975,0.010152975,tensor(0.0488),Train,T940502-2016,2019,S2
0.59981745,0.45910373,tensor(0.0488),Train,T940704-2017,2019,S2
0.13642564,0.07565856,tensor(0.0488),Train,T940111-2017,2019,S2
0.32258064,0.15466227,tensor(0.0488),Train,T800701-2016,2019,S2
0.05659641,0.00087417755,tensor(0.0488),Train,T930402-2022,2019,S2
0.26476887,0.053966165,tensor(0.0488),Train,T900312-2017,2019,S2
0.200135,0.16548137,tensor(0.0488),Train,T930602-2016,2019,S2
0.9791667,0.8686595,tensor(0.0488),Train,T860114-2016,2019,S2
0.125,0.0,tensor(0.0488),Train,T960103-2016,2019,S2
0.039877508,0.0,tensor(0.0488),Train,T930205-2016,2019,S2
0.021405727,0.016400384,tensor(0.0488),Train,T800114-2016,2019,S2
0.011994722,0.0,tensor(0.0488),Train,T950614-2016,2019,S2
0.032392558,0.0,tensor(0.0488),Train,T930513-2017,2019,S2
0.007406371,0.04389935,tensor(0.0488),Train,T901503-2017,2019,S2
0.025244521,0.0,tensor(0.0488),Train,T960205-2017,2019,S2
0.011716028,0.0,tensor(0.0488),Train,T910203-2017,2019,S2
0.027990874,0.0026064382,tensor(0.0488),Train,T901112-2017,2019,S2
0.3089431,0.25470406,tensor(0.0488),Train,T930605-2017,2019,S2
0.02814185,0.0,tensor(0.0488),Train,T901508-2022,2019,S2
0.3669237,0.09561418,tensor(0.0488),Train,T800504-2016,2019,S2
0.51599586,0.47840804,tensor(0.0488),Train,T900304-2017,2019,S2
0.5288761,0.31389803,tensor(0.0488),Train,T801901-2016,2019,S2
0.23690821,0.09661852,tensor(0.0488),Train,T801906-2017,2019,S2
0.06566152,0.007295848,tensor(0.0488),Train,T930402-2016,2019,S2
0.1929988,0.01336811,tensor(0.0488),Train,T920106-2017,2019,S2
0.010855799,0.00063871517,tensor(0.0488),Train,T910401-2017,2019,S2
0.03915239,0.0,tensor(0.0488),Train,T801305-2017,2019,S2
0.041643795,0.0,tensor(0.0488),Train,T930205-2017,2019,S2
0.014024715,0.0,tensor(0.0488),Train,T901301-2017,2019,S2
0.08739622,0.008843724,tensor(0.0488),Train,T801304-2016,2019,S2
0.06521334,0.0041447766,tensor(0.0488),Train,T961302-2016,2019,S2
0.02013435,0.0,tensor(0.0488),Train,T900403-2017,2019,S2
0.3627122,0.29408234,tensor(0.0488),Train,T960208-2016,2019,S2
0.48395723,0.37113565,tensor(0.0488),Train,T930601-2017,2019,S2
0.0030076546,0.0,tensor(0.0488),Train,T961104-2016,2019,S2
0.038856644,0.007626573,tensor(0.0488),Train,T960509-2016,2019,S2
0.024852892,0.0020074062,tensor(0.0488),Train,T900303-2017,2019,S2
0.609375,0.52734613,tensor(0.0488),Train,T900602-2017,2019,S2
0.11614529,0.012632226,tensor(0.0488),Train,T930201-2017,2019,S2
0.4595477,0.38983864,tensor(0.0488),Train,T900314-2017,2019,S2
0.004297037,0.0035842054,tensor(0.0488),Train,T900311-2016,2019,S2
0.037318308,0.006466674,tensor(0.0488),Train,T930804-2016,2019,S2
0.09403492,0.029676348,tensor(0.0488),Train,T940901-2017,2019,S2
0.038725965,0.05226209,tensor(0.0488),Train,T800612-2017,2019,S2
1.0,0.96780854,tensor(0.0488),Train,T900801-2020,2019,S2
0.0150165185,0.0012139998,tensor(0.0488),Train,T961301-2016,2019,S2
0.048714917,0.0,tensor(0.0488),Train,T930513-2016,2019,S2
0.29572344,0.21765995,tensor(0.0488),Train,T900209-2017,2019,S2
0.089934096,0.0019979891,tensor(0.0488),Train,T900706-2022,2019,S2
0.04080198,0.00032302347,tensor(0.0488),Train,T950609-2016,2019,S2
0.16303904,0.06738988,tensor(0.0488),Train,T940916-2017,2019,S2
0.3953475,0.22929525,tensor(0.0488),Train,T920803-2016,2019,S2
0.006521314,0.014992854,tensor(0.0488),Train,T800803-2016,2019,S2
0.23344167,0.01454784,tensor(0.0488),Train,T900801-2022,2019,S2
0.02125662,0.0,tensor(0.0488),Train,T930203-2016,2019,S2
0.007961117,0.027898032,tensor(0.0488),Train,T901506-2017,2019,S2
0.19136468,0.030264044,tensor(0.0488),Train,T800501-2016,2019,S2
0.9386751,0.8078216,tensor(0.0488),Train,T900804-2017,2019,S2
0.051583428,0.0036250048,tensor(0.0488),Train,T910502-2022,2019,S2
0.0056220833,0.0033388152,tensor(0.0488),Train,T900902-2017,2019,S2
0.02511066,0.0,tensor(0.0488),Train,T920104-2017,2019,S2
0.5217391,0.4436264,tensor(0.0488),Train,T800703-2015,2019,S2
0.05500262,0.007840643,tensor(0.0488),Train,T950612-2016,2019,S2
0.6677796,0.47673216,tensor(0.0488),Train,T901107-2022,2019,S2
0.00909394,0.0,tensor(0.0488),Train,T900603-2022,2019,S2
0.071714185,0.017077452,tensor(0.0488),Train,T950116-2016,2019,S2
0.92081034,0.6348386,tensor(0.0488),Train,T920120-2017,2019,S2
0.5343595,0.4963149,tensor(0.0488),Train,T960206-2016,2019,S2
0.014247044,0.0,tensor(0.0488),Train,T950615-2016,2019,S2
0.033119164,0.009271744,tensor(0.0488),Train,T940706-2016,2019,S2
0.009797198,0.0,tensor(0.0488),Train,T950112-2017,2019,S2
0.41340035,0.33623698,tensor(0.0488),Train,T800121-2016,2019,S2
0.46597546,0.4008492,tensor(0.0488),Train,T800120-2016,2019,S2
0.14469753,0.10176919,tensor(0.0488),Train,T961105-2017,2019,S2
0.2556524,0.16121244,tensor(0.0488),Train,T930801-2017,2019,S2
0.6007326,0.41447076,tensor(0.0488),Train,T941001-2017,2019,S2
0.07327326,0.011136988,tensor(0.0488),Train,T941103-2016,2019,S2
0.17802939,0.1277481,tensor(0.0488),Train,T940917-2017,2019,S2
0.040156562,0.0,tensor(0.0488),Train,T901301-2022,2019,S2
0.055571135,0.0,tensor(0.0488),Train,T950614-2017,2019,S2
0.097146325,0.0,tensor(0.0488),Train,T920608-2016,2019,S2
0.33044705,0.13685349,tensor(0.0488),Train,T940107-2017,2019,S2
0.023984894,6.287005e-05,tensor(0.0488),Train,T960208-2017,2019,S2
0.031701133,0.0016736619,tensor(0.0488),Train,T860204-2016,2019,S2
0.4875,0.41469416,tensor(0.0488),Train,T801306-2015,2019,S2
0.01675042,0.007762409,tensor(0.0488),Train,T940802-2017,2019,S2
0.005120126,0.0,tensor(0.0488),Train,T901303-2022,2019,S2
0.027621998,0.0,tensor(0.0488),Train,T920104-2016,2019,S2
0.119686686,0.03202363,tensor(0.0488),Train,T930516-2016,2019,S2
0.0722235,0.0020368218,tensor(0.0488),Train,T950611-2016,2019,S2
0.29172662,0.22451894,tensor(0.0488),Train,T940915-2017,2019,S2
0.3320908,0.29590574,tensor(0.0488),Train,T900211-2017,2019,S2
1.0,0.76645815,tensor(0.0488),Train,T920209-2016,2019,S2
0.5595623,0.4661747,tensor(0.0488),Train,T940908-2017,2019,S2
0.39974016,0.19177623,tensor(0.0488),Train,T941004-2017,2019,S2
0.011638498,0.0,tensor(0.0488),Train,T910402-2017,2019,S2
0.003076994,0.0,tensor(0.0488),Train,T900902-2022,2019,S2
0.18037975,0.04866483,tensor(0.0488),Train,T801901-2017,2019,S2
0.19444445,0.18389691,tensor(0.0488),Train,T940306-2017,2019,S2
0.08315843,0.005456576,tensor(0.0488),Train,T940804-2017,2019,S2
0.4573611,0.34386048,tensor(0.0488),Train,T801218-2017,2019,S2
0.2045687,0.002047406,tensor(0.0488),Train,T931104-2017,2019,S2
0.0016401132,0.0,tensor(0.0488),Train,T900901-2017,2019,S2
0.3469442,0.22981441,tensor(0.0488),Train,T940703-2017,2019,S2
0.0010772786,0.0,tensor(0.0488),Train,T910506-2017,2019,S2
0.15478453,0.15805572,tensor(0.0488),Train,T940705-2017,2019,S2
0.12489338,0.023199996,tensor(0.0488),Train,T800710-2017,2019,S2
0.0,0.013353607,tensor(0.0488),Train,T940802-2022,2019,S2
0.0,0.0005606979,tensor(0.0488),Train,T800809-2017,2019,S2
0.0,0.012688801,tensor(0.0488),Train,T800108-2015,2019,S2
0.0,0.0028106892,tensor(0.0488),Train,T920607-2017,2019,S2
0.0,0.0,tensor(0.0488),Train,T810105-2020,2019,S2
0.0,0.0,tensor(0.0488),Train,T800409-2018,2019,S2
0.0,0.001629691,tensor(0.0488),Train,T800807-2017,2019,S2
0.0,0.0025824495,tensor(0.0488),Train,T901603-2018,2019,S2
0.0,0.0047863075,tensor(0.0488),Train,T801403-2016,2019,S2
0.0,0.0035495393,tensor(0.0488),Train,T950102-2015,2019,S2
0.0,0.0024033734,tensor(0.0488),Train,T860108-2021,2019,S2
0.0,0.0019661419,tensor(0.0488),Train,T920621-2015,2019,S2
0.0,0.0,tensor(0.0488),Train,T960202-2018,2019,S2
0.0,0.0,tensor(0.0488),Train,T800405-2022,2019,S2
0.0,0.0,tensor(0.0488),Train,T901403-2020,2019,S2
0.0,0.001988179,tensor(0.0488),Train,T930601-2018,2019,S2
0.0,0.009993987,tensor(0.0488),Train,T960305-2018,2019,S2
0.0,0.0,tensor(0.0488),Train,T920606-2022,2019,S2
0.0,0.0002774696,tensor(0.0488),Train,T800503-2017,2019,S2
0.0,0.012619624,tensor(0.0488),Train,T900403-2016,2019,S2
0.0,0.0,tensor(0.0488),Train,T910112-2021,2019,S2
0.0,0.007034283,tensor(0.0488),Train,T940802-2015,2019,S2
0.0,0.0005892761,tensor(0.0488),Train,T800809-2020,2019,S2
0.0,0.0,tensor(0.0488),Train,T920605-2016,2019,S2
0.0,0.00070990267,tensor(0.0488),Train,T910201-2015,2019,S2
0.0,0.0,tensor(0.0488),Train,T950507-2022,2019,S2
0.0,0.0,tensor(0.0488),Train,T920803-2017,2019,S2
0.0,0.009665401,tensor(0.0488),Train,T901108-2020,2019,S2
0.0,0.0,tensor(0.0488),Train,T900303-2022,2019,S2
0.0,0.0,tensor(0.0488),Train,T930202-2018,2019,S2
0.0,0.0,tensor(0.0488),Train,T920303-2018,2019,S2
0.0,0.0017349586,tensor(0.0488),Train,T850202-2016,2019,S2
0.0,0.015816797,tensor(0.0488),Train,T940213-2017,2019,S2
0.0,0.0,tensor(0.0488),Train,T860304-2016,2019,S2
0.0,0.0,tensor(0.0488),Train,T900909-2022,2019,S2
0.0,0.009044705,tensor(0.0488),Train,T940202-2018,2019,S2
0.0,0.0,tensor(0.0488),Train,T900505-2022,2019,S2
0.0,0.0,tensor(0.0488),Train,T940202-2022,2019,S2
0.0,0.0,tensor(0.0488),Train,T910402-2015,2019,S2
0.0,0.009535796,tensor(0.0488),Train,T941004-2016,2019,S2
0.0,0.0,tensor(0.0488),Train,T960501-2022,2019,S2
0.0,0.0,tensor(0.0488),Train,T800404-2015,2019,S2
0.0,0.0034604012,tensor(0.0488),Train,T920609-2016,2019,S2
0.0,0.0,tensor(0.0488),Train,T800116-2020,2019,S2
0.0,0.0,tensor(0.0488),Train,T920606-2021,2019,S2
0.0,0.0,tensor(0.0488),Train,T801103-2020,2019,S2
0.0,0.0030809485,tensor(0.0488),Train,T960302-2022,2019,S2
0.0,0.0,tensor(0.0488),Train,T920502-2017,2019,S2
0.0,0.009572169,tensor(0.0488),Train,T930204-2018,2019,S2
0.0,0.003731463,tensor(0.0488),Train,T910401-2020,2019,S2
0.0,0.0019624927,tensor(0.0488),Train,T960805-2018,2019,S2
0.0,0.0,tensor(0.0488),Train,T930510-2015,2019,S2
0.0,0.0,tensor(0.0488),Train,T950507-2017,2019,S2
0.0,0.0,tensor(0.0488),Train,T960403-2015,2019,S2
0.0,0.0,tensor(0.0488),Train,T901102-2018,2019,S2
0.0,0.0,tensor(0.0488),Train,T901007-2017,2019,S2
0.0,0.0,tensor(0.0488),Train,T800202-2018,2019,S2
0.0,0.0018280223,tensor(0.0488),Train,T910403-2018,2019,S2
0.0,0.0,tensor(0.0488),Train,T960604-2016,2019,S2
0.0,0.0,tensor(0.0488),Train,T800406-2020,2019,S2
0.0,0.0,tensor(0.0488),Train,T920105-2017,2019,S2
0.0,0.021310681,tensor(0.0488),Train,T800108-2016,2019,S2
0.0,0.009554834,tensor(0.0488),Train,T940201-2020,2019,S2
0.0,0.019231368,tensor(0.0488),Train,T960502-2015,2019,S2
0.0,0.011083409,tensor(0.0488),Train,T960510-2018,2019,S2
0.0,0.0,tensor(0.0488),Train,T800709-2017,2019,S2
0.0,0.0,tensor(0.0488),Train,T860110-2022,2019,S2
0.0,0.0,tensor(0.0488),Train,T920801-2021,2019,S2
