Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.15361167,0.14487946,tensor(0.0827),Train,T302302-2021,2022,NE3
0.10986472,0.072917975,tensor(0.0827),Train,T310202-2016,2022,NE3
0.37808183,0.36043322,tensor(0.0827),Train,T451703-2021,2022,NE3
0.0023112763,0.06660889,tensor(0.0827),Train,T311105-2017,2022,NE3
0.00029997714,0.08815598,tensor(0.0827),Train,T341414-2019,2022,NE3
0.022936957,0.06417492,tensor(0.0827),Train,T343302-2019,2022,NE3
0.06016601,0.06908209,tensor(0.0827),Train,T440816-2017,2022,NE3
0.0136029795,0.06850025,tensor(0.0827),Train,T342201-2017,2022,NE3
0.0131763555,0.064544685,tensor(0.0827),Train,T401405-2020,2022,NE3
0.0023100022,0.06456213,tensor(0.0827),Train,T451014-2016,2022,NE3
0.07868705,0.06744376,tensor(0.0827),Train,T450805-2016,2022,NE3
0.017143892,0.06386519,tensor(0.0827),Train,T330603-2021,2022,NE3
0.23263909,0.15526678,tensor(0.0827),Train,T360610-2016,2022,NE3
0.060282532,0.09825979,tensor(0.0827),Train,T350610-2019,2022,NE3
0.15811607,0.13182488,tensor(0.0827),Train,T360102-2021,2022,NE3
0.019712467,0.071929686,tensor(0.0827),Train,T332203-2019,2022,NE3
0.0059362007,0.06616483,tensor(0.0827),Train,T331008-2021,2022,NE3
0.017021695,0.07184945,tensor(0.0827),Train,T450802-2017,2022,NE3
0.07690268,0.07170836,tensor(0.0827),Train,T350104-2017,2022,NE3
0.0019520918,0.06267755,tensor(0.0827),Train,T341912-2017,2022,NE3
0.14434446,0.10279931,tensor(0.0827),Train,T451702-2017,2022,NE3
0.02419593,0.06903626,tensor(0.0827),Train,T350608-2017,2022,NE3
0.20447774,0.15698394,tensor(0.0827),Train,T340409-2021,2022,NE3
0.04649745,0.066451624,tensor(0.0827),Train,T301702-2017,2022,NE3
0.12135291,0.10625581,tensor(0.0827),Train,T440905-2019,2022,NE3
0.011926323,0.06628015,tensor(0.0827),Train,T310309-2017,2022,NE3
0.07381146,0.08988396,tensor(0.0827),Train,T451706-2019,2022,NE3
0.0077743023,0.06505911,tensor(0.0827),Train,T370403-2017,2022,NE3
0.05612755,0.064920135,tensor(0.0827),Train,T330805-2016,2022,NE3
0.036725145,0.069654964,tensor(0.0827),Train,T450124-2016,2022,NE3
0.5649121,0.40266237,tensor(0.0827),Train,T350112-2018,2022,NE3
0.031162223,0.06479548,tensor(0.0827),Train,T301506-2020,2022,NE3
0.24757926,0.16990918,tensor(0.0827),Train,T330306-2019,2022,NE3
0.025224015,0.07643085,tensor(0.0827),Train,T341507-2019,2022,NE3
0.057704296,0.07412486,tensor(0.0827),Train,T360707-2018,2022,NE3
0.0010996396,0.063767955,tensor(0.0827),Train,T301101-2020,2022,NE3
0.039641354,0.0697406,tensor(0.0827),Train,T340711-2019,2022,NE3
0.16360207,0.08415179,tensor(0.0827),Train,T451005-2019,2022,NE3
0.023465427,0.064281374,tensor(0.0827),Train,T330207-2016,2022,NE3
0.005434643,0.06692926,tensor(0.0827),Train,T320705-2017,2022,NE3
0.0033709526,0.06388276,tensor(0.0827),Train,T331904-2019,2022,NE3
0.203273,0.107103966,tensor(0.0827),Train,T330305-2019,2022,NE3
0.005939779,0.06610946,tensor(0.0827),Train,T480602-2017,2022,NE3
0.030667178,0.07778694,tensor(0.0827),Train,T451014-2019,2022,NE3
0.006602489,0.06532312,tensor(0.0827),Train,T341401-2019,2022,NE3
0.070157304,0.06733944,tensor(0.0827),Train,T310302-2017,2022,NE3
0.07673363,0.094215505,tensor(0.0827),Train,T341521-2019,2022,NE3
0.02747068,0.06437251,tensor(0.0827),Train,T300811-2017,2022,NE3
0.050382577,0.065369576,tensor(0.0827),Train,T451403-2016,2022,NE3
0.03260477,0.075740315,tensor(0.0827),Train,T331202-2017,2022,NE3
0.14284378,0.122675076,tensor(0.0827),Train,T330801-2017,2022,NE3
0.15768677,0.06913408,tensor(0.0827),Train,T452003-2016,2022,NE3
0.013206335,0.08809303,tensor(0.0827),Train,T330502-2017,2022,NE3
0.0152469985,0.08568903,tensor(0.0827),Train,T330524-2017,2022,NE3
0.22929578,0.17729239,tensor(0.0827),Train,T350606-2021,2022,NE3
0.0077694394,0.070170306,tensor(0.0827),Train,T331012-2017,2022,NE3
0.0072357263,0.062764905,tensor(0.0827),Train,T480203-2017,2022,NE3
0.4945291,0.4628477,tensor(0.0827),Train,T440804-2017,2022,NE3
0.0006095121,0.07485952,tensor(0.0827),Train,T331903-2017,2022,NE3
0.06973058,0.06592451,tensor(0.0827),Train,T311002-2020,2022,NE3
0.049293343,0.07528784,tensor(0.0827),Train,T301606-2021,2022,NE3
0.09919728,0.06491321,tensor(0.0827),Train,T350106-2018,2022,NE3
0.05128839,0.070452474,tensor(0.0827),Train,T480510-2017,2022,NE3
0.31470126,0.33665472,tensor(0.0827),Train,T360105-2021,2022,NE3
0.008528434,0.0664001,tensor(0.0827),Train,T330408-2017,2022,NE3
0.010752246,0.105768524,tensor(0.0827),Train,T451202-2019,2022,NE3
0.19667327,0.14408681,tensor(0.0827),Train,T301714-2021,2022,NE3
0.11877081,0.086361945,tensor(0.0827),Train,T301315-2016,2022,NE3
0.7505733,0.68425995,tensor(0.0827),Train,T350112-2017,2022,NE3
0.064605124,0.07241355,tensor(0.0827),Train,T301716-2021,2022,NE3
0.002719551,0.06381339,tensor(0.0827),Train,T311602-2019,2022,NE3
0.03934882,0.06643063,tensor(0.0827),Train,T320206-2021,2022,NE3
0.0067311977,0.06252259,tensor(0.0827),Train,T321013-2021,2022,NE3
0.009438377,0.06503101,tensor(0.0827),Train,T331407-2021,2022,NE3
0.0008081729,0.06426637,tensor(0.0827),Train,T370506-2018,2022,NE3
0.027426073,0.07278542,tensor(0.0827),Train,T332201-2019,2022,NE3
0.2619911,0.11402972,tensor(0.0827),Train,T330703-2021,2022,NE3
0.022829222,0.06564589,tensor(0.0827),Train,T321202-2017,2022,NE3
0.14173868,0.10124109,tensor(0.0827),Train,T330522-2017,2022,NE3
0.030666687,0.077466115,tensor(0.0827),Train,T370112-2019,2022,NE3
0.41291305,0.15240511,tensor(0.0827),Train,T330601-2017,2022,NE3
0.012593906,0.07162215,tensor(0.0827),Train,T330906-2019,2022,NE3
0.12958696,0.08994503,tensor(0.0827),Train,T301012-2016,2022,NE3
0.056267228,0.06684966,tensor(0.0827),Train,T300802-2017,2022,NE3
0.33279812,0.18127549,tensor(0.0827),Train,T340407-2021,2022,NE3
0.0020019494,0.058765687,tensor(0.0827),Train,T341108-2017,2022,NE3
0.07941436,0.067136295,tensor(0.0827),Train,T350403-2016,2022,NE3
0.010255775,0.06996028,tensor(0.0827),Train,T341403-2018,2022,NE3
0.0210275,0.06558266,tensor(0.0827),Train,T321207-2017,2022,NE3
0.009320145,0.08676278,tensor(0.0827),Train,T450213-2017,2022,NE3
0.0011107009,0.057329245,tensor(0.0827),Train,T341202-2019,2022,NE3
0.05990461,0.07932749,tensor(0.0827),Train,T450502-2017,2022,NE3
0.011074781,0.07493966,tensor(0.0827),Train,T330915-2019,2022,NE3
0.012691797,0.08020799,tensor(0.0827),Train,T332005-2017,2022,NE3
0.16440947,0.14295167,tensor(0.0827),Train,T302402-2021,2022,NE3
0.03487413,0.06699698,tensor(0.0827),Train,T301810-2020,2022,NE3
0.12579785,0.067515455,tensor(0.0827),Train,T302702-2016,2022,NE3
0.0056386795,0.06431659,tensor(0.0827),Train,T330313-2019,2022,NE3
0.009677141,0.06322889,tensor(0.0827),Train,T310418-2021,2022,NE3
0.2286958,0.12771711,tensor(0.0827),Train,T360606-2017,2022,NE3
0.008646471,0.066443905,tensor(0.0827),Train,T450108-2019,2022,NE3
0.1565687,0.07122627,tensor(0.0827),Train,T330103-2016,2022,NE3
0.14555122,0.15583694,tensor(0.0827),Train,T450502-2019,2022,NE3
0.0011983681,0.07344277,tensor(0.0827),Train,T370107-2019,2022,NE3
0.45501512,0.4137761,tensor(0.0827),Train,T350410-2017,2022,NE3
0.0018778769,0.06752678,tensor(0.0827),Train,T350402-2016,2022,NE3
0.0030928052,0.06329416,tensor(0.0827),Train,T320306-2019,2022,NE3
0.017153645,0.07295159,tensor(0.0827),Train,T350806-2019,2022,NE3
0.013528292,0.06387572,tensor(0.0827),Train,T343103-2017,2022,NE3
0.017468756,0.066623814,tensor(0.0827),Train,T330803-2016,2022,NE3
0.3370343,0.27533892,tensor(0.0827),Train,T350406-2017,2022,NE3
0.0009856586,0.06433224,tensor(0.0827),Train,T350109-2018,2022,NE3
0.0012890704,0.064825565,tensor(0.0827),Train,T331202-2020,2022,NE3
0.43281138,0.31349117,tensor(0.0827),Train,T450203-2019,2022,NE3
0.26875442,0.24758887,tensor(0.0827),Train,T450605-2017,2022,NE3
0.025722021,0.08723498,tensor(0.0827),Train,T401207-2017,2022,NE3
0.05871076,0.065217026,tensor(0.0827),Train,T480715-2018,2022,NE3
0.05163419,0.07183346,tensor(0.0827),Train,T310902-2016,2022,NE3
0.023830285,0.06420431,tensor(0.0827),Train,T301507-2020,2022,NE3
0.03016302,0.07015775,tensor(0.0827),Train,T330202-2019,2022,NE3
0.013496772,0.06802528,tensor(0.0827),Train,T450207-2016,2022,NE3
0.3023645,0.120289944,tensor(0.0827),Train,T340109-2021,2022,NE3
0.03764324,0.0636374,tensor(0.0827),Train,T311606-2017,2022,NE3
0.0024717804,0.10213123,tensor(0.0827),Train,T451201-2017,2022,NE3
0.0019134837,0.06645131,tensor(0.0827),Train,T301905-2016,2022,NE3
0.0004928011,0.07034198,tensor(0.0827),Train,T451902-2017,2022,NE3
0.01756352,0.08516963,tensor(0.0827),Train,T330409-2017,2022,NE3
0.19600074,0.0719708,tensor(0.0827),Train,T350410-2018,2022,NE3
0.04911753,0.081861034,tensor(0.0827),Train,T480112-2018,2022,NE3
0.003160969,0.06336595,tensor(0.0827),Train,T300905-2020,2022,NE3
0.5907668,0.5698043,tensor(0.0827),Train,T450203-2017,2022,NE3
0.15654251,0.06966975,tensor(0.0827),Train,T341518-2016,2022,NE3
0.0042821476,0.06851586,tensor(0.0827),Train,T370607-2018,2022,NE3
0.0049752905,0.06405345,tensor(0.0827),Train,T301207-2017,2022,NE3
0.17318727,0.09817438,tensor(0.0827),Train,T330103-2017,2022,NE3
0.002799844,0.065811366,tensor(0.0827),Train,T450401-2019,2022,NE3
0.0002575549,0.06528109,tensor(0.0827),Train,T370103-2017,2022,NE3
0.020131357,0.06676413,tensor(0.0827),Train,T302604-2016,2022,NE3
0.011687374,0.06238543,tensor(0.0827),Train,T342902-2017,2022,NE3
0.029338084,0.078717835,tensor(0.0827),Train,T440812-2017,2022,NE3
0.01364,0.06366357,tensor(0.0827),Train,T340405-2017,2022,NE3
0.03031155,0.073084995,tensor(0.0827),Train,T350704-2021,2022,NE3
0.08712575,0.06881485,tensor(0.0827),Train,T451007-2021,2022,NE3
0.4442069,0.29177436,tensor(0.0827),Train,T450210-2019,2022,NE3
0.31970093,0.3163281,tensor(0.0827),Train,T451708-2017,2022,NE3
0.090075314,0.076408766,tensor(0.0827),Train,T330709-2017,2022,NE3
0.061450116,0.06915432,tensor(0.0827),Train,T440905-2016,2022,NE3
0.49365085,0.4156395,tensor(0.0827),Train,T340403-2019,2022,NE3
0.003836435,0.0685233,tensor(0.0827),Train,T320306-2016,2022,NE3
0.16489784,0.109491624,tensor(0.0827),Train,T450607-2019,2022,NE3
0.096198685,0.08300497,tensor(0.0827),Train,T360602-2016,2022,NE3
0.011703166,0.066140234,tensor(0.0827),Train,T450602-2016,2022,NE3
0.105193704,0.081324935,tensor(0.0827),Train,T450208-2017,2022,NE3
0.005403259,0.07041925,tensor(0.0827),Train,T301101-2021,2022,NE3
0.0029734576,0.06471814,tensor(0.0827),Train,T350905-2018,2022,NE3
0.81226367,0.7167304,tensor(0.0827),Train,T452003-2017,2022,NE3
0.010925182,0.061182182,tensor(0.0827),Train,T350903-2017,2022,NE3
0.0008956427,0.06159371,tensor(0.0827),Train,T480706-2019,2022,NE3
0.003655945,0.065046445,tensor(0.0827),Train,T331303-2021,2022,NE3
0.111799665,0.10006008,tensor(0.0827),Train,T441101-2017,2022,NE3
0.038347524,0.068097375,tensor(0.0827),Train,T302202-2021,2022,NE3
0.040976245,0.06698721,tensor(0.0827),Train,T312303-2017,2022,NE3
0.34904176,0.13808493,tensor(0.0827),Train,T331407-2017,2022,NE3
0.009712335,0.07239063,tensor(0.0827),Train,T331305-2017,2022,NE3
0.44152853,0.39708453,tensor(0.0827),Train,T451018-2017,2022,NE3
0.79377466,0.5152812,tensor(0.0827),Train,T450601-2019,2022,NE3
0.0011303192,0.0671657,tensor(0.0827),Train,T330314-2016,2022,NE3
0.33948505,0.24612844,tensor(0.0827),Train,T451104-2019,2022,NE3
0.0001542125,0.06565515,tensor(0.0827),Train,T440407-2016,2022,NE3
0.0031857584,0.06828387,tensor(0.0827),Train,T480207-2018,2022,NE3
0.0016599611,0.06418931,tensor(0.0827),Train,T311601-2019,2022,NE3
0.9079168,0.92047817,tensor(0.0827),Train,T440407-2021,2022,NE3
0.029691136,0.0702073,tensor(0.0827),Train,T350602-2018,2022,NE3
0.00386157,0.06572844,tensor(0.0827),Train,T350503-2018,2022,NE3
0.07767547,0.08013174,tensor(0.0827),Train,T350602-2019,2022,NE3
0.0026869553,0.07013384,tensor(0.0827),Train,T331305-2021,2022,NE3
0.029291907,0.06414999,tensor(0.0827),Train,T480702-2019,2022,NE3
0.056531362,0.069074534,tensor(0.0827),Train,T461803-2021,2022,NE3
0.19569606,0.12234658,tensor(0.0827),Train,T302405-2017,2022,NE3
0.12388387,0.08118899,tensor(0.0827),Train,T330903-2021,2022,NE3
0.008784285,0.07156253,tensor(0.0827),Train,T360111-2017,2022,NE3
0.12649462,0.088430665,tensor(0.0827),Train,T331405-2017,2022,NE3
0.0038933863,0.065885335,tensor(0.0827),Train,T310703-2021,2022,NE3
0.03816484,0.06839201,tensor(0.0827),Train,T451011-2016,2022,NE3
0.24772169,0.16716096,tensor(0.0827),Train,T330302-2019,2022,NE3
0.15798257,0.08578644,tensor(0.0827),Train,T330411-2017,2022,NE3
0.032442406,0.063339904,tensor(0.0827),Train,T301501-2020,2022,NE3
0.04030346,0.06492494,tensor(0.0827),Train,T370116-2019,2022,NE3
0.007917365,0.066248745,tensor(0.0827),Train,T340301-2018,2022,NE3
0.07120659,0.06938376,tensor(0.0827),Train,T301807-2021,2022,NE3
0.08994866,0.089147076,tensor(0.0827),Train,T341405-2019,2022,NE3
0.63983613,0.49725184,tensor(0.0827),Train,T380108-2018,2022,NE3
0.13526443,0.078225136,tensor(0.0827),Train,T330204-2016,2022,NE3
0.6939637,0.7228766,tensor(0.0827),Train,T360107-2021,2022,NE3
0.046342205,0.068807706,tensor(0.0827),Train,T320206-2016,2022,NE3
0.050663985,0.066251725,tensor(0.0827),Train,T300804-2016,2022,NE3
0.002201431,0.0651341,tensor(0.0827),Train,T300805-2018,2022,NE3
0.03479427,0.06952132,tensor(0.0827),Train,T451708-2016,2022,NE3
0.0018124542,0.06720193,tensor(0.0827),Train,T360605-2018,2022,NE3
0.0061030625,0.06615381,tensor(0.0827),Train,T450601-2016,2022,NE3
0.18319255,0.084309824,tensor(0.0827),Train,T370601-2017,2022,NE3
0.62934506,0.54549533,tensor(0.0827),Train,T440801-2017,2022,NE3
0.0062279264,0.06719488,tensor(0.0827),Train,T302002-2016,2022,NE3
0.004923238,0.06712246,tensor(0.0827),Train,T343302-2017,2022,NE3
0.00823282,0.096599005,tensor(0.0827),Train,T451804-2019,2022,NE3
0.46082634,0.27912223,tensor(0.0827),Train,T360301-2016,2022,NE3
0.049439248,0.074387714,tensor(0.0827),Train,T350702-2021,2022,NE3
0.0013748454,0.07225579,tensor(0.0827),Train,T330315-2017,2022,NE3
0.1493979,0.0709662,tensor(0.0827),Train,T340403-2016,2022,NE3
0.006213689,0.06567248,tensor(0.0827),Train,T320201-2020,2022,NE3
0.8117912,0.6746839,tensor(0.0827),Train,T340412-2019,2022,NE3
0.027200058,0.06535183,tensor(0.0827),Train,T321012-2017,2022,NE3
0.09743577,0.06872401,tensor(0.0827),Train,T341505-2016,2022,NE3
0.0018879795,0.06634429,tensor(0.0827),Train,T331015-2021,2022,NE3
0.085400924,0.07309526,tensor(0.0827),Train,T450304-2017,2022,NE3
0.028071413,0.06635691,tensor(0.0827),Train,T321505-2021,2022,NE3
0.00046398095,0.06897682,tensor(0.0827),Train,T301505-2016,2022,NE3
0.036349382,0.06569524,tensor(0.0827),Train,T341510-2019,2022,NE3
0.0026430083,0.06804834,tensor(0.0827),Train,T301206-2021,2022,NE3
0.023266384,0.06634553,tensor(0.0827),Train,T311106-2020,2022,NE3
0.020960385,0.06903796,tensor(0.0827),Train,T330910-2016,2022,NE3
0.0141299,0.06821401,tensor(0.0827),Train,T330906-2021,2022,NE3
0.03469227,0.06732263,tensor(0.0827),Train,T302904-2016,2022,NE3
0.13950685,0.066544294,tensor(0.0827),Train,T361503-2016,2022,NE3
0.0033710734,0.06507509,tensor(0.0827),Train,T350108-2018,2022,NE3
0.019292641,0.068267845,tensor(0.0827),Train,T440405-2021,2022,NE3
0.14160058,0.099186555,tensor(0.0827),Train,T330806-2017,2022,NE3
0.02834932,0.06323959,tensor(0.0827),Train,T340409-2016,2022,NE3
0.031902548,0.06908613,tensor(0.0827),Train,T401508-2016,2022,NE3
0.0018837434,0.06593815,tensor(0.0827),Train,T450603-2016,2022,NE3
0.015680946,0.06568505,tensor(0.0827),Train,T310310-2017,2022,NE3
0.0090855155,0.06438177,tensor(0.0827),Train,T330315-2021,2022,NE3
0.0007903056,0.06366339,tensor(0.0827),Train,T370306-2017,2022,NE3
0.002659735,0.064873025,tensor(0.0827),Train,T343104-2017,2022,NE3
0.097230986,0.089871034,tensor(0.0827),Train,T451110-2019,2022,NE3
0.099378936,0.08289158,tensor(0.0827),Train,T480115-2018,2022,NE3
0.007246014,0.06344167,tensor(0.0827),Train,T310108-2017,2022,NE3
0.06560935,0.06851726,tensor(0.0827),Train,T480603-2017,2022,NE3
0.07490354,0.06784649,tensor(0.0827),Train,T320209-2016,2022,NE3
0.23966682,0.21417038,tensor(0.0827),Train,T440815-2017,2022,NE3
0.13609195,0.096946254,tensor(0.0827),Train,T320208-2021,2022,NE3
0.11900089,0.10602428,tensor(0.0827),Train,T330803-2017,2022,NE3
0.0009562912,0.068328634,tensor(0.0827),Train,T350605-2016,2022,NE3
0.052641403,0.07463815,tensor(0.0827),Train,T450605-2021,2022,NE3
0.0009644422,0.07720604,tensor(0.0827),Train,T350306-2019,2022,NE3
0.1076259,0.0906292,tensor(0.0827),Train,T341403-2019,2022,NE3
0.0036639525,0.0668645,tensor(0.0827),Train,T310303-2017,2022,NE3
0.037392773,0.06770498,tensor(0.0827),Train,T341403-2021,2022,NE3
0.046266913,0.0656275,tensor(0.0827),Train,T341404-2021,2022,NE3
0.0066879163,0.06213696,tensor(0.0827),Train,T300811-2020,2022,NE3
0.029950276,0.08003753,tensor(0.0827),Train,T450406-2019,2022,NE3
0.01554682,0.06634652,tensor(0.0827),Train,T320306-2017,2022,NE3
0.44457886,0.43479794,tensor(0.0827),Train,T302405-2021,2022,NE3
0.0103327595,0.06922658,tensor(0.0827),Train,T330124-2016,2022,NE3
0.4448418,0.33743933,tensor(0.0827),Train,T360603-2017,2022,NE3
0.00024410844,0.07316402,tensor(0.0827),Train,T340404-2017,2022,NE3
0.07181746,0.06663948,tensor(0.0827),Train,T300803-2016,2022,NE3
0.010682261,0.064444944,tensor(0.0827),Train,T311106-2016,2022,NE3
0.4148506,0.38883156,tensor(0.0827),Train,T450504-2017,2022,NE3
0.009081542,0.06622894,tensor(0.0827),Train,T310907-2017,2022,NE3
0.51024,0.3416088,tensor(0.0827),Train,T350505-2019,2022,NE3
0.20065868,0.084781475,tensor(0.0827),Train,T300607-2020,2022,NE3
0.0028995709,0.064978234,tensor(0.0827),Train,T300801-2018,2022,NE3
0.0043774215,0.065919,tensor(0.0827),Train,T301417-2021,2022,NE3
0.08611161,0.078466654,tensor(0.0827),Train,T330201-2016,2022,NE3
0.015386256,0.06620914,tensor(0.0827),Train,T311304-2017,2022,NE3
