Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0014604853,0.0,tensor(0.0179),Train,T160803-2022,2019,C2
0.021521905,0.005147754,tensor(0.0179),Train,T711005-2017,2019,C2
0.005468216,0.0063014003,tensor(0.0179),Train,T140610-2022,2019,C2
0.0043424326,0.0,tensor(0.0179),Train,T270302-2017,2019,C2
0.6782557,0.59385335,tensor(0.0179),Train,T140708-2022,2019,C2
0.09356268,0.0291588,tensor(0.0179),Train,T150110-2022,2019,C2
0.0011737089,0.0,tensor(0.0179),Train,T270608-2020,2019,C2
0.40527284,0.2484351,tensor(0.0179),Train,T160417-2022,2019,C2
0.0039075967,0.01297529,tensor(0.0179),Train,T250202-2020,2019,C2
0.6902985,0.42927045,tensor(0.0179),Train,T160410-2021,2019,C2
0.018493332,0.0,tensor(0.0179),Train,T270605-2020,2019,C2
0.013330445,0.0,tensor(0.0179),Train,T141508-2022,2019,C2
0.13187136,0.0,tensor(0.0179),Train,T210105-2022,2019,C2
0.0035922474,0.0,tensor(0.0179),Train,T270703-2020,2019,C2
0.16607355,0.116013184,tensor(0.0179),Train,T160403-2022,2019,C2
0.5131534,0.3238825,tensor(0.0179),Train,T141507-2021,2019,C2
0.0060536177,0.0,tensor(0.0179),Train,T250302-2015,2019,C2
0.06129597,0.00036080778,tensor(0.0179),Train,T150306-2016,2019,C2
0.005844877,0.0,tensor(0.0179),Train,T270306-2017,2019,C2
0.02978881,0.0,tensor(0.0179),Train,T250202-2015,2019,C2
0.00550585,0.0,tensor(0.0179),Train,T270306-2020,2019,C2
0.013723849,0.0,tensor(0.0179),Train,T250205-2021,2019,C2
0.056957047,0.0,tensor(0.0179),Train,T200607-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T270603-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T230405-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T141512-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T160905-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T270902-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T240802-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T161004-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T250201-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T720303-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T230401-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T230110-2022,2019,C2
0.0,0.00042267592,tensor(0.0179),Train,T710305-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T200609-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T200502-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T250211-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T270804-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T230202-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T700304-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T270610-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T160109-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T250109-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T220103-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T260204-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T250808-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T710113-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T220311-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T160902-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T260111-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T150111-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T270611-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T161006-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T160305-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T210311-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T220504-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T270506-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T220905-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T180802-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T260113-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T270103-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T200301-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T270903-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T270608-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T270608-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T230110-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T250709-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T250704-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T220503-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T250805-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T210310-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T711301-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T210401-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T220906-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T240608-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T710301-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T720302-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T160206-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T270701-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T190110-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T200504-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T161103-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T160307-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T270405-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T250701-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T200503-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T161005-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T160204-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T160304-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T700304-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T260204-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T710108-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T200202-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T201004-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T250306-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T230503-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T140610-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T241002-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T230403-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T200610-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T270803-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T220905-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T710801-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T140708-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T160903-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T720605-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T230507-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T160304-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T160409-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T220504-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T190101-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T270406-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T710802-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T721006-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T160205-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T180803-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T150112-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T160418-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T190208-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T200109-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T160302-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T240805-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T140714-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T160309-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T270102-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T270405-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T250705-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T250101-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T190207-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T250105-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T200403-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T250106-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T220902-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T160905-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T241002-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T270607-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T160701-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T200106-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T160403-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T270704-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T160308-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T270503-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T240902-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T711007-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T711303-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T260407-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T230107-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T200406-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T260205-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T250805-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T210105-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T220108-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T270507-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T240904-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T220905-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T250206-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T240901-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T141510-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T760303-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T270307-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T260207-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T160903-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T710113-2017,2019,C2
0.0,0.0050605675,tensor(0.0179),Train,T270204-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T240902-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T220308-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T710802-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T711303-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T161103-2021,2019,C2
0.0,0.00042893886,tensor(0.0179),Train,T270703-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T720306-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T210310-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T230114-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T760303-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T160410-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T161001-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T250106-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T160706-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T160322-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T240603-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T720302-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T160203-2022,2019,C2
0.0,0.00011728257,tensor(0.0179),Train,T260106-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T191201-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T270106-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T711002-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T160310-2020,2019,C2
0.0,0.0040812925,tensor(0.0179),Train,T250306-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T710206-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T210105-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T220105-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T710801-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T200206-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T230405-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T250105-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T230507-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T160804-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T180609-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T190209-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T270401-2021,2019,C2
0.0,0.0,tensor(0.0179),Train,T270602-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T141512-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T190210-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T140604-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T720910-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T770705-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T220603-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T160404-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T711303-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T200207-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T160422-2021,2019,C2
0.0,0.0066270144,tensor(0.0179),Train,T710308-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T711201-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T140701-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T200301-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T711005-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T270101-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T220704-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T230112-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T230503-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T710108-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T770503-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T270704-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T270610-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T250808-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T711304-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T260112-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T220906-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T270204-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T160409-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T250214-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T210312-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T250704-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T230402-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T230114-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T230503-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T270613-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T250207-2022,2019,C2
0.0,0.0,tensor(0.0179),Train,T190101-2015,2019,C2
0.0,0.0,tensor(0.0179),Train,T160705-2020,2019,C2
0.0,0.0,tensor(0.0179),Train,T140701-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T160903-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T160116-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T250701-2017,2019,C2
0.0,0.0,tensor(0.0179),Train,T141508-2018,2019,C2
0.0,0.0,tensor(0.0179),Train,T250704-2016,2019,C2
0.0,0.0,tensor(0.0179),Train,T260203-2016,2019,C2
