Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.049434226,0.014201269,tensor(0.0342),Train,T140604-2022,2015,C2
0.008513284,0.013675514,tensor(0.0342),Train,T720605-2022,2015,C2
0.07401177,0.018357227,tensor(0.0342),Train,T711101-2020,2015,C2
1.0,0.70537263,tensor(0.0342),Train,T160407-2021,2015,C2
0.0,0.016809281,tensor(0.0342),Train,T220905-2020,2015,C2
0.0,0.013757346,tensor(0.0342),Train,T160410-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T220404-2020,2015,C2
0.0,0.013713932,tensor(0.0342),Train,T140604-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250204-2020,2015,C2
0.0,0.0137383,tensor(0.0342),Train,T161101-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250103-2021,2015,C2
0.0,0.014030589,tensor(0.0342),Train,T270701-2020,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T220110-2021,2015,C2
0.0,0.014060455,tensor(0.0342),Train,T160410-2019,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T160403-2020,2015,C2
0.0,0.0137138115,tensor(0.0342),Train,T230112-2018,2015,C2
0.0,0.014287785,tensor(0.0342),Train,T710801-2019,2015,C2
0.0,0.013793613,tensor(0.0342),Train,T160405-2019,2015,C2
0.0,0.013776717,tensor(0.0342),Train,T270104-2022,2015,C2
0.0,0.013703731,tensor(0.0342),Train,T241001-2016,2015,C2
0.0,0.013700468,tensor(0.0342),Train,T200207-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250302-2020,2015,C2
0.0,0.013939795,tensor(0.0342),Train,T230503-2020,2015,C2
0.0,0.0137533825,tensor(0.0342),Train,T270203-2018,2015,C2
0.0,0.013751568,tensor(0.0342),Train,T200403-2022,2015,C2
0.0,0.013702566,tensor(0.0342),Train,T270608-2019,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T200403-2020,2015,C2
0.0,0.0137980385,tensor(0.0342),Train,T270301-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270509-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T260207-2016,2015,C2
0.0,0.013848236,tensor(0.0342),Train,T230103-2017,2015,C2
0.0,0.013872397,tensor(0.0342),Train,T250102-2021,2015,C2
0.0,0.013871087,tensor(0.0342),Train,T210302-2018,2015,C2
0.0,0.013694836,tensor(0.0342),Train,T270309-2016,2015,C2
0.0,0.013707301,tensor(0.0342),Train,T250706-2022,2015,C2
0.0,0.013922331,tensor(0.0342),Train,T160805-2021,2015,C2
0.0,0.013790341,tensor(0.0342),Train,T710108-2016,2015,C2
0.0,0.013902143,tensor(0.0342),Train,T250702-2020,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T700206-2022,2015,C2
0.0,0.013823171,tensor(0.0342),Train,T160305-2020,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270104-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T210307-2016,2015,C2
0.0,0.013825598,tensor(0.0342),Train,T210402-2021,2015,C2
0.0,0.014259828,tensor(0.0342),Train,T161104-2017,2015,C2
0.0,0.015334008,tensor(0.0342),Train,T270307-2021,2015,C2
0.0,0.014767611,tensor(0.0342),Train,T140610-2017,2015,C2
0.0,0.015680503,tensor(0.0342),Train,T250205-2017,2015,C2
0.0,0.013807821,tensor(0.0342),Train,T201003-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270111-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T161105-2021,2015,C2
0.0,0.017307082,tensor(0.0342),Train,T230114-2016,2015,C2
0.0,0.013928125,tensor(0.0342),Train,T190110-2019,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T200207-2020,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250303-2019,2015,C2
0.0,0.013713268,tensor(0.0342),Train,T250304-2022,2015,C2
0.0,0.013748394,tensor(0.0342),Train,T230202-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250101-2019,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250106-2019,2015,C2
0.0,0.014505382,tensor(0.0342),Train,T711004-2017,2015,C2
0.0,0.018304467,tensor(0.0342),Train,T160201-2016,2015,C2
0.0,0.013735133,tensor(0.0342),Train,T210304-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T230402-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T700302-2017,2015,C2
0.0,0.013842319,tensor(0.0342),Train,T250210-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T260404-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250301-2017,2015,C2
0.0,0.014528056,tensor(0.0342),Train,T770304-2018,2015,C2
0.0,0.013895912,tensor(0.0342),Train,T200202-2020,2015,C2
0.0,0.013709618,tensor(0.0342),Train,T241002-2017,2015,C2
0.0,0.01471294,tensor(0.0342),Train,T220104-2021,2015,C2
0.0,0.014190631,tensor(0.0342),Train,T200616-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250202-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T210309-2019,2015,C2
0.0,0.01383592,tensor(0.0342),Train,T230401-2018,2015,C2
0.0,0.014380616,tensor(0.0342),Train,T260201-2016,2015,C2
0.0,0.013857606,tensor(0.0342),Train,T260111-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250808-2019,2015,C2
0.0,0.013768961,tensor(0.0342),Train,T160903-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250601-2019,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250207-2016,2015,C2
0.0,0.0138111785,tensor(0.0342),Train,T201002-2022,2015,C2
0.0,0.013808081,tensor(0.0342),Train,T200604-2016,2015,C2
0.0,0.0208886,tensor(0.0342),Train,T240608-2020,2015,C2
0.0,0.013708006,tensor(0.0342),Train,T220906-2016,2015,C2
0.0,0.013866676,tensor(0.0342),Train,T711001-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T260106-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T200607-2022,2015,C2
0.0,0.015960574,tensor(0.0342),Train,T270205-2020,2015,C2
0.0,0.017345663,tensor(0.0342),Train,T240902-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270205-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T710206-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T710801-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250708-2019,2015,C2
0.0,0.013813227,tensor(0.0342),Train,T250305-2020,2015,C2
0.0,0.013806105,tensor(0.0342),Train,T711301-2017,2015,C2
0.0,0.013743477,tensor(0.0342),Train,T190904-2020,2015,C2
0.0,0.014618722,tensor(0.0342),Train,T160401-2019,2015,C2
0.0,0.013704719,tensor(0.0342),Train,T270401-2016,2015,C2
0.0,0.013711323,tensor(0.0342),Train,T230403-2020,2015,C2
0.0,0.013745984,tensor(0.0342),Train,T710107-2018,2015,C2
0.0,0.013788727,tensor(0.0342),Train,T200616-2021,2015,C2
0.0,0.019563148,tensor(0.0342),Train,T250804-2022,2015,C2
0.0,0.01460011,tensor(0.0342),Train,T220103-2020,2015,C2
0.0,0.014145672,tensor(0.0342),Train,T230502-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T220104-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T710802-2019,2015,C2
0.0,0.013825129,tensor(0.0342),Train,T150111-2018,2015,C2
0.0,0.014072487,tensor(0.0342),Train,T161103-2021,2015,C2
0.0,0.014711219,tensor(0.0342),Train,T210308-2019,2015,C2
0.0,0.013680999,tensor(0.0342),Train,T230202-2020,2015,C2
0.0,0.014064345,tensor(0.0342),Train,T230306-2019,2015,C2
0.0,0.013745753,tensor(0.0342),Train,T220404-2016,2015,C2
0.0,0.013814779,tensor(0.0342),Train,T220902-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T221004-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T260104-2016,2015,C2
0.0,0.013847159,tensor(0.0342),Train,T180609-2018,2015,C2
0.0,0.01374728,tensor(0.0342),Train,T160805-2018,2015,C2
0.0,0.013768056,tensor(0.0342),Train,T770405-2016,2015,C2
0.0,0.01399182,tensor(0.0342),Train,T230503-2016,2015,C2
0.0,0.013734363,tensor(0.0342),Train,T161101-2022,2015,C2
0.0,0.01664031,tensor(0.0342),Train,T221005-2018,2015,C2
0.0,0.013756501,tensor(0.0342),Train,T161005-2021,2015,C2
0.0,0.015183816,tensor(0.0342),Train,T270401-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T710704-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T160304-2022,2015,C2
0.0,0.013789989,tensor(0.0342),Train,T710612-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T200205-2020,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T220203-2016,2015,C2
0.0,0.013722008,tensor(0.0342),Train,T140610-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T230110-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T230110-2017,2015,C2
0.0,0.014166618,tensor(0.0342),Train,T220110-2019,2015,C2
0.0,0.01384099,tensor(0.0342),Train,T270505-2020,2015,C2
0.0,0.013689317,tensor(0.0342),Train,T210304-2017,2015,C2
0.0,0.017112553,tensor(0.0342),Train,T190210-2021,2015,C2
0.0,0.013812581,tensor(0.0342),Train,T190206-2020,2015,C2
0.0,0.013726843,tensor(0.0342),Train,T250306-2020,2015,C2
0.0,0.0139012365,tensor(0.0342),Train,T160304-2021,2015,C2
0.0,0.013794747,tensor(0.0342),Train,T270101-2016,2015,C2
0.0,0.013992709,tensor(0.0342),Train,T160803-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T160904-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270506-2016,2015,C2
0.0,0.013916115,tensor(0.0342),Train,T230402-2019,2015,C2
0.0,0.01555305,tensor(0.0342),Train,T270201-2020,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T710206-2021,2015,C2
0.0,0.013677167,tensor(0.0342),Train,T250802-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T180803-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T710612-2022,2015,C2
0.0,0.020452816,tensor(0.0342),Train,T141508-2017,2015,C2
0.0,0.013729274,tensor(0.0342),Train,T200604-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T710308-2018,2015,C2
0.0,0.0139222,tensor(0.0342),Train,T770105-2019,2015,C2
0.0,0.01374306,tensor(0.0342),Train,T160407-2018,2015,C2
0.0,0.015690643,tensor(0.0342),Train,T161003-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T230405-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T240608-2022,2015,C2
0.0,0.013824135,tensor(0.0342),Train,T220605-2018,2015,C2
0.0,0.013765918,tensor(0.0342),Train,T270302-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T770406-2022,2015,C2
0.0,0.013686903,tensor(0.0342),Train,T710309-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T770105-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T210309-2017,2015,C2
0.0,0.013744606,tensor(0.0342),Train,T710206-2018,2015,C2
0.0,0.013678057,tensor(0.0342),Train,T220506-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270503-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T230402-2018,2015,C2
0.0,0.013766119,tensor(0.0342),Train,T160320-2018,2015,C2
0.0,0.013825795,tensor(0.0342),Train,T160303-2018,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T220312-2017,2015,C2
0.0,0.013729498,tensor(0.0342),Train,T250212-2022,2015,C2
0.0,0.013930703,tensor(0.0342),Train,T140701-2020,2015,C2
0.0,0.013712816,tensor(0.0342),Train,T220704-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T140708-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T711302-2017,2015,C2
0.0,0.013751099,tensor(0.0342),Train,T260404-2016,2015,C2
0.0,0.0137618985,tensor(0.0342),Train,T270704-2019,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270903-2020,2015,C2
0.0,0.01370509,tensor(0.0342),Train,T270301-2021,2015,C2
0.0,0.013699511,tensor(0.0342),Train,T711302-2020,2015,C2
0.0,0.013699219,tensor(0.0342),Train,T161001-2022,2015,C2
0.0,0.016666433,tensor(0.0342),Train,T190207-2021,2015,C2
0.0,0.018789018,tensor(0.0342),Train,T201101-2019,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T230103-2016,2015,C2
0.0,0.014115694,tensor(0.0342),Train,T240803-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T160307-2019,2015,C2
0.0,0.0138881635,tensor(0.0342),Train,T200107-2018,2015,C2
0.0,0.01379469,tensor(0.0342),Train,T250112-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270203-2016,2015,C2
0.0,0.013753277,tensor(0.0342),Train,T711004-2020,2015,C2
0.0,0.014027174,tensor(0.0342),Train,T210103-2020,2015,C2
0.0,0.013743764,tensor(0.0342),Train,T200505-2019,2015,C2
0.0,0.013841989,tensor(0.0342),Train,T250704-2018,2015,C2
0.0,0.013830634,tensor(0.0342),Train,T230111-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270103-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T711005-2018,2015,C2
0.0,0.013986314,tensor(0.0342),Train,T710302-2019,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250107-2017,2015,C2
0.0,0.013745899,tensor(0.0342),Train,T200202-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T190209-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270108-2019,2015,C2
0.0,0.013697582,tensor(0.0342),Train,T200506-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250209-2019,2015,C2
0.0,0.013739005,tensor(0.0342),Train,T230503-2018,2015,C2
0.0,0.013870014,tensor(0.0342),Train,T160905-2020,2015,C2
0.0,0.013828965,tensor(0.0342),Train,T270403-2020,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250204-2016,2015,C2
0.0,0.013690233,tensor(0.0342),Train,T220313-2017,2015,C2
0.0,0.013806845,tensor(0.0342),Train,T250208-2021,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T200609-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T160207-2017,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T210312-2020,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T250101-2017,2015,C2
0.0,0.013727558,tensor(0.0342),Train,T200704-2016,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T230109-2022,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T260113-2019,2015,C2
0.0,0.013834039,tensor(0.0342),Train,T160303-2020,2015,C2
0.0,0.013675514,tensor(0.0342),Train,T270202-2019,2015,C2
