Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.43001997,0.46252888,tensor(0.0990),Train,T930305-2016,2020,S1
0.11126173,0.038606476,tensor(0.0990),Train,T800610-2022,2020,S1
0.0070443866,0.036610175,tensor(0.0990),Train,T900703-2017,2020,S1
0.010757948,0.03884176,tensor(0.0990),Train,T900711-2022,2020,S1
0.83122736,0.8504785,tensor(0.0990),Train,T800610-2016,2020,S1
0.01725427,0.041155536,tensor(0.0990),Train,T941102-2017,2020,S1
0.18772648,0.16607502,tensor(0.0990),Train,T800122-2016,2020,S1
0.055403855,0.045393,tensor(0.0990),Train,T930901-2022,2020,S1
0.0033108927,0.03890644,tensor(0.0990),Train,T931004-2017,2020,S1
0.11562738,0.14824823,tensor(0.0990),Train,T940404-2016,2020,S1
0.09198692,0.07169725,tensor(0.0990),Train,T930902-2022,2020,S1
0.009444654,0.15836632,tensor(0.0990),Train,T930104-2017,2020,S1
0.053567603,0.041682076,tensor(0.0990),Train,T801202-2017,2020,S1
0.006047412,0.038462725,tensor(0.0990),Train,T900802-2022,2020,S1
0.047819234,0.043007758,tensor(0.0990),Train,T900708-2017,2020,S1
0.41397417,0.4552645,tensor(0.0990),Train,T940512-2016,2020,S1
0.30038294,0.33549196,tensor(0.0990),Train,T930902-2017,2020,S1
0.2122449,0.14383742,tensor(0.0990),Train,T940510-2016,2020,S1
0.049678743,0.11590886,tensor(0.0990),Train,T940406-2016,2020,S1
0.26219642,0.25647524,tensor(0.0990),Train,T801204-2016,2020,S1
0.05758596,0.042091202,tensor(0.0990),Train,T801203-2016,2020,S1
0.80349916,0.74263483,tensor(0.0990),Train,T801608-2017,2020,S1
0.029247282,0.10527307,tensor(0.0990),Train,T940503-2016,2020,S1
0.045993406,0.054068513,tensor(0.0990),Train,T930109-2016,2020,S1
0.33948594,0.35159463,tensor(0.0990),Train,T801605-2017,2020,S1
0.008848355,0.03918447,tensor(0.0990),Train,T930113-2017,2020,S1
0.31218943,0.25746924,tensor(0.0990),Train,T800107-2017,2020,S1
0.1039231,0.05956813,tensor(0.0990),Train,T800112-2016,2020,S1
0.14237091,0.14621976,tensor(0.0990),Train,T800107-2016,2020,S1
0.059042163,0.06165672,tensor(0.0990),Train,T800122-2017,2020,S1
0.5040874,0.49175197,tensor(0.0990),Train,T940504-2016,2020,S1
0.109146476,0.061751,tensor(0.0990),Train,T800702-2017,2020,S1
0.13372608,0.1394613,tensor(0.0990),Train,T930103-2017,2020,S1
0.12132195,0.06844997,tensor(0.0990),Train,T940404-2022,2020,S1
0.17790078,0.14217046,tensor(0.0990),Train,T930305-2022,2020,S1
0.02526329,0.038989346,tensor(0.0990),Train,T800604-2017,2020,S1
0.045707636,0.037447914,tensor(0.0990),Train,T901304-2016,2020,S1
0.041859448,0.03884118,tensor(0.0990),Train,T800813-2016,2020,S1
0.028623901,0.044521797,tensor(0.0990),Train,T930115-2016,2020,S1
0.29495344,0.28702492,tensor(0.0990),Train,T900802-2016,2020,S1
0.6957876,0.67371,tensor(0.0990),Train,T800603-2016,2020,S1
0.01162429,0.05082775,tensor(0.0990),Train,T930108-2017,2020,S1
0.09512862,0.07837859,tensor(0.0990),Train,T940405-2017,2020,S1
0.7703988,0.74338454,tensor(0.0990),Train,T801211-2016,2020,S1
0.10743553,0.059343617,tensor(0.0990),Train,T801610-2017,2020,S1
0.47323933,0.4279921,tensor(0.0990),Train,T800707-2016,2020,S1
0.011033922,0.040091004,tensor(0.0990),Train,T930107-2022,2020,S1
0.0877193,0.04658875,tensor(0.0990),Train,T801603-2022,2020,S1
0.8473352,0.80912906,tensor(0.0990),Train,T801608-2016,2020,S1
0.32592267,0.32824653,tensor(0.0990),Train,T900802-2017,2020,S1
0.12950557,0.11442389,tensor(0.0990),Train,T801601-2017,2020,S1
0.47198173,0.47284952,tensor(0.0990),Train,T940903-2017,2020,S1
0.2651336,0.30686593,tensor(0.0990),Train,T930301-2017,2020,S1
0.29827556,0.3076899,tensor(0.0990),Train,T930302-2017,2020,S1
0.59139955,0.54342586,tensor(0.0990),Train,T801208-2016,2020,S1
0.17654303,0.23872599,tensor(0.0990),Train,T800601-2016,2020,S1
0.78776115,0.7647625,tensor(0.0990),Train,T940301-2017,2020,S1
0.06460082,0.040973436,tensor(0.0990),Train,T940403-2017,2020,S1
0.060112115,0.072298154,tensor(0.0990),Train,T940404-2017,2020,S1
0.04194456,0.040371217,tensor(0.0990),Train,T930109-2017,2020,S1
0.22893438,0.20729971,tensor(0.0990),Train,T801604-2017,2020,S1
0.14756064,0.09079073,tensor(0.0990),Train,T930101-2016,2020,S1
0.528,0.5470348,tensor(0.0990),Train,T960802-2016,2020,S1
0.0817153,0.10102178,tensor(0.0990),Train,T940407-2016,2020,S1
0.0041701416,0.03722432,tensor(0.0990),Train,T940505-2016,2020,S1
0.0012822064,0.03692784,tensor(0.0990),Train,T900703-2022,2020,S1
0.05957666,0.06402976,tensor(0.0990),Train,T930301-2016,2020,S1
0.03886481,0.041120004,tensor(0.0990),Train,T940403-2016,2020,S1
0.0029136257,0.046391826,tensor(0.0990),Train,T940402-2022,2020,S1
0.0635091,0.055508055,tensor(0.0990),Train,T930107-2017,2020,S1
0.016866494,0.03968362,tensor(0.0990),Train,T930105-2016,2020,S1
0.05669577,0.04380334,tensor(0.0990),Train,T940402-2016,2020,S1
0.0,0.040949784,tensor(0.0990),Train,T941202-2018,2020,S1
0.0,0.03865107,tensor(0.0990),Train,T801202-2021,2020,S1
0.0,0.03737683,tensor(0.0990),Train,T940310-2015,2020,S1
0.0,0.036520593,tensor(0.0990),Train,T810601-2022,2020,S1
0.0,0.040004723,tensor(0.0990),Train,T860301-2018,2020,S1
0.0,0.037157692,tensor(0.0990),Train,T940504-2022,2020,S1
0.0,0.03601005,tensor(0.0990),Train,T801204-2018,2020,S1
0.0,0.038453154,tensor(0.0990),Train,T931003-2016,2020,S1
0.0,0.038091175,tensor(0.0990),Train,T801213-2016,2020,S1
0.0,0.03901992,tensor(0.0990),Train,T801208-2015,2020,S1
0.0,0.037021704,tensor(0.0990),Train,T801608-2019,2020,S1
0.0,0.039851308,tensor(0.0990),Train,T920901-2018,2020,S1
0.0,0.03722329,tensor(0.0990),Train,T930511-2019,2020,S1
0.0,0.03533069,tensor(0.0990),Train,T800702-2022,2020,S1
0.0,0.03763454,tensor(0.0990),Train,T840604-2022,2020,S1
0.0,0.03587777,tensor(0.0990),Train,T801213-2021,2020,S1
0.0,0.04425925,tensor(0.0990),Train,T940403-2022,2020,S1
0.0,0.037846215,tensor(0.0990),Train,T841205-2022,2020,S1
0.0,0.036048193,tensor(0.0990),Train,T940914-2018,2020,S1
0.0,0.03669877,tensor(0.0990),Train,T800708-2022,2020,S1
0.0,0.038295325,tensor(0.0990),Train,T960705-2019,2020,S1
0.0,0.04535663,tensor(0.0990),Train,T800112-2017,2020,S1
0.0,0.037482567,tensor(0.0990),Train,T801206-2022,2020,S1
0.0,0.0405386,tensor(0.0990),Train,T900701-2018,2020,S1
0.0,0.036955796,tensor(0.0990),Train,T930902-2019,2020,S1
0.0,0.036452286,tensor(0.0990),Train,T940409-2015,2020,S1
0.0,0.036059964,tensor(0.0990),Train,T900705-2017,2020,S1
0.0,0.040911753,tensor(0.0990),Train,T840605-2017,2020,S1
0.0,0.034597576,tensor(0.0990),Train,T801603-2021,2020,S1
0.0,0.037632108,tensor(0.0990),Train,T930103-2015,2020,S1
0.0,0.03873037,tensor(0.0990),Train,T800607-2019,2020,S1
0.0,0.035473384,tensor(0.0990),Train,T900708-2018,2020,S1
0.0,0.09384854,tensor(0.0990),Train,T900707-2016,2020,S1
0.0,0.037593625,tensor(0.0990),Train,T940305-2015,2020,S1
0.0,0.03542813,tensor(0.0990),Train,T930105-2019,2020,S1
0.0,0.036663484,tensor(0.0990),Train,T802302-2018,2020,S1
0.0,0.039752003,tensor(0.0990),Train,T961003-2018,2020,S1
0.0,0.03838262,tensor(0.0990),Train,T940312-2016,2020,S1
0.0,0.03906765,tensor(0.0990),Train,T841106-2016,2020,S1
0.0,0.040832154,tensor(0.0990),Train,T800711-2022,2020,S1
0.0,0.041942958,tensor(0.0990),Train,T930401-2017,2020,S1
0.0,0.035874248,tensor(0.0990),Train,T801206-2021,2020,S1
0.0,0.038762398,tensor(0.0990),Train,T801205-2022,2020,S1
0.0,0.03844583,tensor(0.0990),Train,T930107-2021,2020,S1
0.0,0.03851145,tensor(0.0990),Train,T841102-2019,2020,S1
0.0,0.03750257,tensor(0.0990),Train,T900802-2021,2020,S1
0.0,0.0407551,tensor(0.0990),Train,T800603-2018,2020,S1
0.0,0.03540697,tensor(0.0990),Train,T840807-2019,2020,S1
0.0,0.036426496,tensor(0.0990),Train,T901304-2018,2020,S1
0.0,0.045211133,tensor(0.0990),Train,T940913-2016,2020,S1
0.0,0.037716113,tensor(0.0990),Train,T910111-2022,2020,S1
0.0,0.03560272,tensor(0.0990),Train,T841709-2017,2020,S1
0.0,0.038185228,tensor(0.0990),Train,T930506-2021,2020,S1
0.0,0.04273227,tensor(0.0990),Train,T802301-2022,2020,S1
0.0,0.039320644,tensor(0.0990),Train,T900708-2022,2020,S1
0.0,0.03395588,tensor(0.0990),Train,T801605-2019,2020,S1
0.0,0.036107745,tensor(0.0990),Train,T801203-2018,2020,S1
0.0,0.039344568,tensor(0.0990),Train,T800707-2022,2020,S1
0.0,0.039194338,tensor(0.0990),Train,T930508-2015,2020,S1
0.0,0.07818319,tensor(0.0990),Train,T802302-2017,2020,S1
0.0,0.039677,tensor(0.0990),Train,T840604-2015,2020,S1
0.0,0.039376993,tensor(0.0990),Train,T801704-2019,2020,S1
0.0,0.03869026,tensor(0.0990),Train,T830305-2017,2020,S1
0.0,0.038608253,tensor(0.0990),Train,T841101-2017,2020,S1
0.0,0.038125288,tensor(0.0990),Train,T841501-2022,2020,S1
0.0,0.037538018,tensor(0.0990),Train,T800601-2022,2020,S1
0.0,0.033436336,tensor(0.0990),Train,T940914-2015,2020,S1
0.0,0.0409046,tensor(0.0990),Train,T841204-2016,2020,S1
0.0,0.0355588,tensor(0.0990),Train,T801703-2015,2020,S1
0.0,0.038594387,tensor(0.0990),Train,T800711-2018,2020,S1
0.0,0.032848567,tensor(0.0990),Train,T961003-2019,2020,S1
0.0,0.046662834,tensor(0.0990),Train,T800115-2017,2020,S1
0.0,0.036394544,tensor(0.0990),Train,T940303-2018,2020,S1
0.0,0.03800265,tensor(0.0990),Train,T930506-2018,2020,S1
0.0,0.03623175,tensor(0.0990),Train,T841501-2021,2020,S1
0.0,0.039768733,tensor(0.0990),Train,T840603-2018,2020,S1
0.0,0.038145088,tensor(0.0990),Train,T900704-2022,2020,S1
0.0,0.035361152,tensor(0.0990),Train,T910111-2016,2020,S1
0.0,0.038026474,tensor(0.0990),Train,T840603-2022,2020,S1
0.0,0.08967309,tensor(0.0990),Train,T940504-2017,2020,S1
0.0,0.034881815,tensor(0.0990),Train,T901304-2017,2020,S1
0.0,0.040845793,tensor(0.0990),Train,T900709-2018,2020,S1
0.0,0.0383798,tensor(0.0990),Train,T900701-2022,2020,S1
0.0,0.038690753,tensor(0.0990),Train,T841709-2016,2020,S1
0.0,0.13203181,tensor(0.0990),Train,T900709-2016,2020,S1
0.0,0.036166973,tensor(0.0990),Train,T841101-2019,2020,S1
0.0,0.035987295,tensor(0.0990),Train,T930109-2015,2020,S1
0.0,0.035668343,tensor(0.0990),Train,T800122-2015,2020,S1
0.0,0.035143822,tensor(0.0990),Train,T930301-2019,2020,S1
0.0,0.037168957,tensor(0.0990),Train,T900703-2015,2020,S1
0.0,0.04688422,tensor(0.0990),Train,T930106-2017,2020,S1
0.0,0.037619382,tensor(0.0990),Train,T800912-2022,2020,S1
0.0,0.03736099,tensor(0.0990),Train,T840604-2017,2020,S1
0.0,0.035013657,tensor(0.0990),Train,T800613-2019,2020,S1
0.0,0.04140044,tensor(0.0990),Train,T900701-2017,2020,S1
0.0,0.038281783,tensor(0.0990),Train,T800603-2015,2020,S1
0.0,0.038419794,tensor(0.0990),Train,T940301-2019,2020,S1
0.0,0.033321835,tensor(0.0990),Train,T900904-2019,2020,S1
0.0,0.03821195,tensor(0.0990),Train,T930104-2018,2020,S1
0.0,0.06111453,tensor(0.0990),Train,T930107-2019,2020,S1
0.0,0.037030257,tensor(0.0990),Train,T920403-2018,2020,S1
0.0,0.03302696,tensor(0.0990),Train,T801203-2022,2020,S1
0.0,0.03876208,tensor(0.0990),Train,T850305-2016,2020,S1
0.0,0.037853464,tensor(0.0990),Train,T841605-2021,2020,S1
0.0,0.038435668,tensor(0.0990),Train,T801213-2018,2020,S1
0.0,0.037680887,tensor(0.0990),Train,T841105-2018,2020,S1
0.0,0.04556037,tensor(0.0990),Train,T802302-2021,2020,S1
0.0,0.03726328,tensor(0.0990),Train,T930302-2018,2020,S1
0.0,0.035576127,tensor(0.0990),Train,T941202-2022,2020,S1
0.0,0.03888998,tensor(0.0990),Train,T800813-2018,2020,S1
0.0,0.04015227,tensor(0.0990),Train,T940303-2016,2020,S1
0.0,0.039966058,tensor(0.0990),Train,T900704-2015,2020,S1
0.0,0.044942837,tensor(0.0990),Train,T961003-2016,2020,S1
0.0,0.038703136,tensor(0.0990),Train,T930506-2019,2020,S1
0.0,0.035070796,tensor(0.0990),Train,T840202-2018,2020,S1
0.0,0.041590985,tensor(0.0990),Train,T940307-2016,2020,S1
0.0,0.037492998,tensor(0.0990),Train,T940803-2019,2020,S1
0.0,0.03743121,tensor(0.0990),Train,T800119-2018,2020,S1
0.0,0.037035845,tensor(0.0990),Train,T900904-2022,2020,S1
0.0,0.03508565,tensor(0.0990),Train,T930306-2015,2020,S1
0.0,0.0368027,tensor(0.0990),Train,T900904-2015,2020,S1
0.0,0.04064569,tensor(0.0990),Train,T801203-2021,2020,S1
0.0,0.039541926,tensor(0.0990),Train,T841503-2021,2020,S1
0.0,0.037372537,tensor(0.0990),Train,T900904-2018,2020,S1
0.0,0.036429428,tensor(0.0990),Train,T800912-2015,2020,S1
0.0,0.036323,tensor(0.0990),Train,T940508-2022,2020,S1
0.0,0.038633306,tensor(0.0990),Train,T940312-2018,2020,S1
0.0,0.03889204,tensor(0.0990),Train,T931001-2018,2020,S1
0.0,0.037215542,tensor(0.0990),Train,T900705-2021,2020,S1
0.0,0.04999478,tensor(0.0990),Train,T900709-2017,2020,S1
0.0,0.047617815,tensor(0.0990),Train,T840608-2016,2020,S1
0.0,0.033522405,tensor(0.0990),Train,T940403-2019,2020,S1
0.0,0.03468997,tensor(0.0990),Train,T940406-2019,2020,S1
0.0,0.04771448,tensor(0.0990),Train,T801203-2015,2020,S1
0.0,0.03676171,tensor(0.0990),Train,T940914-2022,2020,S1
0.0,0.037994593,tensor(0.0990),Train,T930306-2022,2020,S1
0.0,0.038967825,tensor(0.0990),Train,T841713-2022,2020,S1
0.0,0.039612293,tensor(0.0990),Train,T900707-2018,2020,S1
0.0,0.03583323,tensor(0.0990),Train,T802302-2015,2020,S1
0.0,0.0436619,tensor(0.0990),Train,T800613-2022,2020,S1
0.0,0.036398146,tensor(0.0990),Train,T940512-2022,2020,S1
0.0,0.040084083,tensor(0.0990),Train,T960802-2018,2020,S1
0.0,0.035404116,tensor(0.0990),Train,T900703-2021,2020,S1
0.0,0.03851891,tensor(0.0990),Train,T841209-2022,2020,S1
0.0,0.038171142,tensor(0.0990),Train,T900710-2019,2020,S1
0.0,0.038392242,tensor(0.0990),Train,T940905-2016,2020,S1
0.0,0.03712081,tensor(0.0990),Train,T840603-2019,2020,S1
0.0,0.03988401,tensor(0.0990),Train,T900802-2018,2020,S1
0.0,0.03878427,tensor(0.0990),Train,T801601-2018,2020,S1
0.0,0.035390534,tensor(0.0990),Train,T800610-2021,2020,S1
0.0,0.034703575,tensor(0.0990),Train,T900702-2019,2020,S1
0.0,0.03644244,tensor(0.0990),Train,T840604-2019,2020,S1
0.0,0.037194345,tensor(0.0990),Train,T840903-2021,2020,S1
0.0,0.034801446,tensor(0.0990),Train,T801605-2015,2020,S1
0.0,0.03487491,tensor(0.0990),Train,T840606-2018,2020,S1
0.0,0.040151633,tensor(0.0990),Train,T800613-2021,2020,S1
0.0,0.04129806,tensor(0.0990),Train,T940803-2018,2020,S1
0.0,0.03545927,tensor(0.0990),Train,T830305-2021,2020,S1
0.0,0.038040917,tensor(0.0990),Train,T930104-2019,2020,S1
0.0,0.036704514,tensor(0.0990),Train,T800122-2019,2020,S1
0.0,0.03531719,tensor(0.0990),Train,T930506-2015,2020,S1
0.0,0.039924346,tensor(0.0990),Train,T841713-2017,2020,S1
0.0,0.035437886,tensor(0.0990),Train,T941202-2019,2020,S1
0.0,0.036227413,tensor(0.0990),Train,T940513-2018,2020,S1
0.0,0.038098704,tensor(0.0990),Train,T930104-2015,2020,S1
0.0,0.039574504,tensor(0.0990),Train,T940308-2019,2020,S1
0.0,0.04360176,tensor(0.0990),Train,T960802-2017,2020,S1
0.0,0.036515523,tensor(0.0990),Train,T801608-2021,2020,S1
0.0,0.03566563,tensor(0.0990),Train,T920617-2019,2020,S1
0.0,0.03376342,tensor(0.0990),Train,T940404-2019,2020,S1
0.0,0.037152715,tensor(0.0990),Train,T930101-2022,2020,S1
0.0,0.034882832,tensor(0.0990),Train,T800119-2015,2020,S1
0.0,0.03705258,tensor(0.0990),Train,T802303-2018,2020,S1
0.0,0.034990247,tensor(0.0990),Train,T801101-2015,2020,S1
0.0,0.034312263,tensor(0.0990),Train,T930110-2018,2020,S1
0.0,0.044697016,tensor(0.0990),Train,T800912-2017,2020,S1
0.0,0.03943597,tensor(0.0990),Train,T940803-2016,2020,S1
0.0,0.03695762,tensor(0.0990),Train,T801610-2019,2020,S1
0.0,0.03260006,tensor(0.0990),Train,T931001-2019,2020,S1
0.0,0.037528772,tensor(0.0990),Train,T860301-2017,2020,S1
0.0,0.037886124,tensor(0.0990),Train,T930103-2021,2020,S1
0.0,0.037800003,tensor(0.0990),Train,T940308-2018,2020,S1
0.0,0.035405297,tensor(0.0990),Train,T801703-2016,2020,S1
0.0,0.0392775,tensor(0.0990),Train,T900802-2015,2020,S1
0.0,0.03533481,tensor(0.0990),Train,T930512-2021,2020,S1
0.0,0.036576718,tensor(0.0990),Train,T940409-2019,2020,S1
0.0,0.03977211,tensor(0.0990),Train,T860802-2018,2020,S1
0.0,0.07117961,tensor(0.0990),Train,T940109-2017,2020,S1
0.0,0.04079608,tensor(0.0990),Train,T801210-2018,2020,S1
0.0,0.041410107,tensor(0.0990),Train,T800106-2021,2020,S1
0.0,0.04310265,tensor(0.0990),Train,T840601-2016,2020,S1
0.0,0.038179893,tensor(0.0990),Train,T810601-2019,2020,S1
0.0,0.037248068,tensor(0.0990),Train,T940303-2015,2020,S1
0.0,0.03326872,tensor(0.0990),Train,T801206-2018,2020,S1
0.0,0.039991133,tensor(0.0990),Train,T802303-2022,2020,S1
0.0,0.036427032,tensor(0.0990),Train,T940510-2019,2020,S1
0.0,0.0384727,tensor(0.0990),Train,T940904-2018,2020,S1
0.0,0.037887275,tensor(0.0990),Train,T930113-2015,2020,S1
0.0,0.036678214,tensor(0.0990),Train,T900712-2019,2020,S1
0.0,0.040125817,tensor(0.0990),Train,T930108-2018,2020,S1
0.0,0.03625104,tensor(0.0990),Train,T940904-2016,2020,S1
0.0,0.038258225,tensor(0.0990),Train,T841402-2022,2020,S1
0.0,0.036187343,tensor(0.0990),Train,T841713-2016,2020,S1
0.0,0.037386082,tensor(0.0990),Train,T801202-2018,2020,S1
0.0,0.03547459,tensor(0.0990),Train,T801601-2015,2020,S1
0.0,0.03608524,tensor(0.0990),Train,T940301-2018,2020,S1
0.0,0.036908586,tensor(0.0990),Train,T841502-2022,2020,S1
0.0,0.0368763,tensor(0.0990),Train,T841402-2021,2020,S1
0.0,0.033586655,tensor(0.0990),Train,T901304-2015,2020,S1
0.0,0.03632877,tensor(0.0990),Train,T800606-2015,2020,S1
0.0,0.035837147,tensor(0.0990),Train,T930110-2015,2020,S1
0.0,0.038573086,tensor(0.0990),Train,T940308-2016,2020,S1
0.0,0.03740125,tensor(0.0990),Train,T800119-2021,2020,S1
0.0,0.036463924,tensor(0.0990),Train,T940410-2018,2020,S1
0.0,0.035230536,tensor(0.0990),Train,T931001-2015,2020,S1
0.0,0.035139203,tensor(0.0990),Train,T820703-2017,2020,S1
0.0,0.04039856,tensor(0.0990),Train,T841716-2022,2020,S1
0.0,0.037054688,tensor(0.0990),Train,T900712-2017,2020,S1
0.0,0.040713288,tensor(0.0990),Train,T800711-2017,2020,S1
0.0,0.04315737,tensor(0.0990),Train,T840601-2017,2020,S1
0.0,0.041728467,tensor(0.0990),Train,T930108-2022,2020,S1
0.0,0.042803995,tensor(0.0990),Train,T800605-2022,2020,S1
0.0,0.04575318,tensor(0.0990),Train,T930103-2019,2020,S1
0.0,0.035651654,tensor(0.0990),Train,T930105-2015,2020,S1
0.0,0.042939536,tensor(0.0990),Train,T940512-2018,2020,S1
0.0,0.038752995,tensor(0.0990),Train,T840705-2016,2020,S1
0.0,0.0515234,tensor(0.0990),Train,T920901-2016,2020,S1
0.0,0.03837583,tensor(0.0990),Train,T800605-2018,2020,S1
0.0,0.038155653,tensor(0.0990),Train,T860301-2016,2020,S1
0.0,0.0390032,tensor(0.0990),Train,T840603-2015,2020,S1
0.0,0.04135538,tensor(0.0990),Train,T841502-2021,2020,S1
0.0,0.033270482,tensor(0.0990),Train,T800604-2021,2020,S1
0.0,0.038581338,tensor(0.0990),Train,T940305-2019,2020,S1
0.0,0.039481264,tensor(0.0990),Train,T800907-2017,2020,S1
0.0,0.03590145,tensor(0.0990),Train,T841004-2021,2020,S1
0.0,0.038802452,tensor(0.0990),Train,T940513-2017,2020,S1
0.0,0.03971333,tensor(0.0990),Train,T800610-2019,2020,S1
0.0,0.045666493,tensor(0.0990),Train,T930115-2017,2020,S1
