Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.04821549,0.1672144,tensor(0.1572),Train,T720912-2021,2017,C1
0.021048063,0.15817067,tensor(0.1572),Train,T180201-2016,2017,C1
0.043765582,0.15231118,tensor(0.1572),Train,T180508-2022,2017,C1
0.07165454,0.16945161,tensor(0.1572),Train,T170106-2022,2017,C1
0.005823603,0.14809275,tensor(0.1572),Train,T180102-2021,2017,C1
0.08962783,0.20700736,tensor(0.1572),Train,T140707-2022,2017,C1
0.009436138,0.14654937,tensor(0.1572),Train,T120304-2022,2017,C1
0.025713911,0.15006766,tensor(0.1572),Train,T150506-2016,2017,C1
0.0024091161,0.14901793,tensor(0.1572),Train,T140116-2022,2017,C1
0.043612245,0.16004355,tensor(0.1572),Train,T180401-2016,2017,C1
0.0028765413,0.14688152,tensor(0.1572),Train,T720213-2020,2017,C1
0.033293698,0.14712523,tensor(0.1572),Train,T730316-2022,2017,C1
0.041829977,0.15994635,tensor(0.1572),Train,T150107-2022,2017,C1
0.013991163,0.14794582,tensor(0.1572),Train,T700602-2020,2017,C1
0.022173913,0.14876965,tensor(0.1572),Train,T140816-2022,2017,C1
0.10099868,0.14687292,tensor(0.1572),Train,T720706-2020,2017,C1
0.0088639995,0.14666037,tensor(0.1572),Train,T720703-2021,2017,C1
0.011123888,0.15389772,tensor(0.1572),Train,T160511-2021,2017,C1
0.506,0.6179328,tensor(0.1572),Train,T150305-2016,2017,C1
0.015452259,0.14656225,tensor(0.1572),Train,T240605-2015,2017,C1
0.14190513,0.17156842,tensor(0.1572),Train,T730314-2021,2017,C1
0.008472459,0.14869753,tensor(0.1572),Train,T180501-2016,2017,C1
0.12890312,0.20016627,tensor(0.1572),Train,T700602-2016,2017,C1
0.13005932,0.18592478,tensor(0.1572),Train,T150614-2022,2017,C1
0.014791748,0.14641984,tensor(0.1572),Train,T730509-2020,2017,C1
0.08526803,0.18994308,tensor(0.1572),Train,T720801-2021,2017,C1
0.0911724,0.18267699,tensor(0.1572),Train,T720905-2021,2017,C1
0.04746494,0.1469394,tensor(0.1572),Train,T101002-2021,2017,C1
0.0038663147,0.15011083,tensor(0.1572),Train,T180504-2016,2017,C1
0.0021604716,0.15180512,tensor(0.1572),Train,T190801-2022,2017,C1
0.0057335505,0.1579453,tensor(0.1572),Train,T140809-2016,2017,C1
0.09859309,0.19901869,tensor(0.1572),Train,T160603-2021,2017,C1
0.11887561,0.19720355,tensor(0.1572),Train,T720805-2021,2017,C1
0.11710294,0.18128228,tensor(0.1572),Train,T150503-2021,2017,C1
0.05111667,0.14711744,tensor(0.1572),Train,T720807-2022,2017,C1
0.0025785526,0.15363319,tensor(0.1572),Train,T140207-2021,2017,C1
0.109688334,0.22922966,tensor(0.1572),Train,T140811-2021,2017,C1
0.009296488,0.1467053,tensor(0.1572),Train,T240602-2020,2017,C1
0.3286159,0.41745558,tensor(0.1572),Train,T170204-2022,2017,C1
0.028292624,0.15274115,tensor(0.1572),Train,T130707-2021,2017,C1
0.1360705,0.21237369,tensor(0.1572),Train,T180404-2016,2017,C1
0.16119033,0.25965756,tensor(0.1572),Train,T140717-2016,2017,C1
0.020454545,0.14737678,tensor(0.1572),Train,T140419-2022,2017,C1
0.010341034,0.16046424,tensor(0.1572),Train,T170302-2021,2017,C1
0.0068317675,0.1463212,tensor(0.1572),Train,T100302-2015,2017,C1
0.06258658,0.18565911,tensor(0.1572),Train,T180601-2021,2017,C1
0.01096398,0.15137872,tensor(0.1572),Train,T150501-2016,2017,C1
0.009555776,0.14759028,tensor(0.1572),Train,T140613-2016,2017,C1
0.00895914,0.14900887,tensor(0.1572),Train,T180105-2021,2017,C1
0.12714612,0.1487193,tensor(0.1572),Train,T140607-2022,2017,C1
0.018224258,0.15333332,tensor(0.1572),Train,T160118-2022,2017,C1
0.0066848113,0.15577486,tensor(0.1572),Train,T720408-2016,2017,C1
0.0058930577,0.14673877,tensor(0.1572),Train,T720907-2020,2017,C1
0.20797555,0.3300716,tensor(0.1572),Train,T720807-2021,2017,C1
0.0027975745,0.14594422,tensor(0.1572),Train,T730319-2020,2017,C1
0.056669846,0.17650238,tensor(0.1572),Train,T160621-2016,2017,C1
0.015725123,0.14654315,tensor(0.1572),Train,T720805-2020,2017,C1
0.03409091,0.14697887,tensor(0.1572),Train,T150105-2016,2017,C1
0.021167714,0.14700368,tensor(0.1572),Train,T720905-2022,2017,C1
0.008572804,0.14848492,tensor(0.1572),Train,T140107-2022,2017,C1
0.33858865,0.39809746,tensor(0.1572),Train,T141506-2021,2017,C1
0.028731605,0.16166887,tensor(0.1572),Train,T150601-2021,2017,C1
0.005121639,0.14858788,tensor(0.1572),Train,T140110-2016,2017,C1
0.014334498,0.16724774,tensor(0.1572),Train,T150608-2021,2017,C1
0.11804449,0.19795695,tensor(0.1572),Train,T150703-2021,2017,C1
0.023961464,0.14737156,tensor(0.1572),Train,T150605-2016,2017,C1
0.0034375929,0.14718635,tensor(0.1572),Train,T730507-2022,2017,C1
0.0036564618,0.14706978,tensor(0.1572),Train,T730514-2022,2017,C1
0.28412828,0.3905895,tensor(0.1572),Train,T170108-2022,2017,C1
0.18410365,0.20324466,tensor(0.1572),Train,T720901-2021,2017,C1
0.005100747,0.14692724,tensor(0.1572),Train,T720207-2022,2017,C1
0.0111745875,0.15525267,tensor(0.1572),Train,T170604-2021,2017,C1
0.004896264,0.14683767,tensor(0.1572),Train,T180606-2022,2017,C1
0.0085090995,0.15891328,tensor(0.1572),Train,T190804-2021,2017,C1
0.005056471,0.15781002,tensor(0.1572),Train,T180501-2021,2017,C1
0.009920241,0.14734277,tensor(0.1572),Train,T140410-2016,2017,C1
0.1276352,0.21949327,tensor(0.1572),Train,T150613-2022,2017,C1
0.047409415,0.16489962,tensor(0.1572),Train,T760708-2016,2017,C1
0.020660743,0.14679179,tensor(0.1572),Train,T730508-2021,2017,C1
0.09705716,0.20859464,tensor(0.1572),Train,T140707-2021,2017,C1
0.023769667,0.14726093,tensor(0.1572),Train,T720712-2020,2017,C1
0.0062480313,0.1478281,tensor(0.1572),Train,T720411-2016,2017,C1
0.12487918,0.23547828,tensor(0.1572),Train,T150408-2016,2017,C1
0.018002324,0.15016387,tensor(0.1572),Train,T150406-2016,2017,C1
0.028373424,0.16843417,tensor(0.1572),Train,T190701-2021,2017,C1
0.002787763,0.15467897,tensor(0.1572),Train,T720911-2021,2017,C1
0.020009719,0.14716952,tensor(0.1572),Train,T120405-2022,2017,C1
0.0014188606,0.14743735,tensor(0.1572),Train,T170102-2016,2017,C1
0.08034233,0.14859883,tensor(0.1572),Train,T140513-2022,2017,C1
0.0054951524,0.14631431,tensor(0.1572),Train,T720114-2022,2017,C1
0.002783577,0.14732786,tensor(0.1572),Train,T140412-2022,2017,C1
0.05098581,0.15003034,tensor(0.1572),Train,T170606-2016,2017,C1
0.010447856,0.14648631,tensor(0.1572),Train,T100304-2015,2017,C1
0.0044270325,0.14684631,tensor(0.1572),Train,T720703-2020,2017,C1
0.037928812,0.14742109,tensor(0.1572),Train,T100302-2022,2017,C1
0.005275967,0.15144609,tensor(0.1572),Train,T170607-2016,2017,C1
0.039252337,0.17246094,tensor(0.1572),Train,T150603-2021,2017,C1
0.0087601775,0.15120657,tensor(0.1572),Train,T160110-2021,2017,C1
0.2970753,0.3808019,tensor(0.1572),Train,T150201-2021,2017,C1
0.113213494,0.14952387,tensor(0.1572),Train,T140704-2022,2017,C1
0.0032485384,0.1466787,tensor(0.1572),Train,T720117-2022,2017,C1
0.00922722,0.14731008,tensor(0.1572),Train,T240503-2020,2017,C1
0.025094103,0.14966625,tensor(0.1572),Train,T141501-2022,2017,C1
0.009774011,0.14744495,tensor(0.1572),Train,T730319-2022,2017,C1
0.0061415266,0.15462792,tensor(0.1572),Train,T170605-2021,2017,C1
0.093598336,0.21439259,tensor(0.1572),Train,T150414-2016,2017,C1
0.03309042,0.16478987,tensor(0.1572),Train,T720202-2021,2017,C1
0.08812095,0.17793311,tensor(0.1572),Train,T150202-2022,2017,C1
0.029745128,0.14713827,tensor(0.1572),Train,T240602-2018,2017,C1
0.0013753967,0.14669795,tensor(0.1572),Train,T720202-2022,2017,C1
0.008915033,0.16434601,tensor(0.1572),Train,T720505-2021,2017,C1
0.0050046104,0.1558369,tensor(0.1572),Train,T150405-2021,2017,C1
0.032442413,0.15944031,tensor(0.1572),Train,T160621-2021,2017,C1
0.00488732,0.14746614,tensor(0.1572),Train,T170401-2020,2017,C1
0.0037216276,0.14788163,tensor(0.1572),Train,T140423-2016,2017,C1
0.0018951957,0.1481642,tensor(0.1572),Train,T180504-2022,2017,C1
0.20061412,0.33446613,tensor(0.1572),Train,T150205-2021,2017,C1
0.13618676,0.24989502,tensor(0.1572),Train,T720710-2021,2017,C1
0.13997701,0.24727538,tensor(0.1572),Train,T190604-2021,2017,C1
0.1239859,0.23346162,tensor(0.1572),Train,T180405-2021,2017,C1
0.024124067,0.147222,tensor(0.1572),Train,T140421-2021,2017,C1
0.023921832,0.16215122,tensor(0.1572),Train,T140806-2016,2017,C1
0.10302845,0.18528715,tensor(0.1572),Train,T170404-2022,2017,C1
0.0022325167,0.14661375,tensor(0.1572),Train,T240602-2021,2017,C1
0.1386153,0.26654738,tensor(0.1572),Train,T150607-2021,2017,C1
0.020761246,0.14796603,tensor(0.1572),Train,T140116-2016,2017,C1
0.021395348,0.14728816,tensor(0.1572),Train,T101105-2022,2017,C1
0.013522466,0.1468719,tensor(0.1572),Train,T720709-2021,2017,C1
0.03147651,0.1522875,tensor(0.1572),Train,T180407-2016,2017,C1
0.10078602,0.18208013,tensor(0.1572),Train,T720112-2021,2017,C1
0.27688953,0.37904033,tensor(0.1572),Train,T180403-2021,2017,C1
0.04148717,0.14923039,tensor(0.1572),Train,T150205-2016,2017,C1
0.03851205,0.15062836,tensor(0.1572),Train,T180508-2016,2017,C1
0.07561156,0.18002424,tensor(0.1572),Train,T141511-2021,2017,C1
0.41666666,0.5190355,tensor(0.1572),Train,T150114-2016,2017,C1
0.05441845,0.16110209,tensor(0.1572),Train,T150413-2022,2017,C1
0.0047122133,0.14869846,tensor(0.1572),Train,T140120-2022,2017,C1
0.018313827,0.14817145,tensor(0.1572),Train,T180602-2021,2017,C1
0.021731257,0.1466769,tensor(0.1572),Train,T730202-2022,2017,C1
0.0044100685,0.14688465,tensor(0.1572),Train,T720117-2020,2017,C1
0.016899964,0.14883944,tensor(0.1572),Train,T180107-2021,2017,C1
0.0034318718,0.14836812,tensor(0.1572),Train,T180107-2016,2017,C1
0.009271079,0.14739634,tensor(0.1572),Train,T130605-2022,2017,C1
0.013201043,0.14835359,tensor(0.1572),Train,T141408-2022,2017,C1
0.025291517,0.14741741,tensor(0.1572),Train,T170405-2022,2017,C1
0.0020118344,0.1504297,tensor(0.1572),Train,T150409-2022,2017,C1
0.12578115,0.21508014,tensor(0.1572),Train,T160609-2016,2017,C1
0.023576608,0.15433675,tensor(0.1572),Train,T170103-2022,2017,C1
0.015836526,0.17075863,tensor(0.1572),Train,T150411-2021,2017,C1
0.018033741,0.15097758,tensor(0.1572),Train,T141602-2016,2017,C1
0.1206925,0.17817028,tensor(0.1572),Train,T150506-2021,2017,C1
0.014152851,0.14848019,tensor(0.1572),Train,T140503-2022,2017,C1
0.6792182,0.71269345,tensor(0.1572),Train,T150206-2022,2017,C1
0.013508443,0.15934597,tensor(0.1572),Train,T150610-2021,2017,C1
0.01454193,0.15376288,tensor(0.1572),Train,T141301-2016,2017,C1
0.20655411,0.29006082,tensor(0.1572),Train,T200621-2015,2017,C1
0.022370473,0.14634064,tensor(0.1572),Train,T720113-2022,2017,C1
0.13032581,0.22523673,tensor(0.1572),Train,T150611-2016,2017,C1
0.10745637,0.1800378,tensor(0.1572),Train,T130602-2022,2017,C1
0.014185483,0.1463351,tensor(0.1572),Train,T720711-2022,2017,C1
0.05882353,0.15843812,tensor(0.1572),Train,T150113-2021,2017,C1
0.03267084,0.15692177,tensor(0.1572),Train,T140804-2021,2017,C1
0.038785834,0.1613672,tensor(0.1572),Train,T140501-2016,2017,C1
0.095019154,0.20986459,tensor(0.1572),Train,T150204-2021,2017,C1
0.09423693,0.19868597,tensor(0.1572),Train,T150606-2021,2017,C1
0.0049723242,0.14877553,tensor(0.1572),Train,T720201-2022,2017,C1
0.0271301,0.16152589,tensor(0.1572),Train,T150604-2021,2017,C1
0.14484034,0.25080565,tensor(0.1572),Train,T170401-2022,2017,C1
0.010155196,0.14705078,tensor(0.1572),Train,T170610-2022,2017,C1
0.6360856,0.7275068,tensor(0.1572),Train,T141505-2016,2017,C1
0.0059095835,0.1472808,tensor(0.1572),Train,T250606-2018,2017,C1
0.00041876046,0.16492389,tensor(0.1572),Train,T150504-2021,2017,C1
0.0065600057,0.1478696,tensor(0.1572),Train,T141110-2022,2017,C1
0.029464077,0.15697002,tensor(0.1572),Train,T180606-2021,2017,C1
0.024715094,0.14633855,tensor(0.1572),Train,T720112-2022,2017,C1
0.12196904,0.23468713,tensor(0.1572),Train,T720208-2021,2017,C1
0.043214045,0.14747675,tensor(0.1572),Train,T730312-2022,2017,C1
0.116,0.19553018,tensor(0.1572),Train,T140808-2016,2017,C1
0.29354614,0.41557163,tensor(0.1572),Train,T150406-2022,2017,C1
0.019944599,0.14784208,tensor(0.1572),Train,T141108-2022,2017,C1
0.026476916,0.14702642,tensor(0.1572),Train,T240303-2015,2017,C1
0.020444186,0.15212533,tensor(0.1572),Train,T180405-2022,2017,C1
0.027716996,0.15562798,tensor(0.1572),Train,T180106-2021,2017,C1
0.03521092,0.15116537,tensor(0.1572),Train,T141209-2016,2017,C1
0.001578318,0.147894,tensor(0.1572),Train,T170108-2021,2017,C1
0.019047085,0.14927807,tensor(0.1572),Train,T160120-2022,2017,C1
0.0041088453,0.15475366,tensor(0.1572),Train,T160508-2021,2017,C1
0.071528375,0.19948223,tensor(0.1572),Train,T150702-2021,2017,C1
0.0013484358,0.14887495,tensor(0.1572),Train,T140809-2022,2017,C1
0.0035896203,0.14811292,tensor(0.1572),Train,T720414-2016,2017,C1
0.00236679,0.14620881,tensor(0.1572),Train,T180602-2016,2017,C1
0.035836827,0.14675103,tensor(0.1572),Train,T240604-2018,2017,C1
0.0021066526,0.14832786,tensor(0.1572),Train,T720203-2022,2017,C1
0.005757374,0.15683731,tensor(0.1572),Train,T180205-2021,2017,C1
0.009654721,0.15268557,tensor(0.1572),Train,T141503-2022,2017,C1
0.006046596,0.16426535,tensor(0.1572),Train,T141303-2016,2017,C1
0.006679769,0.15434112,tensor(0.1572),Train,T720714-2021,2017,C1
0.0061461045,0.14895603,tensor(0.1572),Train,T720503-2021,2017,C1
0.21654321,0.321885,tensor(0.1572),Train,T150209-2021,2017,C1
0.02392574,0.14920573,tensor(0.1572),Train,T170107-2022,2017,C1
0.014801774,0.14752856,tensor(0.1572),Train,T250806-2015,2017,C1
0.008847959,0.14703424,tensor(0.1572),Train,T720901-2020,2017,C1
0.0194318,0.14676479,tensor(0.1572),Train,T730211-2020,2017,C1
0.010058676,0.15118816,tensor(0.1572),Train,T150209-2016,2017,C1
0.011937491,0.14939126,tensor(0.1572),Train,T150504-2022,2017,C1
0.073431924,0.18364534,tensor(0.1572),Train,T150506-2022,2017,C1
0.0051310994,0.14987226,tensor(0.1572),Train,T170602-2021,2017,C1
0.006160312,0.14881718,tensor(0.1572),Train,T140207-2022,2017,C1
0.012093175,0.1712249,tensor(0.1572),Train,T720909-2021,2017,C1
0.06369427,0.14826003,tensor(0.1572),Train,T101104-2022,2017,C1
0.22978458,0.35242325,tensor(0.1572),Train,T150204-2022,2017,C1
0.041617423,0.1916677,tensor(0.1572),Train,T141504-2021,2017,C1
0.5345236,0.57785803,tensor(0.1572),Train,T170201-2022,2017,C1
0.007742062,0.14649011,tensor(0.1572),Train,T720803-2022,2017,C1
0.18601333,0.32325894,tensor(0.1572),Train,T150103-2016,2017,C1
0.013830957,0.14895846,tensor(0.1572),Train,T190803-2016,2017,C1
0.0013989017,0.15287441,tensor(0.1572),Train,T720501-2021,2017,C1
0.061463244,0.17658252,tensor(0.1572),Train,T160606-2016,2017,C1
0.04099245,0.14733526,tensor(0.1572),Train,T730123-2022,2017,C1
0.018753706,0.14849964,tensor(0.1572),Train,T141406-2022,2017,C1
0.02590722,0.15073544,tensor(0.1572),Train,T150501-2022,2017,C1
0.033936653,0.14608169,tensor(0.1572),Train,T104604-2020,2017,C1
0.059934977,0.16273353,tensor(0.1572),Train,T140210-2021,2017,C1
0.05435611,0.15960349,tensor(0.1572),Train,T150401-2022,2017,C1
0.0049093654,0.16059297,tensor(0.1572),Train,T160111-2021,2017,C1
0.07580804,0.1807249,tensor(0.1572),Train,T160509-2021,2017,C1
0.023815844,0.14866135,tensor(0.1572),Train,T140506-2022,2017,C1
0.007785888,0.14778423,tensor(0.1572),Train,T140502-2016,2017,C1
0.00071195024,0.1477218,tensor(0.1572),Train,T141210-2022,2017,C1
