Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.13818476,0.19108872,tensor(0.1245),Train,T190605-2021,2016,C1
0.016331505,0.12490851,tensor(0.1245),Train,T160117-2021,2016,C1
0.13182427,0.21293673,tensor(0.1245),Train,T720201-2021,2016,C1
0.010074878,0.11651663,tensor(0.1245),Train,T150205-2017,2016,C1
0.01523888,0.13084066,tensor(0.1245),Train,T150505-2021,2016,C1
0.007534436,0.18299265,tensor(0.1245),Train,T720103-2017,2016,C1
0.036008164,0.124298945,tensor(0.1245),Train,T190802-2022,2016,C1
0.0047122133,0.11789173,tensor(0.1245),Train,T140120-2022,2016,C1
0.041319445,0.13384521,tensor(0.1245),Train,T150411-2017,2016,C1
0.0036564618,0.11565272,tensor(0.1245),Train,T730514-2022,2016,C1
0.001414459,0.11506136,tensor(0.1245),Train,T180204-2017,2016,C1
0.015614567,0.120128654,tensor(0.1245),Train,T190802-2021,2016,C1
0.001578318,0.12283857,tensor(0.1245),Train,T170108-2021,2016,C1
0.03858583,0.1292708,tensor(0.1245),Train,T720117-2017,2016,C1
0.06515051,0.1321792,tensor(0.1245),Train,T150304-2022,2016,C1
0.0018951957,0.11927792,tensor(0.1245),Train,T180504-2022,2016,C1
0.0018211995,0.1157011,tensor(0.1245),Train,T720201-2017,2016,C1
0.024061091,0.121305086,tensor(0.1245),Train,T160606-2021,2016,C1
0.024381367,0.11486381,tensor(0.1245),Train,T240309-2015,2016,C1
0.027764542,0.120450065,tensor(0.1245),Train,T720907-2017,2016,C1
0.029745128,0.11598297,tensor(0.1245),Train,T240602-2018,2016,C1
0.008186768,0.1176814,tensor(0.1245),Train,T730510-2021,2016,C1
0.14339684,0.16690895,tensor(0.1245),Train,T720409-2017,2016,C1
0.0047068372,0.11843233,tensor(0.1245),Train,T160504-2021,2016,C1
0.03281829,0.116692565,tensor(0.1245),Train,T140121-2022,2016,C1
0.009347251,0.11469271,tensor(0.1245),Train,T250602-2015,2016,C1
0.052794456,0.12159439,tensor(0.1245),Train,T160502-2021,2016,C1
0.009709445,0.11551485,tensor(0.1245),Train,T730503-2017,2016,C1
0.004167752,0.11607715,tensor(0.1245),Train,T140509-2022,2016,C1
0.00071195024,0.11598667,tensor(0.1245),Train,T141210-2022,2016,C1
0.022740433,0.1206346,tensor(0.1245),Train,T160607-2021,2016,C1
0.053597488,0.13663694,tensor(0.1245),Train,T190801-2021,2016,C1
0.029951587,0.11393875,tensor(0.1245),Train,T250605-2015,2016,C1
0.0018854777,0.13398662,tensor(0.1245),Train,T720119-2017,2016,C1
0.035244863,0.11814232,tensor(0.1245),Train,T720114-2017,2016,C1
0.12196904,0.20650697,tensor(0.1245),Train,T720208-2021,2016,C1
0.07185629,0.14554425,tensor(0.1245),Train,T150103-2017,2016,C1
0.039343502,0.12475622,tensor(0.1245),Train,T150614-2017,2016,C1
0.013156464,0.11931411,tensor(0.1245),Train,T720801-2022,2016,C1
0.00034216576,0.116237596,tensor(0.1245),Train,T180505-2017,2016,C1
0.3286159,0.4187641,tensor(0.1245),Train,T170204-2022,2016,C1
0.01621078,0.1186412,tensor(0.1245),Train,T160507-2021,2016,C1
0.002970003,0.124961,tensor(0.1245),Train,T720118-2021,2016,C1
0.18397897,0.233075,tensor(0.1245),Train,T720803-2021,2016,C1
0.03003003,0.116005026,tensor(0.1245),Train,T191007-2021,2016,C1
0.033128835,0.1304295,tensor(0.1245),Train,T150412-2022,2016,C1
0.0025720166,0.121734664,tensor(0.1245),Train,T720105-2022,2016,C1
0.012093175,0.124057874,tensor(0.1245),Train,T720909-2021,2016,C1
0.023769667,0.11493333,tensor(0.1245),Train,T720712-2020,2016,C1
0.015578465,0.11567627,tensor(0.1245),Train,T730313-2021,2016,C1
0.073431924,0.15522783,tensor(0.1245),Train,T150506-2022,2016,C1
0.05882353,0.1237673,tensor(0.1245),Train,T150113-2021,2016,C1
0.048064087,0.11548398,tensor(0.1245),Train,T260408-2018,2016,C1
0.0155521,0.11601545,tensor(0.1245),Train,T240605-2022,2016,C1
0.03645032,0.12479808,tensor(0.1245),Train,T720208-2017,2016,C1
0.0045923055,0.11932725,tensor(0.1245),Train,T150612-2022,2016,C1
0.17665176,0.26988414,tensor(0.1245),Train,T180402-2021,2016,C1
0.0014647571,0.11756518,tensor(0.1245),Train,T170607-2017,2016,C1
0.035836827,0.11597727,tensor(0.1245),Train,T240604-2018,2016,C1
0.013372559,0.116347946,tensor(0.1245),Train,T720712-2017,2016,C1
0.008379889,0.11413908,tensor(0.1245),Train,T730318-2017,2016,C1
0.01650225,0.12425657,tensor(0.1245),Train,T150412-2017,2016,C1
0.008009446,0.11769469,tensor(0.1245),Train,T180406-2022,2016,C1
0.026127122,0.12273034,tensor(0.1245),Train,T720913-2022,2016,C1
0.0072910823,0.1194191,tensor(0.1245),Train,T730511-2021,2016,C1
0.05760831,0.12919807,tensor(0.1245),Train,T720706-2017,2016,C1
0.07733952,0.117004015,tensor(0.1245),Train,T141106-2022,2016,C1
0.03657575,0.1321775,tensor(0.1245),Train,T720913-2017,2016,C1
0.028731605,0.121228434,tensor(0.1245),Train,T150601-2021,2016,C1
0.0022325167,0.115235925,tensor(0.1245),Train,T240602-2021,2016,C1
0.010033646,0.11716676,tensor(0.1245),Train,T720805-2022,2016,C1
0.00097458693,0.11648977,tensor(0.1245),Train,T180401-2017,2016,C1
0.005637005,0.11767693,tensor(0.1245),Train,T720901-2017,2016,C1
0.009654721,0.121089295,tensor(0.1245),Train,T141503-2022,2016,C1
0.022173913,0.12041111,tensor(0.1245),Train,T140816-2022,2016,C1
0.12714612,0.12260495,tensor(0.1245),Train,T140607-2022,2016,C1
0.03198811,0.12391617,tensor(0.1245),Train,T180205-2017,2016,C1
0.001596765,0.11456535,tensor(0.1245),Train,T730512-2017,2016,C1
0.13471629,0.16884202,tensor(0.1245),Train,T140210-2022,2016,C1
0.013694163,0.11753702,tensor(0.1245),Train,T180404-2022,2016,C1
0.4075504,0.4913947,tensor(0.1245),Train,T180404-2021,2016,C1
0.10136129,0.15863156,tensor(0.1245),Train,T720105-2017,2016,C1
0.0087601775,0.12017628,tensor(0.1245),Train,T160110-2021,2016,C1
0.02590722,0.13687888,tensor(0.1245),Train,T150501-2022,2016,C1
0.035697334,0.12912858,tensor(0.1245),Train,T140813-2021,2016,C1
0.038046926,0.11572449,tensor(0.1245),Train,T100305-2015,2016,C1
0.022561986,0.1176749,tensor(0.1245),Train,T170102-2017,2016,C1
0.0054612956,0.12622094,tensor(0.1245),Train,T150602-2017,2016,C1
0.005338316,0.11565977,tensor(0.1245),Train,T240701-2018,2016,C1
0.011015922,0.11608461,tensor(0.1245),Train,T141101-2022,2016,C1
0.027868228,0.13121486,tensor(0.1245),Train,T170406-2021,2016,C1
0.021800281,0.11617474,tensor(0.1245),Train,T140502-2022,2016,C1
0.0018412815,0.11644812,tensor(0.1245),Train,T140401-2022,2016,C1
0.002647042,0.12123048,tensor(0.1245),Train,T720709-2017,2016,C1
0.0025785526,0.11987226,tensor(0.1245),Train,T140207-2021,2016,C1
0.012645754,0.12843756,tensor(0.1245),Train,T150415-2022,2016,C1
0.0024394318,0.12634178,tensor(0.1245),Train,T150602-2022,2016,C1
0.049054675,0.11804441,tensor(0.1245),Train,T150409-2017,2016,C1
0.0911724,0.13544466,tensor(0.1245),Train,T720905-2021,2016,C1
0.019140286,0.11873357,tensor(0.1245),Train,T190702-2022,2016,C1
0.05467276,0.12340544,tensor(0.1245),Train,T720205-2021,2016,C1
0.025622431,0.11694632,tensor(0.1245),Train,T240602-2022,2016,C1
0.01617739,0.11552113,tensor(0.1245),Train,T141004-2021,2016,C1
0.0028765413,0.11488213,tensor(0.1245),Train,T720213-2020,2016,C1
0.067538664,0.14498618,tensor(0.1245),Train,T141208-2017,2016,C1
0.33858865,0.4091401,tensor(0.1245),Train,T141506-2021,2016,C1
0.00975134,0.114320315,tensor(0.1245),Train,T100308-2015,2016,C1
0.071875654,0.1254664,tensor(0.1245),Train,T720904-2021,2016,C1
0.025530243,0.11733103,tensor(0.1245),Train,T150208-2021,2016,C1
0.12940331,0.15743676,tensor(0.1245),Train,T170503-2017,2016,C1
0.0075703277,0.13064072,tensor(0.1245),Train,T160119-2021,2016,C1
0.21879266,0.20424697,tensor(0.1245),Train,T720413-2017,2016,C1
0.012278821,0.115143165,tensor(0.1245),Train,T720714-2020,2016,C1
0.005760548,0.11663423,tensor(0.1245),Train,T150201-2017,2016,C1
0.018313827,0.121010646,tensor(0.1245),Train,T180602-2021,2016,C1
0.037928812,0.115652636,tensor(0.1245),Train,T100302-2022,2016,C1
0.0021604716,0.12897411,tensor(0.1245),Train,T190801-2022,2016,C1
0.06369427,0.11953012,tensor(0.1245),Train,T101104-2022,2016,C1
0.006789932,0.13563576,tensor(0.1245),Train,T190601-2021,2016,C1
0.13618676,0.20305142,tensor(0.1245),Train,T720710-2021,2016,C1
0.0035688793,0.11643554,tensor(0.1245),Train,T140422-2022,2016,C1
0.0030660862,0.11510551,tensor(0.1245),Train,T180503-2017,2016,C1
0.024550194,0.11511246,tensor(0.1245),Train,T250603-2015,2016,C1
0.00041876046,0.13232985,tensor(0.1245),Train,T150504-2021,2016,C1
0.0009349435,0.11554335,tensor(0.1245),Train,T240304-2015,2016,C1
0.00027713864,0.116080426,tensor(0.1245),Train,T180501-2017,2016,C1
0.007759036,0.12528485,tensor(0.1245),Train,T720120-2017,2016,C1
0.11710294,0.1402792,tensor(0.1245),Train,T150503-2021,2016,C1
0.123430945,0.17080894,tensor(0.1245),Train,T190803-2021,2016,C1
0.008875714,0.11708637,tensor(0.1245),Train,T140403-2017,2016,C1
0.052427668,0.13034332,tensor(0.1245),Train,T720206-2021,2016,C1
0.0013484358,0.11711168,tensor(0.1245),Train,T140809-2022,2016,C1
0.0016029101,0.13171306,tensor(0.1245),Train,T720403-2017,2016,C1
0.10099868,0.11566804,tensor(0.1245),Train,T720706-2020,2016,C1
0.10474562,0.12842087,tensor(0.1245),Train,T150610-2022,2016,C1
0.095019154,0.16780539,tensor(0.1245),Train,T150204-2021,2016,C1
0.024684817,0.115939274,tensor(0.1245),Train,T180402-2022,2016,C1
0.006881295,0.11614887,tensor(0.1245),Train,T160607-2022,2016,C1
0.05795229,0.13109592,tensor(0.1245),Train,T720120-2021,2016,C1
0.026330376,0.12940225,tensor(0.1245),Train,T170404-2021,2016,C1
0.043214045,0.11587469,tensor(0.1245),Train,T730312-2022,2016,C1
0.005482456,0.11755333,tensor(0.1245),Train,T180404-2017,2016,C1
0.017077798,0.11519647,tensor(0.1245),Train,T720111-2020,2016,C1
0.00895914,0.11776217,tensor(0.1245),Train,T180105-2021,2016,C1
0.07580804,0.11935087,tensor(0.1245),Train,T160509-2021,2016,C1
0.07561156,0.13347569,tensor(0.1245),Train,T141511-2021,2016,C1
0.020444186,0.12226927,tensor(0.1245),Train,T180405-2022,2016,C1
0.014185483,0.11598959,tensor(0.1245),Train,T720711-2022,2016,C1
0.06469161,0.15668693,tensor(0.1245),Train,T720108-2017,2016,C1
0.023529412,0.11568805,tensor(0.1245),Train,T250602-2018,2016,C1
0.089401014,0.17980199,tensor(0.1245),Train,T160510-2021,2016,C1
0.042313118,0.12233089,tensor(0.1245),Train,T240513-2020,2016,C1
0.014152851,0.12204202,tensor(0.1245),Train,T140503-2022,2016,C1
0.05435611,0.117363736,tensor(0.1245),Train,T150401-2022,2016,C1
0.006814091,0.12721674,tensor(0.1245),Train,T150409-2021,2016,C1
0.0028366537,0.115785345,tensor(0.1245),Train,T720213-2017,2016,C1
0.050314464,0.14808497,tensor(0.1245),Train,T200603-2015,2016,C1
0.00052796357,0.11562465,tensor(0.1245),Train,T170606-2017,2016,C1
0.014292599,0.11667433,tensor(0.1245),Train,T170406-2020,2016,C1
0.10203465,0.12214811,tensor(0.1245),Train,T140705-2022,2016,C1
0.03926453,0.13423876,tensor(0.1245),Train,T150601-2017,2016,C1
0.032640867,0.12710612,tensor(0.1245),Train,T180503-2021,2016,C1
0.01370539,0.11586525,tensor(0.1245),Train,T180107-2022,2016,C1
0.011123888,0.12081443,tensor(0.1245),Train,T160511-2021,2016,C1
0.005300207,0.11805699,tensor(0.1245),Train,T160609-2017,2016,C1
0.054010417,0.12605661,tensor(0.1245),Train,T720115-2022,2016,C1
