Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.7254342,0.5966116,tensor(0.0181),Train,T760701-2018,2017,C3
0.04925603,0.0,tensor(0.0181),Train,T191010-2022,2017,C3
0.0065715015,0.0005539587,tensor(0.0181),Train,T180702-2021,2017,C3
0.003414426,0.0,tensor(0.0181),Train,T711102-2022,2017,C3
0.29904154,0.28439134,tensor(0.0181),Train,T700706-2016,2017,C3
0.0071912883,0.0,tensor(0.0181),Train,T700503-2022,2017,C3
0.020841684,0.0,tensor(0.0181),Train,T770201-2018,2017,C3
0.018894656,0.0,tensor(0.0181),Train,T140205-2022,2017,C3
0.19572262,0.11368227,tensor(0.0181),Train,T200622-2015,2017,C3
0.013728014,0.0,tensor(0.0181),Train,T710517-2022,2017,C3
0.046577275,0.005870563,tensor(0.0181),Train,T710106-2022,2017,C3
0.014503263,0.0,tensor(0.0181),Train,T700505-2019,2017,C3
0.067093626,0.025379011,tensor(0.0181),Train,T700712-2016,2017,C3
0.0359482,0.0013155371,tensor(0.0181),Train,T160103-2016,2017,C3
0.0660066,0.0,tensor(0.0181),Train,T200605-2015,2017,C3
0.0014594244,0.0,tensor(0.0181),Train,T730203-2022,2017,C3
0.00054510764,0.0,tensor(0.0181),Train,T700717-2019,2017,C3
0.07802746,0.041864138,tensor(0.0181),Train,T150609-2022,2017,C3
0.028201219,9.9489465e-05,tensor(0.0181),Train,T710504-2022,2017,C3
0.075141914,0.0064024953,tensor(0.0181),Train,T150609-2021,2017,C3
0.012800418,0.0011806634,tensor(0.0181),Train,T700714-2022,2017,C3
0.005184033,0.0,tensor(0.0181),Train,T191009-2021,2017,C3
0.010968111,0.0,tensor(0.0181),Train,T700715-2016,2017,C3
0.00954654,0.033459812,tensor(0.0181),Train,T140203-2022,2017,C3
0.029639056,0.0,tensor(0.0181),Train,T760507-2016,2017,C3
0.27966103,0.23169401,tensor(0.0181),Train,T700709-2019,2017,C3
0.2285274,0.19227143,tensor(0.0181),Train,T710515-2022,2017,C3
0.10070619,0.046057522,tensor(0.0181),Train,T191004-2021,2017,C3
0.035559777,0.001991716,tensor(0.0181),Train,T760609-2016,2017,C3
0.06225551,0.010914407,tensor(0.0181),Train,T160604-2021,2017,C3
0.02531866,0.00044450015,tensor(0.0181),Train,T770202-2018,2017,C3
0.3857143,0.3860714,tensor(0.0181),Train,T700703-2022,2017,C3
0.032844074,0.0018687306,tensor(0.0181),Train,T720214-2021,2017,C3
0.007865558,0.0,tensor(0.0181),Train,T140202-2021,2017,C3
0.0135126,0.0006367527,tensor(0.0181),Train,T730208-2022,2017,C3
0.0025891364,0.008176995,tensor(0.0181),Train,T710610-2022,2017,C3
0.019893985,0.004343275,tensor(0.0181),Train,T160610-2022,2017,C3
0.085158154,0.09529839,tensor(0.0181),Train,T700107-2016,2017,C3
0.51829267,0.42643052,tensor(0.0181),Train,T770805-2021,2017,C3
0.0020717392,0.00094485504,tensor(0.0181),Train,T710903-2022,2017,C3
0.022018349,0.0,tensor(0.0181),Train,T700704-2020,2017,C3
0.093124196,0.0,tensor(0.0181),Train,T700717-2016,2017,C3
0.11111111,0.0011151632,tensor(0.0181),Train,T700709-2016,2017,C3
0.0055799913,0.0,tensor(0.0181),Train,T700806-2019,2017,C3
0.0053317593,0.0,tensor(0.0181),Train,T190107-2022,2017,C3
0.021563342,0.0,tensor(0.0181),Train,T700114-2016,2017,C3
0.065888815,0.0,tensor(0.0181),Train,T191005-2021,2017,C3
0.026936788,0.0,tensor(0.0181),Train,T700809-2019,2017,C3
0.29015544,0.27788514,tensor(0.0181),Train,T730124-2022,2017,C3
0.015058179,0.005327291,tensor(0.0181),Train,T140203-2021,2017,C3
0.12576479,0.06833426,tensor(0.0181),Train,T700704-2016,2017,C3
0.48730963,0.39858893,tensor(0.0181),Train,T190608-2022,2017,C3
0.08696165,0.013444161,tensor(0.0181),Train,T180801-2021,2017,C3
0.21210161,0.19766799,tensor(0.0181),Train,T190609-2022,2017,C3
0.08042937,0.0025255368,tensor(0.0181),Train,T770404-2016,2017,C3
0.011866766,0.00489546,tensor(0.0181),Train,T720806-2021,2017,C3
0.047589615,0.0,tensor(0.0181),Train,T711102-2020,2017,C3
0.16009654,0.021156797,tensor(0.0181),Train,T730208-2020,2017,C3
0.025257407,0.00034340844,tensor(0.0181),Train,T180304-2016,2017,C3
0.039266776,0.0038536265,tensor(0.0181),Train,T720211-2021,2017,C3
0.002351005,0.0033051088,tensor(0.0181),Train,T180304-2021,2017,C3
0.38645834,0.39399973,tensor(0.0181),Train,T760701-2016,2017,C3
0.21630901,0.20880708,tensor(0.0181),Train,T700604-2016,2017,C3
0.0036896935,0.0,tensor(0.0181),Train,T710512-2022,2017,C3
0.008724646,0.0007077359,tensor(0.0181),Train,T700115-2022,2017,C3
0.0021363397,0.0,tensor(0.0181),Train,T160616-2021,2017,C3
0.011481684,0.0,tensor(0.0181),Train,T190105-2022,2017,C3
0.0042105736,0.0,tensor(0.0181),Train,T710104-2016,2017,C3
0.05272953,0.0,tensor(0.0181),Train,T700714-2018,2017,C3
0.013521539,0.019401466,tensor(0.0181),Train,T760120-2021,2017,C3
0.055186685,0.0,tensor(0.0181),Train,T700713-2016,2017,C3
0.0017489397,0.0027477026,tensor(0.0181),Train,T180703-2022,2017,C3
0.051784463,0.0019412428,tensor(0.0181),Train,T700113-2016,2017,C3
0.0065790825,0.0,tensor(0.0181),Train,T700717-2022,2017,C3
0.012777668,0.0,tensor(0.0181),Train,T700714-2019,2017,C3
0.02460363,0.0,tensor(0.0181),Train,T180306-2016,2017,C3
0.007118286,0.004444784,tensor(0.0181),Train,T160103-2021,2017,C3
0.019051075,0.0016541921,tensor(0.0181),Train,T191011-2021,2017,C3
0.021708623,0.0,tensor(0.0181),Train,T760615-2016,2017,C3
0.030329175,0.0,tensor(0.0181),Train,T730204-2020,2017,C3
0.029666254,0.0,tensor(0.0181),Train,T770206-2016,2017,C3
0.13983749,0.04450866,tensor(0.0181),Train,T180306-2021,2017,C3
0.019786911,0.0,tensor(0.0181),Train,T700601-2019,2017,C3
0.026097273,0.0,tensor(0.0181),Train,T720214-2022,2017,C3
0.0060072765,0.0,tensor(0.0181),Train,T720210-2022,2017,C3
0.0006328492,0.0,tensor(0.0181),Train,T721003-2021,2017,C3
0.29372936,0.2787009,tensor(0.0181),Train,T700104-2016,2017,C3
0.010787273,0.0,tensor(0.0181),Train,T180311-2016,2017,C3
0.011070489,0.0,tensor(0.0181),Train,T190108-2022,2017,C3
0.0014582574,0.0,tensor(0.0181),Train,T700510-2020,2017,C3
0.030462416,0.0,tensor(0.0181),Train,T180703-2016,2017,C3
0.0054749255,0.0,tensor(0.0181),Train,T700801-2016,2017,C3
0.033211965,0.0,tensor(0.0181),Train,T700807-2019,2017,C3
0.001999822,0.0005299762,tensor(0.0181),Train,T700718-2016,2017,C3
0.16593365,0.13356838,tensor(0.0181),Train,T160604-2022,2017,C3
0.0036781037,0.0,tensor(0.0181),Train,T140208-2021,2017,C3
0.08689377,0.03723592,tensor(0.0181),Train,T700116-2016,2017,C3
0.10690741,0.052597273,tensor(0.0181),Train,T150609-2016,2017,C3
0.008465343,0.0,tensor(0.0181),Train,T140205-2021,2017,C3
0.006752978,0.0,tensor(0.0181),Train,T700115-2020,2017,C3
0.05420732,0.0,tensor(0.0181),Train,T730201-2020,2017,C3
0.0066939685,0.0,tensor(0.0181),Train,T140905-2021,2017,C3
0.021310601,0.0,tensor(0.0181),Train,T770206-2018,2017,C3
0.01122679,0.0,tensor(0.0181),Train,T140202-2022,2017,C3
0.025349671,0.0,tensor(0.0181),Train,T760506-2016,2017,C3
0.007671176,0.0,tensor(0.0181),Train,T721002-2022,2017,C3
0.08342965,0.0,tensor(0.0181),Train,T700811-2019,2017,C3
0.12,0.012517368,tensor(0.0181),Train,T191005-2022,2017,C3
0.007561615,0.0,tensor(0.0181),Train,T720209-2022,2017,C3
0.0068228985,0.0,tensor(0.0181),Train,T150615-2016,2017,C3
0.007637752,0.0,tensor(0.0181),Train,T180304-2022,2017,C3
0.25017887,0.22198859,tensor(0.0181),Train,T190609-2021,2017,C3
0.0072041783,0.0,tensor(0.0181),Train,T711103-2019,2017,C3
0.03272757,0.015650043,tensor(0.0181),Train,T760106-2018,2017,C3
0.012285855,0.0,tensor(0.0181),Train,T720212-2021,2017,C3
0.2795699,0.30055994,tensor(0.0181),Train,T700601-2020,2017,C3
0.0033428844,0.0031222724,tensor(0.0181),Train,T180801-2020,2017,C3
0.052011352,0.004904206,tensor(0.0181),Train,T140209-2021,2017,C3
0.023619056,0.0,tensor(0.0181),Train,T150615-2021,2017,C3
0.0009976306,0.0011677146,tensor(0.0181),Train,T180801-2016,2017,C3
0.010186757,0.0,tensor(0.0181),Train,T190205-2018,2017,C3
0.2138284,0.074051656,tensor(0.0181),Train,T720903-2020,2017,C3
0.06472761,0.046181742,tensor(0.0181),Train,T160616-2016,2017,C3
0.026177684,0.0,tensor(0.0181),Train,T730205-2020,2017,C3
0.037763283,0.0035390921,tensor(0.0181),Train,T700716-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T710504-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T700902-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T760406-2016,2017,C3
0.0,0.00073907676,tensor(0.0181),Train,T190313-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T191009-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760124-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T730125-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T770201-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T140201-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T710512-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T760301-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T700505-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T710502-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T160610-2016,2017,C3
0.0,0.001659102,tensor(0.0181),Train,T700702-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T720209-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T191302-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T760602-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T191006-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T140209-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T730104-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T180702-2019,2017,C3
0.0,0.0028772987,tensor(0.0181),Train,T191001-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T180206-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T200508-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T700504-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T700812-2016,2017,C3
0.0,0.0013655372,tensor(0.0181),Train,T180311-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T700808-2018,2017,C3
0.0,0.0012798496,tensor(0.0181),Train,T240405-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T700806-2022,2017,C3
0.0,0.001501628,tensor(0.0181),Train,T700511-2020,2017,C3
0.0,0.0022271913,tensor(0.0181),Train,T210108-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T210112-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T700807-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T200615-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T700110-2022,2017,C3
0.0,0.002273342,tensor(0.0181),Train,T190906-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T700121-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T260301-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T191005-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T190112-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T760113-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T700711-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T760406-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T760606-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T700513-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T760110-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T200615-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T190313-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T190213-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T141409-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T770601-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T700109-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T760206-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T770303-2018,2017,C3
0.0,0.003413286,tensor(0.0181),Train,T210112-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760405-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T710511-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T760605-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T201005-2016,2017,C3
0.0,0.00030913466,tensor(0.0181),Train,T700509-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T700603-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T190608-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760607-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T730124-2019,2017,C3
0.0,0.0035198755,tensor(0.0181),Train,T760108-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T190507-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T760111-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760501-2020,2017,C3
0.0,0.0022442967,tensor(0.0181),Train,T740208-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T190306-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T710702-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T760301-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T770805-2020,2017,C3
0.0,0.0032352158,tensor(0.0181),Train,T160614-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T700704-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T700805-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T180307-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T200606-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T710707-2022,2017,C3
0.0,0.00033749585,tensor(0.0181),Train,T180702-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T700201-2019,2017,C3
0.0,0.0038479702,tensor(0.0181),Train,T760204-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T710508-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T710706-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T760608-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T760710-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T710504-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T710703-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T700507-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T700808-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T180304-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T180304-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T730206-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T710607-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T700802-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T710607-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T191008-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T191004-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T700717-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760109-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T191301-2022,2017,C3
0.0,0.011666452,tensor(0.0181),Train,T770305-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T180701-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T190109-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T260302-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T260309-2019,2017,C3
0.0,0.011360002,tensor(0.0181),Train,T190503-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T710507-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T710106-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T190211-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T710515-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T700201-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T730106-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760123-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T730406-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T760805-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T770106-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T102302-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T760203-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T700702-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T760409-2019,2017,C3
0.0,0.002868337,tensor(0.0181),Train,T200118-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T190106-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T140906-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760112-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T191008-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T740302-2020,2017,C3
0.0,0.008453032,tensor(0.0181),Train,T260308-2016,2017,C3
0.0,0.0009106204,tensor(0.0181),Train,T160103-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T760209-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T190403-2015,2017,C3
0.0,0.0038974672,tensor(0.0181),Train,T770106-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T210502-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T760606-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760406-2018,2017,C3
0.0,0.0019520611,tensor(0.0181),Train,T190502-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T180206-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T760120-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T760110-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T710609-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T730116-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T150615-2015,2017,C3
0.0,0.0010660023,tensor(0.0181),Train,T710515-2020,2017,C3
0.0,0.000104552506,tensor(0.0181),Train,T770201-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T200508-2018,2017,C3
0.0,0.0098494915,tensor(0.0181),Train,T700708-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T710512-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T730124-2015,2017,C3
0.0,0.0009092867,tensor(0.0181),Train,T710608-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T760210-2019,2017,C3
0.0,2.16987e-05,tensor(0.0181),Train,T710501-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T140905-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T710510-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T710111-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T700803-2020,2017,C3
0.0,0.0015466518,tensor(0.0181),Train,T710905-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T750304-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T200105-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T210503-2015,2017,C3
0.0,0.0003399305,tensor(0.0181),Train,T141403-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T700202-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760408-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T760208-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T210503-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T190114-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T700606-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T700113-2015,2017,C3
0.0,0.0007767275,tensor(0.0181),Train,T700513-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T190503-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T730407-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T190502-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T700808-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T260302-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T700806-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T710503-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T710513-2019,2017,C3
0.0,0.0058138967,tensor(0.0181),Train,T190507-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T260304-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T180703-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T190504-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T760618-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T210506-2018,2017,C3
0.0,0.0010053695,tensor(0.0181),Train,T700511-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T240113-2020,2017,C3
0.0,0.006779066,tensor(0.0181),Train,T200605-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T190906-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T700604-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T720806-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T700606-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T710512-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T201102-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T140906-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T700121-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T190609-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T730407-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T240402-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T190315-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T760406-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T760610-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T230104-2018,2017,C3
0.0,0.0025473156,tensor(0.0181),Train,T700111-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T700117-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T190907-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T700718-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T700705-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T190507-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T760614-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T730103-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T770803-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T710610-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T730116-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T710611-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T721001-2015,2017,C3
0.0,0.002028685,tensor(0.0181),Train,T710516-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T191011-2016,2017,C3
0.0,0.0,tensor(0.0181),Train,T770202-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T760111-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T730212-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T700105-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T140203-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T700512-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T700809-2022,2017,C3
0.0,0.0,tensor(0.0181),Train,T760210-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T190503-2015,2017,C3
0.0,0.0,tensor(0.0181),Train,T720212-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T140201-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T200118-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T730113-2021,2017,C3
0.0,0.0,tensor(0.0181),Train,T730613-2019,2017,C3
0.0,0.00037352592,tensor(0.0181),Train,T770302-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T740205-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T190107-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T760405-2020,2017,C3
0.0,0.0,tensor(0.0181),Train,T160614-2018,2017,C3
0.0,0.0,tensor(0.0181),Train,T700804-2019,2017,C3
0.0,0.0,tensor(0.0181),Train,T240104-2021,2017,C3
0.0,0.0010502279,tensor(0.0181),Train,T210503-2019,2017,C3
