Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.045666493,0.053805012,tensor(0.0701),Train,T481203-2018,2017,NE2
0.00338729,0.052148454,tensor(0.0701),Train,T410610-2016,2017,NE2
0.057540033,0.057219286,tensor(0.0701),Train,T390114-2022,2017,NE2
0.008865088,0.054820646,tensor(0.0701),Train,T360104-2016,2017,NE2
0.07726355,0.057822548,tensor(0.0701),Train,T430508-2018,2017,NE2
0.07063113,0.10161451,tensor(0.0701),Train,T380408-2018,2017,NE2
0.03819859,0.05701209,tensor(0.0701),Train,T402301-2022,2017,NE2
0.0014568712,0.04963609,tensor(0.0701),Train,T461403-2019,2017,NE2
0.015621186,0.052950837,tensor(0.0701),Train,T490101-2019,2017,NE2
0.053354163,0.053989768,tensor(0.0701),Train,T400403-2021,2017,NE2
0.020581495,0.05480705,tensor(0.0701),Train,T431701-2018,2017,NE2
0.009738589,0.05177651,tensor(0.0701),Train,T400801-2022,2017,NE2
0.005394471,0.05496279,tensor(0.0701),Train,T461605-2020,2017,NE2
0.013633781,0.05351731,tensor(0.0701),Train,T402201-2016,2017,NE2
0.25122958,0.11150682,tensor(0.0701),Train,T401801-2016,2017,NE2
0.013443409,0.051442645,tensor(0.0701),Train,T440111-2019,2017,NE2
0.01159964,0.053884793,tensor(0.0701),Train,T470811-2015,2017,NE2
0.037321754,0.053712893,tensor(0.0701),Train,T301410-2022,2017,NE2
0.15461503,0.07392519,tensor(0.0701),Train,T361101-2016,2017,NE2
0.033838864,0.06831715,tensor(0.0701),Train,T380603-2018,2017,NE2
0.023354553,0.052570917,tensor(0.0701),Train,T471602-2018,2017,NE2
0.0023380602,0.049765825,tensor(0.0701),Train,T451503-2019,2017,NE2
0.3235061,0.1800129,tensor(0.0701),Train,T400702-2022,2017,NE2
0.07841714,0.05805748,tensor(0.0701),Train,T380503-2016,2017,NE2
0.162184,0.12511107,tensor(0.0701),Train,T360402-2016,2017,NE2
0.8229417,0.72320545,tensor(0.0701),Train,T401806-2022,2017,NE2
0.053483643,0.052012324,tensor(0.0701),Train,T420603-2022,2017,NE2
0.0017905103,0.05272823,tensor(0.0701),Train,T342103-2018,2017,NE2
0.17420213,0.08929948,tensor(0.0701),Train,T471105-2018,2017,NE2
0.4244184,0.40105754,tensor(0.0701),Train,T412201-2016,2017,NE2
0.0042222724,0.05685121,tensor(0.0701),Train,T400706-2021,2017,NE2
0.09862436,0.064891964,tensor(0.0701),Train,T400109-2021,2017,NE2
0.05813666,0.05986929,tensor(0.0701),Train,T380403-2015,2017,NE2
0.008095384,0.055498708,tensor(0.0701),Train,T430701-2022,2017,NE2
0.025449572,0.052758217,tensor(0.0701),Train,T420604-2021,2017,NE2
0.02740553,0.052877866,tensor(0.0701),Train,T440301-2019,2017,NE2
0.01939955,0.05643443,tensor(0.0701),Train,T471103-2018,2017,NE2
0.0015492248,0.05140087,tensor(0.0701),Train,T481005-2019,2017,NE2
0.011701429,0.058361094,tensor(0.0701),Train,T440401-2022,2017,NE2
0.06528951,0.067347035,tensor(0.0701),Train,T410110-2022,2017,NE2
0.5840879,0.5579265,tensor(0.0701),Train,T380103-2018,2017,NE2
0.0045062653,0.060589455,tensor(0.0701),Train,T390504-2022,2017,NE2
0.0024358889,0.04733706,tensor(0.0701),Train,T490107-2019,2017,NE2
0.0424444,0.05549007,tensor(0.0701),Train,T430207-2018,2017,NE2
0.051395893,0.052633107,tensor(0.0701),Train,T470118-2018,2017,NE2
0.0030940159,0.052949775,tensor(0.0701),Train,T401013-2022,2017,NE2
0.02590786,0.065265045,tensor(0.0701),Train,T402901-2016,2017,NE2
0.32453436,0.25909656,tensor(0.0701),Train,T440103-2019,2017,NE2
0.0069488725,0.047188915,tensor(0.0701),Train,T460501-2019,2017,NE2
0.009964192,0.05347064,tensor(0.0701),Train,T481002-2018,2017,NE2
0.033691436,0.06575169,tensor(0.0701),Train,T361102-2022,2017,NE2
0.2544646,0.25660512,tensor(0.0701),Train,T380111-2015,2017,NE2
0.57309234,0.5629474,tensor(0.0701),Train,T341520-2022,2017,NE2
0.023109937,0.04924629,tensor(0.0701),Train,T410906-2019,2017,NE2
0.0016515277,0.05384296,tensor(0.0701),Train,T360508-2020,2017,NE2
0.13939244,0.11543818,tensor(0.0701),Train,T431604-2018,2017,NE2
0.008070427,0.05324472,tensor(0.0701),Train,T390303-2021,2017,NE2
0.0019053668,0.055787086,tensor(0.0701),Train,T400207-2022,2017,NE2
0.00011504918,0.05157833,tensor(0.0701),Train,T412501-2019,2017,NE2
0.43221784,0.37874934,tensor(0.0701),Train,T420503-2022,2017,NE2
0.6187431,0.42550308,tensor(0.0701),Train,T430109-2018,2017,NE2
0.0076743704,0.052979648,tensor(0.0701),Train,T411905-2019,2017,NE2
0.054845054,0.056595005,tensor(0.0701),Train,T301411-2020,2017,NE2
0.0032903918,0.055410933,tensor(0.0701),Train,T481005-2015,2017,NE2
0.00068358774,0.05210973,tensor(0.0701),Train,T471502-2019,2017,NE2
0.012071788,0.055116795,tensor(0.0701),Train,T400511-2016,2017,NE2
0.001322372,0.049293406,tensor(0.0701),Train,T480303-2015,2017,NE2
0.03210685,0.053822678,tensor(0.0701),Train,T430105-2018,2017,NE2
0.0023637558,0.05311171,tensor(0.0701),Train,T470902-2019,2017,NE2
0.032215122,0.054033644,tensor(0.0701),Train,T402504-2022,2017,NE2
0.040162034,0.055775166,tensor(0.0701),Train,T430803-2016,2017,NE2
0.076866105,0.05945276,tensor(0.0701),Train,T471003-2018,2017,NE2
0.0032591405,0.052028704,tensor(0.0701),Train,T401009-2022,2017,NE2
0.005083884,0.053387374,tensor(0.0701),Train,T390308-2016,2017,NE2
0.00079988,0.05349657,tensor(0.0701),Train,T361210-2022,2017,NE2
0.008583691,0.053045355,tensor(0.0701),Train,T440615-2019,2017,NE2
0.028720008,0.05221369,tensor(0.0701),Train,T490603-2018,2017,NE2
0.0475556,0.054019164,tensor(0.0701),Train,T402202-2020,2017,NE2
0.132363,0.05631728,tensor(0.0701),Train,T400702-2021,2017,NE2
0.03989341,0.06631737,tensor(0.0701),Train,T471003-2015,2017,NE2
0.12771392,0.057865024,tensor(0.0701),Train,T490406-2018,2017,NE2
0.03800236,0.061403744,tensor(0.0701),Train,T390206-2022,2017,NE2
0.012462547,0.05210433,tensor(0.0701),Train,T350308-2019,2017,NE2
0.004367482,0.051564734,tensor(0.0701),Train,T343001-2018,2017,NE2
0.00095727906,0.051301785,tensor(0.0701),Train,T370201-2019,2017,NE2
0.022630105,0.04917904,tensor(0.0701),Train,T461402-2018,2017,NE2
0.08705392,0.05015297,tensor(0.0701),Train,T450102-2019,2017,NE2
0.116489284,0.07441082,tensor(0.0701),Train,T361308-2022,2017,NE2
0.021194132,0.072489336,tensor(0.0701),Train,T470801-2015,2017,NE2
0.13150191,0.053474896,tensor(0.0701),Train,T440306-2019,2017,NE2
0.0587194,0.07749052,tensor(0.0701),Train,T380602-2015,2017,NE2
0.012750133,0.051145542,tensor(0.0701),Train,T360108-2022,2017,NE2
0.010902088,0.052781045,tensor(0.0701),Train,T410701-2019,2017,NE2
0.33209834,0.30154043,tensor(0.0701),Train,T380110-2018,2017,NE2
0.028180216,0.053311985,tensor(0.0701),Train,T480508-2018,2017,NE2
0.02209024,0.054522187,tensor(0.0701),Train,T430205-2018,2017,NE2
0.036099613,0.055817902,tensor(0.0701),Train,T481102-2015,2017,NE2
0.1038218,0.055704493,tensor(0.0701),Train,T480306-2018,2017,NE2
0.0027279286,0.05347396,tensor(0.0701),Train,T470804-2018,2017,NE2
0.051871065,0.05377729,tensor(0.0701),Train,T461404-2019,2017,NE2
0.00028243163,0.051721603,tensor(0.0701),Train,T420304-2022,2017,NE2
0.0077808397,0.05466663,tensor(0.0701),Train,T360114-2020,2017,NE2
0.22396326,0.19879696,tensor(0.0701),Train,T380104-2015,2017,NE2
0.3711696,0.37260538,tensor(0.0701),Train,T400104-2021,2017,NE2
0.30220616,0.28546342,tensor(0.0701),Train,T471104-2018,2017,NE2
0.2597057,0.19426572,tensor(0.0701),Train,T400115-2022,2017,NE2
0.012954805,0.054022484,tensor(0.0701),Train,T311204-2022,2017,NE2
0.017306855,0.05166793,tensor(0.0701),Train,T470806-2019,2017,NE2
0.28671324,0.28127354,tensor(0.0701),Train,T343202-2022,2017,NE2
0.07187794,0.055907805,tensor(0.0701),Train,T490304-2018,2017,NE2
0.0056451806,0.04993723,tensor(0.0701),Train,T480903-2019,2017,NE2
0.019289616,0.053090047,tensor(0.0701),Train,T390305-2021,2017,NE2
0.0076183854,0.05217291,tensor(0.0701),Train,T411701-2020,2017,NE2
0.37327313,0.3335835,tensor(0.0701),Train,T420502-2022,2017,NE2
0.013612341,0.05395928,tensor(0.0701),Train,T431505-2019,2017,NE2
0.029429711,0.05549832,tensor(0.0701),Train,T390402-2021,2017,NE2
0.0017264634,0.05547291,tensor(0.0701),Train,T361202-2021,2017,NE2
0.03448638,0.053646993,tensor(0.0701),Train,T440106-2019,2017,NE2
0.13178703,0.05956749,tensor(0.0701),Train,T380501-2015,2017,NE2
0.085113764,0.05653856,tensor(0.0701),Train,T380201-2018,2017,NE2
0.040316194,0.05287339,tensor(0.0701),Train,T430106-2019,2017,NE2
0.0025708042,0.053322446,tensor(0.0701),Train,T450909-2019,2017,NE2
0.1270349,0.1667485,tensor(0.0701),Train,T343204-2022,2017,NE2
0.0013313785,0.054685317,tensor(0.0701),Train,T431503-2020,2017,NE2
0.05035971,0.055625748,tensor(0.0701),Train,T380504-2015,2017,NE2
0.21887258,0.1608955,tensor(0.0701),Train,T400401-2016,2017,NE2
0.0050409366,0.052036714,tensor(0.0701),Train,T301419-2022,2017,NE2
0.031550452,0.05504719,tensor(0.0701),Train,T360404-2022,2017,NE2
0.017443677,0.053789686,tensor(0.0701),Train,T480803-2015,2017,NE2
0.001860888,0.046975903,tensor(0.0701),Train,T370201-2018,2017,NE2
0.032800037,0.05125494,tensor(0.0701),Train,T490203-2019,2017,NE2
0.2745234,0.2191227,tensor(0.0701),Train,T402202-2016,2017,NE2
0.07784866,0.06767791,tensor(0.0701),Train,T480808-2018,2017,NE2
0.01835893,0.050386857,tensor(0.0701),Train,T471701-2019,2017,NE2
0.015219239,0.056159176,tensor(0.0701),Train,T440104-2022,2017,NE2
0.0443184,0.054911368,tensor(0.0701),Train,T400207-2016,2017,NE2
0.32920447,0.32188848,tensor(0.0701),Train,T402401-2021,2017,NE2
0.22330727,0.1383767,tensor(0.0701),Train,T400115-2021,2017,NE2
0.14630665,0.0859498,tensor(0.0701),Train,T470904-2015,2017,NE2
0.065183684,0.05482749,tensor(0.0701),Train,T400402-2022,2017,NE2
0.0005328005,0.05394312,tensor(0.0701),Train,T370205-2022,2017,NE2
0.4977751,0.43825683,tensor(0.0701),Train,T420503-2021,2017,NE2
0.061945733,0.07174714,tensor(0.0701),Train,T380601-2018,2017,NE2
0.020312889,0.055092037,tensor(0.0701),Train,T390401-2022,2017,NE2
0.34399107,0.31265914,tensor(0.0701),Train,T412202-2016,2017,NE2
0.3443888,0.14096463,tensor(0.0701),Train,T401303-2022,2017,NE2
0.0081607,0.05511699,tensor(0.0701),Train,T402301-2021,2017,NE2
0.17941035,0.14600214,tensor(0.0701),Train,T480809-2015,2017,NE2
0.09531052,0.0644029,tensor(0.0701),Train,T401612-2022,2017,NE2
0.0053272955,0.053266853,tensor(0.0701),Train,T460116-2019,2017,NE2
0.009784736,0.04941473,tensor(0.0701),Train,T360504-2021,2017,NE2
0.029828487,0.053400803,tensor(0.0701),Train,T470812-2015,2017,NE2
0.10371357,0.05967505,tensor(0.0701),Train,T400512-2021,2017,NE2
0.01955452,0.052800357,tensor(0.0701),Train,T401802-2022,2017,NE2
0.002802715,0.052044224,tensor(0.0701),Train,T490303-2019,2017,NE2
0.0062085316,0.051895667,tensor(0.0701),Train,T461401-2018,2017,NE2
0.0006261986,0.053914256,tensor(0.0701),Train,T401705-2022,2017,NE2
0.013187813,0.052657418,tensor(0.0701),Train,T440620-2019,2017,NE2
0.1102027,0.09777204,tensor(0.0701),Train,T390501-2016,2017,NE2
0.06039411,0.07098137,tensor(0.0701),Train,T401017-2021,2017,NE2
0.105267875,0.052172326,tensor(0.0701),Train,T471108-2019,2017,NE2
0.109595716,0.05527091,tensor(0.0701),Train,T302502-2020,2017,NE2
0.006829465,0.054104436,tensor(0.0701),Train,T420302-2020,2017,NE2
0.024743726,0.06017221,tensor(0.0701),Train,T420507-2016,2017,NE2
0.20395753,0.19087067,tensor(0.0701),Train,T401701-2022,2017,NE2
0.119311236,0.06086448,tensor(0.0701),Train,T301404-2020,2017,NE2
0.01607864,0.056128275,tensor(0.0701),Train,T401304-2022,2017,NE2
0.20557992,0.0712311,tensor(0.0701),Train,T430208-2022,2017,NE2
0.054043055,0.055328332,tensor(0.0701),Train,T301419-2020,2017,NE2
0.03949447,0.053907372,tensor(0.0701),Train,T470803-2018,2017,NE2
0.68886864,0.70281494,tensor(0.0701),Train,T400113-2022,2017,NE2
0.027876921,0.05548694,tensor(0.0701),Train,T401301-2022,2017,NE2
0.103174396,0.056524973,tensor(0.0701),Train,T400408-2016,2017,NE2
0.008529815,0.048687212,tensor(0.0701),Train,T470809-2018,2017,NE2
0.13369042,0.08099638,tensor(0.0701),Train,T480107-2018,2017,NE2
0.11186286,0.06358902,tensor(0.0701),Train,T380401-2018,2017,NE2
0.02183406,0.054675996,tensor(0.0701),Train,T401010-2019,2017,NE2
0.0106012495,0.051921286,tensor(0.0701),Train,T421301-2020,2017,NE2
0.017057976,0.05271811,tensor(0.0701),Train,T340907-2022,2017,NE2
0.0020432118,0.055560373,tensor(0.0701),Train,T401704-2022,2017,NE2
0.008732734,0.05405601,tensor(0.0701),Train,T380502-2018,2017,NE2
0.01824473,0.051656187,tensor(0.0701),Train,T390210-2022,2017,NE2
0.019690285,0.06096635,tensor(0.0701),Train,T402104-2022,2017,NE2
0.044940878,0.05339064,tensor(0.0701),Train,T440312-2019,2017,NE2
0.04609855,0.05390211,tensor(0.0701),Train,T370205-2019,2017,NE2
0.0839986,0.060091756,tensor(0.0701),Train,T400802-2022,2017,NE2
0.0061443057,0.05224035,tensor(0.0701),Train,T301404-2022,2017,NE2
0.31750908,0.32706755,tensor(0.0701),Train,T380402-2018,2017,NE2
0.029010313,0.050975997,tensor(0.0701),Train,T440607-2019,2017,NE2
0.03107365,0.054540135,tensor(0.0701),Train,T471215-2018,2017,NE2
0.08315194,0.06181916,tensor(0.0701),Train,T380802-2015,2017,NE2
0.31024173,0.3100026,tensor(0.0701),Train,T380101-2015,2017,NE2
0.09175388,0.060103208,tensor(0.0701),Train,T470814-2015,2017,NE2
0.00840084,0.051332664,tensor(0.0701),Train,T430804-2019,2017,NE2
0.057279237,0.05999585,tensor(0.0701),Train,T380110-2015,2017,NE2
0.004779429,0.054141082,tensor(0.0701),Train,T390404-2022,2017,NE2
0.20056775,0.13945514,tensor(0.0701),Train,T430108-2018,2017,NE2
0.01797048,0.05447529,tensor(0.0701),Train,T420502-2016,2017,NE2
0.010810811,0.05366575,tensor(0.0701),Train,T401604-2021,2017,NE2
0.0054457746,0.051053233,tensor(0.0701),Train,T470809-2019,2017,NE2
0.077364504,0.0552881,tensor(0.0701),Train,T430103-2019,2017,NE2
0.00417866,0.051579982,tensor(0.0701),Train,T410901-2019,2017,NE2
0.6939181,0.68971676,tensor(0.0701),Train,T402202-2022,2017,NE2
0.20808187,0.19285956,tensor(0.0701),Train,T402204-2022,2017,NE2
0.02487906,0.05378648,tensor(0.0701),Train,T470107-2018,2017,NE2
0.07769316,0.05987681,tensor(0.0701),Train,T390113-2022,2017,NE2
0.0032966738,0.051683534,tensor(0.0701),Train,T410403-2019,2017,NE2
0.0019054068,0.052621283,tensor(0.0701),Train,T460204-2018,2017,NE2
0.028779894,0.05448997,tensor(0.0701),Train,T451013-2018,2017,NE2
0.23630579,0.18179217,tensor(0.0701),Train,T402401-2022,2017,NE2
0.20485018,0.10915301,tensor(0.0701),Train,T402204-2021,2017,NE2
0.25700974,0.09761025,tensor(0.0701),Train,T490202-2019,2017,NE2
0.63972604,0.6419485,tensor(0.0701),Train,T380506-2018,2017,NE2
0.010915254,0.06619358,tensor(0.0701),Train,T360108-2021,2017,NE2
0.12245529,0.07634733,tensor(0.0701),Train,T380301-2018,2017,NE2
0.1103449,0.06988171,tensor(0.0701),Train,T400509-2016,2017,NE2
0.011138886,0.051868618,tensor(0.0701),Train,T471602-2019,2017,NE2
0.024090642,0.05203818,tensor(0.0701),Train,T461704-2018,2017,NE2
0.02149077,0.05230399,tensor(0.0701),Train,T402303-2016,2017,NE2
0.031267565,0.055199195,tensor(0.0701),Train,T480808-2015,2017,NE2
0.038345657,0.08129899,tensor(0.0701),Train,T380703-2015,2017,NE2
0.044773992,0.059778757,tensor(0.0701),Train,T402203-2021,2017,NE2
0.019648902,0.05601579,tensor(0.0701),Train,T301704-2016,2017,NE2
0.008506579,0.050842058,tensor(0.0701),Train,T410410-2019,2017,NE2
0.007474532,0.0499148,tensor(0.0701),Train,T460712-2019,2017,NE2
0.29990906,0.315969,tensor(0.0701),Train,T440309-2022,2017,NE2
0.32418165,0.3192386,tensor(0.0701),Train,T380802-2018,2017,NE2
0.0012490008,0.049801666,tensor(0.0701),Train,T450903-2019,2017,NE2
0.24488404,0.20769429,tensor(0.0701),Train,T401801-2021,2017,NE2
0.35232568,0.31715953,tensor(0.0701),Train,T380306-2015,2017,NE2
0.11192044,0.07136139,tensor(0.0701),Train,T451013-2022,2017,NE2
0.06722948,0.06512299,tensor(0.0701),Train,T390403-2022,2017,NE2
0.6151318,0.61742604,tensor(0.0701),Train,T402402-2021,2017,NE2
0.075692475,0.06716902,tensor(0.0701),Train,T480305-2015,2017,NE2
0.004691715,0.053795736,tensor(0.0701),Train,T301603-2022,2017,NE2
0.0011211709,0.052066647,tensor(0.0701),Train,T410116-2022,2017,NE2
0.07692308,0.051576,tensor(0.0701),Train,T451009-2019,2017,NE2
0.23980816,0.14745826,tensor(0.0701),Train,T420510-2016,2017,NE2
0.00048639099,0.053088747,tensor(0.0701),Train,T481003-2019,2017,NE2
0.0015303612,0.05121358,tensor(0.0701),Train,T411910-2019,2017,NE2
0.0053691277,0.0514869,tensor(0.0701),Train,T361404-2022,2017,NE2
0.0017022594,0.053976644,tensor(0.0701),Train,T401010-2022,2017,NE2
0.043280695,0.08280728,tensor(0.0701),Train,T430503-2018,2017,NE2
0.17659429,0.07461261,tensor(0.0701),Train,T402402-2016,2017,NE2
0.13704467,0.1417268,tensor(0.0701),Train,T480311-2018,2017,NE2
0.045174826,0.064963445,tensor(0.0701),Train,T380401-2015,2017,NE2
0.0021709634,0.049662597,tensor(0.0701),Train,T451501-2019,2017,NE2
0.027807487,0.05427705,tensor(0.0701),Train,T390605-2020,2017,NE2
0.0019235393,0.052675355,tensor(0.0701),Train,T361302-2020,2017,NE2
0.16667911,0.10453025,tensor(0.0701),Train,T480806-2015,2017,NE2
0.0029205324,0.052279107,tensor(0.0701),Train,T360303-2022,2017,NE2
