Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0068228985,0.015296159,tensor(0.0310),Train,T150615-2016,2021,C3
0.0135126,0.020939317,tensor(0.0310),Train,T730208-2022,2021,C3
0.0041507026,0.014287444,tensor(0.0310),Train,T180801-2017,2021,C3
0.05272953,0.028896634,tensor(0.0310),Train,T700714-2018,2021,C3
0.0049657673,0.013962281,tensor(0.0310),Train,T700201-2020,2021,C3
0.011481684,0.014889364,tensor(0.0310),Train,T190105-2022,2021,C3
0.47565544,0.47336608,tensor(0.0310),Train,T150101-2016,2021,C3
0.012777668,0.01424692,tensor(0.0310),Train,T700714-2019,2021,C3
0.10655738,0.12042012,tensor(0.0310),Train,T700603-2016,2021,C3
0.12,0.049511813,tensor(0.0310),Train,T191005-2022,2021,C3
0.2138284,0.18379834,tensor(0.0310),Train,T720903-2020,2021,C3
0.041536864,0.014564293,tensor(0.0310),Train,T200606-2017,2021,C3
0.16593365,0.18019274,tensor(0.0310),Train,T160604-2022,2021,C3
0.01122679,0.013940878,tensor(0.0310),Train,T140202-2022,2021,C3
0.04853801,0.018478703,tensor(0.0310),Train,T730213-2022,2021,C3
0.0065790825,0.014179069,tensor(0.0310),Train,T700717-2022,2021,C3
0.046577275,0.013833875,tensor(0.0310),Train,T710106-2022,2021,C3
0.1540269,0.15461394,tensor(0.0310),Train,T180206-2017,2021,C3
0.059418067,0.051733226,tensor(0.0310),Train,T700202-2016,2021,C3
0.035559777,0.024075499,tensor(0.0310),Train,T760609-2016,2021,C3
0.0129752755,0.02991201,tensor(0.0310),Train,T180307-2016,2021,C3
0.40980533,0.3084537,tensor(0.0310),Train,T760408-2020,2021,C3
0.073168285,0.04949639,tensor(0.0310),Train,T180702-2016,2021,C3
0.0020718088,0.017183075,tensor(0.0310),Train,T760614-2017,2021,C3
0.006132761,0.015140693,tensor(0.0310),Train,T760403-2017,2021,C3
0.0017489397,0.015156019,tensor(0.0310),Train,T180703-2022,2021,C3
0.08342965,0.035855256,tensor(0.0310),Train,T700811-2019,2021,C3
0.09232858,0.032085896,tensor(0.0310),Train,T200622-2017,2021,C3
0.07802746,0.056629468,tensor(0.0310),Train,T150609-2022,2021,C3
0.16009654,0.09035821,tensor(0.0310),Train,T730208-2020,2021,C3
0.019893985,0.023230273,tensor(0.0310),Train,T160610-2022,2021,C3
0.015058162,0.013372449,tensor(0.0310),Train,T760805-2017,2021,C3
0.006752978,0.014095604,tensor(0.0310),Train,T700115-2020,2021,C3
0.35,0.34498915,tensor(0.0310),Train,T700708-2016,2021,C3
0.07514451,0.060735755,tensor(0.0310),Train,T760109-2017,2021,C3
0.0038192305,0.016990423,tensor(0.0310),Train,T760609-2017,2021,C3
0.005060485,0.016962517,tensor(0.0310),Train,T760603-2017,2021,C3
0.0017446933,0.014435636,tensor(0.0310),Train,T700716-2018,2021,C3
0.085158154,0.10760705,tensor(0.0310),Train,T700107-2016,2021,C3
0.2795699,0.26870102,tensor(0.0310),Train,T700601-2020,2021,C3
0.04284686,0.03014119,tensor(0.0310),Train,T760618-2016,2021,C3
0.08689377,0.06620381,tensor(0.0310),Train,T700116-2016,2021,C3
0.029639056,0.0144484285,tensor(0.0310),Train,T760507-2016,2021,C3
0.012800418,0.01381621,tensor(0.0310),Train,T700714-2022,2021,C3
0.0359482,0.037057605,tensor(0.0310),Train,T160103-2016,2021,C3
0.04925603,0.033879958,tensor(0.0310),Train,T191010-2022,2021,C3
0.0,0.014203778,tensor(0.0310),Train,T740202-2015,2021,C3
0.0,0.013886194,tensor(0.0310),Train,T760301-2020,2021,C3
0.0,0.014281193,tensor(0.0310),Train,T760612-2019,2021,C3
0.0,0.014579979,tensor(0.0310),Train,T200617-2022,2021,C3
0.0,0.014818056,tensor(0.0310),Train,T770201-2015,2021,C3
0.0,0.014012942,tensor(0.0310),Train,T760504-2018,2021,C3
0.0,0.0142010655,tensor(0.0310),Train,T140908-2018,2021,C3
0.0,0.014100628,tensor(0.0310),Train,T770106-2019,2021,C3
0.0,0.014569171,tensor(0.0310),Train,T710505-2015,2021,C3
0.0,0.014911386,tensor(0.0310),Train,T760607-2022,2021,C3
0.0,0.0146932285,tensor(0.0310),Train,T760601-2018,2021,C3
0.0,0.017346298,tensor(0.0310),Train,T760207-2017,2021,C3
0.0,0.015113684,tensor(0.0310),Train,T730615-2017,2021,C3
0.0,0.014341553,tensor(0.0310),Train,T700806-2016,2021,C3
0.0,0.01361377,tensor(0.0310),Train,T710508-2015,2021,C3
0.0,0.013768358,tensor(0.0310),Train,T260308-2022,2021,C3
0.0,0.013980466,tensor(0.0310),Train,T190313-2022,2021,C3
0.0,0.0143812,tensor(0.0310),Train,T760611-2019,2021,C3
0.0,0.0152131915,tensor(0.0310),Train,T760109-2019,2021,C3
0.0,0.013609454,tensor(0.0310),Train,T770305-2022,2021,C3
0.0,0.013805032,tensor(0.0310),Train,T190503-2018,2021,C3
0.0,0.014314172,tensor(0.0310),Train,T760612-2022,2021,C3
0.0,0.014438985,tensor(0.0310),Train,T760201-2020,2021,C3
0.0,0.014652183,tensor(0.0310),Train,T770601-2016,2021,C3
0.0,0.014135611,tensor(0.0310),Train,T700804-2016,2021,C3
0.0,0.0144445505,tensor(0.0310),Train,T770805-2018,2021,C3
0.0,0.013833468,tensor(0.0310),Train,T190205-2016,2021,C3
0.0,0.013914381,tensor(0.0310),Train,T700510-2015,2021,C3
0.0,0.014866012,tensor(0.0310),Train,T730112-2018,2021,C3
0.0,0.014081232,tensor(0.0310),Train,T160202-2020,2021,C3
0.0,0.018976517,tensor(0.0310),Train,T760201-2016,2021,C3
0.0,0.013957853,tensor(0.0310),Train,T190501-2018,2021,C3
0.0,0.014515343,tensor(0.0310),Train,T740204-2018,2021,C3
0.0,0.014295171,tensor(0.0310),Train,T730310-2020,2021,C3
0.0,0.014496352,tensor(0.0310),Train,T770207-2022,2021,C3
0.0,0.013413789,tensor(0.0310),Train,T710501-2017,2021,C3
0.0,0.014776597,tensor(0.0310),Train,T721004-2018,2021,C3
0.0,0.014612392,tensor(0.0310),Train,T700803-2017,2021,C3
0.0,0.014873529,tensor(0.0310),Train,T730206-2018,2021,C3
0.0,0.015461145,tensor(0.0310),Train,T190106-2015,2021,C3
0.0,0.013397182,tensor(0.0310),Train,T191005-2015,2021,C3
0.0,0.015096666,tensor(0.0310),Train,T720214-2020,2021,C3
0.0,0.014719361,tensor(0.0310),Train,T770802-2016,2021,C3
0.0,0.013959679,tensor(0.0310),Train,T700606-2018,2021,C3
0.0,0.013675791,tensor(0.0310),Train,T240113-2018,2021,C3
0.0,0.014420998,tensor(0.0310),Train,T190313-2016,2021,C3
0.0,0.017904665,tensor(0.0310),Train,T240113-2016,2021,C3
0.0,0.015974306,tensor(0.0310),Train,T160202-2022,2021,C3
0.0,0.015053803,tensor(0.0310),Train,T700104-2015,2021,C3
0.0,0.01389652,tensor(0.0310),Train,T710611-2022,2021,C3
0.0,0.01492886,tensor(0.0310),Train,T190609-2015,2021,C3
0.0,0.013588089,tensor(0.0310),Train,T190402-2015,2021,C3
0.0,0.014158078,tensor(0.0310),Train,T200605-2020,2021,C3
0.0,0.014868727,tensor(0.0310),Train,T210507-2022,2021,C3
0.0,0.014015431,tensor(0.0310),Train,T700513-2022,2021,C3
0.0,0.014850562,tensor(0.0310),Train,T760108-2015,2021,C3
0.0,0.018730866,tensor(0.0310),Train,T190406-2017,2021,C3
0.0,0.013917452,tensor(0.0310),Train,T141409-2019,2021,C3
0.0,0.019709596,tensor(0.0310),Train,T760409-2017,2021,C3
0.0,0.015954569,tensor(0.0310),Train,T120110-2020,2021,C3
0.0,0.014170723,tensor(0.0310),Train,T190306-2022,2021,C3
0.0,0.013887666,tensor(0.0310),Train,T201005-2022,2021,C3
0.0,0.021796774,tensor(0.0310),Train,T760122-2022,2021,C3
0.0,0.014276391,tensor(0.0310),Train,T190309-2019,2021,C3
0.0,0.013753066,tensor(0.0310),Train,T711103-2022,2021,C3
0.0,0.013940068,tensor(0.0310),Train,T190211-2020,2021,C3
0.0,0.013849196,tensor(0.0310),Train,T700102-2019,2021,C3
0.0,0.01441547,tensor(0.0310),Train,T760402-2017,2021,C3
0.0,0.014321084,tensor(0.0310),Train,T730104-2018,2021,C3
0.0,0.014683487,tensor(0.0310),Train,T730125-2015,2021,C3
0.0,0.015300664,tensor(0.0310),Train,T210108-2018,2021,C3
0.0,0.013967196,tensor(0.0310),Train,T700805-2017,2021,C3
0.0,0.013776667,tensor(0.0310),Train,T210506-2018,2021,C3
0.0,0.014049053,tensor(0.0310),Train,T240105-2017,2021,C3
0.0,0.014573244,tensor(0.0310),Train,T140906-2019,2021,C3
0.0,0.014372009,tensor(0.0310),Train,T700708-2022,2021,C3
0.0,0.014355836,tensor(0.0310),Train,T770404-2020,2021,C3
0.0,0.014069857,tensor(0.0310),Train,T210503-2022,2021,C3
0.0,0.014116198,tensor(0.0310),Train,T760406-2015,2021,C3
0.0,0.013804717,tensor(0.0310),Train,T700120-2022,2021,C3
0.0,0.017531203,tensor(0.0310),Train,T700514-2019,2021,C3
0.0,0.014202568,tensor(0.0310),Train,T730204-2018,2021,C3
0.0,0.014877817,tensor(0.0310),Train,T730105-2019,2021,C3
0.0,0.01399457,tensor(0.0310),Train,T711203-2020,2021,C3
0.0,0.014722708,tensor(0.0310),Train,T700803-2020,2021,C3
0.0,0.014197406,tensor(0.0310),Train,T140904-2015,2021,C3
0.0,0.014935911,tensor(0.0310),Train,T760301-2018,2021,C3
0.0,0.013589616,tensor(0.0310),Train,T190502-2018,2021,C3
0.0,0.014973588,tensor(0.0310),Train,T700717-2020,2021,C3
0.0,0.01405298,tensor(0.0310),Train,T200105-2016,2021,C3
0.0,0.0139732985,tensor(0.0310),Train,T700713-2022,2021,C3
0.0,0.014711941,tensor(0.0310),Train,T730207-2016,2021,C3
0.0,0.014421886,tensor(0.0310),Train,T760512-2020,2021,C3
0.0,0.014328076,tensor(0.0310),Train,T120110-2018,2021,C3
0.0,0.014129115,tensor(0.0310),Train,T710104-2017,2021,C3
0.0,0.014149728,tensor(0.0310),Train,T730205-2015,2021,C3
0.0,0.014123353,tensor(0.0310),Train,T760302-2020,2021,C3
0.0,0.014263505,tensor(0.0310),Train,T730116-2017,2021,C3
0.0,0.014719047,tensor(0.0310),Train,T710604-2020,2021,C3
0.0,0.016997654,tensor(0.0310),Train,T700109-2016,2021,C3
0.0,0.013416004,tensor(0.0310),Train,T210108-2017,2021,C3
0.0,0.0142885875,tensor(0.0310),Train,T700502-2022,2021,C3
0.0,0.014913636,tensor(0.0310),Train,T770601-2019,2021,C3
0.0,0.013858512,tensor(0.0310),Train,T750304-2015,2021,C3
0.0,0.015119431,tensor(0.0310),Train,T190305-2020,2021,C3
0.0,0.013879465,tensor(0.0310),Train,T700802-2022,2021,C3
0.0,0.017295476,tensor(0.0310),Train,T760118-2018,2021,C3
0.0,0.014105171,tensor(0.0310),Train,T720211-2020,2021,C3
0.0,0.014128825,tensor(0.0310),Train,T720211-2015,2021,C3
0.0,0.014130535,tensor(0.0310),Train,T710104-2019,2021,C3
0.0,0.014328903,tensor(0.0310),Train,T760614-2020,2021,C3
0.0,0.01439559,tensor(0.0310),Train,T700707-2018,2021,C3
0.0,0.014041632,tensor(0.0310),Train,T710509-2016,2021,C3
0.0,0.014124,tensor(0.0310),Train,T700205-2015,2021,C3
0.0,0.014522436,tensor(0.0310),Train,T140905-2016,2021,C3
0.0,0.014007558,tensor(0.0310),Train,T260301-2018,2021,C3
0.0,0.01454476,tensor(0.0310),Train,T710103-2016,2021,C3
0.0,0.014135869,tensor(0.0310),Train,T760511-2019,2021,C3
0.0,0.014259385,tensor(0.0310),Train,T711104-2015,2021,C3
0.0,0.01570186,tensor(0.0310),Train,T190503-2017,2021,C3
0.0,0.015063247,tensor(0.0310),Train,T190506-2015,2021,C3
0.0,0.014658576,tensor(0.0310),Train,T720209-2018,2021,C3
0.0,0.014621335,tensor(0.0310),Train,T770106-2020,2021,C3
0.0,0.013611332,tensor(0.0310),Train,T190501-2017,2021,C3
0.0,0.014739831,tensor(0.0310),Train,T730115-2015,2021,C3
0.0,0.01459493,tensor(0.0310),Train,T190509-2019,2021,C3
0.0,0.016030492,tensor(0.0310),Train,T710901-2019,2021,C3
0.0,0.014584715,tensor(0.0310),Train,T760601-2016,2021,C3
0.0,0.014642444,tensor(0.0310),Train,T141403-2022,2021,C3
0.0,0.017092247,tensor(0.0310),Train,T200617-2019,2021,C3
0.0,0.014665881,tensor(0.0310),Train,T710504-2018,2021,C3
0.0,0.013917399,tensor(0.0310),Train,T760121-2019,2021,C3
0.0,0.014038019,tensor(0.0310),Train,T760803-2020,2021,C3
0.0,0.014310224,tensor(0.0310),Train,T730208-2018,2021,C3
0.0,0.01359273,tensor(0.0310),Train,T201006-2017,2021,C3
0.0,0.015010889,tensor(0.0310),Train,T710503-2022,2021,C3
0.0,0.014500263,tensor(0.0310),Train,T150615-2019,2021,C3
0.0,0.015196113,tensor(0.0310),Train,T201102-2016,2021,C3
0.0,0.014507212,tensor(0.0310),Train,T190402-2019,2021,C3
0.0,0.01373435,tensor(0.0310),Train,T700117-2018,2021,C3
0.0,0.014000286,tensor(0.0310),Train,T700902-2018,2021,C3
0.0,0.013468968,tensor(0.0310),Train,T770803-2020,2021,C3
0.0,0.014123561,tensor(0.0310),Train,T700204-2019,2021,C3
0.0,0.01372811,tensor(0.0310),Train,T190107-2017,2021,C3
0.0,0.016254608,tensor(0.0310),Train,T700108-2016,2021,C3
0.0,0.0144221205,tensor(0.0310),Train,T150101-2018,2021,C3
0.0,0.014031234,tensor(0.0310),Train,T700715-2015,2021,C3
0.0,0.013950546,tensor(0.0310),Train,T710904-2020,2021,C3
0.0,0.021024534,tensor(0.0310),Train,T730103-2020,2021,C3
0.0,0.015601745,tensor(0.0310),Train,T770602-2022,2021,C3
0.0,0.013626872,tensor(0.0310),Train,T710702-2022,2021,C3
0.0,0.014478972,tensor(0.0310),Train,T700808-2015,2021,C3
0.0,0.014839819,tensor(0.0310),Train,T180307-2022,2021,C3
0.0,0.014470426,tensor(0.0310),Train,T760104-2020,2021,C3
0.0,0.014000015,tensor(0.0310),Train,T760601-2022,2021,C3
0.0,0.01848022,tensor(0.0310),Train,T760209-2018,2021,C3
0.0,0.016191674,tensor(0.0310),Train,T760106-2017,2021,C3
0.0,0.013837697,tensor(0.0310),Train,T700111-2022,2021,C3
0.0,0.01829372,tensor(0.0310),Train,T180301-2015,2021,C3
0.0,0.015300406,tensor(0.0310),Train,T260307-2019,2021,C3
0.0,0.01398477,tensor(0.0310),Train,T730407-2016,2021,C3
0.0,0.01498881,tensor(0.0310),Train,T191305-2022,2021,C3
0.0,0.015303952,tensor(0.0310),Train,T710501-2018,2021,C3
0.0,0.015471956,tensor(0.0310),Train,T700122-2018,2021,C3
0.0,0.01410003,tensor(0.0310),Train,T140205-2018,2021,C3
0.0,0.014464768,tensor(0.0310),Train,T770805-2019,2021,C3
0.0,0.013720063,tensor(0.0310),Train,T190309-2022,2021,C3
0.0,0.014268057,tensor(0.0310),Train,T700606-2019,2021,C3
0.0,0.015535575,tensor(0.0310),Train,T700111-2019,2021,C3
0.0,0.0144647835,tensor(0.0310),Train,T730407-2022,2021,C3
0.0,0.014732036,tensor(0.0310),Train,T721002-2018,2021,C3
0.0,0.01453195,tensor(0.0310),Train,T700102-2017,2021,C3
0.0,0.014172159,tensor(0.0310),Train,T770602-2015,2021,C3
0.0,0.01375399,tensor(0.0310),Train,T190203-2020,2021,C3
0.0,0.015284738,tensor(0.0310),Train,T200622-2022,2021,C3
0.0,0.013717805,tensor(0.0310),Train,T190311-2016,2021,C3
0.0,0.014048194,tensor(0.0310),Train,T760203-2019,2021,C3
0.0,0.017117705,tensor(0.0310),Train,T710610-2017,2021,C3
0.0,0.01509057,tensor(0.0310),Train,T760119-2022,2021,C3
0.0,0.014011485,tensor(0.0310),Train,T240105-2018,2021,C3
0.0,0.014220079,tensor(0.0310),Train,T700805-2015,2021,C3
0.0,0.013916837,tensor(0.0310),Train,T190906-2019,2021,C3
0.0,0.013671639,tensor(0.0310),Train,T700712-2022,2021,C3
0.0,0.014460623,tensor(0.0310),Train,T190212-2015,2021,C3
0.0,0.01477966,tensor(0.0310),Train,T730206-2015,2021,C3
0.0,0.014820179,tensor(0.0310),Train,T700513-2019,2021,C3
0.0,0.017527714,tensor(0.0310),Train,T700508-2018,2021,C3
0.0,0.013975506,tensor(0.0310),Train,T730205-2022,2021,C3
0.0,0.013908672,tensor(0.0310),Train,T700103-2016,2021,C3
0.0,0.014213918,tensor(0.0310),Train,T711103-2020,2021,C3
0.0,0.013643766,tensor(0.0310),Train,T140201-2019,2021,C3
0.0,0.013578044,tensor(0.0310),Train,T700503-2017,2021,C3
0.0,0.0138594825,tensor(0.0310),Train,T730210-2022,2021,C3
0.0,0.016065544,tensor(0.0310),Train,T770403-2016,2021,C3
0.0,0.0144310165,tensor(0.0310),Train,T730122-2016,2021,C3
0.0,0.014687287,tensor(0.0310),Train,T760401-2022,2021,C3
0.0,0.013931967,tensor(0.0310),Train,T191303-2015,2021,C3
0.0,0.014035461,tensor(0.0310),Train,T201006-2018,2021,C3
0.0,0.014159446,tensor(0.0310),Train,T760709-2019,2021,C3
0.0,0.014511677,tensor(0.0310),Train,T150102-2019,2021,C3
0.0,0.015698379,tensor(0.0310),Train,T770305-2017,2021,C3
0.0,0.014225562,tensor(0.0310),Train,T760205-2019,2021,C3
0.0,0.015611413,tensor(0.0310),Train,T770207-2016,2021,C3
0.0,0.013868861,tensor(0.0310),Train,T760704-2016,2021,C3
0.0,0.014580628,tensor(0.0310),Train,T180311-2019,2021,C3
0.0,0.014414767,tensor(0.0310),Train,T760405-2016,2021,C3
0.0,0.014400867,tensor(0.0310),Train,T760301-2019,2021,C3
0.0,0.013884334,tensor(0.0310),Train,T710911-2022,2021,C3
0.0,0.017391875,tensor(0.0310),Train,T710517-2016,2021,C3
0.0,0.013880836,tensor(0.0310),Train,T700903-2019,2021,C3
0.0,0.014389075,tensor(0.0310),Train,T120110-2022,2021,C3
0.0,0.014300449,tensor(0.0310),Train,T190306-2017,2021,C3
0.0,0.014222329,tensor(0.0310),Train,T700104-2019,2021,C3
0.0,0.01392322,tensor(0.0310),Train,T191305-2018,2021,C3
0.0,0.014149688,tensor(0.0310),Train,T710514-2017,2021,C3
0.0,0.0140559925,tensor(0.0310),Train,T720212-2016,2021,C3
0.0,0.013576503,tensor(0.0310),Train,T720212-2015,2021,C3
0.0,0.020403374,tensor(0.0310),Train,T760202-2017,2021,C3
0.0,0.014721771,tensor(0.0310),Train,T730118-2018,2021,C3
