Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0,0.09063027,tensor(0.1326),Train,T801703-2017,2019,S1
0.0,0.063934825,tensor(0.1326),Train,T841714-2017,2019,S1
0.0,0.07111056,tensor(0.1326),Train,T931003-2016,2019,S1
0.0,0.086006165,tensor(0.1326),Train,T930104-2020,2019,S1
0.0,0.07211429,tensor(0.1326),Train,T930305-2018,2019,S1
0.0,0.07569773,tensor(0.1326),Train,T801210-2021,2019,S1
0.0,0.08269901,tensor(0.1326),Train,T801205-2020,2019,S1
0.0,0.06888246,tensor(0.1326),Train,T940914-2018,2019,S1
0.0,0.06269276,tensor(0.1326),Train,T800611-2018,2019,S1
0.0,0.07009656,tensor(0.1326),Train,T801101-2015,2019,S1
0.0,0.07105052,tensor(0.1326),Train,T900711-2021,2019,S1
0.0,0.066468254,tensor(0.1326),Train,T940305-2016,2019,S1
0.0,0.068191364,tensor(0.1326),Train,T940803-2018,2019,S1
0.0,0.06703798,tensor(0.1326),Train,T800610-2021,2019,S1
0.0,0.07663194,tensor(0.1326),Train,T940505-2022,2019,S1
0.0,0.07171112,tensor(0.1326),Train,T930113-2018,2019,S1
0.0,0.07420741,tensor(0.1326),Train,T800711-2018,2019,S1
0.0,0.06502904,tensor(0.1326),Train,T940508-2015,2019,S1
0.0,0.077791534,tensor(0.1326),Train,T900708-2022,2019,S1
0.0,0.060951065,tensor(0.1326),Train,T840603-2016,2019,S1
0.0,0.069659784,tensor(0.1326),Train,T801203-2015,2019,S1
0.0,0.06384263,tensor(0.1326),Train,T841102-2020,2019,S1
0.0,0.06858206,tensor(0.1326),Train,T810601-2017,2019,S1
0.0,0.06377293,tensor(0.1326),Train,T801202-2020,2019,S1
0.0,0.06402837,tensor(0.1326),Train,T800611-2020,2019,S1
0.0,0.062427692,tensor(0.1326),Train,T930512-2015,2019,S1
0.0,0.060107093,tensor(0.1326),Train,T801205-2021,2019,S1
0.0,0.070596084,tensor(0.1326),Train,T801608-2020,2019,S1
0.0,0.07199194,tensor(0.1326),Train,T841804-2021,2019,S1
0.0,0.060708642,tensor(0.1326),Train,T930502-2015,2019,S1
0.0,0.060652047,tensor(0.1326),Train,T810601-2020,2019,S1
0.0,0.066150874,tensor(0.1326),Train,T941202-2018,2019,S1
0.0,0.064583994,tensor(0.1326),Train,T800912-2015,2019,S1
0.0,0.06673722,tensor(0.1326),Train,T940303-2018,2019,S1
0.0,0.06331234,tensor(0.1326),Train,T801203-2022,2019,S1
0.0,0.07040345,tensor(0.1326),Train,T860301-2018,2019,S1
0.0,0.066229746,tensor(0.1326),Train,T920403-2018,2019,S1
0.0,0.068125576,tensor(0.1326),Train,T841209-2021,2019,S1
0.0,0.07372931,tensor(0.1326),Train,T800606-2021,2019,S1
0.0,0.07179646,tensor(0.1326),Train,T841403-2020,2019,S1
0.0,0.060884513,tensor(0.1326),Train,T841205-2022,2019,S1
0.0,0.070960715,tensor(0.1326),Train,T840807-2021,2019,S1
0.0,0.06846015,tensor(0.1326),Train,T800912-2016,2019,S1
0.0,0.06391086,tensor(0.1326),Train,T841709-2020,2019,S1
0.0,0.061816305,tensor(0.1326),Train,T901304-2022,2019,S1
0.0,0.05614277,tensor(0.1326),Train,T800613-2018,2019,S1
0.0,0.06433622,tensor(0.1326),Train,T940409-2015,2019,S1
0.0,0.08508938,tensor(0.1326),Train,T940903-2016,2019,S1
0.0,0.06400141,tensor(0.1326),Train,T900711-2020,2019,S1
0.0,0.07861003,tensor(0.1326),Train,T800604-2022,2019,S1
0.0,0.06699233,tensor(0.1326),Train,T800903-2020,2019,S1
0.0,0.061442714,tensor(0.1326),Train,T801601-2018,2019,S1
0.0,0.06307594,tensor(0.1326),Train,T930113-2021,2019,S1
0.0,0.06949824,tensor(0.1326),Train,T841901-2016,2019,S1
0.0,0.07027614,tensor(0.1326),Train,T931003-2017,2019,S1
0.0,0.06812601,tensor(0.1326),Train,T841502-2021,2019,S1
0.0,0.07189278,tensor(0.1326),Train,T800907-2018,2019,S1
0.0,0.062394463,tensor(0.1326),Train,T840605-2020,2019,S1
0.0,0.0636494,tensor(0.1326),Train,T802302-2015,2019,S1
0.0,0.06779093,tensor(0.1326),Train,T930506-2015,2019,S1
0.0,0.08897134,tensor(0.1326),Train,T940509-2016,2019,S1
0.0,0.060687236,tensor(0.1326),Train,T800607-2021,2019,S1
0.0,0.06539943,tensor(0.1326),Train,T801203-2018,2019,S1
0.0,0.06881241,tensor(0.1326),Train,T940913-2015,2019,S1
0.0,0.06281862,tensor(0.1326),Train,T840807-2020,2019,S1
0.0,0.06095631,tensor(0.1326),Train,T841501-2022,2019,S1
0.0,0.06844058,tensor(0.1326),Train,T930110-2020,2019,S1
0.0,0.06580879,tensor(0.1326),Train,T841716-2020,2019,S1
0.0,0.07131998,tensor(0.1326),Train,T930106-2017,2019,S1
0.0,0.065422624,tensor(0.1326),Train,T930104-2022,2019,S1
0.0,0.05393327,tensor(0.1326),Train,T930115-2018,2019,S1
0.0,0.06521876,tensor(0.1326),Train,T801604-2015,2019,S1
0.0,0.060452677,tensor(0.1326),Train,T930107-2015,2019,S1
0.0,0.1892009,tensor(0.1326),Train,T900707-2016,2019,S1
0.0,0.06253773,tensor(0.1326),Train,T800613-2022,2019,S1
0.0,0.063440524,tensor(0.1326),Train,T900712-2015,2019,S1
0.0,0.06193478,tensor(0.1326),Train,T900904-2020,2019,S1
0.0,0.07121327,tensor(0.1326),Train,T801205-2015,2019,S1
0.0,0.06410793,tensor(0.1326),Train,T900707-2018,2019,S1
0.0,0.070593156,tensor(0.1326),Train,T800112-2017,2019,S1
0.0,0.07959374,tensor(0.1326),Train,T801208-2018,2019,S1
0.0,0.07235034,tensor(0.1326),Train,T840604-2016,2019,S1
0.0,0.073364004,tensor(0.1326),Train,T940512-2017,2019,S1
0.0,0.064259,tensor(0.1326),Train,T930106-2018,2019,S1
0.0,0.06364871,tensor(0.1326),Train,T800606-2015,2019,S1
0.0,0.06196304,tensor(0.1326),Train,T841709-2022,2019,S1
0.0,0.07164348,tensor(0.1326),Train,T841101-2016,2019,S1
0.0,0.06513626,tensor(0.1326),Train,T841804-2022,2019,S1
0.0,0.07341765,tensor(0.1326),Train,T800604-2018,2019,S1
0.0,0.07090197,tensor(0.1326),Train,T900703-2021,2019,S1
0.0,0.062315375,tensor(0.1326),Train,T930107-2021,2019,S1
0.0,0.065993324,tensor(0.1326),Train,T840603-2021,2019,S1
0.0,0.06782003,tensor(0.1326),Train,T801213-2015,2019,S1
0.0,0.06634961,tensor(0.1326),Train,T800119-2021,2019,S1
0.0,0.06837676,tensor(0.1326),Train,T930506-2020,2019,S1
0.0,0.0667878,tensor(0.1326),Train,T800122-2020,2019,S1
0.0,0.07510032,tensor(0.1326),Train,T940312-2022,2019,S1
0.0,0.06947012,tensor(0.1326),Train,T940109-2018,2019,S1
0.0,0.080325134,tensor(0.1326),Train,T800707-2015,2019,S1
0.0,0.07143246,tensor(0.1326),Train,T850305-2016,2019,S1
0.0,0.06894073,tensor(0.1326),Train,T830305-2015,2019,S1
0.0,0.06524815,tensor(0.1326),Train,T841501-2021,2019,S1
0.0,0.06565788,tensor(0.1326),Train,T961003-2015,2019,S1
0.0,0.065280154,tensor(0.1326),Train,T930108-2018,2019,S1
0.0,0.06825127,tensor(0.1326),Train,T930302-2018,2019,S1
0.0,0.06948588,tensor(0.1326),Train,T800122-2015,2019,S1
0.0,0.064972304,tensor(0.1326),Train,T900710-2022,2019,S1
0.0,0.06641905,tensor(0.1326),Train,T802301-2018,2019,S1
0.0,0.04748996,tensor(0.1326),Train,T840606-2018,2019,S1
0.0,0.07075287,tensor(0.1326),Train,T800607-2020,2019,S1
0.0,0.06280148,tensor(0.1326),Train,T800813-2015,2019,S1
0.0,0.061716042,tensor(0.1326),Train,T841209-2022,2019,S1
0.0,0.06641318,tensor(0.1326),Train,T930106-2015,2019,S1
0.0,0.067627944,tensor(0.1326),Train,T940903-2018,2019,S1
0.0,0.06175176,tensor(0.1326),Train,T931003-2022,2019,S1
0.0,0.055597138,tensor(0.1326),Train,T930302-2015,2019,S1
0.0,0.06930299,tensor(0.1326),Train,T820703-2017,2019,S1
0.0,0.06818072,tensor(0.1326),Train,T800606-2020,2019,S1
0.0,0.06063618,tensor(0.1326),Train,T940404-2015,2019,S1
0.0,0.06786774,tensor(0.1326),Train,T860301-2016,2019,S1
0.0,0.068648376,tensor(0.1326),Train,T941009-2018,2019,S1
0.0,0.066796854,tensor(0.1326),Train,T940504-2022,2019,S1
0.0,0.06980696,tensor(0.1326),Train,T941009-2016,2019,S1
0.0,0.06759829,tensor(0.1326),Train,T840605-2018,2019,S1
0.0,0.07094867,tensor(0.1326),Train,T800613-2021,2019,S1
0.0,0.0705281,tensor(0.1326),Train,T940509-2015,2019,S1
0.0,0.06250065,tensor(0.1326),Train,T941202-2022,2019,S1
0.0,0.06437896,tensor(0.1326),Train,T930109-2021,2019,S1
0.0,0.07228009,tensor(0.1326),Train,T940307-2020,2019,S1
0.0,0.07248326,tensor(0.1326),Train,T940508-2022,2019,S1
0.0,0.077670455,tensor(0.1326),Train,T930401-2018,2019,S1
0.0,0.07522497,tensor(0.1326),Train,T940513-2020,2019,S1
0.0,0.06570852,tensor(0.1326),Train,T940404-2018,2019,S1
0.0,0.06737827,tensor(0.1326),Train,T920902-2020,2019,S1
0.0,0.06656931,tensor(0.1326),Train,T800604-2015,2019,S1
0.0,0.07737164,tensor(0.1326),Train,T930109-2018,2019,S1
0.0,0.07275607,tensor(0.1326),Train,T860301-2017,2019,S1
0.0,0.06424473,tensor(0.1326),Train,T930101-2018,2019,S1
0.0,0.07164873,tensor(0.1326),Train,T920617-2016,2019,S1
0.0,0.06693198,tensor(0.1326),Train,T940403-2015,2019,S1
0.0,0.07452728,tensor(0.1326),Train,T840603-2018,2019,S1
0.0,0.066554435,tensor(0.1326),Train,T940307-2016,2019,S1
0.0,0.06548514,tensor(0.1326),Train,T930506-2021,2019,S1
0.0,0.06933774,tensor(0.1326),Train,T800119-2018,2019,S1
0.0,0.06531375,tensor(0.1326),Train,T931001-2022,2019,S1
0.0,0.066244915,tensor(0.1326),Train,T800605-2018,2019,S1
0.0,0.053254474,tensor(0.1326),Train,T930305-2015,2019,S1
0.0,0.07299121,tensor(0.1326),Train,T800106-2020,2019,S1
0.0,0.19906187,tensor(0.1326),Train,T940503-2017,2019,S1
0.0,0.06723152,tensor(0.1326),Train,T940509-2022,2019,S1
0.0,0.0649731,tensor(0.1326),Train,T800708-2018,2019,S1
0.0,0.06609009,tensor(0.1326),Train,T900708-2015,2019,S1
0.0,0.068401046,tensor(0.1326),Train,T860802-2017,2019,S1
0.0,0.06861176,tensor(0.1326),Train,T940410-2015,2019,S1
0.0,0.06190622,tensor(0.1326),Train,T841503-2020,2019,S1
0.0,0.059229273,tensor(0.1326),Train,T840603-2020,2019,S1
0.0,0.075050734,tensor(0.1326),Train,T801610-2022,2019,S1
0.0,0.0794176,tensor(0.1326),Train,T900707-2017,2019,S1
0.0,0.060878865,tensor(0.1326),Train,T801703-2022,2019,S1
0.0,0.06762063,tensor(0.1326),Train,T800106-2021,2019,S1
0.0,0.06437702,tensor(0.1326),Train,T801206-2021,2019,S1
0.0,0.0661207,tensor(0.1326),Train,T841605-2021,2019,S1
0.0,0.071067415,tensor(0.1326),Train,T940503-2020,2019,S1
0.0,0.064227566,tensor(0.1326),Train,T841105-2022,2019,S1
0.0,0.06533074,tensor(0.1326),Train,T801207-2022,2019,S1
0.0,0.06353671,tensor(0.1326),Train,T840807-2015,2019,S1
0.0,0.07097391,tensor(0.1326),Train,T940407-2018,2019,S1
0.0,0.06401782,tensor(0.1326),Train,T801205-2022,2019,S1
0.0,0.06343528,tensor(0.1326),Train,T901304-2017,2019,S1
0.0,0.06746326,tensor(0.1326),Train,T841401-2020,2019,S1
0.0,0.07549625,tensor(0.1326),Train,T930301-2018,2019,S1
0.0,0.064498305,tensor(0.1326),Train,T930508-2021,2019,S1
0.0,0.07200323,tensor(0.1326),Train,T810601-2018,2019,S1
0.0,0.06287779,tensor(0.1326),Train,T801601-2015,2019,S1
0.0,0.06295477,tensor(0.1326),Train,T841704-2020,2019,S1
0.0,0.1428771,tensor(0.1326),Train,T940504-2017,2019,S1
0.0,0.07706056,tensor(0.1326),Train,T900711-2018,2019,S1
0.0,0.13098377,tensor(0.1326),Train,T802302-2017,2019,S1
0.0,0.06519662,tensor(0.1326),Train,T841713-2022,2019,S1
0.0,0.072932675,tensor(0.1326),Train,T960802-2017,2019,S1
0.0,0.07035415,tensor(0.1326),Train,T940310-2018,2019,S1
0.0,0.06719677,tensor(0.1326),Train,T800702-2015,2019,S1
0.0,0.06909369,tensor(0.1326),Train,T800711-2015,2019,S1
0.0,0.067451194,tensor(0.1326),Train,T841405-2021,2019,S1
0.0,0.0760685,tensor(0.1326),Train,T940311-2020,2019,S1
0.0,0.052749895,tensor(0.1326),Train,T940310-2015,2019,S1
0.0,0.063662276,tensor(0.1326),Train,T800607-2018,2019,S1
0.0,0.06397965,tensor(0.1326),Train,T930113-2015,2019,S1
