Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.028018223,0.031545214,tensor(0.0421),Train,T361002-2016,2022,NE2
0.42523083,0.42728138,tensor(0.0421),Train,T440306-2021,2022,NE2
0.18701424,0.13121,tensor(0.0421),Train,T440507-2017,2022,NE2
0.01201556,0.033160876,tensor(0.0421),Train,T480111-2018,2022,NE2
0.233854,0.076392904,tensor(0.0421),Train,T400304-2017,2022,NE2
0.52033705,0.52066773,tensor(0.0421),Train,T440103-2017,2022,NE2
0.06066704,0.05667326,tensor(0.0421),Train,T361102-2021,2022,NE2
0.04704093,0.02367408,tensor(0.0421),Train,T450705-2019,2022,NE2
0.0030285984,0.024633575,tensor(0.0421),Train,T471402-2018,2022,NE2
0.1847988,0.029574612,tensor(0.0421),Train,T441202-2019,2022,NE2
0.022569956,0.024040956,tensor(0.0421),Train,T410607-2019,2022,NE2
0.00082782144,0.024358312,tensor(0.0421),Train,T420304-2020,2022,NE2
0.009590192,0.02143365,tensor(0.0421),Train,T412203-2017,2022,NE2
0.13908046,0.025850987,tensor(0.0421),Train,T401005-2019,2022,NE2
0.0118201235,0.028302412,tensor(0.0421),Train,T481006-2018,2022,NE2
0.09226073,0.055694025,tensor(0.0421),Train,T451010-2017,2022,NE2
0.16674319,0.13271861,tensor(0.0421),Train,T470809-2017,2022,NE2
0.012667435,0.027795866,tensor(0.0421),Train,T410804-2017,2022,NE2
0.012694959,0.024489537,tensor(0.0421),Train,T470111-2019,2022,NE2
0.03805106,0.024086569,tensor(0.0421),Train,T410414-2019,2022,NE2
0.017674733,0.024410056,tensor(0.0421),Train,T421301-2017,2022,NE2
0.2544646,0.21456781,tensor(0.0421),Train,T380111-2015,2022,NE2
0.09175388,0.04488798,tensor(0.0421),Train,T470814-2015,2022,NE2
0.013128703,0.026000718,tensor(0.0421),Train,T431501-2017,2022,NE2
0.04410207,0.024951974,tensor(0.0421),Train,T460505-2017,2022,NE2
0.46437222,0.44535866,tensor(0.0421),Train,T470117-2017,2022,NE2
0.0044234362,0.027356327,tensor(0.0421),Train,T400105-2017,2022,NE2
0.013844304,0.034370657,tensor(0.0421),Train,T440915-2017,2022,NE2
0.1435342,0.115876175,tensor(0.0421),Train,T440109-2017,2022,NE2
0.017089419,0.026233662,tensor(0.0421),Train,T410109-2017,2022,NE2
0.013406243,0.02417643,tensor(0.0421),Train,T440704-2019,2022,NE2
0.013187813,0.025337005,tensor(0.0421),Train,T440620-2019,2022,NE2
0.18929851,0.050807726,tensor(0.0421),Train,T420502-2021,2022,NE2
0.014270429,0.024490722,tensor(0.0421),Train,T451010-2018,2022,NE2
0.0030368764,0.0251464,tensor(0.0421),Train,T401102-2017,2022,NE2
0.010915254,0.027717292,tensor(0.0421),Train,T360108-2021,2022,NE2
0.011267897,0.02391412,tensor(0.0421),Train,T360104-2017,2022,NE2
0.31488058,0.24796727,tensor(0.0421),Train,T400403-2016,2022,NE2
0.016070174,0.02425171,tensor(0.0421),Train,T410103-2019,2022,NE2
0.26489595,0.23774338,tensor(0.0421),Train,T470118-2017,2022,NE2
0.0068098456,0.0242931,tensor(0.0421),Train,T490702-2017,2022,NE2
0.032731652,0.03698607,tensor(0.0421),Train,T460311-2017,2022,NE2
0.020280862,0.02375264,tensor(0.0421),Train,T410401-2019,2022,NE2
0.020745037,0.023173302,tensor(0.0421),Train,T461605-2019,2022,NE2
0.06827225,0.029525083,tensor(0.0421),Train,T390401-2016,2022,NE2
0.3044632,0.25757983,tensor(0.0421),Train,T410110-2017,2022,NE2
0.0443184,0.02342872,tensor(0.0421),Train,T400207-2016,2022,NE2
0.0013658926,0.026642451,tensor(0.0421),Train,T431702-2016,2022,NE2
0.0029358158,0.023644496,tensor(0.0421),Train,T420802-2017,2022,NE2
0.029280987,0.040394016,tensor(0.0421),Train,T440401-2017,2022,NE2
0.0051746443,0.027006974,tensor(0.0421),Train,T450906-2017,2022,NE2
0.055650067,0.02512306,tensor(0.0421),Train,T460203-2017,2022,NE2
0.0141184535,0.027626192,tensor(0.0421),Train,T470602-2017,2022,NE2
0.001656289,0.022874907,tensor(0.0421),Train,T420108-2017,2022,NE2
0.040245518,0.021934822,tensor(0.0421),Train,T471503-2019,2022,NE2
0.14700562,0.08356384,tensor(0.0421),Train,T402204-2017,2022,NE2
0.20201097,0.150907,tensor(0.0421),Train,T390508-2016,2022,NE2
0.08105552,0.03152503,tensor(0.0421),Train,T410607-2017,2022,NE2
0.09333217,0.031893782,tensor(0.0421),Train,T490602-2017,2022,NE2
0.009674664,0.026006555,tensor(0.0421),Train,T480509-2017,2022,NE2
0.008273412,0.023826338,tensor(0.0421),Train,T390502-2016,2022,NE2
0.03016205,0.024252499,tensor(0.0421),Train,T430208-2018,2022,NE2
0.009313325,0.022839338,tensor(0.0421),Train,T450901-2019,2022,NE2
0.027306274,0.022142872,tensor(0.0421),Train,T350814-2019,2022,NE2
0.01810559,0.022858929,tensor(0.0421),Train,T470408-2019,2022,NE2
0.04931661,0.063710585,tensor(0.0421),Train,T431602-2018,2022,NE2
0.20056775,0.14848454,tensor(0.0421),Train,T430108-2018,2022,NE2
0.0015111504,0.022624101,tensor(0.0421),Train,T480904-2019,2022,NE2
0.07642627,0.03530601,tensor(0.0421),Train,T380502-2015,2022,NE2
0.45335013,0.4249668,tensor(0.0421),Train,T440306-2017,2022,NE2
0.17915176,0.09172406,tensor(0.0421),Train,T412403-2017,2022,NE2
0.014464537,0.026207646,tensor(0.0421),Train,T440620-2017,2022,NE2
0.25130585,0.20019975,tensor(0.0421),Train,T301403-2020,2022,NE2
0.025606694,0.024464678,tensor(0.0421),Train,T390503-2020,2022,NE2
0.2221711,0.20395406,tensor(0.0421),Train,T400407-2017,2022,NE2
0.0023637558,0.022002947,tensor(0.0421),Train,T470902-2019,2022,NE2
0.0015180606,0.024110807,tensor(0.0421),Train,T390502-2017,2022,NE2
0.01159964,0.024283145,tensor(0.0421),Train,T470811-2015,2022,NE2
0.1856259,0.06459821,tensor(0.0421),Train,T390108-2016,2022,NE2
0.16912617,0.07951678,tensor(0.0421),Train,T460501-2017,2022,NE2
0.1911393,0.15413329,tensor(0.0421),Train,T471009-2018,2022,NE2
0.26263222,0.13979721,tensor(0.0421),Train,T400703-2017,2022,NE2
0.016422769,0.023218453,tensor(0.0421),Train,T361209-2021,2022,NE2
0.49956006,0.46942687,tensor(0.0421),Train,T330307-2021,2022,NE2
0.3061644,0.20165773,tensor(0.0421),Train,T400406-2016,2022,NE2
0.0027279286,0.024046479,tensor(0.0421),Train,T470804-2018,2022,NE2
0.2787871,0.25485584,tensor(0.0421),Train,T471105-2017,2022,NE2
0.013378869,0.029105952,tensor(0.0421),Train,T380405-2017,2022,NE2
0.035085406,0.042289704,tensor(0.0421),Train,T470904-2018,2022,NE2
0.032781627,0.023812275,tensor(0.0421),Train,T440907-2019,2022,NE2
0.22454965,0.210856,tensor(0.0421),Train,T380107-2015,2022,NE2
0.3134777,0.29946616,tensor(0.0421),Train,T480804-2015,2022,NE2
0.15809052,0.123452626,tensor(0.0421),Train,T343201-2019,2022,NE2
0.020079432,0.028237227,tensor(0.0421),Train,T440705-2017,2022,NE2
0.010279219,0.024984825,tensor(0.0421),Train,T450907-2017,2022,NE2
0.2168367,0.111400425,tensor(0.0421),Train,T301410-2020,2022,NE2
0.1768576,0.097104006,tensor(0.0421),Train,T400712-2017,2022,NE2
0.14805555,0.044025518,tensor(0.0421),Train,T471005-2018,2022,NE2
0.0048741614,0.024061184,tensor(0.0421),Train,T401616-2021,2022,NE2
0.017247833,0.024075007,tensor(0.0421),Train,T430110-2018,2022,NE2
0.010542509,0.027807226,tensor(0.0421),Train,T481003-2018,2022,NE2
0.08607774,0.03392227,tensor(0.0421),Train,T400711-2017,2022,NE2
0.110452816,0.10080987,tensor(0.0421),Train,T470902-2017,2022,NE2
0.018443681,0.025659222,tensor(0.0421),Train,T390107-2017,2022,NE2
0.0007036753,0.023959568,tensor(0.0421),Train,T410506-2017,2022,NE2
0.014001262,0.029391274,tensor(0.0421),Train,T360109-2016,2022,NE2
0.0025154897,0.024863064,tensor(0.0421),Train,T402901-2017,2022,NE2
0.022207642,0.02389139,tensor(0.0421),Train,T401704-2017,2022,NE2
0.093966514,0.059556097,tensor(0.0421),Train,T480901-2017,2022,NE2
0.1519326,0.14450626,tensor(0.0421),Train,T481101-2018,2022,NE2
0.015404603,0.02265226,tensor(0.0421),Train,T490306-2019,2022,NE2
0.0038675368,0.023529831,tensor(0.0421),Train,T390213-2017,2022,NE2
0.35792068,0.22366884,tensor(0.0421),Train,T390101-2016,2022,NE2
0.3085958,0.19947979,tensor(0.0421),Train,T420503-2016,2022,NE2
0.015908146,0.0237805,tensor(0.0421),Train,T440701-2017,2022,NE2
0.005016654,0.03924167,tensor(0.0421),Train,T361210-2017,2022,NE2
0.10513764,0.04538151,tensor(0.0421),Train,T400706-2017,2022,NE2
0.016918419,0.025729258,tensor(0.0421),Train,T440703-2019,2022,NE2
0.023750853,0.02207658,tensor(0.0421),Train,T412204-2017,2022,NE2
0.0049930196,0.022062268,tensor(0.0421),Train,T471504-2019,2022,NE2
0.017918425,0.024229448,tensor(0.0421),Train,T461605-2015,2022,NE2
0.0424444,0.024597554,tensor(0.0421),Train,T430207-2018,2022,NE2
0.005061401,0.0265607,tensor(0.0421),Train,T460901-2017,2022,NE2
0.20580734,0.2197036,tensor(0.0421),Train,T430119-2018,2022,NE2
0.00717987,0.025780663,tensor(0.0421),Train,T461501-2017,2022,NE2
0.0068863286,0.023934666,tensor(0.0421),Train,T440706-2019,2022,NE2
0.011653388,0.047686923,tensor(0.0421),Train,T390410-2016,2022,NE2
0.21887258,0.17395234,tensor(0.0421),Train,T400401-2016,2022,NE2
0.0030051284,0.024020204,tensor(0.0421),Train,T470409-2018,2022,NE2
0.0017905103,0.023685435,tensor(0.0421),Train,T342103-2018,2022,NE2
0.035172753,0.023331141,tensor(0.0421),Train,T450712-2019,2022,NE2
0.010013397,0.023888445,tensor(0.0421),Train,T410601-2016,2022,NE2
0.0051205815,0.025777075,tensor(0.0421),Train,T430701-2018,2022,NE2
0.0046268003,0.042349227,tensor(0.0421),Train,T401610-2017,2022,NE2
0.33209834,0.28343886,tensor(0.0421),Train,T380110-2018,2022,NE2
0.005465214,0.024588535,tensor(0.0421),Train,T440703-2017,2022,NE2
0.12330627,0.027107665,tensor(0.0421),Train,T430111-2019,2022,NE2
0.011467108,0.03628611,tensor(0.0421),Train,T471008-2017,2022,NE2
0.10345298,0.03933295,tensor(0.0421),Train,T471207-2017,2022,NE2
0.0016764407,0.024413563,tensor(0.0421),Train,T460706-2019,2022,NE2
0.046563994,0.025081715,tensor(0.0421),Train,T490109-2017,2022,NE2
0.03949447,0.024086084,tensor(0.0421),Train,T470803-2018,2022,NE2
0.0013505884,0.024203543,tensor(0.0421),Train,T360303-2021,2022,NE2
0.03610895,0.029286036,tensor(0.0421),Train,T490207-2019,2022,NE2
0.404128,0.3803768,tensor(0.0421),Train,T341520-2017,2022,NE2
0.0076183854,0.02379835,tensor(0.0421),Train,T411701-2020,2022,NE2
0.25337893,0.14118204,tensor(0.0421),Train,T412503-2017,2022,NE2
0.044827946,0.028251216,tensor(0.0421),Train,T480901-2018,2022,NE2
0.45607224,0.42955083,tensor(0.0421),Train,T470803-2017,2022,NE2
0.12788351,0.027587166,tensor(0.0421),Train,T411906-2017,2022,NE2
0.006841086,0.023996565,tensor(0.0421),Train,T361301-2020,2022,NE2
0.054471042,0.029721493,tensor(0.0421),Train,T480504-2017,2022,NE2
0.17203283,0.09138767,tensor(0.0421),Train,T390411-2017,2022,NE2
0.017491221,0.02393655,tensor(0.0421),Train,T471215-2019,2022,NE2
0.08937929,0.030753259,tensor(0.0421),Train,T410901-2017,2022,NE2
0.16874434,0.14582549,tensor(0.0421),Train,T430502-2018,2022,NE2
0.022645218,0.029991481,tensor(0.0421),Train,T390403-2017,2022,NE2
0.001322372,0.022685762,tensor(0.0421),Train,T480303-2015,2022,NE2
0.010306887,0.0227649,tensor(0.0421),Train,T490302-2018,2022,NE2
0.5530989,0.5341535,tensor(0.0421),Train,T401806-2017,2022,NE2
0.0021961129,0.02490604,tensor(0.0421),Train,T470104-2018,2022,NE2
0.0003568865,0.024945077,tensor(0.0421),Train,T461007-2017,2022,NE2
0.07781877,0.106381156,tensor(0.0421),Train,T361303-2017,2022,NE2
0.065449476,0.03636717,tensor(0.0421),Train,T411104-2017,2022,NE2
0.04871381,0.03944806,tensor(0.0421),Train,T460504-2017,2022,NE2
0.023900116,0.024614785,tensor(0.0421),Train,T440906-2016,2022,NE2
0.027816411,0.02406792,tensor(0.0421),Train,T361306-2021,2022,NE2
0.08126795,0.025707979,tensor(0.0421),Train,T440907-2017,2022,NE2
0.04609855,0.023896297,tensor(0.0421),Train,T370205-2019,2022,NE2
0.029894497,0.029269308,tensor(0.0421),Train,T460105-2017,2022,NE2
0.22584386,0.20399101,tensor(0.0421),Train,T470407-2017,2022,NE2
0.0060254084,0.016626365,tensor(0.0421),Train,T361105-2016,2022,NE2
0.19335322,0.17142059,tensor(0.0421),Train,T471602-2017,2022,NE2
0.09322084,0.03248159,tensor(0.0421),Train,T361004-2017,2022,NE2
0.06557377,0.025582228,tensor(0.0421),Train,T450710-2019,2022,NE2
0.0025708042,0.02457354,tensor(0.0421),Train,T450909-2019,2022,NE2
0.0019097637,0.024123928,tensor(0.0421),Train,T401904-2017,2022,NE2
0.012824573,0.024283592,tensor(0.0421),Train,T490506-2017,2022,NE2
0.1103449,0.08867011,tensor(0.0421),Train,T400509-2016,2022,NE2
0.007581337,0.026389468,tensor(0.0421),Train,T490504-2017,2022,NE2
0.026345551,0.03629414,tensor(0.0421),Train,T400510-2017,2022,NE2
0.053874303,0.026489016,tensor(0.0421),Train,T451013-2016,2022,NE2
0.20659876,0.12039504,tensor(0.0421),Train,T480409-2018,2022,NE2
0.0066956338,0.026712146,tensor(0.0421),Train,T411908-2017,2022,NE2
0.016224729,0.024279721,tensor(0.0421),Train,T340501-2018,2022,NE2
0.31024173,0.29337594,tensor(0.0421),Train,T380101-2015,2022,NE2
0.0037650696,0.031655423,tensor(0.0421),Train,T441302-2017,2022,NE2
0.009359675,0.023787394,tensor(0.0421),Train,T430701-2019,2022,NE2
0.0128410915,0.024675274,tensor(0.0421),Train,T480904-2015,2022,NE2
0.2215074,0.11032786,tensor(0.0421),Train,T470803-2015,2022,NE2
0.21253543,0.17084615,tensor(0.0421),Train,T380102-2018,2022,NE2
0.039182354,0.023538953,tensor(0.0421),Train,T440312-2016,2022,NE2
0.2906775,0.22410712,tensor(0.0421),Train,T360704-2017,2022,NE2
0.19798937,0.15879273,tensor(0.0421),Train,T471105-2015,2022,NE2
0.06486386,0.028835809,tensor(0.0421),Train,T380305-2015,2022,NE2
0.017507242,0.025210777,tensor(0.0421),Train,T411001-2017,2022,NE2
0.017443677,0.024522524,tensor(0.0421),Train,T480803-2015,2022,NE2
0.19026627,0.17329961,tensor(0.0421),Train,T471504-2017,2022,NE2
0.016619528,0.02418279,tensor(0.0421),Train,T420804-2017,2022,NE2
0.57120097,0.5430253,tensor(0.0421),Train,T471108-2017,2022,NE2
0.0024772182,0.024516383,tensor(0.0421),Train,T460601-2017,2022,NE2
0.013362285,0.025486093,tensor(0.0421),Train,T401102-2019,2022,NE2
0.002625417,0.024357079,tensor(0.0421),Train,T440902-2017,2022,NE2
0.0035870722,0.024418922,tensor(0.0421),Train,T471504-2018,2022,NE2
0.008831264,0.024338886,tensor(0.0421),Train,T361006-2016,2022,NE2
0.044234246,0.025065094,tensor(0.0421),Train,T490403-2017,2022,NE2
0.033269513,0.033294518,tensor(0.0421),Train,T461705-2017,2022,NE2
0.0056451806,0.022749174,tensor(0.0421),Train,T480903-2019,2022,NE2
0.006878193,0.025806863,tensor(0.0421),Train,T490701-2017,2022,NE2
0.0061279205,0.021767894,tensor(0.0421),Train,T390412-2016,2022,NE2
0.011750882,0.023716908,tensor(0.0421),Train,T401104-2017,2022,NE2
0.0075974585,0.02220354,tensor(0.0421),Train,T340111-2016,2022,NE2
0.0031828382,0.026136791,tensor(0.0421),Train,T420104-2020,2022,NE2
0.09024797,0.024340576,tensor(0.0421),Train,T420505-2021,2022,NE2
0.19482756,0.16575734,tensor(0.0421),Train,T480905-2015,2022,NE2
0.055589616,0.025926571,tensor(0.0421),Train,T390213-2016,2022,NE2
0.010829738,0.027385125,tensor(0.0421),Train,T361308-2016,2022,NE2
0.10052889,0.030397713,tensor(0.0421),Train,T481203-2017,2022,NE2
0.023296693,0.026189545,tensor(0.0421),Train,T301401-2020,2022,NE2
0.043807577,0.036355905,tensor(0.0421),Train,T410903-2017,2022,NE2
0.009857771,0.023386415,tensor(0.0421),Train,T470701-2018,2022,NE2
0.0055801063,0.022633608,tensor(0.0421),Train,T460111-2017,2022,NE2
0.0006590861,0.04456175,tensor(0.0421),Train,T440315-2017,2022,NE2
0.040513985,0.025030756,tensor(0.0421),Train,T470903-2019,2022,NE2
0.08986536,0.076148346,tensor(0.0421),Train,T471216-2017,2022,NE2
0.020222262,0.024298798,tensor(0.0421),Train,T440913-2017,2022,NE2
0.0015492248,0.02306005,tensor(0.0421),Train,T481005-2019,2022,NE2
0.157824,0.037792467,tensor(0.0421),Train,T470903-2018,2022,NE2
0.00851995,0.023625497,tensor(0.0421),Train,T410406-2019,2022,NE2
0.03626178,0.028880006,tensor(0.0421),Train,T471103-2015,2022,NE2
0.0029941788,0.024693545,tensor(0.0421),Train,T490401-2018,2022,NE2
0.008209907,0.023594579,tensor(0.0421),Train,T471703-2016,2022,NE2
0.008750629,0.022957344,tensor(0.0421),Train,T450708-2019,2022,NE2
0.01663204,0.039375298,tensor(0.0421),Train,T361104-2016,2022,NE2
0.77112335,0.7602588,tensor(0.0421),Train,T480905-2018,2022,NE2
0.021502709,0.028034229,tensor(0.0421),Train,T461206-2017,2022,NE2
0.031015767,0.043381132,tensor(0.0421),Train,T380702-2015,2022,NE2
0.91303897,1.0002272,tensor(0.0421),Train,T440312-2021,2022,NE2
0.012479124,0.028037325,tensor(0.0421),Train,T471601-2017,2022,NE2
0.15301432,0.033790648,tensor(0.0421),Train,T440401-2019,2022,NE2
0.017922271,0.026649933,tensor(0.0421),Train,T450903-2017,2022,NE2
0.0034655523,0.02161658,tensor(0.0421),Train,T461603-2019,2022,NE2
0.09096828,0.032004192,tensor(0.0421),Train,T390411-2016,2022,NE2
0.38311353,0.36900288,tensor(0.0421),Train,T480504-2018,2022,NE2
0.0084092505,0.02361626,tensor(0.0421),Train,T390202-2017,2022,NE2
0.0033764115,0.023766698,tensor(0.0421),Train,T460712-2018,2022,NE2
0.023375409,0.024844473,tensor(0.0421),Train,T490113-2018,2022,NE2
0.00034991646,0.02913315,tensor(0.0421),Train,T450706-2017,2022,NE2
0.063254565,0.027797174,tensor(0.0421),Train,T470802-2015,2022,NE2
0.02426231,0.026733752,tensor(0.0421),Train,T480607-2017,2022,NE2
0.035208646,0.024697399,tensor(0.0421),Train,T390303-2017,2022,NE2
0.0033324587,0.026740234,tensor(0.0421),Train,T460808-2017,2022,NE2
0.16267756,0.13083145,tensor(0.0421),Train,T450704-2017,2022,NE2
0.14126384,0.028537903,tensor(0.0421),Train,T400404-2016,2022,NE2
0.06562957,0.02496646,tensor(0.0421),Train,T490203-2017,2022,NE2
0.00044913206,0.023830062,tensor(0.0421),Train,T420303-2017,2022,NE2
0.016136263,0.05884875,tensor(0.0421),Train,T380404-2018,2022,NE2
0.035334274,0.02401537,tensor(0.0421),Train,T410401-2016,2022,NE2
0.033459637,0.024150802,tensor(0.0421),Train,T440114-2019,2022,NE2
0.2012489,0.1824865,tensor(0.0421),Train,T400507-2021,2022,NE2
0.40924117,0.3751201,tensor(0.0421),Train,T440311-2021,2022,NE2
0.08621288,0.02479803,tensor(0.0421),Train,T471403-2017,2022,NE2
0.030275868,0.024514753,tensor(0.0421),Train,T390201-2016,2022,NE2
0.045666493,0.02398425,tensor(0.0421),Train,T481203-2018,2022,NE2
0.060243372,0.027993605,tensor(0.0421),Train,T470203-2018,2022,NE2
0.0015323322,0.033513866,tensor(0.0421),Train,T401802-2017,2022,NE2
0.0058866157,0.025664475,tensor(0.0421),Train,T480902-2018,2022,NE2
0.048687514,0.09834656,tensor(0.0421),Train,T380105-2018,2022,NE2
0.051394433,0.023937788,tensor(0.0421),Train,T471604-2019,2022,NE2
0.012462547,0.022993274,tensor(0.0421),Train,T350308-2019,2022,NE2
0.0073597,0.02434061,tensor(0.0421),Train,T450904-2019,2022,NE2
0.0018006987,0.014389329,tensor(0.0421),Train,T430801-2018,2022,NE2
0.30903333,0.2730851,tensor(0.0421),Train,T460512-2017,2022,NE2
0.14464583,0.030618478,tensor(0.0421),Train,T360309-2016,2022,NE2
0.0053522303,0.024063278,tensor(0.0421),Train,T410907-2019,2022,NE2
0.022211986,0.02473071,tensor(0.0421),Train,T461301-2017,2022,NE2
0.09530722,0.09370653,tensor(0.0421),Train,T343204-2019,2022,NE2
0.22980452,0.17808536,tensor(0.0421),Train,T343202-2019,2022,NE2
0.058372527,0.025068229,tensor(0.0421),Train,T410802-2017,2022,NE2
0.0755969,0.024941653,tensor(0.0421),Train,T401001-2021,2022,NE2
0.015321477,0.023407415,tensor(0.0421),Train,T380409-2015,2022,NE2
0.0037280505,0.0217571,tensor(0.0421),Train,T350802-2019,2022,NE2
0.0021347073,0.025248474,tensor(0.0421),Train,T400509-2020,2022,NE2
0.08361018,0.032404624,tensor(0.0421),Train,T380201-2015,2022,NE2
0.006441591,0.024690311,tensor(0.0421),Train,T480104-2017,2022,NE2
0.019208396,0.025773328,tensor(0.0421),Train,T402903-2017,2022,NE2
0.0016419822,0.023747241,tensor(0.0421),Train,T301416-2021,2022,NE2
0.002046442,0.024757257,tensor(0.0421),Train,T460608-2018,2022,NE2
0.0034839627,0.0418925,tensor(0.0421),Train,T380207-2018,2022,NE2
0.14920038,0.025075551,tensor(0.0421),Train,T401303-2020,2022,NE2
0.119311236,0.035419144,tensor(0.0421),Train,T301404-2020,2022,NE2
0.33803695,0.22726277,tensor(0.0421),Train,T420911-2017,2022,NE2
0.0015104947,0.025193885,tensor(0.0421),Train,T361104-2017,2022,NE2
0.0314543,0.024211671,tensor(0.0421),Train,T440108-2016,2022,NE2
0.07187794,0.026145536,tensor(0.0421),Train,T490304-2018,2022,NE2
0.07610042,0.052790184,tensor(0.0421),Train,T431505-2017,2022,NE2
0.24391684,0.20977756,tensor(0.0421),Train,T411106-2017,2022,NE2
0.44482473,0.41895047,tensor(0.0421),Train,T470103-2017,2022,NE2
0.34399107,0.31195515,tensor(0.0421),Train,T412202-2016,2022,NE2
0.28875285,0.27134532,tensor(0.0421),Train,T380112-2015,2022,NE2
0.13939244,0.1130154,tensor(0.0421),Train,T431604-2018,2022,NE2
0.07173922,0.06961705,tensor(0.0421),Train,T471009-2015,2022,NE2
0.1994436,0.18504044,tensor(0.0421),Train,T361101-2021,2022,NE2
0.070131436,0.029853832,tensor(0.0421),Train,T430106-2018,2022,NE2
0.005516937,0.022873674,tensor(0.0421),Train,T420508-2017,2022,NE2
0.3392457,0.17611505,tensor(0.0421),Train,T490202-2017,2022,NE2
0.0022170614,0.023437323,tensor(0.0421),Train,T460705-2019,2022,NE2
0.09858421,0.070111014,tensor(0.0421),Train,T400801-2017,2022,NE2
0.06613222,0.028583702,tensor(0.0421),Train,T380202-2017,2022,NE2
0.23720285,0.19982986,tensor(0.0421),Train,T481103-2017,2022,NE2
0.2957728,0.26776183,tensor(0.0421),Train,T380204-2015,2022,NE2
0.01459854,0.02513831,tensor(0.0421),Train,T390213-2020,2022,NE2
0.02007059,0.024869889,tensor(0.0421),Train,T471703-2018,2022,NE2
0.021466834,0.022829814,tensor(0.0421),Train,T361302-2017,2022,NE2
0.1784529,0.13354869,tensor(0.0421),Train,T471009-2017,2022,NE2
0.07123728,0.043443,tensor(0.0421),Train,T380207-2015,2022,NE2
0.0032907727,0.023152504,tensor(0.0421),Train,T302303-2017,2022,NE2
0.29631358,0.17306682,tensor(0.0421),Train,T380503-2015,2022,NE2
0.0181759,0.02370446,tensor(0.0421),Train,T411904-2017,2022,NE2
0.36119315,0.3139072,tensor(0.0421),Train,T411805-2016,2022,NE2
0.004674311,0.023818707,tensor(0.0421),Train,T470103-2019,2022,NE2
0.00056563364,0.023724448,tensor(0.0421),Train,T460903-2018,2022,NE2
