Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.075604856,0.045084726,tensor(0.0576),Train,T301510-2021,2020,NE1
0.0142683415,0.021243494,tensor(0.0576),Train,T300207-2022,2020,NE1
0.032086015,0.022186723,tensor(0.0576),Train,T460107-2018,2020,NE1
0.29356694,0.26304114,tensor(0.0576),Train,T400704-2022,2020,NE1
0.0018919649,0.035735436,tensor(0.0576),Train,T400103-2021,2020,NE1
0.31364384,0.36336136,tensor(0.0576),Train,T400704-2017,2020,NE1
0.028149698,0.03911611,tensor(0.0576),Train,T440107-2019,2020,NE1
0.16753693,0.16902599,tensor(0.0576),Train,T440112-2017,2020,NE1
0.07991251,0.02659897,tensor(0.0576),Train,T300124-2021,2020,NE1
0.0074765314,0.024532069,tensor(0.0576),Train,T440512-2019,2020,NE1
0.48948276,0.45717984,tensor(0.0576),Train,T460303-2017,2020,NE1
0.20754346,0.30109254,tensor(0.0576),Train,T440310-2021,2020,NE1
0.44483352,0.26147455,tensor(0.0576),Train,T440310-2022,2020,NE1
0.0022690368,0.020477626,tensor(0.0576),Train,T310611-2022,2020,NE1
0.054785315,0.07246967,tensor(0.0576),Train,T300701-2021,2020,NE1
0.091841474,0.0635474,tensor(0.0576),Train,T300708-2021,2020,NE1
0.6245822,0.56535274,tensor(0.0576),Train,T460302-2017,2020,NE1
0.004755503,0.02189355,tensor(0.0576),Train,T301803-2016,2020,NE1
0.09119564,0.02020889,tensor(0.0576),Train,T470401-2018,2020,NE1
0.021578485,0.024052454,tensor(0.0576),Train,T303202-2022,2020,NE1
0.319832,0.18022294,tensor(0.0576),Train,T460303-2019,2020,NE1
0.15758228,0.022565726,tensor(0.0576),Train,T470402-2018,2020,NE1
0.0027108474,0.02090718,tensor(0.0576),Train,T311202-2015,2020,NE1
0.101113774,0.031007182,tensor(0.0576),Train,T301805-2016,2020,NE1
0.18503487,0.07050724,tensor(0.0576),Train,T451707-2019,2020,NE1
0.050163716,0.022503953,tensor(0.0576),Train,T300707-2022,2020,NE1
0.029117964,0.022929406,tensor(0.0576),Train,T300108-2021,2020,NE1
0.0057562436,0.026653716,tensor(0.0576),Train,T300302-2022,2020,NE1
0.020802623,0.023955392,tensor(0.0576),Train,T301901-2022,2020,NE1
0.0055464962,0.3892366,tensor(0.0576),Train,T440503-2022,2020,NE1
0.027748702,0.023951516,tensor(0.0576),Train,T461805-2016,2020,NE1
0.020518763,0.022675654,tensor(0.0576),Train,T460101-2019,2020,NE1
0.13480121,0.20605235,tensor(0.0576),Train,T460301-2019,2020,NE1
0.011705111,0.02382278,tensor(0.0576),Train,T301902-2021,2020,NE1
0.01899676,0.02228218,tensor(0.0576),Train,T440707-2019,2020,NE1
0.00323482,0.020761129,tensor(0.0576),Train,T301418-2021,2020,NE1
0.120402634,0.13122162,tensor(0.0576),Train,T400117-2022,2020,NE1
0.021794444,0.02169961,tensor(0.0576),Train,T410204-2019,2020,NE1
0.27654538,0.22455278,tensor(0.0576),Train,T460713-2017,2020,NE1
0.0022820497,0.027889347,tensor(0.0576),Train,T300205-2022,2020,NE1
0.30896214,0.3603552,tensor(0.0576),Train,T400709-2017,2020,NE1
0.060912315,0.01820493,tensor(0.0576),Train,T470405-2017,2020,NE1
0.01500524,0.02102577,tensor(0.0576),Train,T461802-2016,2020,NE1
0.81306577,0.81895036,tensor(0.0576),Train,T451801-2017,2020,NE1
0.014617219,0.027657706,tensor(0.0576),Train,T460301-2021,2020,NE1
0.008450998,0.01879787,tensor(0.0576),Train,T460713-2016,2020,NE1
0.5541006,0.4331162,tensor(0.0576),Train,T400107-2017,2020,NE1
0.18584715,0.038355425,tensor(0.0576),Train,T460310-2021,2020,NE1
0.24584274,0.32344595,tensor(0.0576),Train,T400106-2017,2020,NE1
0.01206191,0.0258046,tensor(0.0576),Train,T300116-2021,2020,NE1
0.41343483,0.4335231,tensor(0.0576),Train,T460305-2022,2020,NE1
0.017129604,0.02199541,tensor(0.0576),Train,T300705-2021,2020,NE1
0.22629172,0.21480665,tensor(0.0576),Train,T400116-2022,2020,NE1
0.0016060635,0.02646383,tensor(0.0576),Train,T300203-2021,2020,NE1
0.029541709,0.022043014,tensor(0.0576),Train,T410113-2017,2020,NE1
0.038947266,0.03745846,tensor(0.0576),Train,T400707-2021,2020,NE1
0.02295433,0.02167518,tensor(0.0576),Train,T430203-2019,2020,NE1
0.020800738,0.02678148,tensor(0.0576),Train,T330812-2017,2020,NE1
0.3712656,0.029703733,tensor(0.0576),Train,T400102-2022,2020,NE1
0.106290236,0.16705383,tensor(0.0576),Train,T470102-2017,2020,NE1
0.47069365,0.5643538,tensor(0.0576),Train,T470401-2017,2020,NE1
0.008506409,0.028188825,tensor(0.0576),Train,T300302-2021,2020,NE1
0.048491284,0.059997123,tensor(0.0576),Train,T450524-2019,2020,NE1
0.004151836,0.019575376,tensor(0.0576),Train,T331701-2021,2020,NE1
0.009819819,0.023814525,tensor(0.0576),Train,T302004-2016,2020,NE1
0.1885422,0.18937501,tensor(0.0576),Train,T461802-2017,2020,NE1
0.011783751,0.022127202,tensor(0.0576),Train,T310610-2017,2020,NE1
0.017704416,0.02248568,tensor(0.0576),Train,T300702-2021,2020,NE1
0.007223501,0.022231048,tensor(0.0576),Train,T310601-2022,2020,NE1
0.008743552,0.023217991,tensor(0.0576),Train,T460121-2019,2020,NE1
0.21942788,0.04395747,tensor(0.0576),Train,T301804-2021,2020,NE1
0.014263984,0.027213305,tensor(0.0576),Train,T303203-2021,2020,NE1
0.9843571,0.9456223,tensor(0.0576),Train,T440316-2022,2020,NE1
0.38227686,0.4146572,tensor(0.0576),Train,T440107-2022,2020,NE1
0.195033,0.29991096,tensor(0.0576),Train,T440308-2017,2020,NE1
0.0020372828,0.024736952,tensor(0.0576),Train,T310603-2022,2020,NE1
0.12772472,0.15327862,tensor(0.0576),Train,T461801-2017,2020,NE1
0.040383764,0.024497848,tensor(0.0576),Train,T460102-2017,2020,NE1
0.26369816,0.04101316,tensor(0.0576),Train,T300125-2021,2020,NE1
0.02355019,0.02278485,tensor(0.0576),Train,T440506-2022,2020,NE1
0.021752795,0.021554057,tensor(0.0576),Train,T330506-2021,2020,NE1
0.5692697,0.5812387,tensor(0.0576),Train,T400118-2017,2020,NE1
0.053955648,0.023733322,tensor(0.0576),Train,T301811-2021,2020,NE1
0.0015138834,0.039035402,tensor(0.0576),Train,T460704-2019,2020,NE1
0.0018205557,0.027495166,tensor(0.0576),Train,T460102-2019,2020,NE1
0.19000246,0.25834405,tensor(0.0576),Train,T461804-2017,2020,NE1
0.21195473,0.25374854,tensor(0.0576),Train,T470503-2017,2020,NE1
0.036846958,0.03689504,tensor(0.0576),Train,T300121-2021,2020,NE1
0.08315284,0.022637255,tensor(0.0576),Train,T440503-2017,2020,NE1
0.009228846,0.024363095,tensor(0.0576),Train,T460302-2016,2020,NE1
0.49797755,0.43751177,tensor(0.0576),Train,T440512-2017,2020,NE1
0.019486252,0.03272542,tensor(0.0576),Train,T461804-2022,2020,NE1
0.20220603,0.15138893,tensor(0.0576),Train,T460101-2017,2020,NE1
0.08595003,0.04361548,tensor(0.0576),Train,T300703-2021,2020,NE1
0.004426179,0.020752938,tensor(0.0576),Train,T341904-2019,2020,NE1
0.051790576,0.07605894,tensor(0.0576),Train,T450524-2022,2020,NE1
0.29636055,0.33484638,tensor(0.0576),Train,T460107-2017,2020,NE1
0.16968864,0.25552118,tensor(0.0576),Train,T460121-2017,2020,NE1
0.10292895,0.25296107,tensor(0.0576),Train,T440310-2017,2020,NE1
0.80198646,0.73372847,tensor(0.0576),Train,T440314-2022,2020,NE1
0.035489053,0.06616935,tensor(0.0576),Train,T461801-2021,2020,NE1
0.52748454,0.511753,tensor(0.0576),Train,T460302-2019,2020,NE1
0.05536979,0.027739853,tensor(0.0576),Train,T301409-2022,2020,NE1
0.0065753115,0.021162648,tensor(0.0576),Train,T311201-2017,2020,NE1
0.4303428,0.4919657,tensor(0.0576),Train,T440308-2022,2020,NE1
0.073242635,0.019704724,tensor(0.0576),Train,T300709-2022,2020,NE1
0.029015778,0.024205301,tensor(0.0576),Train,T301902-2022,2020,NE1
0.0012627777,0.030551542,tensor(0.0576),Train,T440310-2019,2020,NE1
0.17326726,0.09003656,tensor(0.0576),Train,T461804-2019,2020,NE1
0.039926596,0.021927489,tensor(0.0576),Train,T301509-2017,2020,NE1
0.026578309,0.026843224,tensor(0.0576),Train,T300107-2021,2020,NE1
0.051700775,0.055604707,tensor(0.0576),Train,T400117-2021,2020,NE1
0.16484915,0.024382686,tensor(0.0576),Train,T460109-2018,2020,NE1
0.08426882,0.031793267,tensor(0.0576),Train,T301407-2021,2020,NE1
0.074522145,0.24987526,tensor(0.0576),Train,T440112-2022,2020,NE1
0.004336863,0.02522248,tensor(0.0576),Train,T300202-2021,2020,NE1
0.3104,0.25637037,tensor(0.0576),Train,T460703-2017,2020,NE1
0.1309864,0.06949439,tensor(0.0576),Train,T360401-2021,2020,NE1
0.13367131,0.07501415,tensor(0.0576),Train,T460713-2019,2020,NE1
0.0069495346,0.021237958,tensor(0.0576),Train,T440313-2019,2020,NE1
0.069073975,0.02156105,tensor(0.0576),Train,T331701-2017,2020,NE1
0.3156811,0.030262988,tensor(0.0576),Train,T303205-2022,2020,NE1
0.017173788,0.02219591,tensor(0.0576),Train,T360705-2022,2020,NE1
0.037264526,0.11003941,tensor(0.0576),Train,T460703-2022,2020,NE1
0.33956245,0.26373973,tensor(0.0576),Train,T400103-2022,2020,NE1
0.0076837023,0.030053955,tensor(0.0576),Train,T400107-2021,2020,NE1
0.051098846,0.02474707,tensor(0.0576),Train,T470402-2019,2020,NE1
0.037992977,0.05859534,tensor(0.0576),Train,T400710-2021,2020,NE1
0.025539884,0.021629611,tensor(0.0576),Train,T470505-2018,2020,NE1
0.12658219,0.06008818,tensor(0.0576),Train,T400501-2021,2020,NE1
0.0022728988,0.023070958,tensor(0.0576),Train,T460702-2022,2020,NE1
0.08009077,0.02065589,tensor(0.0576),Train,T460310-2016,2020,NE1
0.1103155,0.048630036,tensor(0.0576),Train,T461802-2019,2020,NE1
0.0819362,0.045147605,tensor(0.0576),Train,T460710-2017,2020,NE1
0.01089313,0.023783624,tensor(0.0576),Train,T460701-2018,2020,NE1
0.6906137,0.64346707,tensor(0.0576),Train,T400117-2017,2020,NE1
0.03163375,0.02059218,tensor(0.0576),Train,T311201-2015,2020,NE1
0.0017295845,0.020511325,tensor(0.0576),Train,T460704-2016,2020,NE1
0.03355835,0.022469196,tensor(0.0576),Train,T300201-2022,2020,NE1
0.13751665,0.022984706,tensor(0.0576),Train,T460302-2018,2020,NE1
0.39554796,0.37537608,tensor(0.0576),Train,T440313-2017,2020,NE1
0.2489858,0.0569363,tensor(0.0576),Train,T470504-2017,2020,NE1
0.82004386,0.7199811,tensor(0.0576),Train,T440512-2022,2020,NE1
0.004141003,0.027206575,tensor(0.0576),Train,T300117-2022,2020,NE1
0.7870114,0.72384226,tensor(0.0576),Train,T451801-2022,2020,NE1
0.12659065,0.033698343,tensor(0.0576),Train,T301806-2022,2020,NE1
0.034318242,0.029642403,tensor(0.0576),Train,T300709-2021,2020,NE1
0.26874793,0.26563483,tensor(0.0576),Train,T451707-2017,2020,NE1
0.29762742,0.32978454,tensor(0.0576),Train,T400114-2022,2020,NE1
0.18781786,0.16049044,tensor(0.0576),Train,T400106-2021,2020,NE1
0.024062982,0.022990016,tensor(0.0576),Train,T303204-2021,2020,NE1
0.05931039,0.02713107,tensor(0.0576),Train,T360401-2022,2020,NE1
0.100835815,0.026252061,tensor(0.0576),Train,T301509-2022,2020,NE1
0.0,0.020755755,tensor(0.0576),Train,T341904-2022,2020,NE1
0.0,0.02271418,tensor(0.0576),Train,T460101-2018,2020,NE1
0.0,0.023050353,tensor(0.0576),Train,T303202-2017,2020,NE1
0.0,0.019711647,tensor(0.0576),Train,T301420-2019,2020,NE1
0.0,0.021514753,tensor(0.0576),Train,T460101-2022,2020,NE1
0.0,0.02495118,tensor(0.0576),Train,T301811-2017,2020,NE1
0.0,0.021198375,tensor(0.0576),Train,T300103-2018,2020,NE1
0.0,0.021062534,tensor(0.0576),Train,T312001-2016,2020,NE1
0.0,0.022662632,tensor(0.0576),Train,T303204-2019,2020,NE1
0.0,0.021928627,tensor(0.0576),Train,T360405-2019,2020,NE1
0.0,0.022782616,tensor(0.0576),Train,T460108-2018,2020,NE1
0.0,0.023050353,tensor(0.0576),Train,T303202-2017,2020,NE1
0.0,0.020688504,tensor(0.0576),Train,T300708-2015,2020,NE1
0.0,0.021009212,tensor(0.0576),Train,T311202-2019,2020,NE1
0.0,0.022841793,tensor(0.0576),Train,T460304-2015,2020,NE1
0.0,0.023050353,tensor(0.0576),Train,T303202-2017,2020,NE1
0.0,0.020755755,tensor(0.0576),Train,T341904-2022,2020,NE1
0.0,0.04592795,tensor(0.0576),Train,T400118-2021,2020,NE1
0.0,0.021343911,tensor(0.0576),Train,T400106-2019,2020,NE1
0.0,0.022962473,tensor(0.0576),Train,T301405-2022,2020,NE1
0.0,0.020779228,tensor(0.0576),Train,T400106-2015,2020,NE1
0.0,0.020495934,tensor(0.0576),Train,T300203-2015,2020,NE1
0.0,0.014487195,tensor(0.0576),Train,T300105-2017,2020,NE1
0.0,0.021645192,tensor(0.0576),Train,T341907-2018,2020,NE1
0.0,0.021984138,tensor(0.0576),Train,T410206-2016,2020,NE1
0.0,0.020538498,tensor(0.0576),Train,T470503-2019,2020,NE1
0.0,0.023672806,tensor(0.0576),Train,T300303-2017,2020,NE1
0.0,0.021984138,tensor(0.0576),Train,T410206-2016,2020,NE1
0.0,0.020855002,tensor(0.0576),Train,T300707-2015,2020,NE1
0.0,0.020688504,tensor(0.0576),Train,T300708-2015,2020,NE1
0.0,0.020846609,tensor(0.0576),Train,T301405-2019,2020,NE1
0.0,0.021198375,tensor(0.0576),Train,T300103-2018,2020,NE1
0.0,0.02470143,tensor(0.0576),Train,T331701-2016,2020,NE1
0.0,0.02003249,tensor(0.0576),Train,T300205-2015,2020,NE1
0.0,0.020584378,tensor(0.0576),Train,T310604-2019,2020,NE1
0.0,0.022572646,tensor(0.0576),Train,T341919-2018,2020,NE1
0.0,0.022108706,tensor(0.0576),Train,T302001-2021,2020,NE1
0.0,0.01884872,tensor(0.0576),Train,T460121-2016,2020,NE1
0.0,0.017131057,tensor(0.0576),Train,T300123-2022,2020,NE1
0.0,0.025315285,tensor(0.0576),Train,T300704-2021,2020,NE1
0.0,0.020563494,tensor(0.0576),Train,T300107-2015,2020,NE1
0.0,0.02105379,tensor(0.0576),Train,T440112-2015,2020,NE1
0.0,0.022387352,tensor(0.0576),Train,T341913-2016,2020,NE1
0.0,0.019563008,tensor(0.0576),Train,T300205-2016,2020,NE1
0.0,0.022958077,tensor(0.0576),Train,T300703-2017,2020,NE1
0.0,0.020232398,tensor(0.0576),Train,T450524-2016,2020,NE1
0.0,0.021759996,tensor(0.0576),Train,T302004-2022,2020,NE1
0.0,0.021110874,tensor(0.0576),Train,T400117-2015,2020,NE1
0.0,0.023002502,tensor(0.0576),Train,T400102-2016,2020,NE1
0.0,0.020478189,tensor(0.0576),Train,T301811-2016,2020,NE1
0.0,0.020862963,tensor(0.0576),Train,T410107-2015,2020,NE1
0.0,0.020612378,tensor(0.0576),Train,T300203-2018,2020,NE1
0.0,0.021307105,tensor(0.0576),Train,T440313-2015,2020,NE1
0.0,0.021608843,tensor(0.0576),Train,T300124-2016,2020,NE1
0.0,0.021544307,tensor(0.0576),Train,T360405-2015,2020,NE1
0.0,0.022075985,tensor(0.0576),Train,T460308-2015,2020,NE1
0.0,0.021440718,tensor(0.0576),Train,T400118-2015,2020,NE1
0.0,0.020566873,tensor(0.0576),Train,T301803-2017,2020,NE1
0.0,0.021357026,tensor(0.0576),Train,T360401-2015,2020,NE1
0.0,0.021773461,tensor(0.0576),Train,T400710-2015,2020,NE1
0.0,0.020625643,tensor(0.0576),Train,T300205-2019,2020,NE1
0.0,0.02014516,tensor(0.0576),Train,T430201-2022,2020,NE1
0.0,0.014758808,tensor(0.0576),Train,T300105-2021,2020,NE1
0.0,0.020428294,tensor(0.0576),Train,T300109-2015,2020,NE1
0.0,0.021140497,tensor(0.0576),Train,T301808-2015,2020,NE1
0.0,0.02052313,tensor(0.0576),Train,T430203-2015,2020,NE1
0.0,0.021520536,tensor(0.0576),Train,T311202-2016,2020,NE1
