Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0057335505,0.13696477,tensor(0.1262),Train,T140809-2016,2022,C1
0.009292358,0.11608235,tensor(0.1262),Train,T140417-2017,2022,C1
0.0094016995,0.11574598,tensor(0.1262),Train,T160602-2016,2022,C1
0.0009349435,0.11543755,tensor(0.1262),Train,T240304-2015,2022,C1
0.021048063,0.12255563,tensor(0.1262),Train,T180201-2016,2022,C1
0.002787763,0.123985566,tensor(0.1262),Train,T720911-2021,2022,C1
0.053597488,0.15238954,tensor(0.1262),Train,T190801-2021,2022,C1
0.04746494,0.11621791,tensor(0.1262),Train,T101002-2021,2022,C1
0.0048657893,0.11800109,tensor(0.1262),Train,T141210-2016,2022,C1
0.038046926,0.11531192,tensor(0.1262),Train,T100305-2015,2022,C1
0.2102963,0.2783699,tensor(0.1262),Train,T150408-2021,2022,C1
0.0047068372,0.12259899,tensor(0.1262),Train,T160504-2021,2022,C1
0.010341034,0.13557042,tensor(0.1262),Train,T170302-2021,2022,C1
0.0011796091,0.12005453,tensor(0.1262),Train,T180608-2016,2022,C1
0.024381367,0.117356874,tensor(0.1262),Train,T240309-2015,2022,C1
0.01096398,0.13165045,tensor(0.1262),Train,T150501-2016,2022,C1
0.36170974,0.47330993,tensor(0.1262),Train,T200608-2017,2022,C1
0.00895914,0.119306765,tensor(0.1262),Train,T180105-2021,2022,C1
0.005338316,0.115665495,tensor(0.1262),Train,T240701-2018,2022,C1
0.06258658,0.13042367,tensor(0.1262),Train,T180601-2021,2022,C1
0.091722935,0.14342585,tensor(0.1262),Train,T150613-2017,2022,C1
0.0030839366,0.13367733,tensor(0.1262),Train,T720119-2021,2022,C1
0.043612245,0.118717656,tensor(0.1262),Train,T180401-2016,2022,C1
0.013991163,0.115179956,tensor(0.1262),Train,T700602-2020,2022,C1
0.002970003,0.13653395,tensor(0.1262),Train,T720118-2021,2022,C1
0.0005023813,0.116812624,tensor(0.1262),Train,T720112-2020,2022,C1
0.052427668,0.13183421,tensor(0.1262),Train,T720206-2021,2022,C1
0.014801774,0.116947114,tensor(0.1262),Train,T250806-2015,2022,C1
0.1206925,0.14340493,tensor(0.1262),Train,T150506-2021,2022,C1
0.050004702,0.12780905,tensor(0.1262),Train,T170603-2016,2022,C1
0.18431467,0.25008318,tensor(0.1262),Train,T190704-2016,2022,C1
0.0038663147,0.12177225,tensor(0.1262),Train,T180504-2016,2022,C1
0.05845928,0.1314635,tensor(0.1262),Train,T150412-2021,2022,C1
0.0052071433,0.11667971,tensor(0.1262),Train,T170108-2017,2022,C1
0.0050838776,0.11755727,tensor(0.1262),Train,T170502-2017,2022,C1
0.038785834,0.13094209,tensor(0.1262),Train,T140501-2016,2022,C1
0.0027975745,0.11592386,tensor(0.1262),Train,T730319-2020,2022,C1
0.2555147,0.28304,tensor(0.1262),Train,T140813-2016,2022,C1
0.038624216,0.13345823,tensor(0.1262),Train,T180406-2021,2022,C1
0.004413334,0.116609514,tensor(0.1262),Train,T170608-2017,2022,C1
0.017613702,0.12492237,tensor(0.1262),Train,T720705-2017,2022,C1
0.03707194,0.11689605,tensor(0.1262),Train,T170609-2016,2022,C1
0.072209455,0.12618849,tensor(0.1262),Train,T180207-2017,2022,C1
0.0021311978,0.12691085,tensor(0.1262),Train,T720601-2021,2022,C1
0.007616146,0.116307795,tensor(0.1262),Train,T730318-2020,2022,C1
0.018608242,0.11692102,tensor(0.1262),Train,T170604-2017,2022,C1
0.028292624,0.12076157,tensor(0.1262),Train,T130707-2021,2022,C1
0.01232539,0.1557326,tensor(0.1262),Train,T720802-2021,2022,C1
0.023859274,0.14099368,tensor(0.1262),Train,T720402-2017,2022,C1
0.027764542,0.122010864,tensor(0.1262),Train,T720907-2017,2022,C1
0.010596386,0.11579482,tensor(0.1262),Train,T250806-2018,2022,C1
0.012093175,0.122716084,tensor(0.1262),Train,T720909-2021,2022,C1
0.17076792,0.2713331,tensor(0.1262),Train,T180405-2016,2022,C1
0.0063363994,0.11743927,tensor(0.1262),Train,T140617-2016,2022,C1
0.41666666,0.5087686,tensor(0.1262),Train,T150114-2016,2022,C1
0.010360063,0.117367685,tensor(0.1262),Train,T720704-2017,2022,C1
0.0041477387,0.11621548,tensor(0.1262),Train,T140412-2021,2022,C1
0.008279358,0.11626569,tensor(0.1262),Train,T150201-2016,2022,C1
0.005121639,0.11555725,tensor(0.1262),Train,T140110-2016,2022,C1
0.0022774339,0.11940207,tensor(0.1262),Train,T170602-2016,2022,C1
0.012103794,0.11683031,tensor(0.1262),Train,T170601-2017,2022,C1
0.0014588105,0.12841329,tensor(0.1262),Train,T140814-2017,2022,C1
0.089401014,0.15634638,tensor(0.1262),Train,T160510-2021,2022,C1
0.08526803,0.14665219,tensor(0.1262),Train,T720801-2021,2022,C1
0.14457831,0.11531901,tensor(0.1262),Train,T240503-2017,2022,C1
0.028756522,0.13123338,tensor(0.1262),Train,T140704-2021,2022,C1
0.0028673843,0.11721872,tensor(0.1262),Train,T180403-2017,2022,C1
0.06383603,0.1505616,tensor(0.1262),Train,T720907-2021,2022,C1
0.0050046104,0.12342237,tensor(0.1262),Train,T150405-2021,2022,C1
0.049657855,0.12582187,tensor(0.1262),Train,T720205-2017,2022,C1
0.083857484,0.13443747,tensor(0.1262),Train,T720908-2021,2022,C1
0.095019154,0.18847813,tensor(0.1262),Train,T150204-2021,2022,C1
0.13618676,0.21145603,tensor(0.1262),Train,T720710-2021,2022,C1
0.0013103215,0.12134887,tensor(0.1262),Train,T170604-2016,2022,C1
0.023665382,0.115989424,tensor(0.1262),Train,T700602-2017,2022,C1
0.022770584,0.13120613,tensor(0.1262),Train,T140507-2016,2022,C1
0.05795229,0.12869363,tensor(0.1262),Train,T720120-2021,2022,C1
0.0068617696,0.11480236,tensor(0.1262),Train,T240306-2015,2022,C1
0.026476916,0.11585186,tensor(0.1262),Train,T240303-2015,2022,C1
0.020660743,0.117362514,tensor(0.1262),Train,T730508-2021,2022,C1
0.06999125,0.16037141,tensor(0.1262),Train,T141605-2016,2022,C1
0.023461819,0.12500617,tensor(0.1262),Train,T141206-2017,2022,C1
0.008218032,0.116645195,tensor(0.1262),Train,T141305-2016,2022,C1
0.059484314,0.11963998,tensor(0.1262),Train,T150404-2017,2022,C1
0.0070314053,0.12371395,tensor(0.1262),Train,T720708-2017,2022,C1
0.116,0.14523333,tensor(0.1262),Train,T140808-2016,2022,C1
0.035697334,0.14479855,tensor(0.1262),Train,T140813-2021,2022,C1
0.0087601775,0.12469313,tensor(0.1262),Train,T160110-2021,2022,C1
0.27688953,0.36805445,tensor(0.1262),Train,T180403-2021,2022,C1
0.048064087,0.11560857,tensor(0.1262),Train,T260408-2018,2022,C1
0.018033741,0.12149415,tensor(0.1262),Train,T141602-2016,2022,C1
0.18888889,0.23956375,tensor(0.1262),Train,T150114-2017,2022,C1
0.010447856,0.11866287,tensor(0.1262),Train,T100304-2015,2022,C1
0.14375462,0.2017287,tensor(0.1262),Train,T150413-2021,2022,C1
0.058100127,0.13890724,tensor(0.1262),Train,T720110-2017,2022,C1
0.039252337,0.15313083,tensor(0.1262),Train,T150603-2021,2022,C1
0.006814091,0.13934103,tensor(0.1262),Train,T150409-2021,2022,C1
0.010985781,0.11753513,tensor(0.1262),Train,T140413-2016,2022,C1
0.0194318,0.116694406,tensor(0.1262),Train,T730211-2020,2022,C1
0.0013708019,0.11766739,tensor(0.1262),Train,T150610-2016,2022,C1
0.016575174,0.11599435,tensor(0.1262),Train,T240703-2018,2022,C1
0.21465518,0.31984732,tensor(0.1262),Train,T140803-2021,2022,C1
0.13818476,0.18857795,tensor(0.1262),Train,T190605-2021,2022,C1
0.00488732,0.11616427,tensor(0.1262),Train,T170401-2020,2022,C1
0.00097458693,0.121567465,tensor(0.1262),Train,T180401-2017,2022,C1
0.012634978,0.13597316,tensor(0.1262),Train,T190704-2021,2022,C1
0.017314814,0.12235397,tensor(0.1262),Train,T720912-2017,2022,C1
0.0004929766,0.13199314,tensor(0.1262),Train,T180506-2021,2022,C1
0.018313827,0.11845042,tensor(0.1262),Train,T180602-2021,2022,C1
0.018002324,0.11711576,tensor(0.1262),Train,T150406-2016,2022,C1
0.03147651,0.119201675,tensor(0.1262),Train,T180407-2016,2022,C1
0.01061774,0.12187742,tensor(0.1262),Train,T160124-2016,2022,C1
0.025887024,0.11716332,tensor(0.1262),Train,T170601-2016,2022,C1
0.027868228,0.13840778,tensor(0.1262),Train,T170406-2021,2022,C1
0.009347251,0.115315,tensor(0.1262),Train,T250602-2015,2022,C1
0.0035896203,0.116558686,tensor(0.1262),Train,T720414-2016,2022,C1
0.13182427,0.1923536,tensor(0.1262),Train,T720201-2021,2022,C1
0.007860938,0.11742286,tensor(0.1262),Train,T141202-2017,2022,C1
0.00975134,0.116574004,tensor(0.1262),Train,T100308-2015,2022,C1
0.07580804,0.15717025,tensor(0.1262),Train,T160509-2021,2022,C1
0.006679769,0.118252516,tensor(0.1262),Train,T720714-2021,2022,C1
0.055275176,0.117101826,tensor(0.1262),Train,T140408-2017,2022,C1
0.14190513,0.15714139,tensor(0.1262),Train,T730314-2021,2022,C1
0.13001911,0.2115225,tensor(0.1262),Train,T200618-2015,2022,C1
0.06829619,0.121297516,tensor(0.1262),Train,T150304-2017,2022,C1
0.03645032,0.118652344,tensor(0.1262),Train,T720208-2017,2022,C1
0.012847659,0.11627321,tensor(0.1262),Train,T150704-2021,2022,C1
0.2487509,0.36513978,tensor(0.1262),Train,T200602-2017,2022,C1
0.06469161,0.13596842,tensor(0.1262),Train,T720108-2017,2022,C1
0.12168513,0.19637701,tensor(0.1262),Train,T141302-2016,2022,C1
0.09423693,0.16844757,tensor(0.1262),Train,T150606-2021,2022,C1
0.017263703,0.11592122,tensor(0.1262),Train,T150206-2016,2022,C1
0.058226135,0.13366087,tensor(0.1262),Train,T141306-2016,2022,C1
0.20797555,0.2710043,tensor(0.1262),Train,T720807-2021,2022,C1
0.041617423,0.14875236,tensor(0.1262),Train,T141504-2021,2022,C1
0.07185629,0.16306162,tensor(0.1262),Train,T150103-2017,2022,C1
0.0018646864,0.11803702,tensor(0.1262),Train,T170404-2020,2022,C1
0.01621078,0.123793446,tensor(0.1262),Train,T160507-2021,2022,C1
0.0098870825,0.12069267,tensor(0.1262),Train,T720902-2017,2022,C1
0.012994033,0.120816186,tensor(0.1262),Train,T140306-2016,2022,C1
0.12940331,0.18360542,tensor(0.1262),Train,T170503-2017,2022,C1
0.03851205,0.11797464,tensor(0.1262),Train,T180508-2016,2022,C1
0.050680015,0.12793812,tensor(0.1262),Train,T720114-2021,2022,C1
0.006789932,0.14334193,tensor(0.1262),Train,T190601-2021,2022,C1
0.0025851673,0.11687122,tensor(0.1262),Train,T720203-2017,2022,C1
0.085701734,0.18163422,tensor(0.1262),Train,T180508-2021,2022,C1
0.005760548,0.117726944,tensor(0.1262),Train,T150201-2017,2022,C1
0.009249743,0.122706495,tensor(0.1262),Train,T140704-2016,2022,C1
0.091986455,0.20309353,tensor(0.1262),Train,T200602-2015,2022,C1
0.026880395,0.11706799,tensor(0.1262),Train,T140509-2017,2022,C1
0.00925386,0.118570305,tensor(0.1262),Train,T720807-2017,2022,C1
0.0044100685,0.11661415,tensor(0.1262),Train,T720117-2020,2022,C1
0.029006947,0.11552201,tensor(0.1262),Train,T160118-2016,2022,C1
0.003015453,0.117006004,tensor(0.1262),Train,T720202-2017,2022,C1
0.007569672,0.11905247,tensor(0.1262),Train,T150415-2017,2022,C1
0.023961464,0.11833837,tensor(0.1262),Train,T150605-2016,2022,C1
0.032640867,0.12505066,tensor(0.1262),Train,T180503-2021,2022,C1
0.032442413,0.12435585,tensor(0.1262),Train,T160621-2021,2022,C1
0.052794456,0.1329024,tensor(0.1262),Train,T160502-2021,2022,C1
0.09285943,0.12270248,tensor(0.1262),Train,T140618-2016,2022,C1
0.17665176,0.24479666,tensor(0.1262),Train,T180402-2021,2022,C1
0.119684145,0.20330665,tensor(0.1262),Train,T150407-2021,2022,C1
0.008875714,0.11758747,tensor(0.1262),Train,T140403-2017,2022,C1
0.04479822,0.14554285,tensor(0.1262),Train,T150611-2021,2022,C1
0.049088743,0.15250239,tensor(0.1262),Train,T720112-2017,2022,C1
0.057004318,0.11558889,tensor(0.1262),Train,T240308-2015,2022,C1
0.049803406,0.14083448,tensor(0.1262),Train,T150204-2016,2022,C1
0.05467276,0.13999933,tensor(0.1262),Train,T720205-2021,2022,C1
0.051144324,0.14184856,tensor(0.1262),Train,T720701-2017,2022,C1
0.08435469,0.18539518,tensor(0.1262),Train,T150701-2021,2022,C1
0.020828448,0.11765921,tensor(0.1262),Train,T170108-2016,2022,C1
0.103337675,0.17480317,tensor(0.1262),Train,T141206-2016,2022,C1
0.057313234,0.14780919,tensor(0.1262),Train,T720105-2021,2022,C1
0.033936653,0.118338645,tensor(0.1262),Train,T104604-2020,2022,C1
0.025817823,0.15300183,tensor(0.1262),Train,T720203-2021,2022,C1
0.03267084,0.13775633,tensor(0.1262),Train,T140804-2021,2022,C1
0.038582955,0.117281914,tensor(0.1262),Train,T720702-2017,2022,C1
0.004554364,0.12244491,tensor(0.1262),Train,T720710-2017,2022,C1
0.011042215,0.115845785,tensor(0.1262),Train,T240605-2018,2022,C1
0.004187359,0.116834775,tensor(0.1262),Train,T180503-2016,2022,C1
0.011123888,0.12251345,tensor(0.1262),Train,T160511-2021,2022,C1
0.024550194,0.11516569,tensor(0.1262),Train,T250603-2015,2022,C1
0.02547993,0.1243884,tensor(0.1262),Train,T150402-2021,2022,C1
0.067538664,0.1219762,tensor(0.1262),Train,T141208-2017,2022,C1
0.0010794986,0.14699927,tensor(0.1262),Train,T150606-2017,2022,C1
0.031174093,0.12363011,tensor(0.1262),Train,T150415-2021,2022,C1
0.11247423,0.19153768,tensor(0.1262),Train,T190703-2016,2022,C1
0.1256679,0.21327403,tensor(0.1262),Train,T720804-2021,2022,C1
0.059143536,0.116534635,tensor(0.1262),Train,T240305-2015,2022,C1
0.13997701,0.17069723,tensor(0.1262),Train,T190604-2021,2022,C1
0.00052796357,0.11708124,tensor(0.1262),Train,T170606-2017,2022,C1
0.01736437,0.117029466,tensor(0.1262),Train,T720204-2017,2022,C1
0.032616585,0.12935947,tensor(0.1262),Train,T720906-2017,2022,C1
0.016595462,0.14760724,tensor(0.1262),Train,T720904-2017,2022,C1
0.004633292,0.116097465,tensor(0.1262),Train,T720702-2016,2022,C1
0.008186768,0.11729541,tensor(0.1262),Train,T730510-2021,2022,C1
0.00805492,0.11731349,tensor(0.1262),Train,T141212-2016,2022,C1
0.0034318718,0.118800506,tensor(0.1262),Train,T180107-2016,2022,C1
0.18410365,0.15785329,tensor(0.1262),Train,T720901-2021,2022,C1
0.009357267,0.11845734,tensor(0.1262),Train,T140606-2016,2022,C1
0.009709445,0.11650952,tensor(0.1262),Train,T730503-2017,2022,C1
0.014843804,0.12200167,tensor(0.1262),Train,T150404-2021,2022,C1
0.3589453,0.3959661,tensor(0.1262),Train,T170605-2016,2022,C1
0.016805474,0.12075559,tensor(0.1262),Train,T140506-2016,2022,C1
0.041536603,0.1348975,tensor(0.1262),Train,T180103-2021,2022,C1
0.059623033,0.11992653,tensor(0.1262),Train,T160621-2017,2022,C1
0.1239859,0.20144889,tensor(0.1262),Train,T180405-2021,2022,C1
0.010074878,0.11707185,tensor(0.1262),Train,T150205-2017,2022,C1
0.0033475915,0.11741688,tensor(0.1262),Train,T720702-2021,2022,C1
0.0112874415,0.11633285,tensor(0.1262),Train,T720711-2020,2022,C1
0.0028765413,0.11580919,tensor(0.1262),Train,T720213-2020,2022,C1
0.020643128,0.11902221,tensor(0.1262),Train,T720902-2021,2022,C1
0.001414459,0.11690787,tensor(0.1262),Train,T180204-2017,2022,C1
0.05084417,0.12404992,tensor(0.1262),Train,T170407-2017,2022,C1
0.0033404191,0.120058835,tensor(0.1262),Train,T160123-2021,2022,C1
0.0010141988,0.11763346,tensor(0.1262),Train,T190307-2016,2022,C1
0.0012568077,0.11595116,tensor(0.1262),Train,T180302-2017,2022,C1
0.016331505,0.12447021,tensor(0.1262),Train,T160117-2021,2022,C1
0.0037309402,0.11588446,tensor(0.1262),Train,T240703-2020,2022,C1
0.0046587205,0.11899088,tensor(0.1262),Train,T720405-2017,2022,C1
0.005814109,0.121882536,tensor(0.1262),Train,T720401-2016,2022,C1
0.16119033,0.22387011,tensor(0.1262),Train,T140717-2016,2022,C1
0.0018342744,0.124945916,tensor(0.1262),Train,T180502-2021,2022,C1
0.12487918,0.20357423,tensor(0.1262),Train,T150408-2016,2022,C1
0.14339684,0.1425416,tensor(0.1262),Train,T720409-2017,2022,C1
0.13554503,0.11708919,tensor(0.1262),Train,T730209-2020,2022,C1
0.00097458286,0.11639339,tensor(0.1262),Train,T180508-2017,2022,C1
0.021026865,0.11642448,tensor(0.1262),Train,T180606-2016,2022,C1
0.022489818,0.11584245,tensor(0.1262),Train,T170406-2017,2022,C1
0.02617801,0.121806845,tensor(0.1262),Train,T140510-2017,2022,C1
0.025713911,0.120763145,tensor(0.1262),Train,T150506-2016,2022,C1
0.008915033,0.124850966,tensor(0.1262),Train,T720505-2021,2022,C1
0.506,0.62682104,tensor(0.1262),Train,T150305-2016,2022,C1
0.0020366241,0.11730529,tensor(0.1262),Train,T180507-2016,2022,C1
0.093598336,0.1921288,tensor(0.1262),Train,T150414-2016,2022,C1
0.047409415,0.12333784,tensor(0.1262),Train,T760708-2016,2022,C1
0.0102284355,0.114947125,tensor(0.1262),Train,T250603-2018,2022,C1
0.0059042163,0.116599485,tensor(0.1262),Train,T720703-2017,2022,C1
0.009537198,0.1338915,tensor(0.1262),Train,T150705-2021,2022,C1
0.042313118,0.11690886,tensor(0.1262),Train,T240513-2020,2022,C1
0.009555776,0.11752127,tensor(0.1262),Train,T140613-2016,2022,C1
0.0018854777,0.14480302,tensor(0.1262),Train,T720119-2017,2022,C1
0.015836526,0.13798758,tensor(0.1262),Train,T150411-2021,2022,C1
0.020761246,0.11748197,tensor(0.1262),Train,T140116-2016,2022,C1
0.6360856,0.7449058,tensor(0.1262),Train,T141505-2016,2022,C1
0.015507112,0.12804762,tensor(0.1262),Train,T141505-2021,2022,C1
0.0023826503,0.12486416,tensor(0.1262),Train,T720507-2021,2022,C1
0.011418318,0.12932345,tensor(0.1262),Train,T141210-2017,2022,C1
0.12196904,0.17960025,tensor(0.1262),Train,T720208-2021,2022,C1
0.10099868,0.11686306,tensor(0.1262),Train,T720706-2020,2022,C1
0.0009271358,0.12884285,tensor(0.1262),Train,T150410-2021,2022,C1
0.14913313,0.23250231,tensor(0.1262),Train,T180403-2016,2022,C1
0.007785888,0.11814407,tensor(0.1262),Train,T140502-2016,2022,C1
0.0049480456,0.13126048,tensor(0.1262),Train,T150501-2021,2022,C1
0.00041876046,0.1294037,tensor(0.1262),Train,T150504-2021,2022,C1
0.029745128,0.11607945,tensor(0.1262),Train,T240602-2018,2022,C1
0.014791748,0.11671017,tensor(0.1262),Train,T730509-2020,2022,C1
0.0111745875,0.124839105,tensor(0.1262),Train,T170604-2021,2022,C1
0.023769667,0.116335645,tensor(0.1262),Train,T720712-2020,2022,C1
0.039343502,0.14743139,tensor(0.1262),Train,T150614-2017,2022,C1
0.071528375,0.16478617,tensor(0.1262),Train,T150702-2021,2022,C1
0.01405356,0.11754867,tensor(0.1262),Train,T140418-2016,2022,C1
0.18397897,0.22132213,tensor(0.1262),Train,T720803-2021,2022,C1
0.01650225,0.1209025,tensor(0.1262),Train,T150412-2017,2022,C1
0.14854369,0.280809,tensor(0.1262),Train,T240513-2017,2022,C1
0.0059095835,0.11481053,tensor(0.1262),Train,T250606-2018,2022,C1
0.13032581,0.20482123,tensor(0.1262),Train,T150611-2016,2022,C1
0.086836144,0.15539749,tensor(0.1262),Train,T720111-2021,2022,C1
0.008242296,0.1264459,tensor(0.1262),Train,T720117-2021,2022,C1
0.02471722,0.1158484,tensor(0.1262),Train,T150303-2017,2022,C1
0.0011643268,0.11653274,tensor(0.1262),Train,T730508-2017,2022,C1
0.006046596,0.12519273,tensor(0.1262),Train,T141303-2016,2022,C1
0.009279086,0.14659357,tensor(0.1262),Train,T150403-2021,2022,C1
0.0347526,0.121837065,tensor(0.1262),Train,T720711-2017,2022,C1
0.010503834,0.11576847,tensor(0.1262),Train,T240307-2015,2022,C1
0.015867528,0.11625965,tensor(0.1262),Train,T141207-2016,2022,C1
0.0031123045,0.118076935,tensor(0.1262),Train,T180402-2017,2022,C1
0.13056862,0.21259606,tensor(0.1262),Train,T160119-2016,2022,C1
0.0066848113,0.11712094,tensor(0.1262),Train,T720408-2016,2022,C1
0.003416945,0.11653117,tensor(0.1262),Train,T730507-2017,2022,C1
0.008577753,0.11725016,tensor(0.1262),Train,T240601-2017,2022,C1
0.0017325103,0.13175043,tensor(0.1262),Train,T150612-2017,2022,C1
0.0014188606,0.11583215,tensor(0.1262),Train,T170102-2016,2022,C1
0.005275967,0.12133231,tensor(0.1262),Train,T170607-2016,2022,C1
0.013522466,0.11737406,tensor(0.1262),Train,T720709-2021,2022,C1
0.04207834,0.12141067,tensor(0.1262),Train,T180402-2016,2022,C1
0.07561156,0.16434835,tensor(0.1262),Train,T141511-2021,2022,C1
0.2025794,0.1502023,tensor(0.1262),Train,T150607-2017,2022,C1
0.004737106,0.13469204,tensor(0.1262),Train,T720115-2017,2022,C1
0.005300207,0.11672337,tensor(0.1262),Train,T160609-2017,2022,C1
0.0085090995,0.12429738,tensor(0.1262),Train,T190804-2021,2022,C1
0.202085,0.2592183,tensor(0.1262),Train,T150603-2016,2022,C1
0.0019613337,0.11668396,tensor(0.1262),Train,T720404-2016,2022,C1
0.03198811,0.11771236,tensor(0.1262),Train,T180205-2017,2022,C1
0.0627391,0.11693032,tensor(0.1262),Train,T240606-2018,2022,C1
0.027109455,0.11575204,tensor(0.1262),Train,T240606-2020,2022,C1
0.00029980514,0.117373765,tensor(0.1262),Train,T730507-2021,2022,C1
0.023877952,0.15284146,tensor(0.1262),Train,T720412-2017,2022,C1
0.0038321838,0.11659616,tensor(0.1262),Train,T720902-2020,2022,C1
0.18976545,0.24919991,tensor(0.1262),Train,T240602-2017,2022,C1
0.092111476,0.1791844,tensor(0.1262),Train,T150303-2016,2022,C1
0.17679286,0.25262386,tensor(0.1262),Train,T140703-2016,2022,C1
0.009296488,0.115245715,tensor(0.1262),Train,T240602-2020,2022,C1
0.005056471,0.13885835,tensor(0.1262),Train,T180501-2021,2022,C1
0.1386153,0.23116605,tensor(0.1262),Train,T150607-2021,2022,C1
0.0271301,0.13644204,tensor(0.1262),Train,T150604-2021,2022,C1
0.0075795855,0.116524994,tensor(0.1262),Train,T150203-2016,2022,C1
0.021297904,0.12824051,tensor(0.1262),Train,T190702-2016,2022,C1
0.21879266,0.2238898,tensor(0.1262),Train,T720413-2017,2022,C1
0.06397024,0.13214105,tensor(0.1262),Train,T160123-2016,2022,C1
0.0075703277,0.12412391,tensor(0.1262),Train,T160119-2021,2022,C1
0.14315331,0.19181727,tensor(0.1262),Train,T140308-2016,2022,C1
0.05098581,0.1422881,tensor(0.1262),Train,T170606-2016,2022,C1
0.10322318,0.16826418,tensor(0.1262),Train,T720411-2017,2022,C1
0.011799313,0.1294703,tensor(0.1262),Train,T720905-2017,2022,C1
0.21654321,0.3015827,tensor(0.1262),Train,T150209-2021,2022,C1
0.009868386,0.12155942,tensor(0.1262),Train,T720712-2021,2022,C1
0.07497182,0.13885914,tensor(0.1262),Train,T141503-2021,2022,C1
0.03607751,0.11834718,tensor(0.1262),Train,T170602-2017,2022,C1
0.20655411,0.2905983,tensor(0.1262),Train,T200621-2015,2022,C1
0.0032813782,0.1323708,tensor(0.1262),Train,T140801-2017,2022,C1
0.0049581607,0.117366254,tensor(0.1262),Train,T720805-2017,2022,C1
0.018378975,0.11545749,tensor(0.1262),Train,T260405-2018,2022,C1
0.05882353,0.15311775,tensor(0.1262),Train,T150113-2021,2022,C1
0.007534436,0.13711116,tensor(0.1262),Train,T720103-2017,2022,C1
0.12216146,0.18703303,tensor(0.1262),Train,T150204-2017,2022,C1
0.071262725,0.17278667,tensor(0.1262),Train,T170401-2021,2022,C1
0.0034929414,0.11599306,tensor(0.1262),Train,T150601-2016,2022,C1
0.028999621,0.118085645,tensor(0.1262),Train,T150614-2016,2022,C1
0.03003003,0.1178651,tensor(0.1262),Train,T191007-2021,2022,C1
0.20061412,0.29980356,tensor(0.1262),Train,T150205-2021,2022,C1
0.01770129,0.14651856,tensor(0.1262),Train,T140814-2016,2022,C1
0.00680658,0.13885015,tensor(0.1262),Train,T150113-2016,2022,C1
0.0021602705,0.116371974,tensor(0.1262),Train,T730502-2017,2022,C1
0.00922722,0.11571892,tensor(0.1262),Train,T240503-2020,2022,C1
