Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.011502932,0.026242863,tensor(0.0315),Train,T450615-2017,2016,NE3
0.20306781,0.108542636,tensor(0.0315),Train,T302405-2022,2016,NE3
0.53340244,0.38382274,tensor(0.0315),Train,T360111-2021,2016,NE3
0.044108514,0.034736447,tensor(0.0315),Train,T450503-2019,2016,NE3
0.21719475,0.067472294,tensor(0.0315),Train,T301507-2022,2016,NE3
0.12073157,0.07886283,tensor(0.0315),Train,T451007-2017,2016,NE3
0.004514561,0.015111965,tensor(0.0315),Train,T350116-2019,2016,NE3
0.043067798,0.013066259,tensor(0.0315),Train,T341406-2017,2016,NE3
0.02447059,0.013717243,tensor(0.0315),Train,T300809-2021,2016,NE3
0.29643446,0.059266288,tensor(0.0315),Train,T480101-2018,2016,NE3
0.0070352238,0.013391112,tensor(0.0315),Train,T341116-2021,2016,NE3
0.34076288,0.031235367,tensor(0.0315),Train,T312204-2021,2016,NE3
0.032042697,0.019334134,tensor(0.0315),Train,T310104-2022,2016,NE3
0.012005228,0.0126566095,tensor(0.0315),Train,T441103-2022,2016,NE3
0.05101041,0.015169054,tensor(0.0315),Train,T401503-2022,2016,NE3
0.003038654,0.01359541,tensor(0.0315),Train,T441003-2017,2016,NE3
0.02747068,0.013508702,tensor(0.0315),Train,T300811-2017,2016,NE3
0.038357906,0.013395901,tensor(0.0315),Train,T310408-2020,2016,NE3
0.035054095,0.012862548,tensor(0.0315),Train,T450305-2022,2016,NE3
0.051979274,0.013323973,tensor(0.0315),Train,T320114-2022,2016,NE3
0.0136309145,0.01339377,tensor(0.0315),Train,T350303-2017,2016,NE3
0.14284378,0.017190801,tensor(0.0315),Train,T330801-2017,2016,NE3
0.039555915,0.013336112,tensor(0.0315),Train,T440820-2022,2016,NE3
0.007917343,0.01342121,tensor(0.0315),Train,T451014-2017,2016,NE3
0.040527206,0.013393919,tensor(0.0315),Train,T300906-2022,2016,NE3
0.20502143,0.07844863,tensor(0.0315),Train,T350501-2019,2016,NE3
0.009517783,0.014338967,tensor(0.0315),Train,T320310-2017,2016,NE3
0.011161926,0.014514956,tensor(0.0315),Train,T450304-2019,2016,NE3
0.029520296,0.013436,tensor(0.0315),Train,T340712-2019,2016,NE3
0.0070612323,0.014183583,tensor(0.0315),Train,T340903-2019,2016,NE3
0.08543286,0.013719777,tensor(0.0315),Train,T452004-2021,2016,NE3
0.1686619,0.036569186,tensor(0.0315),Train,T340402-2021,2016,NE3
0.21319447,0.16141908,tensor(0.0315),Train,T320302-2022,2016,NE3
0.011801344,0.013056278,tensor(0.0315),Train,T360803-2017,2016,NE3
0.3023645,0.1130306,tensor(0.0315),Train,T340109-2021,2016,NE3
0.0011298996,0.013303737,tensor(0.0315),Train,T321301-2022,2016,NE3
0.04059731,0.013921453,tensor(0.0315),Train,T301703-2021,2016,NE3
0.09919728,0.01340459,tensor(0.0315),Train,T350106-2018,2016,NE3
0.12448368,0.013353376,tensor(0.0315),Train,T311805-2022,2016,NE3
0.011087453,0.013394867,tensor(0.0315),Train,T331004-2021,2016,NE3
0.0046247225,0.013380232,tensor(0.0315),Train,T332004-2017,2016,NE3
0.026802218,0.013569726,tensor(0.0315),Train,T302003-2021,2016,NE3
0.0124975825,0.013397346,tensor(0.0315),Train,T350110-2018,2016,NE3
0.01478603,0.013619368,tensor(0.0315),Train,T310408-2021,2016,NE3
0.011918164,0.013695973,tensor(0.0315),Train,T341409-2022,2016,NE3
0.0117505845,0.013627698,tensor(0.0315),Train,T450802-2022,2016,NE3
0.05449674,0.022902928,tensor(0.0315),Train,T451401-2017,2016,NE3
0.020560266,0.012980035,tensor(0.0315),Train,T343303-2022,2016,NE3
0.0011209219,0.013389026,tensor(0.0315),Train,T330606-2021,2016,NE3
0.0054174294,0.013389768,tensor(0.0315),Train,T450807-2022,2016,NE3
0.0926098,0.014093707,tensor(0.0315),Train,T301702-2020,2016,NE3
0.024904748,0.0139852,tensor(0.0315),Train,T341408-2017,2016,NE3
0.22278017,0.013368756,tensor(0.0315),Train,T310307-2022,2016,NE3
0.14464332,0.0626155,tensor(0.0315),Train,T330301-2019,2016,NE3
0.2672525,0.036445927,tensor(0.0315),Train,T341402-2019,2016,NE3
0.02069018,0.010945739,tensor(0.0315),Train,T310414-2022,2016,NE3
0.044007372,0.02314191,tensor(0.0315),Train,T370604-2019,2016,NE3
0.024454702,0.01343548,tensor(0.0315),Train,T311804-2015,2016,NE3
0.26986367,0.18670608,tensor(0.0315),Train,T350607-2022,2016,NE3
0.0013726836,0.015712079,tensor(0.0315),Train,T370105-2019,2016,NE3
0.050315138,0.0142934695,tensor(0.0315),Train,T440408-2019,2016,NE3
0.10128562,0.013439141,tensor(0.0315),Train,T341406-2019,2016,NE3
0.021954006,0.013482414,tensor(0.0315),Train,T480605-2017,2016,NE3
0.011312057,0.015557669,tensor(0.0315),Train,T451607-2019,2016,NE3
0.023830285,0.013697052,tensor(0.0315),Train,T301507-2020,2016,NE3
0.10858511,0.068512104,tensor(0.0315),Train,T301505-2021,2016,NE3
0.0066754757,0.01338668,tensor(0.0315),Train,T301705-2021,2016,NE3
0.17130308,0.016707448,tensor(0.0315),Train,T302305-2021,2016,NE3
0.0010061656,0.013382477,tensor(0.0315),Train,T340416-2017,2016,NE3
0.06270982,0.013991291,tensor(0.0315),Train,T370506-2019,2016,NE3
0.00017278826,0.013481711,tensor(0.0315),Train,T370502-2017,2016,NE3
0.051954746,0.014548263,tensor(0.0315),Train,T451405-2017,2016,NE3
0.0005952165,0.018385995,tensor(0.0315),Train,T350805-2019,2016,NE3
0.2406263,0.021554554,tensor(0.0315),Train,T330705-2017,2016,NE3
0.039745107,0.015335357,tensor(0.0315),Train,T301308-2022,2016,NE3
0.0015074911,0.013398191,tensor(0.0315),Train,T440403-2015,2016,NE3
0.0026606182,0.013394122,tensor(0.0315),Train,T331702-2021,2016,NE3
0.0028029762,0.013382854,tensor(0.0315),Train,T340120-2017,2016,NE3
0.015153921,0.013341172,tensor(0.0315),Train,T342404-2019,2016,NE3
0.23903757,0.16488297,tensor(0.0315),Train,T361503-2022,2016,NE3
0.18857172,0.023989135,tensor(0.0315),Train,T340406-2019,2016,NE3
0.0066352547,0.01343064,tensor(0.0315),Train,T340304-2019,2016,NE3
0.0015133301,0.01342052,tensor(0.0315),Train,T311013-2017,2016,NE3
0.014101418,0.013691641,tensor(0.0315),Train,T311801-2015,2016,NE3
0.029572675,0.013338713,tensor(0.0315),Train,T300810-2021,2016,NE3
0.01798489,0.031480666,tensor(0.0315),Train,T450807-2017,2016,NE3
0.006985084,0.0133858975,tensor(0.0315),Train,T350405-2018,2016,NE3
0.106648095,0.014792485,tensor(0.0315),Train,T451113-2021,2016,NE3
0.012057453,0.013753643,tensor(0.0315),Train,T361601-2021,2016,NE3
0.38451403,0.36396584,tensor(0.0315),Train,T450209-2017,2016,NE3
0.06327216,0.013707034,tensor(0.0315),Train,T331501-2022,2016,NE3
0.064605124,0.0133887995,tensor(0.0315),Train,T301716-2021,2016,NE3
0.014785898,0.014646195,tensor(0.0315),Train,T331205-2020,2016,NE3
0.010737072,0.0134377405,tensor(0.0315),Train,T360605-2020,2016,NE3
0.44457886,0.3915642,tensor(0.0315),Train,T302405-2021,2016,NE3
0.037662305,0.0118730925,tensor(0.0315),Train,T330903-2017,2016,NE3
0.04437161,0.026587952,tensor(0.0315),Train,T331402-2017,2016,NE3
0.0953025,0.013066624,tensor(0.0315),Train,T310416-2022,2016,NE3
0.8028549,0.6662793,tensor(0.0315),Train,T330903-2022,2016,NE3
0.0012634407,0.013572434,tensor(0.0315),Train,T451401-2018,2016,NE3
0.054054055,0.013607482,tensor(0.0315),Train,T350101-2017,2016,NE3
0.044742424,0.015192437,tensor(0.0315),Train,T320202-2017,2016,NE3
0.054537237,0.013832684,tensor(0.0315),Train,T480704-2019,2016,NE3
0.012628006,0.015921514,tensor(0.0315),Train,T451110-2017,2016,NE3
0.41939652,0.043299902,tensor(0.0315),Train,T302403-2017,2016,NE3
0.06411937,0.014352202,tensor(0.0315),Train,T340711-2022,2016,NE3
0.0068288697,0.013380447,tensor(0.0315),Train,T320407-2017,2016,NE3
0.01135778,0.013801266,tensor(0.0315),Train,T450205-2022,2016,NE3
0.023324454,0.013236791,tensor(0.0315),Train,T310406-2020,2016,NE3
0.49924585,0.35460207,tensor(0.0315),Train,T350408-2019,2016,NE3
0.00059839926,0.013428402,tensor(0.0315),Train,T341123-2017,2016,NE3
0.019839603,0.013532904,tensor(0.0315),Train,T331205-2021,2016,NE3
0.021272283,0.013887954,tensor(0.0315),Train,T480701-2019,2016,NE3
0.00024959122,0.013794584,tensor(0.0315),Train,T370505-2019,2016,NE3
0.12452819,0.013451857,tensor(0.0315),Train,T301809-2022,2016,NE3
0.004949519,0.01339406,tensor(0.0315),Train,T331705-2021,2016,NE3
0.0014001778,0.014517675,tensor(0.0315),Train,T330107-2022,2016,NE3
0.017828243,0.014670914,tensor(0.0315),Train,T300907-2022,2016,NE3
0.0077743023,0.013379651,tensor(0.0315),Train,T370403-2017,2016,NE3
0.023198912,0.019027721,tensor(0.0315),Train,T331017-2022,2016,NE3
0.23413432,0.10247532,tensor(0.0315),Train,T360707-2021,2016,NE3
0.008450949,0.013381423,tensor(0.0315),Train,T341910-2017,2016,NE3
0.035725027,0.04683302,tensor(0.0315),Train,T460402-2019,2016,NE3
0.03626027,0.014952159,tensor(0.0315),Train,T342205-2022,2016,NE3
0.018645063,0.013879143,tensor(0.0315),Train,T311112-2020,2016,NE3
0.023588832,0.013649734,tensor(0.0315),Train,T330527-2021,2016,NE3
0.0019366287,0.02464931,tensor(0.0315),Train,T370112-2017,2016,NE3
0.003302474,0.013395034,tensor(0.0315),Train,T301810-2017,2016,NE3
0.053164437,0.013902476,tensor(0.0315),Train,T350605-2019,2016,NE3
0.021763349,0.017345216,tensor(0.0315),Train,T451405-2022,2016,NE3
0.63241285,0.45790902,tensor(0.0315),Train,T450805-2019,2016,NE3
0.00012973847,0.013388525,tensor(0.0315),Train,T320106-2022,2016,NE3
0.0018279226,0.013767114,tensor(0.0315),Train,T342201-2019,2016,NE3
0.088054284,0.014041932,tensor(0.0315),Train,T311801-2021,2016,NE3
0.0036601943,0.013385909,tensor(0.0315),Train,T370304-2017,2016,NE3
0.75220585,0.616317,tensor(0.0315),Train,T440403-2021,2016,NE3
0.0027723005,0.013387641,tensor(0.0315),Train,T341105-2018,2016,NE3
0.81226367,0.6709698,tensor(0.0315),Train,T452003-2017,2016,NE3
0.19600074,0.023871075,tensor(0.0315),Train,T350410-2018,2016,NE3
0.24798349,0.16049023,tensor(0.0315),Train,T301506-2021,2016,NE3
0.06035762,0.0133835105,tensor(0.0315),Train,T341405-2017,2016,NE3
0.003160969,0.011841558,tensor(0.0315),Train,T300905-2020,2016,NE3
0.00823282,0.022711005,tensor(0.0315),Train,T451804-2019,2016,NE3
0.00049153605,0.013331043,tensor(0.0315),Train,T370501-2018,2016,NE3
0.025263468,0.016528178,tensor(0.0315),Train,T440804-2022,2016,NE3
0.0023224608,0.014189954,tensor(0.0315),Train,T332002-2022,2016,NE3
0.22929578,0.120078966,tensor(0.0315),Train,T350606-2021,2016,NE3
0.22771528,0.06469904,tensor(0.0315),Train,T311904-2021,2016,NE3
0.4996632,0.42971382,tensor(0.0315),Train,T452002-2017,2016,NE3
0.08971226,0.013389048,tensor(0.0315),Train,T480502-2017,2016,NE3
0.03958918,0.013353233,tensor(0.0315),Train,T370606-2018,2016,NE3
0.16907041,0.02394632,tensor(0.0315),Train,T331401-2017,2016,NE3
0.08411727,0.013816284,tensor(0.0315),Train,T301301-2021,2016,NE3
0.013960189,0.013424389,tensor(0.0315),Train,T321203-2017,2016,NE3
0.0921243,0.013373491,tensor(0.0315),Train,T300808-2017,2016,NE3
0.07188013,0.02298918,tensor(0.0315),Train,T330710-2017,2016,NE3
0.018794756,0.013710027,tensor(0.0315),Train,T301716-2020,2016,NE3
0.0229295,0.013334875,tensor(0.0315),Train,T320204-2021,2016,NE3
0.023012187,0.01647682,tensor(0.0315),Train,T360602-2017,2016,NE3
0.20279239,0.047541164,tensor(0.0315),Train,T451008-2022,2016,NE3
0.1867023,0.01699279,tensor(0.0315),Train,T340407-2017,2016,NE3
0.034580562,0.013380232,tensor(0.0315),Train,T340108-2019,2016,NE3
0.0019527313,0.013405144,tensor(0.0315),Train,T370304-2019,2016,NE3
0.11795838,0.062198937,tensor(0.0315),Train,T331203-2022,2016,NE3
0.20904861,0.07680516,tensor(0.0315),Train,T331012-2022,2016,NE3
0.018023299,0.0152349025,tensor(0.0315),Train,T310509-2022,2016,NE3
0.040976245,0.014748571,tensor(0.0315),Train,T312303-2017,2016,NE3
0.11300452,0.013690549,tensor(0.0315),Train,T370705-2022,2016,NE3
0.028353918,0.013406659,tensor(0.0315),Train,T302207-2022,2016,NE3
0.32534274,0.03955886,tensor(0.0315),Train,T350115-2018,2016,NE3
0.030769426,0.015184894,tensor(0.0315),Train,T311011-2022,2016,NE3
0.0155366035,0.013528059,tensor(0.0315),Train,T311006-2020,2016,NE3
0.07010122,0.020088922,tensor(0.0315),Train,T320309-2022,2016,NE3
0.012691797,0.014203561,tensor(0.0315),Train,T332005-2017,2016,NE3
0.07669713,0.013428521,tensor(0.0315),Train,T301204-2017,2016,NE3
0.026419284,0.013694172,tensor(0.0315),Train,T321203-2022,2016,NE3
0.2912039,0.014704081,tensor(0.0315),Train,T440405-2019,2016,NE3
0.0045934273,0.014119247,tensor(0.0315),Train,T300801-2022,2016,NE3
0.07767547,0.017171144,tensor(0.0315),Train,T350602-2019,2016,NE3
0.04286134,0.016529892,tensor(0.0315),Train,T350107-2021,2016,NE3
0.6235283,0.2758755,tensor(0.0315),Train,T380106-2018,2016,NE3
0.08260903,0.012777018,tensor(0.0315),Train,T460402-2017,2016,NE3
0.0041267085,0.0138467,tensor(0.0315),Train,T310806-2020,2016,NE3
0.4998039,0.36745098,tensor(0.0315),Train,T450209-2019,2016,NE3
0.009109543,0.013392364,tensor(0.0315),Train,T320202-2021,2016,NE3
0.0014363779,0.013117979,tensor(0.0315),Train,T450612-2021,2016,NE3
0.7819889,0.6998898,tensor(0.0315),Train,T340109-2019,2016,NE3
0.03517862,0.0134350415,tensor(0.0315),Train,T450103-2017,2016,NE3
0.044918887,0.013427725,tensor(0.0315),Train,T310713-2021,2016,NE3
0.0007460011,0.013421329,tensor(0.0315),Train,T480601-2018,2016,NE3
0.01718054,0.0138233425,tensor(0.0315),Train,T311605-2019,2016,NE3
0.09143482,0.014229288,tensor(0.0315),Train,T350304-2017,2016,NE3
0.03424156,0.013428956,tensor(0.0315),Train,T330402-2019,2016,NE3
0.066379935,0.013383241,tensor(0.0315),Train,T330206-2017,2016,NE3
0.08155918,0.11724384,tensor(0.0315),Train,T450502-2022,2016,NE3
0.07499522,0.013385294,tensor(0.0315),Train,T370703-2017,2016,NE3
0.0050918926,0.013585736,tensor(0.0315),Train,T451608-2019,2016,NE3
0.04701762,0.01371779,tensor(0.0315),Train,T311010-2020,2016,NE3
0.31470126,0.26206356,tensor(0.0315),Train,T360105-2021,2016,NE3
0.00058201456,0.013395315,tensor(0.0315),Train,T300813-2022,2016,NE3
0.269883,0.2169122,tensor(0.0315),Train,T350606-2019,2016,NE3
0.08556292,0.016319184,tensor(0.0315),Train,T340401-2021,2016,NE3
0.00052872265,0.013391659,tensor(0.0315),Train,T331402-2021,2016,NE3
0.030667178,0.01451322,tensor(0.0315),Train,T451014-2019,2016,NE3
0.5125312,0.24554649,tensor(0.0315),Train,T480304-2018,2016,NE3
0.0849995,0.024478927,tensor(0.0315),Train,T440410-2021,2016,NE3
0.10877273,0.013954009,tensor(0.0315),Train,T451406-2017,2016,NE3
0.035843354,0.014006446,tensor(0.0315),Train,T350302-2017,2016,NE3
0.036285367,0.021857966,tensor(0.0315),Train,T360206-2022,2016,NE3
0.14973994,0.023594206,tensor(0.0315),Train,T331403-2017,2016,NE3
0.0010059312,0.013457209,tensor(0.0315),Train,T310718-2022,2016,NE3
0.011332656,0.018458638,tensor(0.0315),Train,T330907-2017,2016,NE3
0.017219512,0.01394479,tensor(0.0315),Train,T320705-2019,2016,NE3
0.0006549789,0.013665306,tensor(0.0315),Train,T311103-2020,2016,NE3
0.40724584,0.31767783,tensor(0.0315),Train,T440404-2017,2016,NE3
0.056421127,0.01340874,tensor(0.0315),Train,T330504-2021,2016,NE3
0.020929245,0.0134077715,tensor(0.0315),Train,T450108-2017,2016,NE3
0.0024905049,0.013496144,tensor(0.0315),Train,T321011-2022,2016,NE3
0.017692612,0.014059933,tensor(0.0315),Train,T300812-2020,2016,NE3
0.6312651,0.11868133,tensor(0.0315),Train,T331025-2022,2016,NE3
0.8632501,0.7042234,tensor(0.0315),Train,T440403-2022,2016,NE3
0.049397934,0.020541055,tensor(0.0315),Train,T450601-2022,2016,NE3
0.4945291,0.41008943,tensor(0.0315),Train,T440804-2017,2016,NE3
0.01756352,0.019555084,tensor(0.0315),Train,T330409-2017,2016,NE3
0.0002575549,0.013389891,tensor(0.0315),Train,T370103-2017,2016,NE3
0.3581659,0.11784738,tensor(0.0315),Train,T440110-2019,2016,NE3
0.004381133,0.015515703,tensor(0.0315),Train,T370707-2019,2016,NE3
0.0023082849,0.01336513,tensor(0.0315),Train,T310715-2022,2016,NE3
0.010009453,0.039896566,tensor(0.0315),Train,T450802-2019,2016,NE3
0.048133034,0.013479208,tensor(0.0315),Train,T310425-2022,2016,NE3
0.012458685,0.018944891,tensor(0.0315),Train,T350703-2017,2016,NE3
0.018654518,0.01339438,tensor(0.0315),Train,T301807-2020,2016,NE3
0.5132496,0.39655098,tensor(0.0315),Train,T320304-2022,2016,NE3
0.034098294,0.014327049,tensor(0.0315),Train,T480108-2018,2016,NE3
0.14062056,0.09569663,tensor(0.0315),Train,T440410-2022,2016,NE3
0.0019313792,0.013761173,tensor(0.0315),Train,T320515-2022,2016,NE3
0.00021560826,0.013774291,tensor(0.0315),Train,T320709-2019,2016,NE3
0.3682423,0.17004243,tensor(0.0315),Train,T480704-2017,2016,NE3
0.0640056,0.013445859,tensor(0.0315),Train,T341909-2019,2016,NE3
0.25404122,0.0137034105,tensor(0.0315),Train,T360707-2017,2016,NE3
0.0030544926,0.01355437,tensor(0.0315),Train,T341410-2022,2016,NE3
0.028035674,0.013385314,tensor(0.0315),Train,T441009-2017,2016,NE3
0.16489784,0.0709327,tensor(0.0315),Train,T450607-2019,2016,NE3
0.004321692,0.013481704,tensor(0.0315),Train,T320507-2022,2016,NE3
0.257619,0.17418382,tensor(0.0315),Train,T301306-2017,2016,NE3
0.00021414194,0.013388686,tensor(0.0315),Train,T301010-2020,2016,NE3
0.35173112,0.024227303,tensor(0.0315),Train,T302904-2021,2016,NE3
0.023466485,0.013380232,tensor(0.0315),Train,T343102-2017,2016,NE3
0.0021143686,0.013474214,tensor(0.0315),Train,T370503-2017,2016,NE3
0.0021009154,0.013398315,tensor(0.0315),Train,T370111-2022,2016,NE3
0.13616736,0.013384645,tensor(0.0315),Train,T310426-2021,2016,NE3
0.0011026743,0.013392346,tensor(0.0315),Train,T320401-2021,2016,NE3
0.14279348,0.027027428,tensor(0.0315),Train,T451406-2019,2016,NE3
0.035775304,0.01287893,tensor(0.0315),Train,T300806-2021,2016,NE3
0.042912673,0.013733892,tensor(0.0315),Train,T311802-2021,2016,NE3
0.13334155,0.017563166,tensor(0.0315),Train,T342903-2019,2016,NE3
0.009744906,0.0136780515,tensor(0.0315),Train,T311106-2019,2016,NE3
0.2936873,0.1923069,tensor(0.0315),Train,T350104-2019,2016,NE3
0.051177993,0.01376947,tensor(0.0315),Train,T370117-2019,2016,NE3
0.1368933,0.15240452,tensor(0.0315),Train,T360102-2022,2016,NE3
0.115315594,0.020823793,tensor(0.0315),Train,T330127-2022,2016,NE3
0.07503832,0.029463997,tensor(0.0315),Train,T440110-2021,2016,NE3
0.6735804,0.44928965,tensor(0.0315),Train,T350604-2019,2016,NE3
0.10181229,0.029224884,tensor(0.0315),Train,T441102-2017,2016,NE3
0.037233412,0.0134235425,tensor(0.0315),Train,T370605-2019,2016,NE3
0.017179359,0.012788683,tensor(0.0315),Train,T401206-2017,2016,NE3
0.44375688,0.21197216,tensor(0.0315),Train,T302401-2022,2016,NE3
0.01667538,0.013380232,tensor(0.0315),Train,T341507-2017,2016,NE3
0.0009631791,0.019463101,tensor(0.0315),Train,T330415-2017,2016,NE3
0.2972502,0.19636409,tensor(0.0315),Train,T350605-2017,2016,NE3
0.0019520918,0.013369681,tensor(0.0315),Train,T341912-2017,2016,NE3
0.32370225,0.041983016,tensor(0.0315),Train,T321210-2022,2016,NE3
0.24995898,0.18106912,tensor(0.0315),Train,T301501-2022,2016,NE3
0.32279244,0.21233496,tensor(0.0315),Train,T360105-2022,2016,NE3
0.0005723484,0.013392289,tensor(0.0315),Train,T311205-2017,2016,NE3
