Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.03687932,0.037787504,tensor(0.0426),Train,T270104-2020,2016,C2
0.041796103,0.022626864,tensor(0.0426),Train,T250805-2015,2016,C2
0.16607355,0.100871004,tensor(0.0426),Train,T160403-2022,2016,C2
0.39687195,0.29941124,tensor(0.0426),Train,T160417-2021,2016,C2
0.23715416,0.19545563,tensor(0.0426),Train,T190207-2018,2016,C2
0.010748765,0.022652656,tensor(0.0426),Train,T160803-2017,2016,C2
1.0,0.6477195,tensor(0.0426),Train,T160407-2021,2016,C2
0.0016637205,0.022626864,tensor(0.0426),Train,T270606-2019,2016,C2
0.0132617615,0.022788348,tensor(0.0426),Train,T140516-2022,2016,C2
0.07401177,0.048395492,tensor(0.0426),Train,T711101-2020,2016,C2
0.038732395,0.022729632,tensor(0.0426),Train,T150111-2021,2016,C2
0.39784816,0.29697788,tensor(0.0426),Train,T160412-2022,2016,C2
0.106587715,0.033265796,tensor(0.0426),Train,T160402-2022,2016,C2
0.010126976,0.022626864,tensor(0.0426),Train,T721006-2021,2016,C2
0.6388642,0.44729438,tensor(0.0426),Train,T150306-2022,2016,C2
0.13407822,0.032212276,tensor(0.0426),Train,T200609-2017,2016,C2
0.005468216,0.022894487,tensor(0.0426),Train,T140610-2022,2016,C2
0.02429467,0.022626864,tensor(0.0426),Train,T250207-2015,2016,C2
0.0026928256,0.025610292,tensor(0.0426),Train,T711002-2021,2016,C2
0.021458333,0.02481617,tensor(0.0426),Train,T710612-2021,2016,C2
0.045492396,0.022626864,tensor(0.0426),Train,T141508-2021,2016,C2
0.028142588,0.022626864,tensor(0.0426),Train,T250802-2015,2016,C2
0.07084365,0.022626864,tensor(0.0426),Train,T250201-2015,2016,C2
0.035312023,0.025470072,tensor(0.0426),Train,T160320-2017,2016,C2
0.019386107,0.02283451,tensor(0.0426),Train,T250209-2021,2016,C2
0.029220778,0.02549613,tensor(0.0426),Train,T160418-2021,2016,C2
0.051331982,0.022626864,tensor(0.0426),Train,T270103-2020,2016,C2
0.0032072512,0.022626864,tensor(0.0426),Train,T270802-2022,2016,C2
0.018516561,0.022626864,tensor(0.0426),Train,T270613-2020,2016,C2
0.42105263,0.27194795,tensor(0.0426),Train,T191202-2021,2016,C2
0.054883722,0.022626864,tensor(0.0426),Train,T250206-2020,2016,C2
0.03257329,0.027155597,tensor(0.0426),Train,T270804-2022,2016,C2
0.0011737089,0.022626864,tensor(0.0426),Train,T270608-2020,2016,C2
0.0508982,0.02416112,tensor(0.0426),Train,T230111-2019,2016,C2
0.015572305,0.023101756,tensor(0.0426),Train,T141507-2017,2016,C2
0.091836736,0.022626864,tensor(0.0426),Train,T760303-2017,2016,C2
0.018493332,0.022626864,tensor(0.0426),Train,T270605-2020,2016,C2
0.02978881,0.022626864,tensor(0.0426),Train,T250202-2015,2016,C2
0.008941688,0.023828093,tensor(0.0426),Train,T250210-2017,2016,C2
0.16908155,0.1091962,tensor(0.0426),Train,T250201-2021,2016,C2
0.01735475,0.022788078,tensor(0.0426),Train,T140715-2021,2016,C2
0.027272727,0.024777953,tensor(0.0426),Train,T160115-2022,2016,C2
0.058772687,0.023943415,tensor(0.0426),Train,T200613-2015,2016,C2
0.049640756,0.02310253,tensor(0.0426),Train,T250701-2022,2016,C2
0.004927274,0.022626864,tensor(0.0426),Train,T160802-2021,2016,C2
0.040252164,0.022626864,tensor(0.0426),Train,T250205-2015,2016,C2
0.0040521696,0.022626864,tensor(0.0426),Train,T270610-2019,2016,C2
0.3932273,0.31554455,tensor(0.0426),Train,T140708-2021,2016,C2
0.0021969974,0.022626864,tensor(0.0426),Train,T180803-2021,2016,C2
0.007536008,0.022626864,tensor(0.0426),Train,T270602-2018,2016,C2
0.012682658,0.030346971,tensor(0.0426),Train,T140714-2021,2016,C2
0.013723849,0.022977734,tensor(0.0426),Train,T250205-2021,2016,C2
0.0059058536,0.02318526,tensor(0.0426),Train,T250206-2017,2016,C2
0.7241379,0.4829665,tensor(0.0426),Train,T160414-2021,2016,C2
0.010334941,0.022626864,tensor(0.0426),Train,T160802-2017,2016,C2
0.005902778,0.022626864,tensor(0.0426),Train,T141512-2022,2016,C2
0.00476285,0.022689754,tensor(0.0426),Train,T270609-2020,2016,C2
0.1660842,0.0945763,tensor(0.0426),Train,T150306-2021,2016,C2
0.0035922474,0.02337638,tensor(0.0426),Train,T270703-2020,2016,C2
0.046856396,0.022626864,tensor(0.0426),Train,T190909-2022,2016,C2
0.008513284,0.022626864,tensor(0.0426),Train,T720605-2022,2016,C2
0.60294116,0.41485494,tensor(0.0426),Train,T160407-2022,2016,C2
0.0072259367,0.022626864,tensor(0.0426),Train,T270307-2017,2016,C2
0.11202241,0.022626864,tensor(0.0426),Train,T200604-2017,2016,C2
0.0043424326,0.022803236,tensor(0.0426),Train,T270302-2017,2016,C2
0.44908312,0.29923564,tensor(0.0426),Train,T160705-2022,2016,C2
0.0059364797,0.022626864,tensor(0.0426),Train,T720604-2021,2016,C2
0.032581877,0.022626864,tensor(0.0426),Train,T270803-2020,2016,C2
0.004138645,0.022626864,tensor(0.0426),Train,T721005-2021,2016,C2
0.02266289,0.022626864,tensor(0.0426),Train,T711007-2021,2016,C2
0.008926579,0.02641401,tensor(0.0426),Train,T200616-2015,2016,C2
0.0039075967,0.022626864,tensor(0.0426),Train,T250202-2020,2016,C2
0.40527284,0.2744776,tensor(0.0426),Train,T160417-2022,2016,C2
0.007964466,0.022626864,tensor(0.0426),Train,T711003-2021,2016,C2
0.84099346,0.5646745,tensor(0.0426),Train,T140709-2022,2016,C2
0.07442168,0.034165937,tensor(0.0426),Train,T161005-2017,2016,C2
0.061823104,0.022626864,tensor(0.0426),Train,T161004-2017,2016,C2
0.024364956,0.022626864,tensor(0.0426),Train,T141510-2021,2016,C2
0.0373411,0.022626864,tensor(0.0426),Train,T720910-2021,2016,C2
0.0020629617,0.022626864,tensor(0.0426),Train,T711001-2017,2016,C2
0.19809069,0.029282952,tensor(0.0426),Train,T150306-2017,2016,C2
0.006315025,0.022626864,tensor(0.0426),Train,T260107-2018,2016,C2
0.077359416,0.046462208,tensor(0.0426),Train,T160304-2017,2016,C2
0.0012298813,0.022626864,tensor(0.0426),Train,T270603-2019,2016,C2
0.042947255,0.022886302,tensor(0.0426),Train,T220110-2020,2016,C2
0.27961433,0.06096332,tensor(0.0426),Train,T220904-2017,2016,C2
0.056957047,0.022635924,tensor(0.0426),Train,T200607-2017,2016,C2
0.013330445,0.022626864,tensor(0.0426),Train,T141508-2022,2016,C2
0.02246665,0.022626864,tensor(0.0426),Train,T240608-2018,2016,C2
0.060475163,0.022626864,tensor(0.0426),Train,T200613-2017,2016,C2
0.7085054,0.48653126,tensor(0.0426),Train,T160414-2022,2016,C2
0.049689442,0.022626864,tensor(0.0426),Train,T210301-2022,2016,C2
0.00550585,0.022626864,tensor(0.0426),Train,T270306-2020,2016,C2
0.0035527712,0.022626864,tensor(0.0426),Train,T250203-2020,2016,C2
0.6782557,0.51624525,tensor(0.0426),Train,T140708-2022,2016,C2
0.34881335,0.1477951,tensor(0.0426),Train,T200610-2015,2016,C2
0.07619048,0.022626864,tensor(0.0426),Train,T200406-2015,2016,C2
0.010330578,0.022626864,tensor(0.0426),Train,T270101-2020,2016,C2
0.07168459,0.024627216,tensor(0.0426),Train,T160410-2022,2016,C2
0.0011048707,0.022626864,tensor(0.0426),Train,T711003-2017,2016,C2
0.3772196,0.15034251,tensor(0.0426),Train,T270610-2020,2016,C2
0.009366376,0.022626864,tensor(0.0426),Train,T160803-2021,2016,C2
0.025074627,0.022709414,tensor(0.0426),Train,T160303-2017,2016,C2
0.014196984,0.022626864,tensor(0.0426),Train,T270111-2015,2016,C2
0.11225318,0.056350403,tensor(0.0426),Train,T141507-2022,2016,C2
0.32303324,0.2515508,tensor(0.0426),Train,T160406-2021,2016,C2
0.006133088,0.022707297,tensor(0.0426),Train,T230112-2019,2016,C2
0.061346363,0.04761677,tensor(0.0426),Train,T250205-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T140715-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T230507-2022,2016,C2
0.0,0.026532743,tensor(0.0426),Train,T160901-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T710902-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160412-2020,2016,C2
0.0,0.022836098,tensor(0.0426),Train,T160106-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160320-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250303-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220904-2018,2016,C2
0.0,0.029559355,tensor(0.0426),Train,T700304-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T140713-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T240603-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270108-2015,2016,C2
0.0,0.022900956,tensor(0.0426),Train,T140615-2018,2016,C2
0.0,0.02308451,tensor(0.0426),Train,T250109-2021,2016,C2
0.0,0.024018377,tensor(0.0426),Train,T260111-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250206-2018,2016,C2
0.0,0.023571167,tensor(0.0426),Train,T220801-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T230302-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250211-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T161005-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250208-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T721006-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220606-2019,2016,C2
0.0,0.022702182,tensor(0.0426),Train,T210309-2021,2016,C2
0.0,0.02264387,tensor(0.0426),Train,T200503-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220409-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270506-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200703-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160201-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160302-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T210103-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T240603-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T210309-2019,2016,C2
0.0,0.02931888,tensor(0.0426),Train,T260113-2021,2016,C2
0.0,0.025962656,tensor(0.0426),Train,T160411-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T770105-2018,2016,C2
0.0,0.02309068,tensor(0.0426),Train,T210302-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200403-2019,2016,C2
0.0,0.02817209,tensor(0.0426),Train,T260310-2022,2016,C2
0.0,0.023473399,tensor(0.0426),Train,T141507-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T230108-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T711007-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T260203-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T230202-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270401-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T710301-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160803-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200403-2021,2016,C2
0.0,0.023679016,tensor(0.0426),Train,T230303-2021,2016,C2
0.0,0.023434985,tensor(0.0426),Train,T210307-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160802-2019,2016,C2
0.0,0.022775037,tensor(0.0426),Train,T270101-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T260108-2020,2016,C2
0.0,0.022887202,tensor(0.0426),Train,T240903-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270606-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220108-2015,2016,C2
0.0,0.023059374,tensor(0.0426),Train,T260310-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T260205-2021,2016,C2
0.0,0.02527906,tensor(0.0426),Train,T270102-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T711201-2021,2016,C2
0.0,0.022664027,tensor(0.0426),Train,T230502-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250706-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T721006-2022,2016,C2
0.0,0.023313064,tensor(0.0426),Train,T190209-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160904-2020,2016,C2
0.0,0.02296058,tensor(0.0426),Train,T250302-2021,2016,C2
0.0,0.02285001,tensor(0.0426),Train,T250103-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T260310-2021,2016,C2
0.0,0.02273582,tensor(0.0426),Train,T160404-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160322-2015,2016,C2
0.0,0.024299754,tensor(0.0426),Train,T160805-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250805-2020,2016,C2
0.0,0.023046266,tensor(0.0426),Train,T260107-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160406-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T770406-2018,2016,C2
0.0,0.023608329,tensor(0.0426),Train,T161106-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T711003-2018,2016,C2
0.0,0.03000759,tensor(0.0426),Train,T710801-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T260113-2019,2016,C2
0.0,0.02294025,tensor(0.0426),Train,T160410-2017,2016,C2
0.0,0.022663403,tensor(0.0426),Train,T760303-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T201101-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270104-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T721005-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250601-2022,2016,C2
0.0,0.022684183,tensor(0.0426),Train,T250802-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T141508-2019,2016,C2
0.0,0.023705913,tensor(0.0426),Train,T220311-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T230110-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T180609-2020,2016,C2
0.0,0.023349915,tensor(0.0426),Train,T270611-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250213-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T260204-2017,2016,C2
0.0,0.023793474,tensor(0.0426),Train,T770105-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220105-2021,2016,C2
0.0,0.022639722,tensor(0.0426),Train,T240904-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200407-2020,2016,C2
0.0,0.022746146,tensor(0.0426),Train,T241001-2018,2016,C2
0.0,0.02404706,tensor(0.0426),Train,T270405-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250106-2022,2016,C2
0.0,0.029573802,tensor(0.0426),Train,T180609-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220504-2017,2016,C2
0.0,0.022891346,tensor(0.0426),Train,T260404-2018,2016,C2
0.0,0.024470529,tensor(0.0426),Train,T241001-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270406-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220603-2021,2016,C2
0.0,0.022660714,tensor(0.0426),Train,T270207-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270508-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T161106-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160301-2015,2016,C2
0.0,0.027920824,tensor(0.0426),Train,T160801-2022,2016,C2
0.0,0.022630867,tensor(0.0426),Train,T710116-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220905-2015,2016,C2
0.0,0.023279723,tensor(0.0426),Train,T270207-2022,2016,C2
0.0,0.023327792,tensor(0.0426),Train,T260310-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T201003-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250708-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T190909-2020,2016,C2
0.0,0.02279434,tensor(0.0426),Train,T270108-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T770304-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T770103-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200503-2015,2016,C2
0.0,0.023710705,tensor(0.0426),Train,T160301-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220902-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T210301-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160303-2015,2016,C2
0.0,0.028974604,tensor(0.0426),Train,T161006-2017,2016,C2
0.0,0.026659315,tensor(0.0426),Train,T200203-2021,2016,C2
0.0,0.023178,tensor(0.0426),Train,T160109-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T720605-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T710704-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220506-2017,2016,C2
0.0,0.028323412,tensor(0.0426),Train,T720303-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160306-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T190101-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220904-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160902-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160422-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270506-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T721005-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160105-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160905-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160308-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T230403-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270801-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T770406-2015,2016,C2
0.0,0.023139808,tensor(0.0426),Train,T270401-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220906-2020,2016,C2
0.0,0.02273253,tensor(0.0426),Train,T190909-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T240802-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160106-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T140714-2015,2016,C2
0.0,0.022675496,tensor(0.0426),Train,T250207-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T161102-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270604-2022,2016,C2
0.0,0.024634458,tensor(0.0426),Train,T711302-2022,2016,C2
0.0,0.0236873,tensor(0.0426),Train,T190207-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T700301-2022,2016,C2
0.0,0.022696711,tensor(0.0426),Train,T710701-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T720306-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220103-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T230202-2017,2016,C2
0.0,0.022965346,tensor(0.0426),Train,T160406-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T710302-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200707-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270105-2019,2016,C2
0.0,0.03536274,tensor(0.0426),Train,T200614-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200207-2017,2016,C2
0.0,0.022651423,tensor(0.0426),Train,T270801-2021,2016,C2
0.0,0.023532065,tensor(0.0426),Train,T190908-2022,2016,C2
0.0,0.022707941,tensor(0.0426),Train,T160206-2022,2016,C2
0.0,0.027424932,tensor(0.0426),Train,T201003-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220602-2019,2016,C2
0.0,0.02837162,tensor(0.0426),Train,T140714-2022,2016,C2
0.0,0.028227892,tensor(0.0426),Train,T220803-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T260407-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T190113-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T720604-2015,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T711006-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220606-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T230112-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T210303-2019,2016,C2
0.0,0.02386624,tensor(0.0426),Train,T220802-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T710108-2020,2016,C2
0.0,0.022836413,tensor(0.0426),Train,T140604-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T240803-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270105-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T161101-2020,2016,C2
0.0,0.022679444,tensor(0.0426),Train,T260201-2017,2016,C2
0.0,0.023045283,tensor(0.0426),Train,T200202-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270903-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T201002-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220906-2018,2016,C2
0.0,0.024130592,tensor(0.0426),Train,T240904-2017,2016,C2
0.0,0.02357786,tensor(0.0426),Train,T140709-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T711301-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T210103-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160418-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200403-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270903-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200705-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T230302-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T260201-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160902-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250101-2021,2016,C2
0.0,0.022805702,tensor(0.0426),Train,T140714-2020,2016,C2
0.0,0.0323332,tensor(0.0426),Train,T710107-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270202-2022,2016,C2
0.0,0.023029303,tensor(0.0426),Train,T190208-2017,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T220312-2022,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270613-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160410-2019,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T270505-2017,2016,C2
0.0,0.022635797,tensor(0.0426),Train,T250306-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T200902-2021,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160704-2020,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T250110-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T710305-2019,2016,C2
0.0,0.02277747,tensor(0.0426),Train,T270803-2018,2016,C2
0.0,0.028636742,tensor(0.0426),Train,T160115-2018,2016,C2
0.0,0.022626864,tensor(0.0426),Train,T160115-2017,2016,C2
