Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.03886481,0.0,tensor(0.0527),Train,T940403-2016,2021,S1
0.7536868,0.65316516,tensor(0.0527),Train,T800604-2016,2021,S1
0.045301445,0.0,tensor(0.0527),Train,T930108-2016,2021,S1
0.004406257,0.0,tensor(0.0527),Train,T940508-2016,2021,S1
0.07608943,0.0,tensor(0.0527),Train,T930306-2016,2021,S1
0.60804445,0.46606788,tensor(0.0527),Train,T800611-2016,2021,S1
0.22470939,0.13537636,tensor(0.0527),Train,T801202-2016,2021,S1
0.075733475,0.0,tensor(0.0527),Train,T800611-2017,2021,S1
0.047819234,0.0,tensor(0.0527),Train,T900708-2017,2021,S1
0.31523085,0.18292904,tensor(0.0527),Train,T940407-2017,2021,S1
0.59139955,0.58735514,tensor(0.0527),Train,T801208-2016,2021,S1
0.0041439068,0.0,tensor(0.0527),Train,T801609-2020,2021,S1
0.29495344,0.27691263,tensor(0.0527),Train,T900802-2016,2021,S1
0.55151665,0.51908904,tensor(0.0527),Train,T800711-2016,2021,S1
0.8530344,0.7629047,tensor(0.0527),Train,T940307-2017,2021,S1
0.47198173,0.42744508,tensor(0.0527),Train,T940903-2017,2021,S1
0.45485193,0.35852918,tensor(0.0527),Train,T940310-2017,2021,S1
0.12426219,0.07131411,tensor(0.0527),Train,T940905-2017,2021,S1
0.16901577,0.10147302,tensor(0.0527),Train,T930506-2017,2021,S1
0.09512862,0.043329127,tensor(0.0527),Train,T940405-2017,2021,S1
0.0082625905,0.0,tensor(0.0527),Train,T800606-2016,2021,S1
0.15598747,0.10411801,tensor(0.0527),Train,T801207-2016,2021,S1
0.023811592,0.0,tensor(0.0527),Train,T930107-2016,2021,S1
0.34342995,0.28670087,tensor(0.0527),Train,T900711-2017,2021,S1
0.017611815,0.0029929497,tensor(0.0527),Train,T930110-2017,2021,S1
0.6191079,0.43208915,tensor(0.0527),Train,T930101-2017,2021,S1
0.093196645,0.00024205,tensor(0.0527),Train,T930502-2016,2021,S1
0.0031759138,0.0,tensor(0.0527),Train,T940407-2022,2021,S1
0.26700392,0.13332427,tensor(0.0527),Train,T801608-2022,2021,S1
0.43768415,0.3664946,tensor(0.0527),Train,T940913-2017,2021,S1
0.10546532,0.075360976,tensor(0.0527),Train,T940410-2017,2021,S1
0.30038294,0.27766618,tensor(0.0527),Train,T930902-2017,2021,S1
0.66636986,0.6475464,tensor(0.0527),Train,T801605-2016,2021,S1
0.056872036,0.0,tensor(0.0527),Train,T930302-2016,2021,S1
0.11126173,0.0,tensor(0.0527),Train,T800610-2022,2021,S1
0.32592267,0.25840163,tensor(0.0527),Train,T900802-2017,2021,S1
0.759106,0.7109113,tensor(0.0527),Train,T900710-2016,2021,S1
0.12132195,0.0,tensor(0.0527),Train,T940404-2022,2021,S1
0.53726333,0.51543176,tensor(0.0527),Train,T800702-2016,2021,S1
0.009444654,0.080338076,tensor(0.0527),Train,T930104-2017,2021,S1
0.017929554,0.0,tensor(0.0527),Train,T930113-2020,2021,S1
0.11730524,0.020303736,tensor(0.0527),Train,T931001-2016,2021,S1
0.0033108927,0.0,tensor(0.0527),Train,T931004-2017,2021,S1
0.028623901,0.0,tensor(0.0527),Train,T930115-2016,2021,S1
0.18701738,0.1463845,tensor(0.0527),Train,T800604-2020,2021,S1
0.0081636915,0.0,tensor(0.0527),Train,T930103-2016,2021,S1
0.7703988,0.6891524,tensor(0.0527),Train,T801211-2016,2021,S1
0.31218943,0.20947413,tensor(0.0527),Train,T800107-2017,2021,S1
0.12453071,0.02327097,tensor(0.0527),Train,T801603-2017,2021,S1
0.024875239,0.0,tensor(0.0527),Train,T930512-2017,2021,S1
0.0071455976,0.0,tensor(0.0527),Train,T801605-2022,2021,S1
0.83122736,0.7261326,tensor(0.0527),Train,T800610-2016,2021,S1
0.0817153,0.03192509,tensor(0.0527),Train,T940407-2016,2021,S1
0.011033922,0.0,tensor(0.0527),Train,T930107-2022,2021,S1
0.011524641,0.0,tensor(0.0527),Train,T900904-2017,2021,S1
0.197686,0.14830796,tensor(0.0527),Train,T940109-2022,2021,S1
0.014648167,0.0,tensor(0.0527),Train,T930110-2016,2021,S1
0.6786507,0.6622625,tensor(0.0527),Train,T800106-2016,2021,S1
0.36491743,0.3096376,tensor(0.0527),Train,T800106-2017,2021,S1
0.20755532,0.111449935,tensor(0.0527),Train,T940409-2017,2021,S1
0.0018450525,0.0,tensor(0.0527),Train,T940406-2022,2021,S1
0.10518292,0.031602763,tensor(0.0527),Train,T801210-2017,2021,S1
0.04194456,0.0,tensor(0.0527),Train,T930109-2017,2021,S1
0.11573609,0.06649025,tensor(0.0527),Train,T801206-2016,2021,S1
0.1039231,0.0,tensor(0.0527),Train,T800112-2016,2021,S1
0.0029136257,0.0,tensor(0.0527),Train,T940402-2022,2021,S1
0.6957876,0.6734645,tensor(0.0527),Train,T800603-2016,2021,S1
0.22159036,0.1688137,tensor(0.0527),Train,T930508-2016,2021,S1
0.053567603,0.00703326,tensor(0.0527),Train,T801202-2017,2021,S1
0.09561911,0.02782749,tensor(0.0527),Train,T800603-2017,2021,S1
0.084094,0.040801108,tensor(0.0527),Train,T801609-2017,2021,S1
0.0059867096,0.0,tensor(0.0527),Train,T931001-2017,2021,S1
0.0119196335,0.0,tensor(0.0527),Train,T800813-2017,2021,S1
0.049678743,0.0,tensor(0.0527),Train,T940406-2016,2021,S1
0.0038556943,0.0,tensor(0.0527),Train,T800611-2022,2021,S1
0.35593334,0.35028395,tensor(0.0527),Train,T801601-2016,2021,S1
0.08387097,0.005362271,tensor(0.0527),Train,T801601-2022,2021,S1
0.05758596,0.0,tensor(0.0527),Train,T801203-2016,2021,S1
0.16707744,0.1099139,tensor(0.0527),Train,T802303-2016,2021,S1
0.21786493,0.18061416,tensor(0.0527),Train,T930502-2020,2021,S1
0.021096157,0.0,tensor(0.0527),Train,T940405-2022,2021,S1
0.0061141467,0.0,tensor(0.0527),Train,T930109-2022,2021,S1
0.26219642,0.26093388,tensor(0.0527),Train,T801204-2016,2021,S1
0.18772648,0.14045909,tensor(0.0527),Train,T800122-2016,2021,S1
0.04784261,0.0,tensor(0.0527),Train,T801605-2020,2021,S1
0.02526329,0.0,tensor(0.0527),Train,T800604-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T900712-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T800607-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T800107-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T940312-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T801609-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T940405-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T940307-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T800119-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T920901-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T841101-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T841106-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T801211-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T941009-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T930115-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T940503-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T930511-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T900707-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930305-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T800707-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T930109-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T901304-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T940311-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T841502-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T840601-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T801210-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T840601-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T940905-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T940404-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T801605-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930106-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T800112-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T841101-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T901101-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T940402-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T802301-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T800610-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T841403-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T801604-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T841208-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T801609-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T800119-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T841713-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T940904-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T841711-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930109-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T930104-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T900704-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930401-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T801211-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T940503-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T841105-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T940303-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T900702-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T930901-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930502-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T800606-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T841713-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T800601-2017,2021,S1
0.0,0.012448005,tensor(0.0527),Train,T900701-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T841402-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T801608-2018,2021,S1
0.0,0.0019118942,tensor(0.0527),Train,T801213-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T840903-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T941202-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T920617-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T840705-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T840604-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T930508-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T940312-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T800107-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T931003-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T800907-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T940503-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T931004-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T802303-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T800613-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T931004-2022,2021,S1
0.0,0.0013833761,tensor(0.0527),Train,T900904-2022,2021,S1
0.0,0.0061444463,tensor(0.0527),Train,T900705-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T900711-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T800607-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T800601-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T800702-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T840603-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T840605-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T961003-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T940508-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T801205-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T830305-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T930107-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T800107-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T940303-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T900705-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T840606-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T801703-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T830305-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T801101-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930903-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T800912-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T841405-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T940307-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T801603-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T940402-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T801208-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T800119-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T940510-2018,2021,S1
0.0,0.0012963407,tensor(0.0527),Train,T800604-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T940303-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T901304-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T840606-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T940512-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T801704-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T840605-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T941102-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930401-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T900712-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T800707-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T941102-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T841404-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T930106-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T841210-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T930506-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T940503-2022,2021,S1
0.0,0.0013730734,tensor(0.0527),Train,T800606-2017,2021,S1
0.0,0.0029230795,tensor(0.0527),Train,T800115-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T802302-2020,2021,S1
0.0,0.00059782417,tensor(0.0527),Train,T960802-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T841102-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T801203-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T940407-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T840807-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T940311-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T940509-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T841204-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T930508-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T930103-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930115-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T940311-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T840606-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T930113-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T920901-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T900709-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T931003-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T900704-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T801211-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T801610-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930302-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T841106-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T800106-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T801202-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T840605-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T940307-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930106-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T900710-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T800605-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T841209-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T940513-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T920902-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T940109-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T901401-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T800903-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T800613-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T801213-2020,2021,S1
0.0,0.0013286725,tensor(0.0527),Train,T940310-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T800611-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T930401-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T930301-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930306-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T930115-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T940303-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T940914-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T930106-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T801604-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T900709-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T900708-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T900712-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T802301-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T901304-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T841713-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T940509-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T801213-2018,2021,S1
0.0,0.0048239217,tensor(0.0527),Train,T900707-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T840605-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T840606-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T900705-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T941009-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T960802-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T900802-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T930511-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T841804-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T900701-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T800707-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T841101-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T940303-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T940308-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T810601-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T940310-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T940312-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T900703-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T940310-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T810601-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T930115-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T930512-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T800912-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T801204-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T841105-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T900904-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T930105-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T801207-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T930301-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T930301-2020,2021,S1
0.0,0.00036612301,tensor(0.0527),Train,T801207-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T930302-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T801608-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T940407-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T841714-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T801213-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T800606-2018,2021,S1
0.0,0.0,tensor(0.0527),Train,T800708-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T960802-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T900704-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T801609-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T840104-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T840601-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T940914-2016,2021,S1
0.0,0.0,tensor(0.0527),Train,T930105-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T930108-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T930305-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T800711-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T940109-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T930115-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T801703-2022,2021,S1
0.0,0.0,tensor(0.0527),Train,T800912-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T940509-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T840604-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T930109-2019,2021,S1
0.0,0.0,tensor(0.0527),Train,T800122-2015,2021,S1
0.0,0.0,tensor(0.0527),Train,T860802-2017,2021,S1
0.0,0.0,tensor(0.0527),Train,T800605-2020,2021,S1
0.0,0.0,tensor(0.0527),Train,T960802-2020,2021,S1
