Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.46082634,0.06571337,tensor(0.0495),Train,T360301-2016,2017,NE3
0.015928274,0.031769615,tensor(0.0495),Train,T320105-2021,2017,NE3
0.07118724,0.031650376,tensor(0.0495),Train,T311010-2021,2017,NE3
0.0594274,0.030666884,tensor(0.0495),Train,T321010-2022,2017,NE3
0.177275,0.084640965,tensor(0.0495),Train,T450210-2022,2017,NE3
0.0059887134,0.029453719,tensor(0.0495),Train,T360804-2020,2017,NE3
0.082359016,0.03169316,tensor(0.0495),Train,T320301-2021,2017,NE3
0.20450112,0.031303804,tensor(0.0495),Train,T320711-2022,2017,NE3
0.18216571,0.058686845,tensor(0.0495),Train,T350604-2022,2017,NE3
0.12355479,0.030161563,tensor(0.0495),Train,T450210-2016,2017,NE3
0.0098564485,0.02881966,tensor(0.0495),Train,T330701-2021,2017,NE3
0.0064469753,0.029351253,tensor(0.0495),Train,T311401-2022,2017,NE3
0.0011303192,0.029505545,tensor(0.0495),Train,T330314-2016,2017,NE3
0.00096618355,0.028391471,tensor(0.0495),Train,T300503-2022,2017,NE3
0.01086281,0.030817818,tensor(0.0495),Train,T311502-2021,2017,NE3
0.22929578,0.09567621,tensor(0.0495),Train,T350606-2021,2017,NE3
0.01094414,0.028498257,tensor(0.0495),Train,T370108-2019,2017,NE3
0.07673363,0.042209584,tensor(0.0495),Train,T341521-2019,2017,NE3
0.005465234,0.023887416,tensor(0.0495),Train,T341406-2021,2017,NE3
0.01582907,0.033216678,tensor(0.0495),Train,T451408-2019,2017,NE3
0.018849976,0.0302611,tensor(0.0495),Train,T320514-2021,2017,NE3
0.019712467,0.028760936,tensor(0.0495),Train,T332203-2019,2017,NE3
0.03031155,0.027706543,tensor(0.0495),Train,T350704-2021,2017,NE3
0.019506058,0.02865237,tensor(0.0495),Train,T450124-2019,2017,NE3
0.0072271847,0.03642606,tensor(0.0495),Train,T320307-2022,2017,NE3
0.033034384,0.030185606,tensor(0.0495),Train,T350605-2018,2017,NE3
0.1777664,0.06492664,tensor(0.0495),Train,T350604-2021,2017,NE3
0.011559258,0.03335884,tensor(0.0495),Train,T310505-2022,2017,NE3
0.81705475,0.4952665,tensor(0.0495),Train,T451802-2022,2017,NE3
0.10372356,0.029099667,tensor(0.0495),Train,T310202-2020,2017,NE3
0.10449969,0.062312484,tensor(0.0495),Train,T331606-2022,2017,NE3
0.0012890704,0.030206263,tensor(0.0495),Train,T331202-2020,2017,NE3
0.2577385,0.18382393,tensor(0.0495),Train,T361503-2021,2017,NE3
0.02465324,0.028069383,tensor(0.0495),Train,T341408-2019,2017,NE3
0.018376835,0.030075472,tensor(0.0495),Train,T300809-2016,2017,NE3
0.0127504,0.029687235,tensor(0.0495),Train,T451006-2016,2017,NE3
0.0029810702,0.028445223,tensor(0.0495),Train,T311110-2016,2017,NE3
0.3952567,0.29219875,tensor(0.0495),Train,T450613-2022,2017,NE3
0.027426073,0.029203217,tensor(0.0495),Train,T332201-2019,2017,NE3
0.06090419,0.0465777,tensor(0.0495),Train,T330702-2022,2017,NE3
0.0009856586,0.028925141,tensor(0.0495),Train,T350109-2018,2017,NE3
0.00063217385,0.029828638,tensor(0.0495),Train,T311606-2019,2017,NE3
0.05335577,0.031289022,tensor(0.0495),Train,T341526-2019,2017,NE3
0.061892137,0.02976345,tensor(0.0495),Train,T360102-2016,2017,NE3
0.20843042,0.095622264,tensor(0.0495),Train,T301313-2022,2017,NE3
0.044637904,0.033444177,tensor(0.0495),Train,T301809-2021,2017,NE3
0.111153215,0.046506863,tensor(0.0495),Train,T360119-2021,2017,NE3
0.0029979986,0.029416347,tensor(0.0495),Train,T320802-2019,2017,NE3
0.10657837,0.0450077,tensor(0.0495),Train,T320206-2022,2017,NE3
0.06649135,0.03732016,tensor(0.0495),Train,T350503-2019,2017,NE3
0.013330719,0.027961995,tensor(0.0495),Train,T301903-2016,2017,NE3
0.044108514,0.0418671,tensor(0.0495),Train,T450503-2019,2017,NE3
0.0051247147,0.031086763,tensor(0.0495),Train,T350503-2022,2017,NE3
0.014925489,0.031063866,tensor(0.0495),Train,T341405-2022,2017,NE3
0.023830285,0.030410498,tensor(0.0495),Train,T301507-2020,2017,NE3
0.07329733,0.029333483,tensor(0.0495),Train,T360706-2016,2017,NE3
0.009947926,0.03363397,tensor(0.0495),Train,T340119-2019,2017,NE3
0.038541954,0.030423805,tensor(0.0495),Train,T301702-2016,2017,NE3
0.19454591,0.087276734,tensor(0.0495),Train,T310909-2022,2017,NE3
0.2265968,0.17045093,tensor(0.0495),Train,T320306-2022,2017,NE3
0.008705582,0.027894014,tensor(0.0495),Train,T300817-2022,2017,NE3
0.0005052637,0.028914964,tensor(0.0495),Train,T450408-2016,2017,NE3
0.0024634334,0.03288839,tensor(0.0495),Train,T300807-2021,2017,NE3
0.038896486,0.037497282,tensor(0.0495),Train,T350115-2016,2017,NE3
0.008474665,0.029399049,tensor(0.0495),Train,T451802-2016,2017,NE3
0.0010721873,0.029526558,tensor(0.0495),Train,T343101-2021,2017,NE3
0.030266976,0.035868175,tensor(0.0495),Train,T360103-2016,2017,NE3
0.045335658,0.041175354,tensor(0.0495),Train,T380701-2015,2017,NE3
0.37995,0.3396731,tensor(0.0495),Train,T320205-2022,2017,NE3
0.005672701,0.025857827,tensor(0.0495),Train,T332002-2021,2017,NE3
0.026266603,0.029268723,tensor(0.0495),Train,T311802-2020,2017,NE3
0.0076206606,0.029981459,tensor(0.0495),Train,T310718-2020,2017,NE3
0.2259264,0.06415343,tensor(0.0495),Train,T330203-2022,2017,NE3
0.59106696,0.5150396,tensor(0.0495),Train,T340105-2022,2017,NE3
0.33920327,0.12181558,tensor(0.0495),Train,T311804-2022,2017,NE3
0.03060961,0.029023465,tensor(0.0495),Train,T300904-2022,2017,NE3
0.021825723,0.029153937,tensor(0.0495),Train,T302702-2020,2017,NE3
0.003978342,0.02896666,tensor(0.0495),Train,T370602-2018,2017,NE3
0.006404807,0.028445635,tensor(0.0495),Train,T300613-2022,2017,NE3
0.35726327,0.03459718,tensor(0.0495),Train,T301001-2022,2017,NE3
0.0073040905,0.037538346,tensor(0.0495),Train,T360206-2016,2017,NE3
0.0010481334,0.029400717,tensor(0.0495),Train,T370116-2018,2017,NE3
0.0025008272,0.03193236,tensor(0.0495),Train,T320407-2022,2017,NE3
0.21319447,0.24596551,tensor(0.0495),Train,T320302-2022,2017,NE3
0.00012420972,0.02583676,tensor(0.0495),Train,T331502-2021,2017,NE3
0.26303637,0.03637997,tensor(0.0495),Train,T340720-2022,2017,NE3
0.050258685,0.0406652,tensor(0.0495),Train,T300504-2022,2017,NE3
0.01880375,0.031378686,tensor(0.0495),Train,T320310-2021,2017,NE3
0.024210272,0.027272135,tensor(0.0495),Train,T340709-2019,2017,NE3
0.11272977,0.04781144,tensor(0.0495),Train,T302304-2016,2017,NE3
0.024089044,0.028674638,tensor(0.0495),Train,T341402-2021,2017,NE3
0.24757926,0.10234449,tensor(0.0495),Train,T330306-2019,2017,NE3
0.03411461,0.028363878,tensor(0.0495),Train,T330509-2021,2017,NE3
0.011036762,0.029450431,tensor(0.0495),Train,T360112-2020,2017,NE3
0.019284528,0.031166151,tensor(0.0495),Train,T350502-2021,2017,NE3
0.012169984,0.02914321,tensor(0.0495),Train,T342604-2021,2017,NE3
0.0048005404,0.029182646,tensor(0.0495),Train,T310902-2020,2017,NE3
0.005578133,0.029602056,tensor(0.0495),Train,T350408-2016,2017,NE3
0.08272304,0.028069252,tensor(0.0495),Train,T300808-2021,2017,NE3
0.117924415,0.032184273,tensor(0.0495),Train,T330505-2022,2017,NE3
0.012262268,0.023632644,tensor(0.0495),Train,T350703-2022,2017,NE3
0.022735832,0.034680877,tensor(0.0495),Train,T301503-2016,2017,NE3
0.13950685,0.030337444,tensor(0.0495),Train,T361503-2016,2017,NE3
0.047450162,0.0289451,tensor(0.0495),Train,T311111-2016,2017,NE3
0.3023628,0.23622617,tensor(0.0495),Train,T301714-2022,2017,NE3
0.010255775,0.029840166,tensor(0.0495),Train,T341403-2018,2017,NE3
0.22830094,0.035968564,tensor(0.0495),Train,T341105-2022,2017,NE3
0.00021414194,0.030053029,tensor(0.0495),Train,T301010-2020,2017,NE3
0.22346368,0.11367364,tensor(0.0495),Train,T341901-2019,2017,NE3
0.067965135,0.029741043,tensor(0.0495),Train,T330912-2019,2017,NE3
0.010118149,0.03965241,tensor(0.0495),Train,T343102-2022,2017,NE3
0.007781743,0.034496408,tensor(0.0495),Train,T330303-2019,2017,NE3
0.011201702,0.03107036,tensor(0.0495),Train,T300801-2021,2017,NE3
0.34378195,0.18690741,tensor(0.0495),Train,T370606-2019,2017,NE3
0.003995411,0.034739938,tensor(0.0495),Train,T301309-2016,2017,NE3
0.0023416176,0.029896881,tensor(0.0495),Train,T331801-2022,2017,NE3
0.00823282,0.03272261,tensor(0.0495),Train,T451804-2019,2017,NE3
0.0006582285,0.02932035,tensor(0.0495),Train,T370703-2018,2017,NE3
0.0002966968,0.025454689,tensor(0.0495),Train,T330314-2021,2017,NE3
0.022445846,0.029056242,tensor(0.0495),Train,T331901-2016,2017,NE3
0.007258211,0.029684523,tensor(0.0495),Train,T340909-2019,2017,NE3
0.015245502,0.029552858,tensor(0.0495),Train,T331502-2022,2017,NE3
0.057463747,0.043590255,tensor(0.0495),Train,T332105-2022,2017,NE3
0.35173112,0.16729508,tensor(0.0495),Train,T302904-2021,2017,NE3
0.16158934,0.041406304,tensor(0.0495),Train,T451018-2021,2017,NE3
0.009220715,0.02904112,tensor(0.0495),Train,T451402-2016,2017,NE3
0.024881966,0.027651835,tensor(0.0495),Train,T341109-2019,2017,NE3
0.0027777778,0.030980248,tensor(0.0495),Train,T361504-2021,2017,NE3
0.19438492,0.055081647,tensor(0.0495),Train,T300706-2022,2017,NE3
0.0001542125,0.028601533,tensor(0.0495),Train,T440407-2016,2017,NE3
0.022936957,0.029517138,tensor(0.0495),Train,T343302-2019,2017,NE3
0.0015120563,0.030398097,tensor(0.0495),Train,T311013-2020,2017,NE3
0.03424156,0.02943558,tensor(0.0495),Train,T330402-2019,2017,NE3
0.12279832,0.034622528,tensor(0.0495),Train,T360607-2022,2017,NE3
0.039457254,0.030690378,tensor(0.0495),Train,T310415-2021,2017,NE3
0.0019527313,0.027014017,tensor(0.0495),Train,T370304-2019,2017,NE3
0.21237032,0.12289284,tensor(0.0495),Train,T370111-2019,2017,NE3
0.11764505,0.056713603,tensor(0.0495),Train,T321503-2022,2017,NE3
0.0071336483,0.028808763,tensor(0.0495),Train,T331903-2016,2017,NE3
0.17224707,0.029649392,tensor(0.0495),Train,T350504-2021,2017,NE3
0.034189656,0.038188267,tensor(0.0495),Train,T440817-2022,2017,NE3
0.09569895,0.046195906,tensor(0.0495),Train,T360605-2022,2017,NE3
0.035775304,0.028106075,tensor(0.0495),Train,T300806-2021,2017,NE3
0.7819889,0.80911094,tensor(0.0495),Train,T340109-2019,2017,NE3
0.08859424,0.061451454,tensor(0.0495),Train,T302302-2022,2017,NE3
0.0556374,0.027714381,tensor(0.0495),Train,T300904-2016,2017,NE3
0.0024578762,0.03311155,tensor(0.0495),Train,T360307-2022,2017,NE3
0.00891842,0.031291924,tensor(0.0495),Train,T310125-2022,2017,NE3
0.092415996,0.033002008,tensor(0.0495),Train,T330910-2021,2017,NE3
0.01584402,0.02849851,tensor(0.0495),Train,T301204-2022,2017,NE3
0.03939019,0.0415045,tensor(0.0495),Train,T330304-2022,2017,NE3
0.023824092,0.032734133,tensor(0.0495),Train,T350409-2022,2017,NE3
0.19266053,0.079247214,tensor(0.0495),Train,T311103-2022,2017,NE3
0.0011530225,0.03126092,tensor(0.0495),Train,T331406-2022,2017,NE3
0.05101041,0.031119857,tensor(0.0495),Train,T401503-2022,2017,NE3
0.8809676,0.8330003,tensor(0.0495),Train,T451002-2019,2017,NE3
0.02694098,0.030763417,tensor(0.0495),Train,T370607-2021,2017,NE3
0.56673026,0.5535394,tensor(0.0495),Train,T450201-2019,2017,NE3
0.04000227,0.029145893,tensor(0.0495),Train,T451806-2022,2017,NE3
0.041907866,0.032996085,tensor(0.0495),Train,T301013-2022,2017,NE3
0.70005894,0.6397128,tensor(0.0495),Train,T302901-2022,2017,NE3
0.10251307,0.041605443,tensor(0.0495),Train,T451115-2019,2017,NE3
0.79377466,0.77781916,tensor(0.0495),Train,T450601-2019,2017,NE3
0.00029997714,0.028746843,tensor(0.0495),Train,T341414-2019,2017,NE3
0.12812187,0.04160882,tensor(0.0495),Train,T451012-2022,2017,NE3
0.034580562,0.02784215,tensor(0.0495),Train,T340108-2019,2017,NE3
0.0066248006,0.026048427,tensor(0.0495),Train,T480608-2018,2017,NE3
0.06620344,0.04117412,tensor(0.0495),Train,T301105-2021,2017,NE3
0.0066879163,0.027797347,tensor(0.0495),Train,T300811-2020,2017,NE3
0.116574034,0.030834053,tensor(0.0495),Train,T321505-2022,2017,NE3
0.13656342,0.091536954,tensor(0.0495),Train,T320202-2022,2017,NE3
0.35314453,0.064473554,tensor(0.0495),Train,T342402-2022,2017,NE3
0.086844765,0.04024736,tensor(0.0495),Train,T341411-2019,2017,NE3
0.002699488,0.028638553,tensor(0.0495),Train,T330311-2019,2017,NE3
0.20505203,0.032620937,tensor(0.0495),Train,T360203-2020,2017,NE3
0.0029184867,0.027040416,tensor(0.0495),Train,T360606-2020,2017,NE3
0.024542453,0.032931127,tensor(0.0495),Train,T341502-2022,2017,NE3
0.012922762,0.02971659,tensor(0.0495),Train,T451403-2018,2017,NE3
0.89439195,0.84295064,tensor(0.0495),Train,T451103-2019,2017,NE3
0.067907356,0.025536155,tensor(0.0495),Train,T480704-2018,2017,NE3
0.0849995,0.041077252,tensor(0.0495),Train,T440410-2021,2017,NE3
0.108403645,0.03671012,tensor(0.0495),Train,T342902-2022,2017,NE3
0.12388387,0.036283277,tensor(0.0495),Train,T330903-2021,2017,NE3
0.0639872,0.032125752,tensor(0.0495),Train,T301104-2021,2017,NE3
0.5008898,0.03416646,tensor(0.0495),Train,T300603-2020,2017,NE3
0.007897742,0.028480873,tensor(0.0495),Train,T330309-2021,2017,NE3
0.0045841075,0.03032146,tensor(0.0495),Train,T320204-2020,2017,NE3
0.024828922,0.029045146,tensor(0.0495),Train,T320503-2022,2017,NE3
0.0030056294,0.026049364,tensor(0.0495),Train,T441008-2022,2017,NE3
0.0006936368,0.029262653,tensor(0.0495),Train,T301705-2020,2017,NE3
0.39628083,0.31004244,tensor(0.0495),Train,T450808-2021,2017,NE3
0.09919728,0.029756363,tensor(0.0495),Train,T350106-2018,2017,NE3
0.00029107803,0.028576994,tensor(0.0495),Train,T341412-2021,2017,NE3
0.6875822,0.632683,tensor(0.0495),Train,T360202-2021,2017,NE3
0.007917365,0.028738683,tensor(0.0495),Train,T340301-2018,2017,NE3
0.0054825554,0.032512322,tensor(0.0495),Train,T370301-2019,2017,NE3
0.20447774,0.064890206,tensor(0.0495),Train,T340409-2021,2017,NE3
0.18980837,0.05441743,tensor(0.0495),Train,T311013-2022,2017,NE3
0.16898689,0.054557096,tensor(0.0495),Train,T360607-2016,2017,NE3
0.011631902,0.029714435,tensor(0.0495),Train,T440901-2016,2017,NE3
0.044918887,0.029767836,tensor(0.0495),Train,T310713-2021,2017,NE3
0.12682047,0.03065541,tensor(0.0495),Train,T330127-2016,2017,NE3
0.0040863245,0.028908739,tensor(0.0495),Train,T360601-2020,2017,NE3
0.021597473,0.030985683,tensor(0.0495),Train,T311605-2022,2017,NE3
0.11041761,0.07728784,tensor(0.0495),Train,T451101-2019,2017,NE3
0.07597853,0.028990824,tensor(0.0495),Train,T300811-2021,2017,NE3
0.048605286,0.04143775,tensor(0.0495),Train,T350803-2019,2017,NE3
0.0014306152,0.028194537,tensor(0.0495),Train,T361504-2020,2017,NE3
0.0018180799,0.026516521,tensor(0.0495),Train,T332005-2021,2017,NE3
0.0011357835,0.030169416,tensor(0.0495),Train,T301006-2020,2017,NE3
0.052326385,0.029259318,tensor(0.0495),Train,T480705-2019,2017,NE3
0.028353918,0.029957438,tensor(0.0495),Train,T302207-2022,2017,NE3
0.017749708,0.087932914,tensor(0.0495),Train,T301206-2022,2017,NE3
0.007873141,0.028044868,tensor(0.0495),Train,T450802-2021,2017,NE3
0.0007735388,0.02914777,tensor(0.0495),Train,T301304-2016,2017,NE3
0.08440787,0.033962224,tensor(0.0495),Train,T311016-2021,2017,NE3
0.0141299,0.029367711,tensor(0.0495),Train,T330906-2021,2017,NE3
0.30514842,0.061863206,tensor(0.0495),Train,T380106-2015,2017,NE3
0.007847431,0.029334003,tensor(0.0495),Train,T330907-2016,2017,NE3
0.061399594,0.029751241,tensor(0.0495),Train,T311112-2016,2017,NE3
0.00031861567,0.024982067,tensor(0.0495),Train,T480208-2018,2017,NE3
0.023192443,0.024177471,tensor(0.0495),Train,T331503-2022,2017,NE3
0.00150118,0.028411562,tensor(0.0495),Train,T330810-2022,2017,NE3
0.12223587,0.035260852,tensor(0.0495),Train,T341115-2022,2017,NE3
0.0019971323,0.030369604,tensor(0.0495),Train,T350109-2019,2017,NE3
0.1421495,0.04199007,tensor(0.0495),Train,T360601-2016,2017,NE3
0.010021686,0.03158661,tensor(0.0495),Train,T350110-2022,2017,NE3
0.18149287,0.06219114,tensor(0.0495),Train,T320911-2022,2017,NE3
0.016069237,0.0316924,tensor(0.0495),Train,T311102-2016,2017,NE3
0.009550376,0.03141024,tensor(0.0495),Train,T330605-2022,2017,NE3
0.13239458,0.103685796,tensor(0.0495),Train,T451114-2022,2017,NE3
0.24936228,0.08751752,tensor(0.0495),Train,T330116-2022,2017,NE3
0.09124798,0.037237264,tensor(0.0495),Train,T330503-2022,2017,NE3
0.05273021,0.03945619,tensor(0.0495),Train,T302302-2016,2017,NE3
0.0031857584,0.025905048,tensor(0.0495),Train,T480207-2018,2017,NE3
0.012262633,0.030193854,tensor(0.0495),Train,T320501-2022,2017,NE3
0.20785181,0.03273025,tensor(0.0495),Train,T342604-2019,2017,NE3
0.13289183,0.06294696,tensor(0.0495),Train,T300502-2022,2017,NE3
0.015545495,0.02638748,tensor(0.0495),Train,T331203-2021,2017,NE3
0.09405067,0.028658807,tensor(0.0495),Train,T310426-2020,2017,NE3
0.21349125,0.12752466,tensor(0.0495),Train,T350602-2021,2017,NE3
0.0009895066,0.03077305,tensor(0.0495),Train,T451012-2016,2017,NE3
0.006742807,0.029987907,tensor(0.0495),Train,T350905-2022,2017,NE3
0.018023299,0.031854536,tensor(0.0495),Train,T310509-2022,2017,NE3
0.07031132,0.03421499,tensor(0.0495),Train,T330912-2021,2017,NE3
0.037977654,0.036939498,tensor(0.0495),Train,T330901-2021,2017,NE3
0.006938206,0.031723954,tensor(0.0495),Train,T450501-2022,2017,NE3
0.0034506358,0.030808682,tensor(0.0495),Train,T331706-2022,2017,NE3
0.0182751,0.031223292,tensor(0.0495),Train,T310416-2021,2017,NE3
0.065426946,0.035210885,tensor(0.0495),Train,T310424-2022,2017,NE3
0.3428623,0.099821076,tensor(0.0495),Train,T302702-2021,2017,NE3
0.027492007,0.03032181,tensor(0.0495),Train,T310716-2022,2017,NE3
0.0863431,0.030655235,tensor(0.0495),Train,T401405-2021,2017,NE3
0.0005952165,0.028066372,tensor(0.0495),Train,T350805-2019,2017,NE3
0.07502074,0.040691108,tensor(0.0495),Train,T310909-2021,2017,NE3
0.012119736,0.03022922,tensor(0.0495),Train,T310510-2021,2017,NE3
0.012179603,0.030592596,tensor(0.0495),Train,T370603-2019,2017,NE3
0.07698345,0.03167675,tensor(0.0495),Train,T300706-2021,2017,NE3
0.023229536,0.032937232,tensor(0.0495),Train,T350702-2018,2017,NE3
0.023465427,0.02922437,tensor(0.0495),Train,T330207-2016,2017,NE3
0.036099494,0.031067321,tensor(0.0495),Train,T302601-2021,2017,NE3
0.05344187,0.029070223,tensor(0.0495),Train,T451404-2016,2017,NE3
0.0549687,0.03077451,tensor(0.0495),Train,T310710-2022,2017,NE3
0.07667837,0.030049095,tensor(0.0495),Train,T341505-2019,2017,NE3
0.81738645,0.7476939,tensor(0.0495),Train,T452004-2019,2017,NE3
0.031579427,0.028764725,tensor(0.0495),Train,T451301-2021,2017,NE3
0.32371822,0.24300835,tensor(0.0495),Train,T301502-2022,2017,NE3
0.5592708,0.5244752,tensor(0.0495),Train,T320705-2022,2017,NE3
0.0064537544,0.029410899,tensor(0.0495),Train,T320209-2020,2017,NE3
0.051860973,0.029558096,tensor(0.0495),Train,T310508-2022,2017,NE3
0.025528742,0.028955063,tensor(0.0495),Train,T310713-2020,2017,NE3
0.5310768,0.37293357,tensor(0.0495),Train,T350112-2021,2017,NE3
0.027273843,0.03141211,tensor(0.0495),Train,T331206-2022,2017,NE3
0.0010560278,0.027591595,tensor(0.0495),Train,T342202-2019,2017,NE3
0.16445231,0.032857884,tensor(0.0495),Train,T312101-2022,2017,NE3
0.003880727,0.030411351,tensor(0.0495),Train,T302701-2016,2017,NE3
0.1368933,0.1462086,tensor(0.0495),Train,T360102-2022,2017,NE3
0.012260981,0.02547897,tensor(0.0495),Train,T480203-2018,2017,NE3
0.0017168856,0.038418397,tensor(0.0495),Train,T450603-2021,2017,NE3
0.0867496,0.030226866,tensor(0.0495),Train,T340803-2022,2017,NE3
0.009328049,0.03100505,tensor(0.0495),Train,T301703-2020,2017,NE3
0.012049212,0.02917545,tensor(0.0495),Train,T330710-2021,2017,NE3
0.035854015,0.028967386,tensor(0.0495),Train,T450105-2019,2017,NE3
0.0047834017,0.025895637,tensor(0.0495),Train,T450108-2016,2017,NE3
0.0020048392,0.030323172,tensor(0.0495),Train,T370110-2022,2017,NE3
0.009600946,0.026194382,tensor(0.0495),Train,T330605-2021,2017,NE3
0.7093028,0.5006894,tensor(0.0495),Train,T451002-2022,2017,NE3
0.0031433655,0.03032443,tensor(0.0495),Train,T360606-2018,2017,NE3
0.23263909,0.051245056,tensor(0.0495),Train,T360610-2016,2017,NE3
0.01119827,0.028416818,tensor(0.0495),Train,T312204-2020,2017,NE3
0.035011098,0.0339095,tensor(0.0495),Train,T340113-2022,2017,NE3
0.0006742865,0.032242067,tensor(0.0495),Train,T320401-2022,2017,NE3
0.0021735718,0.03353843,tensor(0.0495),Train,T440809-2022,2017,NE3
0.038342733,0.029474083,tensor(0.0495),Train,T450204-2015,2017,NE3
0.042168222,0.03317974,tensor(0.0495),Train,T350607-2018,2017,NE3
0.008912593,0.0326101,tensor(0.0495),Train,T310427-2022,2017,NE3
0.0036237675,0.026843686,tensor(0.0495),Train,T343102-2021,2017,NE3
0.01009161,0.026917849,tensor(0.0495),Train,T340301-2019,2017,NE3
0.39863735,0.36610627,tensor(0.0495),Train,T300403-2021,2017,NE3
0.16734615,0.030055901,tensor(0.0495),Train,T440804-2019,2017,NE3
0.04337323,0.03038778,tensor(0.0495),Train,T360610-2020,2017,NE3
0.000291156,0.031949736,tensor(0.0495),Train,T331402-2022,2017,NE3
0.23957117,0.099539235,tensor(0.0495),Train,T330908-2022,2017,NE3
0.003913789,0.026492715,tensor(0.0495),Train,T331506-2021,2017,NE3
0.0017552628,0.03827595,tensor(0.0495),Train,T320713-2022,2017,NE3
0.029848244,0.030857166,tensor(0.0495),Train,T330603-2022,2017,NE3
