Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.24936228,0.02068976,tensor(0.0214),Train,T330116-2022,2019,NE3
0.0023882133,0.0058648265,tensor(0.0214),Train,T450807-2021,2019,NE3
0.030884385,0.010133019,tensor(0.0214),Train,T301701-2017,2019,NE3
0.0055469954,0.006044644,tensor(0.0214),Train,T300818-2021,2019,NE3
0.0011657611,0.0064322776,tensor(0.0214),Train,T350103-2016,2019,NE3
0.004062871,0.0060504493,tensor(0.0214),Train,T370707-2017,2019,NE3
0.02653056,0.0061260844,tensor(0.0214),Train,T480205-2017,2019,NE3
0.017507294,0.0066056116,tensor(0.0214),Train,T300802-2021,2019,NE3
0.008152973,0.009625245,tensor(0.0214),Train,T450106-2017,2019,NE3
0.026721096,0.0074584223,tensor(0.0214),Train,T450206-2022,2019,NE3
0.016425727,0.014307262,tensor(0.0214),Train,T331404-2017,2019,NE3
0.011087453,0.007163366,tensor(0.0214),Train,T331004-2021,2019,NE3
0.11536768,0.010276266,tensor(0.0214),Train,T401503-2017,2019,NE3
0.030512184,0.0064678476,tensor(0.0214),Train,T350504-2018,2019,NE3
0.04301431,0.014008632,tensor(0.0214),Train,T461803-2017,2019,NE3
0.009305218,0.0053413548,tensor(0.0214),Train,T331406-2021,2019,NE3
0.38782942,0.29161537,tensor(0.0214),Train,T441103-2017,2019,NE3
0.15890926,0.024162594,tensor(0.0214),Train,T301014-2022,2019,NE3
0.03934882,0.00731086,tensor(0.0214),Train,T320206-2021,2019,NE3
0.7418765,0.69586843,tensor(0.0214),Train,T360203-2022,2019,NE3
0.011926323,0.00749869,tensor(0.0214),Train,T310309-2017,2019,NE3
0.3023645,0.11457132,tensor(0.0214),Train,T340109-2021,2019,NE3
0.0136029795,0.0065498217,tensor(0.0214),Train,T342201-2017,2019,NE3
0.09161615,0.0062319557,tensor(0.0214),Train,T300812-2022,2019,NE3
0.2895313,0.1673193,tensor(0.0214),Train,T350402-2021,2019,NE3
0.003752619,0.012522315,tensor(0.0214),Train,T332202-2022,2019,NE3
0.22278017,0.017131224,tensor(0.0214),Train,T310307-2022,2019,NE3
0.05489851,0.011245306,tensor(0.0214),Train,T480502-2018,2019,NE3
0.5886912,0.48680243,tensor(0.0214),Train,T302401-2021,2019,NE3
0.038896486,0.0055764667,tensor(0.0214),Train,T350115-2016,2019,NE3
0.002516993,0.0064810165,tensor(0.0214),Train,T301009-2022,2019,NE3
0.0080231065,0.005930682,tensor(0.0214),Train,T340412-2017,2019,NE3
0.33920327,0.03918069,tensor(0.0214),Train,T311804-2022,2019,NE3
0.018641697,0.006307157,tensor(0.0214),Train,T302209-2022,2019,NE3
0.17165072,0.029571885,tensor(0.0214),Train,T450613-2021,2019,NE3
0.09362859,0.0064974674,tensor(0.0214),Train,T301310-2016,2019,NE3
0.17729203,0.02927515,tensor(0.0214),Train,T310910-2021,2019,NE3
0.47783285,0.1712779,tensor(0.0214),Train,T350105-2022,2019,NE3
0.16158934,0.033542775,tensor(0.0214),Train,T451018-2021,2019,NE3
0.012753462,0.00914669,tensor(0.0214),Train,T311012-2022,2019,NE3
0.030262358,0.013943585,tensor(0.0214),Train,T321202-2022,2019,NE3
0.2286958,0.15108247,tensor(0.0214),Train,T360606-2017,2019,NE3
0.23183393,0.17249724,tensor(0.0214),Train,T340405-2022,2019,NE3
0.019292641,0.0061250194,tensor(0.0214),Train,T440405-2021,2019,NE3
0.02922122,0.0070534637,tensor(0.0214),Train,T451006-2021,2019,NE3
0.05990461,0.020310331,tensor(0.0214),Train,T450502-2017,2019,NE3
0.009093704,0.009808337,tensor(0.0214),Train,T301303-2017,2019,NE3
0.07129824,0.007137953,tensor(0.0214),Train,T302601-2016,2019,NE3
0.1469655,0.0570181,tensor(0.0214),Train,T312203-2022,2019,NE3
0.0021143686,0.006329041,tensor(0.0214),Train,T370503-2017,2019,NE3
0.13609195,0.020433653,tensor(0.0214),Train,T320208-2021,2019,NE3
0.0010522114,0.008717837,tensor(0.0214),Train,T341508-2022,2019,NE3
0.10064086,0.006517502,tensor(0.0214),Train,T301716-2022,2019,NE3
0.050197907,0.015020378,tensor(0.0214),Train,T311102-2021,2019,NE3
0.25159642,0.09936509,tensor(0.0214),Train,T340402-2017,2019,NE3
0.012998736,0.00600146,tensor(0.0214),Train,T300811-2018,2019,NE3
0.013281246,0.0062164115,tensor(0.0214),Train,T361502-2022,2019,NE3
0.024904748,0.006248464,tensor(0.0214),Train,T341408-2017,2019,NE3
0.063006826,0.0066995,tensor(0.0214),Train,T360202-2017,2019,NE3
0.009903784,0.009183754,tensor(0.0214),Train,T441006-2017,2019,NE3
0.005409143,0.0065686638,tensor(0.0214),Train,T450517-2016,2019,NE3
0.009925731,0.006101097,tensor(0.0214),Train,T350901-2017,2019,NE3
0.00029002482,0.0055610565,tensor(0.0214),Train,T342001-2021,2019,NE3
0.030232774,0.006523413,tensor(0.0214),Train,T440110-2016,2019,NE3
0.0034775632,0.019557193,tensor(0.0214),Train,T321504-2022,2019,NE3
0.009271009,0.006510777,tensor(0.0214),Train,T311504-2022,2019,NE3
0.053906515,0.005858951,tensor(0.0214),Train,T342604-2017,2019,NE3
0.0023224608,0.009723359,tensor(0.0214),Train,T332002-2022,2019,NE3
0.015329829,0.006332009,tensor(0.0214),Train,T312301-2017,2019,NE3
0.017021695,0.006062563,tensor(0.0214),Train,T450802-2017,2019,NE3
0.020560266,0.007962636,tensor(0.0214),Train,T343303-2022,2019,NE3
0.037992492,0.02214795,tensor(0.0214),Train,T350704-2022,2019,NE3
0.0806215,0.0063554295,tensor(0.0214),Train,T340411-2016,2019,NE3
0.0041267085,0.0062470604,tensor(0.0214),Train,T310806-2020,2019,NE3
0.11801936,0.01712067,tensor(0.0214),Train,T321201-2022,2019,NE3
0.08240434,0.013487836,tensor(0.0214),Train,T360603-2022,2019,NE3
0.13526443,0.0064422293,tensor(0.0214),Train,T330204-2016,2019,NE3
0.08562898,0.0076570995,tensor(0.0214),Train,T360103-2022,2019,NE3
0.079015456,0.0064640776,tensor(0.0214),Train,T310701-2020,2019,NE3
0.0015208678,0.006938158,tensor(0.0214),Train,T331904-2021,2019,NE3
0.07690268,0.019038932,tensor(0.0214),Train,T350104-2017,2019,NE3
0.021082748,0.00740636,tensor(0.0214),Train,T450302-2022,2019,NE3
0.022035988,0.005826871,tensor(0.0214),Train,T340109-2016,2019,NE3
0.0099041285,0.0067189424,tensor(0.0214),Train,T330127-2021,2019,NE3
0.44050804,0.19514456,tensor(0.0214),Train,T450613-2017,2019,NE3
0.0098564485,0.018087877,tensor(0.0214),Train,T330701-2021,2019,NE3
0.0019366287,0.0070522814,tensor(0.0214),Train,T370112-2017,2019,NE3
0.0031079578,0.006777457,tensor(0.0214),Train,T330709-2021,2019,NE3
0.06560935,0.0060272785,tensor(0.0214),Train,T480603-2017,2019,NE3
0.0003073974,0.009133257,tensor(0.0214),Train,T311004-2022,2019,NE3
0.124015555,0.041288555,tensor(0.0214),Train,T350106-2022,2019,NE3
0.41939652,0.019830931,tensor(0.0214),Train,T302403-2017,2019,NE3
0.7505733,0.6096655,tensor(0.0214),Train,T350112-2017,2019,NE3
0.093566716,0.012753086,tensor(0.0214),Train,T321501-2022,2019,NE3
