Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0011048707,0.0055337795,tensor(0.0280),Train,T711003-2017,2020,C2
0.045492396,0.010919978,tensor(0.0280),Train,T141508-2021,2020,C2
0.041796103,0.0055337795,tensor(0.0280),Train,T250805-2015,2020,C2
0.39687195,0.27115637,tensor(0.0280),Train,T160417-2021,2020,C2
0.007142857,0.0059873057,tensor(0.0280),Train,T160418-2022,2020,C2
0.02266289,0.007992482,tensor(0.0280),Train,T711007-2021,2020,C2
0.049434226,0.008322726,tensor(0.0280),Train,T140604-2022,2020,C2
0.2247191,0.041598585,tensor(0.0280),Train,T160115-2016,2020,C2
0.0043424326,0.0055337795,tensor(0.0280),Train,T270302-2017,2020,C2
0.16908155,0.05929448,tensor(0.0280),Train,T250201-2021,2020,C2
0.17590632,0.038973756,tensor(0.0280),Train,T140713-2022,2020,C2
0.01244576,0.0055337795,tensor(0.0280),Train,T160320-2021,2020,C2
0.042523034,0.0055337795,tensor(0.0280),Train,T161001-2021,2020,C2
0.0026928256,0.00821606,tensor(0.0280),Train,T711002-2021,2020,C2
0.009937626,0.0055337795,tensor(0.0280),Train,T270802-2021,2020,C2
0.06987803,0.0057111713,tensor(0.0280),Train,T141510-2022,2020,C2
0.026160473,0.0055337795,tensor(0.0280),Train,T711006-2017,2020,C2
0.029220778,0.030477276,tensor(0.0280),Train,T160418-2021,2020,C2
0.004418425,0.010304632,tensor(0.0280),Train,T160412-2016,2020,C2
0.01751784,0.0055337795,tensor(0.0280),Train,T711004-2016,2020,C2
0.60294116,0.44835624,tensor(0.0280),Train,T160407-2022,2020,C2
0.005665951,0.0128036495,tensor(0.0280),Train,T141508-2016,2020,C2
0.057008523,0.006381686,tensor(0.0280),Train,T250701-2018,2020,C2
0.03725035,0.0055337795,tensor(0.0280),Train,T250212-2015,2020,C2
0.09543887,0.0055337795,tensor(0.0280),Train,T270804-2021,2020,C2
0.005601415,0.0058119074,tensor(0.0280),Train,T200614-2017,2020,C2
0.007718513,0.0055337795,tensor(0.0280),Train,T180609-2016,2020,C2
0.048625764,0.00620116,tensor(0.0280),Train,T710612-2016,2020,C2
0.004927274,0.0055337795,tensor(0.0280),Train,T160802-2021,2020,C2
0.16542703,0.040320553,tensor(0.0280),Train,T160116-2016,2020,C2
0.009366376,0.0055337795,tensor(0.0280),Train,T160803-2021,2020,C2
0.38141337,0.3279383,tensor(0.0280),Train,T160401-2022,2020,C2
0.015884992,0.006231359,tensor(0.0280),Train,T150111-2022,2020,C2
0.297561,0.11600659,tensor(0.0280),Train,T710113-2021,2020,C2
0.2361809,0.119903184,tensor(0.0280),Train,T140710-2022,2020,C2
0.006518405,0.0055337795,tensor(0.0280),Train,T141512-2021,2020,C2
0.046333782,0.03252133,tensor(0.0280),Train,T140715-2022,2020,C2
0.008018854,0.0055337795,tensor(0.0280),Train,T270801-2022,2020,C2
0.022222223,0.01159879,tensor(0.0280),Train,T220903-2021,2020,C2
0.049640756,0.006538813,tensor(0.0280),Train,T250701-2022,2020,C2
0.32303324,0.3101985,tensor(0.0280),Train,T160406-2021,2020,C2
0.03550296,0.0055337795,tensor(0.0280),Train,T760303-2016,2020,C2
0.01068225,0.0055337795,tensor(0.0280),Train,T270301-2017,2020,C2
0.013723849,0.0055337795,tensor(0.0280),Train,T250205-2021,2020,C2
0.4,0.2595706,tensor(0.0280),Train,T230202-2016,2020,C2
0.061823104,0.0055337795,tensor(0.0280),Train,T161004-2017,2020,C2
0.09590644,0.006429161,tensor(0.0280),Train,T250802-2018,2020,C2
0.011129768,0.00589342,tensor(0.0280),Train,T160307-2017,2020,C2
0.007340864,0.0055337795,tensor(0.0280),Train,T141507-2016,2020,C2
0.10365624,0.013447538,tensor(0.0280),Train,T160414-2016,2020,C2
0.044460613,0.011768914,tensor(0.0280),Train,T180609-2021,2020,C2
1.0,1.1172166,tensor(0.0280),Train,T160408-2022,2020,C2
0.44545454,0.41754255,tensor(0.0280),Train,T161003-2021,2020,C2
0.020248244,0.0055337795,tensor(0.0280),Train,T250803-2018,2020,C2
0.015572305,0.006113018,tensor(0.0280),Train,T141507-2017,2020,C2
1.0,0.7267822,tensor(0.0280),Train,T160407-2021,2020,C2
0.00020177562,0.010071116,tensor(0.0280),Train,T161004-2022,2020,C2
0.16607355,0.080101594,tensor(0.0280),Train,T160403-2022,2020,C2
0.0060536177,0.0055337795,tensor(0.0280),Train,T250302-2015,2020,C2
0.01501628,0.0055337795,tensor(0.0280),Train,T700206-2016,2020,C2
0.0082218945,0.0055337795,tensor(0.0280),Train,T160302-2016,2020,C2
0.37196475,0.29160324,tensor(0.0280),Train,T160411-2017,2020,C2
0.02429467,0.0055337795,tensor(0.0280),Train,T250207-2015,2020,C2
0.09356268,0.005704033,tensor(0.0280),Train,T150110-2022,2020,C2
0.02603326,0.0055337795,tensor(0.0280),Train,T140715-2016,2020,C2
0.01258344,0.006924116,tensor(0.0280),Train,T250113-2018,2020,C2
0.006133088,0.0055337795,tensor(0.0280),Train,T230112-2019,2020,C2
0.6388642,0.47727594,tensor(0.0280),Train,T150306-2022,2020,C2
0.0132617615,0.010146977,tensor(0.0280),Train,T140516-2022,2020,C2
0.0006009808,0.0055337795,tensor(0.0280),Train,T160802-2016,2020,C2
0.008941688,0.0055337795,tensor(0.0280),Train,T250210-2017,2020,C2
0.33954138,0.27199775,tensor(0.0280),Train,T160406-2022,2020,C2
0.0020629617,0.0055337795,tensor(0.0280),Train,T711001-2017,2020,C2
0.060475163,0.03421938,tensor(0.0280),Train,T200613-2017,2020,C2
0.0040521696,0.0055337795,tensor(0.0280),Train,T270610-2019,2020,C2
0.008787346,0.0055337795,tensor(0.0280),Train,T150109-2021,2020,C2
0.125,0.08397349,tensor(0.0280),Train,T160403-2021,2020,C2
0.077359416,0.033427365,tensor(0.0280),Train,T160304-2017,2020,C2
0.1660842,0.06430559,tensor(0.0280),Train,T150306-2021,2020,C2
0.02978881,0.0072967983,tensor(0.0280),Train,T250202-2015,2020,C2
0.03397893,0.0055337795,tensor(0.0280),Train,T250209-2022,2020,C2
0.16430679,0.0055337795,tensor(0.0280),Train,T700203-2016,2020,C2
0.0021969974,0.0055337795,tensor(0.0280),Train,T180803-2021,2020,C2
0.34998828,0.32507688,tensor(0.0280),Train,T140709-2021,2020,C2
0.44908312,0.2895711,tensor(0.0280),Train,T160705-2022,2020,C2
0.007964466,0.0055337795,tensor(0.0280),Train,T711003-2021,2020,C2
0.106587715,0.024307419,tensor(0.0280),Train,T160402-2022,2020,C2
0.0058866814,0.0055337795,tensor(0.0280),Train,T270803-2022,2020,C2
0.13187136,0.025918555,tensor(0.0280),Train,T210105-2022,2020,C2
0.038732395,0.0055337795,tensor(0.0280),Train,T150111-2021,2020,C2
0.4923077,0.31595537,tensor(0.0280),Train,T220906-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220104-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270406-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270903-2016,2020,C2
0.0,0.0077882432,tensor(0.0280),Train,T160116-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T240801-2015,2020,C2
0.0,0.0064391517,tensor(0.0280),Train,T710116-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250703-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T710108-2015,2020,C2
0.0,0.018065576,tensor(0.0280),Train,T161006-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250205-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210105-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200206-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250808-2021,2020,C2
0.0,0.0066966466,tensor(0.0280),Train,T220906-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T201001-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250108-2015,2020,C2
0.0,0.005556615,tensor(0.0280),Train,T240901-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T240603-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T710301-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160902-2018,2020,C2
0.0,0.0057636076,tensor(0.0280),Train,T160901-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T710704-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250804-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250304-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T140715-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260202-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200607-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160201-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250106-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T240603-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250801-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270104-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T230202-2022,2020,C2
0.0,0.009984022,tensor(0.0280),Train,T270111-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T720306-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T190904-2019,2020,C2
0.0,0.005683341,tensor(0.0280),Train,T160417-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250108-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220503-2018,2020,C2
0.0,0.016584858,tensor(0.0280),Train,T160403-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260201-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250808-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T161002-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250601-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T230503-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T161006-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270610-2015,2020,C2
0.0,0.007425712,tensor(0.0280),Train,T250206-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250202-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220508-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220704-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220108-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T770406-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160318-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250111-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250202-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T700304-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250804-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210306-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210312-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210309-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210312-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220203-2021,2020,C2
0.0,0.010214411,tensor(0.0280),Train,T201003-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220409-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220605-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200107-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220404-2018,2020,C2
0.0,0.005869844,tensor(0.0280),Train,T160407-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T720301-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220404-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160901-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T711301-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200613-2018,2020,C2
0.0,0.007197914,tensor(0.0280),Train,T190208-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160201-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270609-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270704-2017,2020,C2
0.0,0.0067175524,tensor(0.0280),Train,T250807-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T190207-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250705-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T240805-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160310-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210301-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270611-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270501-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T190113-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260201-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270307-2016,2020,C2
0.0,0.009767134,tensor(0.0280),Train,T230109-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210401-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T180802-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T190110-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270302-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160116-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200206-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270111-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250301-2017,2020,C2
0.0,0.009157421,tensor(0.0280),Train,T710107-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270202-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T190208-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260107-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260206-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T770705-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200610-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250209-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220504-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160115-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T710701-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220906-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200504-2015,2020,C2
0.0,0.006589451,tensor(0.0280),Train,T191202-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270206-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270901-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T241002-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220702-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T711004-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160204-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250108-2017,2020,C2
0.0,0.008024211,tensor(0.0280),Train,T700304-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200206-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270603-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260104-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210303-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260306-2015,2020,C2
0.0,0.007101017,tensor(0.0280),Train,T200502-2018,2020,C2
0.0,0.007253024,tensor(0.0280),Train,T250801-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260111-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T700302-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T710113-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220404-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270612-2019,2020,C2
0.0,0.005762126,tensor(0.0280),Train,T711303-2016,2020,C2
0.0,0.01309703,tensor(0.0280),Train,T230114-2017,2020,C2
0.0,0.0103292065,tensor(0.0280),Train,T201002-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250201-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200403-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T770304-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220409-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T700302-2021,2020,C2
0.0,0.012663538,tensor(0.0280),Train,T160412-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T201002-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T710301-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T700301-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160305-2022,2020,C2
0.0,0.006483474,tensor(0.0280),Train,T200506-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200610-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160205-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200613-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160309-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160308-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250103-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250214-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260110-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160304-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T230202-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220104-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250208-2017,2020,C2
0.0,0.010173235,tensor(0.0280),Train,T270605-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160318-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270106-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T260306-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270106-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T161006-2022,2020,C2
0.0,0.0072055,tensor(0.0280),Train,T210106-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200304-2022,2020,C2
0.0,0.010076537,tensor(0.0280),Train,T270202-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210103-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T240801-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270102-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T770503-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220905-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220105-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T710206-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250706-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T230405-2016,2020,C2
0.0,0.009406794,tensor(0.0280),Train,T770103-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160115-2021,2020,C2
0.0,0.007834673,tensor(0.0280),Train,T160402-2021,2020,C2
0.0,0.008614012,tensor(0.0280),Train,T770503-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T230111-2017,2020,C2
0.0,0.008421884,tensor(0.0280),Train,T200607-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270604-2016,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220603-2021,2020,C2
0.0,0.0076276464,tensor(0.0280),Train,T270307-2018,2020,C2
0.0,0.006906881,tensor(0.0280),Train,T250701-2015,2020,C2
0.0,0.008732932,tensor(0.0280),Train,T270205-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T721006-2018,2020,C2
0.0,0.008096945,tensor(0.0280),Train,T270508-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250102-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270302-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T200403-2016,2020,C2
0.0,0.0073687173,tensor(0.0280),Train,T250902-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T240603-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T250301-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T711101-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160904-2019,2020,C2
0.0,0.0069292015,tensor(0.0280),Train,T200201-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T191201-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160109-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T190908-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T230507-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T700206-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270610-2021,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T220108-2015,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T711002-2017,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T161003-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160303-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T210106-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T160105-2022,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T190206-2019,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270102-2021,2020,C2
0.0,0.00611759,tensor(0.0280),Train,T250805-2018,2020,C2
0.0,0.0055337795,tensor(0.0280),Train,T270508-2016,2020,C2
0.0,0.0064396695,tensor(0.0280),Train,T240608-2017,2020,C2
