Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.035334274,0.04888955,tensor(0.0630),Train,T410401-2016,2019,NE2
0.14996636,0.08126055,tensor(0.0630),Train,T470109-2017,2019,NE2
0.09862436,0.056433946,tensor(0.0630),Train,T400109-2021,2019,NE2
0.03800236,0.048823483,tensor(0.0630),Train,T390206-2022,2019,NE2
0.0010154913,0.048082866,tensor(0.0630),Train,T401510-2016,2019,NE2
0.006310752,0.043311633,tensor(0.0630),Train,T490507-2017,2019,NE2
0.039448503,0.043094225,tensor(0.0630),Train,T400806-2022,2019,NE2
0.0077382736,0.04603846,tensor(0.0630),Train,T471210-2017,2019,NE2
0.017029215,0.038465593,tensor(0.0630),Train,T490306-2017,2019,NE2
0.3862061,0.33867282,tensor(0.0630),Train,T402403-2021,2019,NE2
0.21029928,0.054886352,tensor(0.0630),Train,T400504-2016,2019,NE2
0.18599364,0.06811212,tensor(0.0630),Train,T401002-2017,2019,NE2
0.39342776,0.3853674,tensor(0.0630),Train,T470502-2017,2019,NE2
0.00675029,0.045243718,tensor(0.0630),Train,T461105-2017,2019,NE2
0.03981217,0.04817606,tensor(0.0630),Train,T431701-2016,2019,NE2
0.0074297655,0.0475943,tensor(0.0630),Train,T401806-2020,2019,NE2
0.15869755,0.049473483,tensor(0.0630),Train,T402001-2020,2019,NE2
0.44482473,0.43284187,tensor(0.0630),Train,T470103-2017,2019,NE2
0.28567997,0.07555561,tensor(0.0630),Train,T401303-2017,2019,NE2
0.02590786,0.05941364,tensor(0.0630),Train,T402901-2016,2019,NE2
0.20088968,0.17763385,tensor(0.0630),Train,T380402-2017,2019,NE2
0.31750908,0.3161225,tensor(0.0630),Train,T380402-2018,2019,NE2
0.014073392,0.046252005,tensor(0.0630),Train,T390201-2022,2019,NE2
0.00930585,0.040682517,tensor(0.0630),Train,T301412-2021,2019,NE2
0.076881856,0.058697976,tensor(0.0630),Train,T471206-2017,2019,NE2
0.0026828472,0.044044625,tensor(0.0630),Train,T460807-2017,2019,NE2
0.51937985,0.4226884,tensor(0.0630),Train,T420501-2021,2019,NE2
0.065213054,0.0582729,tensor(0.0630),Train,T450705-2017,2019,NE2
0.13079481,0.047693513,tensor(0.0630),Train,T461704-2017,2019,NE2
0.02007059,0.04602301,tensor(0.0630),Train,T471703-2018,2019,NE2
0.030927835,0.050112654,tensor(0.0630),Train,T400806-2017,2019,NE2
0.02343908,0.046593796,tensor(0.0630),Train,T390202-2020,2019,NE2
0.10562621,0.047398098,tensor(0.0630),Train,T390307-2017,2019,NE2
0.16800727,0.13151325,tensor(0.0630),Train,T361306-2017,2019,NE2
0.000585655,0.04282883,tensor(0.0630),Train,T420202-2020,2019,NE2
0.20157374,0.055472422,tensor(0.0630),Train,T440305-2017,2019,NE2
0.002432383,0.0441913,tensor(0.0630),Train,T302007-2016,2019,NE2
0.038243625,0.046633173,tensor(0.0630),Train,T461209-2017,2019,NE2
0.6939181,0.6108529,tensor(0.0630),Train,T402202-2022,2019,NE2
0.017827582,0.051000856,tensor(0.0630),Train,T470112-2017,2019,NE2
0.093966514,0.0530907,tensor(0.0630),Train,T480901-2017,2019,NE2
0.12132098,0.086676076,tensor(0.0630),Train,T471705-2017,2019,NE2
0.0042009745,0.043006025,tensor(0.0630),Train,T350802-2017,2019,NE2
0.49628744,0.4187972,tensor(0.0630),Train,T360106-2021,2019,NE2
0.0048781848,0.041174512,tensor(0.0630),Train,T370204-2017,2019,NE2
0.0084092505,0.045484062,tensor(0.0630),Train,T390202-2017,2019,NE2
0.055532183,0.047103085,tensor(0.0630),Train,T402404-2017,2019,NE2
0.4581852,0.33701137,tensor(0.0630),Train,T341520-2021,2019,NE2
0.020079432,0.052167546,tensor(0.0630),Train,T440705-2017,2019,NE2
0.16646464,0.06208511,tensor(0.0630),Train,T380407-2018,2019,NE2
0.0006354835,0.04566119,tensor(0.0630),Train,T420103-2021,2019,NE2
0.26917025,0.26045436,tensor(0.0630),Train,T342403-2017,2019,NE2
0.18798985,0.12677565,tensor(0.0630),Train,T471006-2017,2019,NE2
0.11322891,0.066192605,tensor(0.0630),Train,T461605-2018,2019,NE2
0.057070486,0.060822822,tensor(0.0630),Train,T440508-2017,2019,NE2
0.03824351,0.04654949,tensor(0.0630),Train,T401509-2017,2019,NE2
0.0058202418,0.044268884,tensor(0.0630),Train,T490303-2017,2019,NE2
0.09096828,0.051055033,tensor(0.0630),Train,T390411-2016,2019,NE2
0.13424143,0.059792954,tensor(0.0630),Train,T400408-2017,2019,NE2
0.11606794,0.067315124,tensor(0.0630),Train,T450701-2017,2019,NE2
0.15793046,0.13980423,tensor(0.0630),Train,T440511-2022,2019,NE2
0.09069636,0.05321694,tensor(0.0630),Train,T470303-2017,2019,NE2
0.033277348,0.047109056,tensor(0.0630),Train,T401210-2017,2019,NE2
0.0839986,0.04868888,tensor(0.0630),Train,T400802-2022,2019,NE2
0.17972392,0.16349496,tensor(0.0630),Train,T480305-2018,2019,NE2
0.14669313,0.09721852,tensor(0.0630),Train,T411103-2017,2019,NE2
0.036099613,0.047254317,tensor(0.0630),Train,T481102-2015,2019,NE2
0.0011335962,0.053459305,tensor(0.0630),Train,T490514-2017,2019,NE2
0.46071252,0.43268818,tensor(0.0630),Train,T480807-2018,2019,NE2
0.16195403,0.06855813,tensor(0.0630),Train,T360701-2021,2019,NE2
0.0036009476,0.047009416,tensor(0.0630),Train,T340904-2022,2019,NE2
0.001994018,0.04646826,tensor(0.0630),Train,T390207-2016,2019,NE2
0.1986685,0.12625773,tensor(0.0630),Train,T412404-2017,2019,NE2
0.38399133,0.33913928,tensor(0.0630),Train,T400504-2017,2019,NE2
0.0032591405,0.04509177,tensor(0.0630),Train,T401009-2022,2019,NE2
0.0025154897,0.04255332,tensor(0.0630),Train,T402901-2017,2019,NE2
0.27796832,0.0574676,tensor(0.0630),Train,T480506-2018,2019,NE2
0.04748826,0.050552685,tensor(0.0630),Train,T460506-2017,2019,NE2
0.12241032,0.047516294,tensor(0.0630),Train,T361308-2017,2019,NE2
0.0122576775,0.047416914,tensor(0.0630),Train,T401607-2021,2019,NE2
0.07158463,0.045245416,tensor(0.0630),Train,T360402-2017,2019,NE2
0.01434676,0.05540111,tensor(0.0630),Train,T411701-2022,2019,NE2
0.12136187,0.04903374,tensor(0.0630),Train,T400803-2017,2019,NE2
0.0755969,0.04868869,tensor(0.0630),Train,T401001-2021,2019,NE2
0.057862893,0.04400196,tensor(0.0630),Train,T420507-2017,2019,NE2
0.09656492,0.05026741,tensor(0.0630),Train,T411113-2017,2019,NE2
0.06116924,0.055190325,tensor(0.0630),Train,T401605-2022,2019,NE2
0.08621288,0.051045142,tensor(0.0630),Train,T471403-2017,2019,NE2
0.05813666,0.058989234,tensor(0.0630),Train,T380403-2015,2019,NE2
0.0032275417,0.045010157,tensor(0.0630),Train,T401905-2017,2019,NE2
0.08102899,0.053405922,tensor(0.0630),Train,T361009-2022,2019,NE2
0.22370201,0.06102551,tensor(0.0630),Train,T390101-2022,2019,NE2
0.121715076,0.08578042,tensor(0.0630),Train,T400509-2021,2019,NE2
0.007308161,0.047229815,tensor(0.0630),Train,T402902-2016,2019,NE2
0.3044468,0.2745791,tensor(0.0630),Train,T402201-2021,2019,NE2
0.023530465,0.043644693,tensor(0.0630),Train,T450704-2018,2019,NE2
0.2462401,0.06795021,tensor(0.0630),Train,T402201-2022,2019,NE2
0.06492735,0.047198776,tensor(0.0630),Train,T390402-2016,2019,NE2
0.053725522,0.04449892,tensor(0.0630),Train,T481003-2017,2019,NE2
0.0008597374,0.050038435,tensor(0.0630),Train,T401505-2016,2019,NE2
0.19821028,0.051739104,tensor(0.0630),Train,T451013-2015,2019,NE2
0.008620817,0.045167346,tensor(0.0630),Train,T461302-2017,2019,NE2
0.009674664,0.045174617,tensor(0.0630),Train,T480509-2017,2019,NE2
0.0373312,0.042869866,tensor(0.0630),Train,T460115-2017,2019,NE2
0.03021813,0.050576854,tensor(0.0630),Train,T390601-2022,2019,NE2
0.002679084,0.052641045,tensor(0.0630),Train,T440505-2017,2019,NE2
0.087816745,0.059794925,tensor(0.0630),Train,T471001-2015,2019,NE2
0.2957728,0.26550603,tensor(0.0630),Train,T380204-2015,2019,NE2
0.051395893,0.046481922,tensor(0.0630),Train,T470118-2018,2019,NE2
0.42523083,0.3790452,tensor(0.0630),Train,T440306-2021,2019,NE2
0.07036169,0.047507275,tensor(0.0630),Train,T471503-2018,2019,NE2
0.045666493,0.045774378,tensor(0.0630),Train,T481203-2018,2019,NE2
0.09226073,0.06521966,tensor(0.0630),Train,T451010-2017,2019,NE2
0.233854,0.06512839,tensor(0.0630),Train,T400304-2017,2019,NE2
0.3443888,0.10752827,tensor(0.0630),Train,T401303-2022,2019,NE2
0.004252547,0.0451652,tensor(0.0630),Train,T302504-2020,2019,NE2
0.0011211709,0.04348189,tensor(0.0630),Train,T410116-2022,2019,NE2
0.027930405,0.0562914,tensor(0.0630),Train,T390412-2022,2019,NE2
0.0039599803,0.04616276,tensor(0.0630),Train,T430703-2016,2019,NE2
0.12771392,0.048567034,tensor(0.0630),Train,T490406-2018,2019,NE2
0.014270429,0.043683164,tensor(0.0630),Train,T451010-2018,2019,NE2
0.05070813,0.047964722,tensor(0.0630),Train,T490113-2017,2019,NE2
0.006065595,0.045292564,tensor(0.0630),Train,T390405-2021,2019,NE2
0.00717987,0.040793024,tensor(0.0630),Train,T461501-2017,2019,NE2
0.01698649,0.04380154,tensor(0.0630),Train,T401707-2017,2019,NE2
0.029280987,0.053119324,tensor(0.0630),Train,T440401-2017,2019,NE2
0.25235346,0.07840576,tensor(0.0630),Train,T401303-2016,2019,NE2
0.033001322,0.046327062,tensor(0.0630),Train,T410609-2017,2019,NE2
0.417448,0.37512273,tensor(0.0630),Train,T380103-2015,2019,NE2
0.011719895,0.046648774,tensor(0.0630),Train,T480503-2018,2019,NE2
0.014404091,0.04757928,tensor(0.0630),Train,T440305-2016,2019,NE2
0.025606694,0.046080984,tensor(0.0630),Train,T390503-2020,2019,NE2
0.040365916,0.05159238,tensor(0.0630),Train,T400302-2017,2019,NE2
0.044698287,0.05331097,tensor(0.0630),Train,T380307-2015,2019,NE2
0.048133463,0.046350013,tensor(0.0630),Train,T390202-2022,2019,NE2
0.0027672118,0.04678113,tensor(0.0630),Train,T401017-2017,2019,NE2
0.20806265,0.18065642,tensor(0.0630),Train,T401005-2017,2019,NE2
0.04871381,0.056675754,tensor(0.0630),Train,T460504-2017,2019,NE2
0.0018333487,0.042746514,tensor(0.0630),Train,T410303-2017,2019,NE2
0.01666877,0.04593553,tensor(0.0630),Train,T402203-2022,2019,NE2
0.723153,0.63082635,tensor(0.0630),Train,T342401-2022,2019,NE2
0.019208396,0.044226,tensor(0.0630),Train,T402903-2017,2019,NE2
0.046762176,0.04909153,tensor(0.0630),Train,T471603-2015,2019,NE2
0.0017154497,0.045396738,tensor(0.0630),Train,T402203-2016,2019,NE2
0.0666199,0.054654468,tensor(0.0630),Train,T490601-2017,2019,NE2
0.012979411,0.045833305,tensor(0.0630),Train,T361202-2017,2019,NE2
0.0045936718,0.044101454,tensor(0.0630),Train,T361102-2017,2019,NE2
0.13528465,0.06431131,tensor(0.0630),Train,T361001-2022,2019,NE2
0.00994772,0.043870974,tensor(0.0630),Train,T410115-2017,2019,NE2
0.118205614,0.05729714,tensor(0.0630),Train,T361306-2022,2019,NE2
0.0347353,0.0450381,tensor(0.0630),Train,T410607-2016,2019,NE2
0.017345753,0.045703214,tensor(0.0630),Train,T390507-2017,2019,NE2
0.010723861,0.04413147,tensor(0.0630),Train,T380107-2017,2019,NE2
0.45734337,0.43447202,tensor(0.0630),Train,T440311-2022,2019,NE2
0.17915176,0.12215786,tensor(0.0630),Train,T412403-2017,2019,NE2
0.1435342,0.095066085,tensor(0.0630),Train,T440109-2017,2019,NE2
0.018877551,0.044861414,tensor(0.0630),Train,T471220-2018,2019,NE2
0.07010407,0.04847663,tensor(0.0630),Train,T401509-2016,2019,NE2
0.005713873,0.03404702,tensor(0.0630),Train,T410102-2017,2019,NE2
0.0019235393,0.04596263,tensor(0.0630),Train,T361302-2020,2019,NE2
0.6434157,0.57309276,tensor(0.0630),Train,T402402-2022,2019,NE2
0.043313332,0.057330478,tensor(0.0630),Train,T430202-2022,2019,NE2
0.6110861,0.5265676,tensor(0.0630),Train,T411707-2016,2019,NE2
0.0029606821,0.042037863,tensor(0.0630),Train,T451504-2018,2019,NE2
0.016643679,0.05420705,tensor(0.0630),Train,T470205-2018,2019,NE2
0.22731252,0.17771107,tensor(0.0630),Train,T401403-2021,2019,NE2
0.05318836,0.047998156,tensor(0.0630),Train,T480707-2018,2019,NE2
0.0028855344,0.043044988,tensor(0.0630),Train,T301412-2020,2019,NE2
0.2784042,0.21514586,tensor(0.0630),Train,T440309-2021,2019,NE2
0.003655137,0.04726677,tensor(0.0630),Train,T410411-2017,2019,NE2
0.0181759,0.04428547,tensor(0.0630),Train,T411904-2017,2019,NE2
0.026278052,0.04390597,tensor(0.0630),Train,T400804-2017,2019,NE2
0.009616711,0.043436687,tensor(0.0630),Train,T350807-2017,2019,NE2
0.057279237,0.047278784,tensor(0.0630),Train,T380110-2015,2019,NE2
0.0028192345,0.04781372,tensor(0.0630),Train,T401406-2022,2019,NE2
0.015546474,0.044448696,tensor(0.0630),Train,T402404-2022,2019,NE2
0.04169352,0.045980968,tensor(0.0630),Train,T440710-2017,2019,NE2
0.007874016,0.044232003,tensor(0.0630),Train,T402502-2017,2019,NE2
0.075928874,0.05235381,tensor(0.0630),Train,T390305-2022,2019,NE2
0.20856924,0.1495383,tensor(0.0630),Train,T411110-2017,2019,NE2
0.0032607652,0.046959296,tensor(0.0630),Train,T400204-2016,2019,NE2
0.140382,0.056817733,tensor(0.0630),Train,T361007-2022,2019,NE2
0.1971945,0.049742736,tensor(0.0630),Train,T400410-2017,2019,NE2
0.023296693,0.046226025,tensor(0.0630),Train,T301401-2020,2019,NE2
0.007005499,0.048992924,tensor(0.0630),Train,T402002-2022,2019,NE2
0.035247523,0.05252426,tensor(0.0630),Train,T470703-2017,2019,NE2
0.027687507,0.056593824,tensor(0.0630),Train,T431604-2015,2019,NE2
0.2597057,0.16921596,tensor(0.0630),Train,T400115-2022,2019,NE2
0.03395495,0.044383816,tensor(0.0630),Train,T460711-2017,2019,NE2
0.028089918,0.046575163,tensor(0.0630),Train,T470115-2017,2019,NE2
0.007360622,0.043102287,tensor(0.0630),Train,T461304-2017,2019,NE2
0.086019866,0.04654528,tensor(0.0630),Train,T360704-2018,2019,NE2
0.04892798,0.0458704,tensor(0.0630),Train,T401604-2017,2019,NE2
0.31024173,0.25332198,tensor(0.0630),Train,T380101-2015,2019,NE2
0.31488058,0.19524953,tensor(0.0630),Train,T400403-2016,2019,NE2
0.09246445,0.052241944,tensor(0.0630),Train,T471221-2017,2019,NE2
0.018181818,0.044439755,tensor(0.0630),Train,T401903-2017,2019,NE2
0.0026081144,0.04451559,tensor(0.0630),Train,T401506-2017,2019,NE2
0.020233022,0.04526965,tensor(0.0630),Train,T361009-2017,2019,NE2
0.14591604,0.06508656,tensor(0.0630),Train,T402001-2016,2019,NE2
0.030370148,0.046936043,tensor(0.0630),Train,T412401-2017,2019,NE2
0.24891925,0.08057705,tensor(0.0630),Train,T390113-2016,2019,NE2
0.019703997,0.04303313,tensor(0.0630),Train,T461603-2018,2019,NE2
0.6339784,0.6207994,tensor(0.0630),Train,T400113-2021,2019,NE2
0.07286355,0.049824286,tensor(0.0630),Train,T441202-2017,2019,NE2
0.018943211,0.046152584,tensor(0.0630),Train,T470204-2018,2019,NE2
0.17659429,0.05977588,tensor(0.0630),Train,T402402-2016,2019,NE2
0.029715424,0.04678337,tensor(0.0630),Train,T360701-2018,2019,NE2
0.07521461,0.045419447,tensor(0.0630),Train,T451013-2021,2019,NE2
0.16597514,0.046643537,tensor(0.0630),Train,T411902-2017,2019,NE2
0.1124876,0.058366142,tensor(0.0630),Train,T430501-2018,2019,NE2
0.08986536,0.08873941,tensor(0.0630),Train,T471216-2017,2019,NE2
0.019020911,0.04644167,tensor(0.0630),Train,T390502-2020,2019,NE2
0.22330727,0.07239144,tensor(0.0630),Train,T400115-2021,2019,NE2
0.058231343,0.110249564,tensor(0.0630),Train,T480404-2018,2019,NE2
0.005699995,0.048022754,tensor(0.0630),Train,T430802-2022,2019,NE2
0.19624251,0.15700272,tensor(0.0630),Train,T401701-2021,2019,NE2
0.18820553,0.0590656,tensor(0.0630),Train,T470811-2017,2019,NE2
0.0055801063,0.041145433,tensor(0.0630),Train,T460111-2017,2019,NE2
0.007019322,0.04567499,tensor(0.0630),Train,T401808-2017,2019,NE2
0.009193776,0.043659747,tensor(0.0630),Train,T471704-2018,2019,NE2
0.006730084,0.05116613,tensor(0.0630),Train,T471106-2018,2019,NE2
0.14435174,0.12214099,tensor(0.0630),Train,T440305-2022,2019,NE2
0.43608183,0.4149843,tensor(0.0630),Train,T401305-2021,2019,NE2
0.1911393,0.11004654,tensor(0.0630),Train,T471009-2018,2019,NE2
0.007255826,0.046734657,tensor(0.0630),Train,T400205-2017,2019,NE2
0.63972604,0.60795885,tensor(0.0630),Train,T380506-2018,2019,NE2
0.009033857,0.051744204,tensor(0.0630),Train,T400105-2021,2019,NE2
0.009293064,0.04690773,tensor(0.0630),Train,T390113-2020,2019,NE2
0.31352305,0.2770631,tensor(0.0630),Train,T440301-2021,2019,NE2
0.007072603,0.04359909,tensor(0.0630),Train,T440610-2017,2019,NE2
0.031015767,0.06148965,tensor(0.0630),Train,T380702-2015,2019,NE2
0.008997429,0.04429096,tensor(0.0630),Train,T490602-2018,2019,NE2
0.122248575,0.055599224,tensor(0.0630),Train,T380604-2018,2019,NE2
0.0031831565,0.04694901,tensor(0.0630),Train,T370205-2017,2019,NE2
0.002543578,0.045182638,tensor(0.0630),Train,T360412-2022,2019,NE2
0.15772732,0.05186472,tensor(0.0630),Train,T400401-2022,2019,NE2
0.020343957,0.049166847,tensor(0.0630),Train,T471701-2017,2019,NE2
0.005016654,0.051050622,tensor(0.0630),Train,T361210-2017,2019,NE2
0.16920611,0.068208985,tensor(0.0630),Train,T471208-2017,2019,NE2
0.0044154357,0.043469347,tensor(0.0630),Train,T490704-2017,2019,NE2
0.568517,0.5189613,tensor(0.0630),Train,T401005-2021,2019,NE2
0.04064904,0.046969082,tensor(0.0630),Train,T402203-2017,2019,NE2
0.015908146,0.04210642,tensor(0.0630),Train,T440701-2017,2019,NE2
0.1784983,0.059156097,tensor(0.0630),Train,T390106-2022,2019,NE2
0.040162034,0.04813361,tensor(0.0630),Train,T430803-2016,2019,NE2
0.033830453,0.046767384,tensor(0.0630),Train,T301416-2020,2019,NE2
0.015653856,0.047516406,tensor(0.0630),Train,T420112-2022,2019,NE2
0.0070077083,0.0463077,tensor(0.0630),Train,T490112-2017,2019,NE2
0.038838126,0.046148643,tensor(0.0630),Train,T471803-2017,2019,NE2
0.0006325231,0.042318624,tensor(0.0630),Train,T420508-2016,2019,NE2
0.09336943,0.060414843,tensor(0.0630),Train,T401701-2016,2019,NE2
0.017908018,0.046201807,tensor(0.0630),Train,T390602-2020,2019,NE2
0.017798226,0.047260858,tensor(0.0630),Train,T490104-2017,2019,NE2
0.1818962,0.12072704,tensor(0.0630),Train,T481101-2015,2019,NE2
0.022147287,0.046079375,tensor(0.0630),Train,T390604-2022,2019,NE2
0.061070126,0.054641735,tensor(0.0630),Train,T401001-2017,2019,NE2
0.044665996,0.04720774,tensor(0.0630),Train,T361001-2016,2019,NE2
0.052772786,0.047221817,tensor(0.0630),Train,T411707-2017,2019,NE2
0.0030940159,0.046056718,tensor(0.0630),Train,T401013-2022,2019,NE2
0.021904198,0.05162581,tensor(0.0630),Train,T380408-2017,2019,NE2
0.041887935,0.0497931,tensor(0.0630),Train,T471703-2017,2019,NE2
0.28862274,0.2339702,tensor(0.0630),Train,T400112-2022,2019,NE2
0.02237688,0.044072945,tensor(0.0630),Train,T360404-2016,2019,NE2
0.044348445,0.050754912,tensor(0.0630),Train,T420501-2016,2019,NE2
0.053553257,0.050461162,tensor(0.0630),Train,T390506-2016,2019,NE2
0.100403905,0.057792623,tensor(0.0630),Train,T411105-2017,2019,NE2
0.04260582,0.09281698,tensor(0.0630),Train,T471106-2017,2019,NE2
0.15181705,0.046602745,tensor(0.0630),Train,T411909-2017,2019,NE2
0.017247833,0.04564016,tensor(0.0630),Train,T430110-2018,2019,NE2
0.14534923,0.083631575,tensor(0.0630),Train,T301403-2022,2019,NE2
0.04201518,0.048354425,tensor(0.0630),Train,T480802-2015,2019,NE2
0.0674322,0.04760124,tensor(0.0630),Train,T440103-2016,2019,NE2
0.10460446,0.05910647,tensor(0.0630),Train,T400406-2021,2019,NE2
0.002577703,0.04874461,tensor(0.0630),Train,T400305-2022,2019,NE2
0.0005656109,0.046486087,tensor(0.0630),Train,T490112-2018,2019,NE2
0.00992164,0.046464525,tensor(0.0630),Train,T490201-2018,2019,NE2
0.0017905103,0.04779082,tensor(0.0630),Train,T342103-2018,2019,NE2
0.10333692,0.12046687,tensor(0.0630),Train,T411812-2016,2019,NE2
0.16740954,0.05805545,tensor(0.0630),Train,T380505-2015,2019,NE2
0.042175457,0.046201028,tensor(0.0630),Train,T490111-2018,2019,NE2
0.005977775,0.046142258,tensor(0.0630),Train,T460603-2017,2019,NE2
0.04883721,0.047287203,tensor(0.0630),Train,T401604-2022,2019,NE2
0.092322804,0.05399241,tensor(0.0630),Train,T411712-2022,2019,NE2
0.0011690301,0.048278537,tensor(0.0630),Train,T390405-2016,2019,NE2
0.02841444,0.055739176,tensor(0.0630),Train,T481005-2017,2019,NE2
0.31936976,0.31247053,tensor(0.0630),Train,T400104-2017,2019,NE2
0.015914422,0.04545028,tensor(0.0630),Train,T401402-2017,2019,NE2
0.075585425,0.046026766,tensor(0.0630),Train,T361101-2017,2019,NE2
0.13403815,0.068956286,tensor(0.0630),Train,T390114-2016,2019,NE2
0.0011293055,0.047306295,tensor(0.0630),Train,T360503-2022,2019,NE2
0.021989744,0.054145373,tensor(0.0630),Train,T401201-2022,2019,NE2
0.20557992,0.0703645,tensor(0.0630),Train,T430208-2022,2019,NE2
0.12151358,0.10768591,tensor(0.0630),Train,T440304-2021,2019,NE2
0.13369042,0.081222154,tensor(0.0630),Train,T480107-2018,2019,NE2
0.0046332045,0.04469666,tensor(0.0630),Train,T450908-2017,2019,NE2
0.0042222724,0.04876107,tensor(0.0630),Train,T400706-2021,2019,NE2
0.002712005,0.047124814,tensor(0.0630),Train,T481005-2018,2019,NE2
0.015489581,0.044757105,tensor(0.0630),Train,T490206-2017,2019,NE2
0.030552095,0.048297346,tensor(0.0630),Train,T360704-2016,2019,NE2
0.0017862533,0.04464965,tensor(0.0630),Train,T390501-2017,2019,NE2
0.029451754,0.04849477,tensor(0.0630),Train,T402302-2022,2019,NE2
0.01939955,0.05219712,tensor(0.0630),Train,T471103-2018,2019,NE2
0.08774236,0.049900852,tensor(0.0630),Train,T401005-2016,2019,NE2
0.07311486,0.048706014,tensor(0.0630),Train,T410902-2017,2019,NE2
0.057390228,0.047546156,tensor(0.0630),Train,T390108-2017,2019,NE2
0.03626178,0.066137455,tensor(0.0630),Train,T471103-2015,2019,NE2
0.061259013,0.049552105,tensor(0.0630),Train,T301704-2022,2019,NE2
0.00017577782,0.046243027,tensor(0.0630),Train,T361207-2022,2019,NE2
0.014391447,0.045986522,tensor(0.0630),Train,T460401-2022,2019,NE2
0.004063664,0.043708533,tensor(0.0630),Train,T402502-2022,2019,NE2
0.43599162,0.43474776,tensor(0.0630),Train,T431605-2018,2019,NE2
0.024216289,0.048310447,tensor(0.0630),Train,T451503-2017,2019,NE2
0.06397612,0.06222996,tensor(0.0630),Train,T390507-2016,2019,NE2
0.094042785,0.07169705,tensor(0.0630),Train,T450713-2017,2019,NE2
0.15146881,0.061897345,tensor(0.0630),Train,T411707-2022,2019,NE2
0.048041016,0.049746435,tensor(0.0630),Train,T390303-2022,2019,NE2
0.15896817,0.11229149,tensor(0.0630),Train,T471007-2015,2019,NE2
0.0010202781,0.04787416,tensor(0.0630),Train,T390408-2022,2019,NE2
0.0035870722,0.045330293,tensor(0.0630),Train,T471504-2018,2019,NE2
0.1519326,0.14158194,tensor(0.0630),Train,T481101-2018,2019,NE2
