Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.16901577,0.17323552,tensor(0.1016),Train,T930506-2017,2016,S1
0.024755029,0.070959374,tensor(0.1016),Train,T930511-2020,2016,S1
0.38455775,0.31736267,tensor(0.1016),Train,T930305-2017,2016,S1
0.47198173,0.38169867,tensor(0.1016),Train,T940903-2017,2016,S1
0.08387097,0.09632403,tensor(0.1016),Train,T801601-2022,2016,S1
0.075733475,0.07649493,tensor(0.1016),Train,T800611-2017,2016,S1
0.0070443866,0.062272288,tensor(0.1016),Train,T900703-2017,2016,S1
0.09561911,0.114871085,tensor(0.1016),Train,T800603-2017,2016,S1
0.4231284,0.33582383,tensor(0.1016),Train,T900710-2017,2016,S1
0.80349916,0.60986936,tensor(0.1016),Train,T801608-2017,2016,S1
0.05034325,0.06346808,tensor(0.1016),Train,T801208-2017,2016,S1
0.31846675,0.2798528,tensor(0.1016),Train,T930511-2017,2016,S1
0.04784261,0.066308185,tensor(0.1016),Train,T801605-2020,2016,S1
0.29389563,0.26352453,tensor(0.1016),Train,T940904-2017,2016,S1
0.0119196335,0.073358454,tensor(0.1016),Train,T800813-2017,2016,S1
0.17790078,0.17714055,tensor(0.1016),Train,T930305-2022,2016,S1
0.0,0.054740287,tensor(0.1016),Train,T841704-2020,2016,S1
0.0,0.063426785,tensor(0.1016),Train,T800607-2015,2016,S1
0.0,0.06487052,tensor(0.1016),Train,T940310-2022,2016,S1
0.0,0.057337295,tensor(0.1016),Train,T900704-2020,2016,S1
0.0,0.056604337,tensor(0.1016),Train,T841709-2020,2016,S1
0.0,0.05949424,tensor(0.1016),Train,T841102-2017,2016,S1
0.0,0.05369087,tensor(0.1016),Train,T930512-2021,2016,S1
0.0,0.052492447,tensor(0.1016),Train,T930305-2019,2016,S1
0.0,0.059262194,tensor(0.1016),Train,T931003-2017,2016,S1
0.0,0.059265863,tensor(0.1016),Train,T841605-2020,2016,S1
0.0,0.06427953,tensor(0.1016),Train,T841709-2017,2016,S1
0.0,0.06099249,tensor(0.1016),Train,T920901-2020,2016,S1
0.0,0.05846584,tensor(0.1016),Train,T930115-2015,2016,S1
0.0,0.056636356,tensor(0.1016),Train,T860301-2018,2016,S1
0.0,0.057866313,tensor(0.1016),Train,T802303-2018,2016,S1
0.0,0.058030583,tensor(0.1016),Train,T940308-2020,2016,S1
0.0,0.06469061,tensor(0.1016),Train,T800606-2022,2016,S1
0.0,0.06775214,tensor(0.1016),Train,T801211-2017,2016,S1
0.0,0.058071036,tensor(0.1016),Train,T801202-2019,2016,S1
0.0,0.06404969,tensor(0.1016),Train,T930101-2021,2016,S1
0.0,0.060973316,tensor(0.1016),Train,T960802-2018,2016,S1
0.0,0.059740733,tensor(0.1016),Train,T801609-2018,2016,S1
0.0,0.05483868,tensor(0.1016),Train,T802302-2020,2016,S1
0.0,0.058992427,tensor(0.1016),Train,T800604-2018,2016,S1
0.0,0.0633042,tensor(0.1016),Train,T840608-2018,2016,S1
0.0,0.058095466,tensor(0.1016),Train,T940505-2019,2016,S1
0.0,0.055553883,tensor(0.1016),Train,T940914-2022,2016,S1
0.0,0.0640886,tensor(0.1016),Train,T940508-2022,2016,S1
0.0,0.058850747,tensor(0.1016),Train,T930401-2018,2016,S1
0.0,0.053803604,tensor(0.1016),Train,T940301-2015,2016,S1
0.0,0.05769957,tensor(0.1016),Train,T801703-2015,2016,S1
0.0,0.062393963,tensor(0.1016),Train,T940509-2022,2016,S1
0.0,0.059031617,tensor(0.1016),Train,T940301-2019,2016,S1
0.0,0.05976091,tensor(0.1016),Train,T800813-2022,2016,S1
0.0,0.059609544,tensor(0.1016),Train,T800112-2018,2016,S1
0.0,0.059691228,tensor(0.1016),Train,T840606-2020,2016,S1
0.0,0.062222242,tensor(0.1016),Train,T841713-2022,2016,S1
0.0,0.05828473,tensor(0.1016),Train,T930508-2019,2016,S1
0.0,0.057186007,tensor(0.1016),Train,T840601-2017,2016,S1
0.0,0.058027565,tensor(0.1016),Train,T800813-2015,2016,S1
0.0,0.06196919,tensor(0.1016),Train,T900702-2017,2016,S1
0.0,0.059030604,tensor(0.1016),Train,T940914-2019,2016,S1
0.0,0.06330565,tensor(0.1016),Train,T800611-2019,2016,S1
0.0,0.063866936,tensor(0.1016),Train,T930511-2021,2016,S1
0.0,0.06041053,tensor(0.1016),Train,T930113-2019,2016,S1
0.0,0.052127354,tensor(0.1016),Train,T900709-2019,2016,S1
0.0,0.059044283,tensor(0.1016),Train,T931003-2022,2016,S1
0.0,0.058862835,tensor(0.1016),Train,T800708-2022,2016,S1
0.0,0.064423695,tensor(0.1016),Train,T841101-2017,2016,S1
0.0,0.057012487,tensor(0.1016),Train,T841105-2019,2016,S1
0.0,0.05970304,tensor(0.1016),Train,T900712-2021,2016,S1
0.0,0.062030066,tensor(0.1016),Train,T801704-2019,2016,S1
0.0,0.061506163,tensor(0.1016),Train,T800610-2019,2016,S1
0.0,0.0575921,tensor(0.1016),Train,T841503-2020,2016,S1
0.0,0.051077537,tensor(0.1016),Train,T800605-2018,2016,S1
0.0,0.0583737,tensor(0.1016),Train,T802301-2021,2016,S1
0.0,0.060649026,tensor(0.1016),Train,T900708-2018,2016,S1
0.0,0.061452765,tensor(0.1016),Train,T841804-2021,2016,S1
0.0,0.06613396,tensor(0.1016),Train,T930109-2019,2016,S1
0.0,0.06372514,tensor(0.1016),Train,T841716-2019,2016,S1
0.0,0.056728326,tensor(0.1016),Train,T802303-2019,2016,S1
0.0,0.055966116,tensor(0.1016),Train,T841205-2022,2016,S1
0.0,0.05304829,tensor(0.1016),Train,T930104-2019,2016,S1
0.0,0.07021729,tensor(0.1016),Train,T840606-2021,2016,S1
0.0,0.06773809,tensor(0.1016),Train,T940403-2022,2016,S1
0.0,0.056706537,tensor(0.1016),Train,T940504-2018,2016,S1
0.0,0.055473693,tensor(0.1016),Train,T930302-2019,2016,S1
0.0,0.059501022,tensor(0.1016),Train,T930105-2018,2016,S1
0.0,0.05492996,tensor(0.1016),Train,T900704-2019,2016,S1
0.0,0.057782788,tensor(0.1016),Train,T901304-2019,2016,S1
0.0,0.062172137,tensor(0.1016),Train,T800708-2020,2016,S1
0.0,0.059423484,tensor(0.1016),Train,T900702-2018,2016,S1
0.0,0.04995728,tensor(0.1016),Train,T930511-2018,2016,S1
0.0,0.055457253,tensor(0.1016),Train,T840601-2018,2016,S1
0.0,0.056272507,tensor(0.1016),Train,T901304-2018,2016,S1
0.0,0.054182988,tensor(0.1016),Train,T900704-2018,2016,S1
0.0,0.05733778,tensor(0.1016),Train,T800603-2018,2016,S1
0.0,0.057050686,tensor(0.1016),Train,T800119-2021,2016,S1
0.0,0.05853445,tensor(0.1016),Train,T930305-2018,2016,S1
0.0,0.061418645,tensor(0.1016),Train,T940311-2020,2016,S1
0.0,0.13389501,tensor(0.1016),Train,T940504-2017,2016,S1
0.0,0.057632994,tensor(0.1016),Train,T802302-2019,2016,S1
0.0,0.052535582,tensor(0.1016),Train,T930502-2015,2016,S1
0.0,0.06000359,tensor(0.1016),Train,T841105-2017,2016,S1
0.0,0.05947443,tensor(0.1016),Train,T841502-2020,2016,S1
0.0,0.0600925,tensor(0.1016),Train,T840903-2019,2016,S1
0.0,0.05712104,tensor(0.1016),Train,T800611-2018,2016,S1
0.0,0.059873115,tensor(0.1016),Train,T930401-2019,2016,S1
0.0,0.052434552,tensor(0.1016),Train,T940403-2019,2016,S1
0.0,0.059163444,tensor(0.1016),Train,T910111-2022,2016,S1
0.0,0.07167842,tensor(0.1016),Train,T940303-2020,2016,S1
0.0,0.059417408,tensor(0.1016),Train,T930902-2015,2016,S1
0.0,0.05656873,tensor(0.1016),Train,T841304-2020,2016,S1
0.0,0.057323366,tensor(0.1016),Train,T841713-2020,2016,S1
0.0,0.063118875,tensor(0.1016),Train,T960802-2015,2016,S1
0.0,0.05753126,tensor(0.1016),Train,T801610-2019,2016,S1
0.0,0.060899746,tensor(0.1016),Train,T900705-2018,2016,S1
0.0,0.0598724,tensor(0.1016),Train,T841402-2020,2016,S1
0.0,0.056082226,tensor(0.1016),Train,T900708-2019,2016,S1
0.0,0.060492594,tensor(0.1016),Train,T841505-2021,2016,S1
0.0,0.060010035,tensor(0.1016),Train,T901304-2022,2016,S1
0.0,0.0625476,tensor(0.1016),Train,T841101-2019,2016,S1
0.0,0.066895716,tensor(0.1016),Train,T801207-2020,2016,S1
0.0,0.06433944,tensor(0.1016),Train,T940310-2018,2016,S1
0.0,0.054684587,tensor(0.1016),Train,T841205-2019,2016,S1
0.0,0.056258798,tensor(0.1016),Train,T920617-2019,2016,S1
0.0,0.05668191,tensor(0.1016),Train,T841402-2022,2016,S1
0.0,0.062337976,tensor(0.1016),Train,T940409-2018,2016,S1
0.0,0.062635146,tensor(0.1016),Train,T800112-2019,2016,S1
0.0,0.057691347,tensor(0.1016),Train,T841210-2020,2016,S1
0.0,0.060782295,tensor(0.1016),Train,T801204-2020,2016,S1
0.0,0.06264056,tensor(0.1016),Train,T800813-2020,2016,S1
0.0,0.05101613,tensor(0.1016),Train,T931003-2018,2016,S1
0.0,0.05800534,tensor(0.1016),Train,T940905-2019,2016,S1
0.0,0.059174336,tensor(0.1016),Train,T840603-2019,2016,S1
0.0,0.05672159,tensor(0.1016),Train,T940707-2018,2016,S1
0.0,0.06433133,tensor(0.1016),Train,T800604-2019,2016,S1
0.0,0.06668948,tensor(0.1016),Train,T940409-2015,2016,S1
0.0,0.059815824,tensor(0.1016),Train,T800813-2019,2016,S1
0.0,0.07067461,tensor(0.1016),Train,T802303-2017,2016,S1
0.0,0.05687202,tensor(0.1016),Train,T841205-2021,2016,S1
0.0,0.061716266,tensor(0.1016),Train,T802301-2015,2016,S1
0.0,0.05913622,tensor(0.1016),Train,T940508-2018,2016,S1
0.0,0.057103656,tensor(0.1016),Train,T801208-2019,2016,S1
0.0,0.059562225,tensor(0.1016),Train,T940503-2018,2016,S1
0.0,0.06685443,tensor(0.1016),Train,T940509-2020,2016,S1
0.0,0.060512878,tensor(0.1016),Train,T930106-2018,2016,S1
0.0,0.064472124,tensor(0.1016),Train,T940311-2018,2016,S1
0.0,0.058108248,tensor(0.1016),Train,T960802-2020,2016,S1
0.0,0.06301625,tensor(0.1016),Train,T931001-2022,2016,S1
0.0,0.058102738,tensor(0.1016),Train,T941102-2015,2016,S1
0.0,0.06056251,tensor(0.1016),Train,T800907-2022,2016,S1
0.0,0.06572385,tensor(0.1016),Train,T801205-2015,2016,S1
0.0,0.059455,tensor(0.1016),Train,T802303-2021,2016,S1
0.0,0.056910537,tensor(0.1016),Train,T841501-2022,2016,S1
0.0,0.07446851,tensor(0.1016),Train,T801213-2017,2016,S1
0.0,0.057961464,tensor(0.1016),Train,T860301-2017,2016,S1
0.0,0.05887262,tensor(0.1016),Train,T940914-2018,2016,S1
0.0,0.06116295,tensor(0.1016),Train,T801205-2018,2016,S1
0.0,0.06277545,tensor(0.1016),Train,T800702-2018,2016,S1
0.0,0.05989506,tensor(0.1016),Train,T810601-2017,2016,S1
0.0,0.0581416,tensor(0.1016),Train,T940913-2018,2016,S1
0.0,0.05220651,tensor(0.1016),Train,T900710-2018,2016,S1
0.0,0.063086584,tensor(0.1016),Train,T801204-2015,2016,S1
0.0,0.057803683,tensor(0.1016),Train,T841709-2021,2016,S1
0.0,0.054878335,tensor(0.1016),Train,T940305-2019,2016,S1
0.0,0.057933617,tensor(0.1016),Train,T801213-2019,2016,S1
0.0,0.06115657,tensor(0.1016),Train,T800907-2021,2016,S1
0.0,0.05496928,tensor(0.1016),Train,T940903-2022,2016,S1
0.0,0.06512545,tensor(0.1016),Train,T840605-2015,2016,S1
0.0,0.06213943,tensor(0.1016),Train,T800106-2020,2016,S1
0.0,0.05964131,tensor(0.1016),Train,T800603-2021,2016,S1
0.0,0.060330987,tensor(0.1016),Train,T841105-2020,2016,S1
0.0,0.061058868,tensor(0.1016),Train,T840807-2020,2016,S1
0.0,0.060839504,tensor(0.1016),Train,T930115-2021,2016,S1
0.0,0.06319303,tensor(0.1016),Train,T930301-2020,2016,S1
0.0,0.052629214,tensor(0.1016),Train,T801213-2018,2016,S1
0.0,0.05897556,tensor(0.1016),Train,T940905-2018,2016,S1
0.0,0.05653553,tensor(0.1016),Train,T941102-2019,2016,S1
0.0,0.054576468,tensor(0.1016),Train,T940403-2018,2016,S1
0.0,0.060412943,tensor(0.1016),Train,T800607-2019,2016,S1
0.0,0.059558433,tensor(0.1016),Train,T930508-2021,2016,S1
0.0,0.056104027,tensor(0.1016),Train,T801207-2021,2016,S1
0.0,0.05787937,tensor(0.1016),Train,T910111-2019,2016,S1
0.0,0.06251792,tensor(0.1016),Train,T940305-2017,2016,S1
0.0,0.066588074,tensor(0.1016),Train,T940504-2015,2016,S1
0.0,0.060486995,tensor(0.1016),Train,T810601-2019,2016,S1
0.0,0.06361641,tensor(0.1016),Train,T930901-2015,2016,S1
0.0,0.06435748,tensor(0.1016),Train,T900705-2022,2016,S1
0.0,0.060629625,tensor(0.1016),Train,T900802-2015,2016,S1
0.0,0.05486706,tensor(0.1016),Train,T800601-2020,2016,S1
0.0,0.06002412,tensor(0.1016),Train,T940410-2015,2016,S1
0.0,0.05918628,tensor(0.1016),Train,T900705-2020,2016,S1
0.0,0.05920621,tensor(0.1016),Train,T801703-2019,2016,S1
0.0,0.060677208,tensor(0.1016),Train,T940305-2020,2016,S1
0.0,0.055991553,tensor(0.1016),Train,T900702-2021,2016,S1
0.0,0.07348754,tensor(0.1016),Train,T900707-2017,2016,S1
0.0,0.05795458,tensor(0.1016),Train,T800707-2022,2016,S1
0.0,0.057811536,tensor(0.1016),Train,T801207-2019,2016,S1
0.0,0.060415983,tensor(0.1016),Train,T802301-2022,2016,S1
0.0,0.06845897,tensor(0.1016),Train,T900704-2017,2016,S1
0.0,0.059550803,tensor(0.1016),Train,T800702-2015,2016,S1
0.0,0.060441315,tensor(0.1016),Train,T900708-2021,2016,S1
0.0,0.058367573,tensor(0.1016),Train,T840606-2017,2016,S1
0.0,0.060818255,tensor(0.1016),Train,T930113-2022,2016,S1
0.0,0.06128577,tensor(0.1016),Train,T841102-2019,2016,S1
0.0,0.056996632,tensor(0.1016),Train,T900701-2022,2016,S1
0.0,0.059344433,tensor(0.1016),Train,T940312-2018,2016,S1
0.0,0.05770743,tensor(0.1016),Train,T900707-2015,2016,S1
0.0,0.06476459,tensor(0.1016),Train,T900702-2022,2016,S1
0.0,0.0648547,tensor(0.1016),Train,T800907-2017,2016,S1
0.0,0.06560248,tensor(0.1016),Train,T801604-2022,2016,S1
0.0,0.056169562,tensor(0.1016),Train,T841102-2020,2016,S1
0.0,0.056099884,tensor(0.1016),Train,T930508-2015,2016,S1
0.0,0.057125412,tensor(0.1016),Train,T841707-2021,2016,S1
0.0,0.055667233,tensor(0.1016),Train,T801205-2019,2016,S1
0.0,0.057689555,tensor(0.1016),Train,T940513-2018,2016,S1
0.0,0.058243103,tensor(0.1016),Train,T841004-2021,2016,S1
0.0,0.060591955,tensor(0.1016),Train,T801601-2019,2016,S1
0.0,0.060366314,tensor(0.1016),Train,T800912-2018,2016,S1
0.0,0.05864682,tensor(0.1016),Train,T960705-2018,2016,S1
0.0,0.06049397,tensor(0.1016),Train,T960705-2017,2016,S1
0.0,0.06435299,tensor(0.1016),Train,T840603-2015,2016,S1
0.5053024,0.2050883,tensor(0.1016),Val,T930901-2017,2016,S1
0.0,0.063238844,tensor(0.1016),Val,T900904-2015,2016,S1
0.0,0.058275856,tensor(0.1016),Val,T840807-2015,2016,S1
0.0,0.05895415,tensor(0.1016),Val,T802301-2018,2016,S1
0.0,0.057536162,tensor(0.1016),Val,T801608-2020,2016,S1
0.0,0.07974939,tensor(0.1016),Val,T930502-2018,2016,S1
0.0,0.11923101,tensor(0.1016),Val,T940707-2022,2016,S1
0.0,0.06506754,tensor(0.1016),Val,T960802-2019,2016,S1
0.0064500733,0.070915066,tensor(0.1016),Val,T900712-2020,2016,S1
0.0635091,0.12665245,tensor(0.1016),Val,T930107-2017,2016,S1
0.0,0.11057496,tensor(0.1016),Val,T800907-2019,2016,S1
0.0,0.060797326,tensor(0.1016),Val,T940904-2018,2016,S1
0.0,0.071645446,tensor(0.1016),Val,T930502-2022,2016,S1
0.0,0.057576053,tensor(0.1016),Val,T800708-2019,2016,S1
0.0,0.074903235,tensor(0.1016),Val,T800606-2017,2016,S1
0.02526329,0.08442517,tensor(0.1016),Val,T800604-2017,2016,S1
0.0,0.06377986,tensor(0.1016),Val,T940410-2019,2016,S1
0.0,0.07135683,tensor(0.1016),Val,T800607-2022,2016,S1
0.0,0.053543307,tensor(0.1016),Val,T940310-2015,2016,S1
0.0,0.05621952,tensor(0.1016),Val,T800613-2019,2016,S1
0.0,0.058249433,tensor(0.1016),Val,T800122-2022,2016,S1
0.0,0.06262173,tensor(0.1016),Val,T940905-2022,2016,S1
0.0,0.088330135,tensor(0.1016),Val,T920902-2020,2016,S1
0.0,0.06059605,tensor(0.1016),Val,T940803-2019,2016,S1
0.0,0.058454536,tensor(0.1016),Val,T940409-2019,2016,S1
0.0,0.06705968,tensor(0.1016),Val,T930506-2015,2016,S1
0.0,0.061454892,tensor(0.1016),Val,T931004-2019,2016,S1
0.0,0.05029305,tensor(0.1016),Val,T940402-2019,2016,S1
0.0,0.0586797,tensor(0.1016),Val,T801204-2022,2016,S1
0.0,0.07260902,tensor(0.1016),Val,T930103-2019,2016,S1
0.0,0.09561403,tensor(0.1016),Val,T841709-2018,2016,S1
0.0,0.056506753,tensor(0.1016),Val,T801605-2015,2016,S1
0.0,0.048875414,tensor(0.1016),Val,T841101-2020,2016,S1
0.0,0.07019354,tensor(0.1016),Val,T920403-2021,2016,S1
0.0,0.0581783,tensor(0.1016),Val,T800707-2019,2016,S1
0.0,0.060303964,tensor(0.1016),Val,T841209-2022,2016,S1
0.0,0.058010034,tensor(0.1016),Val,T940307-2015,2016,S1
0.0,0.06977771,tensor(0.1016),Val,T930306-2022,2016,S1
0.0,0.0615953,tensor(0.1016),Val,T841102-2022,2016,S1
0.0,0.06139774,tensor(0.1016),Val,T930104-2015,2016,S1
0.0,0.054186504,tensor(0.1016),Val,T900704-2021,2016,S1
0.0,0.058812223,tensor(0.1016),Val,T900712-2015,2016,S1
0.0,0.062399972,tensor(0.1016),Val,T860802-2018,2016,S1
0.0,0.08201114,tensor(0.1016),Val,T801207-2015,2016,S1
0.0,0.062245023,tensor(0.1016),Val,T801202-2021,2016,S1
0.019446066,0.06863926,tensor(0.1016),Val,T930305-2020,2016,S1
0.0,0.05883487,tensor(0.1016),Val,T801202-2018,2016,S1
0.0,0.061358064,tensor(0.1016),Val,T800606-2020,2016,S1
0.0,0.07195182,tensor(0.1016),Val,T940303-2022,2016,S1
0.0,0.062098853,tensor(0.1016),Val,T801206-2018,2016,S1
0.0,0.12803568,tensor(0.1016),Val,T930104-2022,2016,S1
0.0,0.058200777,tensor(0.1016),Val,T900704-2015,2016,S1
0.0,0.05326712,tensor(0.1016),Val,T800707-2015,2016,S1
0.0,0.057163697,tensor(0.1016),Val,T940109-2019,2016,S1
0.0,0.059414953,tensor(0.1016),Val,T801604-2015,2016,S1
0.0,0.058459662,tensor(0.1016),Val,T930506-2021,2016,S1
0.0,0.08491798,tensor(0.1016),Val,T800610-2015,2016,S1
0.0,0.098748535,tensor(0.1016),Val,T940312-2020,2016,S1
0.0,0.116382584,tensor(0.1016),Val,T841404-2020,2016,S1
0.0012822064,0.056460243,tensor(0.1016),Val,T900703-2022,2016,S1
0.019020448,0.062190067,tensor(0.1016),Val,T801610-2020,2016,S1
0.0,0.05382677,tensor(0.1016),Val,T800613-2015,2016,S1
0.0,0.05569742,tensor(0.1016),Val,T801608-2019,2016,S1
0.0,0.078886196,tensor(0.1016),Val,T900705-2015,2016,S1
0.0,0.07541789,tensor(0.1016),Val,T930512-2015,2016,S1
0.12950557,0.15532747,tensor(0.1016),Val,T801601-2017,2016,S1
0.0,0.056503344,tensor(0.1016),Val,T900904-2020,2016,S1
0.0,0.06001941,tensor(0.1016),Val,T800607-2021,2016,S1
0.0,0.06613753,tensor(0.1016),Val,T900707-2018,2016,S1
0.16396223,0.20818539,tensor(0.1016),Val,T940510-2017,2016,S1
0.009444654,0.09846424,tensor(0.1016),Val,T930104-2017,2016,S1
0.0,0.07132198,tensor(0.1016),Val,T940303-2019,2016,S1
0.6191079,0.073404565,tensor(0.1016),Val,T930101-2017,2016,S1
0.0,0.05668708,tensor(0.1016),Val,T801204-2019,2016,S1
0.0,0.059591938,tensor(0.1016),Val,T940403-2015,2016,S1
0.0,0.056698393,tensor(0.1016),Val,T860802-2017,2016,S1
0.0,0.060863595,tensor(0.1016),Val,T841405-2020,2016,S1
0.0,0.062009595,tensor(0.1016),Val,T900712-2018,2016,S1
0.017929554,0.06303303,tensor(0.1016),Val,T930113-2020,2016,S1
0.09198692,0.070363596,tensor(0.1016),Val,T930902-2022,2016,S1
0.0,0.08187336,tensor(0.1016),Val,T900904-2022,2016,S1
0.0,0.06487738,tensor(0.1016),Val,T801609-2022,2016,S1
0.0,0.088516735,tensor(0.1016),Val,T841403-2020,2016,S1
0.0,0.057311576,tensor(0.1016),Val,T801603-2021,2016,S1
0.007794551,0.0675892,tensor(0.1016),Val,T930109-2020,2016,S1
0.0,0.078602955,tensor(0.1016),Val,T930106-2017,2016,S1
