Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0038233346,0.021718541,tensor(0.0377),Train,T760204-2017,2018,C3
0.01104517,0.02261452,tensor(0.0377),Train,T140905-2022,2018,C3
0.2285274,0.17600816,tensor(0.0377),Train,T710515-2022,2018,C3
0.27642006,0.2566589,tensor(0.0377),Train,T760106-2016,2018,C3
0.09259259,0.028542,tensor(0.0377),Train,T191004-2022,2018,C3
0.073168285,0.03617736,tensor(0.0377),Train,T180702-2016,2018,C3
0.07802746,0.05202321,tensor(0.0377),Train,T150609-2022,2018,C3
0.021563342,0.020883169,tensor(0.0377),Train,T700114-2016,2018,C3
0.012597708,0.020831037,tensor(0.0377),Train,T760110-2020,2018,C3
0.0033708622,0.021097234,tensor(0.0377),Train,T760617-2017,2018,C3
0.047510877,0.02097202,tensor(0.0377),Train,T760111-2016,2018,C3
0.12,0.034837257,tensor(0.0377),Train,T191005-2022,2018,C3
0.6491116,0.6328492,tensor(0.0377),Train,T700201-2016,2018,C3
0.0017240554,0.021362828,tensor(0.0377),Train,T180704-2021,2018,C3
0.12576479,0.11504573,tensor(0.0377),Train,T700704-2016,2018,C3
0.0135126,0.021594256,tensor(0.0377),Train,T730208-2022,2018,C3
0.021433355,0.023221646,tensor(0.0377),Train,T700110-2016,2018,C3
0.13983749,0.10227032,tensor(0.0377),Train,T180306-2021,2018,C3
0.047041707,0.044617675,tensor(0.0377),Train,T760610-2017,2018,C3
0.4945055,0.47953662,tensor(0.0377),Train,T700710-2016,2018,C3
0.046638682,0.020858075,tensor(0.0377),Train,T200606-2015,2018,C3
0.29015544,0.28453737,tensor(0.0377),Train,T730124-2022,2018,C3
0.039742745,0.020914067,tensor(0.0377),Train,T711102-2016,2018,C3
0.012285855,0.02076804,tensor(0.0377),Train,T720212-2021,2018,C3
0.019786911,0.020887781,tensor(0.0377),Train,T700601-2019,2018,C3
0.0021363397,0.020791473,tensor(0.0377),Train,T160616-2021,2018,C3
0.052011352,0.024963954,tensor(0.0377),Train,T140209-2021,2018,C3
0.0053317593,0.020996064,tensor(0.0377),Train,T190107-2022,2018,C3
0.19572262,0.19584034,tensor(0.0377),Train,T200622-2015,2018,C3
0.29904154,0.2801078,tensor(0.0377),Train,T700706-2016,2018,C3
0.04880137,0.02836959,tensor(0.0377),Train,T710111-2022,2018,C3
0.0660066,0.0210479,tensor(0.0377),Train,T200605-2015,2018,C3
0.08689377,0.06806749,tensor(0.0377),Train,T700116-2016,2018,C3
0.021708623,0.020840323,tensor(0.0377),Train,T760615-2016,2018,C3
0.025349671,0.020869827,tensor(0.0377),Train,T760506-2016,2018,C3
0.16009654,0.07361208,tensor(0.0377),Train,T730208-2020,2018,C3
0.035559777,0.020658122,tensor(0.0377),Train,T760609-2016,2018,C3
0.24324325,0.2033939,tensor(0.0377),Train,T700601-2017,2018,C3
0.018894656,0.02200473,tensor(0.0377),Train,T140205-2022,2018,C3
0.001529305,0.020438809,tensor(0.0377),Train,T710609-2016,2018,C3
0.012800418,0.020878227,tensor(0.0377),Train,T700714-2022,2018,C3
0.40980533,0.33045,tensor(0.0377),Train,T760408-2020,2018,C3
0.0071912883,0.020884851,tensor(0.0377),Train,T700503-2022,2018,C3
0.0066939685,0.020888139,tensor(0.0377),Train,T140905-2021,2018,C3
0.0021654475,0.021190744,tensor(0.0377),Train,T760507-2017,2018,C3
0.008724646,0.020780258,tensor(0.0377),Train,T700115-2022,2018,C3
0.0054749255,0.02072027,tensor(0.0377),Train,T700801-2016,2018,C3
0.48730963,0.42002854,tensor(0.0377),Train,T190608-2022,2018,C3
0.0129995365,0.021453079,tensor(0.0377),Train,T760105-2017,2018,C3
0.012987961,0.020832337,tensor(0.0377),Train,T760114-2017,2018,C3
0.050223533,0.03282425,tensor(0.0377),Train,T760205-2017,2018,C3
0.026936788,0.020800328,tensor(0.0377),Train,T700809-2019,2018,C3
0.0129752755,0.023922086,tensor(0.0377),Train,T180307-2016,2018,C3
0.0036781037,0.02101649,tensor(0.0377),Train,T140208-2021,2018,C3
0.022929206,0.02060985,tensor(0.0377),Train,T700503-2021,2018,C3
0.006752978,0.02055271,tensor(0.0377),Train,T700115-2020,2018,C3
0.018776724,0.021097234,tensor(0.0377),Train,T760206-2017,2018,C3
0.0041507026,0.020849835,tensor(0.0377),Train,T180801-2017,2018,C3
0.005184033,0.02308259,tensor(0.0377),Train,T191009-2021,2018,C3
0.15547703,0.08356938,tensor(0.0377),Train,T700706-2017,2018,C3
0.007817489,0.02563862,tensor(0.0377),Train,T760113-2017,2018,C3
0.017045928,0.021502895,tensor(0.0377),Train,T160610-2021,2018,C3
0.067093626,0.038340352,tensor(0.0377),Train,T700712-2016,2018,C3
0.09232858,0.034690786,tensor(0.0377),Train,T200622-2017,2018,C3
0.001999822,0.021425685,tensor(0.0377),Train,T700718-2016,2018,C3
0.058782365,0.021190643,tensor(0.0377),Train,T700705-2021,2018,C3
0.0014594244,0.021357797,tensor(0.0377),Train,T730203-2022,2018,C3
0.01122679,0.021068413,tensor(0.0377),Train,T140202-2022,2018,C3
0.010253498,0.020555153,tensor(0.0377),Train,T760506-2017,2018,C3
0.015058162,0.0207246,tensor(0.0377),Train,T760805-2017,2018,C3
0.022099448,0.020905394,tensor(0.0377),Train,T700205-2016,2018,C3
0.13203214,0.04937311,tensor(0.0377),Train,T760118-2021,2018,C3
0.041536864,0.020974401,tensor(0.0377),Train,T200606-2017,2018,C3
0.00281591,0.020417957,tensor(0.0377),Train,T180704-2015,2018,C3
0.0,0.021888517,tensor(0.0377),Train,T760511-2022,2018,C3
0.0,0.020859256,tensor(0.0377),Train,T710504-2017,2018,C3
0.0,0.020780133,tensor(0.0377),Train,T770206-2020,2018,C3
0.0,0.02086282,tensor(0.0377),Train,T700709-2021,2018,C3
0.0,0.020681035,tensor(0.0377),Train,T700711-2019,2018,C3
0.0,0.020695537,tensor(0.0377),Train,T700717-2021,2018,C3
0.0,0.020601127,tensor(0.0377),Train,T700107-2020,2018,C3
0.0,0.020867636,tensor(0.0377),Train,T200510-2016,2018,C3
0.0,0.020918626,tensor(0.0377),Train,T160202-2020,2018,C3
0.0,0.020900372,tensor(0.0377),Train,T710610-2017,2018,C3
0.0,0.020962438,tensor(0.0377),Train,T760611-2016,2018,C3
0.0,0.020902477,tensor(0.0377),Train,T730207-2015,2018,C3
0.0,0.021352855,tensor(0.0377),Train,T700707-2021,2018,C3
0.0,0.020915337,tensor(0.0377),Train,T760116-2017,2018,C3
0.0,0.020645175,tensor(0.0377),Train,T700107-2022,2018,C3
0.0,0.020861493,tensor(0.0377),Train,T760201-2015,2018,C3
0.0,0.02107161,tensor(0.0377),Train,T700803-2016,2018,C3
0.0,0.020958658,tensor(0.0377),Train,T700711-2022,2018,C3
0.0,0.020888517,tensor(0.0377),Train,T700113-2020,2018,C3
0.0,0.020835813,tensor(0.0377),Train,T760703-2020,2018,C3
0.0,0.020937141,tensor(0.0377),Train,T240412-2017,2018,C3
0.0,0.020766167,tensor(0.0377),Train,T730205-2016,2018,C3
0.0,0.020849546,tensor(0.0377),Train,T770207-2021,2018,C3
0.0,0.020838253,tensor(0.0377),Train,T190305-2020,2018,C3
0.0,0.020843964,tensor(0.0377),Train,T190308-2015,2018,C3
0.0,0.020463483,tensor(0.0377),Train,T190215-2016,2018,C3
0.0,0.02077557,tensor(0.0377),Train,T240402-2022,2018,C3
0.0,0.020684715,tensor(0.0377),Train,T710911-2020,2018,C3
0.0,0.021916544,tensor(0.0377),Train,T141409-2016,2018,C3
0.0,0.020779578,tensor(0.0377),Train,T710901-2022,2018,C3
0.0,0.02084155,tensor(0.0377),Train,T740206-2019,2018,C3
0.0,0.020441698,tensor(0.0377),Train,T700803-2022,2018,C3
0.0,0.0206906,tensor(0.0377),Train,T710607-2019,2018,C3
0.0,0.020831259,tensor(0.0377),Train,T700122-2021,2018,C3
0.0,0.020710245,tensor(0.0377),Train,T760112-2016,2018,C3
0.0,0.020721849,tensor(0.0377),Train,T190310-2016,2018,C3
0.0,0.020894572,tensor(0.0377),Train,T700502-2016,2018,C3
0.0,0.02244126,tensor(0.0377),Train,T700901-2019,2018,C3
0.0,0.020903828,tensor(0.0377),Train,T710516-2022,2018,C3
0.0,0.023172643,tensor(0.0377),Train,T191008-2022,2018,C3
0.0,0.020808307,tensor(0.0377),Train,T760122-2019,2018,C3
0.0,0.020824144,tensor(0.0377),Train,T760607-2019,2018,C3
0.0,0.020947617,tensor(0.0377),Train,T190507-2017,2018,C3
0.0,0.020259883,tensor(0.0377),Train,T210313-2019,2018,C3
0.0,0.020847257,tensor(0.0377),Train,T190405-2015,2018,C3
0.0,0.020954806,tensor(0.0377),Train,T191305-2021,2018,C3
0.0,0.021097234,tensor(0.0377),Train,T190313-2021,2018,C3
0.0,0.020613959,tensor(0.0377),Train,T210109-2017,2018,C3
0.0,0.020275496,tensor(0.0377),Train,T180307-2019,2018,C3
0.0,0.020691523,tensor(0.0377),Train,T700718-2021,2018,C3
0.0,0.02105211,tensor(0.0377),Train,T200118-2020,2018,C3
0.0,0.020721436,tensor(0.0377),Train,T700515-2020,2018,C3
0.0,0.02068745,tensor(0.0377),Train,T730212-2021,2018,C3
0.0,0.020931631,tensor(0.0377),Train,T710911-2017,2018,C3
0.0,0.020875152,tensor(0.0377),Train,T710104-2022,2018,C3
0.0,0.020689506,tensor(0.0377),Train,T190315-2019,2018,C3
0.0,0.020899437,tensor(0.0377),Train,T180702-2022,2018,C3
0.0,0.020838114,tensor(0.0377),Train,T770305-2020,2018,C3
0.0,0.02086174,tensor(0.0377),Train,T721004-2022,2018,C3
0.0,0.020945419,tensor(0.0377),Train,T191303-2022,2018,C3
0.0,0.02086609,tensor(0.0377),Train,T700713-2017,2018,C3
0.0,0.020991234,tensor(0.0377),Train,T710610-2016,2018,C3
0.0,0.020963833,tensor(0.0377),Train,T760506-2020,2018,C3
0.0,0.025588715,tensor(0.0377),Train,T710502-2017,2018,C3
0.0,0.020836778,tensor(0.0377),Train,T190309-2016,2018,C3
0.0,0.020813096,tensor(0.0377),Train,T750304-2015,2018,C3
0.0,0.021038275,tensor(0.0377),Train,T740205-2022,2018,C3
0.0,0.022010598,tensor(0.0377),Train,T200508-2022,2018,C3
0.0,0.021473749,tensor(0.0377),Train,T200511-2015,2018,C3
0.0,0.021139521,tensor(0.0377),Train,T141409-2022,2018,C3
0.0,0.020498097,tensor(0.0377),Train,T260309-2017,2018,C3
0.0,0.020615717,tensor(0.0377),Train,T730613-2015,2018,C3
0.0,0.020861695,tensor(0.0377),Train,T730104-2021,2018,C3
0.0,0.02133019,tensor(0.0377),Train,T200615-2022,2018,C3
0.0,0.02090396,tensor(0.0377),Train,T700509-2022,2018,C3
0.0,0.021058965,tensor(0.0377),Train,T700118-2017,2018,C3
0.0,0.020515924,tensor(0.0377),Train,T760409-2015,2018,C3
0.0,0.02392491,tensor(0.0377),Train,T700121-2016,2018,C3
0.0,0.020944696,tensor(0.0377),Train,T180307-2022,2018,C3
0.0,0.021293063,tensor(0.0377),Train,T770201-2022,2018,C3
0.0,0.020826085,tensor(0.0377),Train,T710514-2020,2018,C3
0.0,0.021061515,tensor(0.0377),Train,T710515-2020,2018,C3
0.0,0.021217277,tensor(0.0377),Train,T730212-2015,2018,C3
0.0,0.020916367,tensor(0.0377),Train,T190906-2021,2018,C3
0.0,0.020954382,tensor(0.0377),Train,T200508-2016,2018,C3
0.0,0.022449452,tensor(0.0377),Train,T730210-2021,2018,C3
0.0,0.020893084,tensor(0.0377),Train,T700111-2017,2018,C3
0.0,0.020986129,tensor(0.0377),Train,T191003-2021,2018,C3
0.0,0.021273373,tensor(0.0377),Train,T760610-2016,2018,C3
0.0,0.020965375,tensor(0.0377),Train,T140711-2021,2018,C3
0.0,0.020960543,tensor(0.0377),Train,T700718-2022,2018,C3
0.0,0.020670645,tensor(0.0377),Train,T760702-2015,2018,C3
0.0,0.022850424,tensor(0.0377),Train,T710608-2020,2018,C3
0.0,0.020767506,tensor(0.0377),Train,T700603-2017,2018,C3
0.0,0.021208532,tensor(0.0377),Train,T200510-2021,2018,C3
0.0,0.02233525,tensor(0.0377),Train,T760121-2017,2018,C3
0.0,0.020809086,tensor(0.0377),Train,T191002-2016,2018,C3
0.0,0.020963857,tensor(0.0377),Train,T190506-2017,2018,C3
0.0,0.022079276,tensor(0.0377),Train,T760601-2016,2018,C3
0.0,0.020882241,tensor(0.0377),Train,T190311-2017,2018,C3
0.0,0.020731863,tensor(0.0377),Train,T190106-2016,2018,C3
0.0,0.020728733,tensor(0.0377),Train,T700116-2021,2018,C3
0.0,0.020756569,tensor(0.0377),Train,T760205-2022,2018,C3
0.0,0.020256769,tensor(0.0377),Train,T760206-2022,2018,C3
0.0,0.020866659,tensor(0.0377),Train,T760408-2021,2018,C3
0.0,0.020598331,tensor(0.0377),Train,T770403-2015,2018,C3
0.0,0.020805307,tensor(0.0377),Train,T710609-2021,2018,C3
0.0,0.020815413,tensor(0.0377),Train,T760208-2015,2018,C3
0.0,0.020776523,tensor(0.0377),Train,T191303-2015,2018,C3
0.0,0.020817086,tensor(0.0377),Train,T240412-2015,2018,C3
0.0,0.021097234,tensor(0.0377),Train,T240113-2022,2018,C3
0.0,0.020992463,tensor(0.0377),Train,T180306-2017,2018,C3
0.0,0.020890597,tensor(0.0377),Train,T700716-2019,2018,C3
0.0,0.020910291,tensor(0.0377),Train,T700110-2015,2018,C3
0.0,0.020705786,tensor(0.0377),Train,T720903-2016,2018,C3
0.0,0.020955978,tensor(0.0377),Train,T710510-2017,2018,C3
0.0,0.0207764,tensor(0.0377),Train,T730111-2019,2018,C3
0.0,0.020610334,tensor(0.0377),Train,T730115-2016,2018,C3
0.0,0.020828405,tensor(0.0377),Train,T180702-2019,2018,C3
0.0,0.021557994,tensor(0.0377),Train,T710707-2017,2018,C3
0.0,0.024110142,tensor(0.0377),Train,T700702-2019,2018,C3
0.0,0.020817455,tensor(0.0377),Train,T710509-2019,2018,C3
0.0,0.021493405,tensor(0.0377),Train,T700812-2021,2018,C3
0.0,0.020945739,tensor(0.0377),Train,T190305-2017,2018,C3
0.0,0.020839583,tensor(0.0377),Train,T190312-2015,2018,C3
0.0,0.020526493,tensor(0.0377),Train,T190213-2016,2018,C3
0.0,0.020911653,tensor(0.0377),Train,T700801-2020,2018,C3
0.0,0.020836474,tensor(0.0377),Train,T770207-2016,2018,C3
0.0,0.020755125,tensor(0.0377),Train,T721003-2019,2018,C3
0.0,0.02089956,tensor(0.0377),Train,T700902-2017,2018,C3
0.0,0.020659063,tensor(0.0377),Train,T770202-2020,2018,C3
0.0,0.020741213,tensor(0.0377),Train,T760704-2016,2018,C3
0.0,0.021156846,tensor(0.0377),Train,T760210-2016,2018,C3
0.0,0.020903634,tensor(0.0377),Train,T760514-2020,2018,C3
0.0,0.020612733,tensor(0.0377),Train,T760606-2016,2018,C3
0.0,0.020881724,tensor(0.0377),Train,T760606-2019,2018,C3
0.0,0.02101018,tensor(0.0377),Train,T190309-2021,2018,C3
0.0,0.020485915,tensor(0.0377),Train,T750310-2022,2018,C3
0.0,0.02063059,tensor(0.0377),Train,T190403-2019,2018,C3
0.0,0.020604292,tensor(0.0377),Train,T710610-2015,2018,C3
0.0,0.020886961,tensor(0.0377),Train,T740302-2017,2018,C3
0.0,0.020850929,tensor(0.0377),Train,T141409-2019,2018,C3
0.0,0.020680001,tensor(0.0377),Train,T240412-2019,2018,C3
0.0,0.020789746,tensor(0.0377),Train,T760202-2019,2018,C3
0.0,0.020766743,tensor(0.0377),Train,T700504-2015,2018,C3
0.0,0.021016205,tensor(0.0377),Train,T760605-2015,2018,C3
0.0,0.021760419,tensor(0.0377),Train,T740206-2017,2018,C3
0.0,0.02103817,tensor(0.0377),Train,T700508-2017,2018,C3
0.0,0.020915223,tensor(0.0377),Train,T720210-2019,2018,C3
0.0,0.020652832,tensor(0.0377),Train,T700111-2020,2018,C3
0.0,0.020693913,tensor(0.0377),Train,T710505-2019,2018,C3
0.0,0.02081114,tensor(0.0377),Train,T760205-2019,2018,C3
0.0,0.02094002,tensor(0.0377),Train,T190508-2015,2018,C3
0.0,0.020751724,tensor(0.0377),Train,T240515-2015,2018,C3
0.0,0.020929623,tensor(0.0377),Train,T191009-2017,2018,C3
0.0,0.020619662,tensor(0.0377),Train,T140201-2020,2018,C3
0.0,0.020945463,tensor(0.0377),Train,T190106-2015,2018,C3
0.0,0.020719426,tensor(0.0377),Train,T190507-2016,2018,C3
0.0,0.020408984,tensor(0.0377),Train,T710706-2019,2018,C3
0.0,0.020760706,tensor(0.0377),Train,T730118-2020,2018,C3
0.0,0.021000724,tensor(0.0377),Train,T200615-2017,2018,C3
0.0,0.020870905,tensor(0.0377),Train,T700804-2021,2018,C3
0.0,0.020896835,tensor(0.0377),Train,T190507-2021,2018,C3
0.0,0.020744529,tensor(0.0377),Train,T770305-2017,2018,C3
0.0,0.020720487,tensor(0.0377),Train,T190213-2021,2018,C3
0.0,0.021093812,tensor(0.0377),Train,T191010-2016,2018,C3
0.0,0.020824604,tensor(0.0377),Train,T730109-2020,2018,C3
0.0,0.020892138,tensor(0.0377),Train,T760111-2021,2018,C3
0.0,0.021125624,tensor(0.0377),Train,T760118-2015,2018,C3
0.0,0.020539131,tensor(0.0377),Train,T760301-2017,2018,C3
0.0,0.02063934,tensor(0.0377),Train,T710604-2020,2018,C3
0.0,0.020974685,tensor(0.0377),Train,T700510-2022,2018,C3
0.0,0.020844799,tensor(0.0377),Train,T710912-2016,2018,C3
0.0,0.020795926,tensor(0.0377),Train,T770602-2022,2018,C3
0.0,0.021097234,tensor(0.0377),Train,T210502-2021,2018,C3
0.0,0.020875946,tensor(0.0377),Train,T200508-2017,2018,C3
0.0,0.020946948,tensor(0.0377),Train,T760505-2016,2018,C3
0.0,0.020295952,tensor(0.0377),Train,T760301-2020,2018,C3
0.0,0.020318218,tensor(0.0377),Train,T700901-2017,2018,C3
0.0,0.021067958,tensor(0.0377),Train,T730125-2016,2018,C3
0.0,0.021075536,tensor(0.0377),Train,T200617-2019,2018,C3
0.0,0.020772193,tensor(0.0377),Train,T710904-2019,2018,C3
0.0,0.02070013,tensor(0.0377),Train,T700122-2019,2018,C3
0.0,0.020892402,tensor(0.0377),Train,T730105-2021,2018,C3
0.0,0.02088131,tensor(0.0377),Train,T760103-2019,2018,C3
0.0,0.020946743,tensor(0.0377),Train,T201005-2020,2018,C3
0.0,0.02154466,tensor(0.0377),Train,T140209-2016,2018,C3
0.0,0.02019214,tensor(0.0377),Train,T710106-2017,2018,C3
0.0,0.020797634,tensor(0.0377),Train,T760405-2020,2018,C3
0.0,0.020868856,tensor(0.0377),Train,T190502-2015,2018,C3
0.0,0.020267714,tensor(0.0377),Train,T710705-2016,2018,C3
0.0,0.020815974,tensor(0.0377),Train,T760301-2015,2018,C3
0.0,0.020934064,tensor(0.0377),Train,T710110-2016,2018,C3
0.0,0.020748418,tensor(0.0377),Train,T760506-2015,2018,C3
0.0,0.02088521,tensor(0.0377),Train,T770302-2017,2018,C3
0.0,0.020950058,tensor(0.0377),Train,T260302-2016,2018,C3
