Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.43768415,0.31197044,tensor(0.0549),Train,T940913-2017,2022,S1
0.47198173,0.35504943,tensor(0.0549),Train,T940903-2017,2022,S1
0.60804445,0.43052822,tensor(0.0549),Train,T800611-2016,2022,S1
0.009444654,0.0022201787,tensor(0.0549),Train,T930104-2017,2022,S1
0.18526785,0.09046386,tensor(0.0549),Train,T801603-2020,2022,S1
0.0082625905,0.0,tensor(0.0549),Train,T800606-2016,2022,S1
0.06444369,0.0066893734,tensor(0.0549),Train,T930508-2017,2022,S1
0.14756064,0.05871897,tensor(0.0549),Train,T930101-2016,2022,S1
0.109146476,0.011367867,tensor(0.0549),Train,T800702-2017,2022,S1
0.060112115,0.015635636,tensor(0.0549),Train,T940404-2017,2022,S1
0.8242412,0.68261725,tensor(0.0549),Train,T800605-2016,2022,S1
0.11730524,0.036224682,tensor(0.0549),Train,T931001-2016,2022,S1
0.17654303,0.14633915,tensor(0.0549),Train,T800601-2016,2022,S1
0.047819234,0.0032726526,tensor(0.0549),Train,T900708-2017,2022,S1
0.83122736,0.6523959,tensor(0.0549),Train,T800610-2016,2022,S1
0.16707744,0.12820223,tensor(0.0549),Train,T802303-2016,2022,S1
0.01162429,4.4114982e-05,tensor(0.0549),Train,T930108-2017,2022,S1
0.017500492,0.0,tensor(0.0549),Train,T801203-2017,2022,S1
0.5440027,0.3681902,tensor(0.0549),Train,T800119-2016,2022,S1
0.41397417,0.24282563,tensor(0.0549),Train,T940512-2016,2022,S1
0.95403296,0.7653338,tensor(0.0549),Train,T841604-2021,2022,S1
0.22159036,0.13539907,tensor(0.0549),Train,T930508-2016,2022,S1
0.055466738,0.06709954,tensor(0.0549),Train,T940405-2016,2022,S1
0.06460082,0.0027040252,tensor(0.0549),Train,T940403-2017,2022,S1
0.62196416,0.5244692,tensor(0.0549),Train,T800607-2016,2022,S1
0.6012956,0.50609386,tensor(0.0549),Train,T801210-2016,2022,S1
0.041859448,0.0,tensor(0.0549),Train,T800813-2016,2022,S1
0.053328082,0.048252873,tensor(0.0549),Train,T802302-2016,2022,S1
0.016866494,0.0,tensor(0.0549),Train,T930105-2016,2022,S1
0.048026215,0.0044752127,tensor(0.0549),Train,T910111-2017,2022,S1
0.22470939,0.14850137,tensor(0.0549),Train,T801202-2016,2022,S1
0.0817153,0.03181552,tensor(0.0549),Train,T940407-2016,2022,S1
0.26219642,0.20045571,tensor(0.0549),Train,T801204-2016,2022,S1
0.0064500733,0.0,tensor(0.0549),Train,T900712-2020,2022,S1
0.21278405,0.18280117,tensor(0.0549),Train,T801609-2016,2022,S1
0.10518292,0.03669688,tensor(0.0549),Train,T801210-2017,2022,S1
0.02526329,0.0,tensor(0.0549),Train,T800604-2017,2022,S1
0.0041439068,0.0,tensor(0.0549),Train,T801609-2020,2022,S1
0.18772648,0.109906696,tensor(0.0549),Train,T800122-2016,2022,S1
0.056872036,0.0,tensor(0.0549),Train,T930302-2016,2022,S1
0.34342995,0.2523896,tensor(0.0549),Train,T900711-2017,2022,S1
0.12453071,0.012244796,tensor(0.0549),Train,T801603-2017,2022,S1
0.05357143,0.0,tensor(0.0549),Train,T900701-2020,2022,S1
0.0020693224,0.0,tensor(0.0549),Train,T900702-2020,2022,S1
0.05034325,0.0,tensor(0.0549),Train,T801208-2017,2022,S1
0.0041701416,0.0,tensor(0.0549),Train,T940505-2016,2022,S1
0.017929554,0.0,tensor(0.0549),Train,T930113-2020,2022,S1
0.29495344,0.22379336,tensor(0.0549),Train,T900802-2016,2022,S1
0.024875239,0.0042574084,tensor(0.0549),Train,T930512-2017,2022,S1
0.31245163,0.23925021,tensor(0.0549),Train,T800610-2017,2022,S1
0.43506765,0.35946545,tensor(0.0549),Train,T800613-2016,2022,S1
0.40969336,0.2755223,tensor(0.0549),Train,T801603-2016,2022,S1
0.04194456,0.001992928,tensor(0.0549),Train,T930109-2017,2022,S1
0.6786507,0.56670344,tensor(0.0549),Train,T800106-2016,2022,S1
0.528,0.47797948,tensor(0.0549),Train,T960802-2016,2022,S1
0.019020448,0.0,tensor(0.0549),Train,T801610-2020,2022,S1
0.36491743,0.28041485,tensor(0.0549),Train,T800106-2017,2022,S1
0.45485193,0.42880648,tensor(0.0549),Train,T940310-2017,2022,S1
0.044257436,0.0020091205,tensor(0.0549),Train,T930105-2017,2022,S1
0.12749681,0.008374472,tensor(0.0549),Train,T940803-2017,2022,S1
0.028623901,0.006530435,tensor(0.0549),Train,T930115-2016,2022,S1
0.759106,0.6403123,tensor(0.0549),Train,T900710-2016,2022,S1
0.0067529855,0.0,tensor(0.0549),Train,T801206-2017,2022,S1
0.11573609,0.08511434,tensor(0.0549),Train,T801206-2016,2022,S1
0.7536868,0.53909004,tensor(0.0549),Train,T800604-2016,2022,S1
0.11191421,0.02830272,tensor(0.0549),Train,T802301-2016,2022,S1
0.33948594,0.24881232,tensor(0.0549),Train,T801605-2017,2022,S1
0.09512862,0.052109234,tensor(0.0549),Train,T940405-2017,2022,S1
0.3751406,0.2625969,tensor(0.0549),Train,T930511-2016,2022,S1
0.0070443866,0.0,tensor(0.0549),Train,T900703-2017,2022,S1
0.31846675,0.14666525,tensor(0.0549),Train,T930511-2017,2022,S1
0.38455775,0.27412912,tensor(0.0549),Train,T930305-2017,2022,S1
0.012090252,0.0,tensor(0.0549),Train,T930512-2020,2022,S1
0.004406257,0.019236116,tensor(0.0549),Train,T940508-2016,2022,S1
0.059042163,0.018181484,tensor(0.0549),Train,T800122-2017,2022,S1
0.04784261,0.0,tensor(0.0549),Train,T801605-2020,2022,S1
0.0059867096,0.0,tensor(0.0549),Train,T931001-2017,2022,S1
0.1039231,0.0092314165,tensor(0.0549),Train,T800112-2016,2022,S1
0.045993406,0.0070832805,tensor(0.0549),Train,T930109-2016,2022,S1
0.03696673,0.020151827,tensor(0.0549),Train,T940406-2017,2022,S1
0.018513376,0.0008766372,tensor(0.0549),Train,T801207-2017,2022,S1
0.034295585,0.0,tensor(0.0549),Train,T800607-2017,2022,S1
0.21786493,0.16086645,tensor(0.0549),Train,T930502-2020,2022,S1
0.29389563,0.19864807,tensor(0.0549),Train,T940904-2017,2022,S1
0.040236935,0.0044770935,tensor(0.0549),Train,T940410-2016,2022,S1
0.57522124,0.38209134,tensor(0.0549),Train,T940312-2017,2022,S1
0.25367454,0.050541043,tensor(0.0549),Train,T800119-2017,2022,S1
0.14237091,0.08730552,tensor(0.0549),Train,T800107-2016,2022,S1
0.8473352,0.70810837,tensor(0.0549),Train,T801608-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T801210-2019,2022,S1
0.0,0.0035802848,tensor(0.0549),Train,T800115-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T802302-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T800813-2018,2022,S1
0.0,0.0073380237,tensor(0.0549),Train,T900705-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T940503-2015,2022,S1
0.0,0.0005913416,tensor(0.0549),Train,T930508-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T940305-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940310-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T940403-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T840604-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T800613-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T841404-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T940512-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T841102-2017,2022,S1
0.0,0.0039724885,tensor(0.0549),Train,T800606-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T910111-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940406-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T840603-2020,2022,S1
0.0,0.00080507004,tensor(0.0549),Train,T900707-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T920901-2020,2022,S1
0.0,0.00082602876,tensor(0.0549),Train,T940303-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940504-2015,2022,S1
0.0,0.024656221,tensor(0.0549),Train,T802302-2017,2022,S1
0.0,0.00014291797,tensor(0.0549),Train,T802301-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T920403-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T940301-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T850305-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T802303-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940403-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T841704-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T930110-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T940301-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T840603-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T931003-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T801213-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T810601-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T900702-2019,2022,S1
0.0,0.0022282298,tensor(0.0549),Train,T800702-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801704-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T801703-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T930107-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T841105-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T800605-2019,2022,S1
0.0,0.000996916,tensor(0.0549),Train,T940312-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T801213-2019,2022,S1
0.0,0.0009863867,tensor(0.0549),Train,T940109-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T940509-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T930903-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T900802-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T840603-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T800603-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940409-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801601-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T801204-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T900904-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T800601-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T840608-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T800119-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T930108-2019,2022,S1
0.0,0.0013506679,tensor(0.0549),Train,T900707-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T960705-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T900802-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T841102-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T900802-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T841210-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T801603-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T900701-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T800707-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T840608-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T800610-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T941102-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801610-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T841605-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T940513-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T801211-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T930502-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T940301-2018,2022,S1
0.0,0.00769014,tensor(0.0549),Train,T930508-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940407-2019,2022,S1
0.0,7.7548626e-05,tensor(0.0549),Train,T901401-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T940310-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T841101-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T930104-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T810601-2017,2022,S1
0.0,0.0013933269,tensor(0.0549),Train,T801204-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T841710-2020,2022,S1
0.0,2.9308163e-05,tensor(0.0549),Train,T930511-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T930106-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T961003-2019,2022,S1
0.0,0.005696288,tensor(0.0549),Train,T800605-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T841709-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T941009-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T900703-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T900904-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T941202-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T801609-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T801203-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T801208-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T930103-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T800119-2020,2022,S1
0.0,0.00014630258,tensor(0.0549),Train,T800106-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T940305-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T940903-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T800711-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T840603-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T801207-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T930107-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940508-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801208-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T800112-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T841503-2021,2022,S1
0.0,0.0022755773,tensor(0.0549),Train,T930106-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T930106-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T940513-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T840606-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T840104-2019,2022,S1
0.0,0.0004112961,tensor(0.0549),Train,T801608-2018,2022,S1
0.0,0.00067339744,tensor(0.0549),Train,T830305-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940406-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801208-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T940404-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T930110-2020,2022,S1
0.0,0.00018985775,tensor(0.0549),Train,T940903-2016,2022,S1
0.0,0.002121614,tensor(0.0549),Train,T900709-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940307-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T930113-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T860301-2016,2022,S1
0.0,0.0014593238,tensor(0.0549),Train,T940914-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T841106-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T841505-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T930101-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T801703-2019,2022,S1
0.0,0.00049154443,tensor(0.0549),Train,T930113-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T830305-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T900705-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T930113-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T900710-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801703-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T940905-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940312-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T961003-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T841106-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T801604-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T820703-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T940509-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T840608-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T930107-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T840605-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T801210-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T802301-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T800708-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T940904-2015,2022,S1
0.0,3.7562288e-05,tensor(0.0549),Train,T900703-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T930104-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T800912-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T840605-2019,2022,S1
0.0,0.0024006735,tensor(0.0549),Train,T900701-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T930115-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940505-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940308-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801211-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T801206-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T841205-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T930401-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T940109-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940312-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T800702-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T801601-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T930506-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T860301-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T900710-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T801205-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T800907-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T800107-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940303-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T801101-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T801204-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T841209-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T900705-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T830305-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T840807-2019,2022,S1
0.0,0.0013569968,tensor(0.0549),Train,T801601-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T840606-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T940409-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T930302-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T841710-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T800607-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T900702-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T930301-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940503-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801211-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940311-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T801205-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940803-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T930103-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T841804-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T930506-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T800107-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T801208-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940509-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T800107-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T800603-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T930109-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940509-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T800119-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T930508-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T900703-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T900704-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940504-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T840807-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T800106-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940406-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T930901-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T930901-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T930306-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T801203-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801203-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T930302-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T900802-2021,2022,S1
0.0,0.0,tensor(0.0549),Train,T900704-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T802301-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T841204-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T930305-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T800708-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T940402-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T940307-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T940308-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T801204-2018,2022,S1
0.0,0.0038598285,tensor(0.0549),Train,T900704-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T801605-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T900703-2015,2022,S1
0.0,0.0068412097,tensor(0.0549),Train,T940310-2016,2022,S1
0.0,0.0,tensor(0.0549),Train,T801211-2015,2022,S1
0.0,0.0028006723,tensor(0.0549),Train,T900704-2018,2022,S1
0.0,0.031037133,tensor(0.0549),Train,T940109-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T930512-2015,2022,S1
0.0,0.0003615007,tensor(0.0549),Train,T900707-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T802302-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T931003-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940312-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T900710-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T940513-2017,2022,S1
0.0,0.0,tensor(0.0549),Train,T930106-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T940913-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T930302-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T801213-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T901005-2018,2022,S1
0.0,0.0,tensor(0.0549),Train,T940508-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T800606-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T840208-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T801202-2020,2022,S1
0.0,0.0,tensor(0.0549),Train,T840606-2015,2022,S1
0.0,0.0,tensor(0.0549),Train,T940310-2019,2022,S1
0.0,0.0,tensor(0.0549),Train,T841713-2017,2022,S1
