Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.095019154,0.255353,tensor(0.1913),Train,T150204-2021,2015,C1
0.052794456,0.198561,tensor(0.1913),Train,T160502-2021,2015,C1
0.015578465,0.182707,tensor(0.1913),Train,T730313-2021,2015,C1
0.018378975,0.1814932,tensor(0.1913),Train,T260405-2018,2015,C1
0.015020315,0.18461476,tensor(0.1913),Train,T150502-2016,2015,C1
0.17971195,0.35921007,tensor(0.1913),Train,T200618-2017,2015,C1
0.03267084,0.18690257,tensor(0.1913),Train,T140804-2021,2015,C1
0.0068406765,0.18319699,tensor(0.1913),Train,T130604-2022,2015,C1
0.02164987,0.18304922,tensor(0.1913),Train,T720109-2021,2015,C1
0.41666666,0.57892185,tensor(0.1913),Train,T150114-2016,2015,C1
0.007742062,0.18336259,tensor(0.1913),Train,T720803-2022,2015,C1
0.11710294,0.18625352,tensor(0.1913),Train,T150503-2021,2015,C1
0.008186768,0.18185261,tensor(0.1913),Train,T730510-2021,2015,C1
0.2555147,0.3295439,tensor(0.1913),Train,T140813-2016,2015,C1
0.083857484,0.21100032,tensor(0.1913),Train,T720908-2021,2015,C1
0.049803406,0.20065944,tensor(0.1913),Train,T150204-2016,2015,C1
0.06999125,0.2354546,tensor(0.1913),Train,T141605-2016,2015,C1
0.026127122,0.18176937,tensor(0.1913),Train,T720913-2022,2015,C1
0.020444186,0.18412407,tensor(0.1913),Train,T180405-2022,2015,C1
0.0020366241,0.18170682,tensor(0.1913),Train,T180507-2016,2015,C1
0.0094016995,0.18406996,tensor(0.1913),Train,T160602-2016,2015,C1
0.10166045,0.22677544,tensor(0.1913),Train,T140312-2016,2015,C1
0.006006006,0.18160236,tensor(0.1913),Train,T730313-2022,2015,C1
0.11247423,0.2650576,tensor(0.1913),Train,T190703-2016,2015,C1
0.08994328,0.21204753,tensor(0.1913),Train,T720111-2017,2015,C1
0.011123888,0.18540336,tensor(0.1913),Train,T160511-2021,2015,C1
0.001414459,0.18282588,tensor(0.1913),Train,T180204-2017,2015,C1
0.050063282,0.19152443,tensor(0.1913),Train,T150107-2021,2015,C1
0.0895265,0.18338045,tensor(0.1913),Train,T140802-2016,2015,C1
0.017077798,0.1811708,tensor(0.1913),Train,T720111-2020,2015,C1
0.0038335188,0.19040516,tensor(0.1913),Train,T720102-2017,2015,C1
0.103699766,0.23807807,tensor(0.1913),Train,T140808-2021,2015,C1
0.011765384,0.20501037,tensor(0.1913),Train,T720407-2017,2015,C1
0.01096398,0.19596511,tensor(0.1913),Train,T150501-2016,2015,C1
0.00096369575,0.18119761,tensor(0.1913),Train,T720208-2022,2015,C1
0.12196904,0.23752108,tensor(0.1913),Train,T720208-2021,2015,C1
0.013201043,0.18277025,tensor(0.1913),Train,T141408-2022,2015,C1
0.07561156,0.20459859,tensor(0.1913),Train,T141511-2021,2015,C1
0.00010897799,0.18181291,tensor(0.1913),Train,T720503-2022,2015,C1
0.028292624,0.18209092,tensor(0.1913),Train,T130707-2021,2015,C1
0.6792182,0.8028224,tensor(0.1913),Train,T150206-2022,2015,C1
0.0059042163,0.18494597,tensor(0.1913),Train,T720703-2017,2015,C1
0.42931938,0.58127004,tensor(0.1913),Train,T200611-2017,2015,C1
0.0013103215,0.18333094,tensor(0.1913),Train,T170604-2016,2015,C1
0.003416945,0.18170002,tensor(0.1913),Train,T730507-2017,2015,C1
0.006335678,0.18757382,tensor(0.1913),Train,T150404-2022,2015,C1
0.003069697,0.18284069,tensor(0.1913),Train,T180501-2022,2015,C1
0.08962783,0.19784059,tensor(0.1913),Train,T140707-2022,2015,C1
0.116,0.20069186,tensor(0.1913),Train,T140808-2016,2015,C1
0.0016058945,0.18210803,tensor(0.1913),Train,T140417-2022,2015,C1
0.067538664,0.18681587,tensor(0.1913),Train,T141208-2017,2015,C1
0.022489818,0.18227713,tensor(0.1913),Train,T170406-2017,2015,C1
0.11105626,0.20988968,tensor(0.1913),Train,T180505-2021,2015,C1
0.022650804,0.18905082,tensor(0.1913),Train,T170601-2022,2015,C1
0.03003003,0.18511836,tensor(0.1913),Train,T191007-2021,2015,C1
0.14315331,0.21493196,tensor(0.1913),Train,T140308-2016,2015,C1
0.0018412815,0.1826354,tensor(0.1913),Train,T140401-2022,2015,C1
0.13997701,0.26932445,tensor(0.1913),Train,T190604-2021,2015,C1
0.035244863,0.1890502,tensor(0.1913),Train,T720114-2017,2015,C1
0.12578115,0.21032476,tensor(0.1913),Train,T160609-2016,2015,C1
0.01487757,0.18350966,tensor(0.1913),Train,T140902-2022,2015,C1
0.00476616,0.18541822,tensor(0.1913),Train,T150411-2022,2015,C1
0.18431467,0.31875783,tensor(0.1913),Train,T190704-2016,2015,C1
0.009296488,0.18168306,tensor(0.1913),Train,T240602-2020,2015,C1
0.0347526,0.18856859,tensor(0.1913),Train,T720711-2017,2015,C1
0.03607751,0.1827798,tensor(0.1913),Train,T170602-2017,2015,C1
0.13471629,0.19641773,tensor(0.1913),Train,T140210-2022,2015,C1
0.17665176,0.35337043,tensor(0.1913),Train,T180402-2021,2015,C1
0.0024091161,0.18275218,tensor(0.1913),Train,T140116-2022,2015,C1
0.0025720166,0.18269548,tensor(0.1913),Train,T720105-2022,2015,C1
0.0021602705,0.18158183,tensor(0.1913),Train,T730502-2017,2015,C1
0.007785888,0.18508919,tensor(0.1913),Train,T140502-2016,2015,C1
0.019243985,0.18314143,tensor(0.1913),Train,T150607-2016,2015,C1
0.07685633,0.18287675,tensor(0.1913),Train,T140603-2022,2015,C1
0.042313118,0.18740526,tensor(0.1913),Train,T240513-2020,2015,C1
0.012994033,0.18287715,tensor(0.1913),Train,T140306-2016,2015,C1
0.03309042,0.18843666,tensor(0.1913),Train,T720202-2021,2015,C1
0.006324666,0.19037327,tensor(0.1913),Train,T150406-2021,2015,C1
0.001578318,0.19435291,tensor(0.1913),Train,T170108-2021,2015,C1
0.059623033,0.18640558,tensor(0.1913),Train,T160621-2017,2015,C1
0.0011817869,0.18565276,tensor(0.1913),Train,T140302-2022,2015,C1
0.025622431,0.18237077,tensor(0.1913),Train,T240602-2022,2015,C1
0.008009446,0.18245122,tensor(0.1913),Train,T180406-2022,2015,C1
0.021371238,0.18162934,tensor(0.1913),Train,T720120-2022,2015,C1
0.004061601,0.18192253,tensor(0.1913),Train,T140421-2022,2015,C1
0.010033646,0.18148535,tensor(0.1913),Train,T720805-2022,2015,C1
0.014185483,0.18117686,tensor(0.1913),Train,T720711-2022,2015,C1
0.027211295,0.18295603,tensor(0.1913),Train,T130706-2021,2015,C1
0.024904214,0.19037722,tensor(0.1913),Train,T160112-2021,2015,C1
0.007673694,0.18493602,tensor(0.1913),Train,T170607-2022,2015,C1
0.0911724,0.20787568,tensor(0.1913),Train,T720905-2021,2015,C1
0.00041876046,0.18952684,tensor(0.1913),Train,T150504-2021,2015,C1
0.013694163,0.18325248,tensor(0.1913),Train,T180404-2022,2015,C1
0.014334498,0.19397403,tensor(0.1913),Train,T150608-2021,2015,C1
0.03281829,0.18127413,tensor(0.1913),Train,T140121-2022,2015,C1
0.0014647571,0.18304446,tensor(0.1913),Train,T170607-2017,2015,C1
0.0027975745,0.18142892,tensor(0.1913),Train,T730319-2020,2015,C1
0.0044100685,0.1810519,tensor(0.1913),Train,T720117-2020,2015,C1
0.040946316,0.18913232,tensor(0.1913),Train,T150502-2022,2015,C1
0.061463244,0.20464972,tensor(0.1913),Train,T160606-2016,2015,C1
0.055450868,0.18821262,tensor(0.1913),Train,T150403-2022,2015,C1
0.022173913,0.1844927,tensor(0.1913),Train,T140816-2022,2015,C1
0.01770129,0.19780827,tensor(0.1913),Train,T140814-2016,2015,C1
0.14375462,0.2516292,tensor(0.1913),Train,T150413-2021,2015,C1
0.0032813782,0.19000065,tensor(0.1913),Train,T140801-2017,2015,C1
0.014791748,0.18131593,tensor(0.1913),Train,T730509-2020,2015,C1
0.018556733,0.18331599,tensor(0.1913),Train,T141207-2021,2015,C1
0.04479822,0.20897742,tensor(0.1913),Train,T150611-2021,2015,C1
0.006789932,0.20225546,tensor(0.1913),Train,T190601-2021,2015,C1
0.008379889,0.18135703,tensor(0.1913),Train,T730318-2017,2015,C1
0.005275967,0.18919568,tensor(0.1913),Train,T170607-2016,2015,C1
0.13182427,0.2687516,tensor(0.1913),Train,T720201-2021,2015,C1
0.0075795855,0.18187752,tensor(0.1913),Train,T150203-2016,2015,C1
0.019489355,0.19229162,tensor(0.1913),Train,T720207-2021,2015,C1
0.079736955,0.215875,tensor(0.1913),Train,T720116-2017,2015,C1
0.010341034,0.18781373,tensor(0.1913),Train,T170302-2021,2015,C1
0.003395387,0.18256827,tensor(0.1913),Train,T150505-2022,2015,C1
0.0028006313,0.18254039,tensor(0.1913),Train,T180401-2022,2015,C1
0.022740433,0.18587628,tensor(0.1913),Train,T160607-2021,2015,C1
0.053656314,0.24590051,tensor(0.1913),Train,T190804-2022,2015,C1
0.0018854777,0.20201823,tensor(0.1913),Train,T720119-2017,2015,C1
0.010985781,0.1813376,tensor(0.1913),Train,T140413-2016,2015,C1
0.023815844,0.18192685,tensor(0.1913),Train,T140506-2022,2015,C1
0.008875714,0.18130156,tensor(0.1913),Train,T140403-2017,2015,C1
0.004167752,0.18313818,tensor(0.1913),Train,T140509-2022,2015,C1
0.11604618,0.22513767,tensor(0.1913),Train,T720707-2017,2015,C1
0.0047068372,0.18372521,tensor(0.1913),Train,T160504-2021,2015,C1
0.18888889,0.24937093,tensor(0.1913),Train,T150114-2017,2015,C1
0.0019552635,0.19070977,tensor(0.1913),Train,T720406-2017,2015,C1
0.023529412,0.18149173,tensor(0.1913),Train,T250602-2018,2015,C1
0.06383603,0.19505782,tensor(0.1913),Train,T720907-2021,2015,C1
0.0057335505,0.18797511,tensor(0.1913),Train,T140809-2016,2015,C1
0.21879266,0.27943712,tensor(0.1913),Train,T720413-2017,2015,C1
0.0042289332,0.18124132,tensor(0.1913),Train,T140416-2016,2015,C1
0.0017197398,0.18129238,tensor(0.1913),Train,T720714-2022,2015,C1
0.0030839366,0.19202764,tensor(0.1913),Train,T720119-2021,2015,C1
0.009560229,0.18294594,tensor(0.1913),Train,T140420-2022,2015,C1
0.009357267,0.18140504,tensor(0.1913),Train,T140606-2016,2015,C1
